,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1551,100,4,0.7,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.55541, (0.42316, 0.69459)","0.52955, (0.42727, 0.63182)","0.51294, (0.36857, 0.65022)","0.49545, (0.33631, 0.64752)","0.53171, (0.35609, 0.72378)","0.94091, (0.63061, 1.11053)","1.62061, (1.20071, 2.08169)"
1552,100,4,0.7,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.55241, (0.41586, 0.68507)","0.54773, (0.44545, 0.65682)","0.56833, (0.42355, 0.70194)","0.59545, (0.42171, 0.74208)","0.54357, (0.36866, 0.71528)","0.90455, (0.55689, 1.07000)","1.66313, (1.22568, 2.16904)"
1553,100,4,0.7,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.39749, (0.28722, 0.54903)","0.42727, (0.32727, 0.52955)","0.42202, (0.28815, 0.55866)","0.41818, (0.27447, 0.56904)","0.42593, (0.26200, 0.61836)","1.14545, (0.81710, 1.31111)","2.18893, (1.66453, 2.68559)"
1554,100,4,0.7,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.46285, (0.32440, 0.60194)","0.47500, (0.37099, 0.57500)","0.46651, (0.33730, 0.60640)","0.45909, (0.32657, 0.61483)","0.47418, (0.29126, 0.65605)","1.05000, (0.81128, 1.22632)","1.93777, (1.53047, 2.43462)"
1555,100,4,0.7,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.49522, (0.36876, 0.62886)","0.48636, (0.39318, 0.59545)","0.49099, (0.35186, 0.63315)","0.49545, (0.34024, 0.64607)","0.48661, (0.31024, 0.67604)","1.02727, (0.69971, 1.18736)","1.87774, (1.43854, 2.31972)"
1556,100,4,0.7,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.51379, (0.37516, 0.65758)","0.51364, (0.41193, 0.62500)","0.52444, (0.36106, 0.66098)","0.53636, (0.36553, 0.70683)","0.51304, (0.33154, 0.68430)","0.97273, (0.68717, 1.16091)","1.78090, (1.30884, 2.26610)"
1557,100,4,0.7,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.48463, (0.35544, 0.62695)","0.48409, (0.37727, 0.59773)","0.47575, (0.31305, 0.61521)","0.46818, (0.30203, 0.63500)","0.48357, (0.29471, 0.66864)","1.03182, (0.66698, 1.22353)","1.82160, (1.35223, 2.24392)"
1558,100,4,0.7,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.46082, (0.32823, 0.59069)","0.47727, (0.36691, 0.58409)","0.45238, (0.31373, 0.60146)","0.43182, (0.28759, 0.59602)","0.47500, (0.27923, 0.66446)","1.04545, (0.71886, 1.25283)","1.92664, (1.50306, 2.47897)"
1559,100,4,0.7,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.43601, (0.31874, 0.58826)","0.44318, (0.35455, 0.54599)","0.43418, (0.31307, 0.56674)","0.42727, (0.29582, 0.56667)","0.44131, (0.28320, 0.62361)","1.11364, (0.77897, 1.27282)","2.01973, (1.54884, 2.45585)"
1560,100,4,0.7,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.50285, (0.36212, 0.64049)","0.48636, (0.39028, 0.57500)","0.49554, (0.36487, 0.63533)","0.50455, (0.34191, 0.65000)","0.48684, (0.32141, 0.66225)","1.02727, (0.73758, 1.18240)","1.84792, (1.41862, 2.34882)"
1561,100,4,0.7,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.58378, (0.44958, 0.72043)","0.57273, (0.47928, 0.67500)","0.56075, (0.43071, 0.69926)","0.54545, (0.39237, 0.68626)","0.57692, (0.39447, 0.75528)","0.85455, (0.59844, 1.01176)","1.49502, (1.06801, 1.94673)"
1562,100,4,0.7,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.42513, (0.30672, 0.57338)","0.44318, (0.35227, 0.55000)","0.43678, (0.32256, 0.57569)","0.43182, (0.31561, 0.57618)","0.44186, (0.27414, 0.62288)","1.11364, (0.88205, 1.27281)","2.16838, (1.66704, 2.66828)"
1563,100,4,0.7,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.45861, (0.33373, 0.60573)","0.48182, (0.38409, 0.59318)","0.47706, (0.33713, 0.63858)","0.47273, (0.32356, 0.65810)","0.48148, (0.30809, 0.67235)","1.03636, (0.74894, 1.19299)","2.01268, (1.54144, 2.52705)"
1564,100,4,0.7,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.44524, (0.32168, 0.58194)","0.46136, (0.36439, 0.56607)","0.46980, (0.33333, 0.62384)","0.47727, (0.31544, 0.63357)","0.46256, (0.30153, 0.65318)","1.07727, (0.78367, 1.23164)","1.93497, (1.50206, 2.39610)"
1565,100,4,0.7,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.46709, (0.33532, 0.60056)","0.46818, (0.36316, 0.56781)","0.47534, (0.33938, 0.61438)","0.48182, (0.33288, 0.63684)","0.46903, (0.29654, 0.64941)","1.06364, (0.75954, 1.23677)","1.94746, (1.47440, 2.38506)"
1566,100,4,0.7,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.45737, (0.32944, 0.59825)","0.45227, (0.35682, 0.55621)","0.45103, (0.31313, 0.58730)","0.45000, (0.30769, 0.59527)","0.45205, (0.28602, 0.64141)","1.09545, (0.82924, 1.25000)","1.81677, (1.43377, 2.23878)"
1567,100,4,0.7,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.47060, (0.34390, 0.61759)","0.45682, (0.36364, 0.56432)","0.45057, (0.31031, 0.59913)","0.44545, (0.30509, 0.61642)","0.45581, (0.28942, 0.64609)","1.08636, (0.81534, 1.24730)","1.89209, (1.44648, 2.31724)"
1568,100,4,0.7,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.51943, (0.38605, 0.65040)","0.51591, (0.41818, 0.62153)","0.50808, (0.36830, 0.64978)","0.50000, (0.34211, 0.64505)","0.51643, (0.33878, 0.69726)","0.96818, (0.69302, 1.13156)","1.65724, (1.28597, 2.08911)"
1569,100,4,0.7,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.49857, (0.36062, 0.64162)","0.51136, (0.40909, 0.61554)","0.52328, (0.38418, 0.65440)","0.53636, (0.37393, 0.69551)","0.51082, (0.33657, 0.67905)","0.97727, (0.73044, 1.16493)","1.86782, (1.41242, 2.41154)"
1570,100,4,0.7,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.36211, (0.24789, 0.50933)","0.40455, (0.30821, 0.51136)","0.39352, (0.27175, 0.52564)","0.38636, (0.24734, 0.49783)","0.40094, (0.23671, 0.59480)","1.19091, (0.87295, 1.33201)","2.34245, (1.83507, 2.84607)"
1571,100,4,0.7,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.52223, (0.39114, 0.66043)","0.51591, (0.41136, 0.63181)","0.52561, (0.37493, 0.67154)","0.53636, (0.37495, 0.70000)","0.51528, (0.33185, 0.70172)","0.96818, (0.65531, 1.15556)","1.78024, (1.36067, 2.27187)"
1572,100,4,0.7,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.45950, (0.33613, 0.60033)","0.48182, (0.38182, 0.58636)","0.45714, (0.32190, 0.59606)","0.43636, (0.30542, 0.57858)","0.48000, (0.29430, 0.66665)","1.03636, (0.80504, 1.20000)","1.90755, (1.42926, 2.38471)"
1573,100,4,0.7,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.45839, (0.32051, 0.59694)","0.46818, (0.36441, 0.58182)","0.48000, (0.33295, 0.62527)","0.49091, (0.32500, 0.65039)","0.46957, (0.29521, 0.65879)","1.06364, (0.74687, 1.23500)","2.06416, (1.55618, 2.59260)"
1574,100,4,0.7,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.49511, (0.35572, 0.64356)","0.50455, (0.40455, 0.62045)","0.50679, (0.36807, 0.65293)","0.50909, (0.36093, 0.66842)","0.50450, (0.32129, 0.69458)","0.99091, (0.66848, 1.17611)","1.85963, (1.42381, 2.33162)"
1575,100,4,0.7,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.46403, (0.33417, 0.61081)","0.50909, (0.40682, 0.61591)","0.50685, (0.35402, 0.64934)","0.50455, (0.34526, 0.65951)","0.50917, (0.31852, 0.68362)","0.98182, (0.67398, 1.17000)","1.97363, (1.47438, 2.49697)"
1576,100,4,0.7,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.46893, (0.34335, 0.61024)","0.47273, (0.37500, 0.57964)","0.46296, (0.32391, 0.60409)","0.45455, (0.31927, 0.60574)","0.47170, (0.29424, 0.66112)","1.05455, (0.78725, 1.18977)","1.85493, (1.41600, 2.28908)"
1577,100,4,0.7,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.45619, (0.33152, 0.58252)","0.45455, (0.35455, 0.54545)","0.43128, (0.30159, 0.56279)","0.41364, (0.29352, 0.55256)","0.45050, (0.27255, 0.63643)","1.09091, (0.77450, 1.24444)","1.90895, (1.51247, 2.38908)"
1578,100,4,0.7,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.43791, (0.30580, 0.58106)","0.47273, (0.37273, 0.58375)","0.49123, (0.35163, 0.64264)","0.50909, (0.35348, 0.67500)","0.47458, (0.30150, 0.66500)","1.05455, (0.72879, 1.22105)","2.09798, (1.58860, 2.63169)"
1579,100,4,0.7,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.50491, (0.36440, 0.63419)","0.51818, (0.41984, 0.62192)","0.50235, (0.36450, 0.62820)","0.48636, (0.34369, 0.61920)","0.51942, (0.33090, 0.69427)","0.96364, (0.68649, 1.15238)","1.78883, (1.39116, 2.33360)"
1580,100,4,0.7,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.42501, (0.29326, 0.55906)","0.43409, (0.33596, 0.54318)","0.43280, (0.30175, 0.56545)","0.43182, (0.30526, 0.57209)","0.43379, (0.26008, 0.61533)","1.13182, (0.86499, 1.30000)","1.91734, (1.54647, 2.40622)"
1581,500,2,0.3,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.48736, (0.34648, 0.63028)","0.47955, (0.38182, 0.59545)","0.48770, (0.34829, 0.63595)","0.49545, (0.34211, 0.65200)","0.48018, (0.30886, 0.66667)","1.04091, (0.70559, 1.22105)","1.89325, (1.38580, 2.39095)"
1582,500,2,0.3,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.55475, (0.42295, 0.68976)","0.55227, (0.45227, 0.65419)","0.55125, (0.41061, 0.68780)","0.55000, (0.38758, 0.69486)","0.55251, (0.37346, 0.72727)","0.89545, (0.62641, 1.06885)","1.57731, (1.16624, 2.01568)"
1583,500,2,0.3,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.34510, (0.21950, 0.48832)","0.41136, (0.30578, 0.52045)","0.39907, (0.26731, 0.54656)","0.39091, (0.25975, 0.54624)","0.40758, (0.23374, 0.60507)","1.17727, (0.86617, 1.35789)","2.40568, (1.86059, 2.98537)"
1584,500,2,0.3,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.42665, (0.30654, 0.57090)","0.43636, (0.34140, 0.55455)","0.42593, (0.29376, 0.57252)","0.41818, (0.27752, 0.56753)","0.43396, (0.26304, 0.62560)","1.12727, (0.84611, 1.28889)","1.99411, (1.54839, 2.45805)"
1585,500,2,0.3,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.51531, (0.37724, 0.65076)","0.49091, (0.38636, 0.59285)","0.48387, (0.33585, 0.62059)","0.47727, (0.32000, 0.63995)","0.49065, (0.29906, 0.66667)","1.01818, (0.67649, 1.22381)","1.64826, (1.26784, 2.07328)"
1586,500,2,0.3,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.45959, (0.33781, 0.61100)","0.47045, (0.36662, 0.58619)","0.46437, (0.32579, 0.61638)","0.45909, (0.30266, 0.64444)","0.46977, (0.29502, 0.66870)","1.05909, (0.75414, 1.23333)","1.83828, (1.39602, 2.23847)"
1587,500,2,0.3,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.45083, (0.32373, 0.59731)","0.48182, (0.37727, 0.58409)","0.48416, (0.34000, 0.62432)","0.48636, (0.32954, 0.63306)","0.48198, (0.30081, 0.66667)","1.03636, (0.71127, 1.19474)","1.99617, (1.52894, 2.49899)"
1588,500,2,0.3,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.60182, (0.46975, 0.73468)","0.60909, (0.51403, 0.70574)","0.61607, (0.48139, 0.73973)","0.62727, (0.45520, 0.75906)","0.60526, (0.42702, 0.76450)","0.78182, (0.52095, 0.95238)","1.41537, (1.01957, 1.86697)"
1589,500,2,0.3,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.36878, (0.24155, 0.50991)","0.39773, (0.30627, 0.49091)","0.37647, (0.26556, 0.48894)","0.36364, (0.27000, 0.46615)","0.39024, (0.23617, 0.58394)","1.20455, (0.95016, 1.33810)","2.21578, (1.76496, 2.70142)"
1590,500,2,0.3,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.52407, (0.38745, 0.64691)","0.51818, (0.41818, 0.61464)","0.52466, (0.38916, 0.65698)","0.53182, (0.38011, 0.69475)","0.51770, (0.34270, 0.69473)","0.96364, (0.70221, 1.13250)","1.57697, (1.24929, 2.01486)"
1591,500,2,0.3,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.55496, (0.39726, 0.69219)","0.55000, (0.43864, 0.65455)","0.55000, (0.40058, 0.68981)","0.55000, (0.36842, 0.70000)","0.55000, (0.36778, 0.72222)","0.90000, (0.64275, 1.08500)","1.63202, (1.21071, 2.18077)"
1592,500,2,0.3,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.45887, (0.32303, 0.57817)","0.46818, (0.36818, 0.56364)","0.46330, (0.33790, 0.58181)","0.45909, (0.33444, 0.57143)","0.46759, (0.28726, 0.63859)","1.06364, (0.76149, 1.22105)","1.85500, (1.49704, 2.36227)"
1593,500,2,0.3,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.41824, (0.28601, 0.55839)","0.44318, (0.34091, 0.54918)","0.43936, (0.29783, 0.58137)","0.43636, (0.28127, 0.59075)","0.44240, (0.26657, 0.62825)","1.11364, (0.78759, 1.27619)","2.10671, (1.63726, 2.64419)"
1594,500,2,0.3,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.45887, (0.32799, 0.61162)","0.45227, (0.35909, 0.55682)","0.45103, (0.31431, 0.60237)","0.45000, (0.30000, 0.62632)","0.45205, (0.28107, 0.64499)","1.09545, (0.84372, 1.26350)","1.89227, (1.48711, 2.37624)"
1595,500,2,0.3,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.43197, (0.31399, 0.56615)","0.45909, (0.37273, 0.56136)","0.46396, (0.32925, 0.59523)","0.46818, (0.33299, 0.61790)","0.45982, (0.29494, 0.64796)","1.08182, (0.81129, 1.23793)","2.05781, (1.64641, 2.57171)"
1596,500,2,0.3,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.48917, (0.36437, 0.62536)","0.50909, (0.41136, 0.61109)","0.52000, (0.38178, 0.65917)","0.53182, (0.38257, 0.68512)","0.50870, (0.32749, 0.69006)","0.98182, (0.63995, 1.17222)","1.79238, (1.38969, 2.22717)"
1597,500,2,0.3,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.45572, (0.31399, 0.60441)","0.47727, (0.36367, 0.58864)","0.46759, (0.33374, 0.61434)","0.45909, (0.31508, 0.61222)","0.47642, (0.29638, 0.66747)","1.04545, (0.77096, 1.21601)","1.89063, (1.40966, 2.36890)"
1598,500,2,0.3,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.51220, (0.38094, 0.65634)","0.52273, (0.42727, 0.62911)","0.52489, (0.38928, 0.66768)","0.52727, (0.36514, 0.67174)","0.52252, (0.35072, 0.71425)","0.95455, (0.71036, 1.10000)","1.80673, (1.31905, 2.29492)"
1599,500,2,0.3,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.46330, (0.33097, 0.60526)","0.45909, (0.35921, 0.56387)","0.43868, (0.29751, 0.56321)","0.42273, (0.27728, 0.56316)","0.45588, (0.27034, 0.63581)","1.08182, (0.74995, 1.25500)","1.91456, (1.47682, 2.48493)"
1600,500,2,0.3,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.49602, (0.36460, 0.64019)","0.50909, (0.40909, 0.62045)","0.51351, (0.35991, 0.65615)","0.51818, (0.34500, 0.67412)","0.50893, (0.33503, 0.69747)","0.98182, (0.67316, 1.13810)","1.76770, (1.34866, 2.23326)"
1601,500,2,0.3,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.39783, (0.27893, 0.56344)","0.42045, (0.32528, 0.54404)","0.37653, (0.25392, 0.54010)","0.35000, (0.23155, 0.52126)","0.40741, (0.24291, 0.61912)","1.15909, (0.87633, 1.30470)","2.30416, (1.79100, 2.80284)"
1602,500,2,0.3,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.54417, (0.41292, 0.68255)","0.52955, (0.42955, 0.63182)","0.50360, (0.36928, 0.64558)","0.47727, (0.32188, 0.61201)","0.53299, (0.35451, 0.71655)","0.94091, (0.59539, 1.10478)","1.67610, (1.23375, 2.14180)"
1603,500,2,0.3,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.55777, (0.42282, 0.69086)","0.53864, (0.43864, 0.64098)","0.55188, (0.41203, 0.68785)","0.56818, (0.38923, 0.70691)","0.53648, (0.36464, 0.71353)","0.92273, (0.56247, 1.07895)","1.62814, (1.19071, 2.09135)"
1604,500,2,0.3,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.38444, (0.27842, 0.52930)","0.40909, (0.32126, 0.50909)","0.40639, (0.28434, 0.53178)","0.40455, (0.27895, 0.54763)","0.40826, (0.25486, 0.60104)","1.18182, (0.91364, 1.32857)","2.30640, (1.74301, 2.83080)"
1605,500,2,0.3,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.45529, (0.31067, 0.59610)","0.46818, (0.36136, 0.56591)","0.45581, (0.31926, 0.58348)","0.44545, (0.30952, 0.59101)","0.46667, (0.28828, 0.65423)","1.06364, (0.81717, 1.23500)","1.95833, (1.53417, 2.47883)"
1606,500,2,0.3,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.47644, (0.34411, 0.61625)","0.49318, (0.38978, 0.60383)","0.50112, (0.35802, 0.64156)","0.50909, (0.34268, 0.65884)","0.49339, (0.32175, 0.67601)","1.01364, (0.69567, 1.18889)","1.92431, (1.45436, 2.39726)"
1607,500,2,0.3,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.48992, (0.35222, 0.62910)","0.48409, (0.37955, 0.59545)","0.49890, (0.33442, 0.64938)","0.51364, (0.32778, 0.70000)","0.48498, (0.30159, 0.66228)","1.03182, (0.73711, 1.20555)","1.87741, (1.41016, 2.36926)"
1608,500,2,0.3,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.48303, (0.34651, 0.62391)","0.47045, (0.36136, 0.57727)","0.45688, (0.30940, 0.59073)","0.44545, (0.30000, 0.59797)","0.46890, (0.28377, 0.66067)","1.05909, (0.71890, 1.23865)","1.80352, (1.35908, 2.25740)"
1609,500,2,0.3,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.45352, (0.31509, 0.59201)","0.49545, (0.39304, 0.59687)","0.46377, (0.33274, 0.60356)","0.43636, (0.30000, 0.58991)","0.49485, (0.30044, 0.69178)","1.00909, (0.72886, 1.18889)","1.98071, (1.51418, 2.56787)"
1610,500,2,0.3,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.43696, (0.31832, 0.59461)","0.43864, (0.34866, 0.54023)","0.41882, (0.29988, 0.54628)","0.40455, (0.28202, 0.53978)","0.43415, (0.27981, 0.62245)","1.12273, (0.79313, 1.27629)","2.03612, (1.54598, 2.50743)"
1611,500,2,0.3,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.52490, (0.37419, 0.65217)","0.51136, (0.40455, 0.60449)","0.52954, (0.39143, 0.66419)","0.55000, (0.38399, 0.69517)","0.51055, (0.33563, 0.68240)","0.97727, (0.68911, 1.14211)","1.77851, (1.33898, 2.30795)"
1612,500,2,0.3,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.58488, (0.45330, 0.72353)","0.58636, (0.48958, 0.68862)","0.57075, (0.43769, 0.71687)","0.55000, (0.39374, 0.70000)","0.59314, (0.40097, 0.76533)","0.82727, (0.58252, 0.99500)","1.49488, (1.05568, 1.96269)"
1613,500,2,0.3,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.41950, (0.30201, 0.57764)","0.45227, (0.36591, 0.55909)","0.45351, (0.33505, 0.58799)","0.45455, (0.33657, 0.60000)","0.45249, (0.28252, 0.64199)","1.09545, (0.86052, 1.26644)","2.21932, (1.70429, 2.70976)"
1614,500,2,0.3,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.43648, (0.31471, 0.58704)","0.44773, (0.35455, 0.55724)","0.43880, (0.30995, 0.58630)","0.43182, (0.29574, 0.60623)","0.44601, (0.27610, 0.63950)","1.10455, (0.83702, 1.25757)","2.08489, (1.60169, 2.58882)"
1615,500,2,0.3,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.43188, (0.31201, 0.56669)","0.45455, (0.35455, 0.55909)","0.45455, (0.30939, 0.60259)","0.45455, (0.30576, 0.61431)","0.45455, (0.28574, 0.64689)","1.09091, (0.80998, 1.26667)","1.96255, (1.52582, 2.44753)"
1616,500,2,0.3,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.47014, (0.32876, 0.61122)","0.48864, (0.37955, 0.60682)","0.49664, (0.35227, 0.64707)","0.50455, (0.34510, 0.67440)","0.48899, (0.31757, 0.68182)","1.02273, (0.68918, 1.20000)","1.96339, (1.48286, 2.43012)"
1617,500,2,0.3,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.44187, (0.30316, 0.58238)","0.45909, (0.35021, 0.55682)","0.46154, (0.32355, 0.60142)","0.46364, (0.32000, 0.60435)","0.45946, (0.29361, 0.64974)","1.08182, (0.80551, 1.24088)","1.84202, (1.44517, 2.27649)"
1618,500,2,0.3,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.46449, (0.33441, 0.61201)","0.46818, (0.37500, 0.57727)","0.47059, (0.33970, 0.61550)","0.47273, (0.34153, 0.64014)","0.46847, (0.31168, 0.65784)","1.06364, (0.77138, 1.22828)","1.92410, (1.47622, 2.36168)"
