,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
916,27,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.55829, (0.43331, 0.67270)","0.53409, (0.42727, 0.64091)","0.41261, (0.29254, 0.56804)","0.32727, (0.21350, 0.48000)","0.55814, (0.35017, 0.75436)","0.93182, (0.66618, 1.09517)","0.99470, (0.95248, 1.03201)"
917,27,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.46364, (0.36009, 0.56438)","0.46591, (0.37500, 0.55455)","0.38642, (0.26723, 0.52632)","0.33636, (0.22547, 0.47824)","0.45399, (0.28404, 0.65584)","1.06818, (0.85929, 1.18841)","1.01185, (0.98405, 1.03067)"
918,7,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.58023, (0.45804, 0.71177)","0.56364, (0.46364, 0.66591)","0.50769, (0.35423, 0.65526)","0.45000, (0.30968, 0.62512)","0.58235, (0.38109, 0.76389)","0.87273, (0.60601, 1.05714)","1.00723, (0.88913, 1.11854)"
919,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.58147, (0.44613, 0.71557)","0.54773, (0.42251, 0.66364)","0.48042, (0.30906, 0.64402)","0.41818, (0.25426, 0.60000)","0.56442, (0.32735, 0.75159)","0.90455, (0.56322, 1.11607)","1.01025, (0.88671, 1.13117)"
920,7,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.44912, (0.32574, 0.58967)","0.46136, (0.35909, 0.56591)","0.44496, (0.31407, 0.58398)","0.43182, (0.29489, 0.57514)","0.45894, (0.28743, 0.64769)","1.07727, (0.74844, 1.25402)","1.13008, (0.98792, 1.26474)"
921,7,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.45733, (0.33177, 0.60101)","0.48409, (0.37045, 0.60909)","0.39142, (0.23960, 0.58509)","0.33182, (0.19537, 0.53874)","0.47712, (0.26006, 0.70131)","1.03182, (0.72132, 1.21801)","1.12998, (0.99273, 1.26831)"
922,7,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.57200, (0.43400, 0.69625)","0.56136, (0.43939, 0.66545)","0.46537, (0.30302, 0.61258)","0.38182, (0.24066, 0.53764)","0.59574, (0.35500, 0.77914)","0.87727, (0.54688, 1.06992)","1.04200, (0.91168, 1.19467)"
923,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.52875, (0.39616, 0.67057)","0.51591, (0.40209, 0.62273)","0.47407, (0.31077, 0.62865)","0.43636, (0.27613, 0.60940)","0.51892, (0.29942, 0.70975)","0.96818, (0.57003, 1.15500)","1.05301, (0.92141, 1.17721)"
924,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.55440, (0.41667, 0.70764)","0.53636, (0.42165, 0.64773)","0.47959, (0.32077, 0.65435)","0.42727, (0.27649, 0.62259)","0.54651, (0.31888, 0.74343)","0.92727, (0.60802, 1.13158)","1.04971, (0.88152, 1.23103)"
925,7,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.62720, (0.49145, 0.76861)","0.57045, (0.45682, 0.69655)","0.50394, (0.35885, 0.65978)","0.43636, (0.28421, 0.61999)","0.59627, (0.37461, 0.79848)","0.85909, (0.54534, 1.06842)","1.00145, (0.84751, 1.17279)"
926,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.43895, (0.30340, 0.57954)","0.44545, (0.33409, 0.55909)","0.45778, (0.31846, 0.59903)","0.46818, (0.32785, 0.61804)","0.44783, (0.27183, 0.62706)","1.10909, (0.81911, 1.29524)","1.12210, (1.00151, 1.24450)"
927,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.53599, (0.40300, 0.66967)","0.54091, (0.43182, 0.64908)","0.48469, (0.34161, 0.65256)","0.43182, (0.30000, 0.61837)","0.55233, (0.33254, 0.73876)","0.91818, (0.60735, 1.10526)","1.06267, (0.92542, 1.21864)"
928,7,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.58323, (0.43315, 0.70340)","0.57500, (0.47045, 0.67574)","0.57011, (0.42579, 0.69669)","0.56364, (0.40786, 0.70556)","0.57674, (0.38406, 0.75109)","0.85000, (0.58254, 1.04362)","1.03461, (0.90558, 1.19759)"
929,7,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.52935, (0.39118, 0.65548)","0.52727, (0.41269, 0.63409)","0.54185, (0.39028, 0.66705)","0.55909, (0.39000, 0.70551)","0.52564, (0.34088, 0.70575)","0.94545, (0.65944, 1.16316)","1.07755, (0.94555, 1.23097)"
930,7,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.57405, (0.43252, 0.70259)","0.57273, (0.45300, 0.67500)","0.60169, (0.44663, 0.72904)","0.64545, (0.46250, 0.79055)","0.56349, (0.38407, 0.73492)","0.85455, (0.46589, 1.03668)","1.04770, (0.90776, 1.24784)"
931,7,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.46656, (0.31839, 0.60180)","0.49773, (0.37452, 0.60854)","0.43188, (0.26340, 0.57677)","0.38182, (0.22613, 0.54211)","0.49704, (0.27295, 0.68698)","1.00455, (0.62414, 1.22464)","1.13662, (0.99060, 1.30636)"
932,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.48691, (0.36436, 0.60500)","0.50455, (0.40597, 0.60455)","0.42632, (0.27760, 0.56928)","0.36818, (0.22885, 0.51873)","0.50625, (0.29971, 0.69054)","0.99091, (0.70442, 1.15789)","1.08750, (0.97742, 1.21786)"
933,7,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.53186, (0.39434, 0.66001)","0.54545, (0.43409, 0.64920)","0.49239, (0.33545, 0.63389)","0.44091, (0.29503, 0.59562)","0.55747, (0.32457, 0.75151)","0.90909, (0.60960, 1.10000)","1.08700, (0.94822, 1.23623)"
934,7,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.51356, (0.37105, 0.64703)","0.52045, (0.42045, 0.62177)","0.50816, (0.38056, 0.65026)","0.49545, (0.35000, 0.65146)","0.52153, (0.33980, 0.71014)","0.95909, (0.60569, 1.13500)","1.08372, (0.95037, 1.24927)"
935,7,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.57036, (0.40793, 0.71301)","0.55909, (0.43210, 0.67727)","0.53365, (0.33687, 0.68963)","0.50455, (0.29580, 0.67613)","0.56633, (0.34476, 0.75493)","0.88182, (0.59288, 1.09483)","1.06977, (0.91210, 1.33594)"
936,7,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.52154, (0.38307, 0.66620)","0.47955, (0.36591, 0.58618)","0.44282, (0.30240, 0.58166)","0.41364, (0.27183, 0.55321)","0.47644, (0.28484, 0.66588)","1.04091, (0.68111, 1.23333)","1.05337, (0.91569, 1.17656)"
937,7,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.60718, (0.45705, 0.73963)","0.57273, (0.45356, 0.68636)","0.55024, (0.38118, 0.69863)","0.52273, (0.33650, 0.70000)","0.58081, (0.37270, 0.76021)","0.85455, (0.53960, 1.04211)","0.96598, (0.81951, 1.08789)"
938,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.48189, (0.36206, 0.61564)","0.47955, (0.36818, 0.57273)","0.44010, (0.31629, 0.58210)","0.40909, (0.28695, 0.54000)","0.47619, (0.29072, 0.66440)","1.04091, (0.79494, 1.21867)","1.08598, (0.95683, 1.20868)"
939,7,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.55412, (0.43231, 0.67768)","0.53864, (0.43269, 0.63864)","0.50123, (0.34932, 0.65439)","0.46364, (0.30624, 0.64184)","0.54545, (0.34161, 0.72220)","0.92273, (0.62934, 1.11094)","1.02491, (0.90613, 1.12899)"
940,7,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.54293, (0.40517, 0.67482)","0.55227, (0.44642, 0.66364)","0.54079, (0.38866, 0.68099)","0.52727, (0.35263, 0.67619)","0.55502, (0.35429, 0.72566)","0.89545, (0.63850, 1.10000)","1.05900, (0.92037, 1.20656)"
941,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.46503, (0.34134, 0.60435)","0.45227, (0.35455, 0.56690)","0.47722, (0.34414, 0.62314)","0.50000, (0.34265, 0.65461)","0.45643, (0.29633, 0.64512)","1.09545, (0.77798, 1.25263)","1.14140, (1.00404, 1.33338)"
942,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.61843, (0.46004, 0.73629)","0.58636, (0.46941, 0.68864)","0.57674, (0.40992, 0.70589)","0.56364, (0.38976, 0.71350)","0.59048, (0.38537, 0.76517)","0.82727, (0.51279, 1.03105)","0.98234, (0.86190, 1.12262)"
943,7,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.50343, (0.36193, 0.64236)","0.49091, (0.37727, 0.60455)","0.48858, (0.31721, 0.64084)","0.48636, (0.30000, 0.65925)","0.49083, (0.29164, 0.67946)","1.01818, (0.69194, 1.20556)","1.08698, (0.94141, 1.22613)"
944,7,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.57777, (0.41684, 0.70147)","0.60909, (0.46818, 0.70455)","0.59048, (0.42748, 0.72657)","0.56364, (0.39470, 0.71967)","0.62000, (0.40214, 0.78788)","0.78182, (0.49027, 0.99489)","1.02787, (0.89975, 1.17870)"
945,7,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.51582, (0.38784, 0.64982)","0.50227, (0.39545, 0.61364)","0.45387, (0.31566, 0.59275)","0.41364, (0.27135, 0.56286)","0.50276, (0.30883, 0.70979)","0.99545, (0.64720, 1.17895)","1.09569, (0.95814, 1.26277)"
946,7,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.41480, (0.28974, 0.58124)","0.42045, (0.31236, 0.55000)","0.43459, (0.29451, 0.58011)","0.44545, (0.29555, 0.59362)","0.42424, (0.26448, 0.62852)","1.15909, (0.83363, 1.33889)","1.19511, (1.01349, 1.35467)"
947,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.51197, (0.38205, 0.64579)","0.50455, (0.39773, 0.60974)","0.47087, (0.33571, 0.60993)","0.44091, (0.30524, 0.58738)","0.50521, (0.32433, 0.69493)","0.99091, (0.64912, 1.16826)","1.07234, (0.94014, 1.19761)"
948,7,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.51478, (0.36980, 0.66919)","0.57955, (0.45227, 0.70000)","0.46377, (0.28507, 0.64814)","0.36364, (0.20981, 0.56670)","0.64000, (0.35824, 0.83516)","0.84091, (0.57738, 1.09048)","1.13262, (0.95783, 1.37311)"
949,7,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.59564, (0.43173, 0.72623)","0.59545, (0.46569, 0.70909)","0.57005, (0.39290, 0.71666)","0.53636, (0.34221, 0.71128)","0.60825, (0.38878, 0.78196)","0.80909, (0.52495, 1.03309)","1.03407, (0.87482, 1.24483)"
950,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.53916, (0.41300, 0.67174)","0.53182, (0.43182, 0.64545)","0.50718, (0.37623, 0.64099)","0.48182, (0.33739, 0.62056)","0.53535, (0.35301, 0.72141)","0.93636, (0.58828, 1.11667)","1.06671, (0.93928, 1.21886)"
951,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.59466, (0.45284, 0.73013)","0.55909, (0.44773, 0.67201)","0.51500, (0.35849, 0.68115)","0.46818, (0.29849, 0.64624)","0.57222, (0.36252, 0.75792)","0.88182, (0.53494, 1.10000)","0.99941, (0.86555, 1.13608)"
952,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.52055, (0.39417, 0.65170)","0.51364, (0.41021, 0.62500)","0.49528, (0.34623, 0.64758)","0.47727, (0.32388, 0.64106)","0.51471, (0.32868, 0.70240)","0.97273, (0.65699, 1.14500)","1.05894, (0.94214, 1.18035)"
953,7,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.48229, (0.36248, 0.62902)","0.51364, (0.39545, 0.63236)","0.37427, (0.21774, 0.55934)","0.29091, (0.16250, 0.47613)","0.52459, (0.28403, 0.74339)","0.97273, (0.70108, 1.15272)","1.10281, (0.96267, 1.24584)"
954,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.55954, (0.41607, 0.69316)","0.57045, (0.44627, 0.67955)","0.58462, (0.43100, 0.71976)","0.60455, (0.43040, 0.76000)","0.56596, (0.37170, 0.73900)","0.85909, (0.55964, 1.08384)","1.05106, (0.89941, 1.19987)"
955,7,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.54413, (0.40045, 0.69280)","0.54545, (0.43864, 0.66136)","0.48718, (0.33118, 0.65771)","0.43182, (0.27523, 0.60887)","0.55882, (0.35025, 0.74731)","0.90909, (0.63270, 1.10000)","1.15145, (0.95748, 1.50693)"
956,7,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.58533, (0.44161, 0.72333)","0.57955, (0.45315, 0.68864)","0.51697, (0.33846, 0.67711)","0.45000, (0.27652, 0.63953)","0.60736, (0.36554, 0.77503)","0.84091, (0.52322, 1.06111)","1.01454, (0.87717, 1.17177)"
957,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.47346, (0.33140, 0.62254)","0.47500, (0.34773, 0.59816)","0.44337, (0.28508, 0.60648)","0.41818, (0.25500, 0.58419)","0.47179, (0.27129, 0.68321)","1.05000, (0.67269, 1.23889)","1.16614, (0.99857, 1.34926)"
958,7,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.53195, (0.41747, 0.66242)","0.51591, (0.41560, 0.63182)","0.50350, (0.37219, 0.65213)","0.49091, (0.34743, 0.64076)","0.51675, (0.33974, 0.70184)","0.96818, (0.68493, 1.13508)","1.04712, (0.90957, 1.14920)"
959,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.49690, (0.34446, 0.64231)","0.52500, (0.40375, 0.64326)","0.42424, (0.25504, 0.60988)","0.35000, (0.19613, 0.55122)","0.53846, (0.27598, 0.74660)","0.95000, (0.65341, 1.17368)","1.16477, (0.98392, 1.39320)"
960,7,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.55762, (0.42834, 0.68046)","0.54545, (0.44225, 0.64318)","0.55157, (0.40838, 0.67888)","0.55909, (0.40053, 0.70000)","0.54425, (0.36276, 0.71264)","0.90909, (0.66171, 1.07826)","1.01997, (0.91311, 1.12906)"
961,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.56035, (0.43707, 0.70755)","0.53409, (0.42500, 0.65227)","0.45623, (0.30960, 0.63722)","0.39091, (0.24443, 0.57918)","0.54777, (0.33449, 0.75981)","0.93182, (0.59856, 1.12984)","1.02244, (0.88551, 1.13472)"
962,7,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.55896, (0.41422, 0.69902)","0.56818, (0.45227, 0.68409)","0.47514, (0.30503, 0.65546)","0.39091, (0.23740, 0.58742)","0.60563, (0.37053, 0.80098)","0.86364, (0.58219, 1.07426)","1.05383, (0.89500, 1.26188)"
963,7,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.59094, (0.44189, 0.71184)","0.55000, (0.42309, 0.66136)","0.58228, (0.42319, 0.71788)","0.62727, (0.45263, 0.76526)","0.54331, (0.35432, 0.71096)","0.90000, (0.52875, 1.11209)","1.02687, (0.89074, 1.20460)"
964,7,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.54092, (0.41585, 0.68438)","0.52955, (0.42955, 0.64773)","0.48635, (0.34349, 0.66261)","0.44545, (0.29000, 0.64289)","0.53552, (0.34266, 0.73075)","0.94091, (0.61056, 1.13500)","1.05706, (0.92290, 1.19457)"
965,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.52198, (0.38894, 0.65838)","0.51591, (0.40909, 0.63578)","0.53392, (0.37920, 0.67771)","0.55455, (0.39000, 0.71982)","0.51477, (0.32017, 0.69071)","0.96818, (0.60034, 1.17646)","1.05574, (0.93272, 1.17346)"
966,7,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.54281, (0.40543, 0.69469)","0.52273, (0.41136, 0.64773)","0.45876, (0.29732, 0.64812)","0.40455, (0.24211, 0.61550)","0.52976, (0.31579, 0.74379)","0.95455, (0.58682, 1.15500)","1.03112, (0.88381, 1.14981)"
967,7,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.54975, (0.40779, 0.66214)","0.53864, (0.43326, 0.62273)","0.50367, (0.36686, 0.62625)","0.46818, (0.34091, 0.58985)","0.54497, (0.33215, 0.72073)","0.92273, (0.68194, 1.11429)","1.07792, (0.94629, 1.27844)"
968,7,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.47294, (0.33017, 0.61540)","0.45227, (0.34750, 0.56136)","0.38046, (0.24981, 0.53562)","0.33636, (0.22400, 0.48751)","0.43787, (0.25395, 0.63686)","1.09545, (0.71122, 1.27778)","1.15812, (0.99195, 1.33786)"
969,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.48974, (0.36442, 0.62138)","0.48409, (0.37060, 0.61136)","0.27937, (0.13937, 0.46993)","0.20000, (0.09231, 0.37097)","0.46316, (0.20043, 0.74499)","1.03182, (0.74714, 1.20526)","2.11450, (1.53419, 2.69313)"
970,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.49781, (0.38282, 0.63510)","0.50455, (0.38595, 0.62796)","0.29677, (0.17300, 0.47743)","0.20909, (0.11818, 0.36000)","0.51111, (0.25269, 0.80200)","0.99091, (0.70186, 1.17500)","2.15624, (1.57103, 2.83973)"
971,2,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.43256, (0.30705, 0.55739)","0.45000, (0.33636, 0.56362)","0.20915, (0.11740, 0.34470)","0.14545, (0.07758, 0.25162)","0.37209, (0.16162, 0.63371)","1.10000, (0.90941, 1.23500)","2.29205, (1.71049, 2.95544)"
972,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.44149, (0.30592, 0.56253)","0.44545, (0.32273, 0.56136)","0.24691, (0.10890, 0.47773)","0.18182, (0.07706, 0.38255)","0.38462, (0.15020, 0.67534)","1.10909, (0.85136, 1.27000)","2.37837, (1.79608, 3.12565)"
973,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.46486, (0.33108, 0.58006)","0.45455, (0.31347, 0.57500)","0.24051, (0.09279, 0.43133)","0.17273, (0.06472, 0.34328)","0.39583, (0.13104, 0.68367)","1.09091, (0.83810, 1.33813)","2.28573, (1.72552, 3.04701)"
974,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.48825, (0.36955, 0.61536)","0.52045, (0.38864, 0.64091)","0.30820, (0.16906, 0.52516)","0.21364, (0.10385, 0.39366)","0.55294, (0.27650, 0.81592)","0.95909, (0.65967, 1.14444)","2.02981, (1.51187, 2.61888)"
975,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.48361, (0.35563, 0.62195)","0.50227, (0.37045, 0.62727)","0.30032, (0.13612, 0.51530)","0.21364, (0.09426, 0.42088)","0.50538, (0.20588, 0.80859)","0.99545, (0.69213, 1.20512)","2.32238, (1.66920, 3.01618)"
976,2,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.53268, (0.39681, 0.66099)","0.47273, (0.33958, 0.59545)","0.26115, (0.14010, 0.46146)","0.18636, (0.09490, 0.36821)","0.43617, (0.18657, 0.72863)","1.05455, (0.73959, 1.23875)","2.06299, (1.48404, 2.69764)"
977,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.42195, (0.29703, 0.55494)","0.44318, (0.31364, 0.56450)","0.25076, (0.11762, 0.41074)","0.18636, (0.08395, 0.33090)","0.38318, (0.15525, 0.64535)","1.11364, (0.81706, 1.30000)","2.44536, (1.81755, 3.08390)"
978,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.47707, (0.36818, 0.58868)","0.45682, (0.33636, 0.58182)","0.22654, (0.12128, 0.39571)","0.15909, (0.08182, 0.30624)","0.39326, (0.17060, 0.67355)","1.08636, (0.84387, 1.25714)","1.96914, (1.48238, 2.53405)"
979,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.41796, (0.29568, 0.54832)","0.45227, (0.31899, 0.57577)","0.25387, (0.13040, 0.44167)","0.18636, (0.08807, 0.35657)","0.39806, (0.16699, 0.67599)","1.09545, (0.83726, 1.28935)","2.52619, (1.86716, 3.19085)"
980,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.47529, (0.36587, 0.60938)","0.46591, (0.35455, 0.59154)","0.30267, (0.16748, 0.49454)","0.23182, (0.12381, 0.41087)","0.43590, (0.20997, 0.67961)","1.06818, (0.74583, 1.27363)","2.13018, (1.60241, 2.69615)"
981,2,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.51004, (0.37688, 0.63344)","0.52727, (0.40655, 0.64686)","0.36585, (0.19905, 0.56433)","0.27273, (0.14024, 0.46853)","0.55556, (0.29310, 0.77844)","0.94545, (0.66350, 1.15789)","2.11939, (1.60202, 2.73974)"
982,2,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.44677, (0.33025, 0.57705)","0.50227, (0.38864, 0.61404)","0.33028, (0.18531, 0.50449)","0.24545, (0.12823, 0.41039)","0.50467, (0.26483, 0.74455)","0.99545, (0.72181, 1.18095)","2.27637, (1.74470, 2.92816)"
983,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.46929, (0.33958, 0.60522)","0.48864, (0.36591, 0.61136)","0.30341, (0.16982, 0.47607)","0.22273, (0.11125, 0.37525)","0.47573, (0.23953, 0.73162)","1.02273, (0.69872, 1.20000)","2.35312, (1.67393, 3.04504)"
984,2,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.45936, (0.34909, 0.59212)","0.48409, (0.36082, 0.60682)","0.25083, (0.12631, 0.43740)","0.17273, (0.08122, 0.30776)","0.45783, (0.18120, 0.75486)","1.03182, (0.77633, 1.20526)","2.31139, (1.69104, 2.95221)"
985,2,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.42847, (0.30005, 0.56612)","0.45227, (0.33799, 0.57387)","0.32493, (0.17038, 0.50683)","0.26364, (0.12994, 0.45106)","0.42336, (0.19472, 0.65975)","1.09545, (0.73809, 1.29524)","2.56793, (1.95773, 3.28612)"
986,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.48097, (0.35741, 0.61063)","0.50227, (0.37955, 0.62500)","0.32615, (0.16633, 0.51879)","0.24091, (0.11600, 0.42503)","0.50476, (0.22679, 0.75331)","0.99545, (0.70706, 1.23500)","2.18923, (1.63184, 2.82599)"
