,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1017,0.01,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.58056, (0.43656, 0.72214)","0.55455, (0.44318, 0.66136)","0.55656, (0.41338, 0.69589)","0.55909, (0.38759, 0.69537)","0.55405, (0.37945, 0.74052)","0.89091, (0.60251, 1.07368)","0.98283, (0.94023, 1.00943)"
1018,0.01,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.58355, (0.42898, 0.71792)","0.56364, (0.45415, 0.65909)","0.54502, (0.39594, 0.67061)","0.52273, (0.36667, 0.65000)","0.56931, (0.38019, 0.74752)","0.87273, (0.62112, 1.05789)","0.98282, (0.92914, 1.01481)"
1019,0.01,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.52775, (0.39379, 0.67122)","0.49773, (0.40000, 0.60455)","0.48724, (0.36341, 0.61332)","0.47727, (0.34970, 0.60000)","0.49763, (0.32547, 0.69014)","1.00455, (0.73095, 1.15238)","0.99401, (0.95258, 1.02031)"
1020,0.05,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.63692, (0.47638, 0.77935)","0.60227, (0.46768, 0.71818)","0.59397, (0.43164, 0.74868)","0.58182, (0.38759, 0.74618)","0.60664, (0.39876, 0.79025)","0.79545, (0.49117, 1.03576)","0.94521, (0.84632, 1.03891)"
1021,0.05,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.64988, (0.46868, 0.78223)","0.63864, (0.50682, 0.75000)","0.62588, (0.47551, 0.76087)","0.60455, (0.41923, 0.74618)","0.64878, (0.43407, 0.82453)","0.72273, (0.41578, 0.95276)","0.95345, (0.86541, 1.04681)"
1022,0.05,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.50510, (0.35211, 0.66188)","0.50682, (0.39284, 0.62907)","0.51885, (0.37959, 0.65543)","0.53182, (0.39508, 0.67848)","0.50649, (0.32936, 0.70055)","0.98636, (0.64208, 1.18421)","1.02315, (0.93381, 1.11395)"
1023,0.05,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.54207, (0.38290, 0.69376)","0.50227, (0.38361, 0.62045)","0.50340, (0.36463, 0.65098)","0.50455, (0.35994, 0.66021)","0.50226, (0.31832, 0.69307)","0.99545, (0.65058, 1.20695)","0.99522, (0.89426, 1.07442)"
1024,0.05,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.57316, (0.42443, 0.71236)","0.53864, (0.42186, 0.65227)","0.52459, (0.36364, 0.65534)","0.50909, (0.34709, 0.65199)","0.54106, (0.33756, 0.72105)","0.92273, (0.63012, 1.13889)","0.99035, (0.91513, 1.06927)"
1025,0.05,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.58558, (0.42044, 0.72564)","0.54773, (0.42354, 0.66818)","0.54670, (0.38526, 0.69077)","0.54545, (0.37488, 0.71429)","0.54795, (0.35868, 0.73883)","0.90455, (0.57171, 1.12708)","0.97540, (0.88413, 1.06213)"
1026,0.05,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.64579, (0.48676, 0.78093)","0.59773, (0.47273, 0.71460)","0.58741, (0.41765, 0.73128)","0.57273, (0.38426, 0.72764)","0.60287, (0.39941, 0.78498)","0.80455, (0.50368, 1.01097)","0.94636, (0.85833, 1.03455)"
1027,0.05,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.65233, (0.48285, 0.77932)","0.63864, (0.51669, 0.74191)","0.63781, (0.49019, 0.76698)","0.63636, (0.46794, 0.76667)","0.63927, (0.44294, 0.81506)","0.72273, (0.43378, 0.93531)","0.94938, (0.85369, 1.02848)"
1028,0.05,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.50851, (0.35694, 0.66332)","0.50000, (0.38106, 0.61818)","0.51111, (0.36780, 0.65574)","0.52273, (0.37000, 0.68172)","0.50000, (0.31767, 0.70092)","1.00000, (0.67008, 1.21543)","1.01792, (0.93149, 1.09994)"
1029,0.05,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.57676, (0.41134, 0.72017)","0.59318, (0.46284, 0.70000)","0.60134, (0.44558, 0.73260)","0.61364, (0.43052, 0.75000)","0.58952, (0.39243, 0.75640)","0.81364, (0.50426, 1.04327)","0.98715, (0.88907, 1.07043)"
1030,0.05,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.65430, (0.48602, 0.79233)","0.64545, (0.51818, 0.75455)","0.64706, (0.48102, 0.77177)","0.65000, (0.45336, 0.78333)","0.64414, (0.43408, 0.80845)","0.70909, (0.42491, 0.93946)","0.94620, (0.85182, 1.04388)"
1031,0.05,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.56442, (0.40315, 0.70791)","0.55909, (0.43808, 0.67325)","0.55093, (0.39981, 0.68962)","0.54091, (0.38543, 0.69394)","0.56132, (0.36505, 0.75297)","0.88182, (0.55627, 1.10961)","0.99876, (0.92126, 1.08646)"
1032,0.05,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.63378, (0.46247, 0.76859)","0.60000, (0.47273, 0.70909)","0.60000, (0.42210, 0.73878)","0.60000, (0.39500, 0.76781)","0.60000, (0.39911, 0.77068)","0.80000, (0.48580, 1.03333)","0.95366, (0.84177, 1.04807)"
1033,0.05,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.59138, (0.43070, 0.73705)","0.55682, (0.43927, 0.67574)","0.55782, (0.38785, 0.70653)","0.55909, (0.36993, 0.73333)","0.55656, (0.36338, 0.74884)","0.88636, (0.56431, 1.10000)","0.97749, (0.87995, 1.06890)"
1034,0.05,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.58907, (0.43311, 0.73054)","0.51818, (0.40455, 0.64091)","0.52036, (0.35995, 0.67220)","0.52273, (0.34489, 0.68615)","0.51802, (0.32305, 0.71833)","0.96364, (0.63318, 1.17619)","0.98084, (0.88299, 1.07955)"
1035,0.05,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.57802, (0.41802, 0.72385)","0.54773, (0.42350, 0.66364)","0.51816, (0.34669, 0.67544)","0.48636, (0.31139, 0.67843)","0.55440, (0.34143, 0.75414)","0.90455, (0.55207, 1.11500)","0.97945, (0.88354, 1.06302)"
1036,0.05,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.59888, (0.43688, 0.74445)","0.58636, (0.45867, 0.70682)","0.59193, (0.42682, 0.72894)","0.60000, (0.41869, 0.75725)","0.58407, (0.39005, 0.76212)","0.82727, (0.53899, 1.05500)","0.97192, (0.86560, 1.06748)"
1037,0.05,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.65033, (0.48350, 0.79128)","0.62500, (0.50161, 0.73307)","0.60993, (0.43928, 0.74686)","0.58636, (0.39478, 0.74111)","0.63547, (0.41676, 0.80596)","0.75000, (0.45405, 0.97000)","0.94514, (0.83673, 1.05060)"
1038,0.05,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.61612, (0.44293, 0.74740)","0.60455, (0.46327, 0.70909)","0.60274, (0.42100, 0.73115)","0.60000, (0.40963, 0.75000)","0.60550, (0.39035, 0.77267)","0.79091, (0.51681, 1.02222)","0.96854, (0.87480, 1.06163)"
1039,0.05,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.66219, (0.49251, 0.79550)","0.62045, (0.50000, 0.72832)","0.60890, (0.44924, 0.74863)","0.59091, (0.39107, 0.74947)","0.62802, (0.42751, 0.79504)","0.75909, (0.46462, 0.96120)","0.94230, (0.84201, 1.03140)"
1040,0.05,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.58184, (0.42958, 0.73026)","0.54773, (0.43690, 0.66591)","0.54462, (0.40119, 0.69493)","0.54091, (0.38521, 0.69577)","0.54839, (0.36525, 0.74355)","0.90455, (0.59496, 1.09492)","0.98001, (0.89368, 1.05873)"
1041,0.05,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.59025, (0.43058, 0.74342)","0.56818, (0.44545, 0.68864)","0.55814, (0.39789, 0.71311)","0.54545, (0.36920, 0.73823)","0.57143, (0.36852, 0.75983)","0.86364, (0.55238, 1.09024)","0.98004, (0.89448, 1.04940)"
1042,0.05,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.65436, (0.49077, 0.78786)","0.60682, (0.47045, 0.71957)","0.57908, (0.40921, 0.72946)","0.54091, (0.33931, 0.71333)","0.62304, (0.39640, 0.80493)","0.78636, (0.46078, 1.03333)","0.93777, (0.84079, 1.03277)"
1043,0.05,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.58039, (0.42117, 0.72799)","0.52727, (0.40682, 0.65491)","0.52294, (0.35568, 0.67672)","0.51818, (0.33529, 0.69498)","0.52778, (0.32768, 0.73065)","0.94545, (0.57957, 1.16111)","0.97463, (0.87538, 1.05607)"
1044,0.05,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.58562, (0.42163, 0.72792)","0.57045, (0.44773, 0.68182)","0.57336, (0.42590, 0.70830)","0.57727, (0.41178, 0.72233)","0.56951, (0.36717, 0.76136)","0.85909, (0.54384, 1.08095)","0.98894, (0.90386, 1.07794)"
1045,0.05,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.58888, (0.43010, 0.73872)","0.56591, (0.44766, 0.68798)","0.54632, (0.38217, 0.70266)","0.52273, (0.34675, 0.69091)","0.57214, (0.35811, 0.76626)","0.86818, (0.54927, 1.08095)","0.97578, (0.88701, 1.06828)"
1046,0.05,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.63329, (0.46465, 0.76663)","0.60455, (0.47743, 0.71818)","0.60987, (0.44966, 0.74581)","0.61818, (0.42144, 0.78464)","0.60177, (0.41016, 0.78045)","0.79091, (0.48987, 1.02296)","0.96171, (0.86487, 1.05197)"
1047,0.05,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.58264, (0.41635, 0.72600)","0.54545, (0.41610, 0.67045)","0.55357, (0.38447, 0.70708)","0.56364, (0.38431, 0.74340)","0.54386, (0.35230, 0.74061)","0.90909, (0.53463, 1.14444)","0.98011, (0.88844, 1.06999)"
1048,0.05,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.57060, (0.41741, 0.71406)","0.55000, (0.42727, 0.66033)","0.52404, (0.36298, 0.66667)","0.49545, (0.32343, 0.65167)","0.55612, (0.33746, 0.74491)","0.90000, (0.61130, 1.11585)","0.99180, (0.90968, 1.07906)"
1049,0.05,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.57039, (0.41412, 0.71651)","0.54545, (0.42273, 0.66282)","0.54751, (0.38614, 0.69861)","0.55000, (0.37662, 0.72105)","0.54505, (0.34664, 0.74303)","0.90909, (0.54299, 1.12632)","0.98888, (0.89010, 1.08267)"
1050,0.05,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.62116, (0.45783, 0.75765)","0.59773, (0.46818, 0.71599)","0.55860, (0.38396, 0.71560)","0.50909, (0.31817, 0.70000)","0.61878, (0.40521, 0.79838)","0.80455, (0.45750, 1.03168)","0.93916, (0.84606, 1.01890)"
1051,0.05,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.64452, (0.46917, 0.78425)","0.63864, (0.49982, 0.75455)","0.62411, (0.46768, 0.77089)","0.60000, (0.40000, 0.73597)","0.65025, (0.42572, 0.82759)","0.72273, (0.40923, 0.98500)","0.95966, (0.87097, 1.05720)"
1052,0.05,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.60357, (0.45113, 0.74269)","0.55909, (0.43864, 0.68049)","0.55093, (0.38384, 0.69648)","0.54091, (0.35645, 0.70990)","0.56132, (0.35868, 0.75353)","0.88182, (0.54526, 1.10409)","0.96688, (0.86242, 1.06121)"
1053,0.05,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.62386, (0.46322, 0.76795)","0.58409, (0.46451, 0.69545)","0.59060, (0.44086, 0.73208)","0.60000, (0.42467, 0.75667)","0.58150, (0.39025, 0.76144)","0.83182, (0.50969, 1.04033)","0.96595, (0.87222, 1.06440)"
1054,0.05,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.61634, (0.44976, 0.75238)","0.58182, (0.45455, 0.68699)","0.58371, (0.42411, 0.72268)","0.58636, (0.40952, 0.74069)","0.58108, (0.38812, 0.76039)","0.83636, (0.52849, 1.04177)","0.97303, (0.86061, 1.09588)"
1055,0.05,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.63448, (0.46941, 0.77204)","0.57045, (0.44132, 0.69773)","0.55529, (0.38346, 0.70255)","0.53636, (0.34737, 0.69537)","0.57561, (0.36931, 0.76662)","0.85909, (0.48985, 1.08421)","0.94325, (0.84617, 1.02958)"
1056,0.05,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.57060, (0.39814, 0.71183)","0.57955, (0.45569, 0.69318)","0.60215, (0.45410, 0.73527)","0.63636, (0.46136, 0.78187)","0.57143, (0.38660, 0.74835)","0.84091, (0.54443, 1.05568)","0.99395, (0.89978, 1.08341)"
1057,0.05,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.64475, (0.47657, 0.78270)","0.61591, (0.48636, 0.72259)","0.59080, (0.42616, 0.73414)","0.55455, (0.36427, 0.72301)","0.63212, (0.41244, 0.80341)","0.76818, (0.45021, 1.02632)","0.94138, (0.85025, 1.03388)"
1058,0.05,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.64719, (0.48217, 0.78858)","0.59318, (0.46136, 0.71077)","0.57279, (0.39618, 0.71965)","0.54545, (0.35321, 0.71579)","0.60302, (0.38238, 0.78611)","0.81364, (0.51821, 1.03000)","0.94720, (0.86041, 1.03691)"
1059,0.05,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.65888, (0.49326, 0.79500)","0.60455, (0.47707, 0.72955)","0.58173, (0.42120, 0.72301)","0.55000, (0.37599, 0.71266)","0.61735, (0.39043, 0.79830)","0.79091, (0.47552, 1.03333)","0.93556, (0.84200, 1.03211)"
1060,0.05,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.50669, (0.36668, 0.66726)","0.52273, (0.40909, 0.64248)","0.48529, (0.33502, 0.65318)","0.45000, (0.29538, 0.63745)","0.52660, (0.32147, 0.72634)","0.95455, (0.57264, 1.14000)","1.00528, (0.91543, 1.06157)"
1061,0.05,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.64756, (0.48316, 0.78816)","0.61364, (0.48025, 0.73409)","0.58128, (0.41272, 0.73302)","0.53636, (0.33961, 0.69678)","0.63441, (0.38848, 0.81240)","0.77273, (0.48692, 1.02566)","0.94110, (0.85117, 1.03170)"
1062,0.05,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.57436, (0.41308, 0.72467)","0.55227, (0.43636, 0.66364)","0.54920, (0.40379, 0.68720)","0.54545, (0.39287, 0.69114)","0.55300, (0.36030, 0.74265)","0.89545, (0.59196, 1.12726)","0.99308, (0.90663, 1.08468)"
1063,0.05,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.59610, (0.43654, 0.74393)","0.57500, (0.45227, 0.68636)","0.56613, (0.39945, 0.71860)","0.55455, (0.35528, 0.74211)","0.57820, (0.37360, 0.75732)","0.85000, (0.50170, 1.05392)","0.96794, (0.86849, 1.04991)"
1064,0.05,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.64333, (0.48249, 0.78236)","0.57727, (0.44773, 0.70682)","0.57727, (0.41162, 0.73131)","0.57727, (0.37917, 0.74500)","0.57727, (0.37920, 0.77653)","0.84545, (0.52887, 1.07143)","0.95063, (0.85130, 1.05746)"
1065,0.05,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.64843, (0.48548, 0.78626)","0.58864, (0.46136, 0.71364)","0.59326, (0.42208, 0.73730)","0.60000, (0.41326, 0.77367)","0.58667, (0.38880, 0.77377)","0.82273, (0.52642, 1.05837)","0.95155, (0.84858, 1.05448)"
1066,0.05,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.59936, (0.43626, 0.74424)","0.59545, (0.47493, 0.70227)","0.57820, (0.42935, 0.70938)","0.55455, (0.39071, 0.70578)","0.60396, (0.40385, 0.78325)","0.80909, (0.49812, 1.01667)","0.98016, (0.88367, 1.06460)"
1067,0.05,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.49926, (0.35452, 0.65245)","0.50455, (0.39545, 0.61591)","0.51770, (0.38858, 0.65007)","0.53182, (0.40000, 0.65886)","0.50431, (0.33333, 0.69664)","0.99091, (0.67728, 1.18889)","1.00376, (0.91582, 1.07449)"
1068,0.05,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.58616, (0.42980, 0.73874)","0.55455, (0.42955, 0.67045)","0.55455, (0.39130, 0.70159)","0.55455, (0.38219, 0.71348)","0.55455, (0.35902, 0.74340)","0.89091, (0.52861, 1.09425)","0.97221, (0.87632, 1.05037)"
1069,0.05,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.59552, (0.43608, 0.73423)","0.57273, (0.44331, 0.68259)","0.55450, (0.38760, 0.68850)","0.53182, (0.35630, 0.68247)","0.57921, (0.36272, 0.75096)","0.85455, (0.54556, 1.08333)","0.97445, (0.88424, 1.05722)"
1070,0.05,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.53816, (0.38607, 0.69815)","0.48636, (0.37045, 0.61364)","0.47442, (0.33726, 0.62799)","0.46364, (0.31849, 0.62047)","0.48571, (0.30123, 0.68444)","1.02727, (0.67726, 1.22000)","1.00077, (0.91308, 1.07817)"
1071,5,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.59483, (0.43791, 0.74448)","0.55000, (0.42725, 0.68403)","0.55405, (0.38930, 0.70791)","0.55909, (0.36539, 0.73914)","0.54911, (0.35000, 0.72904)","0.90000, (0.44804, 1.08421)","1.27847, (0.94942, 1.65291)"
1072,5,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.61326, (0.44864, 0.75546)","0.58636, (0.46818, 0.69749)","0.58257, (0.44348, 0.72229)","0.57727, (0.40000, 0.73158)","0.58796, (0.40547, 0.76960)","0.82727, (0.51158, 1.02778)","1.44726, (1.03109, 2.08950)"
1073,5,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.38519, (0.26395, 0.54109)","0.41591, (0.31591, 0.52172)","0.43016, (0.29925, 0.55618)","0.44091, (0.29624, 0.56190)","0.41991, (0.25936, 0.59263)","1.16818, (0.85188, 1.32891)","1.58423, (1.29061, 2.00469)"
1074,5,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.50285, (0.35202, 0.65770)","0.50000, (0.38409, 0.61591)","0.50673, (0.36692, 0.65980)","0.51364, (0.35299, 0.66694)","0.50000, (0.32674, 0.68013)","1.00000, (0.72101, 1.18000)","1.44924, (1.10708, 1.85945)"
1075,5,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.57191, (0.41881, 0.72367)","0.52727, (0.41364, 0.65455)","0.52074, (0.36583, 0.65750)","0.51364, (0.35537, 0.67572)","0.52804, (0.31841, 0.70974)","0.94545, (0.62754, 1.18571)","1.22930, (0.95495, 1.63037)"
1076,5,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.59656, (0.43383, 0.73468)","0.56136, (0.44091, 0.67955)","0.55835, (0.40628, 0.69616)","0.55455, (0.38866, 0.71494)","0.56221, (0.37016, 0.74733)","0.87727, (0.57422, 1.08889)","1.16370, (0.90030, 1.48135)"
1077,5,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.58936, (0.42334, 0.73705)","0.54773, (0.42727, 0.66891)","0.54253, (0.39334, 0.70117)","0.53636, (0.37015, 0.68713)","0.54884, (0.34912, 0.74235)","0.90455, (0.53326, 1.13333)","1.29723, (0.94599, 1.71876)"
1078,5,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.62826, (0.45520, 0.76566)","0.57727, (0.46616, 0.68864)","0.57339, (0.42892, 0.70706)","0.56818, (0.40526, 0.72860)","0.57870, (0.39705, 0.75592)","0.84545, (0.55593, 1.03447)","1.33439, (0.94049, 1.88338)"
1079,5,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.41881, (0.28671, 0.55873)","0.45682, (0.35227, 0.56364)","0.48822, (0.33888, 0.61180)","0.51818, (0.34271, 0.64674)","0.46154, (0.29487, 0.62842)","1.08636, (0.78106, 1.25789)","1.61664, (1.28209, 2.10825)"
1080,5,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.59090, (0.45205, 0.73968)","0.57045, (0.46591, 0.68761)","0.57336, (0.43799, 0.69995)","0.57727, (0.43228, 0.71037)","0.56951, (0.38289, 0.75394)","0.85909, (0.52146, 1.03851)","1.28385, (0.96063, 1.72204)"
1081,5,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.59684, (0.43696, 0.73508)","0.54545, (0.42037, 0.66818)","0.55556, (0.40905, 0.71275)","0.56818, (0.38084, 0.72411)","0.54348, (0.35403, 0.72455)","0.90909, (0.53768, 1.15556)","1.26922, (0.96164, 1.69249)"
1082,5,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.52132, (0.36695, 0.67403)","0.51591, (0.40909, 0.63409)","0.51919, (0.37333, 0.66622)","0.52273, (0.35279, 0.68128)","0.51570, (0.33403, 0.69502)","0.96818, (0.67618, 1.15238)","1.51472, (1.14341, 2.11416)"
1083,5,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.58667, (0.43032, 0.72538)","0.55455, (0.43928, 0.67273)","0.55856, (0.40397, 0.70323)","0.56364, (0.37048, 0.73536)","0.55357, (0.36119, 0.73007)","0.89091, (0.58406, 1.08565)","1.40315, (1.02536, 1.90723)"
1084,5,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.54980, (0.39775, 0.69868)","0.52045, (0.40000, 0.63864)","0.53007, (0.37124, 0.68341)","0.54091, (0.36667, 0.73263)","0.51965, (0.33543, 0.70926)","0.95909, (0.64643, 1.17500)","1.33154, (1.01333, 1.72258)"
1085,5,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.55396, (0.41527, 0.69332)","0.53409, (0.42597, 0.64091)","0.53515, (0.36886, 0.68078)","0.53636, (0.35000, 0.70000)","0.53394, (0.35120, 0.71424)","0.93182, (0.60315, 1.13529)","1.28704, (1.01856, 1.67610)"
