,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
329,26,1,1,1,0,0,0,0,1,1,215,bca,"25.29953, (16.89600, 43.67564)","0.01027, (-0.03360, 0.07048)","4.01607, (3.23629, 5.05369)"
330,26,1,1,0,0,0,1,1,1,1,220,bca,"25.35391, (16.84949, 44.19096)","0.00815, (-0.03705, 0.08200)","4.02653, (3.24140, 5.09499)"
331,27,1,0,0,1,0,1,0,1,1,108,bca,"25.35558, (16.76935, 44.05290)","0.00808, (-0.03984, 0.07105)","4.02203, (3.24069, 5.07922)"
332,26,1,1,1,0,0,1,1,1,1,225,bca,"25.37547, (16.84884, 44.22018)","0.00730, (-0.03779, 0.07088)","4.03767, (3.26591, 5.10264)"
333,24,0,1,1,1,0,1,0,0,1,390,bca,"25.40791, (16.79974, 44.34638)","0.00603, (-0.09238, 0.08932)","3.99712, (3.20760, 5.08033)"
334,2,1,0,1,1,1,1,0,1,0,376,bca,"25.51923, (14.47658, 54.20080)","0.00168, (-0.54470, 0.31670)","3.66923, (2.98426, 5.21542)"
335,27,1,1,1,1,1,0,0,0,1,119,bca,"25.53355, (16.76102, 44.86765)","0.00112, (-0.05859, 0.07084)","4.02982, (3.25428, 5.09388)"
336,26,0,0,1,1,1,1,1,0,1,221,bca,"25.55845, (16.91105, 45.88245)","0.00014, (-0.08249, 0.06999)","4.03777, (3.25955, 5.13830)"
337,26,1,1,0,1,1,1,0,0,1,214,bca,"25.63949, (16.86967, 45.49259)","-0.00303, (-0.07257, 0.09494)","4.03728, (3.25543, 5.08411)"
338,27,1,1,1,1,1,1,1,1,1,107,bca,"25.67845, (16.98211, 45.22037)","-0.00455, (-0.05670, 0.05614)","4.04207, (3.25603, 5.11987)"
339,24,0,1,1,0,0,1,1,1,1,384,bca,"25.71071, (16.88318, 44.93786)","-0.00581, (-0.07256, 0.08757)","4.03365, (3.23792, 5.15091)"
340,21,0,1,0,0,1,1,1,0,1,399,bca,"25.74451, (17.07360, 45.58974)","-0.00713, (-0.08705, 0.08278)","4.02503, (3.23962, 5.16804)"
341,26,1,1,0,0,1,0,1,1,0,226,bca,"25.75231, (16.85252, 44.60842)","-0.00744, (-0.05938, 0.06152)","4.03925, (3.24990, 5.13410)"
342,29,1,0,0,1,1,0,1,1,1,188,bca,"25.75278, (17.21356, 44.73247)","-0.00746, (-0.04120, 0.05285)","4.07480, (3.30394, 5.13551)"
343,24,1,1,1,0,1,1,0,0,1,386,bca,"25.76359, (16.82236, 46.05042)","-0.00788, (-0.08593, 0.08592)","4.03921, (3.26120, 5.13131)"
344,29,0,0,0,1,1,0,1,1,1,185,bca,"25.80005, (17.27839, 44.57112)","-0.00931, (-0.04987, 0.03705)","4.10433, (3.34632, 5.15938)"
345,26,0,1,1,1,0,1,0,0,1,222,bca,"25.81197, (17.28591, 44.82800)","-0.00977, (-0.08023, 0.04307)","4.07416, (3.30376, 5.14980)"
346,27,0,0,1,1,1,1,1,0,1,116,bca,"25.86927, (17.18108, 45.90551)","-0.01202, (-0.09044, 0.04123)","4.08215, (3.29733, 5.17207)"
347,2,1,1,1,1,1,1,1,1,1,359,bca,"25.89679, (17.57820, 47.76358)","-0.01309, (-0.50759, 0.32304)","4.01154, (3.34522, 5.17418)"
348,26,1,0,1,1,1,1,0,1,0,229,bca,"25.94139, (17.02186, 45.72702)","-0.01484, (-0.05830, 0.05095)","4.07387, (3.29564, 5.14186)"
349,29,1,0,1,1,1,0,1,0,0,169,bca,"25.95214, (17.12953, 44.84050)","-0.01526, (-0.04853, 0.04041)","4.09266, (3.31354, 5.14253)"
350,27,1,1,0,0,0,1,1,1,1,115,bca,"25.95694, (17.26685, 44.97093)","-0.01545, (-0.05651, 0.04359)","4.10218, (3.32812, 5.17782)"
351,27,1,1,0,1,1,1,0,0,1,109,bca,"25.96230, (17.13173, 45.61009)","-0.01565, (-0.07017, 0.06155)","4.08224, (3.29676, 5.14974)"
352,27,1,1,1,0,0,1,1,1,1,120,bca,"26.01441, (17.34261, 45.03652)","-0.01769, (-0.05908, 0.03282)","4.10779, (3.33299, 5.17821)"
353,27,1,1,1,0,0,0,0,1,1,110,bca,"26.01812, (17.37518, 44.71255)","-0.01784, (-0.04819, 0.02935)","4.09487, (3.32793, 5.15497)"
354,26,1,1,1,0,1,1,0,0,1,218,bca,"26.08072, (17.17228, 46.23238)","-0.02029, (-0.08495, 0.05179)","4.08560, (3.29107, 5.16138)"
355,5,1,1,1,0,1,1,0,0,1,8,bca,"26.08564, (15.86184, 48.61555)","-0.02048, (-0.24471, 0.20665)","3.80051, (2.97993, 4.98034)"
356,26,0,1,1,0,0,1,1,1,1,216,bca,"26.10602, (17.42588, 45.05937)","-0.02128, (-0.06861, 0.03203)","4.11706, (3.33355, 5.18542)"
357,4,0,1,0,0,1,1,1,0,1,126,bca,"26.13878, (18.19994, 44.28997)","-0.02256, (-0.23078, 0.14361)","4.02821, (3.29544, 5.08055)"
358,27,0,1,1,1,0,1,0,0,1,117,bca,"26.13995, (17.52563, 45.38170)","-0.02260, (-0.07405, 0.02274)","4.12877, (3.37167, 5.19171)"
359,27,1,1,0,0,1,0,1,1,0,121,bca,"26.17914, (17.28294, 44.78271)","-0.02414, (-0.06327, 0.03972)","4.10237, (3.33511, 5.17425)"
360,29,1,0,0,0,0,0,1,1,1,177,bca,"26.20703, (17.48729, 44.95070)","-0.02523, (-0.05625, 0.01755)","4.11998, (3.34203, 5.19441)"
361,29,0,0,1,1,1,1,1,0,1,179,bca,"26.27861, (17.45768, 45.55386)","-0.02803, (-0.06382, 0.02409)","4.14836, (3.39007, 5.21946)"
362,10,0,1,1,0,0,1,0,1,1,202,bca,"26.29492, (17.10704, 46.83148)","-0.02867, (-0.24088, 0.13244)","3.95641, (3.15758, 5.18056)"
363,11,0,1,1,0,0,1,0,1,1,97,bca,"26.29500, (17.03343, 46.97318)","-0.02867, (-0.22017, 0.12340)","3.94289, (3.13856, 5.14554)"
364,24,0,1,0,0,1,1,1,0,1,378,bca,"26.31419, (17.42532, 46.42359)","-0.02942, (-0.11079, 0.05214)","4.08932, (3.29274, 5.21455)"
365,27,1,0,1,1,1,1,0,1,0,124,bca,"26.32643, (17.41175, 46.44467)","-0.02990, (-0.06641, 0.03246)","4.12479, (3.35126, 5.20385)"
366,27,0,1,0,0,1,1,1,0,1,105,bca,"26.34535, (17.44489, 46.21671)","-0.03064, (-0.09207, 0.02705)","4.11975, (3.34859, 5.20952)"
367,29,1,0,0,1,0,1,0,1,1,171,bca,"26.36170, (17.61447, 45.39484)","-0.03128, (-0.05704, 0.00882)","4.14403, (3.37179, 5.20536)"
368,30,1,0,0,1,1,0,1,1,1,293,bca,"26.36206, (17.60198, 45.27524)","-0.03129, (-0.05288, 0.00893)","4.14427, (3.38012, 5.20446)"
369,26,0,1,0,0,1,1,1,0,1,210,bca,"26.37847, (17.50730, 46.16880)","-0.03194, (-0.09420, 0.03167)","4.10799, (3.31866, 5.21763)"
370,27,0,1,1,0,0,1,1,1,1,111,bca,"26.38022, (17.68273, 45.26382)","-0.03200, (-0.07185, 0.01562)","4.14853, (3.37924, 5.22672)"
371,22,0,1,0,0,1,1,1,0,1,294,bca,"26.38973, (17.56828, 46.92211)","-0.03238, (-0.11856, 0.05121)","4.09441, (3.30326, 5.23460)"
372,27,1,1,1,0,1,1,0,0,1,113,bca,"26.39108, (17.48997, 46.50551)","-0.03243, (-0.08226, 0.03984)","4.13153, (3.35021, 5.20600)"
373,29,1,1,0,0,1,0,1,0,1,186,bca,"26.41772, (17.52502, 45.59941)","-0.03347, (-0.05823, 0.01213)","4.14350, (3.36326, 5.21654)"
374,30,0,0,0,1,1,0,1,1,1,290,bca,"26.45221, (17.76905, 45.33707)","-0.03482, (-0.05770, -0.00330)","4.17521, (3.41503, 5.24066)"
375,13,0,1,1,0,0,1,0,1,1,34,bca,"26.46139, (17.40818, 47.80361)","-0.03518, (-0.19373, 0.11424)","3.99448, (3.21930, 5.14955)"
376,12,0,1,1,0,0,1,0,1,1,244,bca,"26.50098, (17.23304, 47.81768)","-0.03673, (-0.21508, 0.12216)","3.98654, (3.21654, 5.16161)"
377,3,0,1,1,0,0,1,1,1,1,342,bca,"26.51225, (18.48590, 39.05719)","-0.03717, (-0.33016, 0.33994)","4.10085, (3.35590, 5.08036)"
378,2,1,1,1,1,1,0,1,0,0,364,bca,"26.54744, (16.96693, 45.97133)","-0.03855, (-0.43374, 0.32370)","3.89487, (3.08224, 5.03247)"
379,30,0,0,1,1,1,1,1,0,1,284,bca,"26.57928, (17.68268, 45.95347)","-0.03979, (-0.05921, -0.00045)","4.19684, (3.44309, 5.26775)"
380,29,1,1,1,1,1,0,1,0,0,175,bca,"26.58171, (17.58785, 46.08309)","-0.03989, (-0.06178, -0.00187)","4.15491, (3.39152, 5.23384)"
381,29,1,1,1,1,1,0,0,0,1,182,bca,"26.65501, (17.65290, 46.29536)","-0.04275, (-0.06440, -0.00708)","4.16286, (3.39188, 5.23573)"
382,30,1,0,0,0,0,0,1,1,1,282,bca,"26.67148, (17.83771, 45.59631)","-0.04340, (-0.06329, -0.01000)","4.17752, (3.40321, 5.25307)"
383,16,0,1,1,0,0,1,0,1,1,160,bca,"26.70571, (17.88636, 49.57113)","-0.04474, (-0.17547, 0.08445)","4.04679, (3.24955, 5.18241)"
384,20,0,1,1,0,0,1,0,1,1,328,bca,"26.72440, (17.66503, 46.65540)","-0.04547, (-0.12086, 0.05322)","4.09333, (3.28417, 5.20088)"
385,29,1,1,1,1,1,1,1,1,1,170,bca,"26.73044, (17.71829, 46.25805)","-0.04570, (-0.06729, -0.01239)","4.17401, (3.41000, 5.25440)"
386,7,0,1,1,0,0,1,0,1,1,433,bca,"26.76316, (17.39198, 46.31435)","-0.04698, (-0.29352, 0.14445)","3.92308, (3.06909, 5.16526)"
387,2,1,1,0,1,1,1,0,0,1,361,bca,"26.78269, (17.75058, 51.34613)","-0.04775, (-0.58904, 0.28838)","4.07051, (3.34739, 5.30575)"
388,21,0,1,1,0,0,1,0,1,1,412,bca,"26.79541, (17.85093, 46.69094)","-0.04825, (-0.11865, 0.03572)","4.12405, (3.30173, 5.21347)"
389,30,1,0,1,1,1,0,1,0,0,274,bca,"26.79820, (17.89805, 45.90020)","-0.04836, (-0.06352, -0.02764)","4.19274, (3.43279, 5.26331)"
390,30,1,0,0,1,0,1,0,1,1,276,bca,"26.80337, (17.92517, 45.82443)","-0.04856, (-0.06297, -0.02956)","4.19239, (3.42745, 5.26780)"
391,19,0,1,1,0,0,1,0,1,1,265,bca,"26.80832, (17.71643, 47.09734)","-0.04875, (-0.14109, 0.06239)","4.08327, (3.27379, 5.19711)"
392,29,1,1,0,1,1,1,0,0,1,172,bca,"26.80956, (17.73960, 46.74926)","-0.04880, (-0.07515, -0.00907)","4.17498, (3.39732, 5.26474)"
393,29,1,0,1,1,1,1,0,1,0,187,bca,"26.87805, (17.78215, 46.65961)","-0.05148, (-0.07182, -0.01929)","4.17843, (3.40482, 5.27388)"
394,9,0,1,1,0,0,1,0,1,1,76,bca,"26.87914, (17.58902, 48.07297)","-0.05152, (-0.28311, 0.13851)","3.96809, (3.14829, 5.24297)"
395,29,1,1,0,0,0,1,1,1,1,178,bca,"26.92386, (17.93244, 46.27478)","-0.05327, (-0.07205, -0.02451)","4.20637, (3.43803, 5.28118)"
396,29,0,1,0,0,1,1,1,0,1,168,bca,"26.96553, (18.00900, 46.58289)","-0.05490, (-0.08050, -0.01770)","4.21512, (3.44656, 5.29324)"
397,29,1,1,1,0,1,1,0,0,1,176,bca,"26.96811, (17.96362, 46.61510)","-0.05500, (-0.07182, -0.02299)","4.19920, (3.42235, 5.26406)"
398,29,1,1,1,0,0,1,1,1,1,183,bca,"26.98134, (17.96051, 46.32981)","-0.05552, (-0.07554, -0.02569)","4.20946, (3.42995, 5.28670)"
399,29,1,1,0,0,1,0,1,1,0,184,bca,"26.99185, (18.04051, 46.35334)","-0.05593, (-0.07675, -0.01493)","4.20451, (3.44155, 5.28641)"
400,30,1,1,0,0,1,0,1,0,1,291,bca,"26.99550, (17.98582, 46.29607)","-0.05607, (-0.07455, -0.03040)","4.20385, (3.42710, 5.28326)"
401,5,0,1,1,0,0,1,0,1,1,13,bca,"26.99703, (16.90368, 46.65840)","-0.05613, (-0.39967, 0.16756)","3.85077, (3.01745, 5.12294)"
402,6,0,1,1,0,0,1,0,1,1,55,bca,"26.99993, (17.38520, 45.95630)","-0.05625, (-0.33160, 0.14368)","3.90897, (3.06718, 5.11157)"
403,29,1,1,1,0,0,0,0,1,1,173,bca,"27.02998, (18.05304, 46.35285)","-0.05742, (-0.07565, -0.03299)","4.20796, (3.43909, 5.27337)"
404,30,1,1,0,1,1,1,0,0,1,277,bca,"27.03248, (18.01897, 46.52043)","-0.05752, (-0.07028, -0.03521)","4.20607, (3.43454, 5.28036)"
405,29,0,1,1,1,0,1,0,0,1,180,bca,"27.03321, (18.03392, 46.63909)","-0.05755, (-0.07883, -0.02890)","4.21468, (3.44382, 5.27527)"
406,22,0,1,1,0,0,1,0,1,1,307,bca,"27.03589, (18.05395, 46.78899)","-0.05765, (-0.12460, 0.01399)","4.16469, (3.35829, 5.24364)"
407,30,1,1,1,1,1,0,0,0,1,287,bca,"27.03915, (18.02293, 46.51764)","-0.05778, (-0.07176, -0.03522)","4.20872, (3.43390, 5.28167)"
408,30,0,1,1,1,0,1,0,0,1,285,bca,"27.09569, (18.11910, 46.56197)","-0.05999, (-0.07532, -0.03736)","4.22000, (3.45263, 5.28882)"
409,29,0,1,1,0,0,1,1,1,1,174,bca,"27.09912, (18.14969, 46.53403)","-0.06013, (-0.08285, -0.02711)","4.22829, (3.44385, 5.29265)"
410,30,1,1,1,1,1,0,1,0,0,280,bca,"27.11284, (18.07533, 46.47093)","-0.06066, (-0.07679, -0.03748)","4.21701, (3.44245, 5.29179)"
411,30,1,0,1,1,1,1,0,1,0,292,bca,"27.11662, (18.09010, 46.70277)","-0.06081, (-0.07561, -0.03457)","4.21077, (3.43896, 5.29675)"
412,30,1,1,1,1,1,1,1,1,1,275,bca,"27.12937, (18.10797, 46.50396)","-0.06131, (-0.07595, -0.03785)","4.21667, (3.44105, 5.28792)"
413,30,0,1,0,0,1,1,1,0,1,273,bca,"27.14697, (18.19253, 46.48025)","-0.06200, (-0.08301, -0.03366)","4.23256, (3.44776, 5.30402)"
414,30,1,1,1,0,1,1,0,0,1,281,bca,"27.15676, (18.15470, 46.58245)","-0.06238, (-0.07617, -0.04196)","4.22282, (3.45221, 5.29157)"
415,26,0,1,1,0,0,1,0,1,1,223,bca,"27.17310, (18.36919, 46.46290)","-0.06302, (-0.10245, -0.01637)","4.23176, (3.46603, 5.31467)"
416,30,0,1,1,0,0,1,1,1,1,279,bca,"27.17492, (18.18112, 46.53921)","-0.06309, (-0.07741, -0.03755)","4.23983, (3.46179, 5.30956)"
417,30,1,1,0,0,1,0,1,1,0,289,bca,"27.17700, (18.15466, 46.49676)","-0.06317, (-0.07718, -0.04124)","4.22521, (3.45559, 5.30697)"
418,30,1,1,0,0,0,1,1,1,1,283,bca,"27.20328, (18.19105, 46.53114)","-0.06420, (-0.07802, -0.04379)","4.23205, (3.46404, 5.30729)"
419,30,1,1,1,0,0,0,0,1,1,278,bca,"27.20579, (18.19279, 46.55025)","-0.06430, (-0.07784, -0.04261)","4.22880, (3.45771, 5.30413)"
420,29,0,1,1,0,0,1,0,1,1,181,bca,"27.22467, (18.19354, 46.53712)","-0.06504, (-0.08147, -0.04179)","4.23917, (3.45823, 5.31796)"
421,30,1,1,1,0,0,1,1,1,1,288,bca,"27.22675, (18.21407, 46.51042)","-0.06512, (-0.07878, -0.04558)","4.23812, (3.46964, 5.31673)"
422,27,0,1,1,0,0,1,0,1,1,118,bca,"27.23790, (18.36434, 46.58058)","-0.06556, (-0.09997, -0.03112)","4.23257, (3.46299, 5.32100)"
423,30,0,1,1,0,0,1,0,1,1,286,bca,"27.24356, (18.21182, 46.47974)","-0.06578, (-0.08057, -0.04696)","4.24282, (3.46802, 5.32870)"
424,24,0,1,1,0,0,1,0,1,1,391,bca,"27.27514, (18.24938, 46.80183)","-0.06701, (-0.12661, -0.00791)","4.21720, (3.43790, 5.31037)"
425,2,1,0,1,1,1,0,1,0,0,358,bca,"27.29103, (17.58951, 47.90849)","-0.06764, (-0.52495, 0.32200)","3.91538, (3.10256, 5.11913)"
426,3,0,0,0,1,1,0,1,1,1,353,bca,"27.57664, (18.58389, 46.75862)","-0.07881, (-0.41499, 0.24027)","4.09573, (3.28576, 5.18508)"
427,2,1,0,0,1,1,0,1,1,1,377,bca,"28.08269, (18.57104, 49.90901)","-0.09861, (-0.56011, 0.26398)","4.03974, (3.25898, 5.34221)"
428,2,1,1,1,1,1,0,0,0,1,371,bca,"28.15128, (18.90621, 50.73461)","-0.10129, (-0.55904, 0.25484)","4.14615, (3.42268, 5.40832)"
429,2,0,1,1,0,0,1,1,1,1,363,bca,"28.30705, (20.54424, 41.10921)","-0.10738, (-0.55281, 0.28015)","4.28077, (3.55299, 5.21789)"
430,4,1,1,1,0,1,1,0,0,1,134,bca,"28.35016, (17.41204, 52.23644)","-0.10907, (-0.35748, 0.14656)","3.98013, (3.15125, 5.18164)"
431,3,0,1,0,0,1,1,1,0,1,336,bca,"28.67208, (19.60015, 47.11878)","-0.12166, (-0.40138, 0.06195)","4.18034, (3.37198, 5.28471)"
432,2,0,1,1,1,0,1,0,0,1,369,bca,"28.85192, (20.13602, 47.13910)","-0.12870, (-0.52013, 0.21181)","4.32692, (3.61220, 5.34559)"
433,2,0,0,0,1,1,0,1,1,1,374,bca,"28.94872, (19.80570, 51.60929)","-0.13248, (-0.59469, 0.21558)","4.17949, (3.42250, 5.45226)"
434,2,0,0,1,1,1,1,1,0,1,368,bca,"28.97308, (19.87611, 49.86102)","-0.13344, (-0.59960, 0.20779)","4.20769, (3.42386, 5.33874)"
435,4,0,1,1,0,0,1,0,1,1,139,bca,"29.08429, (18.11580, 50.08501)","-0.13779, (-0.60286, 0.10736)","3.99359, (3.10876, 5.27876)"
436,3,1,1,1,0,1,1,0,0,1,344,bca,"30.27037, (18.73282, 57.23133)","-0.18419, (-0.52310, 0.10722)","4.06410, (3.20364, 5.34742)"
437,2,1,1,1,0,1,1,0,0,1,365,bca,"31.65321, (20.25726, 55.88902)","-0.23829, (-0.58917, 0.03727)","4.20897, (3.35879, 5.44838)"
438,2,0,1,0,0,1,1,1,0,1,357,bca,"32.06731, (22.39167, 51.81471)","-0.25448, (-0.64378, -0.00330)","4.37564, (3.56851, 5.47801)"
439,3,0,1,1,0,0,1,0,1,1,349,bca,"34.08946, (21.44728, 59.81223)","-0.33359, (-0.96302, -0.00098)","4.34017, (3.41807, 5.70674)"
440,2,0,1,1,0,0,1,0,1,1,370,bca,"43.52628, (27.41354, 75.87208)","-0.70276, (-1.58653, -0.22488)","4.93205, (3.90718, 6.43884)"
