,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,bootstrap_method,mean_absolute_error,mean_squared_error,r2_score
336,3,0,1,0,0,1,1,1,0,1,bca,"4.18034, (3.37198, 5.28471)","28.67208, (19.60015, 47.11878)","-0.12166, (-0.40138, 0.06195)"
337,3,1,0,1,1,1,0,1,0,0,bca,"3.65128, (2.90833, 4.77807)","23.08091, (15.04418, 39.09668)","0.09707, (-0.22911, 0.38904)"
338,3,1,1,1,1,1,1,1,1,1,bca,"3.78718, (3.08206, 4.91546)","23.73932, (15.48336, 40.21358)","0.07131, (-0.26411, 0.32133)"
339,3,1,0,0,1,0,1,0,1,1,bca,"3.30000, (2.64035, 4.47401)","19.70855, (11.96259, 39.23959)","0.22899, (-0.17892, 0.47697)"
340,3,1,1,0,1,1,1,0,0,1,bca,"3.60085, (2.87576, 4.72730)","22.48006, (14.20718, 44.03252)","0.12057, (-0.31017, 0.38231)"
341,3,1,1,1,0,0,0,0,1,1,bca,"3.43932, (2.81282, 4.32479)","19.74701, (13.17058, 32.13430)","0.22749, (-0.03429, 0.40858)"
342,3,0,1,1,0,0,1,1,1,1,bca,"4.10085, (3.35590, 5.08036)","26.51225, (18.48590, 39.05719)","-0.03717, (-0.33016, 0.33994)"
343,3,1,1,1,1,1,0,1,0,0,bca,"3.65641, (2.93170, 4.79103)","23.17949, (14.80237, 39.86080)","0.09321, (-0.22973, 0.36877)"
344,3,1,1,1,0,1,1,0,0,1,bca,"4.06410, (3.20364, 5.34742)","30.27037, (18.73282, 57.23133)","-0.18419, (-0.52310, 0.10722)"
345,3,1,0,0,0,0,0,1,1,1,bca,"3.51966, (2.84338, 4.40679)","19.93162, (14.03509, 29.28848)","0.22027, (-0.05892, 0.45530)"
346,3,1,1,0,0,0,1,1,1,1,bca,"3.22222, (2.70268, 3.99137)","16.01823, (11.62698, 24.08230)","0.37336, (0.21083, 0.55476)"
347,3,0,0,1,1,1,1,1,0,1,bca,"3.75897, (3.04711, 4.83308)","23.29687, (15.69176, 39.42320)","0.08862, (-0.22357, 0.30295)"
348,3,0,1,1,1,0,1,0,0,1,bca,"3.83162, (3.12867, 5.02077)","24.61396, (15.75264, 47.24724)","0.03709, (-0.42071, 0.30185)"
349,3,0,1,1,0,0,1,0,1,1,bca,"4.34017, (3.41807, 5.70674)","34.08946, (21.44728, 59.81223)","-0.33359, (-0.96302, -0.00098)"
350,3,1,1,1,1,1,0,0,0,1,bca,"3.81624, (3.13402, 5.03454)","24.59858, (16.02669, 45.31572)","0.03769, (-0.36064, 0.32021)"
351,3,1,1,1,0,0,1,1,1,1,bca,"3.70598, (3.07854, 4.51109)","21.20456, (14.81835, 31.95753)","0.17047, (-0.05996, 0.44921)"
352,3,1,1,0,0,1,0,1,1,0,bca,"3.36410, (2.67444, 4.37364)","20.01766, (12.26491, 32.08636)","0.21690, (-0.09151, 0.48588)"
353,3,0,0,0,1,1,0,1,1,1,bca,"4.09573, (3.28576, 5.18508)","27.57664, (18.58389, 46.75862)","-0.07881, (-0.41499, 0.24027)"
354,3,1,1,0,0,1,0,1,0,1,bca,"3.53162, (2.84979, 4.39847)","19.60114, (13.72329, 28.49160)","0.23320, (0.02271, 0.44837)"
355,3,1,0,1,1,1,1,0,1,0,bca,"3.67949, (3.00389, 5.00562)","24.01624, (14.89583, 47.33784)","0.06048, (-0.37628, 0.31830)"
356,3,1,0,0,1,1,0,1,1,1,bca,"3.76410, (2.97844, 4.90443)","24.71510, (15.86514, 40.88901)","0.03314, (-0.28564, 0.32547)"
357,2,0,1,0,0,1,1,1,0,1,bca,"4.37564, (3.56851, 5.47801)","32.06731, (22.39167, 51.81471)","-0.25448, (-0.64378, -0.00330)"
358,2,1,0,1,1,1,0,1,0,0,bca,"3.91538, (3.10256, 5.11913)","27.29103, (17.58951, 47.90849)","-0.06764, (-0.52495, 0.32200)"
359,2,1,1,1,1,1,1,1,1,1,bca,"4.01154, (3.34522, 5.17418)","25.89679, (17.57820, 47.76358)","-0.01309, (-0.50759, 0.32304)"
360,2,1,0,0,1,0,1,0,1,1,bca,"3.52308, (2.86400, 4.69169)","21.86667, (13.77813, 42.24792)","0.14457, (-0.30775, 0.42873)"
361,2,1,1,0,1,1,1,0,0,1,bca,"4.07051, (3.34739, 5.30575)","26.78269, (17.75058, 51.34613)","-0.04775, (-0.58904, 0.28838)"
362,2,1,1,1,0,0,0,0,1,1,bca,"3.64487, (2.97680, 4.49880)","22.32628, (15.27104, 33.23037)","0.12659, (-0.18121, 0.36895)"
363,2,0,1,1,0,0,1,1,1,1,bca,"4.28077, (3.55299, 5.21789)","28.30705, (20.54424, 41.10921)","-0.10738, (-0.55281, 0.28015)"
364,2,1,1,1,1,1,0,1,0,0,bca,"3.89487, (3.08224, 5.03247)","26.54744, (16.96693, 45.97133)","-0.03855, (-0.43374, 0.32370)"
365,2,1,1,1,0,1,1,0,0,1,bca,"4.20897, (3.35879, 5.44838)","31.65321, (20.25726, 55.88902)","-0.23829, (-0.58917, 0.03727)"
366,2,1,0,0,0,0,0,1,1,1,bca,"3.65513, (2.95607, 4.47761)","21.31474, (14.93063, 30.93659)","0.16616, (-0.16121, 0.41704)"
367,2,1,1,0,0,0,1,1,1,1,bca,"3.56154, (2.99422, 4.23868)","18.89615, (14.08608, 26.00982)","0.26078, (-0.02425, 0.52526)"
368,2,0,0,1,1,1,1,1,0,1,bca,"4.20769, (3.42386, 5.33874)","28.97308, (19.87611, 49.86102)","-0.13344, (-0.59960, 0.20779)"
369,2,0,1,1,1,0,1,0,0,1,bca,"4.32692, (3.61220, 5.34559)","28.85192, (20.13602, 47.13910)","-0.12870, (-0.52013, 0.21181)"
370,2,0,1,1,0,0,1,0,1,1,bca,"4.93205, (3.90718, 6.43884)","43.52628, (27.41354, 75.87208)","-0.70276, (-1.58653, -0.22488)"
371,2,1,1,1,1,1,0,0,0,1,bca,"4.14615, (3.42268, 5.40832)","28.15128, (18.90621, 50.73461)","-0.10129, (-0.55904, 0.25484)"
372,2,1,1,1,0,0,1,1,1,1,bca,"3.69103, (3.01543, 4.56029)","21.83141, (15.56588, 33.34910)","0.14595, (-0.19371, 0.46500)"
373,2,1,1,0,0,1,0,1,1,0,bca,"3.27692, (2.61383, 4.29149)","19.32051, (12.15031, 30.94218)","0.24417, (-0.07004, 0.49131)"
374,2,0,0,0,1,1,0,1,1,1,bca,"4.17949, (3.42250, 5.45226)","28.94872, (19.80570, 51.60929)","-0.13248, (-0.59469, 0.21558)"
375,2,1,1,0,0,1,0,1,0,1,bca,"3.61282, (2.94561, 4.51800)","21.07692, (14.90843, 30.47959)","0.17546, (-0.07819, 0.45589)"
376,2,1,0,1,1,1,1,0,1,0,bca,"3.66923, (2.98426, 5.21542)","25.51923, (14.47658, 54.20080)","0.00168, (-0.54470, 0.31670)"
377,2,1,0,0,1,1,0,1,1,1,bca,"4.03974, (3.25898, 5.34221)","28.08269, (18.57104, 49.90901)","-0.09861, (-0.56011, 0.26398)"
378,24,0,1,0,0,1,1,1,0,1,bca,"4.08932, (3.29274, 5.21455)","26.31419, (17.42532, 46.42359)","-0.02942, (-0.11079, 0.05214)"
379,24,1,0,1,1,1,0,1,0,0,bca,"3.73301, (2.99060, 4.78716)","22.59482, (14.61245, 40.22497)","0.11608, (0.02851, 0.20235)"
380,24,1,1,1,1,1,1,1,1,1,bca,"3.87938, (3.09777, 4.96859)","24.40188, (15.87018, 43.92259)","0.04539, (-0.04365, 0.14651)"
381,24,1,0,0,1,0,1,0,1,1,bca,"3.85075, (3.06105, 4.89944)","24.17263, (15.75057, 41.78952)","0.05436, (-0.04016, 0.13457)"
382,24,1,1,0,1,1,1,0,0,1,bca,"3.94295, (3.16355, 4.99515)","24.76599, (16.39079, 43.73113)","0.03115, (-0.05501, 0.13333)"
383,24,1,1,1,0,0,0,0,1,1,bca,"3.94476, (3.14845, 4.96349)","24.79555, (16.29286, 42.66962)","0.02999, (-0.02643, 0.10966)"
384,24,0,1,1,0,0,1,1,1,1,bca,"4.03365, (3.23792, 5.15091)","25.71071, (16.88318, 44.93786)","-0.00581, (-0.07256, 0.08757)"
385,24,1,1,1,1,1,0,1,0,0,bca,"3.76026, (3.01631, 4.82205)","22.92002, (14.69086, 41.01076)","0.10336, (0.00991, 0.18571)"
386,24,1,1,1,0,1,1,0,0,1,bca,"4.03921, (3.26120, 5.13131)","25.76359, (16.82236, 46.05042)","-0.00788, (-0.08593, 0.08592)"
387,24,1,0,0,0,0,0,1,1,1,bca,"3.80513, (3.03294, 4.85197)","23.64257, (15.29609, 40.70807)","0.07509, (0.00041, 0.16108)"
388,24,1,1,0,0,0,1,1,1,1,bca,"3.94498, (3.15191, 5.01733)","24.90458, (16.31542, 43.58906)","0.02572, (-0.03222, 0.11839)"
389,24,0,0,1,1,1,1,1,0,1,bca,"3.95246, (3.16600, 5.05338)","24.84198, (16.33357, 44.52431)","0.02817, (-0.06312, 0.10846)"
390,24,0,1,1,1,0,1,0,0,1,bca,"3.99712, (3.20760, 5.08033)","25.40791, (16.79974, 44.34638)","0.00603, (-0.09238, 0.08932)"
391,24,0,1,1,0,0,1,0,1,1,bca,"4.21720, (3.43790, 5.31037)","27.27514, (18.24938, 46.80183)","-0.06701, (-0.12661, -0.00791)"
392,24,1,1,1,1,1,0,0,0,1,bca,"3.89316, (3.11541, 4.92152)","24.11651, (15.87587, 42.28166)","0.05655, (-0.02559, 0.15109)"
393,24,1,1,1,0,0,1,1,1,1,bca,"3.91848, (3.13457, 5.00154)","24.62349, (16.04292, 43.48158)","0.03672, (-0.02327, 0.13264)"
394,24,1,1,0,0,1,0,1,1,0,bca,"3.88205, (3.11609, 4.93935)","24.19704, (15.63718, 42.94214)","0.05340, (-0.01614, 0.13776)"
395,24,0,0,0,1,1,0,1,1,1,bca,"3.94177, (3.17017, 5.00762)","24.42402, (16.11478, 41.64860)","0.04452, (-0.02442, 0.11652)"
396,24,1,1,0,0,1,0,1,0,1,bca,"3.86752, (3.07352, 4.92835)","24.32050, (15.80170, 42.42572)","0.04857, (-0.02392, 0.17145)"
397,24,1,0,1,1,1,1,0,1,0,bca,"3.97286, (3.20174, 5.03051)","25.02310, (16.36669, 44.45686)","0.02109, (-0.05278, 0.09552)"
398,24,1,0,0,1,1,0,1,1,1,bca,"3.78130, (3.00737, 4.83611)","23.31502, (15.04054, 41.09098)","0.08791, (0.01392, 0.19990)"
399,21,0,1,0,0,1,1,1,0,1,bca,"4.02503, (3.23962, 5.16804)","25.74451, (17.07360, 45.58974)","-0.00713, (-0.08705, 0.08278)"
400,21,1,0,1,1,1,0,1,0,0,bca,"3.59609, (2.84701, 4.65079)","21.54546, (13.65255, 39.12635)","0.15713, (0.05678, 0.25129)"
401,21,1,1,1,1,1,1,1,1,1,bca,"3.71990, (2.97464, 4.80787)","22.73958, (14.67242, 41.10782)","0.11042, (0.01211, 0.21250)"
402,21,1,0,0,1,0,1,0,1,1,bca,"3.64860, (2.84587, 4.66278)","22.44958, (14.32674, 38.11382)","0.12176, (0.01318, 0.23101)"
403,21,1,1,0,1,1,1,0,0,1,bca,"3.81111, (3.03755, 4.84808)","23.56078, (15.37025, 42.36616)","0.07829, (-0.02254, 0.18846)"
404,21,1,1,1,0,0,0,0,1,1,bca,"3.82076, (3.00028, 4.80320)","23.77375, (15.32584, 41.01320)","0.06996, (-0.01297, 0.17744)"
405,21,0,1,1,0,0,1,1,1,1,bca,"3.91306, (3.12504, 5.03918)","25.02829, (16.20380, 43.94953)","0.02088, (-0.06451, 0.13372)"
406,21,1,1,1,1,1,0,1,0,0,bca,"3.59805, (2.85175, 4.63092)","21.44629, (13.61354, 39.11086)","0.16101, (0.05703, 0.25346)"
407,21,1,1,1,0,1,1,0,0,1,bca,"3.93443, (3.15338, 5.01404)","25.00687, (16.26149, 45.02617)","0.02172, (-0.07146, 0.13673)"
408,21,1,0,0,0,0,0,1,1,1,bca,"3.59670, (2.82318, 4.59886)","21.82509, (13.96738, 37.51261)","0.14619, (0.06306, 0.25149)"
409,21,1,1,0,0,0,1,1,1,1,bca,"3.71209, (2.93956, 4.78614)","23.11786, (14.90282, 40.66362)","0.09562, (0.01535, 0.21815)"
410,21,0,0,1,1,1,1,1,0,1,bca,"3.83895, (3.05357, 4.93121)","23.89291, (15.76592, 42.99163)","0.06530, (-0.03726, 0.14335)"
411,21,0,1,1,1,0,1,0,0,1,bca,"3.83773, (3.04066, 4.93202)","24.48996, (15.56323, 44.47626)","0.04194, (-0.09423, 0.15327)"
412,21,0,1,1,0,0,1,0,1,1,bca,"4.12405, (3.30173, 5.21347)","26.79541, (17.85093, 46.69094)","-0.04825, (-0.11865, 0.03572)"
413,21,1,1,1,1,1,0,0,0,1,bca,"3.70623, (2.94303, 4.75244)","22.69356, (14.69786, 39.67396)","0.11222, (-0.00464, 0.21281)"
414,21,1,1,1,0,0,1,1,1,1,bca,"3.74335, (2.96833, 4.83417)","23.55951, (15.06928, 41.47441)","0.07834, (-0.00698, 0.19302)"
415,21,1,1,0,0,1,0,1,1,0,bca,"3.76386, (3.00831, 4.81415)","23.18229, (14.78135, 41.30713)","0.09310, (0.02017, 0.19111)"
416,21,0,0,0,1,1,0,1,1,1,bca,"3.84493, (3.06846, 4.88003)","23.46547, (15.47589, 39.43315)","0.08202, (0.00397, 0.16372)"
417,21,1,1,0,0,1,0,1,0,1,bca,"3.71929, (2.95291, 4.74914)","22.96756, (14.82780, 40.15067)","0.10150, (0.01849, 0.23559)"
418,21,1,0,1,1,1,1,0,1,0,bca,"3.80293, (3.04401, 4.84347)","23.44224, (15.22711, 41.89511)","0.08293, (-0.00538, 0.16404)"
419,21,1,0,0,1,1,0,1,1,1,bca,"3.63516, (2.90509, 4.65984)","21.75752, (14.00069, 37.43178)","0.14884, (0.07000, 0.25462)"
420,7,0,1,0,0,1,1,1,0,1,bca,"3.62491, (2.88857, 4.69869)","22.80031, (14.92308, 40.60968)","0.10804, (-0.04051, 0.27408)"
421,7,1,0,1,1,1,0,1,0,0,bca,"3.39194, (2.65689, 4.35812)","19.64406, (12.48321, 33.52513)","0.23152, (-0.00931, 0.42179)"
422,7,1,1,1,1,1,1,1,1,1,bca,"3.32491, (2.62732, 4.34051)","19.61596, (12.08661, 32.83680)","0.23262, (0.00182, 0.38491)"
423,7,1,0,0,1,0,1,0,1,1,bca,"3.24139, (2.54401, 4.40520)","19.53799, (11.44642, 38.17329)","0.23567, (-0.11778, 0.42139)"
424,7,1,1,0,1,1,1,0,0,1,bca,"3.40440, (2.67824, 4.53445)","20.51941, (12.18366, 39.57669)","0.19727, (-0.10932, 0.38049)"
425,7,1,1,1,0,0,0,0,1,1,bca,"3.34469, (2.64662, 4.36894)","19.89100, (12.75723, 36.31758)","0.22186, (0.01100, 0.38733)"
426,7,0,1,1,0,0,1,1,1,1,bca,"3.60549, (2.88136, 4.70422)","22.13286, (14.80496, 41.44261)","0.13415, (-0.04446, 0.28776)"
427,7,1,1,1,1,1,0,1,0,0,bca,"3.42454, (2.67041, 4.41554)","19.88252, (12.53177, 33.87539)","0.22219, (-0.03043, 0.41620)"
428,7,1,1,1,0,1,1,0,0,1,bca,"3.68132, (2.89982, 4.78311)","23.33448, (14.52717, 43.90016)","0.08715, (-0.13528, 0.26025)"
429,7,1,0,0,0,0,0,1,1,1,bca,"3.34212, (2.62602, 4.33522)","19.58608, (12.48096, 32.24877)","0.23379, (0.05777, 0.38939)"
430,7,1,1,0,0,0,1,1,1,1,bca,"3.21795, (2.59383, 4.23581)","17.54417, (11.29765, 31.52211)","0.31367, (0.19304, 0.46680)"
431,7,0,0,1,1,1,1,1,0,1,bca,"3.57363, (2.83810, 4.60788)","20.96138, (13.39507, 35.42930)","0.17998, (-0.07223, 0.33301)"
432,7,0,1,1,1,0,1,0,0,1,bca,"3.57985, (2.83883, 4.78680)","22.40047, (13.47385, 43.11395)","0.12369, (-0.26350, 0.31814)"
433,7,0,1,1,0,0,1,0,1,1,bca,"3.92308, (3.06909, 5.16526)","26.76316, (17.39198, 46.31435)","-0.04698, (-0.29352, 0.14445)"
434,7,1,1,1,1,1,0,0,0,1,bca,"3.56007, (2.75128, 4.68498)","22.14720, (13.63995, 38.73186)","0.13359, (-0.14421, 0.31873)"
435,7,1,1,1,0,0,1,1,1,1,bca,"3.10366, (2.47006, 4.12419)","17.18540, (10.69654, 32.55462)","0.32770, (0.19311, 0.48793)"
436,7,1,1,0,0,1,0,1,1,0,bca,"3.16264, (2.42904, 4.19300)","18.74045, (11.40172, 31.36726)","0.26687, (0.08181, 0.43197)"
437,7,0,0,0,1,1,0,1,1,1,bca,"3.52894, (2.70238, 4.54117)","22.01162, (14.16271, 35.26438)","0.13890, (-0.05832, 0.34676)"
438,7,1,1,0,0,1,0,1,0,1,bca,"3.50256, (2.74431, 4.48976)","20.61235, (13.68127, 32.28053)","0.19364, (0.02843, 0.35035)"
439,7,1,0,1,1,1,1,0,1,0,bca,"3.29927, (2.57706, 4.55096)","20.99859, (11.61467, 42.20450)","0.17853, (-0.19687, 0.39331)"
440,7,1,0,0,1,1,0,1,1,1,bca,"3.25531, (2.50041, 4.25680)","19.32114, (12.14686, 32.62123)","0.24415, (0.01427, 0.43429)"
