,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
278,0.03,0.5,auto,42,5000,1,0,0,1,0,1,0,1,1,402,bca,"23.62003, (15.55530, 40.14398)","0.07598, (-0.24790, 0.32535)","3.77384, (3.03642, 4.84064)"
279,0.03,0.0007,auto,42,5000,1,0,0,1,0,1,0,1,1,87,bca,"23.62003, (15.55530, 40.14398)","0.07598, (-0.24790, 0.32535)","3.77384, (3.03642, 4.84064)"
280,0.007,0.8,auto,42,5000,1,1,1,1,1,0,1,0,0,259,bca,"23.62129, (16.10641, 33.93350)","0.07593, (-0.28377, 0.37565)","3.69882, (3.00492, 4.56614)"
281,0.003,0.008,auto,42,5000,1,1,1,1,1,0,1,0,0,238,bca,"23.62909, (16.11110, 33.94686)","0.07562, (-0.28424, 0.37535)","3.69931, (3.00519, 4.56675)"
282,0.003,0.04,auto,42,5000,1,1,1,1,1,0,1,0,0,364,bca,"23.62909, (16.11110, 33.94686)","0.07562, (-0.28424, 0.37535)","3.69931, (3.00519, 4.56675)"
283,0.002,0.3,auto,42,5000,1,1,1,1,1,0,1,0,0,49,bca,"23.63105, (16.11227, 33.95020)","0.07554, (-0.28436, 0.37527)","3.69943, (3.00526, 4.56691)"
284,0.008,0.04,auto,42,5000,1,0,0,1,0,1,0,1,1,423,bca,"23.63317, (15.56402, 40.16816)","0.07546, (-0.24866, 0.32504)","3.77487, (3.03720, 4.84201)"
285,0.007,0.8,auto,42,5000,1,0,0,1,0,1,0,1,1,255,bca,"23.63377, (15.56442, 40.16926)","0.07544, (-0.24869, 0.32503)","3.77492, (3.03723, 4.84208)"
286,0.0004,0.4,auto,42,5000,1,1,1,1,1,0,1,0,0,28,bca,"23.63418, (16.11995, 33.96863)","0.07542, (-0.28455, 0.37515)","3.69963, (3.00537, 4.56715)"
287,0.0003,0.4,auto,42,5000,1,1,1,1,1,0,1,0,0,70,bca,"23.63437, (16.12007, 33.96895)","0.07541, (-0.28457, 0.37514)","3.69964, (3.00537, 4.56717)"
288,0.0003,0.006,auto,42,5000,1,1,1,1,1,0,1,0,0,343,bca,"23.63437, (16.12007, 33.96895)","0.07541, (-0.28457, 0.37514)","3.69964, (3.00537, 4.56717)"
289,0.003,0.008,auto,42,5000,1,0,0,1,0,1,0,1,1,234,bca,"23.63617, (15.56601, 40.17367)","0.07534, (-0.24883, 0.32497)","3.77511, (3.03738, 4.84233)"
290,0.003,0.04,auto,42,5000,1,0,0,1,0,1,0,1,1,360,bca,"23.63617, (15.56601, 40.17367)","0.07534, (-0.24883, 0.32497)","3.77511, (3.03738, 4.84233)"
291,0.002,0.3,auto,42,5000,1,0,0,1,0,1,0,1,1,45,bca,"23.63677, (15.56641, 40.17478)","0.07532, (-0.24886, 0.32495)","3.77515, (3.03741, 4.84239)"
292,0.0004,0.4,auto,42,5000,1,0,0,1,0,1,0,1,1,24,bca,"23.63773, (15.56705, 40.17654)","0.07528, (-0.24892, 0.32493)","3.77523, (3.03747, 4.84249)"
293,0.0003,0.4,auto,42,5000,1,0,0,1,0,1,0,1,1,66,bca,"23.63779, (15.56709, 40.17666)","0.07528, (-0.24892, 0.32493)","3.77523, (3.03747, 4.84250)"
294,0.0003,0.006,auto,42,5000,1,0,0,1,0,1,0,1,1,339,bca,"23.63779, (15.56709, 40.17666)","0.07528, (-0.24892, 0.32493)","3.77523, (3.03747, 4.84250)"
295,1.0,0.0001,auto,42,5000,1,1,1,1,1,0,0,0,1,14,bca,"23.98987, (16.26058, 34.86513)","0.06151, (-0.31145, 0.39314)","3.76759, (3.05416, 4.70357)"
296,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,1,1,1,6,bca,"24.01388, (16.39614, 37.34446)","0.06057, (-0.21588, 0.29682)","3.80175, (3.11564, 4.82303)"
297,0.4,0.005,auto,42,5000,0,1,1,0,0,1,1,1,1,384,bca,"24.43736, (16.72568, 37.90415)","0.04400, (-0.25315, 0.28797)","3.83660, (3.14973, 4.88709)"
298,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,1,1,1,174,bca,"24.43736, (16.72568, 37.90415)","0.04400, (-0.25315, 0.28797)","3.83660, (3.14973, 4.88709)"
299,0.4,0.0002,auto,42,5000,1,1,1,1,1,1,1,1,1,170,bca,"24.48073, (17.77370, 34.60226)","0.04230, (-0.27553, 0.41553)","3.91922, (3.29990, 4.78096)"
300,0.4,0.005,auto,42,5000,1,1,1,1,1,1,1,1,1,380,bca,"24.48073, (17.77370, 34.60226)","0.04230, (-0.27553, 0.41553)","3.91922, (3.29990, 4.78096)"
301,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,1,1,1,321,bca,"24.51623, (16.84031, 38.02345)","0.04092, (-0.25991, 0.28730)","3.84274, (3.15079, 4.87399)"
302,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,1,1,1,279,bca,"24.51623, (16.84031, 38.02345)","0.04092, (-0.25991, 0.28730)","3.84274, (3.15079, 4.87399)"
303,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,1,1,1,195,bca,"24.68202, (17.01080, 38.18618)","0.03443, (-0.27467, 0.28536)","3.85534, (3.16545, 4.89517)"
304,0.1,0.04,auto,42,5000,0,1,1,0,0,1,1,1,1,132,bca,"24.68202, (17.01080, 38.18618)","0.03443, (-0.27467, 0.28536)","3.85534, (3.16545, 4.89517)"
305,0.3,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,317,bca,"24.68848, (17.84749, 34.77599)","0.03418, (-0.29094, 0.41484)","3.93557, (3.31542, 4.80064)"
306,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,1,1,1,1,275,bca,"24.68848, (17.84749, 34.77599)","0.03418, (-0.29094, 0.41484)","3.93557, (3.31542, 4.80064)"
307,0.4,0.005,auto,42,5000,1,1,1,1,1,0,0,0,1,392,bca,"24.69783, (16.79103, 35.66713)","0.03381, (-0.36528, 0.38816)","3.81402, (3.09745, 4.74486)"
308,0.4,0.0002,auto,42,5000,1,1,1,1,1,0,0,0,1,182,bca,"24.69783, (16.79103, 35.66713)","0.03381, (-0.36528, 0.38816)","3.81402, (3.09745, 4.74486)"
309,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,1,1,1,216,bca,"24.69921, (17.04699, 38.23791)","0.03376, (-0.27610, 0.28540)","3.85662, (3.16669, 4.89574)"
310,0.07,0.04,auto,42,5000,0,1,1,0,0,1,1,1,1,111,bca,"24.70786, (17.05805, 38.24762)","0.03342, (-0.27727, 0.28520)","3.85726, (3.16732, 4.89602)"
311,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,1,1,1,300,bca,"24.72523, (17.06401, 38.23273)","0.03274, (-0.27926, 0.28516)","3.85855, (3.16860, 4.89659)"
312,0.03,0.5,auto,42,5000,0,1,1,0,0,1,1,1,1,405,bca,"24.74272, (17.02078, 38.22047)","0.03206, (-0.28034, 0.28536)","3.85984, (3.16893, 4.89571)"
313,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,1,1,1,90,bca,"24.74272, (17.02078, 38.22047)","0.03206, (-0.28034, 0.28536)","3.85984, (3.16893, 4.89571)"
314,0.03,0.003,auto,42,5000,0,1,1,0,0,1,1,1,1,153,bca,"24.74272, (17.02078, 38.22047)","0.03206, (-0.28034, 0.28536)","3.85984, (3.16893, 4.89571)"
315,0.008,0.04,auto,42,5000,0,1,1,0,0,1,1,1,1,426,bca,"24.76210, (17.04265, 38.24411)","0.03130, (-0.28051, 0.28544)","3.86127, (3.17053, 4.89669)"
316,0.007,0.8,auto,42,5000,0,1,1,0,0,1,1,1,1,258,bca,"24.76298, (17.04367, 38.24519)","0.03126, (-0.27412, 0.28545)","3.86133, (3.17061, 4.89673)"
317,0.003,0.008,auto,42,5000,0,1,1,0,0,1,1,1,1,237,bca,"24.76652, (17.02730, 38.24752)","0.03112, (-0.28079, 0.28542)","3.86159, (3.16747, 4.89642)"
318,0.003,0.04,auto,42,5000,0,1,1,0,0,1,1,1,1,363,bca,"24.76652, (17.02730, 38.24752)","0.03112, (-0.28079, 0.28542)","3.86159, (3.16747, 4.89642)"
319,0.002,0.3,auto,42,5000,0,1,1,0,0,1,1,1,1,48,bca,"24.76741, (17.02859, 38.24862)","0.03109, (-0.28085, 0.28540)","3.86166, (3.16753, 4.89648)"
320,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,1,1,1,27,bca,"24.76882, (17.03067, 38.25038)","0.03103, (-0.28093, 0.28537)","3.86176, (3.16762, 4.89657)"
321,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,1,1,1,342,bca,"24.76891, (17.03080, 38.25049)","0.03103, (-0.28094, 0.28537)","3.86177, (3.16763, 4.89658)"
322,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,1,1,1,69,bca,"24.76891, (17.03080, 38.25049)","0.03103, (-0.28094, 0.28537)","3.86177, (3.16763, 4.89658)"
323,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,0,0,0,1,287,bca,"24.83898, (16.86909, 35.86008)","0.02829, (-0.37620, 0.38644)","3.82293, (3.10284, 4.75368)"
324,0.3,0.0007,auto,42,5000,1,1,1,1,1,0,0,0,1,329,bca,"24.83898, (16.86909, 35.86008)","0.02829, (-0.37620, 0.38644)","3.82293, (3.10284, 4.75368)"
325,0.1,0.04,auto,42,5000,1,1,1,1,1,0,0,0,1,140,bca,"25.14695, (17.08006, 36.40472)","0.01624, (-0.39965, 0.38207)","3.84230, (3.11467, 4.77305)"
326,0.1,0.0006,auto,42,5000,1,1,1,1,1,0,0,0,1,203,bca,"25.14695, (17.08006, 36.40472)","0.01624, (-0.39965, 0.38207)","3.84230, (3.11467, 4.77305)"
327,0.1,0.0006,auto,42,5000,1,1,1,1,1,1,1,1,1,191,bca,"25.14914, (18.16270, 35.38983)","0.01616, (-0.32275, 0.41287)","3.97158, (3.34893, 4.84402)"
328,0.1,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,128,bca,"25.14914, (18.16270, 35.38983)","0.01616, (-0.32275, 0.41287)","3.97158, (3.34893, 4.84402)"
329,1.0,0.0001,auto,42,5000,0,1,0,0,1,1,1,0,1,0,bca,"25.17590, (17.25779, 39.00023)","0.01511, (-0.26835, 0.24282)","3.86489, (3.11264, 4.92568)"
330,0.08,0.0008,auto,42,5000,1,1,1,1,1,0,0,0,1,224,bca,"25.17984, (17.09565, 36.46054)","0.01496, (-0.40220, 0.38173)","3.84434, (3.11612, 4.77504)"
331,0.07,0.04,auto,42,5000,1,1,1,1,1,0,0,0,1,119,bca,"25.19643, (17.10357, 36.48866)","0.01431, (-0.40490, 0.38142)","3.84537, (3.11685, 4.77601)"
332,0.08,0.0008,auto,42,5000,1,1,1,1,1,1,1,1,1,212,bca,"25.19895, (18.21378, 35.45360)","0.01421, (-0.32636, 0.41262)","3.97540, (3.34963, 4.84879)"
333,0.07,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,107,bca,"25.22413, (18.24015, 35.48600)","0.01322, (-0.32820, 0.41249)","3.97733, (3.35103, 4.85124)"
334,0.05,0.0005,auto,42,5000,1,1,1,1,1,0,0,0,1,308,bca,"25.22993, (17.14022, 36.62403)","0.01300, (-0.40613, 0.38120)","3.84744, (3.11829, 4.77783)"
335,0.03,0.003,auto,42,5000,1,1,1,1,1,0,0,0,1,161,bca,"25.26385, (17.13603, 36.60260)","0.01167, (-0.40780, 0.38117)","3.84953, (3.11974, 4.77966)"
336,0.03,0.5,auto,42,5000,1,1,1,1,1,0,0,0,1,413,bca,"25.26385, (17.13603, 36.60260)","0.01167, (-0.40780, 0.38117)","3.84953, (3.11974, 4.77966)"
337,0.03,0.0007,auto,42,5000,1,1,1,1,1,0,0,0,1,98,bca,"25.26385, (17.13603, 36.60260)","0.01167, (-0.40780, 0.38117)","3.84953, (3.11974, 4.77966)"
338,0.05,0.0005,auto,42,5000,1,1,1,1,1,1,1,1,1,296,bca,"25.27507, (18.29576, 35.55183)","0.01123, (-0.33212, 0.41008)","3.98121, (3.35387, 4.85565)"
339,0.008,0.04,auto,42,5000,1,1,1,1,1,0,0,0,1,434,bca,"25.30167, (17.13463, 36.61641)","0.01019, (-0.41065, 0.38073)","3.85185, (3.12133, 4.78168)"
340,0.007,0.8,auto,42,5000,1,1,1,1,1,0,0,0,1,266,bca,"25.30340, (17.13553, 36.61909)","0.01012, (-0.41078, 0.38071)","3.85196, (3.12140, 4.78178)"
341,0.003,0.04,auto,42,5000,1,1,1,1,1,0,0,0,1,371,bca,"25.31034, (17.13913, 36.62981)","0.00985, (-0.41130, 0.38063)","3.85239, (3.12169, 4.78214)"
342,0.003,0.008,auto,42,5000,1,1,1,1,1,0,0,0,1,245,bca,"25.31034, (17.13913, 36.62981)","0.00985, (-0.41130, 0.38063)","3.85239, (3.12169, 4.78214)"
343,0.002,0.3,auto,42,5000,1,1,1,1,1,0,0,0,1,56,bca,"25.31207, (17.14003, 36.63250)","0.00978, (-0.41143, 0.38061)","3.85249, (3.12176, 4.78224)"
344,0.0004,0.4,auto,42,5000,1,1,1,1,1,0,0,0,1,35,bca,"25.31485, (17.14147, 36.63680)","0.00967, (-0.41164, 0.38058)","3.85266, (3.12188, 4.78239)"
345,0.0003,0.4,auto,42,5000,1,1,1,1,1,0,0,0,1,77,bca,"25.31503, (17.14156, 36.63707)","0.00967, (-0.41165, 0.38058)","3.85267, (3.12189, 4.78239)"
346,0.0003,0.006,auto,42,5000,1,1,1,1,1,0,0,0,1,350,bca,"25.31503, (17.14156, 36.63707)","0.00967, (-0.41165, 0.38058)","3.85267, (3.12189, 4.78239)"
347,0.03,0.5,auto,42,5000,1,1,1,1,1,1,1,1,1,401,bca,"25.32679, (18.25846, 35.59546)","0.00921, (-0.33591, 0.40980)","3.98514, (3.35680, 4.85956)"
348,0.03,0.003,auto,42,5000,1,1,1,1,1,1,1,1,1,149,bca,"25.32679, (18.25846, 35.59546)","0.00921, (-0.33591, 0.40980)","3.98514, (3.35680, 4.85956)"
349,0.03,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,86,bca,"25.32679, (18.25846, 35.59546)","0.00921, (-0.33591, 0.40980)","3.98514, (3.35680, 4.85956)"
350,0.008,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,422,bca,"25.38459, (18.33091, 35.68641)","0.00695, (-0.34014, 0.40948)","3.98951, (3.35991, 4.86427)"
351,0.007,0.8,auto,42,5000,1,1,1,1,1,1,1,1,1,254,bca,"25.38724, (18.33376, 35.69033)","0.00684, (-0.34033, 0.40947)","3.98971, (3.36004, 4.86450)"
352,0.003,0.008,auto,42,5000,1,1,1,1,1,1,1,1,1,233,bca,"25.39787, (18.34516, 35.70656)","0.00643, (-0.34111, 0.40941)","3.99051, (3.36054, 4.86543)"
353,0.003,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,359,bca,"25.39787, (18.34516, 35.70656)","0.00643, (-0.34111, 0.40941)","3.99051, (3.36054, 4.86543)"
354,0.002,0.3,auto,42,5000,1,1,1,1,1,1,1,1,1,44,bca,"25.40053, (18.34801, 35.71116)","0.00632, (-0.34130, 0.40939)","3.99071, (3.36069, 4.86567)"
355,0.0004,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,23,bca,"25.40479, (18.35259, 35.71852)","0.00616, (-0.34162, 0.40937)","3.99103, (3.36096, 4.86604)"
356,0.0003,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,65,bca,"25.40506, (18.35287, 35.71898)","0.00614, (-0.34164, 0.40937)","3.99105, (3.36098, 4.86606)"
357,0.0003,0.006,auto,42,5000,1,1,1,1,1,1,1,1,1,338,bca,"25.40506, (18.35287, 35.71898)","0.00614, (-0.34164, 0.40937)","3.99105, (3.36098, 4.86606)"
358,1.0,0.0001,auto,42,5000,1,1,1,0,1,1,0,0,1,8,bca,"25.47004, (17.67180, 39.74067)","0.00360, (-0.37616, 0.25563)","3.93032, (3.14707, 4.89723)"
359,0.4,0.0002,auto,42,5000,0,1,0,0,1,1,1,0,1,168,bca,"25.48478, (17.61328, 39.39595)","0.00303, (-0.29054, 0.23878)","3.89452, (3.15572, 4.94756)"
360,0.4,0.005,auto,42,5000,0,1,0,0,1,1,1,0,1,378,bca,"25.48478, (17.61328, 39.39595)","0.00303, (-0.29054, 0.23878)","3.89452, (3.15572, 4.94756)"
361,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,1,1,0,1,273,bca,"25.54013, (17.60206, 39.43420)","0.00086, (-0.29438, 0.23896)","3.89964, (3.16274, 4.95353)"
362,0.3,0.0007,auto,42,5000,0,1,0,0,1,1,1,0,1,315,bca,"25.54013, (17.60206, 39.43420)","0.00086, (-0.29438, 0.23896)","3.89964, (3.16274, 4.95353)"
363,0.1,0.04,auto,42,5000,0,1,0,0,1,1,1,0,1,126,bca,"25.65439, (17.69844, 39.51453)","-0.00361, (-0.30603, 0.23913)","3.91005, (3.17628, 4.96275)"
364,0.1,0.0006,auto,42,5000,0,1,0,0,1,1,1,0,1,189,bca,"25.65439, (17.69844, 39.51453)","-0.00361, (-0.30603, 0.23913)","3.91005, (3.17628, 4.96275)"
365,0.08,0.0008,auto,42,5000,0,1,0,0,1,1,1,0,1,210,bca,"25.66608, (17.71138, 39.52538)","-0.00407, (-0.30582, 0.23968)","3.91111, (3.17694, 4.96307)"
366,0.07,0.04,auto,42,5000,0,1,0,0,1,1,1,0,1,105,bca,"25.67195, (17.71727, 39.53076)","-0.00430, (-0.30632, 0.23973)","3.91164, (3.17751, 4.96390)"
367,0.05,0.0005,auto,42,5000,0,1,0,0,1,1,1,0,1,294,bca,"25.68372, (17.72833, 39.54142)","-0.00476, (-0.30697, 0.23982)","3.91269, (3.17907, 4.96685)"
368,0.03,0.0007,auto,42,5000,0,1,0,0,1,1,1,0,1,84,bca,"25.69554, (17.73976, 39.55197)","-0.00522, (-0.30900, 0.23934)","3.91375, (3.18055, 4.96850)"
369,0.03,0.003,auto,42,5000,0,1,0,0,1,1,1,0,1,147,bca,"25.69554, (17.73976, 39.55197)","-0.00522, (-0.30900, 0.23934)","3.91375, (3.18055, 4.96850)"
370,0.03,0.5,auto,42,5000,0,1,0,0,1,1,1,0,1,399,bca,"25.69554, (17.73976, 39.55197)","-0.00522, (-0.30900, 0.23934)","3.91375, (3.18055, 4.96850)"
371,0.008,0.04,auto,42,5000,0,1,0,0,1,1,1,0,1,420,bca,"25.70860, (17.75277, 39.56342)","-0.00573, (-0.30965, 0.23941)","3.91492, (3.18208, 4.97032)"
372,0.007,0.8,auto,42,5000,0,1,0,0,1,1,1,0,1,252,bca,"25.70920, (17.75337, 39.56394)","-0.00575, (-0.30968, 0.23942)","3.91497, (3.18215, 4.97040)"
373,0.003,0.008,auto,42,5000,0,1,0,0,1,1,1,0,1,231,bca,"25.71158, (17.75579, 39.56601)","-0.00585, (-0.30979, 0.23943)","3.91519, (3.18243, 4.97073)"
374,0.003,0.04,auto,42,5000,0,1,0,0,1,1,1,0,1,357,bca,"25.71158, (17.75579, 39.56601)","-0.00585, (-0.30979, 0.23943)","3.91519, (3.18243, 4.97073)"
375,0.002,0.3,auto,42,5000,0,1,0,0,1,1,1,0,1,42,bca,"25.71218, (17.75640, 39.56652)","-0.00587, (-0.30982, 0.23944)","3.91524, (3.18250, 4.97082)"
376,0.0004,0.4,auto,42,5000,0,1,0,0,1,1,1,0,1,21,bca,"25.71313, (17.75737, 39.56735)","-0.00591, (-0.30986, 0.23944)","3.91532, (3.18261, 4.97095)"
377,0.0003,0.4,auto,42,5000,0,1,0,0,1,1,1,0,1,63,bca,"25.71319, (17.75743, 39.56740)","-0.00591, (-0.30986, 0.23944)","3.91533, (3.18262, 4.97096)"
378,0.0003,0.006,auto,42,5000,0,1,0,0,1,1,1,0,1,336,bca,"25.71319, (17.75743, 39.56740)","-0.00591, (-0.30986, 0.23944)","3.91533, (3.18262, 4.97096)"
379,0.4,0.005,auto,42,5000,1,1,1,0,1,1,0,0,1,386,bca,"25.88844, (18.36951, 39.88852)","-0.01277, (-0.42555, 0.24891)","3.98223, (3.17833, 4.93022)"
380,0.4,0.0002,auto,42,5000,1,1,1,0,1,1,0,0,1,176,bca,"25.88844, (18.36951, 39.88852)","-0.01277, (-0.42555, 0.24891)","3.98223, (3.17833, 4.93022)"
381,0.3,0.0007,auto,42,5000,1,1,1,0,1,1,0,0,1,323,bca,"25.97606, (18.50862, 39.99405)","-0.01619, (-0.43242, 0.24737)","3.99303, (3.18850, 4.93691)"
382,0.3,0.7000000000000001,auto,42,5000,1,1,1,0,1,1,0,0,1,281,bca,"25.97606, (18.50862, 39.99405)","-0.01619, (-0.43242, 0.24737)","3.99303, (3.18850, 4.93691)"
383,1.0,0.0001,auto,42,5000,0,1,1,1,0,1,0,0,1,12,bca,"26.07448, (16.96375, 46.06027)","-0.02004, (-0.39866, 0.24661)","3.91482, (3.15984, 5.04491)"
384,0.1,0.0006,auto,42,5000,1,1,1,0,1,1,0,0,1,197,bca,"26.17248, (18.71781, 39.93864)","-0.02388, (-0.43293, 0.24613)","4.01634, (3.22159, 4.98001)"
385,0.1,0.04,auto,42,5000,1,1,1,0,1,1,0,0,1,134,bca,"26.17248, (18.71781, 39.93864)","-0.02388, (-0.43293, 0.24613)","4.01634, (3.22159, 4.98001)"
386,0.08,0.0008,auto,42,5000,1,1,1,0,1,1,0,0,1,218,bca,"26.19389, (18.75535, 40.01055)","-0.02471, (-0.43756, 0.24584)","4.01880, (3.22333, 4.97914)"
387,0.07,0.04,auto,42,5000,1,1,1,0,1,1,0,0,1,113,bca,"26.20473, (18.76307, 39.95774)","-0.02514, (-0.43765, 0.24582)","4.02005, (3.22349, 4.97778)"
388,0.05,0.0005,auto,42,5000,1,1,1,0,1,1,0,0,1,302,bca,"26.22667, (18.77167, 39.91276)","-0.02600, (-0.43797, 0.24579)","4.02256, (3.22659, 4.98011)"
389,0.03,0.5,auto,42,5000,1,1,1,0,1,1,0,0,1,407,bca,"26.24899, (18.79814, 39.92821)","-0.02687, (-0.43879, 0.24579)","4.02509, (3.22404, 4.98080)"
390,0.03,0.003,auto,42,5000,1,1,1,0,1,1,0,0,1,155,bca,"26.24899, (18.79814, 39.92821)","-0.02687, (-0.43879, 0.24579)","4.02509, (3.22404, 4.98080)"
391,0.03,0.0007,auto,42,5000,1,1,1,0,1,1,0,0,1,92,bca,"26.24899, (18.79814, 39.92821)","-0.02687, (-0.43879, 0.24579)","4.02509, (3.22404, 4.98080)"
392,0.008,0.04,auto,42,5000,1,1,1,0,1,1,0,0,1,428,bca,"26.27397, (18.85925, 40.00215)","-0.02785, (-0.44238, 0.24585)","4.02790, (3.22725, 4.98387)"
393,0.007,0.8,auto,42,5000,1,1,1,0,1,1,0,0,1,260,bca,"26.27511, (18.86039, 40.00292)","-0.02789, (-0.44258, 0.24585)","4.02803, (3.22740, 4.98401)"
394,0.003,0.04,auto,42,5000,1,1,1,0,1,1,0,0,1,365,bca,"26.27971, (18.86500, 40.00604)","-0.02807, (-0.44336, 0.24578)","4.02855, (3.22799, 4.98458)"
395,0.003,0.008,auto,42,5000,1,1,1,0,1,1,0,0,1,239,bca,"26.27971, (18.86500, 40.00604)","-0.02807, (-0.44336, 0.24578)","4.02855, (3.22799, 4.98458)"
396,0.002,0.3,auto,42,5000,1,1,1,0,1,1,0,0,1,50,bca,"26.28086, (18.86616, 40.00682)","-0.02812, (-0.44356, 0.24575)","4.02868, (3.22813, 4.98472)"
397,0.0004,0.4,auto,42,5000,1,1,1,0,1,1,0,0,1,29,bca,"26.28270, (18.86801, 40.00808)","-0.02819, (-0.44388, 0.24571)","4.02888, (3.22837, 4.98495)"
398,0.0003,0.4,auto,42,5000,1,1,1,0,1,1,0,0,1,71,bca,"26.28282, (18.86813, 40.00816)","-0.02819, (-0.44390, 0.24571)","4.02890, (3.22839, 4.98497)"
399,0.0003,0.006,auto,42,5000,1,1,1,0,1,1,0,0,1,344,bca,"26.28282, (18.86813, 40.00816)","-0.02819, (-0.44390, 0.24571)","4.02890, (3.22839, 4.98497)"
400,0.4,0.0002,auto,42,5000,0,1,1,1,0,1,0,0,1,180,bca,"26.46663, (17.21823, 46.90115)","-0.03538, (-0.42729, 0.24254)","3.94215, (3.17833, 5.05762)"
401,0.4,0.005,auto,42,5000,0,1,1,1,0,1,0,0,1,390,bca,"26.46663, (17.21823, 46.90115)","-0.03538, (-0.42729, 0.24254)","3.94215, (3.17833, 5.05762)"
402,0.3,0.7000000000000001,auto,42,5000,0,1,1,1,0,1,0,0,1,285,bca,"26.53751, (17.27605, 47.07970)","-0.03816, (-0.43176, 0.24194)","3.94715, (3.18107, 5.06421)"
403,0.3,0.0007,auto,42,5000,0,1,1,1,0,1,0,0,1,327,bca,"26.53751, (17.27605, 47.07970)","-0.03816, (-0.43176, 0.24194)","3.94715, (3.18107, 5.06421)"
404,0.1,0.04,auto,42,5000,0,1,1,1,0,1,0,0,1,138,bca,"26.68459, (17.34473, 47.34884)","-0.04391, (-0.44380, 0.24054)","3.95750, (3.18704, 5.07844)"
405,0.1,0.0006,auto,42,5000,0,1,1,1,0,1,0,0,1,201,bca,"26.68459, (17.34473, 47.34884)","-0.04391, (-0.44380, 0.24054)","3.95750, (3.18704, 5.07844)"
406,0.08,0.0008,auto,42,5000,0,1,1,1,0,1,0,0,1,222,bca,"26.69970, (17.35269, 47.37813)","-0.04450, (-0.44435, 0.24048)","3.95856, (3.18787, 5.07995)"
407,0.07,0.04,auto,42,5000,0,1,1,1,0,1,0,0,1,117,bca,"26.70729, (17.35665, 47.39282)","-0.04480, (-0.44489, 0.24041)","3.95910, (3.18831, 5.08071)"
408,0.05,0.0005,auto,42,5000,0,1,1,1,0,1,0,0,1,306,bca,"26.72251, (17.36425, 47.42229)","-0.04539, (-0.44604, 0.24022)","3.96018, (3.18921, 5.08223)"
409,0.03,0.5,auto,42,5000,0,1,1,1,0,1,0,0,1,411,bca,"26.73782, (17.37193, 47.45188)","-0.04599, (-0.44724, 0.23999)","3.96126, (3.19011, 5.08375)"
410,0.03,0.003,auto,42,5000,0,1,1,1,0,1,0,0,1,159,bca,"26.73782, (17.37193, 47.45188)","-0.04599, (-0.44724, 0.23999)","3.96126, (3.19011, 5.08375)"
411,0.03,0.0007,auto,42,5000,0,1,1,1,0,1,0,0,1,96,bca,"26.73782, (17.37193, 47.45188)","-0.04599, (-0.44724, 0.23999)","3.96126, (3.19011, 5.08375)"
412,0.008,0.04,auto,42,5000,0,1,1,1,0,1,0,0,1,432,bca,"26.75474, (17.38046, 47.48456)","-0.04666, (-0.44855, 0.23975)","3.96245, (3.19110, 5.08543)"
413,0.007,0.8,auto,42,5000,0,1,1,1,0,1,0,0,1,264,bca,"26.75551, (17.38085, 47.48605)","-0.04669, (-0.44861, 0.23973)","3.96251, (3.19114, 5.08551)"
414,0.003,0.04,auto,42,5000,0,1,1,1,0,1,0,0,1,369,bca,"26.75860, (17.38241, 47.49200)","-0.04681, (-0.44885, 0.23968)","3.96272, (3.19132, 5.08581)"
415,0.003,0.008,auto,42,5000,0,1,1,1,0,1,0,0,1,243,bca,"26.75860, (17.38241, 47.49200)","-0.04681, (-0.44885, 0.23968)","3.96272, (3.19132, 5.08581)"
416,0.002,0.3,auto,42,5000,0,1,1,1,0,1,0,0,1,54,bca,"26.75937, (17.38280, 47.49350)","-0.04684, (-0.44891, 0.23967)","3.96278, (3.19137, 5.08589)"
