,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
219,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"21.36994, (15.55125, 30.20249)","0.16400, (-0.13807, 0.42720)","3.73772, (3.07168, 4.55829)"
220,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,100.0,bca,"21.37074, (14.80340, 30.24558)","0.16397, (-0.15134, 0.40704)","3.66982, (2.94837, 4.49457)"
221,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.0,bca,"21.37325, (15.12824, 30.57991)","0.16387, (-0.15020, 0.43064)","3.71406, (3.03189, 4.55697)"
222,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,73.0,bca,"21.37529, (15.13063, 30.58092)","0.16379, (-0.15040, 0.43063)","3.71425, (3.03193, 4.55724)"
223,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,346.0,bca,"21.37593, (15.13119, 30.58146)","0.16377, (-0.15045, 0.43062)","3.71430, (3.03198, 4.55730)"
224,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,298.0,bca,"21.38282, (14.84080, 32.60803)","0.16350, (-0.14544, 0.49928)","3.63656, (2.97051, 4.51537)"
225,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,415.0,bca,"21.40633, (14.82088, 30.27513)","0.16258, (-0.15559, 0.40674)","3.67260, (2.95019, 4.49992)"
226,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,163.0,bca,"21.40660, (14.82109, 30.27593)","0.16257, (-0.15559, 0.40673)","3.67262, (2.95017, 4.49995)"
227,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,25.0,bca,"21.41961, (14.84627, 32.37551)","0.16206, (-0.17739, 0.53892)","3.63355, (2.97417, 4.51928)"
228,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,67.0,bca,"21.42196, (14.87412, 32.37847)","0.16197, (-0.17763, 0.53897)","3.63370, (2.97429, 4.51937)"
229,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,340.0,bca,"21.42243, (14.85082, 32.37944)","0.16195, (-0.17765, 0.53898)","3.63374, (2.97427, 4.51947)"
230,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,382.0,bca,"21.45567, (13.95342, 34.64379)","0.16065, (-0.06436, 0.36107)","3.63461, (2.90686, 4.57929)"
231,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"21.62753, (15.73884, 30.52962)","0.15392, (-0.14174, 0.40565)","3.75234, (3.08508, 4.58252)"
232,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,309.0,bca,"21.63301, (15.32490, 32.81209)","0.15371, (-0.13926, 0.39308)","3.70117, (3.03892, 4.56100)"
233,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"21.63420, (15.44773, 30.98865)","0.15366, (-0.08896, 0.42727)","3.67957, (3.07704, 4.54872)"
234,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,bca,"21.64618, (13.66581, 37.40025)","0.15319, (-0.01982, 0.29469)","3.60228, (2.86836, 4.61982)"
235,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0,bca,"21.69213, (13.32362, 38.01459)","0.15140, (-0.04350, 0.29641)","3.54615, (2.80503, 4.61978)"
236,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"21.72454, (15.83679, 30.74923)","0.15013, (-0.15240, 0.40539)","3.75953, (3.09018, 4.58875)"
237,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"21.72572, (15.44530, 31.13820)","0.15008, (-0.09700, 0.42884)","3.68339, (3.07479, 4.55204)"
238,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"21.75551, (15.87523, 30.78763)","0.14892, (-0.15350, 0.40494)","3.76252, (3.09359, 4.59467)"
239,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"21.75557, (15.87534, 30.78781)","0.14891, (-0.15350, 0.40494)","3.76252, (3.09358, 4.59467)"
240,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,99.0,bca,"21.77682, (15.49909, 32.69757)","0.14808, (-0.14383, 0.39628)","3.71909, (3.05823, 4.56834)"
241,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"21.78741, (14.27991, 37.41196)","0.14767, (0.03464, 0.27407)","3.66912, (2.87172, 4.58778)"
242,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,436.0,bca,"21.79679, (15.10698, 30.63503)","0.14730, (-0.19080, 0.40546)","3.70318, (2.96379, 4.51487)"
243,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,174.0,bca,"21.82141, (14.05767, 37.14199)","0.14634, (-0.04802, 0.29413)","3.51827, (2.74913, 4.56121)"
244,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,414.0,bca,"21.82666, (15.53123, 32.75781)","0.14613, (-0.14501, 0.39846)","3.72379, (3.06377, 4.57361)"
245,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,162.0,bca,"21.82677, (15.53138, 32.75791)","0.14613, (-0.14502, 0.39845)","3.72380, (3.06379, 4.57362)"
246,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,384.0,bca,"21.84373, (14.11550, 37.35873)","0.14547, (-0.04924, 0.29987)","3.52363, (2.75204, 4.56727)"
247,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,373.0,bca,"21.90609, (15.17766, 30.74896)","0.14303, (-0.20022, 0.40512)","3.71133, (2.96577, 4.52169)"
248,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"21.91086, (15.32300, 34.65673)","0.14284, (-0.12835, 0.33248)","3.62258, (2.87021, 4.55611)"
249,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"21.94242, (15.30516, 34.52080)","0.14160, (-0.13391, 0.33056)","3.62855, (2.87813, 4.56333)"
250,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,321.0,bca,"21.94614, (14.35702, 37.33666)","0.14146, (-0.05883, 0.28980)","3.55066, (2.79373, 4.55781)"
251,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,279.0,bca,"21.95044, (14.35440, 37.34788)","0.14129, (-0.05874, 0.28986)","3.55134, (2.79066, 4.55758)"
252,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,37.0,bca,"21.96433, (15.20101, 30.75571)","0.14075, (-0.20624, 0.40488)","3.71568, (2.96753, 4.52547)"
253,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,79.0,bca,"21.96625, (15.20280, 30.75658)","0.14067, (-0.20641, 0.40488)","3.71583, (2.96764, 4.52558)"
254,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,352.0,bca,"21.96660, (15.20295, 30.75712)","0.14066, (-0.20643, 0.40487)","3.71585, (2.96764, 4.52562)"
255,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"22.06514, (15.49268, 34.44720)","0.13680, (-0.15021, 0.32995)","3.63886, (2.88432, 4.56741)"
256,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,250.0,bca,"22.06807, (15.16721, 37.28602)","0.13669, (-0.14865, 0.34694)","3.63299, (2.90655, 4.65754)"
257,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,61.0,bca,"22.07944, (15.17531, 37.30051)","0.13624, (-0.14939, 0.34659)","3.63430, (2.90563, 4.65776)"
258,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,271.0,bca,"22.09231, (15.14886, 37.17882)","0.13574, (-0.15596, 0.34575)","3.63346, (2.90615, 4.65948)"
259,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"22.09243, (15.93703, 31.53469)","0.13574, (-0.11870, 0.41768)","3.71956, (3.11624, 4.57530)"
260,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"22.09803, (15.79527, 34.52847)","0.13552, (-0.16456, 0.34295)","3.62163, (2.87929, 4.55032)"
261,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"22.10744, (16.22361, 31.13681)","0.13515, (-0.18007, 0.40180)","3.79600, (3.12372, 4.61575)"
262,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,235.0,bca,"22.11455, (15.39940, 33.00159)","0.13487, (-0.18425, 0.40064)","3.71432, (3.05098, 4.56879)"
263,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,46.0,bca,"22.12120, (15.40578, 33.00783)","0.13461, (-0.18479, 0.40052)","3.71479, (3.05186, 4.56991)"
264,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"22.12191, (15.81613, 34.56008)","0.13458, (-0.16620, 0.34239)","3.62289, (2.87944, 4.55141)"
265,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"22.12904, (15.82437, 34.55699)","0.13430, (-0.16647, 0.34173)","3.62363, (2.87977, 4.55251)"
266,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,256.0,bca,"22.14332, (15.36161, 33.03842)","0.13375, (-0.18483, 0.39965)","3.71715, (3.05601, 4.57413)"
267,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"22.17450, (15.65096, 34.43408)","0.13253, (-0.15945, 0.32959)","3.65011, (2.90605, 4.57895)"
268,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"22.20376, (16.31898, 31.25455)","0.13138, (-0.19035, 0.40005)","3.80489, (3.13104, 4.62515)"
269,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"22.25473, (16.37922, 31.26579)","0.12939, (-0.19603, 0.39908)","3.80956, (3.13542, 4.63036)"
270,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"22.25632, (16.38115, 31.26628)","0.12932, (-0.19611, 0.39906)","3.80970, (3.13551, 4.63035)"
271,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"22.25670, (16.38148, 31.26667)","0.12931, (-0.19612, 0.39905)","3.80974, (3.13555, 4.63039)"
272,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,91.0,bca,"22.29735, (15.20536, 32.20215)","0.12772, (-0.18902, 0.42065)","3.61054, (2.94314, 4.46912)"
273,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"22.31275, (16.09413, 31.83494)","0.12712, (-0.13265, 0.42387)","3.73752, (3.13020, 4.59046)"
274,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"22.37512, (16.30455, 32.42551)","0.12468, (-0.15870, 0.37862)","3.74087, (3.12257, 4.58445)"
275,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,406.0,bca,"22.39437, (15.27795, 32.30841)","0.12392, (-0.19466, 0.41814)","3.61689, (2.95436, 4.47783)"
276,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,154.0,bca,"22.39448, (15.27809, 32.30850)","0.12392, (-0.19466, 0.41814)","3.61691, (2.95438, 4.47787)"
277,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,129.0,bca,"22.39516, (14.85516, 38.30888)","0.12389, (-0.15292, 0.34706)","3.67616, (2.94173, 4.70195)"
278,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"22.40408, (16.37087, 32.48681)","0.12354, (-0.16101, 0.37984)","3.74345, (3.12847, 4.58843)"
279,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,435.0,bca,"22.40510, (15.99084, 32.85024)","0.12350, (-0.18458, 0.39741)","3.78179, (3.10554, 4.62399)"
280,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,301.0,bca,"22.42624, (15.18232, 32.09659)","0.12268, (-0.20692, 0.41812)","3.62387, (2.95452, 4.47219)"
281,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,192.0,bca,"22.43268, (14.75180, 38.46487)","0.12243, (-0.16399, 0.34539)","3.67586, (2.94219, 4.71035)"
282,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"22.47489, (16.36701, 32.43544)","0.12077, (-0.16560, 0.37789)","3.75551, (3.13752, 4.59866)"
283,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"22.49828, (16.08328, 34.20286)","0.11986, (-0.19343, 0.32738)","3.69058, (2.92793, 4.58375)"
284,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,bca,"22.55173, (14.10600, 38.67058)","0.11777, (-0.02628, 0.26173)","3.58311, (2.77344, 4.66849)"
285,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,372.0,bca,"22.57162, (16.21012, 32.99686)","0.11699, (-0.20060, 0.39566)","3.79795, (3.12144, 4.63908)"
286,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,213.0,bca,"22.59815, (14.97731, 38.55191)","0.11595, (-0.16599, 0.34395)","3.69322, (2.95523, 4.72529)"
287,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"22.60040, (16.21378, 34.77820)","0.11586, (-0.19628, 0.32431)","3.69183, (2.92822, 4.59094)"
288,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"22.62281, (16.22895, 34.64470)","0.11499, (-0.19756, 0.32407)","3.69536, (2.93483, 4.58947)"
289,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"22.62289, (16.22901, 34.64522)","0.11498, (-0.19756, 0.32406)","3.69536, (2.93485, 4.58948)"
290,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.0,bca,"22.66188, (16.28732, 33.01038)","0.11346, (-0.20260, 0.39540)","3.80664, (3.12534, 4.64349)"
291,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,78.0,bca,"22.66481, (16.29016, 33.01069)","0.11334, (-0.20276, 0.39540)","3.80692, (3.12558, 4.64379)"
292,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,351.0,bca,"22.66540, (16.29071, 33.01082)","0.11332, (-0.20279, 0.39539)","3.80697, (3.12562, 4.64383)"
293,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,108.0,bca,"22.68249, (14.94655, 38.67887)","0.11265, (-0.17827, 0.34250)","3.69813, (2.95864, 4.73676)"
294,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,140.0,bca,"22.70268, (15.40041, 33.22539)","0.11186, (-0.19766, 0.39535)","3.67424, (2.96413, 4.60413)"
295,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,203.0,bca,"22.72246, (15.44132, 33.44190)","0.11109, (-0.19781, 0.39951)","3.67832, (2.97028, 4.61741)"
296,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,bca,"22.84751, (14.14969, 40.09017)","0.10620, (-0.11848, 0.23343)","3.61921, (2.82855, 4.69057)"
297,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,390.0,bca,"22.88023, (14.24505, 41.09355)","0.10492, (-0.17393, 0.27188)","3.64467, (2.89877, 4.72109)"
298,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,378.0,bca,"22.90964, (14.84147, 38.45515)","0.10377, (-0.09649, 0.26154)","3.59799, (2.78260, 4.68727)"
299,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"22.91983, (16.49003, 34.30247)","0.10337, (-0.21829, 0.32448)","3.72568, (2.96503, 4.61512)"
300,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,168.0,bca,"22.97221, (14.67522, 38.69435)","0.10132, (-0.09706, 0.26130)","3.58377, (2.76203, 4.67018)"
301,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,bca,"22.98359, (14.80510, 41.36648)","0.10087, (-0.02733, 0.24754)","3.73126, (2.92064, 4.68751)"
302,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,132.0,bca,"22.98901, (15.43611, 36.97730)","0.10066, (-0.14365, 0.30009)","3.70296, (3.00724, 4.71686)"
303,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"23.00272, (16.59084, 34.39263)","0.10012, (-0.22993, 0.32341)","3.73446, (2.97306, 4.61824)"
304,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,224.0,bca,"23.01960, (15.78389, 33.73298)","0.09946, (-0.22699, 0.40030)","3.69821, (2.98267, 4.63072)"
305,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"23.04720, (16.63647, 34.38488)","0.09838, (-0.23359, 0.32343)","3.73913, (2.97991, 4.62090)"
306,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"23.04871, (16.63815, 34.38476)","0.09833, (-0.23371, 0.32342)","3.73928, (2.98007, 4.62099)"
307,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"23.04894, (16.64645, 34.48950)","0.09832, (-0.23372, 0.32343)","3.73931, (2.98010, 4.62101)"
308,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,195.0,bca,"23.05948, (15.51874, 37.05192)","0.09790, (-0.14624, 0.29903)","3.71051, (3.01635, 4.73733)"
309,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"23.09361, (14.43402, 39.92655)","0.09657, (-0.04128, 0.24741)","3.60893, (2.79279, 4.71551)"
310,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,180.0,bca,"23.09732, (14.51833, 40.73913)","0.09642, (-0.17290, 0.25908)","3.67115, (2.93684, 4.73840)"
311,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,119.0,bca,"23.15109, (15.76508, 33.62211)","0.09432, (-0.23880, 0.40780)","3.70922, (2.99153, 4.65429)"
312,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,87.0,bca,"23.16174, (15.24923, 39.28955)","0.09390, (-0.21616, 0.33376)","3.73785, (2.99754, 4.79327)"
313,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,297.0,bca,"23.16863, (15.31541, 39.54379)","0.09363, (-0.21266, 0.33622)","3.73137, (2.99197, 4.78670)"
314,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,402.0,bca,"23.19383, (15.26311, 39.43309)","0.09265, (-0.21920, 0.33338)","3.73870, (2.99807, 4.79564)"
315,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,150.0,bca,"23.19390, (15.26315, 39.43409)","0.09265, (-0.21921, 0.33338)","3.73870, (2.99805, 4.79565)"
316,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,315.0,bca,"23.20606, (15.21982, 38.52050)","0.09217, (-0.12729, 0.25263)","3.62476, (2.83017, 4.69504)"
317,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,273.0,bca,"23.21358, (15.24736, 38.50428)","0.09188, (-0.12883, 0.25139)","3.62689, (2.83287, 4.69547)"
318,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,216.0,bca,"23.22560, (15.61613, 37.13523)","0.09141, (-0.15850, 0.30530)","3.72884, (3.03673, 4.73521)"
319,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,427.0,bca,"23.22823, (15.87498, 33.39508)","0.09130, (-0.25716, 0.39325)","3.67358, (2.99677, 4.54046)"
320,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,255.0,bca,"23.25684, (15.53445, 37.24364)","0.09018, (-0.21597, 0.32676)","3.78199, (3.00206, 4.77618)"
321,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,45.0,bca,"23.28237, (15.54738, 37.26450)","0.08918, (-0.21879, 0.32593)","3.78443, (3.00956, 4.77930)"
322,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,386.0,bca,"23.29587, (15.19117, 41.57467)","0.08866, (-0.13091, 0.27513)","3.70838, (2.95551, 4.71697)"
323,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,111.0,bca,"23.40941, (15.83521, 37.27214)","0.08422, (-0.17262, 0.30137)","3.74647, (3.06094, 4.75469)"
324,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,258.0,bca,"23.44338, (15.83874, 37.33925)","0.08289, (-0.18058, 0.30602)","3.74921, (3.05652, 4.76209)"
325,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,176.0,bca,"23.46777, (15.38473, 41.57361)","0.08193, (-0.13663, 0.26829)","3.72622, (2.97740, 4.75103)"
326,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,364.0,bca,"23.47664, (16.01960, 33.71941)","0.08159, (-0.27605, 0.37941)","3.68964, (2.99947, 4.55464)"
327,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,285.0,bca,"23.47828, (14.85438, 41.44534)","0.08152, (-0.20597, 0.25748)","3.70789, (2.95315, 4.78669)"
