,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
229,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"22.05323, (15.75797, 34.09959)","0.13727, (-0.16089, 0.32843)","3.65400, (2.90009, 4.56452)"
230,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,112.0,bca,"22.08464, (14.91399, 31.78483)","0.13604, (-0.18388, 0.42216)","3.60144, (2.94329, 4.44848)"
231,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,271.0,bca,"22.09231, (15.14886, 37.17882)","0.13574, (-0.15596, 0.34575)","3.63346, (2.90615, 4.65948)"
232,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"22.09803, (15.79527, 34.52847)","0.13552, (-0.16456, 0.34295)","3.62163, (2.87929, 4.55032)"
233,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,162.0,bca,"22.10625, (15.74662, 32.98434)","0.13520, (-0.15712, 0.39959)","3.74931, (3.08953, 4.60261)"
234,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,40.0,bca,"22.10899, (15.19454, 37.35176)","0.13509, (-0.15149, 0.34571)","3.63731, (2.90948, 4.66056)"
235,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,82.0,bca,"22.10925, (15.19487, 37.35102)","0.13508, (-0.15149, 0.34570)","3.63737, (2.90954, 4.66058)"
236,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,279.0,bca,"22.12195, (14.35834, 37.19168)","0.13458, (-0.07341, 0.30051)","3.58277, (2.85815, 4.60867)"
237,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,99.0,bca,"22.12210, (15.75570, 32.97970)","0.13458, (-0.16159, 0.39914)","3.75105, (3.09100, 4.60330)"
238,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"22.13319, (16.25545, 31.13086)","0.13414, (-0.18576, 0.40107)","3.79854, (3.12429, 4.61681)"
239,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,67.0,bca,"22.14065, (15.42296, 33.02823)","0.13385, (-0.18737, 0.39990)","3.71629, (3.05245, 4.56917)"
240,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,25.0,bca,"22.14067, (15.42289, 33.02863)","0.13385, (-0.18734, 0.39989)","3.71630, (3.05253, 4.56921)"
241,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"22.14128, (15.82513, 34.30605)","0.13383, (-0.16816, 0.34149)","3.62510, (2.88218, 4.55511)"
242,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"22.14194, (15.82603, 34.30629)","0.13380, (-0.16820, 0.34148)","3.62515, (2.88222, 4.55518)"
243,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,256.0,bca,"22.14332, (15.36161, 33.03842)","0.13375, (-0.18483, 0.39965)","3.71715, (3.05601, 4.57413)"
244,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,61.0,bca,"22.16391, (15.21366, 37.10944)","0.13294, (-0.15968, 0.34295)","3.64240, (2.91250, 4.67051)"
245,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"22.16751, (16.09790, 32.11571)","0.13280, (-0.13951, 0.37652)","3.72234, (3.10127, 4.56879)"
246,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,403.0,bca,"22.17028, (15.31855, 33.22789)","0.13269, (-0.18159, 0.39540)","3.72060, (3.05911, 4.58438)"
247,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"22.17984, (15.78797, 34.11561)","0.13232, (-0.16889, 0.32775)","3.67136, (2.90999, 4.57362)"
248,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,381.0,bca,"22.18971, (13.92556, 39.79427)","0.13193, (-0.16372, 0.31202)","3.60451, (2.85491, 4.70332)"
249,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,171.0,bca,"22.19805, (13.92353, 39.83014)","0.13160, (-0.16472, 0.31192)","3.60466, (2.85302, 4.70172)"
250,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"22.21411, (14.66438, 38.22463)","0.13098, (-0.01350, 0.25935)","3.70055, (2.91406, 4.63045)"
251,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"22.21417, (16.33676, 31.18547)","0.13097, (-0.19069, 0.40000)","3.80594, (3.12998, 4.62377)"
252,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,46.0,bca,"22.21943, (15.43444, 33.29316)","0.13077, (-0.18706, 0.39727)","3.71844, (3.05047, 4.56473)"
253,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"22.22352, (16.34732, 31.22327)","0.13061, (-0.19114, 0.39970)","3.80675, (3.13235, 4.62849)"
254,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,217.0,bca,"22.22487, (14.96298, 32.65140)","0.13055, (-0.17781, 0.41571)","3.60245, (2.93851, 4.47209)"
255,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,384.0,bca,"22.24104, (14.38961, 37.35396)","0.12992, (-0.06903, 0.28891)","3.57983, (2.80902, 4.63112)"
256,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"22.24366, (16.03444, 34.64230)","0.12982, (-0.16998, 0.34008)","3.64087, (2.89526, 4.55820)"
257,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,174.0,bca,"22.24474, (14.39245, 37.35006)","0.12978, (-0.06898, 0.28860)","3.58019, (2.81367, 4.63423)"
258,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,bca,"22.24628, (13.83958, 38.02258)","0.12972, (-0.10921, 0.29663)","3.58117, (2.81176, 4.76360)"
259,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"22.25877, (16.38101, 31.24527)","0.12923, (-0.19618, 0.39901)","3.80993, (3.13557, 4.63026)"
260,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,392.0,bca,"22.27246, (14.29676, 36.29135)","0.12869, (-0.09755, 0.35426)","3.63657, (2.86379, 4.63024)"
261,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,182.0,bca,"22.28908, (14.35793, 36.35389)","0.12804, (-0.09991, 0.35308)","3.63781, (2.86632, 4.63275)"
262,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"22.29736, (15.94350, 34.26318)","0.12772, (-0.18026, 0.32725)","3.67229, (2.90312, 4.57116)"
263,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,318.0,bca,"22.32693, (14.08265, 39.75481)","0.12656, (-0.17499, 0.32528)","3.61909, (2.87749, 4.72073)"
264,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"22.32823, (15.95404, 34.25049)","0.12651, (-0.17957, 0.32782)","3.68212, (2.92517, 4.57997)"
265,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"22.37512, (16.30455, 32.42551)","0.12468, (-0.15870, 0.37862)","3.74087, (3.12257, 4.58445)"
266,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,321.0,bca,"22.37569, (14.63377, 37.08548)","0.12465, (-0.09008, 0.29289)","3.61508, (2.89569, 4.65875)"
267,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,277.0,bca,"22.43593, (14.90227, 35.22552)","0.12230, (-0.13538, 0.33147)","3.72806, (2.99264, 4.68705)"
268,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,435.0,bca,"22.46483, (16.11714, 32.95274)","0.12117, (-0.19256, 0.39673)","3.78747, (3.11190, 4.63537)"
269,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"22.52728, (16.43180, 32.53390)","0.11872, (-0.16914, 0.37723)","3.76044, (3.14475, 4.60562)"
270,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"22.52833, (16.43251, 32.53487)","0.11868, (-0.16924, 0.37725)","3.76054, (3.14490, 4.60572)"
271,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"22.57143, (16.15875, 34.23471)","0.11700, (-0.19804, 0.32604)","3.70107, (2.94132, 4.59098)"
272,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,372.0,bca,"22.59897, (16.23603, 32.99320)","0.11592, (-0.19934, 0.39578)","3.80037, (3.12569, 4.64177)"
273,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,382.0,bca,"22.60755, (14.30928, 38.11038)","0.11558, (-0.13310, 0.31821)","3.66509, (2.89593, 4.71457)"
274,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,246.0,bca,"22.61064, (16.24729, 32.99358)","0.11546, (-0.19986, 0.39566)","3.80156, (3.12705, 4.64264)"
275,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,172.0,bca,"22.61264, (14.31810, 38.13767)","0.11539, (-0.13370, 0.31854)","3.66477, (2.89783, 4.71750)"
276,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,319.0,bca,"22.62096, (14.74121, 37.36468)","0.11506, (-0.15345, 0.35059)","3.68480, (2.94258, 4.72330)"
277,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"22.63628, (16.57465, 32.58183)","0.11446, (-0.17374, 0.38128)","3.76269, (3.14331, 4.61835)"
278,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,bca,"22.64215, (14.86723, 39.59557)","0.11423, (-0.02737, 0.24893)","3.72666, (2.92040, 4.66872)"
279,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,301.0,bca,"22.64356, (15.30294, 32.83812)","0.11418, (-0.20986, 0.40976)","3.63318, (2.96167, 4.48876)"
280,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,329.0,bca,"22.66888, (14.83420, 35.59359)","0.11319, (-0.14290, 0.36729)","3.66268, (2.91114, 4.64173)"
281,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,351.0,bca,"22.66966, (16.29469, 33.01048)","0.11315, (-0.20305, 0.39539)","3.80735, (3.12590, 4.64416)"
282,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"22.74327, (16.38239, 34.61524)","0.11027, (-0.20610, 0.32654)","3.71403, (2.95136, 4.59882)"
283,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"22.74754, (16.38641, 34.61485)","0.11011, (-0.20615, 0.32651)","3.71479, (2.95361, 4.59973)"
284,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,bca,"22.78248, (14.02675, 41.56073)","0.10874, (-0.16383, 0.25213)","3.59318, (2.81381, 4.73464)"
285,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,bca,"22.78841, (13.91495, 40.53973)","0.10851, (-0.14557, 0.25234)","3.65469, (2.90822, 4.74883)"
286,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0,bca,"22.88412, (13.86824, 41.06201)","0.10476, (-0.16409, 0.26039)","3.66745, (2.90776, 4.78359)"
287,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,129.0,bca,"22.88883, (15.08991, 39.34936)","0.10458, (-0.20879, 0.33571)","3.70094, (2.95988, 4.76126)"
288,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,bca,"22.89945, (14.05963, 40.16331)","0.10416, (-0.14260, 0.25421)","3.68880, (2.93894, 4.77739)"
289,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,192.0,bca,"22.92575, (15.06871, 39.80487)","0.10314, (-0.21646, 0.33088)","3.69790, (2.95379, 4.76743)"
290,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,180.0,bca,"22.92978, (14.09197, 41.97829)","0.10298, (-0.22152, 0.28962)","3.63212, (2.86772, 4.70836)"
291,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,390.0,bca,"22.93261, (14.09431, 41.98755)","0.10287, (-0.22156, 0.28937)","3.63223, (2.86732, 4.70848)"
292,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"22.94343, (16.53552, 34.30561)","0.10244, (-0.22079, 0.32480)","3.72999, (2.96646, 4.60898)"
293,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,154.0,bca,"22.98580, (15.61575, 33.26508)","0.10079, (-0.23985, 0.40024)","3.65680, (2.98243, 4.51433)"
294,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,91.0,bca,"23.01379, (15.65217, 33.37408)","0.09969, (-0.23687, 0.39957)","3.65792, (2.98274, 4.51647)"
295,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"23.01416, (16.60412, 34.35918)","0.09968, (-0.22847, 0.32392)","3.73611, (2.97528, 4.61872)"
296,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,213.0,bca,"23.01509, (15.23465, 39.83244)","0.09964, (-0.21832, 0.33359)","3.70885, (2.96762, 4.77644)"
297,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"23.01797, (16.60850, 34.36067)","0.09953, (-0.23083, 0.32374)","3.73681, (2.97730, 4.62134)"
298,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,108.0,bca,"23.03470, (15.16475, 39.29082)","0.09887, (-0.20437, 0.33808)","3.71889, (2.97016, 4.77225)"
299,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"23.05056, (16.64694, 34.48633)","0.09825, (-0.23382, 0.32346)","3.73956, (2.98026, 4.62114)"
300,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"23.07484, (16.22956, 32.89494)","0.09730, (-0.15998, 0.37608)","3.78428, (3.16422, 4.65038)"
301,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,bca,"23.08371, (14.14228, 40.87553)","0.09696, (-0.15225, 0.24444)","3.69083, (2.93477, 4.79840)"
302,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,285.0,bca,"23.10426, (14.31684, 42.12606)","0.09615, (-0.24015, 0.29232)","3.65550, (2.89772, 4.73352)"
303,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,386.0,bca,"23.19242, (15.10555, 40.45773)","0.09270, (-0.14975, 0.27326)","3.72450, (2.97997, 4.69631)"
304,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,176.0,bca,"23.19650, (15.11087, 40.45417)","0.09254, (-0.14999, 0.27316)","3.72532, (2.98119, 4.69660)"
305,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,297.0,bca,"23.19773, (15.29151, 39.87546)","0.09250, (-0.22344, 0.33507)","3.72954, (2.99374, 4.79616)"
306,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,378.0,bca,"23.19821, (15.09878, 38.67719)","0.09248, (-0.10972, 0.25637)","3.64439, (2.85347, 4.72256)"
307,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,168.0,bca,"23.20285, (15.10048, 38.68745)","0.09230, (-0.10994, 0.25633)","3.64456, (2.85034, 4.72121)"
308,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,405.0,bca,"23.20654, (15.67444, 37.34808)","0.09215, (-0.16819, 0.30909)","3.72789, (3.03732, 4.75191)"
309,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"23.22400, (16.38590, 33.28101)","0.09147, (-0.17419, 0.38814)","3.77510, (3.15111, 4.65744)"
310,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,132.0,bca,"23.23241, (15.65306, 37.13283)","0.09114, (-0.17156, 0.30309)","3.73472, (3.03536, 4.75673)"
311,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,bca,"23.23647, (14.69124, 38.86072)","0.09098, (-0.06278, 0.22972)","3.68295, (2.84302, 4.72952)"
312,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,255.0,bca,"23.25684, (15.53445, 37.24364)","0.09018, (-0.21597, 0.32676)","3.78199, (3.00206, 4.77618)"
313,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,402.0,bca,"23.34483, (15.57231, 38.01202)","0.08674, (-0.21050, 0.33248)","3.77679, (3.00536, 4.80839)"
314,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,150.0,bca,"23.35710, (15.45498, 39.97063)","0.08626, (-0.22850, 0.33155)","3.74684, (3.00785, 4.81090)"
315,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,87.0,bca,"23.36194, (15.45760, 40.00253)","0.08607, (-0.22917, 0.33121)","3.74686, (3.00787, 4.81082)"
316,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,327.0,bca,"23.37192, (14.52531, 42.61862)","0.08568, (-0.25649, 0.28202)","3.67918, (2.91138, 4.75086)"
317,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,273.0,bca,"23.37539, (15.45944, 38.65384)","0.08555, (-0.13082, 0.25135)","3.68702, (2.92327, 4.76308)"
318,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,195.0,bca,"23.41291, (15.77853, 37.06796)","0.08408, (-0.18069, 0.30391)","3.75115, (3.05499, 4.77231)"
319,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,427.0,bca,"23.41541, (15.98258, 33.65032)","0.08398, (-0.27167, 0.38817)","3.68566, (3.00277, 4.55274)"
320,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,258.0,bca,"23.44338, (15.83874, 37.33925)","0.08289, (-0.18058, 0.30602)","3.74921, (3.05652, 4.76209)"
321,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,281.0,bca,"23.45832, (15.44065, 40.97007)","0.08230, (-0.17894, 0.27945)","3.71379, (2.96202, 4.70594)"
322,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"23.50243, (16.80238, 33.67000)","0.08058, (-0.19363, 0.38608)","3.80501, (3.17198, 4.67346)"
323,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,27.0,bca,"23.51505, (15.89491, 37.32907)","0.08008, (-0.18635, 0.30509)","3.75540, (3.06309, 4.77604)"
324,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"23.51513, (14.86115, 39.80614)","0.08008, (-0.07005, 0.22267)","3.69538, (2.85308, 4.74467)"
325,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,69.0,bca,"23.51615, (15.89602, 37.32960)","0.08004, (-0.18644, 0.30508)","3.75549, (3.06320, 4.77611)"
326,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"23.51986, (16.90831, 33.49081)","0.07989, (-0.19352, 0.37663)","3.82502, (3.19970, 4.67569)"
327,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,48.0,bca,"23.52133, (15.95418, 37.34722)","0.07984, (-0.18582, 0.30508)","3.75692, (3.07014, 4.80330)"
328,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,423.0,bca,"23.54923, (15.52412, 39.92486)","0.07875, (-0.24229, 0.32720)","3.76931, (3.02928, 4.83013)"
329,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,413.0,bca,"23.55143, (16.34944, 33.87055)","0.07866, (-0.28944, 0.34788)","3.72831, (2.99372, 4.62348)"
330,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,364.0,bca,"23.55595, (16.09346, 33.83372)","0.07848, (-0.27961, 0.37921)","3.69439, (3.00042, 4.56152)"
331,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,24.0,bca,"23.56860, (15.81346, 38.20837)","0.07799, (-0.22890, 0.32765)","3.79688, (3.03533, 4.82430)"
332,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,238.0,bca,"23.56862, (16.07417, 33.85139)","0.07799, (-0.27979, 0.37783)","3.69521, (3.00379, 4.56217)"
333,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,66.0,bca,"23.56932, (15.81487, 38.20877)","0.07796, (-0.22894, 0.32763)","3.79695, (3.03539, 4.82433)"
334,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,111.0,bca,"23.57013, (15.96675, 37.20475)","0.07793, (-0.18825, 0.30985)","3.76673, (3.07168, 4.78388)"
335,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,45.0,bca,"23.58416, (15.76318, 38.24558)","0.07738, (-0.22297, 0.32266)","3.80054, (3.02690, 4.82806)"
336,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,315.0,bca,"23.58676, (15.61324, 38.94413)","0.07728, (-0.14168, 0.24775)","3.69792, (2.93227, 4.76475)"
337,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,360.0,bca,"23.60261, (15.54782, 40.07477)","0.07666, (-0.24658, 0.32602)","3.77279, (3.03367, 4.83735)"
338,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,234.0,bca,"23.60700, (15.54699, 40.09774)","0.07649, (-0.24688, 0.32593)","3.77298, (3.03398, 4.83804)"
339,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,343.0,bca,"23.62852, (16.11029, 33.94574)","0.07564, (-0.28414, 0.37537)","3.69922, (3.00522, 4.56669)"
340,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,216.0,bca,"23.63091, (15.97814, 37.10835)","0.07555, (-0.19347, 0.30604)","3.77127, (3.08183, 4.78928)"
341,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,339.0,bca,"23.63496, (15.56567, 40.16944)","0.07539, (-0.24872, 0.32502)","3.77502, (3.03724, 4.84220)"
342,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,323.0,bca,"23.71261, (15.72472, 40.12559)","0.07235, (-0.18921, 0.27110)","3.76050, (2.99495, 4.74170)"
343,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,266.0,bca,"23.78644, (16.52985, 34.06179)","0.06947, (-0.31043, 0.34417)","3.74617, (3.01618, 4.65022)"
