,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
233,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0,bca,"25.12386, (17.67038, 38.15656)","0.01715, (-0.45540, 0.33377)","3.87432, (3.19125, 4.81878)"
234,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,213.0,bca,"25.12705, (18.03451, 38.64917)","0.01702, (-0.36564, 0.26306)","3.98917, (3.32198, 4.88036)"
235,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,279.0,bca,"25.15856, (17.36683, 42.43595)","0.01579, (-0.34390, 0.26779)","3.97615, (3.34499, 5.01387)"
236,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,321.0,bca,"25.16830, (16.73856, 47.21600)","0.01541, (-0.28913, 0.30191)","3.93443, (3.23632, 5.00327)"
237,100.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"25.21380, (18.66376, 35.54232)","0.01363, (-0.39514, 0.33229)","4.06419, (3.41294, 4.82584)"
238,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,315.0,bca,"25.22757, (16.75928, 45.77360)","0.01309, (-0.25275, 0.33400)","3.93162, (3.22378, 4.98058)"
239,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,413.0,bca,"25.25468, (18.21176, 35.05190)","0.01203, (-0.32760, 0.31508)","3.95778, (3.26803, 4.77541)"
240,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,182.0,bca,"25.29007, (17.61970, 37.06858)","0.01064, (-0.27759, 0.28257)","4.00229, (3.27487, 4.86003)"
241,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"25.29129, (18.77079, 34.04226)","0.01060, (-0.42450, 0.38539)","4.06228, (3.42512, 4.79972)"
242,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,276.0,bca,"25.29451, (18.07845, 41.35871)","0.01047, (-0.28495, 0.24574)","3.98671, (3.31727, 4.96407)"
243,100.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,386.0,bca,"25.32289, (18.13940, 36.33368)","0.00936, (-0.41200, 0.33088)","4.04905, (3.33123, 4.86106)"
244,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,98.0,bca,"25.38046, (17.74747, 37.14348)","0.00711, (-0.27965, 0.28092)","4.01048, (3.27584, 4.86566)"
245,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,260.0,bca,"25.40954, (18.23755, 36.62741)","0.00597, (-0.43870, 0.33512)","4.05724, (3.35138, 4.85486)"
246,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,174.0,bca,"25.47063, (17.77865, 42.27011)","0.00358, (-0.34866, 0.30383)","3.97689, (3.35850, 5.01139)"
247,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,207.0,bca,"25.47404, (17.68426, 41.79150)","0.00345, (-0.37525, 0.26740)","4.00397, (3.35621, 4.98581)"
248,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,365.0,bca,"25.56517, (18.00845, 37.05604)","-0.00012, (-0.39832, 0.29684)","4.04096, (3.36192, 4.88267)"
249,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,90.0,bca,"25.56904, (17.95325, 42.46494)","-0.00027, (-0.35331, 0.30110)","3.98832, (3.37067, 5.02465)"
250,20.0,1.0,0.5,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"25.57803, (17.39466, 43.12097)","-0.00062, (-0.36864, 0.25251)","3.93505, (3.15423, 4.90039)"
251,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,405.0,bca,"25.58193, (18.34431, 40.90263)","-0.00077, (-0.36621, 0.25988)","3.98690, (3.41778, 4.91312)"
252,300.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"25.59194, (18.63887, 36.60341)","-0.00117, (-0.38358, 0.29475)","4.06963, (3.39567, 4.88813)"
253,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"25.59194, (18.63887, 36.60341)","-0.00117, (-0.38358, 0.29475)","4.06963, (3.39567, 4.88813)"
254,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,255.0,bca,"25.67496, (18.80422, 38.48623)","-0.00441, (-0.47530, 0.28631)","3.99136, (3.30191, 4.92035)"
255,400.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,124.0,bca,"25.69349, (17.63758, 40.86858)","-0.00514, (-0.32686, 0.23403)","3.93610, (3.21852, 4.97790)"
256,50.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,319.0,bca,"25.76290, (16.64086, 42.32871)","-0.00785, (-0.44656, 0.22588)","3.92934, (3.17555, 4.95882)"
257,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,122.0,bca,"25.77445, (17.67790, 41.90018)","-0.00831, (-0.32924, 0.22903)","3.90778, (3.18137, 4.98449)"
258,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"25.79961, (19.21114, 36.60880)","-0.00929, (-0.43096, 0.31678)","4.11985, (3.47692, 4.88862)"
259,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,37.0,bca,"25.83757, (17.55124, 41.94440)","-0.01078, (-0.46322, 0.29599)","3.97743, (3.35232, 4.95298)"
260,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,134.0,bca,"25.86679, (18.12525, 37.51977)","-0.01192, (-0.43867, 0.29992)","4.06373, (3.36004, 4.90186)"
261,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,360.0,bca,"25.87643, (18.69433, 39.98173)","-0.01230, (-0.42743, 0.25534)","4.02304, (3.34706, 4.94033)"
262,300.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,218.0,bca,"25.88885, (18.14052, 37.54176)","-0.01278, (-0.44052, 0.29915)","4.06602, (3.35963, 4.90221)"
263,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,111.0,bca,"25.90701, (18.16399, 43.38603)","-0.01349, (-0.37109, 0.23750)","4.06039, (3.40044, 5.08163)"
264,200.0,3.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"25.97480, (18.64405, 38.55705)","-0.01614, (-0.40019, 0.28653)","4.04832, (3.34856, 4.93216)"
265,400.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"25.98500, (18.42265, 39.88409)","-0.01654, (-0.37647, 0.23766)","4.06980, (3.37331, 4.96493)"
266,30.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,172.0,bca,"25.99696, (18.71060, 39.70530)","-0.01701, (-0.32743, 0.23621)","4.07801, (3.40170, 4.91272)"
267,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,427.0,bca,"26.00955, (18.36502, 38.31524)","-0.01750, (-0.44286, 0.25375)","4.06812, (3.37592, 4.96202)"
268,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,381.0,bca,"26.02552, (18.86594, 39.24896)","-0.01813, (-0.49089, 0.28141)","3.99085, (3.31552, 4.93202)"
269,50.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,88.0,bca,"26.06046, (18.78419, 39.91507)","-0.01949, (-0.32905, 0.23075)","4.08755, (3.41959, 4.93558)"
270,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,334.0,bca,"26.11215, (16.95548, 43.42270)","-0.02152, (-0.46965, 0.21520)","3.84249, (3.07207, 4.96357)"
271,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,284.0,bca,"26.23370, (17.50273, 43.50318)","-0.02627, (-0.31630, 0.19019)","3.94921, (3.26825, 5.05634)"
272,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,143.0,bca,"26.31707, (17.49302, 44.56761)","-0.02953, (-0.36746, 0.22209)","3.88714, (3.17344, 5.04285)"
273,300.0,1.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,421.0,bca,"26.33515, (18.70476, 38.80087)","-0.03024, (-0.44963, 0.31920)","4.09435, (3.41947, 5.08211)"
274,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,108.0,bca,"26.33835, (19.12945, 42.57846)","-0.03037, (-0.35856, 0.20502)","4.09422, (3.40185, 5.04766)"
275,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,227.0,bca,"26.33978, (17.49453, 44.61386)","-0.03042, (-0.36888, 0.22157)","3.88819, (3.17714, 5.04719)"
276,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,80.0,bca,"26.39432, (17.65365, 44.46422)","-0.03256, (-0.37138, 0.22973)","3.87785, (3.16363, 5.04646)"
277,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,153.0,bca,"26.49685, (19.16672, 42.15538)","-0.03657, (-0.44300, 0.25613)","4.13862, (3.55607, 5.11760)"
278,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,48.0,bca,"26.49685, (19.16672, 42.15538)","-0.03657, (-0.44300, 0.25613)","4.13862, (3.55607, 5.11760)"
279,500.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,151.0,bca,"26.50281, (20.10906, 37.28262)","-0.03680, (-0.40624, 0.24976)","4.11233, (3.44230, 4.83794)"
280,300.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,46.0,bca,"26.50281, (20.10906, 37.28262)","-0.03680, (-0.40624, 0.24976)","4.11233, (3.44230, 4.83794)"
281,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,185.0,bca,"26.55281, (18.56597, 42.61622)","-0.03876, (-0.37786, 0.22113)","3.99101, (3.28612, 5.00846)"
282,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,bca,"26.65398, (18.55481, 42.78788)","-0.04271, (-0.38661, 0.21720)","3.99471, (3.28907, 5.01923)"
283,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,116.0,bca,"26.74706, (17.95773, 44.22205)","-0.04635, (-0.33860, 0.17465)","3.98395, (3.28361, 5.07776)"
284,500.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,235.0,bca,"26.75242, (19.35742, 40.21715)","-0.04656, (-0.37913, 0.23726)","4.08546, (3.41852, 4.89142)"
285,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,340.0,bca,"26.75281, (19.35751, 40.21851)","-0.04658, (-0.37910, 0.23721)","4.08549, (3.41850, 4.89145)"
286,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,269.0,bca,"26.79116, (17.91014, 44.45264)","-0.04808, (-0.39625, 0.22034)","3.91932, (3.21987, 5.09007)"
287,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,161.0,bca,"26.84559, (20.11313, 37.94270)","-0.05021, (-0.41737, 0.25399)","4.17089, (3.52278, 4.93594)"
288,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,56.0,bca,"26.84559, (20.11313, 37.94270)","-0.05021, (-0.41737, 0.25399)","4.17089, (3.52278, 4.93594)"
289,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,374.0,bca,"26.88158, (17.73045, 45.11115)","-0.05162, (-0.39948, 0.20742)","3.91789, (3.19796, 5.08227)"
290,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,199.0,bca,"26.88538, (17.90929, 53.57139)","-0.05177, (-0.46487, 0.27464)","4.02476, (3.34275, 5.13130)"
291,300.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,61.0,bca,"26.92898, (18.74263, 43.43607)","-0.05347, (-0.41992, 0.23868)","3.94728, (3.27009, 4.93935)"
292,500.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,166.0,bca,"26.92898, (18.74263, 43.43607)","-0.05347, (-0.41992, 0.23868)","3.94728, (3.27009, 4.93935)"
293,30.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,187.0,bca,"27.04956, (18.45645, 41.16553)","-0.05819, (-0.36762, 0.22578)","3.98883, (3.27531, 5.04049)"
294,50.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,103.0,bca,"27.16379, (18.54549, 41.30807)","-0.06266, (-0.37373, 0.22357)","3.99916, (3.28932, 5.05879)"
295,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,bca,"27.18577, (19.77868, 40.75164)","-0.06352, (-0.51510, 0.25193)","4.15861, (3.46537, 4.97445)"
296,200.0,3.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,403.0,bca,"27.34566, (20.40725, 41.79590)","-0.06977, (-0.43256, 0.21947)","4.23147, (3.60737, 5.01553)"
297,200.0,3.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,407.0,bca,"27.35268, (19.88874, 40.19241)","-0.07005, (-0.54894, 0.26826)","4.16743, (3.50962, 5.01202)"
298,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,bca,"27.38736, (20.49591, 43.74701)","-0.07140, (-0.49102, 0.25544)","4.20853, (3.61155, 5.06487)"
299,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,436.0,bca,"27.40391, (18.59117, 44.64960)","-0.07205, (-0.57770, 0.26273)","4.08059, (3.42125, 5.06589)"
300,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,297.0,bca,"27.46824, (19.27585, 46.35321)","-0.07457, (-0.40083, 0.17517)","4.14386, (3.43021, 5.14363)"
301,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,342.0,bca,"27.50347, (19.91616, 43.19340)","-0.07595, (-0.42882, 0.24390)","4.13463, (3.50964, 5.13603)"
302,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,237.0,bca,"27.50371, (19.91625, 43.19389)","-0.07596, (-0.42883, 0.24390)","4.13464, (3.50964, 5.13610)"
303,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,355.0,bca,"27.53504, (19.49555, 42.93925)","-0.07718, (-0.43331, 0.21458)","3.98841, (3.29311, 5.00155)"
304,500.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,250.0,bca,"27.53683, (19.49709, 42.94154)","-0.07725, (-0.43338, 0.21453)","3.98859, (3.29328, 5.00175)"
305,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"27.53684, (18.86969, 44.85413)","-0.07725, (-0.48334, 0.20278)","4.10528, (3.30086, 5.07919)"
306,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,209.0,bca,"27.61199, (19.23256, 40.84854)","-0.08019, (-0.41012, 0.19658)","4.20781, (3.52265, 5.17711)"
307,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,137.0,bca,"27.63264, (18.40146, 48.02399)","-0.08100, (-0.41324, 0.17728)","3.99744, (3.26387, 5.21110)"
308,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,221.0,bca,"27.64372, (18.40631, 48.04093)","-0.08143, (-0.41391, 0.17682)","3.99809, (3.26424, 5.21184)"
309,300.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,bca,"27.69294, (19.97688, 39.67445)","-0.08336, (-0.59130, 0.26630)","4.17130, (3.50456, 5.03693)"
310,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,155.0,bca,"27.69294, (19.97688, 39.67445)","-0.08336, (-0.59130, 0.26630)","4.17130, (3.50456, 5.03693)"
311,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,74.0,bca,"27.73436, (18.58613, 48.45575)","-0.08498, (-0.47709, 0.18816)","4.01948, (3.32948, 5.19605)"
312,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"27.73642, (19.17858, 45.28899)","-0.08506, (-0.38168, 0.14823)","4.19200, (3.51290, 5.18019)"
313,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,395.0,bca,"27.79147, (18.62447, 46.60765)","-0.08721, (-0.43739, 0.17736)","3.98554, (3.26710, 5.16993)"
314,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,41.0,bca,"27.79448, (19.85348, 41.46603)","-0.08733, (-0.41917, 0.19104)","4.19689, (3.51772, 5.14314)"
315,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,bca,"27.79622, (19.82321, 39.87899)","-0.08740, (-0.63736, 0.26735)","4.22694, (3.49184, 5.10229)"
316,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,bca,"27.88726, (20.26855, 39.21941)","-0.09096, (-0.63469, 0.26443)","4.29652, (3.60388, 5.11962)"
317,200.0,3.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,418.0,bca,"27.89524, (19.69209, 43.99094)","-0.09127, (-0.45377, 0.20346)","4.06488, (3.40673, 5.08517)"
318,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,350.0,bca,"27.97524, (20.09929, 39.36735)","-0.09440, (-0.47429, 0.23783)","4.23023, (3.49292, 5.04505)"
319,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,245.0,bca,"27.97622, (20.09994, 39.36863)","-0.09444, (-0.47433, 0.23782)","4.23035, (3.49305, 5.04522)"
320,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"28.01066, (19.81104, 46.21787)","-0.09579, (-0.51080, 0.20310)","4.20927, (3.56351, 5.22297)"
321,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,429.0,bca,"28.19679, (21.17525, 44.95209)","-0.10307, (-0.53003, 0.21957)","4.28835, (3.70782, 5.14073)"
322,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,368.0,bca,"28.21749, (18.71324, 49.28032)","-0.10388, (-0.44642, 0.15122)","4.02629, (3.29170, 5.25600)"
323,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,bca,"28.25774, (19.41272, 46.45179)","-0.10545, (-0.45622, 0.19029)","4.02728, (3.29483, 5.18474)"
324,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,263.0,bca,"28.29884, (18.92934, 49.17299)","-0.10706, (-0.49883, 0.17528)","4.05174, (3.35524, 5.24280)"
325,30.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"28.30463, (20.25565, 43.70532)","-0.10729, (-0.53180, 0.20828)","4.15063, (3.42143, 5.10141)"
326,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,bca,"28.31994, (20.37997, 41.30009)","-0.10789, (-0.67236, 0.24175)","4.11434, (3.38205, 5.11996)"
327,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,402.0,bca,"28.37197, (20.59180, 42.52396)","-0.10992, (-0.61286, 0.19972)","4.15745, (3.47101, 5.03796)"
328,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"28.44952, (20.60167, 41.39474)","-0.11296, (-0.54990, 0.21861)","4.22846, (3.49797, 5.16080)"
329,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"28.45600, (20.60733, 41.40338)","-0.11321, (-0.55041, 0.21838)","4.22903, (3.49851, 5.16146)"
330,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"28.47991, (20.33735, 43.95524)","-0.11414, (-0.54309, 0.20227)","4.16714, (3.43540, 5.12294)"
331,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,171.0,bca,"28.60130, (20.74778, 43.66332)","-0.11889, (-0.49795, 0.15259)","4.28334, (3.61705, 5.21903)"
332,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,389.0,bca,"28.69699, (19.18513, 49.33499)","-0.12264, (-0.52596, 0.15762)","4.05698, (3.34679, 5.25960)"
333,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,281.0,bca,"28.70279, (19.89322, 46.72223)","-0.12286, (-0.59813, 0.17608)","4.24621, (3.50301, 5.19430)"
334,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,87.0,bca,"28.78985, (20.95916, 43.96098)","-0.12627, (-0.50401, 0.14586)","4.29868, (3.63365, 5.22667)"
335,200.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,204.0,bca,"28.81667, (19.72533, 52.04636)","-0.12732, (-0.56031, 0.17012)","4.24702, (3.55334, 5.30668)"
336,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,206.0,bca,"28.86323, (19.93566, 44.25386)","-0.12914, (-0.49920, 0.27988)","4.22802, (3.47830, 5.30607)"
337,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,179.0,bca,"28.90953, (19.31561, 47.94026)","-0.13095, (-0.46278, 0.13887)","4.10432, (3.38196, 5.24931)"
338,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"28.93671, (20.92484, 46.44775)","-0.13202, (-0.44003, 0.11996)","4.33491, (3.64511, 5.27716)"
339,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,95.0,bca,"28.96060, (19.39903, 48.04931)","-0.13295, (-0.45998, 0.14052)","4.10473, (3.38094, 5.24965)"
340,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,318.0,bca,"29.06694, (20.57541, 50.35434)","-0.13711, (-0.49089, 0.12672)","4.27131, (3.54652, 5.32535)"
341,20.0,1.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,302.0,bca,"29.21614, (19.42920, 48.94401)","-0.14295, (-0.57515, 0.11372)","4.20093, (3.40445, 5.30084)"
342,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"29.32615, (20.68757, 47.24970)","-0.14725, (-0.58174, 0.18377)","4.29337, (3.64916, 5.31826)"
343,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.0,bca,"29.32842, (19.93730, 55.69700)","-0.14734, (-0.61165, 0.20711)","4.23452, (3.51750, 5.35146)"
344,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,bca,"29.42853, (19.69190, 50.58064)","-0.15126, (-0.57722, 0.13206)","4.10003, (3.38120, 5.38123)"
345,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,150.0,bca,"29.66352, (20.61645, 44.93629)","-0.16045, (-0.75656, 0.18523)","4.20480, (3.49209, 5.14841)"
346,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,45.0,bca,"29.66352, (20.61645, 44.93629)","-0.16045, (-0.75656, 0.18523)","4.20480, (3.49209, 5.14841)"
347,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,203.0,bca,"29.74644, (19.89688, 45.40607)","-0.16369, (-0.61796, 0.11591)","4.21539, (3.43098, 5.29073)"
348,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,440.0,bca,"29.93493, (21.77011, 44.19557)","-0.17107, (-0.56365, 0.11883)","4.35201, (3.67003, 5.29199)"
