,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,bootstrap_method,mean_absolute_error,mean_squared_error,r2_score
238,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.69521, (3.00379, 4.56217)","23.56862, (16.07417, 33.85139)","0.07799, (-0.27979, 0.37783)"
239,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"4.02470, (3.22389, 4.98008)","26.24044, (18.78699, 39.92742)","-0.02654, (-0.43859, 0.24577)"
240,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.45032, (2.74789, 4.26310)","18.28269, (12.97279, 25.70790)","0.28477, (0.02726, 0.51127)"
241,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.71219, (3.03541, 4.55426)","21.34993, (15.10131, 30.57230)","0.16478, (-0.14892, 0.43039)"
242,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.55767, (2.92334, 4.54123)","19.77905, (13.47039, 30.38108)","0.22624, (-0.06878, 0.64338)"
243,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.95769, (3.18717, 5.07902)","26.69981, (17.34784, 47.39857)","-0.04451, (-0.44497, 0.24062)"
244,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.28636, (3.43874, 5.49286)","31.70084, (21.72118, 54.81993)","-0.24015, (-0.63233, 0.02577)"
245,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.84859, (3.11911, 4.77817)","25.25175, (17.14414, 36.62725)","0.01214, (-0.40764, 0.38035)"
246,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.80156, (3.12705, 4.64264)","22.61064, (16.24729, 32.99358)","0.11546, (-0.19986, 0.39566)"
247,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.71371, (2.96725, 4.52378)","21.93435, (15.18984, 30.76283)","0.14192, (-0.20407, 0.40476)"
248,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.47404, (2.82115, 4.46733)","18.60543, (12.77496, 29.48124)","0.27215, (-0.01701, 0.67094)"
249,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.80675, (3.13235, 4.62849)","22.22352, (16.34732, 31.22327)","0.13061, (-0.19114, 0.39970)"
250,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.57922, (2.86658, 4.55228)","20.59196, (13.59686, 31.37101)","0.19443, (-0.07828, 0.45501)"
251,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.56561, (2.88045, 4.43537)","19.27821, (13.50966, 27.78209)","0.24583, (-0.01579, 0.56165)"
252,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.87809, (3.13680, 4.92747)","25.07472, (17.27434, 38.57608)","0.01907, (-0.26261, 0.24445)"
253,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.44153, (2.81450, 4.27154)","18.81534, (13.28273, 26.78396)","0.26394, (-0.00950, 0.48662)"
254,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.74087, (3.12257, 4.58445)","22.37512, (16.30455, 32.42551)","0.12468, (-0.15870, 0.37862)"
255,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.78199, (3.00206, 4.77618)","23.25684, (15.53445, 37.24364)","0.09018, (-0.21597, 0.32676)"
256,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.71715, (3.05601, 4.57413)","22.14332, (15.36161, 33.03842)","0.13375, (-0.18483, 0.39965)"
257,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.62163, (2.87929, 4.55032)","22.09803, (15.79527, 34.52847)","0.13552, (-0.16456, 0.34295)"
258,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.74921, (3.05652, 4.76209)","23.44338, (15.83874, 37.33925)","0.08289, (-0.18058, 0.30602)"
259,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.55131, (2.87042, 4.37827)","21.08600, (14.76435, 29.90109)","0.17511, (-0.16413, 0.44449)"
260,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.82214, (2.99247, 4.87068)","25.61057, (17.52452, 42.17126)","-0.00190, (-0.39017, 0.24538)"
261,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.46127, (2.77144, 4.22200)","18.12209, (12.94965, 25.13492)","0.29106, (0.04648, 0.49869)"
262,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.59235, (2.92155, 4.41016)","19.94352, (14.08140, 29.63542)","0.21980, (-0.04493, 0.43741)"
263,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.49160, (2.87059, 4.44703)","19.09355, (13.04135, 29.81590)","0.25305, (0.00158, 0.54143)"
264,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.85846, (3.10834, 4.94883)","25.14958, (16.26002, 44.47481)","0.01614, (-0.35678, 0.27414)"
265,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.21531, (3.34482, 5.38135)","30.59771, (20.62765, 53.01814)","-0.19699, (-0.55110, 0.03346)"
266,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.74617, (3.01618, 4.65022)","23.78644, (16.52985, 34.06179)","0.06947, (-0.31043, 0.34417)"
267,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.63444, (2.98018, 4.52780)","20.89440, (14.72093, 32.06086)","0.18260, (-0.08566, 0.40566)"
268,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.65063, (2.92465, 4.44817)","20.90626, (14.31436, 29.14863)","0.18214, (-0.14167, 0.42216)"
269,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.42934, (2.81255, 4.42142)","18.15998, (12.44623, 29.21290)","0.28957, (0.01613, 0.65728)"
270,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.73536, (3.06926, 4.55829)","21.34228, (15.54089, 30.19302)","0.16508, (-0.13596, 0.42703)"
271,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.63346, (2.90615, 4.65948)","22.09231, (15.14886, 37.17882)","0.13574, (-0.15596, 0.34575)"
272,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.60232, (2.93197, 4.37141)","18.97685, (13.48845, 26.16007)","0.25762, (-0.00372, 0.54180)"
273,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.68702, (2.92327, 4.76308)","23.37539, (15.45944, 38.65384)","0.08555, (-0.13082, 0.25135)"
274,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.38831, (2.75327, 4.23308)","18.67343, (12.65983, 28.08118)","0.26949, (0.06076, 0.46678)"
275,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.59548, (2.95967, 4.47533)","20.69883, (14.07519, 31.01855)","0.19025, (-0.00833, 0.37629)"
276,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.63553, (2.86893, 4.65042)","21.88007, (14.58265, 36.77191)","0.14404, (-0.11490, 0.34268)"
277,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.72806, (2.99264, 4.68705)","22.43593, (14.90227, 35.22552)","0.12230, (-0.13538, 0.33147)"
278,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.56294, (2.83867, 4.49292)","20.90052, (14.09197, 33.48673)","0.18236, (-0.04973, 0.35620)"
279,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.58277, (2.85815, 4.60867)","22.12195, (14.35834, 37.19168)","0.13458, (-0.07341, 0.30051)"
280,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.44055, (2.76089, 4.26755)","19.58910, (12.93492, 28.78005)","0.23367, (-0.00574, 0.42116)"
281,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.71379, (2.96202, 4.70594)","23.45832, (15.44065, 40.97007)","0.08230, (-0.17894, 0.27945)"
282,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.40409, (2.73407, 4.25389)","17.99481, (12.37912, 26.76871)","0.29604, (0.09436, 0.45573)"
283,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.51546, (2.84561, 4.39105)","19.50453, (13.50775, 30.71856)","0.23698, (0.04274, 0.39802)"
284,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.44505, (2.77669, 4.50009)","19.66105, (13.07711, 33.26206)","0.23085, (-0.00799, 0.44943)"
285,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.65550, (2.89772, 4.73352)","23.10426, (14.31684, 42.12606)","0.09615, (-0.24015, 0.29232)"
286,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.10428, (3.25793, 5.23315)","28.75893, (18.90727, 49.99380)","-0.12506, (-0.36243, 0.04758)"
287,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.61756, (2.85839, 4.51743)","21.90689, (14.83704, 33.24126)","0.14299, (-0.10287, 0.35406)"
288,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.47485, (2.83052, 4.33530)","19.59011, (13.44581, 31.34767)","0.23363, (0.03254, 0.40616)"
289,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.50457, (2.82658, 4.36715)","19.51413, (13.33731, 29.80564)","0.23660, (-0.00199, 0.40079)"
290,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.44870, (2.78349, 4.44662)","19.15694, (12.73057, 31.94002)","0.25057, (0.00385, 0.53460)"
291,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.57856, (2.91538, 4.46858)","19.91679, (13.90182, 29.47865)","0.22085, (0.00461, 0.40419)"
292,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.55532, (2.78752, 4.59111)","21.91715, (14.41118, 39.34769)","0.14259, (-0.12431, 0.33678)"
293,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.51602, (2.85145, 4.37017)","18.95702, (12.94036, 28.13082)","0.25839, (0.05884, 0.45938)"
294,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.87197, (3.12773, 4.93706)","25.23146, (17.33486, 39.10149)","0.01294, (-0.26865, 0.23978)"
295,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.41844, (2.77758, 4.28083)","18.89550, (12.86483, 28.92773)","0.26080, (0.00953, 0.50408)"
296,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.86120, (3.23000, 4.71683)","24.02472, (17.42841, 34.24344)","0.06014, (-0.23584, 0.39047)"
297,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.72954, (2.99374, 4.79616)","23.19773, (15.29151, 39.87546)","0.09250, (-0.22344, 0.33507)"
298,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.64607, (2.97499, 4.55565)","21.44074, (14.81206, 32.91709)","0.16123, (-0.15786, 0.50947)"
299,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.70107, (2.94132, 4.59098)","22.57143, (16.15875, 34.23471)","0.11700, (-0.19804, 0.32604)"
300,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.80355, (3.12169, 4.84699)","24.01158, (16.32819, 37.51542)","0.06066, (-0.22356, 0.29549)"
301,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.63318, (2.96167, 4.48876)","22.64356, (15.30294, 32.83812)","0.11418, (-0.20986, 0.40976)"
302,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.97533, (3.18182, 4.92840)","25.72000, (17.97461, 39.44320)","-0.00618, (-0.38841, 0.25013)"
303,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.44167, (2.76035, 4.24693)","18.15386, (12.86592, 25.72547)","0.28981, (0.04651, 0.49859)"
304,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.67185, (3.00293, 4.51498)","20.93340, (14.82462, 30.62343)","0.18108, (-0.11291, 0.42721)"
305,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.52782, (2.89377, 4.49912)","19.40186, (13.30688, 30.07790)","0.24099, (-0.03745, 0.61498)"
306,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.89211, (3.12672, 5.00500)","25.91584, (16.81193, 46.15018)","-0.01384, (-0.39633, 0.24701)"
307,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.24790, (3.41243, 5.43240)","31.12398, (21.13757, 53.77987)","-0.21758, (-0.58491, 0.02442)"
308,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.79563, (3.07540, 4.73161)","24.45232, (16.51602, 35.67475)","0.04342, (-0.33857, 0.38197)"
309,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.71589, (3.05039, 4.57486)","21.78421, (15.45684, 32.82268)","0.14779, (-0.13686, 0.39835)"
310,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.67350, (2.95490, 4.50343)","21.40635, (14.77178, 30.19843)","0.16258, (-0.15859, 0.40519)"
311,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.46197, (2.82291, 4.44188)","18.53845, (12.75478, 29.82041)","0.27477, (0.00004, 0.65723)"
312,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.76023, (3.09212, 4.58797)","21.71832, (15.82655, 30.70490)","0.15037, (-0.14816, 0.40249)"
313,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.57127, (2.83700, 4.55004)","20.74934, (13.68181, 32.10446)","0.18828, (-0.06908, 0.42572)"
314,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.55326, (2.87551, 4.41079)","19.23789, (13.47476, 27.89976)","0.24741, (0.00245, 0.54203)"
315,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.69792, (2.93227, 4.76475)","23.58676, (15.61324, 38.94413)","0.07728, (-0.14168, 0.24775)"
316,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.40789, (2.73579, 4.32773)","19.21287, (12.66740, 31.48524)","0.24839, (0.02558, 0.44955)"
317,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.62501, (2.97217, 4.56234)","21.48135, (14.54065, 33.44431)","0.15964, (-0.03317, 0.35980)"
318,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.61909, (2.87749, 4.72073)","22.32693, (14.08265, 39.75481)","0.12656, (-0.17499, 0.32528)"
319,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.68480, (2.94258, 4.72330)","22.62096, (14.74121, 37.36468)","0.11506, (-0.15345, 0.35059)"
320,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.60645, (2.87643, 4.52521)","21.20012, (14.40361, 33.47820)","0.17064, (-0.06345, 0.34578)"
321,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.61508, (2.89569, 4.65875)","22.37569, (14.63377, 37.08548)","0.12465, (-0.09008, 0.29289)"
322,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.48990, (2.81994, 4.40255)","20.57196, (13.58747, 32.59645)","0.19522, (-0.03142, 0.41447)"
323,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.76050, (2.99495, 4.74170)","23.71261, (15.72472, 40.12559)","0.07235, (-0.18921, 0.27110)"
324,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.39961, (2.73194, 4.26216)","18.00059, (12.41410, 27.28949)","0.29581, (0.09883, 0.45926)"
325,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.51677, (2.86386, 4.42404)","19.60040, (13.58958, 30.88924)","0.23322, (0.03906, 0.40071)"
326,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.46411, (2.81544, 4.48998)","19.53045, (13.07567, 32.25789)","0.23596, (-0.00666, 0.46938)"
327,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.67918, (2.91138, 4.75086)","23.37192, (14.52531, 42.61862)","0.08568, (-0.25649, 0.28202)"
328,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.12054, (3.27664, 5.27452)","29.00420, (19.11785, 50.35644)","-0.13466, (-0.38071, 0.04261)"
329,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.66268, (2.91114, 4.64173)","22.66888, (14.83420, 35.59359)","0.11319, (-0.14290, 0.36729)"
330,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.51364, (2.87071, 4.38175)","19.85455, (13.61686, 31.62093)","0.22328, (0.02122, 0.39039)"
331,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.51006, (2.83258, 4.38321)","19.64750, (13.37313, 30.24668)","0.23138, (-0.00277, 0.39870)"
332,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.46314, (2.79061, 4.45910)","19.21765, (12.94087, 32.05200)","0.24820, (0.00304, 0.53884)"
333,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.58429, (2.91957, 4.49106)","20.10934, (14.05496, 29.99947)","0.21332, (-0.00695, 0.38932)"
334,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.56677, (2.81925, 4.59677)","21.71914, (13.64973, 37.08619)","0.15034, (-0.10637, 0.34390)"
335,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.50314, (2.83262, 4.42616)","19.51163, (12.98544, 30.58812)","0.23670, (0.03006, 0.45867)"
336,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.91512, (3.18233, 4.97057)","25.71017, (17.75440, 39.56486)","-0.00579, (-0.30972, 0.23944)"
337,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.42430, (2.79285, 4.27764)","18.87336, (12.94687, 28.44042)","0.26167, (0.00364, 0.51899)"
338,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.99033, (3.36049, 4.86500)","25.39635, (18.34336, 35.70341)","0.00649, (-0.34094, 0.40920)"
339,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.77502, (3.03724, 4.84220)","23.63496, (15.56567, 40.16944)","0.07539, (-0.24872, 0.32502)"
340,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.63434, (2.97463, 4.52006)","21.43053, (14.87901, 32.39236)","0.16163, (-0.17834, 0.53895)"
341,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.73956, (2.98026, 4.62114)","23.05056, (16.64694, 34.48633)","0.09825, (-0.23382, 0.32346)"
342,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.86137, (3.16731, 4.89624)","24.76367, (17.02401, 38.24341)","0.03124, (-0.28066, 0.28548)"
343,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.69922, (3.00522, 4.56669)","23.62852, (16.11029, 33.94574)","0.07564, (-0.28414, 0.37537)"
344,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"4.02852, (3.22798, 4.98451)","26.27886, (18.86417, 40.00583)","-0.02804, (-0.44331, 0.24577)"
345,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.45077, (2.74681, 4.26307)","18.29104, (12.97030, 25.71341)","0.28445, (0.02556, 0.51161)"
346,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.71474, (3.03230, 4.55783)","21.38069, (15.13638, 30.58487)","0.16358, (-0.15086, 0.43056)"
347,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.55966, (2.92623, 4.54368)","19.80578, (13.46846, 30.42094)","0.22519, (-0.07083, 0.64606)"
348,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.96238, (3.19104, 5.08536)","26.75491, (17.38006, 47.48694)","-0.04666, (-0.44863, 0.23977)"
349,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.28893, (3.44098, 5.49474)","31.73749, (21.82814, 54.93162)","-0.24158, (-0.63322, 0.02667)"
350,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.85230, (3.12163, 4.78200)","25.30908, (17.13897, 36.62899)","0.00990, (-0.41115, 0.38059)"
351,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.80735, (3.12590, 4.64416)","22.66966, (16.29469, 33.01048)","0.11315, (-0.20305, 0.39539)"
352,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.71609, (2.96786, 4.52584)","21.96962, (15.20572, 30.75807)","0.14054, (-0.20670, 0.40485)"
353,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.47536, (2.82275, 4.47628)","18.61611, (12.77509, 29.50248)","0.27173, (-0.01803, 0.67151)"
354,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.80993, (3.13557, 4.63026)","22.25877, (16.38101, 31.24527)","0.12923, (-0.19618, 0.39901)"
355,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.57856, (2.85832, 4.54848)","20.57354, (13.59541, 31.34128)","0.19516, (-0.07460, 0.45782)"
356,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.56581, (2.87989, 4.43368)","19.28094, (13.47508, 27.77257)","0.24572, (-0.01644, 0.56300)"
