,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
295,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,269,bca,"28.36957, (19.65243, 46.69024)","-0.10983, (-0.15683, -0.05769)","4.42141, (3.67130, 5.43861)"
296,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,254,bca,"28.37381, (19.64120, 46.80322)","-0.10999, (-0.15632, -0.05918)","4.42101, (3.66940, 5.43567)"
297,0.006,sigmoid,scale,1,1,0,0,1,0,1,1,0,268,bca,"28.38086, (19.63570, 46.86111)","-0.11027, (-0.15538, -0.05981)","4.42215, (3.67148, 5.43975)"
298,0.006,sigmoid,scale,1,0,1,1,1,1,0,1,0,271,bca,"28.38328, (19.65785, 46.87880)","-0.11036, (-0.15609, -0.06063)","4.42158, (3.67420, 5.44899)"
299,0.004,poly,scale,1,0,0,1,0,1,0,1,1,381,bca,"28.39040, (19.66939, 46.74962)","-0.11064, (-0.15784, -0.05938)","4.42329, (3.67251, 5.44676)"
300,0.004,poly,scale,1,1,0,1,1,1,0,0,1,382,bca,"28.39147, (19.50336, 46.94849)","-0.11068, (-0.16108, -0.06487)","4.41911, (3.67940, 5.44970)"
301,0.006,sigmoid,scale,1,1,1,0,0,1,1,1,1,267,bca,"28.39398, (19.67388, 46.80878)","-0.11078, (-0.15656, -0.05914)","4.42343, (3.67204, 5.43688)"
302,0.004,poly,scale,1,0,0,1,1,0,1,1,1,398,bca,"28.39454, (19.66139, 46.76754)","-0.11080, (-0.15814, -0.05898)","4.42174, (3.66807, 5.43961)"
303,0.008,poly,auto,0,0,1,1,1,1,1,0,1,137,bca,"28.40266, (19.68233, 46.67647)","-0.11112, (-0.15901, -0.05816)","4.42390, (3.67336, 5.44369)"
304,0.006,sigmoid,scale,0,0,1,1,1,1,1,0,1,263,bca,"28.40908, (19.68990, 46.82305)","-0.11137, (-0.15748, -0.05962)","4.42448, (3.67215, 5.44214)"
305,0.004,poly,scale,0,0,0,1,1,0,1,1,1,395,bca,"28.41026, (19.69350, 46.72009)","-0.11142, (-0.15855, -0.05866)","4.42241, (3.66883, 5.44546)"
306,0.006,sigmoid,scale,1,1,1,0,0,0,0,1,1,257,bca,"28.41360, (19.68400, 46.81726)","-0.11155, (-0.15764, -0.06013)","4.42628, (3.67611, 5.43995)"
307,0.008,poly,auto,1,1,1,1,1,1,1,1,1,128,bca,"28.41416, (19.53111, 46.91937)","-0.11157, (-0.16223, -0.06379)","4.41961, (3.67971, 5.45356)"
308,0.006,sigmoid,scale,0,1,1,1,0,1,0,0,1,264,bca,"28.41944, (19.69638, 46.88184)","-0.11178, (-0.15839, -0.06081)","4.42545, (3.67971, 5.45489)"
309,0.004,poly,scale,0,1,1,1,0,1,0,0,1,390,bca,"28.42141, (19.55248, 47.07512)","-0.11186, (-0.16253, -0.06401)","4.41974, (3.68026, 5.44506)"
310,0.002,linear,auto,0,1,1,0,0,1,0,1,1,370,bca,"28.42953, (19.71420, 46.92069)","-0.11217, (-0.15838, -0.06154)","4.42264, (3.67049, 5.45374)"
311,0.002,linear,scale,0,1,1,0,0,1,0,1,1,118,bca,"28.42953, (19.71420, 46.92069)","-0.11217, (-0.15838, -0.06154)","4.42264, (3.67049, 5.45374)"
312,0.004,poly,scale,1,1,0,0,0,1,1,1,1,388,bca,"28.44815, (19.62299, 46.91982)","-0.11290, (-0.16252, -0.06451)","4.42245, (3.68540, 5.45409)"
313,0.006,sigmoid,scale,1,1,1,0,1,1,0,0,1,260,bca,"28.44992, (19.71569, 47.00616)","-0.11297, (-0.15885, -0.06271)","4.42844, (3.68011, 5.44967)"
314,0.008,poly,auto,0,1,0,0,1,1,1,0,1,126,bca,"28.45767, (19.60867, 47.00310)","-0.11327, (-0.16203, -0.06704)","4.41824, (3.67990, 5.44792)"
315,0.008,poly,auto,1,1,0,1,1,1,0,0,1,130,bca,"28.45979, (19.69624, 47.32175)","-0.11336, (-0.16651, -0.06523)","4.43274, (3.70268, 5.43633)"
316,0.004,poly,scale,1,1,0,0,1,0,1,1,0,394,bca,"28.46032, (19.61190, 47.02861)","-0.11338, (-0.16388, -0.06588)","4.42265, (3.67921, 5.45430)"
317,0.006,sigmoid,scale,0,1,0,0,1,1,1,0,1,252,bca,"28.46583, (19.73753, 46.94117)","-0.11359, (-0.15907, -0.06179)","4.42907, (3.67725, 5.44658)"
318,0.008,poly,auto,1,1,0,0,0,1,1,1,1,136,bca,"28.46889, (19.53777, 46.89582)","-0.11371, (-0.16724, -0.06436)","4.42416, (3.68395, 5.44826)"
319,0.004,poly,scale,0,1,1,0,0,1,0,1,1,391,bca,"28.47197, (19.60813, 47.06716)","-0.11383, (-0.16337, -0.06719)","4.42420, (3.68439, 5.45519)"
320,0.006,sigmoid,scale,0,1,1,0,0,1,1,1,1,258,bca,"28.47829, (19.76749, 46.89217)","-0.11408, (-0.16056, -0.06118)","4.43083, (3.67872, 5.44545)"
321,50.0,linear,auto,0,1,1,1,0,1,0,0,1,96,bca,"28.48043, (18.66910, 49.47618)","-0.11417, (-0.53679, 0.18668)","4.05616, (3.33759, 5.28020)"
322,0.004,poly,scale,1,1,0,0,1,0,1,0,1,396,bca,"28.48094, (19.64758, 47.01149)","-0.11418, (-0.16635, -0.06529)","4.42940, (3.68811, 5.46189)"
323,0.004,poly,scale,1,1,1,1,1,0,0,0,1,392,bca,"28.48389, (19.58638, 47.11909)","-0.11430, (-0.16647, -0.06724)","4.42920, (3.69075, 5.46134)"
324,0.004,poly,scale,1,1,1,1,1,0,1,0,0,385,bca,"28.48807, (19.59450, 47.13641)","-0.11446, (-0.16836, -0.06664)","4.42768, (3.68375, 5.45573)"
325,0.004,poly,scale,1,0,1,1,1,1,0,1,0,397,bca,"28.48974, (19.74536, 47.03366)","-0.11453, (-0.16270, -0.06450)","4.43127, (3.68674, 5.45999)"
326,0.008,poly,auto,0,1,1,0,0,1,1,1,1,132,bca,"28.49477, (19.58799, 47.03086)","-0.11473, (-0.16428, -0.06758)","4.41917, (3.67810, 5.45685)"
327,50.0,linear,auto,1,1,1,1,1,0,0,0,1,98,bca,"28.49787, (19.79731, 41.31810)","-0.11485, (-0.50508, 0.22684)","4.07842, (3.30212, 5.08525)"
328,0.004,poly,scale,1,1,1,0,0,1,1,1,1,393,bca,"28.50337, (19.63794, 47.00714)","-0.11506, (-0.16536, -0.06627)","4.42962, (3.68928, 5.45944)"
329,0.004,poly,scale,1,1,1,1,1,1,1,1,1,380,bca,"28.50561, (19.69245, 46.97725)","-0.11515, (-0.16436, -0.06506)","4.43355, (3.69272, 5.46714)"
330,0.004,poly,scale,0,1,1,0,0,1,1,1,1,384,bca,"28.50679, (19.67699, 47.04316)","-0.11520, (-0.16420, -0.06630)","4.43021, (3.68912, 5.46155)"
331,0.004,poly,scale,0,1,0,0,1,1,1,0,1,378,bca,"28.51255, (19.71985, 47.07746)","-0.11542, (-0.16357, -0.06686)","4.42799, (3.68638, 5.45755)"
332,0.004,poly,scale,0,0,1,1,1,1,1,0,1,389,bca,"28.52148, (19.77894, 46.91376)","-0.11577, (-0.16350, -0.06250)","4.43593, (3.68249, 5.45118)"
333,0.004,poly,scale,1,1,1,0,1,1,0,0,1,386,bca,"28.53458, (19.59826, 47.15762)","-0.11628, (-0.16844, -0.06841)","4.43391, (3.69526, 5.46683)"
334,0.006,sigmoid,scale,0,1,1,0,0,1,0,1,1,265,bca,"28.54002, (19.81421, 47.01400)","-0.11650, (-0.16309, -0.06409)","4.43617, (3.68714, 5.47327)"
335,0.008,poly,auto,1,1,1,0,0,1,1,1,1,141,bca,"28.56954, (19.68403, 47.17491)","-0.11765, (-0.17159, -0.06742)","4.43537, (3.69557, 5.46464)"
336,0.008,poly,auto,1,1,0,0,1,0,1,1,0,142,bca,"28.57526, (19.76009, 47.17565)","-0.11787, (-0.17254, -0.06334)","4.44890, (3.72043, 5.45905)"
337,0.001,sigmoid,auto,1,0,0,1,0,1,0,1,1,24,bca,"28.58322, (19.82838, 47.06775)","-0.11819, (-0.16533, -0.06521)","4.44225, (3.69397, 5.46435)"
338,0.001,sigmoid,auto,1,0,1,1,1,0,1,0,0,22,bca,"28.58338, (19.82920, 47.06152)","-0.11819, (-0.16500, -0.06514)","4.44248, (3.69364, 5.46082)"
339,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,1,41,bca,"28.58416, (19.83202, 47.05510)","-0.11822, (-0.16518, -0.06507)","4.44247, (3.69394, 5.46444)"
340,0.001,sigmoid,auto,1,0,0,0,0,0,1,1,1,30,bca,"28.58497, (19.83724, 47.04719)","-0.11825, (-0.16506, -0.06488)","4.44275, (3.69294, 5.46091)"
341,0.001,sigmoid,auto,1,1,1,1,1,0,1,0,0,28,bca,"28.58860, (19.83187, 47.07416)","-0.11840, (-0.16631, -0.06538)","4.44289, (3.69416, 5.46123)"
342,10.0,linear,scale,1,1,0,0,1,0,1,0,1,186,bca,"28.59061, (20.63843, 41.79945)","-0.11848, (-0.69057, 0.24556)","3.99381, (3.35411, 4.85388)"
343,0.001,sigmoid,auto,1,1,0,1,1,1,0,0,1,25,bca,"28.59180, (19.83271, 47.09109)","-0.11852, (-0.16669, -0.06566)","4.44305, (3.69506, 5.46493)"
344,0.001,sigmoid,auto,1,1,0,0,1,0,1,0,1,39,bca,"28.59335, (19.83784, 47.07718)","-0.11858, (-0.16584, -0.06548)","4.44331, (3.69496, 5.46509)"
345,0.001,sigmoid,auto,1,1,1,1,1,0,0,0,1,35,bca,"28.59400, (19.83697, 47.08076)","-0.11861, (-0.16596, -0.06560)","4.44344, (3.69536, 5.46527)"
346,0.001,sigmoid,auto,1,1,0,0,0,1,1,1,1,31,bca,"28.59444, (19.84169, 47.07991)","-0.11863, (-0.16648, -0.06543)","4.44332, (3.69485, 5.46549)"
347,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,38,bca,"28.59602, (19.84676, 47.06380)","-0.11869, (-0.16562, -0.06534)","4.44352, (3.69468, 5.46573)"
348,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,23,bca,"28.59680, (19.84161, 47.08360)","-0.11872, (-0.16593, -0.06560)","4.44346, (3.69510, 5.46572)"
349,0.001,sigmoid,auto,1,1,0,0,1,0,1,1,0,37,bca,"28.59793, (19.83898, 47.08901)","-0.11876, (-0.16664, -0.06571)","4.44365, (3.69551, 5.46593)"
350,0.001,sigmoid,auto,1,0,1,1,1,1,0,1,0,40,bca,"28.59835, (19.83844, 47.09631)","-0.11878, (-0.16712, -0.06584)","4.44355, (3.69553, 5.46608)"
351,0.001,sigmoid,auto,1,1,1,0,0,1,1,1,1,36,bca,"28.60019, (19.84789, 47.08463)","-0.11885, (-0.16616, -0.06559)","4.44386, (3.69536, 5.46617)"
352,0.001,sigmoid,auto,0,0,1,1,1,1,1,0,1,32,bca,"28.60261, (19.85109, 47.08664)","-0.11894, (-0.16564, -0.06566)","4.44403, (3.69538, 5.46623)"
353,0.001,sigmoid,auto,1,1,1,0,0,0,0,1,1,26,bca,"28.60346, (19.84878, 47.08603)","-0.11898, (-0.16594, -0.06575)","4.44434, (3.69602, 5.46657)"
354,0.001,sigmoid,auto,0,1,1,1,0,1,0,0,1,33,bca,"28.60445, (19.85098, 47.09682)","-0.11902, (-0.16603, -0.06587)","4.44420, (3.69588, 5.46637)"
355,0.008,poly,auto,1,1,1,1,1,0,1,0,0,133,bca,"28.60759, (19.73545, 47.58145)","-0.11914, (-0.17947, -0.06300)","4.45111, (3.73874, 5.47409)"
356,0.001,sigmoid,auto,1,1,1,0,1,1,0,0,1,29,bca,"28.60954, (19.85103, 47.11248)","-0.11922, (-0.16617, -0.06618)","4.44470, (3.69652, 5.46693)"
357,0.001,sigmoid,auto,0,1,0,0,1,1,1,0,1,21,bca,"28.61226, (19.85849, 47.10682)","-0.11932, (-0.16625, -0.06603)","4.44480, (3.69621, 5.46704)"
358,0.001,sigmoid,auto,0,1,1,0,0,1,1,1,1,27,bca,"28.61429, (19.86417, 47.09859)","-0.11940, (-0.16598, -0.06592)","4.44509, (3.69629, 5.46767)"
359,0.008,poly,auto,0,1,1,1,0,1,0,0,1,138,bca,"28.61492, (19.78738, 47.68123)","-0.11943, (-0.17607, -0.06827)","4.44852, (3.73215, 5.46030)"
360,0.001,sigmoid,auto,0,1,1,0,0,1,0,1,1,34,bca,"28.62462, (19.87139, 47.11894)","-0.11981, (-0.16730, -0.06642)","4.44598, (3.69731, 5.46878)"
361,0.008,poly,auto,1,1,0,0,1,0,1,0,1,144,bca,"28.62943, (19.80898, 47.13510)","-0.11999, (-0.17887, -0.06275)","4.46298, (3.74122, 5.46456)"
362,0.008,poly,auto,0,1,1,0,0,1,0,1,1,139,bca,"28.64628, (19.71517, 47.68153)","-0.12065, (-0.17053, -0.07511)","4.44015, (3.70810, 5.46184)"
363,0.004,poly,scale,1,1,1,0,0,0,0,1,1,383,bca,"28.65059, (19.76458, 47.31606)","-0.12082, (-0.17500, -0.07022)","4.44960, (3.70403, 5.46585)"
364,0.008,poly,auto,1,1,1,1,1,0,0,0,1,140,bca,"28.69300, (19.81997, 47.73635)","-0.12248, (-0.18144, -0.06805)","4.46007, (3.75143, 5.48814)"
365,50.0,rbf,scale,1,1,0,0,1,0,1,0,1,333,bca,"28.78027, (18.32450, 47.18287)","-0.12589, (-0.53813, 0.27271)","3.97204, (3.12275, 5.12300)"
366,0.008,poly,auto,1,1,1,0,1,1,0,0,1,134,bca,"28.78590, (19.92036, 47.95614)","-0.12612, (-0.18293, -0.07494)","4.46962, (3.75451, 5.49497)"
367,20.0,linear,scale,1,1,0,0,1,0,1,0,1,249,bca,"28.87637, (20.90201, 42.03435)","-0.12965, (-0.70579, 0.24015)","4.02377, (3.37809, 4.86245)"
368,0.008,poly,auto,1,1,1,0,0,0,0,1,1,131,bca,"28.95910, (20.05503, 48.07435)","-0.13289, (-0.19906, -0.07247)","4.49568, (3.79216, 5.51492)"
369,50.0,linear,auto,1,1,0,0,1,0,1,0,1,102,bca,"28.97479, (21.03733, 42.08285)","-0.13350, (-0.71149, 0.23997)","4.03232, (3.37790, 4.87460)"
370,40.0,rbf,auto,1,1,1,0,1,1,0,0,1,407,bca,"29.04615, (20.05001, 45.69041)","-0.13630, (-0.50733, 0.20453)","4.27367, (3.53492, 5.37449)"
371,2.0,linear,scale,1,1,1,0,1,1,0,0,1,344,bca,"29.19775, (18.60893, 49.95946)","-0.14223, (-0.89677, 0.17343)","3.90089, (3.15538, 5.05473)"
372,50.0,rbf,scale,1,0,0,0,0,0,1,1,1,324,bca,"29.26861, (19.88652, 44.72845)","-0.14500, (-0.68504, 0.23314)","4.13988, (3.33599, 5.26401)"
373,50.0,rbf,scale,1,1,1,0,1,1,0,0,1,323,bca,"29.30055, (20.31263, 47.14376)","-0.14625, (-0.55069, 0.20065)","4.31230, (3.56913, 5.37468)"
374,20.0,linear,scale,1,1,1,1,1,0,0,0,1,245,bca,"29.42321, (20.30959, 41.89176)","-0.15105, (-0.58242, 0.22663)","4.09318, (3.30778, 5.07875)"
375,40.0,rbf,auto,0,1,0,0,1,1,1,0,1,399,bca,"29.50404, (20.70625, 46.84812)","-0.15421, (-0.51593, 0.19446)","4.27657, (3.53808, 5.35418)"
376,2.0,linear,scale,1,1,1,1,1,0,0,0,1,350,bca,"29.56429, (20.51474, 43.39087)","-0.15657, (-0.65291, 0.24616)","4.03390, (3.25807, 4.97336)"
377,40.0,rbf,auto,1,0,1,1,1,1,0,1,0,418,bca,"29.69201, (19.27518, 54.04032)","-0.16156, (-0.62268, 0.21239)","4.20083, (3.37377, 5.57972)"
378,50.0,rbf,scale,0,1,0,0,1,1,1,0,1,315,bca,"30.46803, (21.62333, 48.16514)","-0.19192, (-0.57804, 0.17942)","4.35828, (3.62063, 5.46308)"
379,40.0,rbf,auto,1,1,1,1,1,0,0,0,1,413,bca,"30.53423, (18.07626, 55.53559)","-0.19451, (-0.75673, 0.15073)","4.08176, (3.22667, 5.43274)"
380,10.0,linear,scale,1,1,1,0,1,1,0,0,1,176,bca,"30.74121, (20.10010, 51.30322)","-0.20261, (-0.97360, 0.15384)","4.07732, (3.27555, 5.16290)"
381,10.0,linear,scale,1,1,1,1,1,0,0,0,1,182,bca,"30.77114, (21.20790, 44.29099)","-0.20378, (-0.72211, 0.21192)","4.10606, (3.32837, 5.10392)"
382,50.0,rbf,scale,1,0,1,1,1,1,0,1,0,334,bca,"30.89518, (20.33722, 54.98871)","-0.20863, (-0.68078, 0.17642)","4.31094, (3.49665, 5.68866)"
383,20.0,linear,scale,1,1,1,0,1,1,0,0,1,239,bca,"31.14669, (20.51986, 51.67128)","-0.21847, (-1.00207, 0.14504)","4.10858, (3.31160, 5.20259)"
384,50.0,linear,auto,1,1,1,0,1,1,0,0,1,92,bca,"31.57551, (20.87009, 52.36446)","-0.23525, (-1.03321, 0.13609)","4.13598, (3.34154, 5.25837)"
385,2.0,linear,scale,0,1,1,0,0,1,0,1,1,349,bca,"31.65460, (21.64358, 55.72208)","-0.23834, (-0.80618, 0.02141)","4.02170, (3.24104, 5.14465)"
386,50.0,rbf,scale,1,1,1,1,1,0,0,0,1,329,bca,"31.69557, (18.88746, 56.57510)","-0.23994, (-0.83682, 0.13364)","4.15287, (3.24934, 5.52059)"
387,10.0,linear,scale,1,1,1,1,1,1,1,1,1,170,bca,"32.78401, (24.70426, 44.59242)","-0.28252, (-0.75216, 0.22380)","4.48187, (3.84478, 5.33791)"
388,20.0,linear,scale,1,1,1,1,1,1,1,1,1,233,bca,"32.82007, (24.85525, 44.75224)","-0.28393, (-0.75011, 0.23510)","4.49747, (3.85221, 5.35096)"
389,50.0,linear,auto,1,1,1,1,1,1,1,1,1,86,bca,"33.19770, (25.11868, 44.67890)","-0.29871, (-0.77799, 0.24166)","4.53674, (3.87905, 5.40697)"
390,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,416,bca,"33.27900, (22.14824, 56.90704)","-0.30189, (-0.73585, 0.03635)","4.37341, (3.54904, 5.75327)"
391,40.0,rbf,auto,1,0,0,1,1,0,1,1,1,419,bca,"33.63474, (21.30158, 56.59015)","-0.31580, (-0.75254, 0.04832)","4.36694, (3.49031, 5.67664)"
392,10.0,linear,scale,0,1,1,0,0,1,0,1,1,181,bca,"33.88215, (23.00602, 57.45478)","-0.32548, (-1.04397, -0.02780)","4.14563, (3.36495, 5.25671)"
393,20.0,linear,scale,0,1,1,0,0,1,0,1,1,244,bca,"34.00303, (23.21139, 57.60541)","-0.33021, (-1.05256, -0.02918)","4.17760, (3.38102, 5.28437)"
394,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,332,bca,"34.35849, (22.97354, 58.36626)","-0.34412, (-0.78600, 0.00286)","4.44873, (3.62238, 5.85674)"
395,50.0,linear,auto,0,1,1,0,0,1,0,1,1,97,bca,"34.36625, (23.59355, 58.10672)","-0.34442, (-1.04760, -0.03389)","4.22436, (3.44649, 5.31671)"
396,40.0,rbf,auto,0,1,1,0,0,1,0,1,1,412,bca,"34.69392, (23.26509, 57.23781)","-0.35724, (-0.70658, -0.04204)","4.62746, (3.84261, 5.80355)"
397,50.0,rbf,scale,1,0,0,1,1,0,1,1,1,335,bca,"35.35268, (22.35914, 59.54427)","-0.38301, (-0.84362, 0.00492)","4.47201, (3.57097, 5.80992)"
398,50.0,rbf,scale,0,1,1,0,0,1,0,1,1,328,bca,"36.58685, (25.50728, 58.97839)","-0.43129, (-0.80928, -0.10831)","4.79789, (4.02880, 5.96813)"
399,6.0,poly,auto,0,0,1,1,1,1,1,0,1,221,bca,"42.51760, (24.65969, 74.45500)","-0.66330, (-1.94974, 0.23590)","4.80434, (3.74171, 6.31722)"
400,6.0,poly,auto,1,0,0,1,1,0,1,1,1,230,bca,"42.60404, (23.52207, 97.38706)","-0.66669, (-2.83163, 0.25426)","4.70474, (3.75480, 6.45472)"
401,6.0,poly,auto,1,0,1,1,1,1,0,1,0,229,bca,"45.60018, (28.76116, 87.80052)","-0.78390, (-2.62047, -0.01055)","4.93090, (3.92809, 6.33384)"
402,6.0,poly,auto,1,0,1,1,1,0,1,0,0,211,bca,"52.43739, (25.54933, 140.12759)","-1.05137, (-5.28468, 0.07156)","4.72168, (3.56132, 6.74394)"
403,6.0,poly,auto,1,0,0,1,0,1,0,1,1,213,bca,"54.00672, (31.57236, 108.85880)","-1.11276, (-3.73822, 0.07640)","5.17826, (4.18026, 6.89778)"
404,6.0,poly,auto,0,0,0,1,1,0,1,1,1,227,bca,"59.74907, (32.58133, 114.57140)","-1.33741, (-3.59904, 0.05065)","5.42610, (4.30811, 7.47804)"
405,6.0,poly,auto,1,0,0,0,0,0,1,1,1,219,bca,"63.59377, (37.38171, 134.63744)","-1.48781, (-4.42478, -0.07775)","5.42710, (4.27991, 7.38891)"
406,60.0,poly,auto,0,0,1,1,1,1,1,0,1,431,bca,"157.82315, (86.97842, 300.26123)","-5.17410, (-10.31667, -1.42301)","7.84924, (6.04292, 10.50508)"
407,60.0,poly,auto,1,0,0,1,1,0,1,1,1,440,bca,"166.46115, (98.57096, 291.83867)","-5.51202, (-11.45506, -1.73575)","8.46532, (6.47435, 11.35862)"
408,6.0,poly,auto,1,1,0,1,1,1,0,0,1,214,bca,"180.14929, (32.23700, 522.11477)","-6.04751, (-22.11198, -0.11350)","5.57942, (4.27226, 8.01560)"
409,60.0,poly,auto,1,0,1,1,1,0,1,0,0,421,bca,"211.93804, (75.90965, 636.85880)","-7.29109, (-29.42058, -1.29535)","7.02302, (4.97680, 11.49954)"
410,60.0,poly,auto,0,0,0,1,1,0,1,1,1,437,bca,"221.81968, (119.39750, 450.85589)","-7.67767, (-17.37411, -2.67526)","9.19305, (6.84168, 13.13553)"
411,6.0,poly,auto,1,1,0,0,1,0,1,0,1,228,bca,"227.70111, (34.15851, 738.41897)","-7.90775, (-26.75091, -0.14343)","5.43039, (4.20192, 7.84694)"
412,60.0,poly,auto,1,0,0,1,0,1,0,1,1,423,bca,"236.25902, (122.53862, 470.99204)","-8.24254, (-20.58814, -2.06900)","9.33810, (7.09272, 13.03412)"
413,60.0,poly,auto,1,0,0,0,0,0,1,1,1,429,bca,"262.54499, (96.16786, 916.70760)","-9.27086, (-41.12000, -2.03265)","8.58836, (6.23241, 14.57550)"
414,60.0,poly,auto,1,1,1,0,1,1,0,0,1,428,bca,"273.23407, (87.92664, 952.02097)","-9.68902, (-43.81007, -1.92173)","8.23332, (6.21092, 14.18846)"
415,60.0,poly,auto,1,0,1,1,1,1,0,1,0,439,bca,"335.46819, (157.33899, 709.65674)","-12.12364, (-30.54448, -3.15615)","9.43784, (6.67991, 13.87124)"
416,60.0,poly,auto,1,1,0,0,1,0,1,0,1,438,bca,"347.79749, (174.69476, 848.78250)","-12.60597, (-34.44705, -4.23762)","9.86715, (7.19841, 14.95637)"
417,6.0,poly,auto,1,1,0,0,1,0,1,1,0,226,bca,"395.18695, (51.45773, 1244.48928)","-14.45986, (-50.82027, -0.63295)","6.41689, (4.77551, 10.04807)"
418,6.0,poly,auto,1,1,0,0,0,1,1,1,1,220,bca,"418.68583, (52.82932, 1293.10729)","-15.37914, (-55.44211, -0.63658)","6.76702, (5.06370, 10.87967)"
419,60.0,poly,auto,1,1,0,1,1,1,0,0,1,424,bca,"511.74941, (157.91932, 1653.36582)","-19.01983, (-57.93157, -3.75729)","9.88199, (6.74162, 16.35418)"
420,6.0,poly,auto,1,1,1,1,1,1,1,1,1,212,bca,"554.45212, (32.56404, 1777.75250)","-20.69037, (-80.86720, -0.05644)","5.84521, (4.15413, 9.49960)"
421,6.0,poly,auto,1,1,1,0,0,0,0,1,1,215,bca,"878.94009, (40.22978, 2883.89583)","-33.38446, (-129.29003, -0.33121)","7.68982, (4.69929, 15.75838)"
422,6.0,poly,auto,0,1,0,0,1,1,1,0,1,210,bca,"908.30596, (38.64266, 2909.88623)","-34.53327, (-134.04039, -0.38814)","7.34340, (4.90279, 13.03620)"
423,6.0,poly,auto,1,1,1,1,1,0,1,0,0,217,bca,"967.87643, (44.57579, 3250.74926)","-36.86368, (-133.09838, -0.36158)","6.91375, (4.33917, 12.38201)"
424,6.0,poly,auto,0,1,1,1,0,1,0,0,1,222,bca,"1110.65079, (25.92831, 3949.42931)","-42.44907, (-178.72570, 0.05017)","6.90056, (4.16877, 13.74946)"
425,60.0,poly,auto,1,1,1,1,1,0,0,0,1,434,bca,"1248.61231, (96.84102, 4313.55455)","-47.84618, (-167.23895, -2.11527)","9.67721, (6.31305, 17.35523)"
426,6.0,poly,auto,1,1,1,0,1,1,0,0,1,218,bca,"1492.93718, (37.76541, 5731.65777)","-57.40426, (-265.84238, -0.16886)","7.77795, (4.57441, 17.34612)"
427,6.0,poly,auto,1,1,1,0,0,1,1,1,1,225,bca,"1539.12502, (35.52386, 5496.58653)","-59.21114, (-248.99044, -0.23849)","7.32034, (4.60315, 14.32476)"
428,6.0,poly,auto,1,1,1,1,1,0,0,0,1,224,bca,"1580.77638, (27.28462, 5284.30659)","-60.84056, (-226.37820, 0.04449)","7.08370, (4.16995, 14.51321)"
429,6.0,poly,auto,0,1,1,0,0,1,1,1,1,216,bca,"2773.59385, (34.52585, 9308.31484)","-107.50402, (-420.33317, -0.20613)","9.05559, (4.50588, 20.51936)"
430,60.0,poly,auto,1,1,1,0,0,0,0,1,1,425,bca,"2855.47836, (66.88191, 9709.31388)","-110.70737, (-396.01681, -1.26022)","12.73525, (6.01679, 28.78327)"
431,60.0,poly,auto,1,1,0,0,0,1,1,1,1,430,bca,"2927.58050, (279.55845, 9269.86636)","-113.52803, (-425.86747, -6.99668)","14.73699, (9.12447, 30.40094)"
432,60.0,poly,auto,1,1,0,0,1,0,1,1,0,436,bca,"3216.04281, (176.45839, 10206.09342)","-124.81279, (-469.93529, -4.47603)","14.21336, (7.85721, 30.93656)"
433,6.0,poly,auto,0,1,1,0,0,1,0,1,1,223,bca,"3496.04327, (47.31970, 12687.00409)","-135.76651, (-583.73561, -0.61861)","9.69317, (5.22775, 21.57156)"
434,60.0,poly,auto,1,1,1,1,1,1,1,1,1,422,bca,"3633.18893, (100.67224, 11954.71974)","-141.13170, (-544.81763, -2.40325)","12.03795, (7.35088, 23.59557)"
435,60.0,poly,auto,1,1,1,1,1,0,1,0,0,427,bca,"4018.77373, (86.51736, 13106.38419)","-156.21592, (-583.69607, -1.67966)","11.14279, (5.78205, 23.66005)"
436,60.0,poly,auto,0,1,0,0,1,1,1,0,1,420,bca,"4434.59539, (175.93600, 15453.53661)","-172.48301, (-590.43511, -3.99781)","13.66871, (7.81733, 28.35636)"
437,60.0,poly,auto,1,1,1,0,0,1,1,1,1,435,bca,"5337.43490, (140.58465, 18758.29418)","-207.80243, (-829.76216, -3.14489)","14.09200, (7.52663, 31.97431)"
438,60.0,poly,auto,0,1,1,1,0,1,0,0,1,432,bca,"8751.02259, (86.45226, 33283.73656)","-341.34324, (-1590.58736, -1.76487)","14.79097, (6.55545, 35.44906)"
439,60.0,poly,auto,0,1,1,0,0,1,1,1,1,426,bca,"22746.49732, (93.63794, 79948.55951)","-888.85140, (-3542.97045, -1.94519)","19.97370, (6.50473, 52.87404)"
440,60.0,poly,auto,0,1,1,0,0,1,0,1,1,433,bca,"50334.56377, (79.95718, 165292.34579)","-1968.10678, (-7655.45944, -1.72729)","24.88491, (6.29111, 71.46359)"
