,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1282,300.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.37185, (0.25383, 0.50151)","0.40000, (0.30227, 0.49091)","0.41850, (0.29189, 0.54390)","0.43182, (0.30000, 0.56384)","0.40598, (0.24357, 0.57877)","1.20000, (0.91266, 1.35789)","2.26653, (1.78925, 2.75789)"
1283,300.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52752, (0.37581, 0.67279)","0.50909, (0.39512, 0.61364)","0.48571, (0.33955, 0.63057)","0.46364, (0.31033, 0.61937)","0.51000, (0.33610, 0.68852)","0.98182, (0.67333, 1.15769)","1.77380, (1.34204, 2.28051)"
1284,300.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.56246, (0.41298, 0.70615)","0.55000, (0.44773, 0.65337)","0.54587, (0.40657, 0.68008)","0.54091, (0.38707, 0.68879)","0.55093, (0.37257, 0.71952)","0.90000, (0.62095, 1.07222)","1.72032, (1.24910, 2.29824)"
1285,300.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57122, (0.42029, 0.73373)","0.56136, (0.44091, 0.68864)","0.55427, (0.40980, 0.70662)","0.54545, (0.37890, 0.73786)","0.56338, (0.38784, 0.74157)","0.87727, (0.53117, 1.07596)","1.77450, (1.19412, 2.29356)"
1286,300.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.52152, (0.37546, 0.68258)","0.52955, (0.41364, 0.64318)","0.53898, (0.40276, 0.68337)","0.55000, (0.38519, 0.70923)","0.52838, (0.35590, 0.69953)","0.94091, (0.64083, 1.11667)","2.02663, (1.40296, 2.67613)"
1287,300.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52072, (0.35957, 0.64906)","0.52500, (0.40233, 0.62045)","0.51054, (0.37969, 0.64966)","0.49545, (0.35932, 0.64783)","0.52657, (0.33778, 0.69573)","0.95000, (0.60505, 1.14211)","1.91514, (1.41781, 2.57013)"
1288,300.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52774, (0.37653, 0.66946)","0.53636, (0.41870, 0.64318)","0.51659, (0.36986, 0.66667)","0.49545, (0.34154, 0.67558)","0.53960, (0.34608, 0.71813)","0.92727, (0.57936, 1.14292)","1.90054, (1.37907, 2.48425)"
1289,300.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51461, (0.36773, 0.66463)","0.53636, (0.42045, 0.64545)","0.52558, (0.37806, 0.66908)","0.51364, (0.36323, 0.68890)","0.53810, (0.34637, 0.71493)","0.92727, (0.63439, 1.14444)","1.96443, (1.43742, 2.57559)"
1290,300.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55927, (0.39771, 0.70935)","0.54545, (0.42955, 0.67045)","0.52153, (0.37892, 0.67786)","0.49545, (0.35556, 0.66471)","0.55051, (0.35831, 0.73215)","0.90909, (0.61205, 1.10000)","1.86743, (1.29774, 2.48503)"
1291,300.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49333, (0.34848, 0.64591)","0.50909, (0.40000, 0.61913)","0.49057, (0.35028, 0.63927)","0.47273, (0.32574, 0.64210)","0.50980, (0.31835, 0.69553)","0.98182, (0.67031, 1.17222)","2.06445, (1.48092, 2.65836)"
1292,300.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59504, (0.45051, 0.72368)","0.55909, (0.45682, 0.65909)","0.55909, (0.41747, 0.68789)","0.55909, (0.41817, 0.70747)","0.55909, (0.38222, 0.72606)","0.88182, (0.61448, 1.03810)","1.47787, (1.08203, 1.92909)"
1293,300.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.61436, (0.45487, 0.74840)","0.58636, (0.46165, 0.69473)","0.59193, (0.44023, 0.73004)","0.60000, (0.44004, 0.76927)","0.58407, (0.39487, 0.74084)","0.82727, (0.53399, 1.03574)","1.56585, (1.11071, 2.11784)"
1294,300.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49983, (0.36492, 0.63292)","0.51818, (0.40787, 0.61818)","0.54113, (0.39683, 0.66293)","0.56818, (0.40909, 0.71337)","0.51653, (0.33650, 0.69319)","0.96364, (0.72237, 1.15789)","1.89218, (1.42162, 2.46924)"
1295,300.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43925, (0.30653, 0.56777)","0.47273, (0.36591, 0.56591)","0.49123, (0.34631, 0.61956)","0.50909, (0.36637, 0.66087)","0.47458, (0.30141, 0.64246)","1.05455, (0.79722, 1.21667)","2.07698, (1.59985, 2.66666)"
1296,300.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55245, (0.42176, 0.71311)","0.52727, (0.41818, 0.65000)","0.52294, (0.39234, 0.68768)","0.51818, (0.37029, 0.70000)","0.52778, (0.36000, 0.71538)","0.94545, (0.58684, 1.12000)","1.80202, (1.24346, 2.26316)"
1297,300.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53704, (0.37344, 0.68363)","0.53636, (0.41199, 0.64831)","0.52778, (0.37925, 0.67473)","0.51818, (0.34510, 0.69103)","0.53774, (0.33650, 0.70494)","0.92727, (0.58603, 1.14744)","1.87189, (1.34652, 2.49068)"
1298,300.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57981, (0.42708, 0.72839)","0.56591, (0.45897, 0.68636)","0.55269, (0.42355, 0.71487)","0.53636, (0.38820, 0.70000)","0.57005, (0.40448, 0.75623)","0.86818, (0.49392, 1.02699)","1.66351, (1.17963, 2.26332)"
1299,300.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52816, (0.38414, 0.69810)","0.53409, (0.42500, 0.66803)","0.53933, (0.39728, 0.69679)","0.54545, (0.37752, 0.71422)","0.53333, (0.35783, 0.72876)","0.93182, (0.54338, 1.12326)","1.96148, (1.35403, 2.52017)"
1300,300.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59618, (0.44006, 0.74097)","0.56364, (0.45360, 0.67946)","0.55349, (0.42495, 0.70413)","0.54091, (0.39040, 0.70710)","0.56667, (0.39534, 0.74743)","0.87273, (0.57958, 1.03333)","1.61479, (1.17509, 2.16702)"
1301,300.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50789, (0.37536, 0.64437)","0.50682, (0.40000, 0.60292)","0.52723, (0.38340, 0.65597)","0.55000, (0.40000, 0.69839)","0.50628, (0.31878, 0.67291)","0.98636, (0.72385, 1.16000)","1.81541, (1.36561, 2.36741)"
1302,300.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50151, (0.35542, 0.65503)","0.49773, (0.38928, 0.61186)","0.48244, (0.34863, 0.62875)","0.46818, (0.33207, 0.64835)","0.49758, (0.32309, 0.68165)","1.00455, (0.69461, 1.18333)","1.83805, (1.33446, 2.36867)"
1303,300.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56907, (0.42198, 0.71747)","0.54545, (0.42793, 0.65482)","0.53488, (0.39427, 0.67827)","0.52273, (0.36257, 0.68803)","0.54762, (0.37880, 0.72900)","0.90909, (0.58913, 1.09474)","1.70494, (1.22735, 2.25356)"
1304,300.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50853, (0.36404, 0.65974)","0.51591, (0.40682, 0.62500)","0.51701, (0.37718, 0.64933)","0.51818, (0.37806, 0.67226)","0.51584, (0.33864, 0.69833)","0.96818, (0.68642, 1.14664)","1.85053, (1.32483, 2.42057)"
1305,300.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60488, (0.45477, 0.73543)","0.57045, (0.46136, 0.67045)","0.56148, (0.43633, 0.70563)","0.55000, (0.40000, 0.71363)","0.57346, (0.39650, 0.74042)","0.85909, (0.58093, 1.04000)","1.51411, (1.08574, 1.98940)"
1306,300.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.44736, (0.32892, 0.60599)","0.48409, (0.39091, 0.60000)","0.48526, (0.36104, 0.63377)","0.48636, (0.35225, 0.63608)","0.48416, (0.31019, 0.66555)","1.03182, (0.74746, 1.20500)","2.06281, (1.48740, 2.58625)"
1307,300.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54861, (0.39138, 0.70536)","0.54773, (0.42955, 0.68307)","0.55481, (0.41806, 0.72236)","0.56364, (0.39382, 0.73529)","0.54626, (0.37245, 0.73508)","0.90455, (0.56527, 1.08435)","1.91320, (1.28980, 2.52327)"
1308,300.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.33104, (0.22395, 0.46390)","0.38182, (0.28864, 0.48182)","0.36150, (0.23101, 0.49727)","0.35000, (0.21479, 0.50000)","0.37379, (0.21452, 0.56740)","1.23636, (0.96906, 1.37368)","2.49800, (1.95516, 2.98637)"
1309,300.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62169, (0.48530, 0.74999)","0.58182, (0.48636, 0.68409)","0.58744, (0.46444, 0.72552)","0.59545, (0.45186, 0.74085)","0.57965, (0.40647, 0.74130)","0.83636, (0.56746, 0.99000)","1.43353, (1.06003, 1.91023)"
1310,300.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55476, (0.40873, 0.72047)","0.55455, (0.45000, 0.67576)","0.55856, (0.41244, 0.71250)","0.56364, (0.39939, 0.74341)","0.55357, (0.37118, 0.72652)","0.89091, (0.53552, 1.07276)","1.84337, (1.22230, 2.40517)"
1311,300.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.45807, (0.32652, 0.60296)","0.47727, (0.36818, 0.58860)","0.44976, (0.31792, 0.61127)","0.42727, (0.28107, 0.59451)","0.47475, (0.30601, 0.68277)","1.04545, (0.72889, 1.21111)","2.13881, (1.56609, 2.69126)"
1312,300.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50611, (0.35189, 0.65577)","0.53182, (0.39952, 0.64318)","0.50481, (0.34505, 0.66233)","0.47727, (0.30479, 0.65704)","0.53571, (0.33141, 0.71451)","0.93636, (0.64419, 1.12632)","1.98121, (1.46448, 2.61567)"
1313,300.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.46979, (0.32890, 0.62023)","0.50000, (0.38745, 0.61818)","0.47115, (0.33940, 0.60825)","0.44545, (0.31746, 0.59535)","0.50000, (0.32285, 0.71128)","1.00000, (0.71277, 1.18947)","2.11499, (1.55512, 2.67000)"
1314,300.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53750, (0.39027, 0.68601)","0.52045, (0.41136, 0.62045)","0.53626, (0.40123, 0.67236)","0.55455, (0.40556, 0.71667)","0.51915, (0.34112, 0.69339)","0.95909, (0.69964, 1.12000)","1.82252, (1.27930, 2.39461)"
1315,300.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48895, (0.34437, 0.64266)","0.48409, (0.36029, 0.59773)","0.46081, (0.32744, 0.62171)","0.44091, (0.29542, 0.60857)","0.48259, (0.30612, 0.67467)","1.03182, (0.75392, 1.23333)","1.98763, (1.47611, 2.53751)"
1316,300.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57864, (0.41043, 0.72647)","0.57045, (0.44091, 0.69091)","0.57718, (0.44220, 0.72326)","0.58636, (0.43490, 0.73496)","0.56828, (0.37955, 0.74222)","0.85909, (0.54136, 1.07055)","1.74333, (1.17794, 2.33431)"
1317,300.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57448, (0.40396, 0.70430)","0.54318, (0.42638, 0.64554)","0.54005, (0.39180, 0.67461)","0.53636, (0.38889, 0.69522)","0.54378, (0.35714, 0.71800)","0.91364, (0.58888, 1.09483)","1.68598, (1.21008, 2.26573)"
1318,300.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.40799, (0.29200, 0.54254)","0.44318, (0.35227, 0.53409)","0.44191, (0.32085, 0.58112)","0.44091, (0.31429, 0.57059)","0.44292, (0.28059, 0.62648)","1.11364, (0.87143, 1.25254)","2.22705, (1.68782, 2.76056)"
1319,300.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48347, (0.34707, 0.62410)","0.50909, (0.40110, 0.59773)","0.52838, (0.39201, 0.64918)","0.55000, (0.40356, 0.67799)","0.50840, (0.33665, 0.67869)","0.98182, (0.77676, 1.16701)","1.91556, (1.43604, 2.52096)"
1320,300.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50765, (0.35691, 0.66272)","0.54545, (0.41795, 0.66097)","0.52153, (0.36355, 0.67236)","0.49545, (0.33149, 0.68045)","0.55051, (0.33212, 0.71837)","0.90909, (0.58701, 1.13686)","1.99928, (1.44250, 2.65460)"
1321,300.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55783, (0.39866, 0.71914)","0.53636, (0.41364, 0.66235)","0.54054, (0.38902, 0.70631)","0.54545, (0.37439, 0.72609)","0.53571, (0.35365, 0.72026)","0.92727, (0.56440, 1.11111)","1.83986, (1.28559, 2.47699)"
1322,300.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.45502, (0.30759, 0.59668)","0.48409, (0.35909, 0.59773)","0.46838, (0.31660, 0.63701)","0.45455, (0.30800, 0.65777)","0.48309, (0.29521, 0.68282)","1.03182, (0.71971, 1.22778)","2.26248, (1.68854, 2.91424)"
1323,300.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57168, (0.42960, 0.72385)","0.54773, (0.43636, 0.65340)","0.53396, (0.39450, 0.67658)","0.51818, (0.37143, 0.69770)","0.55072, (0.37153, 0.73238)","0.90455, (0.57114, 1.07300)","1.75168, (1.23403, 2.27421)"
1324,300.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55161, (0.40389, 0.69903)","0.57273, (0.46364, 0.68834)","0.56279, (0.43383, 0.70543)","0.55000, (0.40000, 0.72244)","0.57619, (0.40501, 0.75909)","0.85455, (0.52307, 1.02857)","1.82581, (1.29346, 2.39002)"
1325,300.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55148, (0.38586, 0.70713)","0.54773, (0.42727, 0.67029)","0.53828, (0.39297, 0.70086)","0.52727, (0.36471, 0.70925)","0.54976, (0.35959, 0.72620)","0.90455, (0.59315, 1.09000)","1.78308, (1.24589, 2.35238)"
1326,400.0,4.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53990, (0.38745, 0.68249)","0.53864, (0.43636, 0.64813)","0.53333, (0.39467, 0.65995)","0.52727, (0.38119, 0.66851)","0.53953, (0.38011, 0.71570)","0.92273, (0.65757, 1.08883)","1.79781, (1.35212, 2.35398)"
1327,400.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.59907, (0.47018, 0.74456)","0.55227, (0.44936, 0.66369)","0.56125, (0.43028, 0.70632)","0.57273, (0.42739, 0.72000)","0.55022, (0.38623, 0.72585)","0.89545, (0.58581, 1.06500)","1.44198, (1.04984, 1.86421)"
1328,400.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50781, (0.37966, 0.64246)","0.52273, (0.41809, 0.62045)","0.54936, (0.40767, 0.67341)","0.58182, (0.44451, 0.73858)","0.52033, (0.34454, 0.69142)","0.95455, (0.68349, 1.11905)","1.85027, (1.37283, 2.42643)"
1329,400.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.56487, (0.40359, 0.69634)","0.56818, (0.44564, 0.67124)","0.56621, (0.42927, 0.70410)","0.56364, (0.40952, 0.72714)","0.56881, (0.38251, 0.72384)","0.86364, (0.53019, 1.03969)","1.74440, (1.25665, 2.32377)"
1330,400.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57005, (0.42596, 0.71139)","0.55455, (0.44294, 0.66364)","0.53991, (0.40237, 0.68265)","0.52273, (0.37996, 0.69270)","0.55825, (0.38915, 0.74096)","0.89091, (0.59974, 1.06316)","1.63338, (1.21234, 2.15093)"
1331,400.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60127, (0.45074, 0.75912)","0.56136, (0.44318, 0.68636)","0.55632, (0.41332, 0.72288)","0.55000, (0.38779, 0.72675)","0.56279, (0.37203, 0.74661)","0.87727, (0.54286, 1.08333)","1.74339, (1.15576, 2.32390)"
1332,400.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51858, (0.36789, 0.67359)","0.52045, (0.40682, 0.63531)","0.51936, (0.38182, 0.66105)","0.51818, (0.37000, 0.67135)","0.52055, (0.34321, 0.69450)","0.95909, (0.62743, 1.13707)","1.94234, (1.35696, 2.58498)"
1333,400.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.35221, (0.24435, 0.48157)","0.40682, (0.31591, 0.50000)","0.42129, (0.29863, 0.54890)","0.43182, (0.30534, 0.56159)","0.41126, (0.25359, 0.58940)","1.18636, (0.94855, 1.32105)","2.22531, (1.75331, 2.67766)"
1334,400.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52510, (0.37591, 0.66166)","0.51591, (0.40782, 0.60909)","0.50350, (0.36719, 0.63158)","0.49091, (0.34184, 0.62112)","0.51675, (0.35035, 0.68844)","0.96818, (0.69930, 1.12950)","1.80935, (1.38561, 2.32211)"
1335,400.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.55333, (0.40462, 0.69508)","0.53864, (0.42727, 0.64091)","0.53547, (0.39673, 0.67753)","0.53182, (0.38090, 0.68826)","0.53917, (0.36450, 0.71914)","0.92273, (0.61795, 1.09524)","1.76213, (1.28880, 2.31970)"
1336,400.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56335, (0.41428, 0.72395)","0.55682, (0.43409, 0.68630)","0.55782, (0.41470, 0.71357)","0.55909, (0.39300, 0.74439)","0.55656, (0.37130, 0.73670)","0.88636, (0.50948, 1.09292)","1.82396, (1.20882, 2.37055)"
1337,400.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.49857, (0.35563, 0.66443)","0.49091, (0.37045, 0.60227)","0.49321, (0.35678, 0.64882)","0.49545, (0.33889, 0.66222)","0.49099, (0.31574, 0.67479)","1.01818, (0.74528, 1.18351)","2.11848, (1.50503, 2.78552)"
1338,400.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.51724, (0.34434, 0.64721)","0.52500, (0.39453, 0.62467)","0.51054, (0.37582, 0.64368)","0.49545, (0.35076, 0.65019)","0.52657, (0.33887, 0.71233)","0.95000, (0.59407, 1.15000)","1.91012, (1.42676, 2.56355)"
1339,400.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54117, (0.38732, 0.68228)","0.54773, (0.42500, 0.65455)","0.51816, (0.37883, 0.66674)","0.48636, (0.33333, 0.66114)","0.55440, (0.36485, 0.73229)","0.90455, (0.55334, 1.10934)","1.85552, (1.37018, 2.44133)"
