,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
903,70.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57506, (0.42221, 0.71585)","0.54318, (0.42045, 0.65886)","0.52029, (0.36050, 0.67173)","0.49545, (0.33420, 0.67118)","0.54774, (0.34329, 0.73512)","0.91364, (0.59986, 1.12857)","1.68013, (1.24596, 2.18201)"
904,70.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58958, (0.43435, 0.72555)","0.57955, (0.45258, 0.68636)","0.56265, (0.40930, 0.70099)","0.54091, (0.38000, 0.70206)","0.58621, (0.37436, 0.76269)","0.84091, (0.54852, 1.07096)","1.67518, (1.21390, 2.23418)"
905,70.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.53566, (0.38187, 0.67977)","0.52500, (0.39004, 0.63636)","0.50591, (0.33715, 0.66066)","0.48636, (0.30509, 0.67577)","0.52709, (0.32565, 0.72498)","0.95000, (0.62493, 1.15565)","1.57103, (1.17224, 1.97495)"
906,70.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53696, (0.38346, 0.67647)","0.52273, (0.40227, 0.62727)","0.52273, (0.37672, 0.66053)","0.52273, (0.36568, 0.67675)","0.52273, (0.33333, 0.69649)","0.95455, (0.64139, 1.15310)","1.68614, (1.26828, 2.15875)"
907,70.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54716, (0.39484, 0.68659)","0.53182, (0.41591, 0.64069)","0.53812, (0.38166, 0.67560)","0.54545, (0.38519, 0.70645)","0.53097, (0.33990, 0.69981)","0.93636, (0.63043, 1.12857)","1.89698, (1.41072, 2.47537)"
908,70.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61403, (0.44336, 0.75936)","0.58409, (0.45227, 0.70682)","0.58124, (0.42173, 0.72508)","0.57727, (0.40000, 0.73113)","0.58525, (0.38171, 0.76697)","0.83182, (0.49091, 1.03333)","1.65236, (1.09372, 2.26439)"
909,70.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.67046, (0.50975, 0.78628)","0.60909, (0.47273, 0.71818)","0.60185, (0.43066, 0.73578)","0.59091, (0.41296, 0.74624)","0.61321, (0.40092, 0.77850)","0.78182, (0.47278, 1.01053)","1.70652, (1.17068, 2.37030)"
910,70.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.48024, (0.33085, 0.63044)","0.47273, (0.36322, 0.59773)","0.47032, (0.33333, 0.61476)","0.46818, (0.31667, 0.62727)","0.47248, (0.30147, 0.68234)","1.05455, (0.72241, 1.22778)","1.77145, (1.30992, 2.28463)"
911,70.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52808, (0.38529, 0.67150)","0.51591, (0.40227, 0.63129)","0.52135, (0.37430, 0.66617)","0.52727, (0.37801, 0.70559)","0.51556, (0.31550, 0.68293)","0.96818, (0.60863, 1.18333)","1.50843, (1.15278, 1.93299)"
912,70.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60401, (0.45719, 0.73568)","0.58636, (0.48182, 0.69091)","0.57477, (0.43042, 0.70344)","0.55909, (0.39027, 0.71673)","0.59135, (0.39703, 0.75213)","0.82727, (0.54244, 1.01000)","1.70941, (1.22028, 2.28030)"
913,70.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63729, (0.45083, 0.76976)","0.59318, (0.45682, 0.70682)","0.59410, (0.42585, 0.72710)","0.59545, (0.42653, 0.75726)","0.59276, (0.37358, 0.75857)","0.81364, (0.52891, 1.05000)","1.53500, (1.06344, 2.19537)"
914,70.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56996, (0.41522, 0.70729)","0.55909, (0.43201, 0.67515)","0.53810, (0.37899, 0.68783)","0.51364, (0.34647, 0.69590)","0.56500, (0.35481, 0.75374)","0.88182, (0.53733, 1.10000)","1.42505, (1.05107, 1.84311)"
915,70.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63132, (0.48037, 0.76168)","0.60455, (0.49091, 0.71271)","0.59346, (0.44508, 0.72853)","0.57727, (0.39465, 0.73585)","0.61058, (0.42213, 0.78719)","0.79091, (0.46364, 0.99381)","1.57218, (1.11231, 2.13747)"
916,70.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57918, (0.42487, 0.72141)","0.56364, (0.44773, 0.66591)","0.54502, (0.40106, 0.69079)","0.52273, (0.36564, 0.68614)","0.56931, (0.38106, 0.74619)","0.87273, (0.56480, 1.04211)","1.49018, (1.07915, 2.04915)"
917,70.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60656, (0.44200, 0.74418)","0.56364, (0.43265, 0.67045)","0.56364, (0.40935, 0.69102)","0.56364, (0.40000, 0.70799)","0.56364, (0.35730, 0.73402)","0.87273, (0.56423, 1.05789)","1.85099, (1.26763, 2.53899)"
918,0.02,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.66165, (0.48921, 0.80022)","0.63864, (0.51136, 0.74545)","0.57825, (0.42261, 0.73060)","0.49545, (0.33874, 0.67483)","0.69427, (0.45941, 0.86299)","0.72273, (0.42638, 0.93333)","0.95666, (0.87727, 1.00331)"
919,0.02,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53981, (0.40014, 0.69964)","0.51136, (0.39985, 0.62269)","0.44730, (0.31847, 0.60570)","0.39545, (0.26288, 0.55315)","0.51479, (0.32982, 0.72442)","0.97727, (0.69480, 1.14500)","0.99221, (0.94057, 1.02397)"
920,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.57959, (0.43473, 0.72427)","0.55682, (0.44091, 0.66818)","0.53012, (0.38168, 0.67883)","0.50000, (0.34903, 0.67500)","0.56410, (0.35566, 0.75288)","0.88636, (0.57931, 1.10000)","0.98305, (0.93089, 1.01598)"
921,0.02,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.75103, (0.57788, 0.87886)","0.68864, (0.55000, 0.80000)","0.68213, (0.51956, 0.81271)","0.66818, (0.48092, 0.84123)","0.69668, (0.47838, 0.86351)","0.62273, (0.26642, 0.88462)","0.90716, (0.82519, 0.97199)"
922,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66271, (0.47471, 0.80492)","0.67273, (0.54078, 0.77727)","0.63265, (0.45693, 0.76999)","0.56364, (0.37579, 0.74087)","0.72093, (0.47825, 0.86506)","0.65455, (0.37299, 0.88963)","0.95408, (0.88399, 1.00075)"
923,0.02,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.74041, (0.56028, 0.86599)","0.66136, (0.52955, 0.77579)","0.63210, (0.46888, 0.77983)","0.58182, (0.38893, 0.75669)","0.69189, (0.45826, 0.85636)","0.67727, (0.35714, 0.92095)","0.92127, (0.84008, 0.97695)"
924,0.02,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.66570, (0.48582, 0.81110)","0.61818, (0.48452, 0.73864)","0.56477, (0.40962, 0.73306)","0.49545, (0.33725, 0.67799)","0.65663, (0.43147, 0.84560)","0.76364, (0.44859, 0.97924)","0.95830, (0.88829, 1.01036)"
925,0.02,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49926, (0.35350, 0.65127)","0.50909, (0.39318, 0.62273)","0.47317, (0.33209, 0.62804)","0.44091, (0.29108, 0.60908)","0.51053, (0.30377, 0.70494)","0.98182, (0.69509, 1.17858)","0.99514, (0.94461, 1.02988)"
926,0.02,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.65269, (0.47715, 0.80155)","0.62727, (0.49773, 0.73864)","0.57068, (0.40567, 0.72325)","0.49545, (0.32335, 0.69000)","0.67284, (0.45586, 0.84975)","0.74545, (0.46146, 0.95635)","0.95875, (0.88629, 1.00808)"
927,0.02,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.71975, (0.53568, 0.84686)","0.64773, (0.50984, 0.76364)","0.62287, (0.44382, 0.76233)","0.58182, (0.38883, 0.77029)","0.67016, (0.44511, 0.84491)","0.70455, (0.34046, 0.95000)","0.93410, (0.85390, 0.99050)"
928,0.02,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.71145, (0.53132, 0.83996)","0.63636, (0.50075, 0.76201)","0.60976, (0.45163, 0.76960)","0.56818, (0.39477, 0.75894)","0.65789, (0.43815, 0.83766)","0.72727, (0.38310, 0.96190)","0.93193, (0.85811, 0.98748)"
929,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.73678, (0.55693, 0.86617)","0.68182, (0.53636, 0.79384)","0.66184, (0.48573, 0.79419)","0.62273, (0.43059, 0.80424)","0.70619, (0.48064, 0.87417)","0.63636, (0.29676, 0.92083)","0.92692, (0.85327, 0.98119)"
930,0.02,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.67529, (0.49182, 0.80964)","0.63409, (0.48636, 0.74545)","0.59446, (0.42228, 0.74256)","0.53636, (0.36394, 0.71152)","0.66667, (0.42955, 0.85138)","0.73182, (0.39339, 0.97778)","0.95147, (0.88168, 0.99417)"
931,0.02,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.70981, (0.52013, 0.84562)","0.65909, (0.52680, 0.76818)","0.65116, (0.49409, 0.77465)","0.63636, (0.46398, 0.79200)","0.66667, (0.45167, 0.82935)","0.68182, (0.36091, 0.91500)","0.93315, (0.85789, 0.98820)"
932,0.02,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.69318, (0.51150, 0.83309)","0.64545, (0.52131, 0.76237)","0.64220, (0.48465, 0.76905)","0.63636, (0.46562, 0.79060)","0.64815, (0.43087, 0.81876)","0.70909, (0.36411, 0.94524)","0.93784, (0.85919, 0.99280)"
933,0.02,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.74236, (0.56278, 0.86308)","0.68182, (0.54545, 0.80000)","0.66825, (0.49004, 0.80006)","0.64091, (0.45596, 0.82443)","0.69802, (0.47246, 0.85469)","0.63636, (0.24968, 0.88829)","0.92075, (0.83692, 0.97660)"
934,0.02,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64988, (0.46961, 0.79719)","0.60682, (0.48182, 0.72274)","0.58711, (0.43038, 0.73286)","0.55909, (0.39501, 0.73160)","0.61809, (0.40616, 0.79514)","0.78636, (0.42765, 1.00000)","0.96269, (0.89732, 1.00772)"
935,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64998, (0.48664, 0.79570)","0.59091, (0.47045, 0.70909)","0.54774, (0.39693, 0.71484)","0.49545, (0.33842, 0.68338)","0.61236, (0.39954, 0.80466)","0.81818, (0.44343, 1.02607)","0.95646, (0.87691, 1.00229)"
936,0.02,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.71581, (0.53827, 0.83957)","0.63864, (0.50250, 0.75227)","0.60741, (0.46436, 0.75190)","0.55909, (0.40000, 0.72268)","0.66486, (0.44702, 0.84383)","0.72273, (0.37397, 0.93721)","0.92859, (0.84621, 0.98037)"
937,0.02,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59188, (0.44848, 0.73504)","0.56136, (0.44091, 0.67068)","0.51385, (0.36844, 0.65583)","0.46364, (0.31188, 0.63693)","0.57627, (0.36303, 0.76267)","0.87727, (0.56875, 1.09240)","0.97592, (0.91129, 1.00965)"
938,0.02,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.64058, (0.46175, 0.78016)","0.61591, (0.48409, 0.72955)","0.60970, (0.44898, 0.74646)","0.60000, (0.43041, 0.76784)","0.61972, (0.40204, 0.78500)","0.76818, (0.47745, 1.00914)","0.96482, (0.90759, 1.01854)"
939,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64502, (0.48221, 0.79271)","0.58409, (0.45714, 0.70455)","0.54135, (0.38206, 0.70477)","0.49091, (0.32847, 0.67500)","0.60335, (0.39066, 0.79365)","0.83182, (0.46086, 1.03529)","0.96416, (0.89719, 1.00982)"
940,0.02,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.67316, (0.48731, 0.81865)","0.62045, (0.48759, 0.73636)","0.59759, (0.43742, 0.73415)","0.56364, (0.40470, 0.73132)","0.63590, (0.41940, 0.82389)","0.75909, (0.38163, 0.98333)","0.94497, (0.86457, 0.99768)"
941,0.02,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.71841, (0.53518, 0.84588)","0.67273, (0.52093, 0.78627)","0.64532, (0.46211, 0.78984)","0.59545, (0.39686, 0.78169)","0.70430, (0.46766, 0.86655)","0.65455, (0.28323, 0.89438)","0.93142, (0.84936, 0.98577)"
942,0.02,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.67486, (0.50312, 0.81374)","0.61818, (0.48739, 0.73864)","0.58621, (0.43445, 0.74090)","0.54091, (0.36507, 0.72700)","0.63978, (0.42288, 0.82097)","0.76364, (0.44342, 0.98889)","0.95351, (0.88403, 0.99596)"
943,0.02,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.73950, (0.54913, 0.86286)","0.70227, (0.55000, 0.81095)","0.68735, (0.50958, 0.82433)","0.65455, (0.45485, 0.83085)","0.72362, (0.50262, 0.87996)","0.59545, (0.26023, 0.88938)","0.92485, (0.85113, 0.98186)"
944,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62643, (0.45274, 0.77509)","0.61818, (0.48729, 0.74091)","0.61644, (0.45527, 0.76004)","0.61364, (0.43688, 0.77419)","0.61927, (0.39746, 0.79169)","0.76364, (0.46326, 1.00000)","0.97009, (0.91359, 1.01902)"
945,0.02,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68413, (0.49889, 0.82505)","0.63864, (0.49773, 0.75455)","0.61314, (0.44959, 0.76486)","0.57273, (0.39109, 0.74814)","0.65969, (0.44250, 0.83511)","0.72273, (0.34408, 0.95500)","0.93504, (0.84522, 1.00228)"
946,0.02,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65384, (0.47569, 0.78912)","0.63864, (0.50227, 0.73864)","0.57373, (0.41165, 0.72125)","0.48636, (0.32222, 0.66402)","0.69935, (0.45900, 0.86417)","0.72273, (0.44654, 0.94000)","0.96058, (0.89154, 1.01056)"
947,0.02,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.65450, (0.46882, 0.79416)","0.61136, (0.47273, 0.73182)","0.60140, (0.43040, 0.74706)","0.58636, (0.40000, 0.76667)","0.61722, (0.39557, 0.79131)","0.77727, (0.47919, 1.03558)","0.95823, (0.89552, 1.01072)"
948,0.02,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.66591, (0.49203, 0.80837)","0.64545, (0.51370, 0.76364)","0.59585, (0.42901, 0.74830)","0.52273, (0.34444, 0.71621)","0.69277, (0.46899, 0.87009)","0.70909, (0.40050, 0.93176)","0.95160, (0.88237, 0.99689)"
949,0.02,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52058, (0.37362, 0.66368)","0.52500, (0.41591, 0.64274)","0.47619, (0.33791, 0.63480)","0.43182, (0.28851, 0.60340)","0.53073, (0.33668, 0.72486)","0.95000, (0.67170, 1.17259)","0.99628, (0.95443, 1.02830)"
950,0.02,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.69355, (0.50816, 0.82653)","0.67273, (0.53864, 0.78182)","0.63077, (0.46401, 0.77805)","0.55909, (0.37778, 0.74111)","0.72353, (0.49141, 0.88114)","0.65455, (0.35939, 0.87759)","0.95241, (0.88920, 1.00203)"
951,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50074, (0.35824, 0.65188)","0.50455, (0.39091, 0.62045)","0.46569, (0.32478, 0.60799)","0.43182, (0.28578, 0.59124)","0.50532, (0.30422, 0.70388)","0.99091, (0.70333, 1.19918)","0.99520, (0.94690, 1.02675)"
952,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59165, (0.43270, 0.74115)","0.57273, (0.46107, 0.69545)","0.51042, (0.36348, 0.66971)","0.44545, (0.29069, 0.61724)","0.59756, (0.39775, 0.80343)","0.85455, (0.55129, 1.04039)","0.97519, (0.91105, 1.00699)"
953,0.02,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.71585, (0.54838, 0.85409)","0.62727, (0.49545, 0.74773)","0.60577, (0.43639, 0.75797)","0.57273, (0.38515, 0.75391)","0.64286, (0.42305, 0.82636)","0.74545, (0.35457, 0.98661)","0.92609, (0.84772, 0.98192)"
954,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62812, (0.45686, 0.77759)","0.60682, (0.47006, 0.71591)","0.57908, (0.41278, 0.72734)","0.54091, (0.37224, 0.72639)","0.62304, (0.39389, 0.80151)","0.78636, (0.46842, 1.02105)","0.96806, (0.90686, 1.01205)"
955,0.02,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60860, (0.43925, 0.73962)","0.57955, (0.45000, 0.68636)","0.53401, (0.39074, 0.68004)","0.48182, (0.33333, 0.65216)","0.59887, (0.38408, 0.77382)","0.84091, (0.56376, 1.05263)","0.97082, (0.92313, 1.00746)"
956,0.02,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.51721, (0.36791, 0.67826)","0.54091, (0.43182, 0.65227)","0.46842, (0.31985, 0.64146)","0.40455, (0.26087, 0.58595)","0.55625, (0.35273, 0.75913)","0.91818, (0.62172, 1.10000)","0.99423, (0.94109, 1.03049)"
957,0.02,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.63089, (0.44881, 0.77291)","0.56591, (0.43318, 0.68254)","0.53976, (0.38474, 0.69157)","0.50909, (0.33378, 0.68764)","0.57436, (0.36146, 0.75298)","0.86818, (0.61793, 1.10000)","0.96091, (0.89857, 1.00761)"
958,0.02,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.60674, (0.43926, 0.75952)","0.58182, (0.44784, 0.69773)","0.53535, (0.37370, 0.69435)","0.48182, (0.32105, 0.67452)","0.60227, (0.38453, 0.79045)","0.83636, (0.57059, 1.03810)","0.96714, (0.89780, 1.00720)"
959,0.02,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72483, (0.53868, 0.84853)","0.65682, (0.51818, 0.77955)","0.62899, (0.45189, 0.78643)","0.58182, (0.39099, 0.77789)","0.68449, (0.46179, 0.84925)","0.68636, (0.31330, 0.91950)","0.92878, (0.85331, 0.98701)"
960,0.02,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.73481, (0.54868, 0.85966)","0.65909, (0.52118, 0.77273)","0.63592, (0.48155, 0.77480)","0.59545, (0.42373, 0.76818)","0.68229, (0.45312, 0.85208)","0.68182, (0.32397, 0.93500)","0.92900, (0.85205, 0.98771)"
961,0.02,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.48372, (0.34439, 0.63619)","0.49318, (0.38864, 0.61936)","0.45742, (0.31702, 0.61721)","0.42727, (0.28618, 0.59569)","0.49215, (0.30371, 0.68685)","1.01364, (0.70815, 1.20508)","1.00115, (0.95107, 1.03038)"
962,0.02,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.63717, (0.47163, 0.78129)","0.59091, (0.45666, 0.70682)","0.57547, (0.42417, 0.72722)","0.55455, (0.38432, 0.72335)","0.59804, (0.38253, 0.78319)","0.81818, (0.50433, 1.05556)","0.96430, (0.90759, 1.01157)"
