,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1337,0.001,0.08,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48657, (0.38035, 0.60220)","0.49091, (0.39773, 0.59084)","0.52542, (0.37447, 0.65759)","0.56364, (0.40409, 0.71522)","0.49206, (0.32648, 0.66081)","1.01818, (0.72207, 1.16000)","3.15671, (2.49012, 3.76049)"
1338,0.001,0.08,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53245, (0.40264, 0.64872)","0.51591, (0.39973, 0.62901)","0.55532, (0.41396, 0.68722)","0.60455, (0.45000, 0.74170)","0.51351, (0.34076, 0.68813)","0.96818, (0.69191, 1.15960)","2.93640, (2.15548, 3.66910)"
1339,0.001,0.08,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61539, (0.50013, 0.70920)","0.60000, (0.48593, 0.69545)","0.64800, (0.51771, 0.75886)","0.73636, (0.61000, 0.83962)","0.57857, (0.40685, 0.74164)","0.80000, (0.54382, 0.96948)","2.50468, (1.87893, 3.30285)"
1340,0.001,0.08,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53961, (0.41621, 0.66199)","0.52955, (0.41669, 0.63182)","0.53898, (0.40192, 0.68237)","0.55000, (0.40000, 0.70794)","0.52838, (0.34367, 0.70051)","0.94091, (0.70074, 1.11731)","2.69126, (2.04407, 3.38534)"
1341,0.001,0.08,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49837, (0.40837, 0.59562)","0.49545, (0.41136, 0.59773)","0.55952, (0.44924, 0.68759)","0.64091, (0.51010, 0.76375)","0.49648, (0.35077, 0.66195)","1.00909, (0.69905, 1.14155)","3.09726, (2.41273, 3.63557)"
1342,0.001,0.08,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57668, (0.47181, 0.68916)","0.56136, (0.46666, 0.66529)","0.60532, (0.48600, 0.73139)","0.67273, (0.51667, 0.80000)","0.55019, (0.38668, 0.70965)","0.87727, (0.61488, 1.03806)","2.64692, (1.94235, 3.31423)"
1343,0.001,0.08,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50001, (0.37743, 0.61746)","0.50227, (0.40455, 0.60105)","0.54470, (0.40455, 0.67319)","0.59545, (0.44589, 0.74464)","0.50192, (0.33225, 0.66426)","0.99545, (0.74606, 1.15882)","2.78478, (2.19506, 3.41304)"
1344,0.001,0.08,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.45242, (0.34725, 0.56265)","0.47045, (0.37644, 0.57955)","0.52156, (0.39137, 0.65271)","0.57727, (0.43063, 0.73148)","0.47566, (0.31735, 0.64290)","1.05909, (0.83073, 1.20500)","3.24747, (2.59562, 3.86796)"
1345,0.001,0.08,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61911, (0.47889, 0.72531)","0.58409, (0.46270, 0.68864)","0.62729, (0.47662, 0.75255)","0.70000, (0.53946, 0.82722)","0.56827, (0.37978, 0.73768)","0.83182, (0.55183, 1.02222)","2.35636, (1.72571, 3.17102)"
1346,0.001,0.08,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.47151, (0.36917, 0.56840)","0.46818, (0.37120, 0.56136)","0.53012, (0.39687, 0.64746)","0.60000, (0.46357, 0.73044)","0.47482, (0.32364, 0.64884)","1.06364, (0.77480, 1.20000)","3.28295, (2.63017, 3.90875)"
1347,0.001,0.08,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48220, (0.35718, 0.59645)","0.47045, (0.36450, 0.57727)","0.50740, (0.36548, 0.65105)","0.54545, (0.39000, 0.70938)","0.47431, (0.31309, 0.65527)","1.05909, (0.74690, 1.22778)","3.06982, (2.39500, 3.79533)"
1348,0.001,0.08,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64106, (0.49003, 0.77006)","0.62727, (0.50729, 0.74385)","0.63717, (0.48343, 0.77685)","0.65455, (0.46947, 0.81647)","0.62069, (0.43687, 0.77941)","0.74545, (0.43074, 0.94805)","2.09572, (1.38673, 2.84378)"
1349,0.001,0.08,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50293, (0.38762, 0.62474)","0.49773, (0.39545, 0.61136)","0.53474, (0.40278, 0.68503)","0.57727, (0.43478, 0.73308)","0.49804, (0.33752, 0.67351)","1.00455, (0.73800, 1.15521)","2.99478, (2.26887, 3.68009)"
1350,0.001,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.46992, (0.40110, 0.54748)","0.47273, (0.41136, 0.55000)","0.47748, (0.37182, 0.58686)","0.48182, (0.38443, 0.58000)","0.47321, (0.32501, 0.65136)","1.05455, (0.89126, 1.15000)","3.49316, (2.93055, 3.91955)"
1351,0.001,0.08,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.61717, (0.49786, 0.71252)","0.58182, (0.47273, 0.67734)","0.64751, (0.52229, 0.75907)","0.76818, (0.63043, 0.86956)","0.55960, (0.40629, 0.71486)","0.83636, (0.62764, 1.00000)","2.41748, (1.78217, 3.16376)"
1352,0.001,0.08,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52675, (0.40128, 0.65562)","0.51818, (0.40837, 0.62500)","0.54113, (0.39692, 0.66852)","0.56818, (0.41856, 0.70476)","0.51653, (0.33476, 0.68800)","0.96364, (0.68356, 1.18018)","2.82381, (2.10841, 3.47962)"
1353,0.001,0.08,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58449, (0.43451, 0.70452)","0.55909, (0.43636, 0.65682)","0.57456, (0.42432, 0.70778)","0.59545, (0.42305, 0.75187)","0.55508, (0.36735, 0.72072)","0.88182, (0.52458, 1.07778)","2.42722, (1.78257, 3.12748)"
1354,0.001,0.08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49570, (0.36032, 0.61865)","0.53409, (0.42273, 0.63636)","0.54746, (0.40832, 0.67919)","0.56364, (0.40630, 0.71053)","0.53219, (0.35952, 0.71451)","0.93182, (0.58764, 1.12632)","2.74914, (2.05144, 3.48594)"
1355,0.001,0.08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62888, (0.49494, 0.74117)","0.58409, (0.47727, 0.68409)","0.59780, (0.46120, 0.72128)","0.61818, (0.47261, 0.74000)","0.57872, (0.39646, 0.75967)","0.83182, (0.55175, 1.02778)","2.20408, (1.56553, 2.90263)"
1356,0.001,0.08,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52030, (0.40000, 0.63457)","0.50455, (0.40455, 0.60000)","0.54393, (0.41344, 0.67379)","0.59091, (0.43136, 0.72222)","0.50388, (0.34804, 0.66533)","0.99091, (0.76474, 1.15556)","2.77685, (2.15392, 3.42689)"
1357,0.001,0.08,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54621, (0.40939, 0.66340)","0.52727, (0.41151, 0.63659)","0.57895, (0.42279, 0.69856)","0.65000, (0.48182, 0.79000)","0.52190, (0.34200, 0.68096)","0.94545, (0.62792, 1.16190)","2.68032, (2.01370, 3.43314)"
1358,0.001,0.08,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62309, (0.45595, 0.73009)","0.61136, (0.47727, 0.71591)","0.65314, (0.49680, 0.77308)","0.73182, (0.57380, 0.86080)","0.58974, (0.40431, 0.75373)","0.77727, (0.46542, 0.97368)","2.29749, (1.61108, 3.23679)"
1359,0.001,0.08,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52491, (0.40551, 0.65416)","0.53182, (0.43182, 0.63864)","0.55794, (0.42043, 0.68461)","0.59091, (0.43880, 0.73072)","0.52846, (0.36053, 0.70208)","0.93636, (0.67350, 1.11111)","2.72887, (2.02263, 3.35425)"
1360,0.001,0.08,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54479, (0.40945, 0.65197)","0.52273, (0.40544, 0.62273)","0.53947, (0.39384, 0.67332)","0.55909, (0.41053, 0.71479)","0.52119, (0.34549, 0.69160)","0.95455, (0.69141, 1.14742)","2.64107, (2.01379, 3.32196)"
1361,0.001,0.08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.40101, (0.27031, 0.52777)","0.43864, (0.33182, 0.54360)","0.43991, (0.30248, 0.57650)","0.44091, (0.29205, 0.58154)","0.43891, (0.26676, 0.63018)","1.12273, (0.88290, 1.29444)","3.12343, (2.43108, 3.84597)"
1362,0.001,0.08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57668, (0.45120, 0.68325)","0.57500, (0.47419, 0.66591)","0.58166, (0.44930, 0.69182)","0.59091, (0.46185, 0.70769)","0.57269, (0.39898, 0.74398)","0.85000, (0.62952, 1.01579)","2.40163, (1.81099, 3.06007)"
1363,0.001,0.08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47010, (0.35151, 0.60711)","0.47273, (0.36185, 0.58409)","0.50638, (0.37210, 0.65757)","0.54091, (0.38094, 0.70426)","0.47600, (0.31904, 0.67491)","1.05455, (0.74855, 1.21500)","2.93030, (2.15730, 3.63086)"
1364,0.001,0.08,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61410, (0.49633, 0.72735)","0.58864, (0.47955, 0.68409)","0.61242, (0.48776, 0.74353)","0.65000, (0.50455, 0.77727)","0.57895, (0.41050, 0.74623)","0.82273, (0.58191, 0.98333)","2.40873, (1.77555, 3.09137)"
1365,0.001,0.08,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.45224, (0.34416, 0.56747)","0.46136, (0.36136, 0.56364)","0.49894, (0.36354, 0.63292)","0.53636, (0.39048, 0.68871)","0.46640, (0.30233, 0.63974)","1.07727, (0.79738, 1.23000)","3.24973, (2.56384, 3.91389)"
1366,0.001,0.08,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49593, (0.40120, 0.60316)","0.50455, (0.41591, 0.60227)","0.54202, (0.41400, 0.66419)","0.58636, (0.44241, 0.71432)","0.50391, (0.35124, 0.68393)","0.99091, (0.75557, 1.13182)","3.12501, (2.41306, 3.67607)"
1367,0.001,0.08,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59883, (0.47356, 0.71365)","0.56364, (0.44318, 0.68182)","0.62055, (0.47083, 0.74591)","0.71364, (0.54142, 0.84694)","0.54895, (0.38401, 0.70965)","0.87273, (0.58300, 1.05556)","2.44847, (1.76128, 3.18620)"
1368,0.001,0.08,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57435, (0.44289, 0.70717)","0.57045, (0.45670, 0.68780)","0.59873, (0.46673, 0.73915)","0.64091, (0.47205, 0.79573)","0.56175, (0.39343, 0.73768)","0.85909, (0.57619, 1.04399)","2.48919, (1.71504, 3.15470)"
1369,0.001,0.08,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65476, (0.53307, 0.76995)","0.64091, (0.52654, 0.74773)","0.67623, (0.54815, 0.79965)","0.75000, (0.60455, 0.85714)","0.61567, (0.44605, 0.77983)","0.71818, (0.44747, 0.90556)","2.16404, (1.48416, 2.91323)"
1370,0.001,0.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.62082, (0.46778, 0.74747)","0.58636, (0.46439, 0.68894)","0.60262, (0.45242, 0.73339)","0.62727, (0.44846, 0.79083)","0.57983, (0.39458, 0.73855)","0.82727, (0.54401, 1.05263)","2.12017, (1.50790, 2.85197)"
1371,0.001,0.08,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52708, (0.41510, 0.63583)","0.51818, (0.41247, 0.62500)","0.56379, (0.42170, 0.69206)","0.62273, (0.46827, 0.76055)","0.51504, (0.34258, 0.67823)","0.96364, (0.67337, 1.13684)","2.93851, (2.25859, 3.65051)"
1372,0.001,0.08,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.54068, (0.40502, 0.68106)","0.52955, (0.41591, 0.64545)","0.53691, (0.40112, 0.67415)","0.54545, (0.41000, 0.68046)","0.52863, (0.35366, 0.72257)","0.94091, (0.65839, 1.12370)","2.47499, (1.76573, 3.21166)"
1373,0.001,0.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49085, (0.37597, 0.59970)","0.48409, (0.38636, 0.57273)","0.53388, (0.39820, 0.65309)","0.59091, (0.45804, 0.73090)","0.48689, (0.31994, 0.64606)","1.03182, (0.78237, 1.17104)","3.00987, (2.41044, 3.75370)"
1374,0.001,0.08,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49593, (0.36994, 0.62736)","0.50227, (0.39533, 0.60909)","0.51441, (0.37370, 0.65097)","0.52727, (0.37939, 0.67543)","0.50216, (0.32527, 0.68040)","0.99545, (0.73248, 1.19500)","2.95263, (2.20993, 3.64126)"
1375,0.001,0.08,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45535, (0.32151, 0.58037)","0.46364, (0.35112, 0.56748)","0.48246, (0.34193, 0.62343)","0.50000, (0.34214, 0.65256)","0.46610, (0.29556, 0.65324)","1.07273, (0.67961, 1.25930)","3.08210, (2.34411, 3.82680)"
1376,0.001,0.08,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.41124, (0.31551, 0.52412)","0.42727, (0.34318, 0.53607)","0.47718, (0.35276, 0.61159)","0.52273, (0.39498, 0.66755)","0.43893, (0.28676, 0.62093)","1.14545, (0.80664, 1.26667)","3.53467, (2.82069, 4.11254)"
1377,0.01,0.08,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47120, (0.35433, 0.60853)","0.48182, (0.37727, 0.59152)","0.48879, (0.33419, 0.62188)","0.49545, (0.33165, 0.65512)","0.48230, (0.30313, 0.66831)","1.03636, (0.71468, 1.22000)","3.07781, (2.26044, 3.77753)"
1378,0.01,0.08,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53604, (0.41596, 0.65782)","0.52273, (0.42117, 0.63409)","0.53744, (0.39891, 0.66698)","0.55455, (0.40352, 0.69653)","0.52137, (0.34831, 0.69437)","0.95455, (0.68356, 1.12857)","2.71446, (2.02474, 3.31869)"
1379,0.01,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61010, (0.44504, 0.73980)","0.55682, (0.43019, 0.67727)","0.58065, (0.42583, 0.73000)","0.61364, (0.43923, 0.79000)","0.55102, (0.36376, 0.72632)","0.88636, (0.54768, 1.10501)","2.02744, (1.46175, 2.72293)"
1380,0.01,0.08,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58967, (0.45551, 0.71388)","0.57727, (0.45909, 0.68409)","0.57727, (0.44723, 0.70658)","0.57727, (0.42732, 0.72958)","0.57727, (0.40425, 0.75000)","0.84545, (0.55249, 1.04679)","2.43158, (1.73610, 3.14960)"
1381,0.01,0.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52915, (0.38668, 0.66903)","0.55682, (0.42909, 0.67601)","0.55581, (0.39679, 0.70214)","0.55455, (0.37906, 0.73561)","0.55708, (0.34757, 0.73949)","0.88636, (0.54042, 1.12222)","2.57526, (1.75759, 3.34355)"
1382,0.01,0.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51879, (0.38846, 0.66533)","0.54773, (0.43636, 0.65227)","0.54253, (0.39970, 0.67695)","0.53636, (0.37815, 0.70180)","0.54884, (0.35620, 0.72145)","0.90455, (0.66454, 1.10500)","2.51209, (1.83077, 3.24598)"
1383,0.01,0.08,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.39689, (0.28193, 0.52024)","0.43182, (0.33715, 0.53409)","0.39024, (0.27404, 0.52985)","0.36364, (0.25213, 0.51891)","0.42105, (0.25354, 0.60451)","1.13636, (0.91868, 1.28500)","3.09055, (2.42456, 3.74140)"
1384,0.01,0.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63937, (0.49907, 0.76789)","0.59773, (0.47511, 0.71591)","0.62893, (0.48793, 0.75394)","0.68182, (0.52704, 0.82575)","0.58366, (0.39710, 0.74248)","0.80455, (0.52548, 1.02222)","2.18845, (1.51168, 2.93842)"
1385,0.01,0.08,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.44987, (0.34037, 0.57306)","0.47500, (0.37500, 0.57576)","0.49892, (0.36525, 0.63303)","0.52273, (0.37450, 0.67065)","0.47718, (0.31234, 0.65946)","1.05000, (0.78605, 1.19543)","3.18290, (2.48684, 3.80178)"
1386,0.01,0.08,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56298, (0.43163, 0.69472)","0.54318, (0.43636, 0.65227)","0.54005, (0.40539, 0.67173)","0.53636, (0.38939, 0.67897)","0.54378, (0.36395, 0.73553)","0.91364, (0.65822, 1.07500)","2.37210, (1.74347, 3.02990)"
1387,0.01,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.61238, (0.46171, 0.74119)","0.59545, (0.47250, 0.70709)","0.59729, (0.44388, 0.72614)","0.60000, (0.44078, 0.74742)","0.59459, (0.38982, 0.76693)","0.80909, (0.49700, 1.01053)","2.26671, (1.54111, 3.06322)"
1388,0.01,0.08,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50059, (0.37605, 0.62488)","0.51136, (0.41364, 0.60909)","0.53362, (0.37971, 0.66540)","0.55909, (0.39280, 0.71782)","0.51037, (0.33498, 0.67584)","0.97727, (0.69863, 1.13333)","2.90279, (2.21356, 3.53794)"
1389,0.01,0.08,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56322, (0.42202, 0.68636)","0.54318, (0.41818, 0.65682)","0.57143, (0.41965, 0.71440)","0.60909, (0.44275, 0.75820)","0.53815, (0.35094, 0.71082)","0.91364, (0.61362, 1.12000)","2.67261, (1.92803, 3.43164)"
1390,0.01,0.08,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62487, (0.47872, 0.72924)","0.60682, (0.48412, 0.70640)","0.63579, (0.49601, 0.74865)","0.68636, (0.53993, 0.80507)","0.59216, (0.41262, 0.75959)","0.78636, (0.52360, 0.98000)","2.32238, (1.66954, 3.08591)"
1391,0.01,0.08,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.55478, (0.41760, 0.68304)","0.55455, (0.43864, 0.66364)","0.54206, (0.39887, 0.68851)","0.52727, (0.37355, 0.70113)","0.55769, (0.36687, 0.74180)","0.89091, (0.65386, 1.09417)","2.45452, (1.83251, 3.18369)"
1392,0.01,0.08,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55315, (0.44297, 0.68030)","0.52955, (0.43409, 0.63572)","0.55864, (0.43903, 0.68560)","0.59545, (0.46111, 0.73859)","0.52610, (0.37449, 0.69532)","0.94091, (0.60363, 1.10000)","2.67196, (1.96428, 3.29652)"
1393,0.01,0.08,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59941, (0.47998, 0.71473)","0.57500, (0.47045, 0.67727)","0.60297, (0.47793, 0.72940)","0.64545, (0.48957, 0.77500)","0.56574, (0.40000, 0.74076)","0.85000, (0.58849, 1.03500)","2.44439, (1.76184, 3.10489)"
1394,0.01,0.08,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48463, (0.35622, 0.61880)","0.50455, (0.39318, 0.60227)","0.51339, (0.36563, 0.66130)","0.52273, (0.35320, 0.69324)","0.50439, (0.32517, 0.68398)","0.99091, (0.69869, 1.18421)","2.67593, (2.05533, 3.36956)"
1395,0.01,0.08,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.46382, (0.34684, 0.59038)","0.45682, (0.35909, 0.57026)","0.49895, (0.36470, 0.63662)","0.54091, (0.38421, 0.70000)","0.46304, (0.30843, 0.63985)","1.08636, (0.84162, 1.24737)","3.14200, (2.41167, 3.75617)"
1396,0.01,0.08,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.60511, (0.45935, 0.72230)","0.59545, (0.46953, 0.69545)","0.61966, (0.46508, 0.74631)","0.65909, (0.48917, 0.80000)","0.58468, (0.38582, 0.75000)","0.80909, (0.51645, 0.98095)","2.27324, (1.66506, 3.08885)"
