,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__mattr_all,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1040,0.004,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59939, (0.45982, 0.72723)","0.61364, (0.50121, 0.71591)","0.61712, (0.46515, 0.74283)","0.62273, (0.43659, 0.75904)","0.61161, (0.41205, 0.79122)","0.77273, (0.44169, 0.96667)","2.27998, (1.59486, 3.02796)"
1041,0.004,0.04,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58554, (0.47077, 0.69985)","0.57500, (0.46364, 0.67387)","0.61443, (0.47000, 0.74025)","0.67727, (0.49486, 0.80196)","0.56226, (0.39226, 0.72834)","0.85000, (0.58769, 1.02857)","2.55016, (1.87683, 3.21025)"
1042,0.004,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61406, (0.49174, 0.73198)","0.58636, (0.48182, 0.69091)","0.61603, (0.47896, 0.73987)","0.66364, (0.51296, 0.79033)","0.57480, (0.39379, 0.74221)","0.82727, (0.52935, 0.98947)","2.33360, (1.62865, 2.94699)"
1043,0.004,0.04,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54554, (0.43296, 0.65574)","0.54091, (0.43864, 0.63864)","0.58264, (0.44060, 0.69682)","0.64091, (0.48411, 0.77785)","0.53409, (0.35292, 0.69923)","0.91818, (0.58070, 1.09000)","2.69497, (2.06495, 3.35180)"
1044,0.004,0.04,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62600, (0.47621, 0.74552)","0.62045, (0.48409, 0.71818)","0.63931, (0.47339, 0.75955)","0.67273, (0.48825, 0.82212)","0.60905, (0.39770, 0.76420)","0.75909, (0.46015, 0.98333)","2.26696, (1.59677, 3.11607)"
1045,0.004,0.04,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52310, (0.41114, 0.64990)","0.53409, (0.41591, 0.64424)","0.59883, (0.44645, 0.71989)","0.69545, (0.52617, 0.80976)","0.52577, (0.34907, 0.69257)","0.93182, (0.64860, 1.12222)","2.88311, (2.15490, 3.70997)"
1046,0.004,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55678, (0.44266, 0.66924)","0.52727, (0.42673, 0.62045)","0.56303, (0.40976, 0.67188)","0.60909, (0.46014, 0.72727)","0.52344, (0.32981, 0.68822)","0.94545, (0.66286, 1.09711)","2.67291, (2.08905, 3.34033)"
1047,0.004,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59457, (0.45775, 0.71020)","0.56364, (0.45611, 0.66364)","0.57895, (0.42926, 0.69999)","0.60000, (0.44058, 0.74074)","0.55932, (0.36028, 0.72771)","0.87273, (0.58746, 1.05909)","2.30206, (1.71678, 2.94878)"
1048,0.004,0.04,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54754, (0.40893, 0.67856)","0.52500, (0.40909, 0.63864)","0.56907, (0.42320, 0.70302)","0.62727, (0.46500, 0.77651)","0.52075, (0.35084, 0.69503)","0.95000, (0.63657, 1.14117)","2.65459, (1.97861, 3.40351)"
1049,0.004,0.04,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52715, (0.42282, 0.63764)","0.52045, (0.39774, 0.62323)","0.59188, (0.44265, 0.70410)","0.69545, (0.52672, 0.80000)","0.51515, (0.33599, 0.67209)","0.95909, (0.69131, 1.14762)","2.96417, (2.30611, 3.82604)"
1050,0.004,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56065, (0.43083, 0.70560)","0.54545, (0.43409, 0.65201)","0.58333, (0.43808, 0.70540)","0.63636, (0.48162, 0.79055)","0.53846, (0.36951, 0.70706)","0.90909, (0.62042, 1.09090)","2.44964, (1.70616, 3.15512)"
1051,0.004,0.04,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55396, (0.42711, 0.66718)","0.55909, (0.44950, 0.65682)","0.61961, (0.47913, 0.73500)","0.71818, (0.57681, 0.84000)","0.54483, (0.37335, 0.69463)","0.88182, (0.61333, 1.06842)","2.64589, (1.99903, 3.44861)"
1052,0.004,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62732, (0.48917, 0.74275)","0.61591, (0.50227, 0.70948)","0.63499, (0.49860, 0.74902)","0.66818, (0.51074, 0.79168)","0.60494, (0.43187, 0.76696)","0.76818, (0.52936, 0.96667)","2.03655, (1.45794, 2.71914)"
1053,0.004,0.04,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57350, (0.44778, 0.69850)","0.56591, (0.46364, 0.68182)","0.57837, (0.43636, 0.70952)","0.59545, (0.44286, 0.76260)","0.56223, (0.38185, 0.72435)","0.86818, (0.52184, 1.05714)","2.44077, (1.75599, 3.11240)"
1054,0.004,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.53174, (0.44414, 0.62018)","0.52955, (0.45178, 0.61818)","0.51972, (0.40106, 0.62792)","0.50909, (0.38541, 0.62120)","0.53081, (0.35814, 0.70299)","0.94091, (0.72035, 1.06842)","3.01069, (2.43033, 3.51598)"
1055,0.004,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69768, (0.55999, 0.80294)","0.64545, (0.53539, 0.74318)","0.65639, (0.51871, 0.77856)","0.67727, (0.51259, 0.80555)","0.63675, (0.44731, 0.79734)","0.70909, (0.40300, 0.88380)","1.87097, (1.31479, 2.56772)"
1056,0.004,0.04,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53841, (0.40567, 0.66378)","0.52273, (0.41818, 0.62955)","0.54348, (0.40599, 0.66928)","0.56818, (0.42932, 0.71209)","0.52083, (0.34689, 0.70113)","0.95455, (0.60811, 1.13333)","2.52296, (1.85607, 3.13235)"
1057,0.004,0.04,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50800, (0.39160, 0.62883)","0.48182, (0.37500, 0.58636)","0.53659, (0.39586, 0.65443)","0.60000, (0.45793, 0.73182)","0.48529, (0.31930, 0.65641)","1.03636, (0.74151, 1.20000)","3.10139, (2.40820, 3.84917)"
1058,0.004,0.04,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.49974, (0.36895, 0.62878)","0.50909, (0.39545, 0.62727)","0.54812, (0.40093, 0.68247)","0.59545, (0.44737, 0.74127)","0.50775, (0.32558, 0.68509)","0.98182, (0.62811, 1.20000)","2.95971, (2.19807, 3.69098)"
1059,0.004,0.04,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.59065, (0.43658, 0.71914)","0.54773, (0.42383, 0.65866)","0.56455, (0.40446, 0.69841)","0.58636, (0.41002, 0.74386)","0.54430, (0.34401, 0.70632)","0.90455, (0.60960, 1.11099)","2.36963, (1.73228, 3.07262)"
1060,0.004,0.04,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.66076, (0.52342, 0.77597)","0.63636, (0.51151, 0.73864)","0.63801, (0.48371, 0.75131)","0.64091, (0.48316, 0.79478)","0.63514, (0.43046, 0.79331)","0.72727, (0.37910, 0.93947)","2.10010, (1.41976, 2.86363)"
1061,0.004,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.53388, (0.40084, 0.65976)","0.52045, (0.40001, 0.63182)","0.55202, (0.40100, 0.67931)","0.59091, (0.43006, 0.73527)","0.51793, (0.33796, 0.69192)","0.95909, (0.69367, 1.15464)","2.77505, (2.07463, 3.56188)"
1062,0.004,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53580, (0.42593, 0.65563)","0.53182, (0.41504, 0.62955)","0.57083, (0.42235, 0.69568)","0.62273, (0.46995, 0.73900)","0.52692, (0.32536, 0.68958)","0.93636, (0.62904, 1.10952)","2.86079, (2.16488, 3.61272)"
1063,0.004,0.04,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57345, (0.45184, 0.69922)","0.57500, (0.46136, 0.69008)","0.60465, (0.46029, 0.73321)","0.65000, (0.48672, 0.78372)","0.56522, (0.38285, 0.74094)","0.85000, (0.54949, 1.04147)","2.57435, (1.80190, 3.28247)"
1064,0.004,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58211, (0.43744, 0.70715)","0.56364, (0.44545, 0.67940)","0.58798, (0.42841, 0.72447)","0.62273, (0.44741, 0.77905)","0.55691, (0.36968, 0.73867)","0.87273, (0.50784, 1.07222)","2.18815, (1.57125, 2.91208)"
1065,0.004,0.04,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.60637, (0.48244, 0.71695)","0.57500, (0.46818, 0.69055)","0.57596, (0.42012, 0.69643)","0.57727, (0.41216, 0.72301)","0.57466, (0.37849, 0.74856)","0.85000, (0.53252, 1.04538)","2.49573, (1.81137, 3.16106)"
1066,0.004,0.04,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57763, (0.44409, 0.69533)","0.54545, (0.42783, 0.64773)","0.56710, (0.42230, 0.68846)","0.59545, (0.44027, 0.72779)","0.54132, (0.34307, 0.70745)","0.90909, (0.56658, 1.10000)","2.60286, (1.95150, 3.32616)"
1067,0.004,0.04,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56507, (0.43142, 0.69364)","0.54773, (0.43409, 0.65622)","0.56264, (0.40922, 0.69306)","0.58182, (0.39777, 0.72379)","0.54468, (0.35307, 0.72248)","0.90455, (0.59264, 1.10588)","2.34917, (1.73824, 3.02878)"
1068,0.004,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.75875, (0.61550, 0.86270)","0.69773, (0.57832, 0.80000)","0.68706, (0.52119, 0.81057)","0.66364, (0.47364, 0.81739)","0.71220, (0.46917, 0.86490)","0.60455, (0.32993, 0.82632)","1.44714, (0.92626, 2.14796)"
1069,0.004,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48968, (0.35785, 0.62518)","0.49773, (0.37727, 0.61591)","0.54620, (0.38703, 0.69088)","0.60455, (0.42980, 0.76556)","0.49813, (0.32760, 0.68295)","1.00455, (0.66540, 1.20502)","3.01051, (2.19101, 3.81899)"
1070,0.004,0.04,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52795, (0.39538, 0.67795)","0.52045, (0.40989, 0.64773)","0.53626, (0.38200, 0.67644)","0.55455, (0.37835, 0.70936)","0.51915, (0.33048, 0.71357)","0.95909, (0.60732, 1.15000)","2.64693, (1.86274, 3.33085)"
1071,0.0001,0.07,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53920, (0.41596, 0.65145)","0.52955, (0.43409, 0.62045)","0.53691, (0.39249, 0.64996)","0.54545, (0.40435, 0.67396)","0.52863, (0.34503, 0.70180)","0.94091, (0.65664, 1.10000)","2.63806, (2.04390, 3.28710)"
1072,0.0001,0.07,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54024, (0.41696, 0.65657)","0.52727, (0.41171, 0.63182)","0.58233, (0.43564, 0.70392)","0.65909, (0.50028, 0.77881)","0.52158, (0.35353, 0.68877)","0.94545, (0.66665, 1.10000)","2.66105, (1.98483, 3.41622)"
1073,0.0001,0.07,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55845, (0.42086, 0.67627)","0.55455, (0.44091, 0.66364)","0.58996, (0.44470, 0.70788)","0.64091, (0.47084, 0.78879)","0.54651, (0.36404, 0.71146)","0.89091, (0.62773, 1.10000)","2.67213, (1.97034, 3.41493)"
1074,0.0001,0.07,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62221, (0.48608, 0.73740)","0.61591, (0.49946, 0.71595)","0.62022, (0.45120, 0.74126)","0.62727, (0.43895, 0.77377)","0.61333, (0.40248, 0.77945)","0.76818, (0.49394, 0.97895)","2.32534, (1.65594, 3.11011)"
1075,0.0001,0.07,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60678, (0.48594, 0.72107)","0.60000, (0.49352, 0.69816)","0.61572, (0.46969, 0.72003)","0.64091, (0.49466, 0.76269)","0.59244, (0.39773, 0.75845)","0.80000, (0.52756, 0.97708)","2.51699, (1.84153, 3.23847)"
1076,0.0001,0.07,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57160, (0.45362, 0.67173)","0.56136, (0.44545, 0.66356)","0.61630, (0.46896, 0.72633)","0.70455, (0.54692, 0.80500)","0.54770, (0.37405, 0.71579)","0.87727, (0.57859, 1.05000)","2.60446, (1.94993, 3.37340)"
1077,0.0001,0.07,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56863, (0.43418, 0.69150)","0.55909, (0.43861, 0.66818)","0.56502, (0.40637, 0.69246)","0.57273, (0.40000, 0.71849)","0.55752, (0.35627, 0.73963)","0.88182, (0.57585, 1.09474)","2.55242, (1.87812, 3.27491)"
1078,0.0001,0.07,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52370, (0.38799, 0.64490)","0.52045, (0.41246, 0.62167)","0.56315, (0.42030, 0.67949)","0.61818, (0.46246, 0.74772)","0.51711, (0.33664, 0.67429)","0.95909, (0.66632, 1.15000)","2.64306, (1.98786, 3.35196)"
1079,0.0001,0.07,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53791, (0.41665, 0.67180)","0.51364, (0.40431, 0.62727)","0.57028, (0.42676, 0.69972)","0.64545, (0.48367, 0.78978)","0.51079, (0.34678, 0.68627)","0.97273, (0.69478, 1.16100)","2.89297, (2.11804, 3.56134)"
1080,0.0001,0.07,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52616, (0.42087, 0.62997)","0.50000, (0.39773, 0.59545)","0.56863, (0.43433, 0.68728)","0.65909, (0.53158, 0.77445)","0.50000, (0.33628, 0.66639)","1.00000, (0.76702, 1.14737)","2.98213, (2.36119, 3.67347)"
1081,0.0001,0.07,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54589, (0.41696, 0.66287)","0.52727, (0.41020, 0.62321)","0.55556, (0.42268, 0.66891)","0.59091, (0.45841, 0.70455)","0.52419, (0.34590, 0.69770)","0.94545, (0.61567, 1.12222)","2.67450, (2.03851, 3.38882)"
1082,0.0001,0.07,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56260, (0.45598, 0.66482)","0.55227, (0.45682, 0.64545)","0.57267, (0.42955, 0.69076)","0.60000, (0.44199, 0.73000)","0.54772, (0.37556, 0.71012)","0.89545, (0.65138, 1.07895)","2.72027, (2.07321, 3.33047)"
1083,0.0001,0.07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49674, (0.36229, 0.62983)","0.47727, (0.36918, 0.58636)","0.50431, (0.35693, 0.64225)","0.53182, (0.36667, 0.68947)","0.47951, (0.29745, 0.66744)","1.04545, (0.76596, 1.21931)","2.92084, (2.18271, 3.65344)"
1084,0.0001,0.07,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50014, (0.39393, 0.60202)","0.50000, (0.39091, 0.59773)","0.57031, (0.41993, 0.68894)","0.66364, (0.51187, 0.78402)","0.50000, (0.32773, 0.65382)","1.00000, (0.71607, 1.16316)","3.05346, (2.42419, 3.78711)"
1085,0.0001,0.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62679, (0.48813, 0.74157)","0.61364, (0.49545, 0.70737)","0.64286, (0.49335, 0.75618)","0.69545, (0.53212, 0.83227)","0.59766, (0.40561, 0.74635)","0.77273, (0.48773, 0.96316)","2.18655, (1.56647, 2.92670)"
1086,0.0001,0.07,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51378, (0.40729, 0.61753)","0.52045, (0.41705, 0.61399)","0.56315, (0.43109, 0.67260)","0.61818, (0.48585, 0.72359)","0.51711, (0.35339, 0.69150)","0.95909, (0.66864, 1.10500)","3.00587, (2.37207, 3.67574)"
1087,0.0001,0.07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62155, (0.48504, 0.75445)","0.61364, (0.49773, 0.72725)","0.61009, (0.46120, 0.74553)","0.60455, (0.41842, 0.77056)","0.61574, (0.41002, 0.78645)","0.77273, (0.43862, 0.99048)","2.18802, (1.45057, 2.89057)"
1088,0.0001,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62392, (0.48681, 0.73523)","0.61136, (0.50266, 0.70726)","0.61573, (0.47286, 0.74041)","0.62273, (0.46026, 0.76221)","0.60889, (0.42129, 0.78376)","0.77727, (0.47331, 0.95545)","2.20840, (1.58860, 2.87567)"
1089,0.0001,0.07,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57599, (0.42223, 0.72419)","0.52045, (0.39091, 0.64545)","0.56851, (0.41249, 0.71439)","0.63182, (0.45714, 0.80000)","0.51673, (0.32819, 0.68909)","0.95909, (0.61455, 1.17016)","2.45285, (1.76171, 3.25359)"
1090,0.0001,0.07,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60663, (0.46253, 0.74262)","0.57045, (0.45227, 0.69091)","0.59873, (0.44804, 0.72490)","0.64091, (0.48543, 0.79385)","0.56175, (0.37031, 0.72434)","0.85909, (0.50220, 1.06500)","2.31188, (1.56577, 3.06530)"
1091,0.0001,0.07,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59867, (0.46766, 0.72265)","0.60227, (0.49773, 0.70682)","0.59770, (0.45993, 0.72374)","0.59091, (0.42353, 0.72216)","0.60465, (0.40194, 0.78453)","0.79545, (0.48782, 0.98976)","2.33847, (1.64181, 3.03890)"
1092,0.0001,0.07,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57421, (0.46251, 0.68418)","0.56136, (0.46136, 0.65909)","0.59023, (0.45079, 0.70972)","0.63182, (0.46729, 0.75348)","0.55378, (0.38378, 0.71968)","0.87727, (0.62155, 1.03481)","2.64324, (1.96560, 3.27673)"
1093,0.0001,0.07,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59929, (0.47911, 0.71404)","0.57727, (0.47500, 0.68359)","0.61411, (0.47702, 0.73441)","0.67273, (0.52500, 0.79521)","0.56489, (0.38749, 0.73428)","0.84545, (0.55099, 1.00627)","2.44583, (1.77794, 3.07428)"
1094,0.0001,0.07,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54481, (0.43809, 0.65232)","0.52727, (0.42955, 0.62108)","0.57724, (0.43908, 0.68705)","0.64545, (0.49980, 0.77224)","0.52206, (0.34322, 0.68404)","0.94545, (0.64674, 1.10556)","2.75328, (2.12081, 3.40525)"
1095,0.0001,0.07,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61397, (0.46433, 0.73173)","0.60682, (0.47500, 0.70455)","0.63270, (0.46813, 0.74836)","0.67727, (0.49543, 0.81593)","0.59363, (0.39079, 0.74795)","0.78636, (0.50417, 1.01000)","2.34632, (1.69356, 3.21768)"
1096,0.0001,0.07,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51834, (0.41252, 0.63608)","0.50909, (0.39318, 0.61591)","0.58779, (0.43984, 0.70894)","0.70000, (0.52432, 0.81285)","0.50658, (0.34050, 0.66874)","0.98182, (0.69777, 1.16190)","2.99311, (2.29272, 3.82532)"
1097,0.0001,0.07,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54132, (0.44236, 0.64209)","0.51364, (0.41591, 0.60662)","0.57371, (0.43613, 0.68171)","0.65455, (0.52857, 0.75793)","0.51064, (0.33339, 0.67286)","0.97273, (0.71899, 1.11500)","2.78275, (2.18293, 3.48884)"
1098,0.0001,0.07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58115, (0.44607, 0.69352)","0.55000, (0.44223, 0.63864)","0.58228, (0.43753, 0.70133)","0.62727, (0.47076, 0.75909)","0.54331, (0.36513, 0.71039)","0.90000, (0.62758, 1.07500)","2.39352, (1.81800, 3.07532)"
