,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1240,8.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66146, (0.50471, 0.79563)","0.60455, (0.47574, 0.71364)","0.60987, (0.45563, 0.73974)","0.61818, (0.43297, 0.79225)","0.60177, (0.41357, 0.77086)","0.79091, (0.49175, 1.01905)","1.29866, (0.94687, 1.78860)"
1241,8.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61070, (0.44813, 0.75256)","0.58864, (0.46818, 0.70227)","0.57809, (0.42179, 0.71648)","0.56364, (0.38458, 0.72947)","0.59330, (0.40727, 0.76164)","0.82273, (0.52756, 1.03333)","1.40395, (0.99802, 1.94078)"
1242,8.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.32546, (0.21557, 0.45838)","0.36364, (0.27500, 0.47045)","0.35185, (0.23158, 0.48736)","0.34545, (0.22402, 0.49176)","0.35849, (0.20024, 0.52991)","1.27273, (0.99559, 1.44409)","1.79093, (1.42665, 2.27111)"
1243,8.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.25012, (0.16392, 0.36591)","0.32273, (0.24318, 0.40909)","0.30374, (0.19077, 0.42683)","0.29545, (0.18353, 0.42477)","0.31250, (0.17680, 0.47811)","1.35455, (1.08212, 1.47835)","1.88083, (1.56884, 2.24184)"
1244,8.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.42850, (0.29862, 0.56336)","0.48409, (0.38558, 0.58864)","0.47816, (0.33739, 0.60661)","0.47273, (0.33748, 0.60799)","0.48372, (0.30641, 0.65864)","1.03182, (0.77499, 1.23398)","1.83079, (1.44634, 2.39377)"
1245,8.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64314, (0.47277, 0.77791)","0.59545, (0.46818, 0.70682)","0.58019, (0.41865, 0.71486)","0.55909, (0.37273, 0.71412)","0.60294, (0.39559, 0.77228)","0.80909, (0.48466, 1.02695)","1.47229, (1.04240, 2.06131)"
1246,8.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59081, (0.42996, 0.72845)","0.59318, (0.46562, 0.70909)","0.57279, (0.40846, 0.70973)","0.54545, (0.38098, 0.71878)","0.60302, (0.38786, 0.77601)","0.81364, (0.49636, 1.01441)","1.51918, (1.09907, 2.09120)"
1247,8.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.59157, (0.43003, 0.72728)","0.57955, (0.45655, 0.68845)","0.57275, (0.42466, 0.69931)","0.56364, (0.40114, 0.71538)","0.58216, (0.37923, 0.75233)","0.84091, (0.55751, 1.05609)","1.60447, (1.15861, 2.14892)"
1248,8.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.69380, (0.53423, 0.83462)","0.61364, (0.47897, 0.72908)","0.60094, (0.43612, 0.74764)","0.58182, (0.39076, 0.75825)","0.62136, (0.40054, 0.79272)","0.77273, (0.45050, 0.98571)","1.14571, (0.78658, 1.63421)"
1249,8.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.35238, (0.23992, 0.47901)","0.39091, (0.30000, 0.48636)","0.37383, (0.24885, 0.49384)","0.36364, (0.24760, 0.49156)","0.38462, (0.22047, 0.55957)","1.21818, (0.97642, 1.35238)","1.58863, (1.33007, 1.89407)"
1250,8.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65280, (0.48385, 0.79094)","0.61136, (0.48388, 0.71818)","0.59382, (0.42950, 0.73080)","0.56818, (0.38936, 0.73665)","0.62189, (0.41358, 0.79130)","0.77727, (0.49002, 0.98421)","1.46712, (0.98201, 2.10080)"
1251,8.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.64035, (0.47832, 0.79104)","0.60682, (0.48409, 0.71532)","0.59485, (0.43144, 0.73359)","0.57727, (0.38301, 0.75270)","0.61353, (0.42650, 0.79319)","0.78636, (0.44578, 1.01053)","1.48475, (0.99059, 2.12537)"
1252,8.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.56255, (0.41420, 0.72030)","0.55455, (0.43182, 0.66559)","0.54419, (0.39698, 0.69605)","0.53182, (0.34915, 0.71030)","0.55714, (0.36981, 0.74251)","0.89091, (0.59470, 1.12130)","1.41859, (1.07502, 1.86220)"
1253,8.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62812, (0.46698, 0.77271)","0.59773, (0.46777, 0.70682)","0.56296, (0.42104, 0.69881)","0.51818, (0.36283, 0.67360)","0.61622, (0.40662, 0.79071)","0.80455, (0.55178, 1.02730)","1.47042, (1.02994, 2.04673)"
1254,8.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60416, (0.44064, 0.75727)","0.60227, (0.47500, 0.72727)","0.59016, (0.42083, 0.73943)","0.57273, (0.38000, 0.76343)","0.60870, (0.41005, 0.78448)","0.79545, (0.47893, 1.01652)","1.51924, (1.03938, 2.13976)"
1255,8.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.65136, (0.48134, 0.78249)","0.60227, (0.46599, 0.71335)","0.59016, (0.42875, 0.72716)","0.57273, (0.38695, 0.74172)","0.60870, (0.40445, 0.77999)","0.79545, (0.45350, 1.00000)","1.39099, (0.98530, 1.92810)"
1256,8.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66072, (0.50615, 0.80041)","0.60000, (0.46591, 0.71136)","0.59070, (0.44185, 0.73168)","0.57727, (0.39490, 0.73561)","0.60476, (0.39862, 0.77520)","0.80000, (0.45162, 1.01573)","1.32636, (0.93597, 1.81466)"
1257,8.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62853, (0.46379, 0.77607)","0.62273, (0.50000, 0.73864)","0.60096, (0.44371, 0.74883)","0.56818, (0.39518, 0.74768)","0.63776, (0.41547, 0.80162)","0.75455, (0.45710, 0.97000)","1.50434, (1.01287, 2.18945)"
1258,8.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64099, (0.47527, 0.78280)","0.61136, (0.47273, 0.72273)","0.59765, (0.44447, 0.73284)","0.57727, (0.38849, 0.73618)","0.61951, (0.41510, 0.79134)","0.77727, (0.44989, 0.98095)","1.37654, (0.97176, 1.97486)"
1259,8.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43025, (0.30133, 0.57562)","0.45682, (0.35682, 0.57045)","0.45805, (0.32067, 0.58824)","0.45909, (0.31839, 0.59579)","0.45701, (0.28445, 0.64339)","1.08636, (0.80095, 1.27500)","1.64364, (1.29326, 2.07763)"
1260,8.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59634, (0.43450, 0.73878)","0.58182, (0.45455, 0.69773)","0.57407, (0.40539, 0.71970)","0.56364, (0.35860, 0.72545)","0.58491, (0.38827, 0.76068)","0.83636, (0.57482, 1.06190)","1.36448, (0.99997, 1.85203)"
1261,8.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63275, (0.47601, 0.78554)","0.57500, (0.45000, 0.70509)","0.56813, (0.40284, 0.71872)","0.55909, (0.37611, 0.73941)","0.57746, (0.37306, 0.75643)","0.85000, (0.52791, 1.08333)","1.34209, (0.93827, 1.84291)"
1262,8.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63210, (0.46660, 0.79231)","0.58409, (0.45455, 0.70972)","0.56738, (0.39155, 0.71380)","0.54545, (0.35509, 0.73148)","0.59113, (0.37932, 0.76830)","0.83182, (0.54760, 1.05000)","1.38484, (0.97059, 1.92774)"
1263,8.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47657, (0.33718, 0.60938)","0.50227, (0.40227, 0.60682)","0.48712, (0.35377, 0.62692)","0.47273, (0.32609, 0.62187)","0.50242, (0.32617, 0.67743)","0.99545, (0.73872, 1.21429)","1.55911, (1.22470, 2.06366)"
1264,8.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49311, (0.34967, 0.63918)","0.50000, (0.38864, 0.60701)","0.50000, (0.36095, 0.62835)","0.50000, (0.34771, 0.63704)","0.50000, (0.31697, 0.68178)","1.00000, (0.70624, 1.21000)","1.65052, (1.24728, 2.14666)"
1265,8.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61397, (0.43662, 0.75287)","0.58409, (0.45227, 0.69360)","0.57737, (0.42216, 0.72279)","0.56818, (0.39200, 0.74164)","0.58685, (0.37853, 0.76782)","0.83182, (0.45410, 1.04444)","1.45141, (1.02635, 2.04212)"
1266,8.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57820, (0.41592, 0.72623)","0.57045, (0.44091, 0.68182)","0.55738, (0.39860, 0.70833)","0.54091, (0.35861, 0.70474)","0.57488, (0.38008, 0.74889)","0.85909, (0.54690, 1.06190)","1.65212, (1.15434, 2.19427)"
1267,8.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60628, (0.44018, 0.75960)","0.58636, (0.45909, 0.70227)","0.56872, (0.39784, 0.71540)","0.54545, (0.34430, 0.70929)","0.59406, (0.39089, 0.77161)","0.82727, (0.48686, 1.04607)","1.43735, (1.03444, 2.04594)"
1268,8.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62477, (0.46267, 0.77140)","0.60227, (0.47297, 0.71136)","0.58629, (0.41552, 0.73024)","0.56364, (0.36667, 0.75148)","0.61084, (0.41198, 0.79728)","0.79545, (0.41998, 1.04444)","1.42488, (0.98699, 2.01322)"
1269,8.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62279, (0.45800, 0.78127)","0.56591, (0.44318, 0.68864)","0.57079, (0.40274, 0.71074)","0.57727, (0.39036, 0.76030)","0.56444, (0.37107, 0.74622)","0.86818, (0.54540, 1.07144)","1.52673, (1.02468, 2.11154)"
1270,8.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60147, (0.44235, 0.75173)","0.57273, (0.45000, 0.68347)","0.57848, (0.42519, 0.71285)","0.58636, (0.40000, 0.74755)","0.57080, (0.38485, 0.75129)","0.85455, (0.54197, 1.07222)","1.52674, (1.07730, 2.05264)"
1271,8.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59471, (0.42788, 0.73980)","0.55000, (0.42045, 0.66591)","0.54167, (0.38633, 0.68026)","0.53182, (0.36046, 0.69575)","0.55189, (0.35616, 0.73112)","0.90000, (0.53938, 1.11769)","1.60167, (1.15082, 2.20503)"
1272,8.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.30355, (0.20948, 0.43354)","0.35455, (0.27248, 0.45682)","0.37445, (0.25463, 0.50790)","0.38636, (0.26208, 0.52617)","0.36325, (0.21639, 0.54377)","1.29091, (1.02442, 1.42500)","1.73273, (1.44144, 2.15833)"
1273,8.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.31275, (0.20948, 0.43079)","0.39091, (0.30000, 0.48182)","0.40444, (0.27768, 0.52826)","0.41364, (0.28095, 0.54766)","0.39565, (0.24444, 0.57198)","1.21818, (0.94821, 1.35000)","1.53367, (1.30104, 1.86953)"
1274,8.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.68622, (0.51671, 0.82442)","0.61136, (0.48182, 0.71818)","0.59189, (0.43412, 0.74313)","0.56364, (0.38294, 0.73158)","0.62312, (0.40293, 0.79089)","0.77727, (0.47402, 0.98843)","1.14481, (0.81399, 1.65608)"
1275,0.2,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.42789, (0.28474, 0.57945)","0.43409, (0.32045, 0.56136)","0.44789, (0.30251, 0.59359)","0.45909, (0.30646, 0.62134)","0.43723, (0.26278, 0.61087)","1.13182, (0.78145, 1.34737)","1.15709, (1.01980, 1.31837)"
1276,0.2,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56791, (0.42502, 0.71420)","0.54091, (0.42500, 0.65888)","0.50246, (0.32486, 0.64374)","0.46364, (0.27806, 0.62904)","0.54839, (0.33475, 0.73246)","0.91818, (0.61639, 1.11831)","1.04441, (0.88225, 1.21166)"
1277,0.2,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.46417, (0.31650, 0.61576)","0.46364, (0.34663, 0.58864)","0.46847, (0.31009, 0.61584)","0.47273, (0.30294, 0.66319)","0.46429, (0.28077, 0.65264)","1.07273, (0.69394, 1.30000)","1.14528, (0.99798, 1.32067)"
1278,0.2,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60548, (0.44734, 0.75978)","0.57727, (0.45455, 0.69091)","0.58296, (0.42897, 0.72233)","0.59091, (0.40000, 0.74785)","0.57522, (0.38714, 0.75217)","0.84545, (0.51209, 1.03527)","1.03242, (0.85867, 1.22463)"
1279,0.2,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.69341, (0.54151, 0.82954)","0.63409, (0.50909, 0.75094)","0.61205, (0.45902, 0.75735)","0.57727, (0.40000, 0.74914)","0.65128, (0.42833, 0.81754)","0.73182, (0.41180, 0.97000)","0.93745, (0.76472, 1.15036)"
1280,0.2,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.64897, (0.49751, 0.78686)","0.58864, (0.45909, 0.70682)","0.55746, (0.39096, 0.71069)","0.51818, (0.33467, 0.71094)","0.60317, (0.39959, 0.78005)","0.82273, (0.50297, 1.06677)","0.92641, (0.78764, 1.06438)"
1281,0.2,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64165, (0.48285, 0.77982)","0.58182, (0.44905, 0.70145)","0.55981, (0.37889, 0.70774)","0.53182, (0.32623, 0.70493)","0.59091, (0.38334, 0.77372)","0.83636, (0.56066, 1.05257)","0.96318, (0.80214, 1.13938)"
1282,0.2,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.66950, (0.51458, 0.80992)","0.61364, (0.49091, 0.73864)","0.60094, (0.44382, 0.74935)","0.58182, (0.40595, 0.75895)","0.62136, (0.43344, 0.80334)","0.77273, (0.46898, 0.97282)","0.94771, (0.77998, 1.14747)"
1283,0.2,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.53376, (0.38863, 0.69293)","0.51818, (0.40235, 0.64318)","0.51818, (0.38031, 0.66386)","0.51818, (0.36135, 0.68949)","0.51818, (0.33864, 0.70747)","0.96364, (0.59393, 1.16500)","1.13780, (0.95742, 1.39275)"
1284,0.2,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59459, (0.44293, 0.74461)","0.55227, (0.42727, 0.67070)","0.53864, (0.36588, 0.67798)","0.52273, (0.34410, 0.70187)","0.55556, (0.35212, 0.73457)","0.89545, (0.55667, 1.10888)","1.00896, (0.83942, 1.17165)"
1285,0.2,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55310, (0.38694, 0.69087)","0.51818, (0.39263, 0.62986)","0.47000, (0.30955, 0.61106)","0.42727, (0.27301, 0.60000)","0.52222, (0.31961, 0.71725)","0.96364, (0.68344, 1.15729)","1.03086, (0.87435, 1.19242)"
1286,0.2,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62665, (0.46278, 0.76746)","0.59318, (0.47165, 0.69576)","0.55802, (0.38725, 0.70436)","0.51364, (0.32671, 0.69678)","0.61081, (0.40849, 0.79436)","0.81364, (0.47495, 1.02632)","0.95525, (0.81115, 1.12004)"
1287,0.2,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57624, (0.42043, 0.73194)","0.56364, (0.44773, 0.68337)","0.54067, (0.38490, 0.69265)","0.51364, (0.34713, 0.71053)","0.57071, (0.37714, 0.76175)","0.87273, (0.51300, 1.08313)","1.03606, (0.87499, 1.19469)"
1288,0.2,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58095, (0.42550, 0.72471)","0.54318, (0.41751, 0.66136)","0.52927, (0.37664, 0.67190)","0.51364, (0.34531, 0.67688)","0.54589, (0.35325, 0.73470)","0.91364, (0.57800, 1.10543)","1.07656, (0.88611, 1.30089)"
1289,0.2,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62680, (0.47501, 0.77698)","0.56591, (0.43610, 0.69091)","0.54632, (0.38137, 0.70041)","0.52273, (0.34141, 0.71290)","0.57214, (0.36853, 0.76580)","0.86818, (0.52410, 1.09048)","0.99568, (0.80965, 1.16796)"
1290,0.2,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71940, (0.55917, 0.83848)","0.61591, (0.48864, 0.72727)","0.59666, (0.42675, 0.73195)","0.56818, (0.39091, 0.72862)","0.62814, (0.40860, 0.80610)","0.76818, (0.47945, 0.99006)","0.86926, (0.71389, 1.03300)"
1291,0.2,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.69915, (0.53953, 0.83173)","0.65909, (0.53409, 0.76909)","0.65278, (0.48286, 0.78591)","0.64091, (0.44829, 0.81905)","0.66509, (0.46114, 0.82336)","0.68182, (0.39664, 0.92500)","0.91480, (0.74720, 1.09505)"
1292,0.2,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64126, (0.48702, 0.78662)","0.59318, (0.47727, 0.71591)","0.57074, (0.40815, 0.71218)","0.54091, (0.36026, 0.71886)","0.60406, (0.40904, 0.77621)","0.81364, (0.51726, 1.03158)","0.98310, (0.81569, 1.18060)"
1293,0.2,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.36291, (0.23153, 0.50244)","0.38636, (0.28409, 0.49318)","0.37209, (0.23229, 0.52206)","0.36364, (0.22000, 0.52914)","0.38095, (0.21104, 0.56748)","1.22727, (0.95714, 1.39479)","1.19796, (1.06250, 1.33610)"
1294,0.2,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.30331, (0.18734, 0.44341)","0.37500, (0.27273, 0.47955)","0.38479, (0.24432, 0.52485)","0.39091, (0.23889, 0.54747)","0.37885, (0.21427, 0.55623)","1.25000, (0.97297, 1.40000)","1.27177, (1.12747, 1.41950)"
1295,0.2,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44878, (0.30671, 0.59689)","0.47273, (0.36591, 0.59764)","0.47273, (0.32044, 0.61417)","0.47273, (0.31002, 0.62956)","0.47273, (0.29159, 0.64945)","1.05455, (0.75347, 1.24280)","1.17485, (1.02253, 1.35705)"
1296,0.2,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.68411, (0.53222, 0.80949)","0.61136, (0.48182, 0.72500)","0.57985, (0.41846, 0.72302)","0.53636, (0.36176, 0.70000)","0.63102, (0.41242, 0.80561)","0.77727, (0.47158, 1.00500)","0.90377, (0.76445, 1.05951)"
1297,0.2,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59843, (0.43880, 0.73673)","0.58636, (0.45575, 0.70000)","0.56667, (0.42319, 0.69885)","0.54091, (0.38333, 0.70000)","0.59500, (0.38513, 0.77388)","0.82727, (0.48408, 1.02000)","1.02861, (0.88397, 1.20699)"
1298,0.2,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.60864, (0.45267, 0.74772)","0.56136, (0.44773, 0.67727)","0.55220, (0.41110, 0.68563)","0.54091, (0.38845, 0.69783)","0.56398, (0.36115, 0.75075)","0.87727, (0.53215, 1.08095)","1.01358, (0.85370, 1.17742)"
