,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1518,300.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44231, (0.30985, 0.58035)","0.46136, (0.35682, 0.56591)","0.45517, (0.32453, 0.59204)","0.45000, (0.31667, 0.61579)","0.46047, (0.29029, 0.64454)","1.07727, (0.77072, 1.27500)","1.96150, (1.51577, 2.36139)"
1519,300.0,3.0,0.5,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.41334, (0.29099, 0.54857)","0.42273, (0.33182, 0.51825)","0.40930, (0.29156, 0.53923)","0.40000, (0.28524, 0.54780)","0.41905, (0.25954, 0.59934)","1.15455, (0.80746, 1.33000)","2.00669, (1.59381, 2.45406)"
1520,300.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.72522, (0.57645, 0.85097)","0.67273, (0.54773, 0.77922)","0.66038, (0.50627, 0.77945)","0.63636, (0.46629, 0.79537)","0.68627, (0.48505, 0.83364)","0.65455, (0.37488, 0.87500)","1.24722, (0.78898, 1.81580)"
1521,300.0,3.0,0.5,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69895, (0.54973, 0.82965)","0.67045, (0.54090, 0.77727)","0.64720, (0.49007, 0.77366)","0.60455, (0.42352, 0.76533)","0.69634, (0.48708, 0.84357)","0.65909, (0.38611, 0.89516)","1.37024, (0.87853, 1.94391)"
1522,300.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51824, (0.37930, 0.66339)","0.53864, (0.42273, 0.64091)","0.53333, (0.38464, 0.67081)","0.52727, (0.35967, 0.67450)","0.53953, (0.36023, 0.71385)","0.92273, (0.67712, 1.10000)","1.73038, (1.27680, 2.24746)"
1523,300.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.70436, (0.54118, 0.83118)","0.66591, (0.53905, 0.78182)","0.65734, (0.48945, 0.78261)","0.64091, (0.45000, 0.80458)","0.67464, (0.47551, 0.81452)","0.66818, (0.37547, 0.90000)","1.28776, (0.83135, 1.82395)"
1524,300.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.75767, (0.60712, 0.87344)","0.72273, (0.60328, 0.81826)","0.71362, (0.57569, 0.82840)","0.69091, (0.51434, 0.84001)","0.73786, (0.54568, 0.86825)","0.55455, (0.30995, 0.78216)","1.09246, (0.68093, 1.62934)"
1525,300.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70409, (0.53809, 0.82652)","0.64773, (0.52989, 0.75000)","0.64692, (0.50685, 0.76560)","0.64545, (0.48182, 0.78949)","0.64840, (0.44487, 0.79183)","0.70455, (0.45536, 0.92105)","1.28418, (0.84828, 1.87511)"
1526,300.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72932, (0.55489, 0.84517)","0.68864, (0.56108, 0.79545)","0.68934, (0.53825, 0.80712)","0.69091, (0.50897, 0.84703)","0.68778, (0.50422, 0.83329)","0.62273, (0.36420, 0.85621)","1.20064, (0.75384, 1.75542)"
1527,300.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.44473, (0.32280, 0.57408)","0.46818, (0.37955, 0.55000)","0.45833, (0.34629, 0.57365)","0.45000, (0.34183, 0.58038)","0.46698, (0.31311, 0.64364)","1.06364, (0.82879, 1.19474)","1.90134, (1.50479, 2.41839)"
1528,300.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46549, (0.31587, 0.59994)","0.47045, (0.36364, 0.57045)","0.47875, (0.34166, 0.61051)","0.48636, (0.35209, 0.61796)","0.47137, (0.30441, 0.66113)","1.05909, (0.70268, 1.23420)","1.87567, (1.45134, 2.37147)"
1529,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.70579, (0.54142, 0.83662)","0.66364, (0.52478, 0.77491)","0.65899, (0.48965, 0.79379)","0.65000, (0.44686, 0.83333)","0.66822, (0.47484, 0.81801)","0.67273, (0.39468, 0.91429)","1.28928, (0.81177, 1.83996)"
1530,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.44268, (0.31956, 0.57680)","0.44545, (0.35682, 0.54091)","0.42180, (0.31550, 0.54301)","0.40455, (0.30615, 0.54042)","0.44059, (0.28450, 0.62309)","1.10909, (0.85303, 1.27778)","1.80091, (1.44296, 2.23508)"
1531,100.0,4.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70564, (0.54366, 0.83331)","0.66136, (0.53358, 0.77388)","0.64269, (0.49213, 0.77184)","0.60909, (0.43761, 0.76822)","0.68020, (0.48149, 0.82501)","0.67727, (0.42626, 0.90758)","1.31293, (0.82003, 1.91575)"
1532,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44060, (0.31366, 0.57438)","0.43182, (0.33409, 0.52727)","0.41589, (0.28976, 0.54086)","0.40455, (0.28333, 0.54868)","0.42788, (0.26180, 0.59914)","1.13636, (0.88190, 1.31943)","1.89948, (1.51976, 2.37401)"
1533,100.0,4.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55919, (0.41226, 0.70576)","0.55909, (0.45335, 0.66486)","0.56889, (0.42437, 0.69864)","0.58182, (0.41111, 0.73412)","0.55652, (0.37813, 0.71579)","0.88182, (0.58367, 1.07808)","1.59577, (1.13684, 2.08074)"
1534,100.0,4.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.73819, (0.57039, 0.85625)","0.71136, (0.59234, 0.80455)","0.69976, (0.55595, 0.81095)","0.67273, (0.49231, 0.82875)","0.72906, (0.53896, 0.84940)","0.57727, (0.34332, 0.79948)","1.17729, (0.75040, 1.77191)"
1535,100.0,4.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.72126, (0.56181, 0.84363)","0.69091, (0.57007, 0.78636)","0.68664, (0.54507, 0.79757)","0.67727, (0.49091, 0.81987)","0.69626, (0.51141, 0.82799)","0.61818, (0.38965, 0.82115)","1.23535, (0.82352, 1.81391)"
1536,100.0,4.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69216, (0.51257, 0.82484)","0.67045, (0.54773, 0.77513)","0.67849, (0.53497, 0.79695)","0.69545, (0.51414, 0.84207)","0.66234, (0.48005, 0.81088)","0.65909, (0.40961, 0.89000)","1.27900, (0.83042, 1.88482)"
1537,100.0,4.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.76699, (0.60208, 0.87707)","0.72727, (0.60909, 0.81591)","0.72350, (0.59382, 0.83184)","0.71364, (0.54186, 0.83780)","0.73364, (0.55212, 0.85963)","0.54545, (0.31061, 0.75789)","1.07826, (0.66307, 1.67423)"
1538,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.41082, (0.28485, 0.55365)","0.43182, (0.34091, 0.53409)","0.42396, (0.29985, 0.55487)","0.41818, (0.29163, 0.55455)","0.42991, (0.27523, 0.61079)","1.13636, (0.83100, 1.27248)","2.08926, (1.58184, 2.63482)"
1539,100.0,4.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.73068, (0.57434, 0.85882)","0.70455, (0.58636, 0.81136)","0.69626, (0.55719, 0.81576)","0.67727, (0.50000, 0.82664)","0.71635, (0.51255, 0.85065)","0.59091, (0.33964, 0.81500)","1.14719, (0.71604, 1.66781)"
1540,100.0,4.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70494, (0.54759, 0.83463)","0.67727, (0.55682, 0.78409)","0.67281, (0.52318, 0.79519)","0.66364, (0.48513, 0.81304)","0.68224, (0.50000, 0.82749)","0.64545, (0.37742, 0.86489)","1.25453, (0.81798, 1.82498)"
1541,100.0,4.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.69973, (0.54599, 0.83072)","0.66591, (0.54091, 0.78409)","0.64916, (0.50242, 0.78405)","0.61818, (0.44854, 0.78390)","0.68342, (0.48854, 0.84099)","0.66818, (0.37202, 0.88636)","1.31367, (0.83289, 1.82984)"
1542,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.46994, (0.34517, 0.61422)","0.48182, (0.38182, 0.58182)","0.48182, (0.34129, 0.61393)","0.48182, (0.32153, 0.62222)","0.48182, (0.31902, 0.67126)","1.03636, (0.72542, 1.18500)","1.93603, (1.41430, 2.45992)"
1543,100.0,4.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.70796, (0.55648, 0.83682)","0.69318, (0.56364, 0.79545)","0.67933, (0.53331, 0.80029)","0.65000, (0.47769, 0.80000)","0.71144, (0.51784, 0.84977)","0.61364, (0.35182, 0.85000)","1.23608, (0.79526, 1.77461)"
1544,100.0,4.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70924, (0.55894, 0.83482)","0.67500, (0.55018, 0.77727)","0.67277, (0.52026, 0.78868)","0.66818, (0.49255, 0.82357)","0.67742, (0.48129, 0.81082)","0.65000, (0.39817, 0.87368)","1.27147, (0.82768, 1.85871)"
1545,100.0,4.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71865, (0.54364, 0.84108)","0.70455, (0.57727, 0.80656)","0.71366, (0.57406, 0.81947)","0.73636, (0.56088, 0.86290)","0.69231, (0.50783, 0.83177)","0.59091, (0.34768, 0.81958)","1.25004, (0.79085, 1.89317)"
1546,100.0,4.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72147, (0.55950, 0.83930)","0.68182, (0.57893, 0.77500)","0.68889, (0.55898, 0.79318)","0.70455, (0.55000, 0.83077)","0.67391, (0.49563, 0.80960)","0.63636, (0.40114, 0.82222)","1.24598, (0.80496, 1.84135)"
1547,100.0,4.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67787, (0.52319, 0.82587)","0.68182, (0.56136, 0.78636)","0.67442, (0.52124, 0.80383)","0.65909, (0.46408, 0.81168)","0.69048, (0.49780, 0.82824)","0.63636, (0.34671, 0.84000)","1.40012, (0.86352, 1.99251)"
1548,100.0,4.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.38210, (0.27347, 0.50218)","0.39318, (0.30682, 0.48182)","0.37762, (0.25816, 0.49695)","0.36818, (0.24688, 0.49648)","0.38756, (0.23033, 0.55938)","1.21364, (1.00917, 1.34362)","2.01169, (1.64235, 2.41934)"
1549,100.0,4.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.42450, (0.31799, 0.55819)","0.43182, (0.34006, 0.52045)","0.42130, (0.30170, 0.55023)","0.41364, (0.29180, 0.55909)","0.42925, (0.27561, 0.62500)","1.13636, (0.92327, 1.26733)","1.89605, (1.52462, 2.33505)"
1550,100.0,4.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46092, (0.32924, 0.59934)","0.47955, (0.37273, 0.58182)","0.48307, (0.36007, 0.61908)","0.48636, (0.34082, 0.64521)","0.47982, (0.31593, 0.66357)","1.04091, (0.76070, 1.20000)","1.82202, (1.44429, 2.26059)"
1551,100.0,4.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73267, (0.56733, 0.84964)","0.68864, (0.56604, 0.79614)","0.68360, (0.53906, 0.80128)","0.67273, (0.49537, 0.81579)","0.69484, (0.50481, 0.84356)","0.62273, (0.36747, 0.85460)","1.18094, (0.74709, 1.75101)"
1552,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55023, (0.41141, 0.68340)","0.55682, (0.44318, 0.66136)","0.55378, (0.41362, 0.68051)","0.55000, (0.38889, 0.69408)","0.55760, (0.37732, 0.71681)","0.88636, (0.63333, 1.06667)","1.58363, (1.18533, 2.07776)"
1553,100.0,4.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54378, (0.40755, 0.65889)","0.56818, (0.46136, 0.65000)","0.56019, (0.41789, 0.68007)","0.55000, (0.39474, 0.68892)","0.57075, (0.39381, 0.72582)","0.86364, (0.56267, 1.04737)","1.62716, (1.22473, 2.13756)"
1554,100.0,4.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.76058, (0.60646, 0.87231)","0.72500, (0.60271, 0.81591)","0.72055, (0.57969, 0.82983)","0.70909, (0.53285, 0.84620)","0.73239, (0.53536, 0.85639)","0.55000, (0.31442, 0.77222)","1.09032, (0.68953, 1.58484)"
1555,100.0,4.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.41808, (0.30084, 0.55858)","0.44091, (0.35052, 0.54318)","0.42791, (0.29509, 0.55503)","0.41818, (0.29466, 0.55973)","0.43810, (0.26831, 0.61753)","1.11818, (0.83182, 1.25238)","2.00630, (1.55412, 2.42924)"
1556,100.0,4.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71220, (0.54987, 0.82653)","0.66364, (0.54265, 0.76136)","0.66210, (0.51723, 0.78192)","0.65909, (0.48960, 0.80000)","0.66514, (0.48012, 0.80776)","0.67273, (0.41952, 0.88571)","1.23989, (0.83033, 1.80489)"
1557,100.0,4.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.72380, (0.56966, 0.83697)","0.67500, (0.55227, 0.77727)","0.67720, (0.52376, 0.79658)","0.68182, (0.50000, 0.84000)","0.67265, (0.48998, 0.81641)","0.65000, (0.38497, 0.88421)","1.19123, (0.81564, 1.73092)"
1558,100.0,4.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.51855, (0.38035, 0.66082)","0.53409, (0.42985, 0.64091)","0.53725, (0.39076, 0.68574)","0.54091, (0.37834, 0.70116)","0.53363, (0.35609, 0.70964)","0.93182, (0.61725, 1.11905)","1.79491, (1.31364, 2.30461)"
1559,100.0,4.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65308, (0.48512, 0.80482)","0.66591, (0.54773, 0.78182)","0.66207, (0.51445, 0.79154)","0.65455, (0.47693, 0.81151)","0.66977, (0.47948, 0.82427)","0.66818, (0.41452, 0.89462)","1.47203, (0.91797, 2.11943)"
1560,100.0,4.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.73008, (0.56854, 0.84962)","0.70000, (0.57273, 0.79775)","0.68571, (0.54556, 0.80106)","0.65455, (0.48963, 0.80000)","0.72000, (0.52831, 0.85965)","0.60000, (0.36414, 0.81000)","1.23063, (0.78326, 1.84131)"
1561,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.75314, (0.59646, 0.87164)","0.70682, (0.58919, 0.80909)","0.69930, (0.55317, 0.81972)","0.68182, (0.50556, 0.83720)","0.71770, (0.53391, 0.85477)","0.58636, (0.33932, 0.83000)","1.12063, (0.67076, 1.67463)"
1562,100.0,4.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.76712, (0.61451, 0.88411)","0.73864, (0.63182, 0.83445)","0.73193, (0.59611, 0.83667)","0.71364, (0.52587, 0.83913)","0.75120, (0.56416, 0.87829)","0.52273, (0.30000, 0.73889)","1.05917, (0.65877, 1.59388)"
1563,100.0,4.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.69652, (0.52177, 0.82783)","0.68182, (0.56037, 0.78277)","0.68037, (0.53840, 0.79628)","0.67727, (0.50000, 0.82181)","0.68349, (0.49489, 0.82580)","0.63636, (0.38544, 0.85000)","1.33337, (0.84274, 2.00236)"
1564,100.0,4.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.70852, (0.55471, 0.83505)","0.65455, (0.54318, 0.76395)","0.66071, (0.52217, 0.78820)","0.67273, (0.50184, 0.82920)","0.64912, (0.47166, 0.80160)","0.69091, (0.41901, 0.91111)","1.30358, (0.84226, 1.84775)"
1565,100.0,4.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46955, (0.34013, 0.59432)","0.46591, (0.37028, 0.54978)","0.45977, (0.32248, 0.59343)","0.45455, (0.31065, 0.60000)","0.46512, (0.29867, 0.64217)","1.06818, (0.78541, 1.21429)","1.74485, (1.37453, 2.18363)"
1566,100.0,4.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56635, (0.41977, 0.70748)","0.56591, (0.45660, 0.67045)","0.56689, (0.41455, 0.69787)","0.56818, (0.38874, 0.71283)","0.56561, (0.39117, 0.73146)","0.86818, (0.59225, 1.04500)","1.59412, (1.14358, 2.08147)"
1567,100.0,4.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.70685, (0.55832, 0.84414)","0.67727, (0.54773, 0.79545)","0.66029, (0.51832, 0.79198)","0.62727, (0.46614, 0.78750)","0.69697, (0.49974, 0.84732)","0.64545, (0.36101, 0.86628)","1.32918, (0.82301, 1.86410)"
1568,100.0,4.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74089, (0.59546, 0.86719)","0.69545, (0.56949, 0.79545)","0.69124, (0.55544, 0.81203)","0.68182, (0.50438, 0.83684)","0.70093, (0.51504, 0.83967)","0.60909, (0.35414, 0.83500)","1.16318, (0.71835, 1.69896)"
1569,100.0,4.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44664, (0.30785, 0.58529)","0.46818, (0.36364, 0.57727)","0.46818, (0.33242, 0.60830)","0.46818, (0.32954, 0.63333)","0.46818, (0.29979, 0.66054)","1.06364, (0.76824, 1.26667)","1.94890, (1.50827, 2.36162)"
1570,100.0,4.0,0.7,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.41202, (0.29006, 0.54518)","0.44773, (0.35500, 0.54318)","0.43091, (0.30773, 0.55484)","0.41818, (0.30975, 0.56096)","0.44444, (0.28115, 0.62566)","1.10455, (0.78340, 1.28989)","1.98997, (1.55687, 2.44516)"
1571,100.0,4.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.72066, (0.56883, 0.84618)","0.66818, (0.55227, 0.77302)","0.65566, (0.50784, 0.77712)","0.63182, (0.46126, 0.80000)","0.68137, (0.49309, 0.82806)","0.66364, (0.39706, 0.87838)","1.26674, (0.81213, 1.84840)"
1572,100.0,4.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.70908, (0.55830, 0.83522)","0.67955, (0.55716, 0.78409)","0.66348, (0.51715, 0.79121)","0.63182, (0.45999, 0.78430)","0.69849, (0.49994, 0.84014)","0.64091, (0.37715, 0.86842)","1.33114, (0.85321, 1.88772)"
1573,100.0,4.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54616, (0.40460, 0.68630)","0.57045, (0.46136, 0.67444)","0.56351, (0.42063, 0.69588)","0.55455, (0.39476, 0.70000)","0.57277, (0.39472, 0.74696)","0.85909, (0.62202, 1.03526)","1.67253, (1.21275, 2.17935)"
1574,100.0,4.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.70661, (0.54732, 0.82976)","0.67273, (0.54629, 0.78503)","0.66355, (0.50187, 0.78756)","0.64545, (0.45924, 0.81080)","0.68269, (0.47697, 0.82554)","0.65455, (0.37095, 0.89000)","1.30927, (0.83963, 1.83990)"
