,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
228,228,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,176,bca,"0.57177, (0.42978, 0.70157)","0.54318, (0.42045, 0.66136)","0.34528, (0.18220, 0.54448)","0.24091, (0.11499, 0.41953)","0.60920, (0.33622, 0.81277)","0.91364, (0.66094, 1.07500)","1.23764, (1.00761, 1.68488)","0.52679, (0.25000, 0.77794)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.05970, (0.73649, 1.44239)"
229,229,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,235,bca,"0.57416, (0.45515, 0.70236)","0.55227, (0.42120, 0.67572)","0.23346, (0.11968, 0.39434)","0.13636, (0.06538, 0.25000)","0.81081, (0.51437, 0.95295)","0.89545, (0.75796, 1.06212)","0.99341, (0.95072, 1.04661)","0.37500, (0.10878, 0.69740)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.06422, (0.95992, 1.28127)"
230,230,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,127,bca,"0.57421, (0.41066, 0.70243)","0.57955, (0.46136, 0.70000)","0.48468, (0.31837, 0.64004)","0.39545, (0.24732, 0.59341)","0.62590, (0.39332, 0.80467)","0.84091, (0.56879, 1.03333)","0.99656, (0.91046, 1.09641)","0.45536, (0.14027, 0.78568)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.11433, (0.88143, 1.38563)"
231,231,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,237,bca,"0.57251, (0.42154, 0.70992)","0.52273, (0.41136, 0.64324)","0.41341, (0.28402, 0.56482)","0.33636, (0.21818, 0.49245)","0.53623, (0.32977, 0.74851)","0.95455, (0.69643, 1.13822)","0.98819, (0.93377, 1.03135)","0.49107, (0.18524, 0.81012)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40443, 1.80000)","1.02387, (0.88392, 1.17344)"
232,232,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,377,bca,"0.57093, (0.44404, 0.68897)","0.55455, (0.45455, 0.65455)","0.44944, (0.32333, 0.58623)","0.36364, (0.23893, 0.50037)","0.58824, (0.39357, 0.78226)","0.89091, (0.69134, 1.03000)","0.98960, (0.95577, 1.02071)","0.52679, (0.18519, 0.82915)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.10000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","1.02466, (0.89850, 1.15331)"
233,233,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,105,bca,"0.56968, (0.42310, 0.71156)","0.52727, (0.41174, 0.65455)","0.42541, (0.26653, 0.58263)","0.35000, (0.20448, 0.53997)","0.54225, (0.30401, 0.73916)","0.94545, (0.63903, 1.14737)","1.06338, (0.86567, 1.25292)","0.63393, (0.26780, 0.91000)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.67277)","0.12500, (0.00000, 0.65142)","0.33333, (0.00000, 1.00000)","1.28571, (0.61667, 2.00000)","0.96027, (0.74689, 1.20423)"
234,234,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,88,bca,"0.57200, (0.43956, 0.69917)","0.55909, (0.43495, 0.67335)","0.33562, (0.19084, 0.52029)","0.22273, (0.11825, 0.38121)","0.68056, (0.40685, 0.86719)","0.88182, (0.68585, 1.03000)","0.99469, (0.94869, 1.05398)","0.44643, (0.15922, 0.77511)","0.33333, (0.13333, 0.60000)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.42857, (1.00000, 2.20000)","1.05308, (0.94309, 1.22107)"
235,235,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,286,bca,"0.57177, (0.44027, 0.71281)","0.57045, (0.42064, 0.68838)","0.27586, (0.13087, 0.49446)","0.16364, (0.07148, 0.33272)","0.87805, (0.60000, 0.97309)","0.85909, (0.66263, 1.06364)","1.00495, (0.93376, 1.13146)","0.59821, (0.24107, 0.85768)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.05931, (0.90031, 1.64563)"
236,236,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,23,bca,"0.57045, (0.44496, 0.67286)","0.57045, (0.44318, 0.66726)","0.58462, (0.44090, 0.71430)","0.60455, (0.44184, 0.75217)","0.56596, (0.38739, 0.73031)","0.85909, (0.51927, 1.08034)","2.86211, (2.14683, 3.69646)","0.46429, (0.20231, 0.73440)","0.46667, (0.25422, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.21666, 1.66667)","3.56158, (1.53510, 5.29985)"
237,237,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,302,bca,"0.56844, (0.41376, 0.69601)","0.54773, (0.43864, 0.65909)","0.45777, (0.30013, 0.60106)","0.38182, (0.23704, 0.54000)","0.57143, (0.36028, 0.75856)","0.90455, (0.67069, 1.07667)","1.01248, (0.88799, 1.15925)","0.46429, (0.13877, 0.78701)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.11565, (0.83554, 1.42221)"
238,238,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,349,bca,"0.57178, (0.45776, 0.67219)","0.53182, (0.39091, 0.65682)","0.15574, (0.06414, 0.33384)","0.08636, (0.03455, 0.20642)","0.79167, (0.41149, 1.00000)","0.93636, (0.80000, 1.08000)","0.99186, (0.96595, 1.01909)","0.41964, (0.14137, 0.75000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.05455, (0.95867, 1.31711)"
239,239,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,173,bca,"0.56804, (0.42313, 0.70469)","0.53182, (0.40227, 0.64852)","0.35625, (0.19020, 0.54860)","0.25909, (0.13000, 0.43834)","0.57000, (0.25593, 0.77808)","0.93636, (0.71953, 1.13486)","1.28843, (0.99382, 1.76061)","0.52679, (0.23160, 0.79696)","0.40000, (0.20000, 0.60000)","0.18182, (0.00000, 0.66185)","0.12500, (0.00000, 0.60000)","0.33333, (0.00000, 1.00000)","1.28571, (0.59072, 2.00000)","1.49366, (0.93361, 3.11993)"
240,240,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,414,bca,"0.56943, (0.44343, 0.67383)","0.54545, (0.42045, 0.65227)","0.37888, (0.24391, 0.53361)","0.27727, (0.15844, 0.42816)","0.59804, (0.34863, 0.80479)","0.90909, (0.67854, 1.08500)","1.71727, (1.27774, 2.34056)","0.61607, (0.37500, 0.82000)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.82352)","0.25000, (0.00000, 0.67841)","1.00000, (nan, nan)","0.85714, (0.40000, 2.25000)","1.18295, (0.69159, 2.76672)"
241,241,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70,bca,"0.56418, (0.40593, 0.69370)","0.54091, (0.41099, 0.66364)","0.39881, (0.24642, 0.58891)","0.30455, (0.17368, 0.49972)","0.57759, (0.33648, 0.78636)","0.91818, (0.65601, 1.10951)","0.99527, (0.90824, 1.07537)","0.54464, (0.20954, 0.82152)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.66082)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","1.04896, (0.88772, 1.32183)"
242,242,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,108,bca,"0.56878, (0.42033, 0.71358)","0.54091, (0.40668, 0.67273)","0.35669, (0.19284, 0.58961)","0.25455, (0.11821, 0.47637)","0.59574, (0.32686, 0.84591)","0.91818, (0.60518, 1.10952)","1.15616, (0.94235, 1.57966)","0.18750, (0.02717, 0.45453)","0.20000, (0.06667, 0.40000)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.71429, (1.14286, 2.40000)","1.57870, (1.20517, 2.08897)"
243,243,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,90,bca,"0.56628, (0.42131, 0.71014)","0.55455, (0.43651, 0.67500)","0.52885, (0.38689, 0.67908)","0.50000, (0.34348, 0.66927)","0.56122, (0.35759, 0.75255)","0.89091, (0.60239, 1.12105)","0.99010, (0.93425, 1.03475)","0.44643, (0.16969, 0.78571)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.76161)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.75000)","1.03048, (0.87415, 1.17606)"
244,244,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,3,bca,"0.56711, (0.41461, 0.70291)","0.54091, (0.42273, 0.65455)","0.48469, (0.34205, 0.63048)","0.43182, (0.28768, 0.58750)","0.55233, (0.34869, 0.73801)","0.91818, (0.65213, 1.10473)","1.23959, (0.99492, 1.69942)","0.16964, (0.03000, 0.49867)","0.20000, (0.06667, 0.40000)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.71429, (1.14286, 2.40000)","2.16045, (1.37831, 3.56214)"
245,245,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,36,bca,"0.56591, (0.44390, 0.67197)","0.56591, (0.44595, 0.67559)","0.55889, (0.40715, 0.68929)","0.55000, (0.38741, 0.71106)","0.56808, (0.37829, 0.73478)","0.86818, (0.50099, 1.04000)","2.89224, (2.10761, 3.69505)","0.52679, (0.26786, 0.76420)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","3.11820, (1.32622, 4.44834)"
246,246,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,422,bca,"0.56482, (0.43222, 0.71380)","0.57500, (0.45227, 0.69091)","0.43161, (0.27805, 0.61930)","0.32273, (0.18394, 0.51078)","0.65138, (0.42857, 0.83514)","0.85000, (0.57179, 1.02000)","0.98846, (0.92275, 1.03610)","0.58929, (0.21495, 0.83929)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.66082)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","0.99714, (0.83940, 1.24508)"
247,247,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,163,bca,"0.56358, (0.40410, 0.70692)","0.53636, (0.42045, 0.64773)","0.53636, (0.38545, 0.66770)","0.53636, (0.37277, 0.68947)","0.53636, (0.36004, 0.71793)","0.92727, (0.61858, 1.12381)","1.01191, (0.89068, 1.12708)","0.67857, (0.33333, 0.91071)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.89974)","0.62500, (0.25000, 0.88889)","0.71429, (0.27247, 1.00000)","0.71429, (0.16667, 1.50000)","0.93122, (0.68935, 1.25219)"
248,248,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,185,bca,"0.56194, (0.40784, 0.69724)","0.52727, (0.40227, 0.65270)","0.38462, (0.23780, 0.56727)","0.29545, (0.16667, 0.46840)","0.55085, (0.29121, 0.78578)","0.94545, (0.68151, 1.15263)","1.41120, (1.06969, 1.94801)","0.48214, (0.23125, 0.75000)","0.40000, (0.13333, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.09883, (0.83034, 1.46738)"
249,249,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,330,bca,"0.56360, (0.40391, 0.71142)","0.53864, (0.42273, 0.65682)","0.48346, (0.33665, 0.64496)","0.43182, (0.28196, 0.59881)","0.54913, (0.34429, 0.73448)","0.92273, (0.58425, 1.12075)","0.99510, (0.92010, 1.05928)","0.50893, (0.18000, 0.80599)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.77778)","0.37500, (0.10522, 0.78167)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 2.00000)","1.01618, (0.85671, 1.18445)"
250,250,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,266,bca,"0.56476, (0.42086, 0.70127)","0.57045, (0.43409, 0.68931)","0.33216, (0.18382, 0.53881)","0.21364, (0.10440, 0.39088)","0.74603, (0.38182, 0.92308)","0.85909, (0.62259, 1.02893)","1.00396, (0.89921, 1.12607)","0.50000, (0.20000, 0.78759)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.13073, (0.91720, 1.60395)"
251,251,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,246,bca,"0.56201, (0.41613, 0.70598)","0.52727, (0.41010, 0.64091)","0.48000, (0.32218, 0.64060)","0.43636, (0.26907, 0.60909)","0.53333, (0.33485, 0.72308)","0.94545, (0.62349, 1.15000)","0.98863, (0.93482, 1.02962)","0.57143, (0.24821, 0.83310)","0.53333, (0.26667, 0.80000)","0.46154, (0.15485, 0.77105)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","0.98952, (0.86547, 1.09629)"
252,252,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,258,bca,"0.56258, (0.40666, 0.70824)","0.55455, (0.43153, 0.68952)","0.46739, (0.29758, 0.64684)","0.39091, (0.22637, 0.60860)","0.58108, (0.34348, 0.78966)","0.89091, (0.53798, 1.12353)","1.01713, (0.90373, 1.13155)","0.47321, (0.12822, 0.77755)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.76923)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.80000)","1.09899, (0.83777, 1.37012)"
253,253,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,423,bca,"0.56275, (0.42079, 0.71017)","0.55000, (0.42045, 0.67330)","0.32653, (0.19481, 0.49270)","0.21818, (0.12174, 0.36334)","0.64865, (0.34000, 0.85773)","0.90000, (0.69992, 1.09000)","1.00177, (0.93647, 1.07880)","0.45536, (0.14351, 0.75000)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.04858, (0.89116, 1.29714)"
254,254,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,107,bca,"0.56309, (0.41407, 0.69988)","0.51591, (0.39545, 0.62717)","0.40669, (0.26946, 0.55782)","0.33182, (0.20526, 0.47414)","0.52518, (0.30518, 0.72993)","0.96818, (0.68250, 1.16111)","1.10699, (0.94263, 1.34197)","0.49107, (0.17944, 0.80398)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.67841)","0.40000, (0.00000, 1.00000)","1.28571, (0.51528, 1.83333)","1.07763, (0.79226, 1.34264)"
255,255,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,363,bca,"0.56487, (0.41590, 0.70261)","0.53864, (0.42273, 0.65227)","0.51551, (0.37841, 0.65922)","0.49091, (0.34011, 0.64070)","0.54271, (0.35216, 0.73012)","0.92273, (0.59683, 1.12976)","0.99027, (0.93665, 1.03390)","0.40179, (0.12085, 0.73227)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40443, 1.80000)","1.03980, (0.90605, 1.17923)"
256,256,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,140,bca,"0.56039, (0.42016, 0.69839)","0.58409, (0.45227, 0.69773)","0.43692, (0.27046, 0.60866)","0.32273, (0.18661, 0.50502)","0.67619, (0.44481, 0.84816)","0.83182, (0.59821, 1.02000)","0.98863, (0.90973, 1.07946)","0.69643, (0.26136, 0.95923)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.75000)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.35246, 1.80000)","1.00287, (0.83345, 1.34028)"
257,257,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,2,bca,"0.56076, (0.41996, 0.69882)","0.54318, (0.43409, 0.65682)","0.53580, (0.40252, 0.65937)","0.52727, (0.38077, 0.66137)","0.54460, (0.36060, 0.72304)","0.91364, (0.61545, 1.10580)","1.17537, (0.95995, 1.51595)","0.50893, (0.17974, 0.83175)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77064)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.15995, 1.66667)","1.16969, (0.75704, 1.51554)"
258,258,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,39,bca,"0.56136, (0.43370, 0.67044)","0.56136, (0.43636, 0.67118)","0.55012, (0.40965, 0.69549)","0.53636, (0.37586, 0.69545)","0.56459, (0.38768, 0.76076)","0.87727, (0.58169, 1.07895)","2.92238, (2.13005, 3.71082)","0.33929, (0.12696, 0.60000)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.66667)","0.25000, (0.00000, 0.73551)","0.33333, (0.00000, 1.00000)","1.42857, (0.67016, 2.20000)","4.44834, (2.51070, 5.93227)"
259,259,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,77,bca,"0.55643, (0.41072, 0.69472)","0.58182, (0.44545, 0.70456)","0.36986, (0.20787, 0.56759)","0.24545, (0.12773, 0.43009)","0.75000, (0.47942, 0.90365)","0.83636, (0.61111, 1.02105)","0.98788, (0.90865, 1.07337)","0.57143, (0.18408, 0.84000)","0.33333, (0.13333, 0.60000)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.42857, (1.00000, 2.20000)","1.03605, (0.88641, 1.33764)"
260,260,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,178,bca,"0.56034, (0.42165, 0.69357)","0.51136, (0.37955, 0.63864)","0.26117, (0.11556, 0.47542)","0.17273, (0.07143, 0.37229)","0.53521, (0.24684, 0.80208)","0.97727, (0.73811, 1.14171)","1.34671, (1.02974, 1.81995)","0.42857, (0.16021, 0.71974)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.77455, (0.95273, 3.10986)"
261,261,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,207,bca,"0.55489, (0.42911, 0.67667)","0.53182, (0.43864, 0.63182)","0.45213, (0.31186, 0.58302)","0.38636, (0.25747, 0.52190)","0.54487, (0.33100, 0.72173)","0.93636, (0.69936, 1.10556)","0.99318, (0.96056, 1.02256)","0.33929, (0.09259, 0.63964)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.05653, (0.94764, 1.18546)"
262,262,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,117,bca,"0.55612, (0.40293, 0.69184)","0.53182, (0.40455, 0.65455)","0.33974, (0.19483, 0.53674)","0.24091, (0.12621, 0.42203)","0.57609, (0.31144, 0.80729)","0.93636, (0.69327, 1.10000)","1.08732, (0.92037, 1.29172)","0.28571, (0.03704, 0.62999)","0.26667, (0.06667, 0.53333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.57143, (1.05126, 2.20000)","1.68973, (1.19309, 3.38711)"
263,263,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,234,bca,"0.55740, (0.41865, 0.69278)","0.51364, (0.38572, 0.63810)","0.20149, (0.10815, 0.32909)","0.12273, (0.06316, 0.21111)","0.56250, (0.24295, 0.81818)","0.97273, (0.83973, 1.14000)","1.00065, (0.95518, 1.05270)","0.44643, (0.12716, 0.75540)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.06734, (0.92115, 1.31283)"
264,264,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,21,bca,"0.55682, (0.43180, 0.66505)","0.55682, (0.43029, 0.66591)","0.54333, (0.40399, 0.68339)","0.52727, (0.36667, 0.68077)","0.56039, (0.36880, 0.74130)","0.88636, (0.58328, 1.09474)","2.95251, (2.18207, 3.79427)","0.33036, (0.11239, 0.59903)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.69805)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.77778)","1.42857, (0.42150, 2.00000)","4.44834, (2.30755, 6.10011)"
265,265,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,381,bca,"0.55624, (0.40826, 0.71164)","0.52727, (0.40455, 0.67618)","0.41899, (0.25669, 0.62425)","0.34091, (0.19169, 0.55953)","0.54348, (0.32508, 0.76814)","0.94545, (0.62836, 1.14211)","1.10751, (0.92109, 1.39903)","0.13393, (0.01852, 0.44356)","0.26667, (0.06667, 0.48393)","0.15385, (0.00000, 0.55456)","0.12500, (0.00000, 0.50000)","0.20000, (0.00000, 1.00000)","1.57143, (0.84953, 2.40000)","1.57963, (1.21783, 2.08984)"
266,266,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,390,bca,"0.55464, (0.40409, 0.69800)","0.50682, (0.38267, 0.64318)","0.41823, (0.26588, 0.58739)","0.35455, (0.20792, 0.54264)","0.50980, (0.28401, 0.72857)","0.98636, (0.72956, 1.17137)","1.05818, (0.91005, 1.21575)","0.37500, (0.07982, 0.71733)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.53974, (1.04266, 3.18812)"
267,267,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,182,bca,"0.55731, (0.41249, 0.67807)","0.53636, (0.39773, 0.66591)","0.30612, (0.16378, 0.52236)","0.20455, (0.10000, 0.38140)","0.60811, (0.29827, 0.85542)","0.92727, (0.65291, 1.09540)","1.26681, (1.01537, 1.80851)","0.31250, (0.08036, 0.58333)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.64598)","0.12500, (0.00000, 0.60000)","0.25000, (0.00000, 1.00000)","1.42857, (0.64493, 2.00000)","1.66461, (1.15505, 3.06690)"
268,268,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,354,bca,"0.55356, (0.43520, 0.67084)","0.54318, (0.43636, 0.65659)","0.33663, (0.22495, 0.45484)","0.23182, (0.14347, 0.33158)","0.61446, (0.36332, 0.81162)","0.91364, (0.73643, 1.03560)","0.99383, (0.96583, 1.01828)","0.29464, (0.06481, 0.61607)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.07140, (0.96594, 1.20497)"
269,269,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,27,bca,"0.55455, (0.43382, 0.68356)","0.55455, (0.43636, 0.68260)","0.55251, (0.38369, 0.69467)","0.55000, (0.37086, 0.71776)","0.55505, (0.35050, 0.73160)","0.89091, (0.51586, 1.11000)","2.96758, (2.07374, 3.71303)","0.52679, (0.26109, 0.75000)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.82353)","0.62500, (0.20000, 0.89401)","0.55556, (0.20920, 0.87500)","1.00000, (0.27606, 1.66667)","3.11820, (1.34468, 4.70824)"
