,Unnamed: 0,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
227,227,0.002,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,122.0,bca,"0.60812, (0.49094, 0.72023)","0.56364, (0.48636, 0.64773)","0.55760, (0.44449, 0.67288)","0.55000, (0.44444, 0.68143)","0.56542, (0.40821, 0.72625)","0.87273, (0.60683, 0.99444)","0.98942, (0.97227, 1.00137)","0.57143, (0.17299, 0.86000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86165)","0.62500, (0.25000, 1.00000)","0.62500, (0.28571, 0.98841)","0.85714, (0.20000, 1.60000)","0.99421, (0.95123, 1.02488)"
228,228,0.004,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,71.0,bca,"0.60893, (0.45277, 0.72605)","0.55909, (0.45494, 0.65227)","0.55505, (0.41286, 0.67903)","0.55000, (0.39038, 0.70000)","0.56019, (0.38428, 0.73439)","0.88182, (0.57595, 1.06000)","0.98497, (0.95637, 1.00257)","0.41071, (0.09259, 0.75548)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.00027, (0.93067, 1.05133)"
229,229,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,325.0,bca,"0.61074, (0.44595, 0.75012)","0.57045, (0.43182, 0.68636)","0.56148, (0.40275, 0.70245)","0.55000, (0.36020, 0.71153)","0.57346, (0.37434, 0.74994)","0.85909, (0.48641, 1.08028)","1.74555, (1.25263, 2.39291)","0.71429, (0.37504, 0.92593)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.02368, (0.54223, 1.71797)"
230,230,0.02,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,391.0,bca,"0.60942, (0.44603, 0.73651)","0.56364, (0.44773, 0.67500)","0.52475, (0.37404, 0.67064)","0.48182, (0.32223, 0.63889)","0.57609, (0.36972, 0.74980)","0.87273, (0.62013, 1.06190)","0.97108, (0.91058, 1.01733)","0.62500, (0.22891, 0.88889)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.98171, (0.88913, 1.08643)"
231,231,6.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,205.0,bca,"0.61186, (0.44156, 0.74972)","0.58182, (0.46274, 0.69014)","0.58182, (0.42259, 0.72389)","0.58182, (0.38904, 0.74107)","0.58182, (0.38570, 0.74681)","0.83636, (0.50119, 1.03333)","1.38995, (1.00999, 1.92982)","0.76786, (0.34091, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.96674, (0.47989, 1.69643)"
232,232,0.004,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,77.0,bca,"0.60455, (0.46412, 0.72831)","0.56818, (0.47955, 0.66818)","0.56221, (0.42744, 0.68604)","0.55455, (0.40481, 0.70000)","0.57009, (0.39458, 0.72527)","0.86364, (0.58332, 1.03811)","0.98628, (0.96223, 1.00431)","0.41071, (0.10714, 0.76922)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.11111, 0.85714)","1.28571, (0.42857, 1.83333)","1.00466, (0.94469, 1.05055)"
233,233,0.01,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,401.0,bca,"0.60979, (0.45868, 0.74778)","0.56818, (0.44551, 0.68409)","0.59746, (0.44933, 0.73375)","0.64091, (0.46037, 0.79748)","0.55952, (0.38373, 0.73707)","0.86364, (0.58221, 1.05500)","0.98058, (0.94131, 1.01465)","0.55357, (0.14286, 0.83971)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.15513, 1.00000)","1.00000, (0.31350, 1.75000)","0.98365, (0.87451, 1.07248)"
234,234,0.008,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,146.0,bca,"0.60444, (0.44536, 0.73336)","0.55682, (0.44250, 0.65909)","0.54756, (0.39888, 0.67736)","0.53636, (0.36957, 0.68403)","0.55924, (0.37005, 0.73050)","0.88636, (0.60988, 1.08000)","0.98396, (0.94572, 1.01608)","0.41071, (0.12963, 0.79630)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.71429)","1.01312, (0.91906, 1.09520)"
235,235,50.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.0,bca,"0.60568, (0.44268, 0.74503)","0.56136, (0.42500, 0.67727)","0.54801, (0.38787, 0.69021)","0.53182, (0.34438, 0.69446)","0.56522, (0.36664, 0.74630)","0.87727, (0.50235, 1.09500)","1.77983, (1.28815, 2.42519)","0.71429, (0.37504, 0.92593)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.01595, (0.53991, 1.70213)"
236,236,60.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,346.0,bca,"0.60294, (0.44058, 0.74338)","0.56591, (0.42955, 0.67876)","0.55059, (0.38976, 0.68988)","0.53182, (0.34438, 0.69446)","0.57073, (0.37291, 0.75000)","0.86818, (0.50152, 1.09000)","1.80540, (1.30732, 2.44976)","0.71429, (0.37504, 0.92593)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.00997, (0.54015, 1.69204)"
237,237,0.002,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,bca,"0.59975, (0.45516, 0.72500)","0.56818, (0.47045, 0.67045)","0.56019, (0.42912, 0.68615)","0.55000, (0.40689, 0.71000)","0.57075, (0.39239, 0.73046)","0.86364, (0.57298, 1.02632)","0.98809, (0.96466, 1.00546)","0.48214, (0.14000, 0.82143)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.75000)","0.37500, (0.10000, 0.75000)","0.50000, (0.12500, 1.00000)","1.14286, (0.38510, 1.75000)","0.99897, (0.93580, 1.04413)"
238,238,10.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,184.0,bca,"0.60417, (0.43412, 0.74177)","0.57273, (0.45000, 0.68182)","0.57658, (0.41946, 0.71725)","0.58182, (0.38904, 0.74107)","0.57143, (0.37838, 0.74036)","0.85455, (0.50969, 1.05430)","1.46777, (1.06243, 2.01836)","0.78571, (0.38636, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.97001, (0.47710, 1.73309)"
239,239,0.003,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,148.0,bca,"0.59661, (0.47758, 0.70378)","0.54545, (0.45909, 0.62273)","0.53488, (0.41067, 0.64937)","0.52273, (0.39497, 0.64773)","0.54762, (0.37954, 0.70610)","0.90909, (0.63024, 1.03500)","0.98961, (0.97150, 1.00106)","0.50000, (0.13636, 0.81481)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77773)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.66667)","0.99681, (0.94933, 1.03360)"
240,240,0.008,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,128.0,bca,"0.60337, (0.45554, 0.73587)","0.56818, (0.44773, 0.67727)","0.58874, (0.44598, 0.72243)","0.61818, (0.44743, 0.76691)","0.56198, (0.38713, 0.73792)","0.86364, (0.58876, 1.05909)","0.98366, (0.94810, 1.01190)","0.57143, (0.16117, 0.87500)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.15513, 1.00000)","1.00000, (0.31350, 1.75000)","0.98564, (0.89104, 1.06649)"
241,241,70.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,367.0,bca,"0.60048, (0.43820, 0.73870)","0.56364, (0.42881, 0.67500)","0.54930, (0.39120, 0.69196)","0.53182, (0.34438, 0.69446)","0.56796, (0.37034, 0.74646)","0.87273, (0.50090, 1.09195)","1.82542, (1.32399, 2.47198)","0.71429, (0.37504, 0.92593)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.00522, (0.53961, 1.68290)"
242,242,0.002,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,115.0,bca,"0.60072, (0.49191, 0.71173)","0.55682, (0.49091, 0.63897)","0.55172, (0.44738, 0.66277)","0.54545, (0.44785, 0.67143)","0.55814, (0.39965, 0.71322)","0.88636, (0.62561, 1.00000)","0.99048, (0.97528, 1.00076)","0.62500, (0.20000, 0.90741)","0.66667, (0.40000, 0.86667)","0.66667, (0.25000, 0.90000)","0.62500, (0.16667, 0.89546)","0.71429, (0.25658, 1.00000)","0.71429, (0.14286, 1.50000)","0.99225, (0.95551, 1.02598)"
243,243,0.05,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,424.0,bca,"0.59661, (0.44046, 0.74065)","0.61818, (0.49241, 0.73182)","0.60190, (0.42940, 0.73677)","0.57727, (0.38243, 0.74286)","0.62871, (0.41431, 0.80021)","0.76364, (0.45419, 0.98881)","0.98303, (0.89731, 1.05367)","0.48214, (0.16000, 0.83333)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.82742)","0.50000, (0.14286, 0.85714)","0.57143, (0.14286, 1.00000)","1.00000, (0.14286, 1.66667)","1.05307, (0.83048, 1.24012)"
244,244,0.003,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"0.59733, (0.47194, 0.70947)","0.53409, (0.44773, 0.62273)","0.51537, (0.40043, 0.63690)","0.49545, (0.37162, 0.63000)","0.53695, (0.37500, 0.70777)","0.93182, (0.70912, 1.06667)","0.99039, (0.97455, 1.00255)","0.32143, (0.08000, 0.73152)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.75000)","0.37500, (0.10000, 0.75000)","0.50000, (0.12500, 1.00000)","1.14286, (0.38510, 1.75000)","1.01161, (0.96794, 1.05403)"
245,245,0.002,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,110.0,bca,"0.59971, (0.49750, 0.70436)","0.55227, (0.48636, 0.62708)","0.55530, (0.44734, 0.66131)","0.55909, (0.45990, 0.66492)","0.55157, (0.40171, 0.71003)","0.89545, (0.67788, 0.98889)","0.99122, (0.97805, 1.00011)","0.67857, (0.25000, 0.94061)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.77778)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 2.00000)","0.99189, (0.96140, 1.02706)"
246,246,0.006,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,251.0,bca,"0.59324, (0.44283, 0.73041)","0.54318, (0.43864, 0.64579)","0.52482, (0.38442, 0.65681)","0.50455, (0.35039, 0.65000)","0.54680, (0.36830, 0.72329)","0.91364, (0.63868, 1.09499)","0.98726, (0.95630, 1.01214)","0.41071, (0.12963, 0.79630)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.71429)","1.01041, (0.93315, 1.08211)"
247,247,0.003,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,155.0,bca,"0.59291, (0.45754, 0.70966)","0.55227, (0.45682, 0.64278)","0.54292, (0.41892, 0.66082)","0.53182, (0.39048, 0.66377)","0.55450, (0.38048, 0.72700)","0.89545, (0.61008, 1.05000)","0.98917, (0.96682, 1.00327)","0.41071, (0.09259, 0.75548)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.00076, (0.94604, 1.04044)"
248,248,20.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,226.0,bca,"0.59546, (0.42465, 0.73053)","0.56136, (0.44318, 0.67727)","0.57206, (0.41475, 0.71285)","0.58636, (0.40000, 0.74208)","0.55844, (0.37556, 0.72982)","0.87727, (0.54605, 1.07000)","1.56277, (1.13378, 2.15153)","0.78571, (0.38636, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.97377, (0.46605, 1.75124)"
249,249,0.006,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,240.0,bca,"0.59475, (0.45506, 0.72222)","0.56591, (0.47273, 0.65909)","0.55478, (0.40968, 0.67884)","0.54091, (0.38122, 0.68658)","0.56938, (0.40000, 0.73221)","0.86818, (0.62381, 1.02778)","0.98679, (0.95872, 1.00737)","0.58929, (0.21429, 0.85714)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.31869, 1.80000)","0.99454, (0.94975, 1.03538)"
250,250,0.006,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,233.0,bca,"0.59403, (0.45470, 0.72790)","0.55455, (0.44545, 0.67160)","0.56637, (0.43244, 0.69922)","0.58182, (0.41675, 0.72564)","0.55172, (0.37295, 0.72757)","0.89091, (0.60170, 1.06698)","0.98740, (0.95694, 1.00941)","0.57143, (0.16117, 0.87500)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.15513, 1.00000)","1.00000, (0.31350, 1.75000)","0.98832, (0.91091, 1.05641)"
251,251,0.003,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,147.0,bca,"0.59388, (0.46348, 0.71171)","0.54091, (0.45000, 0.63409)","0.53023, (0.41030, 0.65340)","0.51818, (0.38614, 0.65000)","0.54286, (0.37897, 0.72055)","0.91818, (0.65779, 1.05215)","0.98990, (0.97152, 1.00322)","0.50000, (0.14048, 0.82059)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.90000)","0.85714, (0.28571, 1.66667)","0.99815, (0.94513, 1.03930)"
252,252,0.008,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,132.0,bca,"0.59209, (0.43471, 0.74172)","0.57045, (0.44318, 0.68689)","0.58643, (0.43606, 0.71396)","0.60909, (0.44152, 0.77130)","0.56540, (0.38276, 0.73956)","0.85909, (0.52939, 1.08893)","0.98473, (0.93658, 1.02555)","0.41071, (0.10714, 0.75930)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.01741, (0.89462, 1.12836)"
253,253,40.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,331.0,bca,"0.59139, (0.42319, 0.72759)","0.55909, (0.43900, 0.67500)","0.57269, (0.41942, 0.71424)","0.59091, (0.40436, 0.74716)","0.55556, (0.36944, 0.72291)","0.88182, (0.55085, 1.07160)","1.63820, (1.19255, 2.26123)","0.78571, (0.38636, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.97636, (0.45919, 1.76429)"
254,254,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,405.0,bca,"0.59329, (0.43264, 0.74349)","0.56591, (0.43636, 0.68636)","0.58206, (0.42946, 0.70960)","0.60455, (0.43250, 0.76667)","0.56118, (0.37389, 0.73549)","0.86818, (0.54007, 1.10536)","0.98319, (0.92937, 1.03061)","0.41071, (0.10714, 0.75930)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.02179, (0.88700, 1.14878)"
255,255,50.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,bca,"0.59025, (0.42243, 0.72596)","0.56136, (0.44318, 0.67500)","0.57582, (0.42362, 0.71528)","0.59545, (0.41151, 0.75000)","0.55745, (0.37252, 0.72376)","0.87727, (0.55105, 1.06500)","1.66154, (1.20953, 2.29312)","0.78571, (0.38636, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.97697, (0.45897, 1.76870)"
256,256,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,384.0,bca,"0.59079, (0.43093, 0.74431)","0.56818, (0.43636, 0.69192)","0.59052, (0.43322, 0.71958)","0.62273, (0.44480, 0.78436)","0.56148, (0.37403, 0.73822)","0.86364, (0.53310, 1.12500)","0.98337, (0.90422, 1.05616)","0.41071, (0.10714, 0.75930)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.04205, (0.87114, 1.21539)"
257,257,60.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,352.0,bca,"0.58903, (0.42291, 0.72776)","0.55909, (0.44545, 0.67727)","0.57269, (0.42279, 0.71147)","0.59091, (0.41101, 0.74266)","0.55556, (0.36833, 0.72168)","0.88182, (0.56676, 1.07143)","1.67920, (1.22311, 2.31242)","0.78571, (0.38636, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.97740, (0.45764, 1.77125)"
258,258,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,237.0,bca,"0.58798, (0.43605, 0.73692)","0.55227, (0.43409, 0.67273)","0.56125, (0.42002, 0.69329)","0.57273, (0.42000, 0.73889)","0.55022, (0.37435, 0.73771)","0.89545, (0.53991, 1.11579)","0.98721, (0.94761, 1.02135)","0.41071, (0.10714, 0.75930)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.01307, (0.90753, 1.10719)"
259,259,70.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,373.0,bca,"0.58854, (0.42328, 0.72520)","0.55682, (0.44318, 0.67045)","0.57143, (0.42141, 0.70896)","0.59091, (0.41101, 0.74266)","0.55319, (0.36780, 0.72263)","0.88636, (0.57312, 1.07628)","1.69358, (1.23254, 2.32801)","0.78571, (0.38636, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.97771, (0.45757, 1.77364)"
260,260,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,161.0,bca,"0.58659, (0.45688, 0.70359)","0.55909, (0.47955, 0.65000)","0.55505, (0.43689, 0.67663)","0.55000, (0.42804, 0.68871)","0.56019, (0.39454, 0.70986)","0.88182, (0.61848, 1.02273)","0.99016, (0.97195, 1.00353)","0.41071, (0.10714, 0.76922)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.11111, 0.85714)","1.28571, (0.42857, 1.83333)","1.00396, (0.95638, 1.04117)"
261,261,0.8,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,44.0,bca,"0.58613, (0.43785, 0.72970)","0.55909, (0.44091, 0.66364)","0.55909, (0.40979, 0.69000)","0.55909, (0.39466, 0.70948)","0.55909, (0.36156, 0.74071)","0.88182, (0.59821, 1.07843)","1.21404, (0.94202, 1.59126)","0.60714, (0.26786, 0.92190)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","1.12916, (0.64814, 1.61783)"
