,Unnamed: 0,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
215,215,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,bca,"0.51973, (0.41218, 0.62976)","0.51818, (0.42273, 0.61818)","0.50000, (0.37759, 0.62078)","0.48182, (0.35224, 0.60900)","0.51961, (0.35506, 0.70286)","0.96364, (0.71504, 1.11981)","2.96130, (2.23529, 3.59201)","0.46429, (0.19562, 0.78571)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.80000)","0.25000, (0.00000, 0.73551)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","2.81950, (1.32752, 5.00167)"
216,216,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195.0,bca,"0.51949, (0.41230, 0.63011)","0.51818, (0.42273, 0.61818)","0.50000, (0.37759, 0.62078)","0.48182, (0.35224, 0.60900)","0.51961, (0.35506, 0.70286)","0.96364, (0.71504, 1.11981)","2.95595, (2.25259, 3.59275)","0.46429, (0.19562, 0.78571)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.80000)","0.25000, (0.00000, 0.73551)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","2.82014, (1.31292, 4.98758)"
217,217,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,132.0,bca,"0.51949, (0.41230, 0.63011)","0.51818, (0.42273, 0.61818)","0.50000, (0.37759, 0.62078)","0.48182, (0.35224, 0.60900)","0.51961, (0.35506, 0.70286)","0.96364, (0.71504, 1.11981)","2.95595, (2.25259, 3.59275)","0.46429, (0.19562, 0.78571)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.80000)","0.25000, (0.00000, 0.73551)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","2.82014, (1.31292, 4.98758)"
218,218,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,bca,"0.51981, (0.41271, 0.63230)","0.51364, (0.41154, 0.61268)","0.49528, (0.36890, 0.61603)","0.47727, (0.33860, 0.60000)","0.51471, (0.34768, 0.69877)","0.97273, (0.71513, 1.13333)","2.90571, (2.15195, 3.55592)","0.46429, (0.19562, 0.78571)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.80000)","0.25000, (0.00000, 0.73551)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","2.82656, (1.28352, 4.96432)"
219,219,0.01,0.3,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,58.0,bca,"0.51704, (0.38902, 0.64981)","0.50909, (0.40682, 0.60909)","0.51351, (0.37591, 0.64088)","0.51818, (0.35714, 0.66747)","0.50893, (0.34697, 0.68316)","0.98182, (0.71544, 1.14737)","2.75549, (2.06640, 3.40822)","0.67857, (0.35197, 0.90771)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","2.20857, (0.88305, 4.25449)"
220,220,0.004,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,426.0,bca,"0.51528, (0.40078, 0.63563)","0.51591, (0.41364, 0.61818)","0.50808, (0.37961, 0.62435)","0.50000, (0.36258, 0.63000)","0.51643, (0.34135, 0.69663)","0.96818, (0.68176, 1.14211)","2.86709, (2.14573, 3.51908)","0.44643, (0.17886, 0.74954)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.73348)","0.25000, (0.00000, 0.73551)","0.50000, (0.00000, 1.00000)","1.14286, (0.48149, 1.80000)","2.85277, (1.30474, 4.95979)"
221,221,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,301.0,bca,"0.51364, (0.45827, 0.56792)","0.51364, (0.45227, 0.57045)","0.54661, (0.42782, 0.63246)","0.58636, (0.50526, 0.66394)","0.51190, (0.35399, 0.65590)","0.97273, (0.79563, 1.06500)","3.23878, (2.82460, 3.68619)","0.61607, (0.38889, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.84211)","0.37500, (0.10000, 0.77778)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.75000)","2.67482, (1.34468, 4.91760)"
222,222,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,224.0,bca,"0.51653, (0.36949, 0.65695)","0.49318, (0.38182, 0.60248)","0.49661, (0.35088, 0.63310)","0.50000, (0.33600, 0.65095)","0.49327, (0.31821, 0.67960)","1.01364, (0.67519, 1.23260)","2.56360, (1.93148, 3.30050)","0.33929, (0.09310, 0.67857)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48716, 2.00000)","3.50267, (1.90110, 5.26842)"
223,223,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,bca,"0.51364, (0.45827, 0.56792)","0.51364, (0.45227, 0.57045)","0.54661, (0.42782, 0.63246)","0.58636, (0.50526, 0.66394)","0.51190, (0.35399, 0.65590)","0.97273, (0.79563, 1.06500)","3.23878, (2.82460, 3.68619)","0.61607, (0.38889, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.84211)","0.37500, (0.10000, 0.77778)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.75000)","2.67482, (1.34468, 4.91760)"
224,224,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,bca,"0.51364, (0.45827, 0.56792)","0.51364, (0.45227, 0.57045)","0.54661, (0.42782, 0.63246)","0.58636, (0.50526, 0.66394)","0.51190, (0.35399, 0.65590)","0.97273, (0.79563, 1.06500)","3.23878, (2.82460, 3.68619)","0.61607, (0.38889, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.84211)","0.37500, (0.10000, 0.77778)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.75000)","2.67482, (1.34468, 4.91760)"
225,225,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,bca,"0.51498, (0.40108, 0.63236)","0.51591, (0.41237, 0.61838)","0.50580, (0.37759, 0.62421)","0.49545, (0.35527, 0.63038)","0.51659, (0.33796, 0.69349)","0.96818, (0.66800, 1.14737)","2.88770, (2.16104, 3.54012)","0.44643, (0.17886, 0.74954)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.80000)","0.25000, (0.00000, 0.73551)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","2.84361, (1.28482, 4.96010)"
226,226,0.003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111.0,bca,"0.51498, (0.40108, 0.63236)","0.51591, (0.41237, 0.61838)","0.50580, (0.37759, 0.62421)","0.49545, (0.35527, 0.63038)","0.51659, (0.33796, 0.69349)","0.96818, (0.66800, 1.14737)","2.88770, (2.16104, 3.54012)","0.44643, (0.17886, 0.74954)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.80000)","0.25000, (0.00000, 0.73551)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","2.84361, (1.28482, 4.96010)"
227,227,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153.0,bca,"0.51498, (0.40108, 0.63236)","0.51591, (0.41237, 0.61838)","0.50580, (0.37759, 0.62421)","0.49545, (0.35527, 0.63038)","0.51659, (0.33796, 0.69349)","0.96818, (0.66800, 1.14737)","2.88770, (2.16104, 3.54012)","0.44643, (0.17886, 0.74954)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.80000)","0.25000, (0.00000, 0.73551)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","2.84361, (1.28482, 4.96010)"
228,228,0.003,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,405.0,bca,"0.51498, (0.40108, 0.63236)","0.51591, (0.41237, 0.61838)","0.50580, (0.37759, 0.62421)","0.49545, (0.35527, 0.63038)","0.51659, (0.33796, 0.69349)","0.96818, (0.66800, 1.14737)","2.88770, (2.16104, 3.54012)","0.44643, (0.17886, 0.74954)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.80000)","0.25000, (0.00000, 0.73551)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","2.84361, (1.28482, 4.96010)"
229,229,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,bca,"0.51174, (0.39215, 0.64010)","0.51136, (0.40729, 0.61818)","0.50801, (0.37530, 0.62521)","0.50455, (0.35429, 0.63810)","0.51152, (0.34472, 0.69444)","0.97727, (0.69132, 1.15000)","2.76000, (2.07457, 3.40072)","0.44643, (0.17858, 0.74856)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.73348)","0.25000, (0.00000, 0.73551)","0.50000, (0.00000, 1.00000)","1.14286, (0.48149, 1.80000)","2.90484, (1.34558, 5.01734)"
230,230,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,bca,"0.50767, (0.37814, 0.63699)","0.51591, (0.40682, 0.62500)","0.52135, (0.38072, 0.65185)","0.52727, (0.36536, 0.67273)","0.51556, (0.34008, 0.70152)","0.96818, (0.66364, 1.14737)","2.65066, (1.99874, 3.31353)","0.45536, (0.18519, 0.79545)","0.53333, (0.26667, 0.80000)","0.46154, (0.16667, 0.83238)","0.37500, (0.10000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","2.69261, (1.25166, 4.46023)"
231,231,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,342.0,bca,"0.50767, (0.37814, 0.63699)","0.51591, (0.40682, 0.62500)","0.52135, (0.38072, 0.65185)","0.52727, (0.36536, 0.67273)","0.51556, (0.34008, 0.70152)","0.96818, (0.66364, 1.14737)","2.65066, (1.99874, 3.31353)","0.45536, (0.18519, 0.79545)","0.53333, (0.26667, 0.80000)","0.46154, (0.16667, 0.83238)","0.37500, (0.10000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","2.69261, (1.25166, 4.46023)"
232,232,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,321.0,bca,"0.50750, (0.37171, 0.64137)","0.51818, (0.40227, 0.62500)","0.52679, (0.38472, 0.65868)","0.53636, (0.36860, 0.67542)","0.51754, (0.34649, 0.69967)","0.96364, (0.65866, 1.14229)","2.57053, (1.95956, 3.27178)","0.47321, (0.17857, 0.81580)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.75397)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.66667)","2.53668, (1.24693, 4.34584)"
233,233,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,bca,"0.50750, (0.37171, 0.64137)","0.51818, (0.40227, 0.62500)","0.52679, (0.38472, 0.65868)","0.53636, (0.36860, 0.67542)","0.51754, (0.34649, 0.69967)","0.96364, (0.65866, 1.14229)","2.57053, (1.95956, 3.27178)","0.47321, (0.17857, 0.81580)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.75397)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.66667)","2.53668, (1.24693, 4.34584)"
234,234,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,287.0,bca,"0.50780, (0.36763, 0.64351)","0.49545, (0.38409, 0.60455)","0.50000, (0.35655, 0.63281)","0.50455, (0.35556, 0.65390)","0.49554, (0.31796, 0.67952)","1.00909, (0.67879, 1.22778)","2.68085, (2.02482, 3.40825)","0.37500, (0.12375, 0.71429)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48716, 2.00000)","3.50135, (1.89713, 5.27008)"
235,235,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,329.0,bca,"0.50780, (0.36763, 0.64351)","0.49545, (0.38409, 0.60455)","0.50000, (0.35655, 0.63281)","0.50455, (0.35556, 0.65390)","0.49554, (0.31796, 0.67952)","1.00909, (0.67879, 1.22778)","2.68085, (2.02482, 3.40825)","0.37500, (0.12375, 0.71429)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48716, 2.00000)","3.50135, (1.89713, 5.27008)"
236,236,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.0,bca,"0.50564, (0.36908, 0.63843)","0.52045, (0.40000, 0.62309)","0.53215, (0.39235, 0.66062)","0.54545, (0.37800, 0.67970)","0.51948, (0.35227, 0.70615)","0.95909, (0.66147, 1.12771)","2.49510, (1.89786, 3.22984)","0.46429, (0.17685, 0.78704)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.75397)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.66667)","2.39349, (1.16937, 4.08417)"
237,237,0.001,0.007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,bca,"0.50265, (0.43421, 0.56464)","0.50227, (0.42955, 0.56818)","0.53895, (0.42224, 0.63265)","0.58182, (0.49115, 0.66691)","0.50196, (0.34032, 0.65892)","0.99545, (0.80497, 1.09053)","3.26483, (2.76679, 3.72503)","0.40179, (0.17099, 0.62500)","0.33333, (0.13333, 0.60000)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.42857, (1.00000, 2.20000)","4.39478, (2.90224, 6.82080)"
238,238,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,144.0,bca,"0.50159, (0.39696, 0.62034)","0.50227, (0.40682, 0.61364)","0.43702, (0.32571, 0.56316)","0.38636, (0.27792, 0.50483)","0.50296, (0.33852, 0.70900)","0.99545, (0.75000, 1.13889)","3.09323, (2.38361, 3.72172)","0.43750, (0.16989, 0.73214)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40105, 1.80000)","3.22489, (1.59631, 5.49988)"
239,239,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,207.0,bca,"0.50159, (0.39696, 0.62034)","0.50227, (0.40682, 0.61364)","0.43702, (0.32571, 0.56316)","0.38636, (0.27792, 0.50483)","0.50296, (0.33852, 0.70900)","0.99545, (0.75000, 1.13889)","3.09323, (2.38361, 3.72172)","0.43750, (0.16989, 0.73214)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40105, 1.80000)","3.22489, (1.59631, 5.49988)"
240,240,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,bca,"0.50098, (0.39660, 0.61933)","0.50227, (0.40682, 0.61364)","0.43702, (0.32571, 0.56316)","0.38636, (0.27792, 0.50483)","0.50296, (0.33852, 0.70900)","0.99545, (0.75000, 1.13889)","3.09416, (2.39081, 3.72575)","0.43750, (0.16989, 0.73214)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40105, 1.80000)","3.23620, (1.60239, 5.53359)"
241,241,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,312.0,bca,"0.50098, (0.39660, 0.61933)","0.50227, (0.40682, 0.61364)","0.43702, (0.32571, 0.56316)","0.38636, (0.27792, 0.50483)","0.50296, (0.33852, 0.70900)","0.99545, (0.75000, 1.13889)","3.09416, (2.39081, 3.72575)","0.43750, (0.16989, 0.73214)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40105, 1.80000)","3.23620, (1.60239, 5.53359)"
242,242,0.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,396.0,bca,"0.50098, (0.39660, 0.61933)","0.50227, (0.40682, 0.61364)","0.43702, (0.32571, 0.56316)","0.38636, (0.27792, 0.50483)","0.50296, (0.33852, 0.70900)","0.99545, (0.75000, 1.13889)","3.09416, (2.39081, 3.72575)","0.43750, (0.16989, 0.73214)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40105, 1.80000)","3.23620, (1.60239, 5.53359)"
243,243,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,77.0,bca,"0.50246, (0.36354, 0.63392)","0.49318, (0.38379, 0.60455)","0.50554, (0.36363, 0.63840)","0.51818, (0.36259, 0.65465)","0.49351, (0.32054, 0.67573)","1.01364, (0.67480, 1.22857)","2.81912, (2.12811, 3.52282)","0.37500, (0.12375, 0.71429)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48716, 2.00000)","3.50229, (1.89090, 5.23631)"
244,244,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,350.0,bca,"0.50246, (0.36354, 0.63392)","0.49318, (0.38379, 0.60455)","0.50554, (0.36363, 0.63840)","0.51818, (0.36259, 0.65465)","0.49351, (0.32054, 0.67573)","1.01364, (0.67480, 1.22857)","2.81912, (2.12811, 3.52282)","0.37500, (0.12375, 0.71429)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48716, 2.00000)","3.50229, (1.89090, 5.23631)"
245,245,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,bca,"0.50190, (0.43907, 0.56074)","0.50227, (0.43409, 0.56818)","0.53700, (0.42058, 0.62953)","0.57727, (0.48750, 0.65480)","0.50198, (0.34081, 0.65165)","0.99545, (0.82286, 1.08095)","3.29295, (2.83087, 3.71776)","0.42857, (0.20811, 0.50000)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","4.00496, (2.42219, 6.35635)"
246,246,0.004,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,436.0,bca,"0.49790, (0.37883, 0.62415)","0.48636, (0.39479, 0.59468)","0.50870, (0.37737, 0.63309)","0.53182, (0.36765, 0.67230)","0.48750, (0.33548, 0.67177)","1.02727, (0.77499, 1.18081)","2.93222, (2.19538, 3.54057)","0.62500, (0.34041, 0.83333)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","2.33035, (0.99086, 4.44869)"
247,247,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,375.0,bca,"0.49837, (0.39186, 0.61540)","0.50227, (0.40682, 0.61364)","0.43702, (0.32571, 0.56316)","0.38636, (0.27792, 0.50483)","0.50296, (0.33852, 0.70900)","0.99545, (0.75000, 1.13889)","3.09074, (2.37763, 3.72068)","0.40179, (0.13776, 0.72532)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40105, 1.80000)","3.20298, (1.57722, 5.44519)"
248,248,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,249.0,bca,"0.49837, (0.39186, 0.61540)","0.50227, (0.40682, 0.61364)","0.43702, (0.32571, 0.56316)","0.38636, (0.27792, 0.50483)","0.50296, (0.33852, 0.70900)","0.99545, (0.75000, 1.13889)","3.09074, (2.37763, 3.72068)","0.40179, (0.13776, 0.72532)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40105, 1.80000)","3.20298, (1.57722, 5.44519)"
249,249,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,270.0,bca,"0.49837, (0.39186, 0.61540)","0.50227, (0.40682, 0.61364)","0.43702, (0.32571, 0.56316)","0.38636, (0.27792, 0.50483)","0.50296, (0.33852, 0.70900)","0.99545, (0.75000, 1.13889)","3.09074, (2.37763, 3.72068)","0.40179, (0.13776, 0.72532)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40105, 1.80000)","3.20298, (1.57722, 5.44519)"
