,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
223,223,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,147.0,bca,"0.67348, (0.52363, 0.80860)","0.62727, (0.50682, 0.73864)","0.62385, (0.46862, 0.75852)","0.61818, (0.43979, 0.78922)","0.62963, (0.44282, 0.78102)","0.74545, (0.44260, 0.95556)","1.49466, (0.96470, 2.09464)","0.62500, (0.25000, 0.90909)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.71693, (0.57143, 3.26416)"
224,224,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,79.0,bca,"0.67263, (0.49876, 0.81761)","0.69091, (0.57273, 0.79545)","0.69369, (0.54297, 0.81543)","0.70000, (0.50926, 0.84783)","0.68750, (0.50256, 0.83006)","0.61818, (0.32380, 0.83333)","1.10986, (0.77258, 1.55074)","0.67857, (0.28571, 0.91667)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.00230, (0.47341, 1.85872)"
225,225,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,84.0,bca,"0.66815, (0.51676, 0.80215)","0.64545, (0.52767, 0.75965)","0.63551, (0.49464, 0.76437)","0.61818, (0.44288, 0.79118)","0.65385, (0.45622, 0.80551)","0.70909, (0.42059, 0.92353)","1.46549, (0.96034, 2.10739)","0.64286, (0.26550, 0.92565)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.60461, (0.55792, 2.91032)"
226,226,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,252.0,bca,"0.67005, (0.51487, 0.80951)","0.64773, (0.52955, 0.75909)","0.64203, (0.49688, 0.77069)","0.63182, (0.45476, 0.80000)","0.65258, (0.45625, 0.80000)","0.70455, (0.40955, 0.92500)","1.46798, (0.96660, 2.10721)","0.59821, (0.23214, 0.88000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.74602, (0.66109, 3.22083)"
227,227,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,289.0,bca,"0.66460, (0.49554, 0.80715)","0.66591, (0.54546, 0.76591)","0.66817, (0.51827, 0.78945)","0.67273, (0.48513, 0.81532)","0.66368, (0.48125, 0.81421)","0.66818, (0.40510, 0.87666)","1.24250, (0.83823, 1.77096)","0.69643, (0.32080, 0.94643)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.17834, (0.50563, 2.47837)"
228,228,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,bca,"0.65858, (0.50240, 0.79518)","0.62727, (0.50909, 0.73798)","0.61502, (0.45505, 0.75051)","0.59545, (0.41341, 0.77619)","0.63592, (0.43879, 0.78855)","0.74545, (0.45464, 0.95316)","1.58507, (1.05447, 2.26820)","0.66071, (0.22727, 0.94834)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.55554, (0.48829, 3.07284)"
229,229,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,189.0,bca,"0.65654, (0.50239, 0.79196)","0.62955, (0.51136, 0.73409)","0.62005, (0.46646, 0.74938)","0.60455, (0.41693, 0.77904)","0.63636, (0.43870, 0.78806)","0.74091, (0.43786, 0.95500)","1.52566, (1.02406, 2.20577)","0.75000, (0.39563, 0.98094)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.03636, (0.30805, 2.07636)"
230,230,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,420.0,bca,"0.65368, (0.50186, 0.79125)","0.62727, (0.51136, 0.73636)","0.61860, (0.46909, 0.75414)","0.60455, (0.42498, 0.78426)","0.63333, (0.43590, 0.78580)","0.74545, (0.44757, 0.96316)","1.61274, (1.08104, 2.27643)","0.67857, (0.25000, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.56229, (0.48473, 3.01680)"
231,231,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,424.0,bca,"0.60778, (0.45755, 0.75076)","0.60000, (0.48864, 0.70682)","0.59633, (0.45413, 0.72923)","0.59091, (0.42359, 0.75871)","0.60185, (0.41663, 0.77569)","0.80000, (0.50007, 1.01620)","1.51976, (1.06217, 2.02589)","0.66071, (0.34091, 0.91432)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.25000, 0.88889)","0.83333, (0.28692, 1.00000)","0.57143, (0.00000, 1.25000)","1.57029, (0.58827, 3.21833)"
232,232,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,25.0,bca,"0.60023, (0.44979, 0.74488)","0.57955, (0.46364, 0.68670)","0.57275, (0.42784, 0.70519)","0.56364, (0.40042, 0.73333)","0.58216, (0.39660, 0.75594)","0.84091, (0.52490, 1.05259)","1.53167, (1.06930, 2.04721)","0.69643, (0.37679, 0.92865)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.12500, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","1.52915, (0.60822, 3.16844)"
233,233,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"0.58467, (0.43125, 0.71946)","0.60000, (0.48409, 0.70227)","0.59817, (0.45677, 0.72999)","0.59545, (0.43901, 0.75560)","0.60092, (0.41156, 0.76611)","0.80000, (0.43697, 1.01053)","1.19985, (0.94015, 1.50291)","0.71429, (0.33710, 0.94444)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.74651)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.20000)","1.12402, (0.75202, 1.84327)"
234,234,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"0.59125, (0.44195, 0.73915)","0.59318, (0.47889, 0.70682)","0.59226, (0.45202, 0.72561)","0.59091, (0.42441, 0.76480)","0.59361, (0.40956, 0.76631)","0.81364, (0.48258, 1.02778)","1.48659, (1.04574, 1.98896)","0.69643, (0.36444, 0.93182)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.12500, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","1.54637, (0.66354, 3.27336)"
235,235,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,298.0,bca,"0.58239, (0.42790, 0.71488)","0.58182, (0.47045, 0.68793)","0.57798, (0.43520, 0.71690)","0.57273, (0.40941, 0.73549)","0.58333, (0.40110, 0.75451)","0.83636, (0.46849, 1.04604)","1.14719, (0.92574, 1.41131)","0.66071, (0.32769, 0.92857)","0.46667, (0.20000, 0.66667)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.60000)","0.50000, (0.00000, 1.00000)","1.14286, (0.53937, 2.00000)","1.08469, (0.79675, 1.70235)"
236,236,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,bca,"0.56623, (0.42190, 0.70208)","0.57955, (0.47244, 0.67500)","0.56674, (0.41937, 0.69390)","0.55000, (0.38557, 0.71209)","0.58454, (0.40711, 0.75000)","0.84091, (0.59019, 1.02105)","1.72251, (1.24081, 2.30316)","0.54464, (0.24107, 0.85501)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.72727)","0.25000, (0.00000, 0.67841)","0.50000, (0.00000, 1.00000)","1.14286, (0.40000, 1.75000)","1.65888, (0.87867, 3.19065)"
237,237,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"0.55940, (0.41837, 0.70138)","0.55909, (0.45081, 0.66812)","0.55909, (0.41817, 0.69394)","0.55909, (0.40000, 0.70566)","0.55909, (0.37105, 0.73670)","0.88182, (0.57102, 1.05560)","1.27325, (0.98855, 1.62035)","0.49107, (0.13671, 0.77841)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40443, 1.80000)","1.26581, (0.87920, 2.08342)"
238,238,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,340.0,bca,"0.55915, (0.42214, 0.69951)","0.55455, (0.44868, 0.66364)","0.54630, (0.40628, 0.68203)","0.53636, (0.37263, 0.70002)","0.55660, (0.37572, 0.73379)","0.89091, (0.60160, 1.09037)","1.58620, (1.14973, 2.05096)","0.62500, (0.27857, 0.90741)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.46597, (0.63814, 2.87230)"
239,239,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,440.0,bca,"0.55355, (0.40942, 0.68950)","0.56136, (0.45909, 0.65392)","0.55427, (0.40873, 0.68952)","0.54545, (0.39101, 0.70514)","0.56338, (0.39095, 0.73219)","0.87727, (0.57273, 1.03500)","1.78011, (1.30108, 2.36158)","0.54464, (0.21608, 0.84091)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.67841)","0.40000, (0.00000, 1.00000)","1.28571, (0.51528, 1.83333)","1.59496, (0.87837, 3.08994)"
240,240,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,65.0,bca,"0.55246, (0.41089, 0.69298)","0.55455, (0.45227, 0.65682)","0.55046, (0.41177, 0.68758)","0.54545, (0.39207, 0.70000)","0.55556, (0.37449, 0.73135)","0.89091, (0.61274, 1.07895)","1.26712, (1.00365, 1.58522)","0.44643, (0.16000, 0.82143)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.66667)","0.25000, (0.00000, 0.71429)","0.33333, (0.00000, 0.82398)","1.42857, (0.81674, 2.20000)","1.36007, (0.88988, 2.21292)"
241,241,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,125.0,bca,"0.55364, (0.41084, 0.69273)","0.55000, (0.44638, 0.65000)","0.55405, (0.40789, 0.69016)","0.55909, (0.40721, 0.71134)","0.54911, (0.37712, 0.72222)","0.90000, (0.61579, 1.07000)","1.67090, (1.22458, 2.19420)","0.45536, (0.16667, 0.81481)","0.46667, (0.26667, 0.73333)","0.33333, (0.00000, 0.72727)","0.25000, (0.00000, 0.67841)","0.50000, (0.00000, 1.00000)","1.14286, (0.42654, 1.80000)","2.03833, (1.00402, 3.73242)"
242,242,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,235.0,bca,"0.55458, (0.41535, 0.69125)","0.56136, (0.45227, 0.67273)","0.55835, (0.41196, 0.69217)","0.55455, (0.38214, 0.71372)","0.56221, (0.38556, 0.73873)","0.87727, (0.57535, 1.08110)","1.63350, (1.18961, 2.11369)","0.67857, (0.33074, 0.92593)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.36037, (0.56395, 2.56963)"
243,243,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,233.0,bca,"0.54545, (0.40686, 0.68631)","0.57727, (0.47646, 0.67673)","0.58667, (0.44706, 0.71846)","0.60000, (0.42879, 0.74378)","0.57391, (0.40648, 0.73540)","0.84545, (0.55399, 1.04500)","1.79122, (1.30495, 2.36193)","0.44643, (0.14000, 0.83374)","0.46667, (0.26667, 0.73333)","0.42857, (0.15385, 0.76923)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.67879)","1.89026, (0.98488, 3.24520)"
244,244,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,251.0,bca,"0.55269, (0.41568, 0.69233)","0.55000, (0.45000, 0.64969)","0.55605, (0.42386, 0.68845)","0.56364, (0.40750, 0.71412)","0.54867, (0.37593, 0.71856)","0.90000, (0.60195, 1.06825)","1.68901, (1.24880, 2.21097)","0.57143, (0.25212, 0.87037)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.67841)","0.40000, (0.00000, 1.00000)","1.28571, (0.51528, 1.83333)","1.91714, (1.04969, 3.25625)"
245,245,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,338.0,bca,"0.54478, (0.40353, 0.68013)","0.57500, (0.47078, 0.67273)","0.58352, (0.44248, 0.71356)","0.59545, (0.42227, 0.74087)","0.57205, (0.40286, 0.73502)","0.85000, (0.57362, 1.05000)","1.75451, (1.28805, 2.31129)","0.57143, (0.22222, 0.88000)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.85275)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.27613, 1.75000)","1.56030, (0.75169, 2.43758)"
246,246,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,bca,"0.54579, (0.40719, 0.68972)","0.57500, (0.46818, 0.67727)","0.57011, (0.42504, 0.71177)","0.56364, (0.39987, 0.71735)","0.57674, (0.39397, 0.74463)","0.85000, (0.53830, 1.03779)","1.71059, (1.24082, 2.26702)","0.53571, (0.21845, 0.85185)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.80000)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","1.67942, (0.79738, 2.67469)"
247,247,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,254.0,bca,"0.54682, (0.40382, 0.69058)","0.57045, (0.45909, 0.67273)","0.56751, (0.42764, 0.70592)","0.56364, (0.40000, 0.71691)","0.57143, (0.39173, 0.73492)","0.85909, (0.54637, 1.04285)","1.67598, (1.20719, 2.24462)","0.41071, (0.14286, 0.78472)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.80000)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","1.78421, (0.96533, 3.18810)"
248,248,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,422.0,bca,"0.54659, (0.40536, 0.69305)","0.55682, (0.45054, 0.65357)","0.56570, (0.43275, 0.70276)","0.57727, (0.41371, 0.72061)","0.55459, (0.38521, 0.71886)","0.88636, (0.58680, 1.07368)","1.79372, (1.27350, 2.40262)","0.62500, (0.25497, 0.89286)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.88889)","0.62500, (0.24767, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.14286, 1.60000)","1.54425, (0.64137, 2.57537)"
249,249,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"0.54546, (0.40247, 0.69013)","0.57500, (0.45674, 0.68182)","0.57596, (0.42985, 0.70957)","0.57727, (0.40023, 0.73915)","0.57466, (0.39486, 0.74451)","0.85000, (0.51858, 1.04737)","1.56098, (1.12658, 2.05759)","0.65179, (0.32048, 0.91071)","0.53333, (0.26667, 0.80000)","0.46154, (0.16667, 0.80090)","0.37500, (0.05364, 0.73481)","0.60000, (0.00000, 1.00000)","1.00000, (0.30838, 1.80916)","1.34613, (0.59678, 2.89289)"
250,250,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,bca,"0.54651, (0.40230, 0.69365)","0.56364, (0.45455, 0.66591)","0.57143, (0.43626, 0.71231)","0.58182, (0.41337, 0.73333)","0.56140, (0.38883, 0.72625)","0.87273, (0.59176, 1.06316)","1.79451, (1.27909, 2.41622)","0.53571, (0.20356, 0.84972)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.88889)","0.62500, (0.24767, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.14286, 1.60000)","1.74086, (0.72939, 3.09899)"
251,251,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"0.54575, (0.40172, 0.68963)","0.57500, (0.45674, 0.68182)","0.57596, (0.42985, 0.70957)","0.57727, (0.40023, 0.73915)","0.57466, (0.39486, 0.74451)","0.85000, (0.51858, 1.04737)","1.55952, (1.12446, 2.05383)","0.63393, (0.31481, 0.91071)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82353)","0.37500, (0.05364, 0.73481)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","1.36848, (0.66117, 3.02842)"
252,252,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,419.0,bca,"0.54368, (0.40156, 0.68097)","0.53409, (0.43409, 0.63864)","0.53725, (0.39182, 0.67506)","0.54091, (0.38696, 0.70444)","0.53363, (0.35685, 0.70356)","0.93182, (0.60679, 1.10928)","1.73094, (1.27459, 2.22845)","0.47321, (0.17882, 0.77961)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77064)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.15995, 1.66667)","2.15568, (1.04867, 3.64702)"
253,253,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,88.0,bca,"0.54455, (0.40483, 0.68915)","0.56364, (0.44696, 0.67045)","0.55760, (0.41609, 0.69471)","0.55000, (0.38483, 0.71036)","0.56542, (0.38211, 0.74231)","0.87273, (0.55097, 1.08571)","1.59571, (1.16256, 2.07689)","0.69643, (0.38528, 0.92857)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82353)","0.37500, (0.05364, 0.73481)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","1.39510, (0.63303, 2.98271)"
254,254,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,170.0,bca,"0.54321, (0.40760, 0.68722)","0.57273, (0.47045, 0.67273)","0.56881, (0.43193, 0.71031)","0.56364, (0.40201, 0.71429)","0.57407, (0.39762, 0.74182)","0.85455, (0.56296, 1.04486)","1.63898, (1.19409, 2.14906)","0.55357, (0.22222, 0.87346)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.80000)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","1.58816, (0.77802, 2.57081)"
255,255,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"0.54606, (0.41074, 0.69009)","0.55909, (0.45455, 0.67210)","0.56109, (0.42146, 0.69138)","0.56364, (0.41053, 0.71010)","0.55856, (0.37233, 0.72905)","0.88182, (0.58273, 1.07857)","1.35063, (1.03995, 1.72449)","0.51786, (0.16000, 0.81895)","0.60000, (0.33333, 0.86667)","0.50000, (0.00000, 0.85714)","0.37500, (0.00000, 0.77778)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.75000)","1.38666, (0.81889, 2.45137)"
256,256,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,380.0,bca,"0.54026, (0.39730, 0.68403)","0.55455, (0.44318, 0.65909)","0.56054, (0.42291, 0.69906)","0.56818, (0.40434, 0.71589)","0.55310, (0.37603, 0.71754)","0.89091, (0.60205, 1.08292)","1.63524, (1.19927, 2.16140)","0.46429, (0.19643, 0.82789)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.69431)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.42857, 2.00000)","1.58088, (0.89512, 2.89670)"
