,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
100,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,152.0,bca,"0.72289, (0.56278, 0.84980)","0.70000, (0.59091, 0.80080)","0.69725, (0.56186, 0.81024)","0.69091, (0.52022, 0.82816)","0.70370, (0.52238, 0.84459)","0.60000, (0.37000, 0.81667)","1.23234, (0.77007, 1.82432)"
101,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,bca,"0.72471, (0.56172, 0.84864)","0.68864, (0.56591, 0.79194)","0.68793, (0.55163, 0.80912)","0.68636, (0.50194, 0.83583)","0.68950, (0.50002, 0.82951)","0.62273, (0.36507, 0.85310)","1.24037, (0.78410, 1.85331)"
102,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,433.0,bca,"0.72095, (0.56181, 0.85243)","0.69318, (0.57184, 0.79545)","0.68235, (0.54328, 0.80255)","0.65909, (0.47206, 0.80000)","0.70732, (0.50954, 0.83919)","0.61364, (0.39048, 0.82353)","1.25209, (0.78800, 1.81684)"
103,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,248.0,bca,"0.72388, (0.55989, 0.85390)","0.70000, (0.57563, 0.80455)","0.69159, (0.54118, 0.81876)","0.67273, (0.47327, 0.84000)","0.71154, (0.52390, 0.84657)","0.60000, (0.33729, 0.82699)","1.25846, (0.78770, 1.91096)"
104,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,400.0,bca,"0.72478, (0.56785, 0.84830)","0.68182, (0.56364, 0.78409)","0.67890, (0.53375, 0.79688)","0.67273, (0.48856, 0.82363)","0.68519, (0.50237, 0.82491)","0.63636, (0.37300, 0.87714)","1.28241, (0.81151, 1.90544)"
105,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,211.0,bca,"0.72125, (0.55779, 0.84944)","0.69318, (0.56132, 0.80000)","0.69799, (0.55057, 0.81646)","0.70909, (0.51066, 0.85505)","0.68722, (0.50278, 0.82913)","0.61364, (0.35430, 0.85759)","1.21686, (0.77665, 1.82081)"
106,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,404.0,bca,"0.72030, (0.55806, 0.84817)","0.69318, (0.58729, 0.79433)","0.68822, (0.55103, 0.79921)","0.67727, (0.49844, 0.80951)","0.69953, (0.51692, 0.83981)","0.61364, (0.36975, 0.82222)","1.23926, (0.77662, 1.82777)"
107,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,bca,"0.72513, (0.56641, 0.84838)","0.68182, (0.56364, 0.78409)","0.67890, (0.53375, 0.79688)","0.67273, (0.48856, 0.82363)","0.68519, (0.50237, 0.82491)","0.63636, (0.37300, 0.87714)","1.27690, (0.80435, 1.89783)"
108,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,290.0,bca,"0.72250, (0.56096, 0.85214)","0.67500, (0.55676, 0.78642)","0.66975, (0.51222, 0.80113)","0.65909, (0.47324, 0.83802)","0.68075, (0.48922, 0.82844)","0.65000, (0.36683, 0.88979)","1.13383, (0.74864, 1.66994)"
109,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,148.0,bca,"0.72498, (0.56591, 0.84793)","0.68182, (0.56364, 0.78409)","0.67890, (0.53375, 0.79688)","0.67273, (0.48856, 0.82363)","0.68519, (0.50237, 0.82491)","0.63636, (0.37300, 0.87714)","1.27735, (0.80575, 1.89935)"
110,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,71.0,bca,"0.72041, (0.56270, 0.84402)","0.68636, (0.55682, 0.79091)","0.67907, (0.53525, 0.79865)","0.66364, (0.47971, 0.82500)","0.69524, (0.50440, 0.84175)","0.62727, (0.35245, 0.85263)","1.01454, (0.71055, 1.36628)"
111,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,413.0,bca,"0.72233, (0.56353, 0.84771)","0.67955, (0.56136, 0.78636)","0.66824, (0.52585, 0.78686)","0.64545, (0.47242, 0.81250)","0.69268, (0.48574, 0.83164)","0.64091, (0.36903, 0.87258)","1.24769, (0.80841, 1.84184)"
112,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,232.0,bca,"0.72196, (0.56192, 0.84518)","0.69091, (0.56930, 0.79318)","0.69231, (0.55204, 0.80729)","0.69545, (0.51267, 0.83110)","0.68919, (0.51095, 0.82716)","0.61818, (0.36979, 0.83333)","1.27430, (0.82043, 1.88457)"
113,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,374.0,bca,"0.72397, (0.55508, 0.85459)","0.68409, (0.56551, 0.78334)","0.67898, (0.52937, 0.80533)","0.66818, (0.47374, 0.82792)","0.69014, (0.50576, 0.82786)","0.63182, (0.38303, 0.85556)","1.24050, (0.78012, 1.87079)"
114,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,127.0,bca,"0.71750, (0.55560, 0.84602)","0.69773, (0.56818, 0.80455)","0.70112, (0.55237, 0.81786)","0.70909, (0.51279, 0.85648)","0.69333, (0.50937, 0.83565)","0.60455, (0.33251, 0.84500)","1.18511, (0.76966, 1.77225)"
115,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,169.0,bca,"0.71999, (0.55672, 0.84588)","0.69318, (0.57273, 0.79969)","0.68966, (0.54847, 0.80754)","0.68182, (0.49578, 0.83182)","0.69767, (0.50570, 0.84084)","0.61364, (0.35445, 0.84816)","1.21275, (0.77783, 1.81127)"
116,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,202.0,bca,"0.71630, (0.54863, 0.84845)","0.67955, (0.55596, 0.78636)","0.66667, (0.52028, 0.79971)","0.64091, (0.44444, 0.79436)","0.69458, (0.49359, 0.84015)","0.64091, (0.39191, 0.85985)","1.22886, (0.78132, 1.79468)"
117,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,428.0,bca,"0.71902, (0.58459, 0.84726)","0.66136, (0.54242, 0.77045)","0.64608, (0.49864, 0.77559)","0.61818, (0.44077, 0.78975)","0.67662, (0.48316, 0.82515)","0.67727, (0.40000, 0.90000)","1.27737, (0.81804, 1.80512)"
118,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,337.0,bca,"0.72003, (0.55949, 0.84384)","0.68636, (0.56364, 0.79030)","0.68778, (0.54435, 0.80348)","0.69091, (0.50955, 0.83582)","0.68468, (0.50423, 0.82219)","0.62727, (0.37477, 0.84444)","1.27669, (0.82488, 1.89482)"
119,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,bca,"0.71540, (0.57093, 0.84358)","0.67273, (0.54763, 0.78409)","0.66197, (0.51057, 0.78826)","0.64091, (0.44707, 0.81624)","0.68447, (0.49395, 0.82879)","0.65455, (0.36481, 0.88333)","1.25361, (0.81369, 1.74868)"
120,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,386.0,bca,"0.71540, (0.57093, 0.84358)","0.67273, (0.54763, 0.78409)","0.66197, (0.51057, 0.78826)","0.64091, (0.44707, 0.81624)","0.68447, (0.49395, 0.82879)","0.65455, (0.36481, 0.88333)","1.25361, (0.81369, 1.74868)"
121,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,316.0,bca,"0.71450, (0.55226, 0.84528)","0.69773, (0.58276, 0.80227)","0.70246, (0.56186, 0.81619)","0.71364, (0.53043, 0.85770)","0.69163, (0.51145, 0.82496)","0.60455, (0.33483, 0.80541)","1.08055, (0.74282, 1.59450)"
122,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,92.0,bca,"0.71303, (0.56608, 0.83877)","0.67727, (0.54545, 0.79091)","0.66509, (0.51199, 0.79711)","0.64091, (0.44707, 0.81624)","0.69118, (0.49274, 0.83251)","0.64545, (0.35913, 0.87647)","1.27499, (0.82850, 1.77152)"
123,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,134.0,bca,"0.71336, (0.56548, 0.84208)","0.67500, (0.54317, 0.78636)","0.66667, (0.51725, 0.79445)","0.65000, (0.45622, 0.81667)","0.68421, (0.49226, 0.83554)","0.65000, (0.36444, 0.88125)","1.19695, (0.77759, 1.67024)"
124,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,218.0,bca,"0.71436, (0.57103, 0.84256)","0.67273, (0.54091, 0.78182)","0.66197, (0.51359, 0.79244)","0.64091, (0.44659, 0.81290)","0.68447, (0.48627, 0.83196)","0.65455, (0.36860, 0.89428)","1.23850, (0.79625, 1.71715)"
125,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,37.0,bca,"0.71067, (0.55087, 0.83429)","0.68182, (0.56361, 0.78636)","0.67593, (0.52859, 0.79699)","0.66364, (0.48095, 0.80615)","0.68868, (0.49765, 0.82884)","0.63636, (0.37284, 0.85294)","1.26441, (0.81145, 1.85402)"
126,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,29.0,bca,"0.71519, (0.57460, 0.83974)","0.67045, (0.54480, 0.78182)","0.64891, (0.50176, 0.78563)","0.60909, (0.43629, 0.77949)","0.69430, (0.50294, 0.84078)","0.65909, (0.37708, 0.88396)","1.28773, (0.83109, 1.80842)"
127,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,299.0,bca,"0.71262, (0.54275, 0.85344)","0.70682, (0.58864, 0.81591)","0.70481, (0.56192, 0.82875)","0.70000, (0.50527, 0.84319)","0.70968, (0.52281, 0.84974)","0.58636, (0.31417, 0.80000)","1.06241, (0.71431, 1.52291)"
128,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,176.0,bca,"0.71186, (0.56174, 0.83632)","0.67955, (0.55000, 0.79318)","0.66824, (0.51500, 0.80040)","0.64545, (0.45281, 0.81869)","0.69268, (0.49474, 0.83548)","0.64091, (0.34462, 0.86853)","1.24460, (0.82048, 1.73561)"
129,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,260.0,bca,"0.71444, (0.57273, 0.84101)","0.67273, (0.54318, 0.78636)","0.66355, (0.50922, 0.79178)","0.64545, (0.45524, 0.82547)","0.68269, (0.48581, 0.83413)","0.65455, (0.36536, 0.89588)","1.27341, (0.81635, 1.75764)"
130,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,311.0,bca,"0.71545, (0.55034, 0.84005)","0.69091, (0.57914, 0.79091)","0.68224, (0.54191, 0.81141)","0.66364, (0.48035, 0.82336)","0.70192, (0.51445, 0.83986)","0.61818, (0.38110, 0.83889)","1.03930, (0.73847, 1.48407)"
131,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,281.0,bca,"0.71159, (0.55615, 0.83971)","0.68636, (0.55227, 0.79773)","0.67299, (0.52025, 0.80489)","0.64545, (0.46030, 0.81316)","0.70297, (0.50464, 0.84510)","0.62727, (0.34066, 0.86000)","1.15468, (0.75776, 1.61980)"
132,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,307.0,bca,"0.71020, (0.53629, 0.84073)","0.70000, (0.58864, 0.80496)","0.69302, (0.55745, 0.81429)","0.67727, (0.50298, 0.81712)","0.70952, (0.51877, 0.84662)","0.60000, (0.36329, 0.80588)","1.01196, (0.70597, 1.38897)"
133,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,436.0,bca,"0.71155, (0.55077, 0.83648)","0.69545, (0.57500, 0.79719)","0.69406, (0.54407, 0.81093)","0.69091, (0.50785, 0.83840)","0.69725, (0.50965, 0.83474)","0.60909, (0.36445, 0.83117)","1.26447, (0.80150, 1.86093)"
134,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,341.0,bca,"0.70835, (0.55130, 0.83605)","0.68182, (0.57660, 0.77727)","0.67742, (0.54899, 0.79115)","0.66818, (0.49604, 0.80386)","0.68692, (0.50483, 0.81923)","0.63636, (0.40949, 0.83889)","1.27650, (0.80593, 1.85456)"
135,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,118.0,bca,"0.70836, (0.54627, 0.84060)","0.66364, (0.53636, 0.77273)","0.64423, (0.49260, 0.77390)","0.60909, (0.42856, 0.75714)","0.68367, (0.47703, 0.83548)","0.67273, (0.41374, 0.90000)","1.29173, (0.81656, 1.87589)"
136,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,113.0,bca,"0.71063, (0.56682, 0.83875)","0.67500, (0.54545, 0.78409)","0.66033, (0.51089, 0.78621)","0.63182, (0.43478, 0.80480)","0.69154, (0.49619, 0.84103)","0.65000, (0.36942, 0.88356)","1.29945, (0.84237, 1.81038)"
137,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,370.0,bca,"0.70586, (0.54148, 0.83937)","0.65909, (0.52500, 0.75909)","0.64115, (0.49058, 0.76699)","0.60909, (0.43034, 0.75217)","0.67677, (0.47343, 0.82703)","0.68182, (0.43639, 0.90556)","1.29047, (0.82042, 1.85512)"
138,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,365.0,bca,"0.71060, (0.56877, 0.83833)","0.67273, (0.54463, 0.78531)","0.66038, (0.51179, 0.79100)","0.63636, (0.44747, 0.81364)","0.68627, (0.49440, 0.83793)","0.65455, (0.36464, 0.89057)","1.30436, (0.83679, 1.80028)"
139,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,274.0,bca,"0.70818, (0.54585, 0.83795)","0.68409, (0.56384, 0.78924)","0.68481, (0.53995, 0.80444)","0.68636, (0.50000, 0.83552)","0.68326, (0.49580, 0.82592)","0.63182, (0.35625, 0.85885)","1.15910, (0.77705, 1.69914)"
140,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,197.0,bca,"0.70952, (0.56742, 0.83505)","0.66136, (0.53557, 0.77705)","0.64096, (0.48573, 0.78020)","0.60455, (0.42264, 0.78041)","0.68205, (0.48932, 0.83411)","0.67727, (0.38805, 0.90909)","1.28314, (0.81614, 1.79838)"
141,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,407.0,bca,"0.70845, (0.56010, 0.83721)","0.66591, (0.53774, 0.77625)","0.65083, (0.49945, 0.78527)","0.62273, (0.44219, 0.79545)","0.68159, (0.48484, 0.82738)","0.66818, (0.38575, 0.88750)","1.32067, (0.84847, 1.84773)"
142,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,bca,"0.70727, (0.54014, 0.84635)","0.69773, (0.57045, 0.80455)","0.69704, (0.54681, 0.81928)","0.69545, (0.51101, 0.85189)","0.69863, (0.50793, 0.83816)","0.60455, (0.33773, 0.84444)","1.03466, (0.71666, 1.43179)"
143,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50.0,bca,"0.70798, (0.55953, 0.83712)","0.66591, (0.53774, 0.77625)","0.65083, (0.49945, 0.78527)","0.62273, (0.44219, 0.79545)","0.68159, (0.48484, 0.82738)","0.66818, (0.38575, 0.88750)","1.32139, (0.84899, 1.84877)"
144,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,236.0,bca,"0.70316, (0.54961, 0.83146)","0.67273, (0.56818, 0.76818)","0.66667, (0.53835, 0.77958)","0.65455, (0.48946, 0.79188)","0.67925, (0.49619, 0.81331)","0.65455, (0.41751, 0.85907)","1.30847, (0.83214, 1.87968)"
145,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,155.0,bca,"0.70738, (0.55878, 0.83699)","0.66591, (0.53774, 0.77625)","0.65083, (0.49945, 0.78527)","0.62273, (0.44219, 0.79545)","0.68159, (0.48484, 0.82738)","0.66818, (0.38575, 0.88750)","1.32268, (0.85003, 1.85052)"
146,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,320.0,bca,"0.70644, (0.54159, 0.84588)","0.69545, (0.57979, 0.79773)","0.68692, (0.54675, 0.80240)","0.66818, (0.49130, 0.80556)","0.70673, (0.52482, 0.85401)","0.60909, (0.31561, 0.81818)","1.12364, (0.74929, 1.64405)"
147,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,332.0,bca,"0.70480, (0.53903, 0.83088)","0.68182, (0.56591, 0.78409)","0.67136, (0.51963, 0.80000)","0.65000, (0.44715, 0.80470)","0.69417, (0.50655, 0.82929)","0.63636, (0.38028, 0.87109)","1.12181, (0.78363, 1.63447)"
148,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,205.0,bca,"0.69926, (0.53707, 0.82734)","0.69318, (0.57481, 0.80000)","0.69526, (0.54595, 0.81567)","0.70000, (0.51579, 0.84810)","0.69058, (0.50580, 0.82667)","0.61364, (0.34309, 0.83889)","1.27207, (0.81403, 1.86227)"
149,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,310.0,bca,"0.70435, (0.53567, 0.83883)","0.70455, (0.57955, 0.80909)","0.70721, (0.56195, 0.83021)","0.71364, (0.51963, 0.85766)","0.70089, (0.51801, 0.83868)","0.59091, (0.33284, 0.82222)","1.04948, (0.74238, 1.48144)"
150,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,265.0,bca,"0.70225, (0.54062, 0.83695)","0.65227, (0.52470, 0.76336)","0.63133, (0.47093, 0.76359)","0.59545, (0.40453, 0.74609)","0.67179, (0.46721, 0.82192)","0.69545, (0.43541, 0.93184)","1.28276, (0.81671, 1.85255)"
