,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
137,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,137,bca,"0.60819, (0.45525, 0.74525)","0.60227, (0.47727, 0.71193)","0.50980, (0.34356, 0.67109)","0.41364, (0.25562, 0.58736)","0.66423, (0.44751, 0.83912)","0.79545, (0.53992, 1.01053)","0.98266, (0.88332, 1.09250)"
138,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,135,bca,"0.60848, (0.46818, 0.73646)","0.57045, (0.43636, 0.69166)","0.32740, (0.18560, 0.51547)","0.20909, (0.11085, 0.37446)","0.75410, (0.43689, 0.91512)","0.85909, (0.65178, 1.03333)","1.00977, (0.90590, 1.18841)"
139,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,8,bca,"0.60890, (0.47467, 0.73617)","0.56364, (0.45000, 0.67538)","0.47826, (0.31985, 0.63277)","0.40000, (0.24211, 0.56030)","0.59459, (0.36401, 0.77216)","0.87273, (0.62465, 1.04452)","1.09185, (0.90093, 1.52070)"
140,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,75,bca,"0.61085, (0.45957, 0.73528)","0.53636, (0.41818, 0.65405)","0.37423, (0.22565, 0.53912)","0.27727, (0.16316, 0.44673)","0.57547, (0.30957, 0.78685)","0.92727, (0.66508, 1.12381)","0.97739, (0.89392, 1.06528)"
141,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,216,bca,"0.60741, (0.45074, 0.74999)","0.59545, (0.47045, 0.71904)","0.51892, (0.35331, 0.68838)","0.43636, (0.27419, 0.63333)","0.64000, (0.39357, 0.82784)","0.80909, (0.50065, 1.03016)","1.00957, (0.87501, 1.15728)"
142,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,294,bca,"0.60584, (0.45112, 0.74422)","0.57045, (0.43864, 0.68409)","0.51908, (0.35307, 0.65119)","0.46364, (0.30637, 0.63333)","0.58960, (0.35480, 0.77576)","0.85909, (0.56759, 1.07687)","0.99198, (0.84488, 1.14517)"
143,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,231,bca,"0.60705, (0.47593, 0.73599)","0.58182, (0.44851, 0.69318)","0.36111, (0.21259, 0.55247)","0.23636, (0.12593, 0.40000)","0.76471, (0.53191, 0.91828)","0.83636, (0.62950, 0.96921)","0.98147, (0.93795, 1.02625)"
144,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,92,bca,"0.60560, (0.46278, 0.72804)","0.59091, (0.44318, 0.70469)","0.43750, (0.23877, 0.62287)","0.31818, (0.16096, 0.51000)","0.70000, (0.41832, 0.86734)","0.81818, (0.53625, 1.01579)","0.97868, (0.92788, 1.02842)"
145,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,86,bca,"0.60651, (0.48959, 0.73370)","0.56818, (0.47500, 0.68721)","0.50262, (0.36791, 0.65995)","0.43636, (0.29049, 0.60000)","0.59259, (0.41442, 0.77242)","0.86364, (0.51215, 1.00500)","0.97761, (0.92532, 1.00877)"
146,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,315,bca,"0.60363, (0.44312, 0.73188)","0.61136, (0.47414, 0.72045)","0.48338, (0.31338, 0.65445)","0.36364, (0.21696, 0.55001)","0.72072, (0.49061, 0.86731)","0.77727, (0.54201, 0.96849)","0.96865, (0.89722, 1.03191)"
147,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,59,bca,"0.60111, (0.45456, 0.73885)","0.54318, (0.42727, 0.66312)","0.48593, (0.33141, 0.64830)","0.43182, (0.27895, 0.61637)","0.55556, (0.34759, 0.76066)","0.91364, (0.63396, 1.10000)","0.96959, (0.87190, 1.05152)"
148,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,239,bca,"0.60224, (0.46309, 0.73342)","0.56591, (0.42930, 0.68409)","0.32982, (0.17391, 0.52532)","0.21364, (0.10421, 0.38173)","0.72308, (0.35822, 0.93260)","0.86818, (0.63238, 1.05515)","0.98215, (0.93760, 1.02373)"
149,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,125,bca,"0.60225, (0.45415, 0.72431)","0.56818, (0.45000, 0.67955)","0.50000, (0.35694, 0.64956)","0.43182, (0.28457, 0.60000)","0.59375, (0.37778, 0.77302)","0.86364, (0.57643, 1.06000)","1.08488, (0.90896, 1.40012)"
150,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,244,bca,"0.60117, (0.48377, 0.70751)","0.54773, (0.40119, 0.67500)","0.18107, (0.07500, 0.33379)","0.10000, (0.03913, 0.20032)","0.95652, (0.60000, 1.00000)","0.90455, (0.77998, 1.07000)","0.98936, (0.95351, 1.04965)"
151,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,187,bca,"0.59950, (0.44614, 0.72379)","0.55227, (0.44318, 0.66974)","0.45125, (0.31416, 0.59670)","0.36818, (0.23761, 0.52247)","0.58273, (0.36977, 0.77654)","0.89545, (0.62831, 1.07500)","1.19294, (0.92642, 1.71895)"
152,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,281,bca,"0.59908, (0.45318, 0.73370)","0.60000, (0.46843, 0.72955)","0.48235, (0.31325, 0.65814)","0.37273, (0.21988, 0.56059)","0.68333, (0.42832, 0.85574)","0.80000, (0.52527, 1.00485)","0.97851, (0.90121, 1.05766)"
153,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,174,bca,"0.59949, (0.44050, 0.72644)","0.54545, (0.42031, 0.67045)","0.41520, (0.27212, 0.60183)","0.32273, (0.19130, 0.49376)","0.58197, (0.33373, 0.78378)","0.90909, (0.58548, 1.11344)","1.22177, (0.95216, 1.68013)"
154,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,365,bca,"0.59887, (0.46045, 0.72025)","0.57045, (0.44545, 0.68409)","0.40752, (0.25479, 0.57071)","0.29545, (0.17156, 0.45112)","0.65657, (0.38719, 0.85150)","0.85909, (0.62307, 1.01500)","0.98485, (0.94850, 1.02495)"
155,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,429,bca,"0.59962, (0.46579, 0.72987)","0.52955, (0.37709, 0.66364)","0.14108, (0.04566, 0.35559)","0.07727, (0.02381, 0.22378)","0.80952, (0.11111, 1.00000)","0.94091, (0.78814, 1.06500)","1.00197, (0.94149, 1.11887)"
156,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,138,bca,"0.59821, (0.45254, 0.72601)","0.55909, (0.44091, 0.67727)","0.46995, (0.31647, 0.63061)","0.39091, (0.25135, 0.57500)","0.58904, (0.35533, 0.78780)","0.88182, (0.57023, 1.08562)","0.98084, (0.89057, 1.06635)"
157,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,397,bca,"0.60013, (0.44763, 0.72554)","0.56364, (0.45455, 0.67407)","0.54930, (0.40955, 0.68880)","0.53182, (0.38059, 0.70459)","0.56796, (0.37698, 0.74540)","0.87273, (0.56358, 1.06471)","1.07537, (0.90896, 1.44847)"
158,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,361,bca,"0.59965, (0.48047, 0.72354)","0.58409, (0.45909, 0.70000)","0.35336, (0.20524, 0.53454)","0.22727, (0.11818, 0.38000)","0.79365, (0.51933, 0.93050)","0.83182, (0.65485, 1.00000)","0.98579, (0.94784, 1.03370)"
159,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,34,bca,"0.59773, (0.49157, 0.71322)","0.59773, (0.48051, 0.71364)","0.54026, (0.37261, 0.69121)","0.47273, (0.30000, 0.65422)","0.63030, (0.40935, 0.81208)","0.80455, (0.53119, 1.04500)","2.68131, (1.91435, 3.49115)"
160,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,134,bca,"0.59688, (0.44813, 0.72248)","0.55455, (0.42955, 0.66713)","0.44944, (0.30115, 0.60976)","0.36364, (0.22382, 0.53333)","0.58824, (0.35339, 0.77083)","0.89091, (0.64323, 1.11579)","0.98090, (0.89177, 1.08778)"
161,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,273,bca,"0.59312, (0.43636, 0.72376)","0.56818, (0.44257, 0.67385)","0.50521, (0.34897, 0.65309)","0.44091, (0.28000, 0.61296)","0.59146, (0.38166, 0.77594)","0.86364, (0.59764, 1.03635)","0.97432, (0.89535, 1.04789)"
162,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,110,bca,"0.59567, (0.45048, 0.72615)","0.56364, (0.43145, 0.68182)","0.39241, (0.21470, 0.58665)","0.28182, (0.14286, 0.47209)","0.64583, (0.32848, 0.84237)","0.87273, (0.66106, 1.07002)","1.07296, (0.90066, 1.36190)"
163,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,74,bca,"0.59589, (0.43365, 0.73056)","0.58182, (0.46206, 0.69545)","0.41772, (0.26661, 0.58260)","0.30000, (0.17071, 0.46842)","0.68750, (0.40294, 0.88641)","0.83636, (0.63116, 1.04000)","0.98912, (0.89414, 1.09516)"
164,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,428,bca,"0.59247, (0.44044, 0.72532)","0.60000, (0.45227, 0.72554)","0.41333, (0.22770, 0.61173)","0.28182, (0.13333, 0.47951)","0.77500, (0.43526, 0.92977)","0.80000, (0.52062, 1.00105)","0.97886, (0.91258, 1.04694)"
165,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,189,bca,"0.59594, (0.46963, 0.71590)","0.56364, (0.45001, 0.66818)","0.40000, (0.27191, 0.54528)","0.29091, (0.18987, 0.43854)","0.64000, (0.40268, 0.84445)","0.87273, (0.63154, 0.99500)","0.98583, (0.95043, 1.02205)"
166,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,210,bca,"0.59217, (0.43499, 0.73344)","0.57500, (0.44545, 0.69318)","0.46724, (0.28516, 0.63629)","0.37273, (0.21538, 0.56000)","0.62595, (0.36936, 0.81446)","0.85000, (0.57996, 1.04838)","0.99968, (0.86648, 1.14369)"
167,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,323,bca,"0.59670, (0.44548, 0.72944)","0.60227, (0.46050, 0.72500)","0.42623, (0.23968, 0.61734)","0.29545, (0.15240, 0.49462)","0.76471, (0.45063, 0.90909)","0.79545, (0.54622, 1.01540)","0.97909, (0.90667, 1.05612)"
168,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,54,bca,"0.59330, (0.44846, 0.72252)","0.53409, (0.42273, 0.65438)","0.42577, (0.28115, 0.59945)","0.34545, (0.21364, 0.53544)","0.55474, (0.33094, 0.76221)","0.93182, (0.63208, 1.12353)","0.97801, (0.88503, 1.06584)"
169,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,198,bca,"0.59496, (0.47994, 0.71613)","0.55455, (0.41529, 0.67045)","0.25191, (0.13632, 0.39066)","0.15000, (0.07778, 0.25810)","0.78571, (0.50000, 0.94444)","0.89091, (0.74304, 1.04500)","0.99153, (0.95902, 1.03623)"
170,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,71,bca,"0.59561, (0.45100, 0.72166)","0.55000, (0.40339, 0.67045)","0.34437, (0.17118, 0.55246)","0.23636, (0.10787, 0.42000)","0.63415, (0.28195, 0.85264)","0.90000, (0.63861, 1.10500)","0.98426, (0.89942, 1.08501)"
171,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,50,bca,"0.59537, (0.44457, 0.72641)","0.55455, (0.43507, 0.67189)","0.47027, (0.31024, 0.63954)","0.39545, (0.24241, 0.57965)","0.58000, (0.34524, 0.76513)","0.89091, (0.62169, 1.12500)","0.98770, (0.89097, 1.10721)"
172,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,240,bca,"0.59402, (0.46635, 0.70990)","0.51818, (0.37473, 0.66364)","0.07826, (0.02866, 0.18948)","0.04091, (0.01429, 0.10515)","0.90000, (0.42825, 1.00000)","0.96364, (0.88121, 1.14500)","0.99584, (0.95647, 1.07960)"
173,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,80,bca,"0.59193, (0.43927, 0.72453)","0.52955, (0.40227, 0.65323)","0.40000, (0.24336, 0.59223)","0.31364, (0.17380, 0.51512)","0.55200, (0.29833, 0.78127)","0.94091, (0.66117, 1.14000)","0.97165, (0.88169, 1.04451)"
174,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,58,bca,"0.59433, (0.45232, 0.73328)","0.59545, (0.48003, 0.70022)","0.60268, (0.45454, 0.73078)","0.61364, (0.44049, 0.75858)","0.59211, (0.41079, 0.75411)","0.80909, (0.51801, 1.01000)","0.98815, (0.88365, 1.08622)"
175,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,222,bca,"0.59243, (0.45487, 0.73976)","0.57727, (0.45227, 0.69318)","0.41139, (0.24232, 0.59863)","0.29545, (0.16316, 0.49276)","0.67708, (0.43140, 0.84977)","0.84545, (0.57793, 1.02000)","0.97485, (0.85706, 1.07605)"
176,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,264,bca,"0.59156, (0.44499, 0.72428)","0.52955, (0.40888, 0.65000)","0.34286, (0.19055, 0.53610)","0.24545, (0.12721, 0.41700)","0.56842, (0.29911, 0.80857)","0.94091, (0.67690, 1.13280)","0.97769, (0.87620, 1.06863)"
177,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,159,bca,"0.59179, (0.45399, 0.72839)","0.52955, (0.41818, 0.64773)","0.43902, (0.29531, 0.60533)","0.36818, (0.23333, 0.55601)","0.54362, (0.33102, 0.75145)","0.94091, (0.64229, 1.12360)","0.97549, (0.86559, 1.06912)"
178,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,147,bca,"0.58975, (0.43063, 0.72845)","0.58409, (0.46004, 0.69399)","0.53671, (0.36822, 0.67936)","0.48182, (0.31000, 0.65670)","0.60571, (0.39037, 0.79020)","0.83182, (0.57266, 1.03500)","0.99164, (0.87203, 1.11843)"
179,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,370,bca,"0.59278, (0.47040, 0.70078)","0.58409, (0.43789, 0.70000)","0.32472, (0.15904, 0.52783)","0.20000, (0.08796, 0.36913)","0.86275, (0.55650, 1.00000)","0.83182, (0.64130, 1.03942)","0.98958, (0.95454, 1.04303)"
180,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,20,bca,"0.59140, (0.45050, 0.71820)","0.58636, (0.46447, 0.68864)","0.61277, (0.46307, 0.72514)","0.65455, (0.49675, 0.79167)","0.57600, (0.38245, 0.72628)","0.82727, (0.54448, 1.05556)","1.14450, (0.93854, 1.52639)"
181,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,193,bca,"0.58881, (0.45829, 0.71897)","0.57273, (0.44693, 0.69318)","0.33333, (0.19057, 0.50858)","0.21364, (0.11364, 0.36457)","0.75806, (0.50000, 0.94252)","0.85455, (0.63551, 1.00500)","0.99002, (0.95631, 1.02834)"
182,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,440,bca,"0.58965, (0.45207, 0.72719)","0.57045, (0.45057, 0.68020)","0.42900, (0.28593, 0.59418)","0.32273, (0.19545, 0.47900)","0.63964, (0.40848, 0.84420)","0.85909, (0.60424, 1.02044)","0.98246, (0.92468, 1.02454)"
183,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,357,bca,"0.59075, (0.46233, 0.71911)","0.59773, (0.47714, 0.70455)","0.44164, (0.28900, 0.61200)","0.31818, (0.18460, 0.48998)","0.72165, (0.47417, 0.88889)","0.80455, (0.59207, 0.96842)","0.98632, (0.94707, 1.02787)"
184,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,306,bca,"0.58934, (0.44951, 0.72966)","0.53864, (0.42500, 0.65524)","0.45283, (0.30283, 0.61889)","0.38182, (0.23436, 0.56675)","0.55629, (0.34170, 0.75304)","0.92273, (0.62488, 1.08947)","0.99014, (0.86581, 1.10613)"
185,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,233,bca,"0.58998, (0.47014, 0.71818)","0.54773, (0.43340, 0.66591)","0.37224, (0.22701, 0.56091)","0.26818, (0.15539, 0.44000)","0.60825, (0.38079, 0.81176)","0.90455, (0.61819, 1.02784)","0.98282, (0.92942, 1.01289)"
186,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,169,bca,"0.58875, (0.45630, 0.71423)","0.55682, (0.42955, 0.67273)","0.38095, (0.23212, 0.57465)","0.27273, (0.14653, 0.44422)","0.63158, (0.38065, 0.84880)","0.88636, (0.56149, 1.06202)","1.14203, (0.91749, 1.41468)"
187,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,5,bca,"0.58784, (0.43725, 0.72375)","0.56364, (0.44480, 0.67045)","0.50769, (0.34477, 0.64958)","0.45000, (0.29190, 0.62149)","0.58235, (0.36320, 0.76608)","0.87273, (0.62086, 1.06102)","1.15974, (0.93124, 1.54333)"
188,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,208,bca,"0.59127, (0.44683, 0.72615)","0.55000, (0.43864, 0.65682)","0.55000, (0.40983, 0.67611)","0.55000, (0.39411, 0.70239)","0.55000, (0.37097, 0.73559)","0.90000, (0.61611, 1.11579)","0.98095, (0.93270, 1.01611)"
189,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,366,bca,"0.58856, (0.45873, 0.70428)","0.53636, (0.39762, 0.66364)","0.18400, (0.09368, 0.33773)","0.10455, (0.05000, 0.20644)","0.76667, (0.40819, 0.95652)","0.92727, (0.78333, 1.08089)","0.99579, (0.95549, 1.06557)"
190,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,427,bca,"0.58457, (0.44215, 0.71713)","0.57500, (0.44319, 0.69545)","0.39482, (0.22992, 0.59068)","0.27727, (0.14707, 0.46101)","0.68539, (0.41279, 0.86118)","0.85000, (0.59441, 1.03720)","0.98302, (0.92391, 1.03382)"
191,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,329,bca,"0.58791, (0.45106, 0.71267)","0.61818, (0.47500, 0.72211)","0.44737, (0.27527, 0.60650)","0.30909, (0.17188, 0.46042)","0.80952, (0.59649, 0.92599)","0.76364, (0.52009, 0.97060)","0.97979, (0.91650, 1.04190)"
192,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,104,bca,"0.58647, (0.45909, 0.71153)","0.55682, (0.44809, 0.66136)","0.47439, (0.33333, 0.63252)","0.40000, (0.25263, 0.57051)","0.58278, (0.38508, 0.78125)","0.88636, (0.66190, 1.04000)","0.98462, (0.94288, 1.02124)"
193,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,359,bca,"0.58877, (0.46621, 0.71262)","0.54773, (0.44833, 0.66283)","0.45479, (0.31922, 0.61288)","0.37727, (0.24745, 0.53983)","0.57241, (0.37965, 0.76325)","0.90455, (0.57271, 1.05789)","0.98436, (0.93810, 1.01369)"
194,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,252,bca,"0.58527, (0.43008, 0.71952)","0.58409, (0.45684, 0.70013)","0.48159, (0.31902, 0.64258)","0.38636, (0.22927, 0.55842)","0.63910, (0.39556, 0.82217)","0.83182, (0.56629, 1.04737)","0.98827, (0.87297, 1.09792)"
195,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,378,bca,"0.58363, (0.43520, 0.71690)","0.54773, (0.43182, 0.66591)","0.50620, (0.35326, 0.65375)","0.46364, (0.30000, 0.63311)","0.55738, (0.34373, 0.73915)","0.90455, (0.58996, 1.11053)","1.02851, (0.85561, 1.20406)"
196,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,17,bca,"0.58576, (0.43454, 0.71463)","0.56818, (0.45000, 0.68182)","0.52500, (0.38235, 0.67288)","0.47727, (0.33333, 0.63885)","0.58333, (0.37433, 0.76806)","0.86364, (0.56856, 1.06667)","1.23059, (0.95651, 1.74090)"
197,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,115,bca,"0.58557, (0.45202, 0.72689)","0.55682, (0.41674, 0.67500)","0.31579, (0.15613, 0.51678)","0.20455, (0.09091, 0.37799)","0.69231, (0.38322, 0.89148)","0.88636, (0.64531, 1.04286)","1.13629, (0.91457, 1.54409)"
198,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,418,bca,"0.58629, (0.43733, 0.71123)","0.51591, (0.39318, 0.65258)","0.37168, (0.24454, 0.55229)","0.28636, (0.17512, 0.44739)","0.52941, (0.30318, 0.77570)","0.96818, (0.63475, 1.15803)","1.85755, (1.27730, 2.54798)"
199,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,287,bca,"0.58332, (0.44877, 0.71673)","0.60455, (0.47273, 0.71120)","0.49123, (0.31902, 0.64455)","0.38182, (0.21739, 0.54913)","0.68852, (0.47066, 0.85609)","0.79091, (0.53221, 0.98384)","0.98223, (0.91388, 1.04889)"
200,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,280,bca,"0.58625, (0.43684, 0.71921)","0.57045, (0.45450, 0.68857)","0.48780, (0.33629, 0.63777)","0.40909, (0.26667, 0.58694)","0.60403, (0.39086, 0.77450)","0.85909, (0.59279, 1.04731)","0.98491, (0.91717, 1.05189)"
201,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,405,bca,"0.58360, (0.44432, 0.68700)","0.55227, (0.42045, 0.67273)","0.38245, (0.23412, 0.54438)","0.27727, (0.15659, 0.44227)","0.61616, (0.32793, 0.84371)","0.89545, (0.63590, 1.10000)","1.72888, (1.26152, 2.34104)"
202,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,143,bca,"0.58275, (0.42678, 0.72195)","0.51364, (0.39318, 0.63864)","0.45408, (0.31154, 0.61879)","0.40455, (0.26111, 0.58592)","0.51744, (0.31668, 0.74118)","0.97273, (0.71262, 1.15500)","0.97673, (0.89120, 1.05304)"
203,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,99,bca,"0.58319, (0.43462, 0.72427)","0.54545, (0.42684, 0.65682)","0.55947, (0.41254, 0.70065)","0.57727, (0.40000, 0.73870)","0.54274, (0.35633, 0.71287)","0.90909, (0.58485, 1.10831)","0.98419, (0.93001, 1.02753)"
204,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,171,bca,"0.58093, (0.42921, 0.70618)","0.53409, (0.41591, 0.65000)","0.35331, (0.21362, 0.51121)","0.25455, (0.14546, 0.40242)","0.57732, (0.32091, 0.80182)","0.93182, (0.66818, 1.12967)","1.29876, (1.00114, 1.78647)"
205,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,260,bca,"0.58090, (0.42640, 0.71980)","0.56818, (0.43575, 0.68409)","0.40994, (0.24609, 0.58534)","0.30000, (0.16111, 0.45909)","0.64706, (0.35632, 0.83333)","0.86364, (0.60528, 1.06525)","0.99932, (0.88715, 1.13052)"
206,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,202,bca,"0.58339, (0.46442, 0.69318)","0.56818, (0.42955, 0.67964)","0.31159, (0.17771, 0.46510)","0.19545, (0.10000, 0.32109)","0.76786, (0.48049, 0.92146)","0.86364, (0.65448, 1.01000)","0.98994, (0.96206, 1.02984)"
