,C,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
106,0.002,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55008, (0.46424, 0.62540)","0.47273, (0.40595, 0.53466)","0.46296, (0.35846, 0.57668)","0.45455, (0.35000, 0.56388)","0.47170, (0.31739, 0.63174)","1.05455, (0.90006, 1.15714)","0.99662, (0.98973, 1.00323)"
107,0.002,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51248, (0.41209, 0.59748)","0.48409, (0.41591, 0.55000)","0.47816, (0.36754, 0.59544)","0.47273, (0.35676, 0.59498)","0.48372, (0.32175, 0.65070)","1.03182, (0.86439, 1.15000)","1.00032, (0.99086, 1.00933)"
108,0.002,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49837, (0.40823, 0.57257)","0.46818, (0.41136, 0.53182)","0.46083, (0.35676, 0.56494)","0.45455, (0.36253, 0.55221)","0.46729, (0.31938, 0.62993)","1.06364, (0.90008, 1.14545)","1.00113, (0.99352, 1.00895)"
109,0.002,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57845, (0.47954, 0.66079)","0.51591, (0.44773, 0.58182)","0.51701, (0.41108, 0.63820)","0.51818, (0.40833, 0.64118)","0.51584, (0.35882, 0.67241)","0.96818, (0.79102, 1.08095)","0.99398, (0.98313, 1.00189)"
110,0.002,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.53140, (0.45080, 0.61050)","0.48864, (0.42955, 0.54773)","0.47796, (0.37416, 0.58508)","0.46818, (0.37766, 0.57808)","0.48815, (0.33730, 0.66217)","1.02273, (0.85927, 1.10952)","0.99790, (0.99002, 1.00455)"
111,0.002,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54791, (0.45673, 0.62686)","0.49773, (0.43864, 0.55418)","0.49887, (0.39551, 0.60385)","0.50000, (0.41053, 0.61579)","0.49774, (0.34018, 0.65531)","1.00455, (0.85909, 1.09061)","0.99644, (0.98955, 1.00345)"
112,0.002,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60004, (0.46930, 0.70940)","0.54545, (0.46337, 0.62760)","0.55556, (0.42158, 0.67560)","0.56818, (0.41855, 0.71425)","0.54348, (0.38049, 0.70213)","0.90909, (0.72447, 1.04537)","0.99205, (0.97778, 1.00457)"
113,0.002,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49855, (0.41071, 0.57768)","0.47273, (0.41364, 0.53267)","0.45794, (0.36654, 0.55348)","0.44545, (0.36316, 0.52374)","0.47115, (0.31947, 0.63229)","1.05455, (0.89109, 1.13657)","1.00120, (0.99332, 1.00827)"
114,0.002,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54777, (0.45017, 0.63317)","0.51136, (0.44545, 0.58182)","0.51247, (0.40043, 0.62503)","0.51364, (0.40476, 0.63527)","0.51131, (0.35922, 0.67674)","0.97727, (0.83200, 1.09000)","0.99653, (0.98862, 1.00523)"
115,0.002,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59273, (0.50044, 0.67125)","0.51818, (0.45227, 0.57955)","0.50467, (0.40167, 0.61145)","0.49091, (0.40000, 0.60455)","0.51923, (0.35517, 0.68338)","0.96364, (0.80020, 1.06667)","0.99245, (0.97880, 1.00021)"
116,0.002,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63219, (0.47444, 0.75578)","0.58409, (0.47500, 0.67500)","0.58503, (0.43411, 0.70970)","0.58636, (0.42201, 0.73684)","0.58371, (0.39558, 0.74423)","0.83182, (0.61068, 1.01053)","0.98858, (0.97017, 1.00468)"
117,0.002,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56370, (0.45482, 0.65713)","0.49318, (0.42500, 0.56364)","0.47775, (0.37170, 0.59345)","0.46364, (0.35556, 0.58333)","0.49275, (0.32775, 0.65181)","1.01364, (0.81383, 1.10937)","0.99437, (0.98270, 1.00428)"
118,0.002,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51975, (0.41838, 0.60433)","0.47955, (0.41554, 0.53864)","0.46370, (0.36412, 0.57075)","0.45000, (0.35618, 0.53840)","0.47826, (0.32287, 0.63531)","1.04091, (0.89091, 1.13908)","1.00026, (0.99190, 1.00901)"
119,0.002,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57618, (0.48232, 0.66216)","0.51591, (0.44318, 0.59318)","0.51034, (0.39026, 0.63598)","0.50455, (0.38550, 0.63333)","0.51628, (0.35350, 0.68346)","0.96818, (0.76722, 1.07778)","0.99408, (0.98574, 1.00191)"
120,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.50037, (0.40709, 0.58879)","0.47955, (0.41835, 0.54318)","0.48307, (0.37503, 0.59686)","0.48636, (0.37678, 0.59524)","0.47982, (0.33009, 0.63985)","1.04091, (0.87770, 1.14762)","1.00041, (0.99129, 1.00896)"
121,0.002,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53572, (0.42630, 0.63284)","0.49318, (0.42273, 0.56978)","0.47775, (0.36484, 0.59492)","0.46364, (0.34068, 0.58612)","0.49275, (0.33161, 0.65566)","1.01364, (0.82786, 1.13333)","0.99776, (0.98529, 1.00872)"
122,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53376, (0.42178, 0.62442)","0.47273, (0.40909, 0.54467)","0.46296, (0.35387, 0.57583)","0.45455, (0.34523, 0.55995)","0.47170, (0.31326, 0.63853)","1.05455, (0.87307, 1.14762)","0.99834, (0.98518, 1.00951)"
123,0.002,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56579, (0.44626, 0.66597)","0.50909, (0.42841, 0.58109)","0.50000, (0.38402, 0.61883)","0.49091, (0.37614, 0.60909)","0.50943, (0.33370, 0.67535)","0.98182, (0.75138, 1.10455)","0.99447, (0.98135, 1.00347)"
124,0.002,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50622, (0.41408, 0.58448)","0.48409, (0.42727, 0.54318)","0.48292, (0.38141, 0.57897)","0.48182, (0.40441, 0.57638)","0.48402, (0.33154, 0.65035)","1.03182, (0.85018, 1.11053)","1.00022, (0.99172, 1.00711)"
125,0.002,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.61353, (0.49956, 0.69902)","0.51818, (0.44545, 0.58864)","0.50235, (0.38672, 0.61889)","0.48636, (0.36850, 0.60893)","0.51942, (0.35258, 0.68686)","0.96364, (0.79574, 1.07267)","0.99068, (0.98092, 0.99806)"
126,0.008,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54841, (0.38590, 0.68323)","0.54318, (0.43041, 0.64773)","0.58212, (0.42989, 0.71421)","0.63636, (0.46203, 0.77348)","0.53640, (0.35874, 0.70391)","0.91364, (0.63220, 1.10526)","1.00464, (0.96937, 1.03570)"
127,0.008,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.67552, (0.50823, 0.80709)","0.66136, (0.53636, 0.76591)","0.65268, (0.49044, 0.78619)","0.63636, (0.44266, 0.79058)","0.66986, (0.47149, 0.82545)","0.67727, (0.40148, 0.90000)","0.97915, (0.95002, 1.00459)"
128,0.008,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.59882, (0.44384, 0.73901)","0.58409, (0.48054, 0.67727)","0.58691, (0.44199, 0.71254)","0.59091, (0.43457, 0.75182)","0.58296, (0.39381, 0.74096)","0.83182, (0.58784, 1.02197)","0.99295, (0.96296, 1.02168)"
129,0.008,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57653, (0.41301, 0.71288)","0.57045, (0.45682, 0.67273)","0.58462, (0.43450, 0.70798)","0.60455, (0.42326, 0.74565)","0.56596, (0.38782, 0.73740)","0.85909, (0.62136, 1.02778)","0.99536, (0.96930, 1.01900)"
130,0.008,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.68368, (0.52538, 0.82019)","0.66136, (0.54318, 0.76591)","0.63923, (0.47813, 0.76352)","0.60000, (0.42838, 0.76825)","0.68394, (0.45982, 0.83602)","0.67727, (0.40893, 0.89982)","0.97017, (0.93375, 0.99602)"
131,0.008,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.63771, (0.47351, 0.76974)","0.63864, (0.52763, 0.74318)","0.60546, (0.44252, 0.73878)","0.55455, (0.38416, 0.72105)","0.66667, (0.43900, 0.81722)","0.72273, (0.45115, 0.91905)","0.98219, (0.95553, 1.00457)"
132,0.008,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66188, (0.48269, 0.79805)","0.65682, (0.53409, 0.75718)","0.64133, (0.48029, 0.77410)","0.61364, (0.42769, 0.77619)","0.67164, (0.45870, 0.82778)","0.68636, (0.43182, 0.90544)","0.97832, (0.95149, 1.00368)"
133,0.008,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68085, (0.50325, 0.83181)","0.69091, (0.56364, 0.79226)","0.68372, (0.52602, 0.80523)","0.66818, (0.46727, 0.82083)","0.70000, (0.48679, 0.85026)","0.61818, (0.34556, 0.84761)","0.96745, (0.92354, 1.00397)"
134,0.008,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.57932, (0.41955, 0.70340)","0.58409, (0.46397, 0.67045)","0.57737, (0.43254, 0.70698)","0.56818, (0.40589, 0.71952)","0.58685, (0.39841, 0.75617)","0.83182, (0.55081, 1.01696)","0.99450, (0.97005, 1.01636)"
135,0.008,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.64936, (0.48762, 0.78111)","0.65227, (0.52193, 0.73864)","0.63830, (0.48177, 0.75942)","0.61364, (0.44263, 0.76500)","0.66502, (0.46641, 0.81691)","0.69545, (0.43610, 0.90039)","0.97915, (0.95164, 1.00493)"
136,0.008,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.71310, (0.55243, 0.83064)","0.67955, (0.55225, 0.77045)","0.65526, (0.48837, 0.77905)","0.60909, (0.42593, 0.76350)","0.70899, (0.48606, 0.85981)","0.64091, (0.36585, 0.85633)","0.96432, (0.92115, 0.99089)"
137,0.008,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67488, (0.48912, 0.82453)","0.69545, (0.56757, 0.80227)","0.67633, (0.50286, 0.80573)","0.63636, (0.42518, 0.80469)","0.72165, (0.50192, 0.86930)","0.60909, (0.30710, 0.84211)","0.96071, (0.90955, 1.00809)"
138,0.008,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.66269, (0.48440, 0.80291)","0.65682, (0.53512, 0.77045)","0.64965, (0.48368, 0.78217)","0.63636, (0.44500, 0.80438)","0.66351, (0.46140, 0.82688)","0.68636, (0.40673, 0.89405)","0.97335, (0.93518, 1.00344)"
139,0.008,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.60630, (0.43383, 0.73786)","0.58182, (0.47273, 0.67273)","0.57798, (0.43145, 0.69440)","0.57273, (0.42000, 0.70521)","0.58333, (0.38165, 0.74241)","0.83636, (0.61800, 1.02056)","0.99172, (0.96341, 1.01853)"
140,0.008,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.68463, (0.51496, 0.81342)","0.65909, (0.53864, 0.76136)","0.64286, (0.48871, 0.76832)","0.61364, (0.42397, 0.76875)","0.67500, (0.46620, 0.83101)","0.68182, (0.38147, 0.88889)","0.97080, (0.93428, 0.99876)"
141,0.008,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56857, (0.40780, 0.72187)","0.54318, (0.43182, 0.64773)","0.56018, (0.40539, 0.69426)","0.58182, (0.40000, 0.75675)","0.54008, (0.34906, 0.70196)","0.91364, (0.60642, 1.12617)","0.99335, (0.96604, 1.01832)"
142,0.008,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.60961, (0.44062, 0.75466)","0.59318, (0.47586, 0.69318)","0.59955, (0.44557, 0.72106)","0.60909, (0.43686, 0.75000)","0.59031, (0.37876, 0.74560)","0.81364, (0.52636, 1.03158)","0.98519, (0.94485, 1.01629)"
143,0.008,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.62841, (0.45193, 0.77936)","0.60227, (0.47045, 0.70455)","0.60850, (0.43962, 0.73725)","0.61818, (0.43478, 0.77957)","0.59912, (0.40250, 0.76563)","0.79545, (0.48636, 1.00000)","0.98699, (0.95218, 1.01860)"
144,0.008,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.67019, (0.48107, 0.81071)","0.67273, (0.54279, 0.77727)","0.66512, (0.49708, 0.78765)","0.65000, (0.43767, 0.80791)","0.68095, (0.45941, 0.83454)","0.65455, (0.36819, 0.87368)","0.97364, (0.93568, 1.00537)"
145,0.008,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57942, (0.42694, 0.71354)","0.55000, (0.44091, 0.65000)","0.53953, (0.39386, 0.67351)","0.52727, (0.36515, 0.68459)","0.55238, (0.36870, 0.73538)","0.90000, (0.63714, 1.07755)","0.99131, (0.96507, 1.01425)"
146,0.008,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.72983, (0.55426, 0.85782)","0.70909, (0.57273, 0.80455)","0.68780, (0.51851, 0.80219)","0.64091, (0.44798, 0.80074)","0.74211, (0.51492, 0.88974)","0.58182, (0.32842, 0.81914)","0.95898, (0.92319, 0.98904)"
147,0.003,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49535, (0.36831, 0.59985)","0.46364, (0.38864, 0.53864)","0.47321, (0.35726, 0.59553)","0.48182, (0.35263, 0.59924)","0.46491, (0.30076, 0.62855)","1.07273, (0.86433, 1.20000)","1.00307, (0.98499, 1.01787)"
148,0.003,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59079, (0.47762, 0.69370)","0.52727, (0.45227, 0.60744)","0.52511, (0.40325, 0.65181)","0.52273, (0.39495, 0.65467)","0.52752, (0.35717, 0.69141)","0.94545, (0.71029, 1.07222)","0.99320, (0.98228, 1.00205)"
149,0.003,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53785, (0.41817, 0.64329)","0.51136, (0.43409, 0.58182)","0.51025, (0.38343, 0.62675)","0.50909, (0.37399, 0.64428)","0.51142, (0.34384, 0.67588)","0.97727, (0.78575, 1.10556)","0.99870, (0.98511, 1.01241)"
150,0.003,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51161, (0.40158, 0.60014)","0.48182, (0.41136, 0.54746)","0.47465, (0.35339, 0.58562)","0.46818, (0.35000, 0.58036)","0.48131, (0.32143, 0.64008)","1.03636, (0.85466, 1.15500)","0.99984, (0.98956, 1.01110)"
151,0.003,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61764, (0.49547, 0.72144)","0.57045, (0.48925, 0.64906)","0.56751, (0.44346, 0.68877)","0.56364, (0.42857, 0.70458)","0.57143, (0.41081, 0.72744)","0.85909, (0.65911, 1.00000)","0.98935, (0.97327, 1.00053)"
152,0.003,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.56913, (0.46517, 0.66305)","0.51364, (0.43636, 0.59773)","0.50000, (0.38563, 0.63620)","0.48636, (0.35833, 0.62883)","0.51442, (0.35129, 0.68807)","0.97273, (0.78197, 1.09472)","0.99497, (0.98435, 1.00528)"
153,0.003,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58888, (0.46440, 0.69283)","0.51591, (0.43358, 0.59479)","0.51701, (0.38698, 0.64124)","0.51818, (0.37602, 0.66667)","0.51584, (0.34219, 0.68028)","0.96818, (0.78235, 1.10500)","0.99293, (0.98271, 1.00389)"
154,0.003,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63572, (0.48420, 0.76503)","0.60227, (0.51136, 0.67955)","0.59770, (0.46272, 0.71754)","0.59091, (0.43176, 0.74436)","0.60465, (0.43209, 0.75059)","0.79545, (0.59394, 0.95245)","0.98687, (0.96654, 1.00525)"
155,0.003,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51105, (0.40564, 0.60260)","0.48636, (0.42045, 0.55079)","0.47685, (0.36661, 0.58489)","0.46818, (0.36204, 0.57816)","0.48585, (0.33141, 0.65668)","1.02727, (0.87273, 1.14211)","0.99985, (0.98945, 1.00931)"
156,0.003,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58579, (0.46573, 0.69512)","0.55000, (0.46992, 0.62799)","0.55000, (0.42487, 0.66895)","0.55000, (0.41481, 0.68748)","0.55000, (0.38387, 0.70191)","0.90000, (0.73198, 1.04211)","0.99309, (0.98243, 1.00379)"
157,0.003,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63612, (0.52097, 0.73315)","0.57500, (0.48182, 0.65682)","0.56206, (0.42286, 0.68329)","0.54545, (0.39007, 0.68824)","0.57971, (0.38873, 0.73264)","0.85000, (0.57994, 0.99474)","0.98707, (0.96693, 0.99701)"
158,0.003,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66233, (0.48779, 0.79443)","0.65227, (0.52220, 0.75682)","0.64501, (0.48439, 0.77088)","0.63182, (0.44169, 0.79430)","0.65877, (0.45377, 0.81828)","0.69545, (0.40795, 0.91273)","0.98232, (0.95597, 1.00417)"
159,0.003,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.60343, (0.46574, 0.72377)","0.57273, (0.46591, 0.66136)","0.56481, (0.41521, 0.68290)","0.55455, (0.39463, 0.70130)","0.57547, (0.39479, 0.73751)","0.85455, (0.61974, 1.00000)","0.99009, (0.97313, 1.00344)"
