,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
137,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,431,bca,"0.65331, (0.49138, 0.79263)","0.50682, (0.36561, 0.63864)","0.09205, (0.03846, 0.17453)","0.05000, (0.02000, 0.10000)","0.57895, (0.12279, 1.00000)","0.98636, (0.87752, 1.19000)","0.99680, (0.92068, 1.13381)"
138,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,98,bca,"0.65290, (0.49794, 0.77676)","0.54545, (0.40909, 0.67500)","0.18699, (0.07108, 0.40351)","0.10455, (0.03707, 0.25761)","0.88462, (0.54545, 1.00000)","0.90909, (0.74570, 1.11000)","0.99134, (0.93426, 1.12195)"
139,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,60,bca,"0.65417, (0.49847, 0.79240)","0.59545, (0.44681, 0.71107)","0.44025, (0.26481, 0.62217)","0.31818, (0.17500, 0.50023)","0.71429, (0.40665, 0.92934)","0.80909, (0.51085, 1.04180)","0.99980, (0.85896, 1.20859)"
140,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,51,bca,"0.65314, (0.50522, 0.77069)","0.58864, (0.44313, 0.71097)","0.35125, (0.16400, 0.54082)","0.22273, (0.09487, 0.39276)","0.83051, (0.50772, 0.96437)","0.82273, (0.59343, 1.04000)","1.00726, (0.88780, 1.23027)"
141,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,195,bca,"0.65196, (0.51301, 0.76284)","0.59773, (0.45809, 0.70909)","0.36101, (0.18855, 0.55055)","0.22727, (0.10925, 0.39536)","0.87719, (0.62279, 0.97713)","0.80455, (0.54849, 0.98000)","0.97784, (0.94042, 1.03107)"
142,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,131,bca,"0.65304, (0.49812, 0.77560)","0.54773, (0.41818, 0.67245)","0.25468, (0.11781, 0.44755)","0.15455, (0.06667, 0.30000)","0.72340, (0.28947, 0.97564)","0.90455, (0.70534, 1.06519)","1.01118, (0.90987, 1.19633)"
143,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,180,bca,"0.65290, (0.51567, 0.78810)","0.56591, (0.42955, 0.69545)","0.38188, (0.21563, 0.57550)","0.26818, (0.13646, 0.45505)","0.66292, (0.35789, 0.94181)","0.86818, (0.59605, 1.07542)","1.22672, (0.90351, 1.62764)"
144,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,12,bca,"0.65323, (0.51257, 0.78352)","0.58636, (0.46152, 0.72045)","0.48000, (0.30698, 0.66470)","0.38182, (0.21878, 0.57895)","0.64615, (0.38826, 0.86753)","0.82727, (0.51279, 1.05351)","1.13226, (0.85693, 1.42601)"
145,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,311,bca,"0.65324, (0.48822, 0.79721)","0.63182, (0.49318, 0.75281)","0.57592, (0.39744, 0.73820)","0.50000, (0.32632, 0.69133)","0.67901, (0.42892, 0.86805)","0.73636, (0.34495, 0.98876)","0.97313, (0.81312, 1.15414)"
146,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,4,bca,"0.65128, (0.50957, 0.78037)","0.61591, (0.49091, 0.71818)","0.49552, (0.33114, 0.66667)","0.37727, (0.23333, 0.54518)","0.72174, (0.46238, 0.90122)","0.76818, (0.50507, 0.97526)","1.08216, (0.84731, 1.47586)"
147,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,284,bca,"0.64885, (0.50002, 0.78679)","0.52955, (0.39091, 0.65197)","0.23048, (0.10599, 0.42479)","0.14091, (0.06123, 0.28295)","0.63265, (0.23191, 0.94000)","0.94091, (0.71177, 1.15000)","0.99842, (0.91512, 1.15918)"
148,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,179,bca,"0.65049, (0.49907, 0.77742)","0.55000, (0.41426, 0.66818)","0.36943, (0.20310, 0.54949)","0.26364, (0.12716, 0.42222)","0.61702, (0.31579, 0.87937)","0.90000, (0.64693, 1.08889)","1.21920, (0.89086, 1.66128)"
149,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,371,bca,"0.65061, (0.50987, 0.76557)","0.54318, (0.40386, 0.67727)","0.17959, (0.07082, 0.36406)","0.10000, (0.03810, 0.22544)","0.88000, (0.40000, 1.00000)","0.91364, (0.75672, 1.12500)","0.98718, (0.94369, 1.09594)"
150,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,411,bca,"0.65105, (0.51636, 0.76867)","0.55455, (0.41734, 0.66591)","0.30496, (0.17174, 0.47528)","0.19545, (0.09619, 0.33082)","0.69355, (0.37628, 0.92644)","0.89091, (0.69770, 1.09479)","1.72846, (1.17501, 2.41125)"
151,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,283,bca,"0.64963, (0.48615, 0.78519)","0.55000, (0.41591, 0.67045)","0.30769, (0.14597, 0.52283)","0.20000, (0.08595, 0.36986)","0.66667, (0.28886, 0.93023)","0.90000, (0.61260, 1.11022)","0.98826, (0.89934, 1.14045)"
152,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,39,bca,"0.65000, (0.53164, 0.76249)","0.65000, (0.52273, 0.76364)","0.59686, (0.41816, 0.74469)","0.51818, (0.32606, 0.70000)","0.70370, (0.46223, 0.88333)","0.70000, (0.38311, 0.94486)","2.33477, (1.52665, 3.16175)"
153,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,76,bca,"0.64914, (0.48747, 0.77587)","0.49091, (0.35455, 0.61364)","0.08943, (0.03357, 0.20795)","0.05000, (0.01842, 0.12422)","0.42308, (0.07530, 0.90000)","1.01818, (0.91530, 1.20000)","1.00763, (0.91907, 1.18848)"
154,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,94,bca,"0.64905, (0.51015, 0.77090)","0.54545, (0.39994, 0.67500)","0.20635, (0.07290, 0.40619)","0.11818, (0.03889, 0.26191)","0.81250, (0.38619, 1.00000)","0.90909, (0.69951, 1.13000)","0.98453, (0.93270, 1.09566)"
155,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,370,bca,"0.64735, (0.49219, 0.77087)","0.55227, (0.42154, 0.66364)","0.26766, (0.16050, 0.38889)","0.16364, (0.09478, 0.25560)","0.73469, (0.41552, 0.90000)","0.89545, (0.76800, 1.12500)","0.98384, (0.94346, 1.06063)"
156,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,218,bca,"0.65072, (0.51083, 0.76546)","0.56591, (0.42703, 0.69142)","0.26820, (0.11765, 0.49471)","0.15909, (0.06354, 0.32751)","0.85366, (0.30904, 1.00000)","0.86818, (0.62149, 1.08864)","1.01759, (0.88873, 1.28612)"
157,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,326,bca,"0.64627, (0.49030, 0.79242)","0.50909, (0.36688, 0.64543)","0.11475, (0.02564, 0.33118)","0.06364, (0.01364, 0.20119)","0.58333, (0.00000, 1.00000)","0.98182, (0.79875, 1.20000)","1.00357, (0.91988, 1.16401)"
158,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,433,bca,"0.64796, (0.48670, 0.77078)","0.52727, (0.38339, 0.65000)","0.12605, (0.06399, 0.20949)","0.06818, (0.03333, 0.11829)","0.83333, (0.50000, 0.99811)","0.94545, (0.86467, 1.16000)","0.98779, (0.92273, 1.12596)"
159,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,274,bca,"0.65114, (0.47981, 0.79496)","0.61591, (0.48968, 0.72727)","0.44951, (0.29672, 0.62003)","0.31364, (0.18987, 0.48988)","0.79310, (0.50556, 0.93248)","0.76818, (0.54076, 0.97900)","0.97774, (0.89236, 1.09893)"
160,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,434,bca,"0.64740, (0.49277, 0.77416)","0.51818, (0.37567, 0.65227)","0.09402, (0.02111, 0.25648)","0.05000, (0.01069, 0.14806)","0.78571, (0.20000, 1.00000)","0.96364, (0.85711, 1.17500)","1.00083, (0.92786, 1.15445)"
161,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,437,bca,"0.64738, (0.50076, 0.77876)","0.56364, (0.43182, 0.67273)","0.33793, (0.19674, 0.50669)","0.22273, (0.11763, 0.36364)","0.70000, (0.32505, 0.91606)","0.87273, (0.67344, 1.09444)","0.97169, (0.90703, 1.04648)"
162,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,273,bca,"0.64786, (0.46838, 0.77969)","0.63864, (0.52214, 0.73864)","0.57143, (0.41806, 0.72228)","0.48182, (0.32212, 0.65350)","0.70199, (0.45847, 0.87141)","0.72273, (0.44999, 0.94180)","0.97576, (0.90259, 1.06904)"
163,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,139,bca,"0.64285, (0.48450, 0.77104)","0.50455, (0.36591, 0.62293)","0.18045, (0.07268, 0.35592)","0.10909, (0.04243, 0.23497)","0.52174, (0.12946, 0.88235)","0.99091, (0.81240, 1.20627)","1.01459, (0.92394, 1.19714)"
164,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,48,bca,"0.64356, (0.49875, 0.76666)","0.59091, (0.45000, 0.71144)","0.36620, (0.18906, 0.58221)","0.23636, (0.10833, 0.43173)","0.81250, (0.48363, 0.96025)","0.81818, (0.56854, 1.05343)","0.98725, (0.88494, 1.14445)"
165,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,305,bca,"0.64382, (0.49236, 0.77369)","0.56136, (0.42273, 0.68409)","0.34576, (0.19183, 0.52642)","0.23182, (0.11557, 0.39850)","0.68000, (0.34280, 0.91999)","0.87727, (0.59829, 1.08666)","1.04446, (0.88604, 1.27783)"
166,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,7,bca,"0.64250, (0.50197, 0.77235)","0.60455, (0.49047, 0.71591)","0.55838, (0.40130, 0.70992)","0.50000, (0.32813, 0.66842)","0.63218, (0.42846, 0.81003)","0.79091, (0.45869, 0.99126)","1.03536, (0.81698, 1.31635)"
167,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,245,bca,"0.64201, (0.49468, 0.76422)","0.52273, (0.37727, 0.65482)","0.10256, (0.03419, 0.23958)","0.05455, (0.01739, 0.13788)","0.85714, (0.00000, 1.00000)","0.95455, (0.86422, 1.13000)","0.99055, (0.93916, 1.10869)"
168,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,67,bca,"0.64417, (0.50062, 0.76178)","0.52727, (0.39001, 0.65909)","0.14754, (0.05402, 0.31730)","0.08182, (0.02858, 0.19490)","0.75000, (0.24683, 1.00000)","0.94545, (0.81494, 1.15500)","1.00271, (0.90729, 1.18218)"
169,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,403,bca,"0.64218, (0.52774, 0.74679)","0.55227, (0.42045, 0.67727)","0.27839, (0.14634, 0.46660)","0.17273, (0.08333, 0.33258)","0.71698, (0.37701, 0.97111)","0.89545, (0.66482, 1.06500)","1.42266, (1.01706, 1.92005)"
170,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,187,bca,"0.64006, (0.50235, 0.74629)","0.56364, (0.42474, 0.68182)","0.29412, (0.17107, 0.46717)","0.18182, (0.10000, 0.32632)","0.76923, (0.41380, 0.93509)","0.87273, (0.67782, 1.05760)","1.20182, (0.88880, 1.73898)"
171,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,319,bca,"0.63786, (0.49652, 0.76601)","0.53636, (0.40227, 0.67046)","0.19685, (0.07210, 0.38802)","0.11364, (0.03882, 0.24559)","0.73529, (0.15122, 1.00000)","0.92727, (0.74651, 1.12105)","0.99556, (0.91445, 1.15246)"
172,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,417,bca,"0.64096, (0.50494, 0.77038)","0.58636, (0.45455, 0.70227)","0.39333, (0.21337, 0.58567)","0.26818, (0.12919, 0.43511)","0.73750, (0.42398, 0.96679)","0.82727, (0.55093, 1.04684)","1.83820, (1.18311, 2.61516)"
173,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,405,bca,"0.64144, (0.49801, 0.76504)","0.54545, (0.41364, 0.67045)","0.32886, (0.18581, 0.53814)","0.22273, (0.11391, 0.40812)","0.62821, (0.30392, 0.89113)","0.90909, (0.62079, 1.10526)","1.72907, (1.17439, 2.43294)"
174,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,85,bca,"0.63991, (0.48354, 0.75126)","0.56591, (0.43709, 0.68182)","0.32982, (0.17259, 0.51862)","0.21364, (0.10000, 0.36812)","0.72308, (0.38001, 0.94197)","0.86818, (0.62251, 1.07368)","0.98468, (0.94290, 1.06262)"
175,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,363,bca,"0.63837, (0.48187, 0.77301)","0.58636, (0.46180, 0.70455)","0.34058, (0.19302, 0.52332)","0.21364, (0.11111, 0.36852)","0.83929, (0.55448, 0.97015)","0.82727, (0.60018, 0.98531)","0.98220, (0.93337, 1.05794)"
176,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,315,bca,"0.64060, (0.46171, 0.77255)","0.59091, (0.45455, 0.69545)","0.43038, (0.28989, 0.58623)","0.30909, (0.18727, 0.45570)","0.70833, (0.39373, 0.90034)","0.81818, (0.59157, 1.02907)","0.97759, (0.90737, 1.06650)"
177,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,232,bca,"0.63833, (0.49387, 0.75151)","0.54091, (0.41186, 0.66824)","0.17886, (0.08411, 0.31310)","0.10000, (0.04444, 0.18871)","0.84615, (0.42857, 1.00000)","0.91818, (0.80226, 1.15428)","0.98230, (0.94666, 1.04724)"
178,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,130,bca,"0.64070, (0.50904, 0.75576)","0.57045, (0.43762, 0.69091)","0.30258, (0.15114, 0.47480)","0.18636, (0.08639, 0.33127)","0.80392, (0.40572, 0.96774)","0.85909, (0.67511, 1.04686)","0.99976, (0.90237, 1.17317)"
179,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,358,bca,"0.63656, (0.50214, 0.74816)","0.59545, (0.46364, 0.70909)","0.35507, (0.20953, 0.52006)","0.22273, (0.11984, 0.36289)","0.87500, (0.58673, 0.97506)","0.80909, (0.62486, 1.04990)","0.98136, (0.94979, 1.03769)"
180,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,316,bca,"0.63853, (0.47354, 0.77800)","0.57727, (0.44033, 0.69321)","0.33571, (0.18601, 0.51595)","0.21364, (0.10909, 0.36814)","0.78333, (0.42304, 0.96296)","0.84545, (0.64212, 1.08431)","0.98111, (0.90207, 1.09279)"
181,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,429,bca,"0.63631, (0.48495, 0.76060)","0.52273, (0.37312, 0.65682)","0.10256, (0.03369, 0.24270)","0.05455, (0.01721, 0.13851)","0.85714, (0.41831, 1.00000)","0.95455, (0.85898, 1.17000)","1.00414, (0.93294, 1.16834)"
182,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,175,bca,"0.63651, (0.49966, 0.76278)","0.62500, (0.49318, 0.73409)","0.51895, (0.33533, 0.68974)","0.40455, (0.22955, 0.60000)","0.72358, (0.50000, 0.88371)","0.75000, (0.43004, 0.95546)","1.16838, (0.88090, 1.62634)"
183,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,46,bca,"0.63305, (0.50733, 0.75048)","0.59773, (0.46646, 0.71364)","0.37895, (0.20082, 0.56471)","0.24545, (0.11769, 0.41146)","0.83077, (0.50713, 0.95309)","0.80455, (0.56810, 1.03017)","0.99885, (0.89264, 1.18258)"
184,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,135,bca,"0.63590, (0.48501, 0.75738)","0.57045, (0.42500, 0.70455)","0.29213, (0.10064, 0.51364)","0.17727, (0.05500, 0.35918)","0.82979, (0.49616, 0.97075)","0.85909, (0.62265, 1.08500)","1.02085, (0.90708, 1.24480)"
185,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,241,bca,"0.63612, (0.49832, 0.75826)","0.52955, (0.38272, 0.66136)","0.12658, (0.02690, 0.31444)","0.06818, (0.01364, 0.18930)","0.88235, (0.43189, 1.00000)","0.94091, (0.79689, 1.18000)","0.98797, (0.94111, 1.10080)"
186,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,19,bca,"0.63392, (0.49752, 0.75225)","0.60455, (0.49091, 0.70909)","0.48824, (0.31935, 0.65166)","0.37727, (0.22026, 0.54340)","0.69167, (0.45555, 0.84505)","0.79091, (0.56336, 0.99455)","1.12649, (0.89064, 1.53388)"
187,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,237,bca,"0.63183, (0.47409, 0.77744)","0.55000, (0.41591, 0.67797)","0.23256, (0.09895, 0.42555)","0.13636, (0.05274, 0.28362)","0.78947, (0.34982, 0.97530)","0.90000, (0.70802, 1.09133)","0.98335, (0.92771, 1.07207)"
188,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,26,bca,"0.63409, (0.51327, 0.74625)","0.63409, (0.51211, 0.74954)","0.60636, (0.44247, 0.74162)","0.56364, (0.38784, 0.72020)","0.65608, (0.42819, 0.80945)","0.73182, (0.45052, 0.96667)","2.44024, (1.65665, 3.28987)"
189,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,278,bca,"0.63216, (0.48684, 0.76260)","0.53636, (0.40000, 0.66591)","0.20312, (0.07782, 0.42659)","0.11818, (0.04091, 0.28360)","0.72222, (0.23897, 1.00000)","0.92727, (0.72229, 1.12000)","1.00650, (0.91993, 1.17815)"
190,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,282,bca,"0.63281, (0.47281, 0.75455)","0.55455, (0.41268, 0.67404)","0.25191, (0.11282, 0.43467)","0.15000, (0.06101, 0.28138)","0.78571, (0.32299, 0.97460)","0.89091, (0.68392, 1.09000)","1.00941, (0.92385, 1.20860)"
191,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,155,bca,"0.63204, (0.49151, 0.74882)","0.58864, (0.45455, 0.71136)","0.35587, (0.18710, 0.57228)","0.22727, (0.10558, 0.40587)","0.81967, (0.38746, 1.00000)","0.82273, (0.55998, 1.09426)","1.02004, (0.89999, 1.24749)"
192,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,256,bca,"0.63094, (0.49936, 0.75410)","0.59091, (0.45782, 0.71591)","0.32836, (0.15837, 0.53585)","0.20000, (0.08774, 0.37579)","0.91667, (0.70632, 0.98752)","0.81818, (0.58960, 1.05543)","1.00026, (0.88971, 1.18394)"
193,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,277,bca,"0.62735, (0.47747, 0.75271)","0.56136, (0.42727, 0.69091)","0.28253, (0.13546, 0.45975)","0.17273, (0.07778, 0.31626)","0.77551, (0.31424, 0.97959)","0.87727, (0.68175, 1.09514)","1.00664, (0.91819, 1.17731)"
194,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,153,bca,"0.63375, (0.47667, 0.76497)","0.59318, (0.45227, 0.71311)","0.39731, (0.22124, 0.58797)","0.26818, (0.13526, 0.45000)","0.76623, (0.41769, 0.93842)","0.81364, (0.57208, 1.04706)","1.00303, (0.87622, 1.19077)"
195,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,324,bca,"0.63301, (0.47879, 0.75601)","0.53182, (0.38826, 0.66489)","0.13445, (0.05316, 0.26288)","0.07273, (0.02727, 0.15079)","0.88889, (0.36850, 1.00000)","0.93636, (0.81834, 1.15500)","1.00865, (0.92644, 1.19414)"
196,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,88,bca,"0.62761, (0.49674, 0.75483)","0.55909, (0.42727, 0.68409)","0.27068, (0.13516, 0.46622)","0.16364, (0.07500, 0.32272)","0.78261, (0.33629, 0.97205)","0.88182, (0.69531, 1.08185)","0.98446, (0.93585, 1.06443)"
197,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,260,bca,"0.63119, (0.49059, 0.74829)","0.53636, (0.40000, 0.66517)","0.17742, (0.07407, 0.41628)","0.10000, (0.04091, 0.27259)","0.78571, (0.25000, 1.00000)","0.92727, (0.71481, 1.12899)","1.01704, (0.91271, 1.23863)"
198,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,329,bca,"0.63194, (0.48125, 0.76854)","0.52500, (0.38202, 0.65619)","0.11064, (0.03093, 0.26584)","0.05909, (0.01579, 0.15387)","0.86667, (0.39250, 1.00000)","0.95000, (0.85000, 1.16500)","1.01139, (0.92748, 1.19224)"
199,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,90,bca,"0.62816, (0.47650, 0.77274)","0.57727, (0.44545, 0.69155)","0.34043, (0.17763, 0.52851)","0.21818, (0.10386, 0.37972)","0.77419, (0.46429, 0.95650)","0.84545, (0.57664, 1.03333)","0.98686, (0.92863, 1.08841)"
200,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,35,bca,"0.62955, (0.49234, 0.75291)","0.62955, (0.49256, 0.75455)","0.58734, (0.41267, 0.73531)","0.52727, (0.33765, 0.72606)","0.66286, (0.43037, 0.85423)","0.74091, (0.46695, 0.98333)","2.47037, (1.62113, 3.33891)"
201,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,383,bca,"0.63116, (0.47633, 0.75084)","0.56364, (0.43636, 0.67955)","0.40000, (0.23939, 0.58249)","0.29091, (0.15789, 0.46296)","0.64000, (0.34703, 0.86935)","0.87273, (0.61739, 1.07613)","1.06144, (0.89207, 1.33013)"
202,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,102,bca,"0.62716, (0.45745, 0.74898)","0.56591, (0.44163, 0.68182)","0.34812, (0.20690, 0.51276)","0.23182, (0.12630, 0.36985)","0.69863, (0.36443, 0.89655)","0.86818, (0.62068, 1.05238)","0.98335, (0.93363, 1.06124)"
203,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,300,bca,"0.63031, (0.47804, 0.76167)","0.59773, (0.47398, 0.71148)","0.45538, (0.28047, 0.64242)","0.33636, (0.18664, 0.52857)","0.70476, (0.43826, 0.88583)","0.80455, (0.49686, 1.00547)","1.02800, (0.87157, 1.29400)"
204,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,338,bca,"0.62655, (0.52200, 0.72497)","0.51364, (0.36848, 0.65000)","0.05310, (0.00866, 0.17493)","0.02727, (0.00435, 0.09567)","1.00000, (nan, nan)","0.97273, (0.90449, 1.23684)","0.98730, (0.96495, 1.03220)"
205,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,265,bca,"0.62967, (0.48056, 0.75494)","0.51364, (0.37727, 0.63864)","0.14400, (0.05121, 0.28358)","0.08182, (0.02832, 0.17855)","0.60000, (0.14043, 1.00000)","0.97273, (0.82359, 1.12441)","1.02308, (0.91624, 1.21025)"
206,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,244,bca,"0.62557, (0.47591, 0.75572)","0.50909, (0.35957, 0.63240)","0.07692, (0.02660, 0.15374)","0.04091, (0.01429, 0.08636)","0.64286, (0.25000, 0.90909)","0.98182, (0.93500, 1.18000)","0.98961, (0.94160, 1.07395)"
