,Unnamed: 0,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
233,233,0.003,0.003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,148.0,bca,"0.56721, (0.42521, 0.70143)","0.56364, (0.44713, 0.68066)","0.58798, (0.43226, 0.72279)","0.62273, (0.42878, 0.76569)","0.55691, (0.36438, 0.72582)","0.87273, (0.50823, 1.05101)","2.49833, (1.74577, 3.26093)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33350, (0.99492, 3.98638)"
234,234,0.003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,106.0,bca,"0.56721, (0.42521, 0.70143)","0.56364, (0.44713, 0.68066)","0.58798, (0.43226, 0.72279)","0.62273, (0.42878, 0.76569)","0.55691, (0.36438, 0.72582)","0.87273, (0.50823, 1.05101)","2.49833, (1.74577, 3.26093)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33350, (0.99492, 3.98638)"
235,235,0.004,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,421.0,bca,"0.56764, (0.42604, 0.70265)","0.56136, (0.44318, 0.67727)","0.58672, (0.43153, 0.72304)","0.62273, (0.42878, 0.76569)","0.55466, (0.36061, 0.72354)","0.87727, (0.51668, 1.05789)","2.48231, (1.72802, 3.25467)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33253, (0.99503, 3.98093)"
236,236,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,318.0,bca,"0.56802, (0.42952, 0.71582)","0.55909, (0.44091, 0.67858)","0.56306, (0.39624, 0.70842)","0.56818, (0.38911, 0.74733)","0.55804, (0.36164, 0.73946)","0.88182, (0.57819, 1.11000)","2.42714, (1.65229, 3.14992)","0.66071, (0.33170, 0.90000)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.12500, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","1.55121, (0.65541, 3.51586)"
237,237,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,276.0,bca,"0.56802, (0.42952, 0.71582)","0.55909, (0.44091, 0.67858)","0.56306, (0.39624, 0.70842)","0.56818, (0.38911, 0.74733)","0.55804, (0.36164, 0.73946)","0.88182, (0.57819, 1.11000)","2.42714, (1.65229, 3.14992)","0.66071, (0.33170, 0.90000)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.12500, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","1.55121, (0.65541, 3.51586)"
238,238,0.04,0.0008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,226.0,bca,"0.56888, (0.42663, 0.70571)","0.58182, (0.45790, 0.69361)","0.60173, (0.45503, 0.73792)","0.63182, (0.46816, 0.78824)","0.57438, (0.37343, 0.74305)","0.83636, (0.50766, 1.05288)","2.27874, (1.57032, 3.01688)","0.91071, (0.62963, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.28571, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.20000)","0.70988, (0.23380, 1.54856)"
239,239,0.003,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,417.0,bca,"0.56604, (0.46099, 0.67239)","0.55227, (0.46136, 0.65682)","0.59714, (0.46286, 0.71426)","0.66364, (0.52852, 0.76754)","0.54275, (0.38457, 0.71151)","0.89545, (0.63260, 1.05000)","2.70358, (2.01459, 3.33289)","0.38393, (0.13471, 0.68732)","0.53333, (0.26667, 0.80000)","0.66667, (0.42105, 0.86957)","0.87500, (0.48436, 1.00000)","0.53846, (0.28571, 0.83333)","1.00000, (0.33333, 1.16667)","2.71261, (1.23931, 4.45487)"
240,240,0.003,0.003,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,165.0,bca,"0.56604, (0.46099, 0.67239)","0.55227, (0.46136, 0.65682)","0.59714, (0.46286, 0.71426)","0.66364, (0.52852, 0.76754)","0.54275, (0.38457, 0.71151)","0.89545, (0.63260, 1.05000)","2.70358, (2.01459, 3.33289)","0.38393, (0.13471, 0.68732)","0.53333, (0.26667, 0.80000)","0.66667, (0.42105, 0.86957)","0.87500, (0.48436, 1.00000)","0.53846, (0.28571, 0.83333)","1.00000, (0.33333, 1.16667)","2.71261, (1.23931, 4.45487)"
241,241,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,102.0,bca,"0.56604, (0.46099, 0.67239)","0.55227, (0.46136, 0.65682)","0.59714, (0.46286, 0.71426)","0.66364, (0.52852, 0.76754)","0.54275, (0.38457, 0.71151)","0.89545, (0.63260, 1.05000)","2.70358, (2.01459, 3.33289)","0.38393, (0.13471, 0.68732)","0.53333, (0.26667, 0.80000)","0.66667, (0.42105, 0.86957)","0.87500, (0.48436, 1.00000)","0.53846, (0.28571, 0.83333)","1.00000, (0.33333, 1.16667)","2.71261, (1.23931, 4.45487)"
242,242,0.003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,123.0,bca,"0.56604, (0.46099, 0.67239)","0.55227, (0.46136, 0.65682)","0.59714, (0.46286, 0.71426)","0.66364, (0.52852, 0.76754)","0.54275, (0.38457, 0.71151)","0.89545, (0.63260, 1.05000)","2.70358, (2.01459, 3.33289)","0.38393, (0.13471, 0.68732)","0.53333, (0.26667, 0.80000)","0.66667, (0.42105, 0.86957)","0.87500, (0.48436, 1.00000)","0.53846, (0.28571, 0.83333)","1.00000, (0.33333, 1.16667)","2.71261, (1.23931, 4.45487)"
243,243,0.01,0.3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,45.0,bca,"0.56762, (0.43362, 0.70348)","0.55909, (0.44545, 0.67727)","0.56889, (0.41205, 0.70654)","0.58182, (0.41362, 0.74907)","0.55652, (0.36724, 0.72787)","0.88182, (0.60722, 1.10537)","2.55756, (1.79148, 3.27536)","0.67857, (0.33333, 0.91667)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83411)","0.50000, (0.12500, 0.83333)","0.66667, (0.16667, 1.00000)","0.85714, (0.16667, 1.75000)","1.42194, (0.52156, 3.33742)"
244,244,0.0001,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,127.0,bca,"0.56377, (0.42618, 0.69516)","0.55909, (0.44091, 0.67028)","0.59072, (0.43808, 0.72516)","0.63636, (0.45103, 0.78066)","0.55118, (0.36112, 0.71584)","0.88182, (0.53535, 1.06728)","2.54433, (1.79919, 3.29698)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33706, (0.99797, 3.98814)"
245,245,0.0001,0.0006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,190.0,bca,"0.56377, (0.42618, 0.69516)","0.55909, (0.44091, 0.67028)","0.59072, (0.43808, 0.72516)","0.63636, (0.45103, 0.78066)","0.55118, (0.36112, 0.71584)","0.88182, (0.53535, 1.06728)","2.54433, (1.79919, 3.29698)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33706, (0.99797, 3.98814)"
246,246,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,214.0,bca,"0.56637, (0.43039, 0.71678)","0.56591, (0.46364, 0.68240)","0.55269, (0.40059, 0.70041)","0.53636, (0.36501, 0.71246)","0.57005, (0.37663, 0.73939)","0.86818, (0.50896, 1.07500)","2.17695, (1.49987, 2.78927)","0.91071, (0.55655, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.92308)","0.62500, (0.25000, 0.90000)","0.83333, (0.33333, 1.00000)","0.57143, (0.14286, 1.33333)","0.74648, (0.21986, 1.64695)"
247,247,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,277.0,bca,"0.56579, (0.42773, 0.71221)","0.56591, (0.46771, 0.67974)","0.55684, (0.40821, 0.70231)","0.54545, (0.38085, 0.71999)","0.56872, (0.37786, 0.73637)","0.86818, (0.52398, 1.06816)","2.22137, (1.53921, 2.82524)","0.91071, (0.55721, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.92308)","0.62500, (0.25000, 0.90000)","0.83333, (0.33333, 1.00000)","0.57143, (0.14286, 1.33333)","0.82072, (0.23515, 1.87925)"
248,248,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,319.0,bca,"0.56579, (0.42773, 0.71221)","0.56591, (0.46771, 0.67974)","0.55684, (0.40821, 0.70231)","0.54545, (0.38085, 0.71999)","0.56872, (0.37786, 0.73637)","0.86818, (0.52398, 1.06816)","2.22137, (1.53921, 2.82524)","0.91071, (0.55721, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.92308)","0.62500, (0.25000, 0.90000)","0.83333, (0.33333, 1.00000)","0.57143, (0.14286, 1.33333)","0.82072, (0.23515, 1.87925)"
249,249,0.0003,0.008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,232.0,bca,"0.56375, (0.42569, 0.69475)","0.55909, (0.44091, 0.67028)","0.59072, (0.43808, 0.72516)","0.63636, (0.45103, 0.78066)","0.55118, (0.36112, 0.71584)","0.88182, (0.53535, 1.06728)","2.54099, (1.79591, 3.29610)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33677, (0.99798, 3.98812)"
250,250,0.0003,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,253.0,bca,"0.56375, (0.42569, 0.69475)","0.55909, (0.44091, 0.67028)","0.59072, (0.43808, 0.72516)","0.63636, (0.45103, 0.78066)","0.55118, (0.36112, 0.71584)","0.88182, (0.53535, 1.06728)","2.54099, (1.79591, 3.29610)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33677, (0.99798, 3.98812)"
251,251,0.0003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,358.0,bca,"0.56375, (0.42569, 0.69475)","0.55909, (0.44091, 0.67028)","0.59072, (0.43808, 0.72516)","0.63636, (0.45103, 0.78066)","0.55118, (0.36112, 0.71584)","0.88182, (0.53535, 1.06728)","2.54099, (1.79591, 3.29610)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33677, (0.99798, 3.98812)"
252,252,0.02,0.006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,352.0,bca,"0.56550, (0.43065, 0.69983)","0.55000, (0.43864, 0.67273)","0.58403, (0.43599, 0.71601)","0.63182, (0.46347, 0.78560)","0.54297, (0.36469, 0.71449)","0.90000, (0.54581, 1.08252)","2.45656, (1.68192, 3.18197)","0.83929, (0.50000, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.28571, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.20000)","0.96997, (0.30517, 2.14691)"
253,253,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,bca,"0.56375, (0.42561, 0.69475)","0.55909, (0.44091, 0.67028)","0.59072, (0.43808, 0.72516)","0.63636, (0.45103, 0.78066)","0.55118, (0.36112, 0.71584)","0.88182, (0.53535, 1.06728)","2.53937, (1.79311, 3.29492)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33663, (0.99576, 3.98609)"
254,254,0.02,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,79.0,bca,"0.56550, (0.43065, 0.69983)","0.55000, (0.43864, 0.67273)","0.58403, (0.43599, 0.71601)","0.63182, (0.46347, 0.78560)","0.54297, (0.36469, 0.71449)","0.90000, (0.54581, 1.08252)","2.45656, (1.68192, 3.18197)","0.83929, (0.50000, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.28571, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.20000)","0.96997, (0.30517, 2.14691)"
255,255,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,379.0,bca,"0.56298, (0.42529, 0.69451)","0.55909, (0.44091, 0.67028)","0.59072, (0.43808, 0.72516)","0.63636, (0.45103, 0.78066)","0.55118, (0.36112, 0.71584)","0.88182, (0.53535, 1.06728)","2.54607, (1.80098, 3.29847)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33721, (0.99795, 3.98815)"
256,256,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56298, (0.42529, 0.69451)","0.55909, (0.44091, 0.67028)","0.59072, (0.43808, 0.72516)","0.63636, (0.45103, 0.78066)","0.55118, (0.36112, 0.71584)","0.88182, (0.53535, 1.06728)","2.54607, (1.80098, 3.29847)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33721, (0.99795, 3.98815)"
257,257,0.0,0.0005,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,295.0,bca,"0.56298, (0.42529, 0.69451)","0.55909, (0.44091, 0.67028)","0.59072, (0.43808, 0.72516)","0.63636, (0.45103, 0.78066)","0.55118, (0.36112, 0.71584)","0.88182, (0.53535, 1.06728)","2.54607, (1.80098, 3.29847)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33721, (0.99795, 3.98815)"
258,258,0.001,0.007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,169.0,bca,"0.56291, (0.42361, 0.69384)","0.55909, (0.44091, 0.67028)","0.59072, (0.43808, 0.72516)","0.63636, (0.45103, 0.78066)","0.55118, (0.36112, 0.71584)","0.88182, (0.53535, 1.06728)","2.53027, (1.78395, 3.28460)","0.51786, (0.17748, 0.82190)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.85714)","0.62500, (0.28571, 1.00000)","0.62500, (0.27517, 0.90000)","0.85714, (0.20000, 1.60000)","2.33582, (0.99327, 3.98512)"
259,259,0.03,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,331.0,bca,"0.56432, (0.42521, 0.70495)","0.57273, (0.45455, 0.69545)","0.59829, (0.45165, 0.73711)","0.63636, (0.46692, 0.79283)","0.56452, (0.36826, 0.73685)","0.85455, (0.51202, 1.06000)","2.35206, (1.61458, 3.08958)","0.85714, (0.51698, 0.98214)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.28571, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.20000)","0.81145, (0.27663, 1.79512)"
260,260,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,289.0,bca,"0.56432, (0.42521, 0.70495)","0.57273, (0.45455, 0.69545)","0.59829, (0.45165, 0.73711)","0.63636, (0.46692, 0.79283)","0.56452, (0.36826, 0.73685)","0.85455, (0.51202, 1.06000)","2.35206, (1.61458, 3.08958)","0.85714, (0.51698, 0.98214)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.28571, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.20000)","0.81145, (0.27663, 1.79512)"
261,261,0.02,0.006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,340.0,bca,"0.56099, (0.42632, 0.70772)","0.54773, (0.44318, 0.65775)","0.55481, (0.40885, 0.69652)","0.56364, (0.39527, 0.73480)","0.54626, (0.36371, 0.71429)","0.90455, (0.57420, 1.09473)","2.29249, (1.59671, 2.87950)","0.91071, (0.55622, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.92308)","0.62500, (0.25000, 0.90000)","0.83333, (0.33333, 1.00000)","0.57143, (0.14286, 1.33333)","0.92659, (0.25945, 2.31569)"
262,262,0.02,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,67.0,bca,"0.56099, (0.42632, 0.70772)","0.54773, (0.44318, 0.65775)","0.55481, (0.40885, 0.69652)","0.56364, (0.39527, 0.73480)","0.54626, (0.36371, 0.71429)","0.90455, (0.57420, 1.09473)","2.29249, (1.59671, 2.87950)","0.91071, (0.55622, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.92308)","0.62500, (0.25000, 0.90000)","0.83333, (0.33333, 1.00000)","0.57143, (0.14286, 1.33333)","0.92659, (0.25945, 2.31569)"
263,263,0.004,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,436.0,bca,"0.55781, (0.43482, 0.68212)","0.52955, (0.42273, 0.65070)","0.57669, (0.42802, 0.70891)","0.64091, (0.47320, 0.78985)","0.52416, (0.34581, 0.68987)","0.94091, (0.61238, 1.13212)","2.73807, (1.93674, 3.40744)","0.77679, (0.43364, 0.96003)","0.66667, (0.40000, 0.86667)","0.70588, (0.37500, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.27265, 0.91667)","0.71429, (0.14286, 1.33333)","1.35076, (0.42838, 2.88875)"
264,264,0.02,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,bca,"0.55909, (0.42017, 0.68266)","0.55455, (0.43636, 0.66308)","0.56828, (0.41348, 0.70278)","0.58636, (0.41262, 0.73057)","0.55128, (0.36694, 0.72942)","0.89091, (0.51629, 1.07700)","2.57022, (1.84566, 3.25364)","0.39286, (0.13300, 0.72222)","0.40000, (0.20000, 0.66667)","0.52632, (0.25000, 0.78261)","0.62500, (0.25000, 0.90000)","0.45455, (0.18182, 0.77713)","1.28571, (0.68697, 1.75000)","2.99649, (1.57104, 4.32743)"
265,265,0.02,0.006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,354.0,bca,"0.55909, (0.42017, 0.68266)","0.55455, (0.43636, 0.66308)","0.56828, (0.41348, 0.70278)","0.58636, (0.41262, 0.73057)","0.55128, (0.36694, 0.72942)","0.89091, (0.51629, 1.07700)","2.57022, (1.84566, 3.25364)","0.39286, (0.13300, 0.72222)","0.40000, (0.20000, 0.66667)","0.52632, (0.25000, 0.78261)","0.62500, (0.25000, 0.90000)","0.45455, (0.18182, 0.77713)","1.28571, (0.68697, 1.75000)","2.99649, (1.57104, 4.32743)"
266,266,0.01,0.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,bca,"0.55738, (0.42711, 0.67589)","0.55909, (0.45682, 0.67014)","0.58190, (0.43673, 0.70580)","0.61364, (0.44802, 0.73445)","0.55328, (0.37932, 0.72995)","0.88182, (0.54990, 1.05266)","2.59088, (1.87725, 3.21608)","0.37500, (0.12000, 0.68317)","0.46667, (0.20000, 0.73333)","0.60000, (0.33333, 0.81818)","0.75000, (0.28571, 1.00000)","0.50000, (0.22222, 0.78571)","1.14286, (0.57143, 1.57143)","2.99867, (1.57325, 4.51590)"
267,267,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,333.0,bca,"0.55990, (0.40972, 0.69161)","0.56136, (0.45000, 0.66818)","0.56823, (0.41189, 0.70259)","0.57727, (0.40537, 0.72475)","0.55947, (0.37059, 0.73824)","0.87727, (0.50178, 1.06996)","2.50511, (1.80514, 3.25746)","0.43750, (0.16000, 0.73214)","0.46667, (0.26667, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.25000, 0.90000)","0.50000, (0.20000, 0.80000)","1.14286, (0.48380, 1.71429)","2.88803, (1.45702, 4.24564)"
