,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
102,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56824, (0.40441, 0.71554)","0.58409, (0.45171, 0.69108)","0.54135, (0.35375, 0.69307)","0.49091, (0.29415, 0.67391)","0.60335, (0.35810, 0.79004)","0.83182, (0.55544, 1.09000)","1.64979, (1.13479, 2.26740)"
103,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.64134, (0.48618, 0.77236)","0.62273, (0.51136, 0.72273)","0.63111, (0.47894, 0.75298)","0.64545, (0.46175, 0.78224)","0.61739, (0.42756, 0.78025)","0.75455, (0.51843, 0.94500)","1.31153, (0.93166, 1.81899)"
104,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.54843, (0.37827, 0.70352)","0.53182, (0.40227, 0.64318)","0.50952, (0.32799, 0.65524)","0.48636, (0.29259, 0.66272)","0.53500, (0.31315, 0.72515)","0.93636, (0.58762, 1.15000)","1.73181, (1.19502, 2.33394)"
105,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48015, (0.33894, 0.62005)","0.50682, (0.39545, 0.60682)","0.46683, (0.31841, 0.60461)","0.43182, (0.29148, 0.58976)","0.50802, (0.31106, 0.68898)","0.98636, (0.60294, 1.20476)","2.03100, (1.50511, 2.62980)"
106,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52487, (0.37265, 0.67712)","0.53409, (0.40606, 0.64545)","0.51765, (0.34732, 0.66052)","0.50000, (0.32244, 0.66336)","0.53659, (0.32256, 0.72450)","0.93182, (0.63714, 1.17000)","1.81408, (1.29585, 2.37733)"
107,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.40904, (0.28457, 0.56850)","0.44318, (0.34318, 0.56591)","0.40964, (0.26768, 0.56799)","0.38636, (0.25056, 0.57630)","0.43590, (0.25555, 0.62967)","1.11364, (0.76476, 1.29024)","2.17263, (1.63765, 2.68022)"
108,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62585, (0.47289, 0.76852)","0.62273, (0.51818, 0.72045)","0.61751, (0.47540, 0.73808)","0.60909, (0.44533, 0.74942)","0.62617, (0.43168, 0.79588)","0.75455, (0.47401, 0.92974)","1.43833, (0.98662, 2.00614)"
109,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58337, (0.43434, 0.72865)","0.58409, (0.46818, 0.70203)","0.55690, (0.39562, 0.71223)","0.52273, (0.34712, 0.69423)","0.59585, (0.39159, 0.78184)","0.83182, (0.48372, 1.03889)","1.58111, (1.08727, 2.07444)"
110,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.59931, (0.44639, 0.73545)","0.58636, (0.47619, 0.69438)","0.57477, (0.42004, 0.71546)","0.55909, (0.38871, 0.72381)","0.59135, (0.37415, 0.75759)","0.82727, (0.52845, 1.03333)","1.56129, (1.10804, 2.12814)"
111,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63241, (0.46605, 0.76940)","0.59773, (0.45970, 0.70766)","0.57554, (0.40267, 0.71698)","0.54545, (0.37542, 0.72105)","0.60914, (0.38655, 0.79539)","0.80455, (0.46358, 1.03333)","1.54201, (1.06019, 2.10880)"
112,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62923, (0.48369, 0.76300)","0.59545, (0.49091, 0.69324)","0.58411, (0.43960, 0.71397)","0.56818, (0.40000, 0.73098)","0.60096, (0.41519, 0.77169)","0.80909, (0.53904, 0.98889)","1.37751, (0.97208, 1.86555)"
113,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59943, (0.45701, 0.73269)","0.57273, (0.46591, 0.67400)","0.57466, (0.43153, 0.70137)","0.57727, (0.40469, 0.72133)","0.57207, (0.40181, 0.74602)","0.85455, (0.60584, 1.02968)","1.46059, (1.04649, 1.95508)"
114,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60693, (0.44893, 0.74499)","0.58182, (0.47436, 0.69091)","0.58371, (0.44060, 0.71759)","0.58636, (0.42124, 0.73580)","0.58108, (0.40500, 0.75000)","0.83636, (0.55370, 1.02941)","1.50366, (1.07227, 2.03723)"
115,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68567, (0.52267, 0.81263)","0.66818, (0.55227, 0.76998)","0.66047, (0.51628, 0.79143)","0.64545, (0.47971, 0.79474)","0.67619, (0.47550, 0.83337)","0.66364, (0.39545, 0.87500)","1.26802, (0.84924, 1.86407)"
116,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61951, (0.45938, 0.76018)","0.63636, (0.51136, 0.74091)","0.63134, (0.47690, 0.76839)","0.62273, (0.43217, 0.77823)","0.64019, (0.42955, 0.81037)","0.72727, (0.44123, 0.94020)","1.44700, (0.97415, 1.98645)"
117,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67099, (0.50973, 0.79754)","0.66591, (0.55909, 0.77273)","0.65893, (0.50707, 0.77746)","0.64545, (0.48057, 0.79198)","0.67299, (0.47193, 0.83611)","0.66818, (0.40027, 0.87778)","1.31750, (0.88290, 1.92620)"
118,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55454, (0.40639, 0.70976)","0.54545, (0.43026, 0.66136)","0.50495, (0.35637, 0.66823)","0.46364, (0.29948, 0.64202)","0.55435, (0.35829, 0.75422)","0.90909, (0.58426, 1.10500)","1.72686, (1.16437, 2.26163)"
119,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60616, (0.44974, 0.75430)","0.60909, (0.49091, 0.71591)","0.60909, (0.46524, 0.74373)","0.60909, (0.44227, 0.76667)","0.60909, (0.40656, 0.77123)","0.78182, (0.51135, 0.98889)","1.59377, (1.07913, 2.22959)"
120,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47525, (0.33993, 0.61838)","0.44091, (0.33864, 0.56087)","0.41148, (0.27548, 0.55942)","0.39091, (0.26089, 0.55150)","0.43434, (0.25198, 0.61248)","1.11818, (0.81349, 1.31702)","1.89592, (1.40562, 2.36374)"
121,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54655, (0.39121, 0.70030)","0.55227, (0.43353, 0.66591)","0.51117, (0.34911, 0.66552)","0.46818, (0.29496, 0.63705)","0.56284, (0.35589, 0.75133)","0.89545, (0.54926, 1.12105)","1.64996, (1.17359, 2.17034)"
122,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63374, (0.46163, 0.75707)","0.60909, (0.48636, 0.70682)","0.57843, (0.43956, 0.70840)","0.53636, (0.39925, 0.69035)","0.62766, (0.41107, 0.80094)","0.78182, (0.50734, 1.00526)","1.45544, (1.05471, 2.02895)"
123,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56714, (0.40309, 0.70759)","0.58636, (0.45839, 0.69318)","0.54040, (0.35843, 0.69761)","0.48636, (0.30392, 0.66842)","0.60795, (0.36971, 0.79223)","0.82727, (0.53404, 1.08421)","1.67667, (1.17103, 2.32450)"
124,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61994, (0.46462, 0.75473)","0.60455, (0.50227, 0.70227)","0.61161, (0.46283, 0.73118)","0.62273, (0.45317, 0.75417)","0.60088, (0.41374, 0.76225)","0.79091, (0.53620, 0.97305)","1.41949, (0.99801, 1.94050)"
125,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56151, (0.38539, 0.71168)","0.56136, (0.42727, 0.67296)","0.53494, (0.35382, 0.67649)","0.50455, (0.30134, 0.67477)","0.56923, (0.34548, 0.76210)","0.87727, (0.56865, 1.11667)","1.71761, (1.16642, 2.35737)"
126,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51342, (0.36870, 0.65103)","0.52727, (0.41364, 0.62900)","0.49268, (0.34404, 0.63106)","0.45909, (0.30791, 0.61247)","0.53158, (0.32145, 0.71176)","0.94545, (0.57202, 1.16908)","1.69177, (1.26393, 2.16417)"
127,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53389, (0.37045, 0.68603)","0.55000, (0.41818, 0.65909)","0.54378, (0.38369, 0.67879)","0.53636, (0.36279, 0.70412)","0.55140, (0.33923, 0.72749)","0.90000, (0.61790, 1.11320)","1.59645, (1.13639, 2.11976)"
128,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.39006, (0.27684, 0.54872)","0.44318, (0.35000, 0.55736)","0.41247, (0.26156, 0.56748)","0.39091, (0.25000, 0.56667)","0.43655, (0.25708, 0.62378)","1.11364, (0.82377, 1.28889)","1.89540, (1.44411, 2.30873)"
129,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65214, (0.50091, 0.79381)","0.64545, (0.53409, 0.75682)","0.63889, (0.49295, 0.76641)","0.62727, (0.46005, 0.78635)","0.65094, (0.46399, 0.81780)","0.70909, (0.43310, 0.90000)","1.27531, (0.87599, 1.77111)"
130,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59693, (0.43977, 0.74284)","0.57727, (0.46442, 0.69545)","0.55288, (0.38869, 0.71014)","0.52273, (0.33464, 0.69398)","0.58673, (0.37792, 0.76797)","0.84545, (0.50273, 1.07139)","1.40606, (0.99542, 1.84643)"
131,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.57533, (0.42384, 0.71698)","0.55682, (0.44318, 0.66818)","0.53461, (0.38082, 0.67930)","0.50909, (0.34921, 0.67884)","0.56281, (0.33792, 0.74069)","0.88636, (0.57847, 1.11617)","1.45993, (1.07173, 1.95679)"
132,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61250, (0.45022, 0.74637)","0.58864, (0.45227, 0.70000)","0.56174, (0.39076, 0.71121)","0.52727, (0.34425, 0.69500)","0.60104, (0.36297, 0.78221)","0.82273, (0.48801, 1.05989)","1.38359, (0.98920, 1.87425)"
133,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66491, (0.50126, 0.79416)","0.65455, (0.55682, 0.75711)","0.64651, (0.49663, 0.76287)","0.63182, (0.45417, 0.78002)","0.66190, (0.46575, 0.81106)","0.69091, (0.44471, 0.89454)","1.22239, (0.84951, 1.69214)"
134,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.66630, (0.51516, 0.80674)","0.65909, (0.54545, 0.75909)","0.65909, (0.51151, 0.77662)","0.65909, (0.47341, 0.79711)","0.65909, (0.47285, 0.81238)","0.68182, (0.41278, 0.86712)","1.18973, (0.83862, 1.61688)"
135,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63178, (0.47617, 0.77436)","0.62045, (0.50682, 0.72955)","0.61785, (0.47425, 0.75030)","0.61364, (0.44286, 0.77789)","0.62212, (0.43393, 0.78975)","0.75909, (0.44015, 0.92632)","1.33891, (0.93681, 1.83499)"
136,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69457, (0.52373, 0.82216)","0.67955, (0.55865, 0.77727)","0.67285, (0.51375, 0.78912)","0.65909, (0.47752, 0.80821)","0.68720, (0.47769, 0.83498)","0.64091, (0.39091, 0.86667)","1.19236, (0.81779, 1.78211)"
137,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63940, (0.47953, 0.78201)","0.64545, (0.51790, 0.74946)","0.63208, (0.46957, 0.76610)","0.60909, (0.42625, 0.76667)","0.65686, (0.44621, 0.83163)","0.70909, (0.42020, 0.92632)","1.33901, (0.91934, 1.87266)"
138,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.69647, (0.52909, 0.82045)","0.67955, (0.56591, 0.78182)","0.66508, (0.52071, 0.78739)","0.63636, (0.48099, 0.78000)","0.69652, (0.48511, 0.85262)","0.64091, (0.37160, 0.84314)","1.18061, (0.79219, 1.76758)"
139,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55288, (0.40760, 0.70735)","0.56591, (0.45000, 0.67955)","0.52369, (0.37121, 0.67083)","0.47727, (0.31000, 0.64585)","0.58011, (0.37869, 0.77278)","0.86818, (0.58497, 1.07778)","1.54736, (1.07218, 2.00429)"
140,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65548, (0.49518, 0.79785)","0.62727, (0.51136, 0.73864)","0.62727, (0.47378, 0.76178)","0.62727, (0.44533, 0.77482)","0.62727, (0.41245, 0.78559)","0.74545, (0.47634, 0.95500)","1.30279, (0.90028, 1.83731)"
141,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48674, (0.35185, 0.63647)","0.51136, (0.40416, 0.63617)","0.48193, (0.33598, 0.62489)","0.45455, (0.31003, 0.60980)","0.51282, (0.31880, 0.70749)","0.97727, (0.65876, 1.17368)","1.73536, (1.28494, 2.16568)"
142,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56539, (0.41154, 0.71268)","0.56136, (0.43945, 0.67955)","0.51629, (0.34494, 0.67832)","0.46818, (0.28290, 0.64211)","0.57542, (0.35575, 0.77454)","0.87727, (0.48173, 1.10603)","1.46818, (1.07503, 1.94235)"
143,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64674, (0.47250, 0.77226)","0.62045, (0.50084, 0.71428)","0.60333, (0.45424, 0.71922)","0.57727, (0.43143, 0.72128)","0.63184, (0.42482, 0.80136)","0.75909, (0.50101, 0.96667)","1.28111, (0.93556, 1.80403)"
144,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.59680, (0.42613, 0.74292)","0.59318, (0.45029, 0.69945)","0.54684, (0.36059, 0.69789)","0.49091, (0.29807, 0.66892)","0.61714, (0.36560, 0.79128)","0.81364, (0.54483, 1.07497)","1.44707, (1.01871, 2.01383)"
145,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.66136, (0.50210, 0.79842)","0.63409, (0.52500, 0.73864)","0.63982, (0.48760, 0.76364)","0.65000, (0.47500, 0.80000)","0.62996, (0.44133, 0.79764)","0.73182, (0.49093, 0.92778)","1.22336, (0.85882, 1.71843)"
146,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57256, (0.39332, 0.72480)","0.55909, (0.41945, 0.67273)","0.52683, (0.34157, 0.67801)","0.49091, (0.28947, 0.67702)","0.56842, (0.33619, 0.75708)","0.88182, (0.56250, 1.12497)","1.53531, (1.06334, 2.12528)"
147,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47277, (0.33631, 0.60610)","0.48636, (0.38146, 0.58409)","0.44059, (0.29694, 0.58593)","0.40455, (0.25641, 0.55483)","0.48370, (0.28849, 0.66869)","1.02727, (0.65775, 1.23333)","2.02715, (1.51664, 2.58566)"
148,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53659, (0.38875, 0.68405)","0.52955, (0.41818, 0.63409)","0.52194, (0.36905, 0.66638)","0.51364, (0.34709, 0.66818)","0.53052, (0.32740, 0.70909)","0.94091, (0.66450, 1.14444)","1.79964, (1.29921, 2.35823)"
149,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.44398, (0.31871, 0.59654)","0.47955, (0.38409, 0.59318)","0.45084, (0.31659, 0.58963)","0.42727, (0.30431, 0.59157)","0.47716, (0.29062, 0.66001)","1.04091, (0.72271, 1.22000)","2.08857, (1.56350, 2.57989)"
150,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63449, (0.48793, 0.77262)","0.65682, (0.55227, 0.75989)","0.65127, (0.50963, 0.77259)","0.64091, (0.48562, 0.77500)","0.66197, (0.46751, 0.82117)","0.68636, (0.40977, 0.86106)","1.44319, (0.97971, 1.98741)"
151,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57490, (0.42843, 0.71666)","0.56364, (0.45909, 0.68393)","0.53398, (0.37122, 0.68717)","0.50000, (0.32840, 0.67320)","0.57292, (0.36984, 0.75345)","0.87273, (0.53595, 1.08571)","1.65536, (1.13192, 2.15400)"
152,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60737, (0.45862, 0.73976)","0.57727, (0.46591, 0.68182)","0.57339, (0.43299, 0.70646)","0.56818, (0.41390, 0.70455)","0.57870, (0.37157, 0.74820)","0.84545, (0.56144, 1.03889)","1.57281, (1.12873, 2.14369)"
153,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62833, (0.46613, 0.76239)","0.60000, (0.48069, 0.70327)","0.57073, (0.41572, 0.71062)","0.53182, (0.37314, 0.68632)","0.61579, (0.39093, 0.79175)","0.80000, (0.49269, 1.02059)","1.53881, (1.07373, 2.07723)"
