,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1505,300.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65068, (0.49570, 0.79186)","0.64091, (0.50909, 0.75455)","0.63426, (0.47833, 0.77615)","0.62273, (0.43333, 0.79311)","0.64623, (0.43827, 0.82535)","0.71818, (0.40695, 0.92547)","1.38202, (0.91121, 1.89691)"
1506,300.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.65207, (0.49311, 0.79019)","0.65227, (0.53182, 0.75455)","0.64989, (0.48652, 0.76989)","0.64545, (0.44908, 0.80000)","0.65438, (0.45558, 0.81336)","0.69545, (0.42146, 0.91515)","1.38119, (0.89763, 1.99774)"
1507,300.0,3.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61361, (0.47287, 0.74804)","0.59091, (0.48636, 0.68864)","0.59821, (0.45446, 0.71674)","0.60909, (0.43066, 0.75292)","0.58772, (0.40515, 0.74596)","0.81818, (0.60000, 1.00000)","1.40800, (1.00782, 1.88005)"
1508,300.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61667, (0.44924, 0.75853)","0.60682, (0.49773, 0.71591)","0.58907, (0.43653, 0.72157)","0.56364, (0.37965, 0.72415)","0.61692, (0.42571, 0.79180)","0.78636, (0.52682, 0.97647)","1.45025, (0.99694, 2.02907)"
1509,300.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61550, (0.47965, 0.75830)","0.60909, (0.50227, 0.72045)","0.60000, (0.45116, 0.73918)","0.58636, (0.40435, 0.73665)","0.61429, (0.42733, 0.78245)","0.78182, (0.52420, 0.97778)","1.38562, (0.95518, 1.83685)"
1510,300.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.70028, (0.54265, 0.82347)","0.68636, (0.56349, 0.79076)","0.67299, (0.51514, 0.80503)","0.64545, (0.45586, 0.80000)","0.70297, (0.49068, 0.86354)","0.62727, (0.32931, 0.84773)","1.26837, (0.81455, 1.79999)"
1511,300.0,3.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.59896, (0.43649, 0.73564)","0.56818, (0.44091, 0.67850)","0.54762, (0.38492, 0.69381)","0.52273, (0.35478, 0.68626)","0.57500, (0.35496, 0.75759)","0.86364, (0.53530, 1.10547)","1.66199, (1.18250, 2.22034)"
1512,300.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62629, (0.46399, 0.77121)","0.59545, (0.47955, 0.70516)","0.59545, (0.44776, 0.73579)","0.59545, (0.42728, 0.75846)","0.59545, (0.39247, 0.76127)","0.80909, (0.54803, 1.01429)","1.50469, (1.02836, 2.09598)"
1513,300.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52874, (0.37100, 0.66551)","0.54545, (0.43636, 0.65000)","0.53271, (0.38775, 0.67094)","0.51818, (0.36571, 0.68403)","0.54808, (0.36014, 0.72685)","0.90909, (0.61043, 1.09048)","1.76110, (1.31754, 2.31275)"
1514,300.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.61589, (0.46405, 0.75900)","0.60682, (0.48409, 0.71627)","0.61810, (0.46746, 0.74678)","0.63636, (0.46969, 0.78866)","0.60086, (0.41654, 0.77669)","0.78636, (0.48487, 0.98235)","1.48946, (1.04267, 2.05437)"
1515,300.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.55559, (0.39830, 0.70205)","0.55455, (0.44187, 0.66591)","0.51000, (0.34626, 0.66122)","0.46364, (0.28250, 0.63478)","0.56667, (0.35283, 0.75100)","0.89091, (0.54037, 1.11579)","1.63945, (1.17126, 2.15215)"
1516,300.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67450, (0.51361, 0.80489)","0.66818, (0.55000, 0.77621)","0.65403, (0.50000, 0.77862)","0.62727, (0.45269, 0.78202)","0.68317, (0.47232, 0.84314)","0.66364, (0.38815, 0.87619)","1.29440, (0.85469, 1.88661)"
1517,300.0,3.0,0.5,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56186, (0.41609, 0.71117)","0.54091, (0.42399, 0.66591)","0.51675, (0.34560, 0.67916)","0.49091, (0.30498, 0.66707)","0.54545, (0.33578, 0.74022)","0.91818, (0.60850, 1.13810)","1.69705, (1.17467, 2.21683)"
1518,300.0,3.0,0.5,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50936, (0.36473, 0.65719)","0.51591, (0.40089, 0.62727)","0.47922, (0.32524, 0.62296)","0.44545, (0.29622, 0.61509)","0.51852, (0.29825, 0.70345)","0.96818, (0.54951, 1.18847)","1.93083, (1.38063, 2.52569)"
1519,300.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49213, (0.34827, 0.62719)","0.52045, (0.40455, 0.62158)","0.47901, (0.32075, 0.61085)","0.44091, (0.29195, 0.60000)","0.52432, (0.31971, 0.70470)","0.95909, (0.57064, 1.17777)","1.98003, (1.48186, 2.55796)"
1520,300.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61500, (0.44825, 0.75730)","0.62500, (0.50682, 0.73781)","0.59854, (0.42814, 0.73821)","0.55909, (0.36276, 0.73038)","0.64398, (0.42569, 0.81556)","0.75000, (0.46904, 0.96875)","1.44287, (0.97621, 2.06158)"
1521,300.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62813, (0.47492, 0.77126)","0.63636, (0.51714, 0.74318)","0.62264, (0.47018, 0.75329)","0.60000, (0.42202, 0.75000)","0.64706, (0.43071, 0.81781)","0.72727, (0.41790, 0.94237)","1.41573, (0.96624, 1.95393)"
1522,300.0,3.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64434, (0.49746, 0.77611)","0.62955, (0.53182, 0.72955)","0.61827, (0.46815, 0.73960)","0.60000, (0.43059, 0.76312)","0.63768, (0.45020, 0.79170)","0.74091, (0.47186, 0.92470)","1.34914, (0.94582, 1.83656)"
1523,300.0,3.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59023, (0.44385, 0.72297)","0.58636, (0.47693, 0.69773)","0.58447, (0.43866, 0.71448)","0.58182, (0.41533, 0.73444)","0.58716, (0.38322, 0.75931)","0.82727, (0.52440, 1.04052)","1.56980, (1.13841, 2.02281)"
1524,300.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.40589, (0.27585, 0.54549)","0.46818, (0.36574, 0.57452)","0.46575, (0.32673, 0.61787)","0.46364, (0.31818, 0.64281)","0.46789, (0.29077, 0.66130)","1.06364, (0.72629, 1.23132)","2.04072, (1.53718, 2.53837)"
1525,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.70142, (0.54478, 0.82184)","0.65909, (0.53917, 0.76591)","0.64789, (0.48755, 0.77079)","0.62727, (0.43500, 0.78239)","0.66990, (0.46971, 0.83502)","0.68182, (0.38009, 0.90000)","1.27764, (0.85421, 1.78970)"
1526,300.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48752, (0.35946, 0.62794)","0.48182, (0.38171, 0.59390)","0.45455, (0.32107, 0.58778)","0.43182, (0.29630, 0.58182)","0.47980, (0.28607, 0.65551)","1.03636, (0.75405, 1.23211)","1.87958, (1.41035, 2.30959)"
1527,300.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61764, (0.46550, 0.75730)","0.59773, (0.48630, 0.70455)","0.60579, (0.46128, 0.73671)","0.61818, (0.44686, 0.76390)","0.59389, (0.41659, 0.76593)","0.80455, (0.50180, 0.99462)","1.48404, (1.04654, 2.02557)"
1528,300.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56227, (0.41435, 0.71864)","0.55909, (0.44569, 0.68182)","0.51741, (0.36585, 0.68014)","0.47273, (0.29612, 0.64364)","0.57143, (0.36834, 0.76828)","0.88182, (0.57104, 1.08441)","1.72841, (1.18196, 2.30375)"
1529,300.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46994, (0.33411, 0.62555)","0.47727, (0.37500, 0.58864)","0.48430, (0.34212, 0.63452)","0.49091, (0.33602, 0.65906)","0.47788, (0.30895, 0.67235)","1.04545, (0.74568, 1.21742)","1.86051, (1.36611, 2.40279)"
1530,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65706, (0.50919, 0.79347)","0.62273, (0.50909, 0.72727)","0.60287, (0.45294, 0.74681)","0.57273, (0.40964, 0.72329)","0.63636, (0.40901, 0.80046)","0.75455, (0.50544, 0.96199)","1.34035, (0.90693, 1.80930)"
1531,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.67930, (0.53156, 0.80554)","0.63864, (0.53182, 0.73643)","0.63448, (0.49084, 0.75628)","0.62727, (0.45500, 0.77449)","0.64186, (0.45847, 0.80025)","0.72273, (0.38194, 0.90556)","1.21241, (0.83554, 1.66184)"
1532,100.0,4.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.67649, (0.51235, 0.80280)","0.66364, (0.55000, 0.76364)","0.65094, (0.50122, 0.77384)","0.62727, (0.46667, 0.77749)","0.67647, (0.47266, 0.83409)","0.67273, (0.41466, 0.88375)","1.29657, (0.88468, 1.88982)"
1533,100.0,4.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.70882, (0.54694, 0.82667)","0.67500, (0.55909, 0.76953)","0.67126, (0.53403, 0.78195)","0.66364, (0.51285, 0.79583)","0.67907, (0.48794, 0.84062)","0.65000, (0.35748, 0.84375)","1.18843, (0.80643, 1.73346)"
1534,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56780, (0.40937, 0.70450)","0.58182, (0.44452, 0.68182)","0.52821, (0.35400, 0.68188)","0.46818, (0.28541, 0.64783)","0.60588, (0.36364, 0.78223)","0.83636, (0.55349, 1.09444)","1.69001, (1.21280, 2.30013)"
1535,100.0,4.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.58944, (0.41708, 0.74163)","0.58409, (0.45000, 0.69318)","0.55474, (0.37149, 0.69985)","0.51818, (0.32613, 0.70000)","0.59686, (0.36383, 0.77909)","0.83182, (0.53625, 1.07778)","1.62146, (1.08385, 2.24898)"
1536,100.0,4.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.76973, (0.60925, 0.87786)","0.72955, (0.60682, 0.82273)","0.71868, (0.58244, 0.83097)","0.69091, (0.52000, 0.82316)","0.74877, (0.54456, 0.89564)","0.54091, (0.30081, 0.76932)","1.03723, (0.67165, 1.58152)"
1537,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45165, (0.33068, 0.59532)","0.46818, (0.37692, 0.58409)","0.42647, (0.30008, 0.57530)","0.39545, (0.27001, 0.54901)","0.46277, (0.27800, 0.65602)","1.06364, (0.78065, 1.26106)","1.97965, (1.49159, 2.42364)"
1538,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64201, (0.48399, 0.77877)","0.64545, (0.53864, 0.75000)","0.63889, (0.49724, 0.76090)","0.62727, (0.47368, 0.75938)","0.65094, (0.45594, 0.82694)","0.70909, (0.42161, 0.88711)","1.40064, (0.95786, 1.96730)"
1539,100.0,4.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.63105, (0.49017, 0.76152)","0.60000, (0.49318, 0.70682)","0.61572, (0.47627, 0.73944)","0.64091, (0.46318, 0.77386)","0.59244, (0.41590, 0.77105)","0.80000, (0.53203, 0.97778)","1.39985, (0.98800, 1.84169)"
1540,100.0,4.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59374, (0.43394, 0.73353)","0.57955, (0.46364, 0.67955)","0.54545, (0.39138, 0.67736)","0.50455, (0.34737, 0.66522)","0.59358, (0.37665, 0.76515)","0.84091, (0.56777, 1.06471)","1.59465, (1.11930, 2.23542)"
1541,100.0,4.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.63836, (0.48493, 0.77110)","0.62500, (0.51591, 0.72273)","0.62921, (0.47753, 0.73563)","0.63636, (0.46918, 0.76778)","0.62222, (0.41899, 0.77732)","0.75000, (0.49457, 0.92000)","1.43749, (0.98924, 2.07709)"
1542,100.0,4.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50713, (0.37367, 0.66094)","0.53409, (0.42395, 0.64773)","0.52874, (0.38191, 0.67402)","0.52273, (0.35714, 0.69061)","0.53488, (0.33896, 0.70682)","0.93182, (0.64214, 1.14863)","1.83254, (1.30729, 2.39124)"
1543,100.0,4.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53343, (0.38358, 0.68410)","0.52955, (0.41591, 0.63864)","0.50831, (0.35352, 0.64770)","0.48636, (0.33779, 0.65659)","0.53234, (0.31821, 0.71344)","0.94091, (0.66742, 1.13333)","1.78886, (1.29329, 2.33450)"
1544,100.0,4.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58904, (0.43723, 0.73616)","0.56136, (0.45455, 0.68182)","0.52109, (0.36641, 0.68744)","0.47727, (0.31140, 0.66066)","0.57377, (0.37204, 0.76026)","0.87727, (0.51633, 1.07619)","1.59240, (1.10690, 2.08383)"
1545,100.0,4.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53721, (0.38694, 0.67725)","0.52955, (0.40581, 0.63708)","0.49140, (0.34060, 0.65073)","0.45455, (0.28891, 0.62616)","0.53476, (0.32802, 0.73600)","0.94091, (0.64161, 1.16517)","1.76020, (1.29084, 2.33570)"
1546,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.67033, (0.51196, 0.80600)","0.65227, (0.53864, 0.75909)","0.63830, (0.47902, 0.77465)","0.61364, (0.42303, 0.76889)","0.66502, (0.45533, 0.83084)","0.69545, (0.41698, 0.91053)","1.33353, (0.88626, 1.90012)"
1547,100.0,4.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.42624, (0.30279, 0.58238)","0.46364, (0.36364, 0.57494)","0.43269, (0.29033, 0.58795)","0.40909, (0.26634, 0.58487)","0.45918, (0.28046, 0.64862)","1.07273, (0.75745, 1.25000)","2.10141, (1.56011, 2.58411)"
1548,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60415, (0.45543, 0.73895)","0.57727, (0.46694, 0.68409)","0.55924, (0.40107, 0.69725)","0.53636, (0.36616, 0.70000)","0.58416, (0.36640, 0.75729)","0.84545, (0.53809, 1.06316)","1.57747, (1.11990, 2.11600)"
1549,100.0,4.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56727, (0.40404, 0.69225)","0.55909, (0.44091, 0.65909)","0.53810, (0.38740, 0.67511)","0.51364, (0.34617, 0.66108)","0.56500, (0.35676, 0.74333)","0.88182, (0.60877, 1.08421)","1.66097, (1.22335, 2.19627)"
1550,100.0,4.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63216, (0.46944, 0.77164)","0.57727, (0.44124, 0.68409)","0.54412, (0.37461, 0.68820)","0.50455, (0.32791, 0.67368)","0.59043, (0.36107, 0.78082)","0.84545, (0.52625, 1.08125)","1.52442, (1.05108, 2.07589)"
1551,100.0,4.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63980, (0.48590, 0.76876)","0.62727, (0.52955, 0.72273)","0.63063, (0.48092, 0.75211)","0.63636, (0.46423, 0.77074)","0.62500, (0.43689, 0.78889)","0.74545, (0.49959, 0.93333)","1.34929, (0.94605, 1.87890)"
1552,100.0,4.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48697, (0.36206, 0.64025)","0.50227, (0.41136, 0.60617)","0.49423, (0.36854, 0.62899)","0.48636, (0.36178, 0.63680)","0.50235, (0.33582, 0.68366)","0.99545, (0.71294, 1.15789)","1.84436, (1.37781, 2.31166)"
1553,100.0,4.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48347, (0.32997, 0.63293)","0.51591, (0.40000, 0.63588)","0.47666, (0.32892, 0.64721)","0.44091, (0.29043, 0.63373)","0.51872, (0.31705, 0.72276)","0.96818, (0.63466, 1.17338)","1.99186, (1.43693, 2.62066)"
1554,100.0,4.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57665, (0.42430, 0.72426)","0.53182, (0.40682, 0.65466)","0.49010, (0.32113, 0.67070)","0.45000, (0.28529, 0.65157)","0.53804, (0.33651, 0.75552)","0.93636, (0.54619, 1.16500)","1.66653, (1.13651, 2.16113)"
1555,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64412, (0.47633, 0.76558)","0.60455, (0.48182, 0.69773)","0.57971, (0.43319, 0.69912)","0.54545, (0.40556, 0.68619)","0.61856, (0.41436, 0.79002)","0.79091, (0.53769, 1.01112)","1.44534, (1.03640, 2.04427)"
1556,100.0,4.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.64295, (0.49003, 0.78281)","0.64318, (0.52384, 0.75227)","0.64560, (0.49454, 0.77690)","0.65000, (0.47746, 0.80682)","0.64126, (0.44597, 0.81212)","0.71364, (0.40631, 0.90000)","1.41722, (0.95070, 1.94464)"
