,Unnamed: 0,n_neighbors,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
1026,1026,22,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.71551, (0.54003, 0.83873)","0.53864, (0.39721, 0.66364)","0.17143, (0.07017, 0.36836)","0.09545, (0.03750, 0.22791)","0.84000, (0.38748, 1.00000)","0.92273, (0.77011, 1.14500)","0.96599, (0.89019, 1.10421)","0.73214, (0.40909, 0.96424)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.01106, (0.86524, 1.55710)"
1027,1027,22,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.47339, (0.35120, 0.59739)","0.49773, (0.35707, 0.61818)","0.14008, (0.05556, 0.33808)","0.08182, (0.03043, 0.22044)","0.48649, (0.20833, 0.86090)","1.00455, (0.84116, 1.14286)","1.02451, (0.97851, 1.09548)","0.96429, (0.77564, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.92747, (0.84407, 1.26414)"
1028,1028,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.56674, (0.41324, 0.70400)","0.53409, (0.40455, 0.65611)","0.22642, (0.11948, 0.38155)","0.13636, (0.06667, 0.24650)","0.66667, (0.36845, 0.91101)","0.93182, (0.73210, 1.08500)","1.00928, (0.94802, 1.10793)","0.75000, (0.32745, 0.95000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.98319, (0.84672, 1.41411)"
1029,1029,22,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.53934, (0.40164, 0.67393)","0.47955, (0.34318, 0.61185)","0.07287, (0.00923, 0.26250)","0.04091, (0.00506, 0.19127)","0.33333, (0.03112, 0.92311)","1.04091, (0.86269, 1.19333)","1.02499, (0.96197, 1.12920)","0.81250, (0.30073, 0.97321)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.98627, (0.86716, 1.41026)"
1030,1030,22,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.74020, (0.58397, 0.85000)","0.54318, (0.40610, 0.66591)","0.17959, (0.08104, 0.29085)","0.10000, (0.04286, 0.17369)","0.88000, (0.50000, 1.00000)","0.91364, (0.79480, 1.09500)","0.95704, (0.88705, 1.10410)","0.72321, (0.39688, 0.94033)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.00074, (0.84842, 1.50223)"
1031,1031,22,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.60237, (0.45862, 0.73056)","0.50227, (0.37149, 0.62824)","0.11336, (0.03744, 0.28165)","0.06364, (0.02000, 0.16667)","0.51852, (0.15757, 0.96383)","0.99545, (0.83972, 1.12857)","0.99854, (0.94300, 1.09943)","0.66964, (0.30560, 0.90957)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.01269, (0.88736, 1.45636)"
1032,1032,22,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.52764, (0.38171, 0.68294)","0.49773, (0.34091, 0.63409)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.00455, (1.00000, 1.10000)","1.04569, (0.96673, 1.22244)","0.77679, (0.39972, 0.96429)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.03144, (0.86020, 1.73136)"
1033,1033,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.62275, (0.46001, 0.76447)","0.54773, (0.41364, 0.66591)","0.24335, (0.11677, 0.41752)","0.14545, (0.06369, 0.27513)","0.74419, (0.30743, 0.97059)","0.90455, (0.73173, 1.11177)","0.99053, (0.92218, 1.08799)","0.66964, (0.28811, 0.94444)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.77524)","0.25000, (0.00000, 0.62500)","1.00000, (nan, nan)","0.85714, (0.42857, 2.66667)","1.01487, (0.84456, 1.47351)"
1034,1034,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.65498, (0.51870, 0.78203)","0.54091, (0.40682, 0.67045)","0.20472, (0.08693, 0.39030)","0.11818, (0.04548, 0.24645)","0.76471, (0.21346, 0.97032)","0.91818, (0.75467, 1.10495)","0.98491, (0.91975, 1.11337)","0.81250, (0.48492, 0.96591)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","0.97659, (0.86119, 1.40533)"
1035,1035,22,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.56592, (0.42756, 0.69870)","0.51364, (0.37727, 0.64318)","0.10833, (0.01583, 0.37655)","0.05909, (0.00806, 0.23774)","0.65000, (0.15000, 1.00000)","0.97273, (0.80309, 1.18500)","1.01023, (0.94246, 1.12182)","0.83929, (0.41667, 0.97286)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.96694, (0.85227, 1.37016)"
1036,1036,22,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.72730, (0.55093, 0.84789)","0.62727, (0.48606, 0.73409)","0.46753, (0.28324, 0.62546)","0.32727, (0.17781, 0.48342)","0.81818, (0.47791, 0.96739)","0.74545, (0.46570, 1.00533)","0.93634, (0.86404, 1.04829)","0.73214, (0.40632, 0.93750)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.75000)","0.93999, (0.78399, 1.36737)"
1037,1037,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.56531, (0.41924, 0.71645)","0.52273, (0.38182, 0.65000)","0.16667, (0.07633, 0.30599)","0.09545, (0.04256, 0.19131)","0.65625, (0.19679, 0.96552)","0.95455, (0.81457, 1.13500)","1.01480, (0.94572, 1.13751)","1.00000, (nan, nan)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.84209, (0.72378, 1.41253)"
1038,1038,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.61316, (0.48098, 0.74780)","0.50909, (0.36940, 0.63950)","0.09244, (0.02329, 0.29173)","0.05000, (0.01192, 0.16944)","0.61111, (0.11111, 1.00000)","0.98182, (0.83713, 1.09743)","1.00445, (0.94066, 1.13375)","0.79464, (0.39939, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.99953, (0.85607, 1.61851)"
1039,1039,22,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.61168, (0.45313, 0.73971)","0.49091, (0.35361, 0.62045)","0.07438, (0.02193, 0.17253)","0.04091, (0.01176, 0.09641)","0.40909, (0.05501, 0.88889)","1.01818, (0.92878, 1.17500)","0.99976, (0.94037, 1.11160)","0.80357, (0.41552, 0.96429)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.95022, (0.81893, 1.34803)"
1040,1040,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.59244, (0.43702, 0.73099)","0.54773, (0.41364, 0.67060)","0.26022, (0.10796, 0.48681)","0.15909, (0.06097, 0.33664)","0.71429, (0.32386, 0.94690)","0.90455, (0.66735, 1.07143)","0.99713, (0.92718, 1.11756)","0.78571, (0.35582, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.00111, (0.84307, 1.58913)"
1041,1041,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.49695, (0.36280, 0.63827)","0.50455, (0.36136, 0.63818)","0.07627, (0.01871, 0.18849)","0.04091, (0.00952, 0.10674)","0.56250, (0.00000, 1.00000)","0.99091, (0.89471, 1.22000)","1.03536, (0.97236, 1.16142)","0.65179, (0.31373, 0.92857)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.04970, (0.90729, 1.66132)"
1042,1042,22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.52756, (0.37994, 0.67228)","0.54091, (0.40455, 0.67082)","0.21705, (0.10232, 0.41288)","0.12727, (0.05403, 0.27133)","0.73684, (0.30991, 0.95349)","0.91818, (0.74347, 1.08014)","1.01949, (0.95938, 1.11840)","0.98214, (0.86018, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.87471, (0.78356, 1.21723)"
1043,1043,22,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.65573, (0.49359, 0.78377)","0.51591, (0.38247, 0.63864)","0.14458, (0.07165, 0.26768)","0.08182, (0.03913, 0.16262)","0.62069, (0.22850, 1.00000)","0.96818, (0.83507, 1.14757)","0.98368, (0.91872, 1.11146)","0.75893, (0.38950, 0.95533)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","0.97669, (0.78743, 1.49772)"
1044,1044,22,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.60277, (0.45568, 0.74618)","0.53182, (0.40395, 0.66364)","0.17600, (0.05700, 0.35556)","0.10000, (0.03043, 0.22615)","0.73333, (0.26316, 0.96901)","0.93636, (0.77041, 1.09520)","1.01013, (0.92800, 1.15389)","0.94643, (0.75000, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.94172, (0.82108, 1.53318)"
1045,1045,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.64738, (0.50076, 0.77876)","0.56364, (0.43182, 0.67273)","0.33793, (0.19674, 0.50669)","0.22273, (0.11763, 0.36364)","0.70000, (0.32505, 0.91606)","0.87273, (0.67344, 1.09444)","0.97169, (0.90703, 1.04648)","0.68750, (0.30595, 0.94730)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.92308)","0.50000, (0.13477, 0.85714)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.93177, (0.76828, 1.35802)"
1046,1046,22,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.52674, (0.38937, 0.66182)","0.52273, (0.37403, 0.64545)","0.13934, (0.03840, 0.33581)","0.07727, (0.02000, 0.20833)","0.70833, (0.30000, 0.95318)","0.95455, (0.76662, 1.14151)","1.02165, (0.96391, 1.12824)","0.76786, (0.43762, 0.94444)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.00560, (0.88543, 1.58740)"
1047,1047,22,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.70836, (0.54454, 0.83152)","0.51818, (0.37282, 0.64926)","0.10924, (0.01782, 0.28613)","0.05909, (0.00909, 0.16935)","0.72222, (0.09096, 1.00000)","0.96364, (0.82396, 1.18000)","0.97862, (0.90205, 1.13319)","0.90179, (0.63393, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.95207, (0.83120, 1.48939)"
1048,1048,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.49408, (0.35609, 0.62159)","0.48636, (0.34408, 0.62239)","0.03419, (0.00000, 0.10620)","0.01818, (0.00000, 0.06000)","0.28571, (0.00000, 1.00000)","1.02727, (0.95532, 1.23500)","1.03792, (0.98093, 1.14972)","0.81250, (0.48905, 0.98045)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.96913, (0.83809, 1.46504)"
1049,1049,22,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.67291, (0.52311, 0.80737)","0.55455, (0.41364, 0.68862)","0.20968, (0.08642, 0.38398)","0.11818, (0.04583, 0.23937)","0.92857, (0.50000, 1.00000)","0.89091, (0.71087, 1.12105)","0.98276, (0.89871, 1.13853)","0.82143, (0.50000, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.94332, (0.77298, 1.49271)"
1050,1050,22,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.51213, (0.37621, 0.64565)","0.49091, (0.35216, 0.61214)","0.13846, (0.05946, 0.31715)","0.08182, (0.03388, 0.20377)","0.45000, (0.17624, 0.82813)","1.01818, (0.80873, 1.16667)","1.02745, (0.96799, 1.11678)","0.94643, (0.72426, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","0.88848, (0.76359, 1.31946)"
1051,1051,22,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.67836, (0.51959, 0.80712)","0.52727, (0.38356, 0.65745)","0.16800, (0.03533, 0.41111)","0.09545, (0.01905, 0.27191)","0.70000, (0.00000, 1.00000)","0.94545, (0.72298, 1.20000)","0.98639, (0.90045, 1.13598)","0.68750, (0.35714, 0.92497)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.01987, (0.86344, 1.60560)"
1052,1052,22,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.69506, (0.54292, 0.83041)","0.54545, (0.40772, 0.67727)","0.21875, (0.08333, 0.46033)","0.12727, (0.04400, 0.30288)","0.77778, (0.25000, 1.00000)","0.90909, (0.71118, 1.11359)","0.96248, (0.89305, 1.08227)","0.66964, (0.28501, 0.92698)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.88812)","0.37500, (0.09091, 0.78148)","1.00000, (nan, nan)","0.71429, (0.16667, 1.69286)","0.98621, (0.77697, 1.53110)"
1053,1053,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.64740, (0.49277, 0.77416)","0.51818, (0.37567, 0.65227)","0.09402, (0.02111, 0.25648)","0.05000, (0.01069, 0.14806)","0.78571, (0.20000, 1.00000)","0.96364, (0.85711, 1.17500)","1.00083, (0.92786, 1.15445)","0.66964, (0.34946, 0.89776)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.08104, (0.89591, 1.86170)"
1054,1054,22,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.58653, (0.45520, 0.71847)","0.50909, (0.36606, 0.64436)","0.06897, (0.02765, 0.13061)","0.03636, (0.01429, 0.07047)","0.66667, (0.02973, 1.00000)","0.98182, (0.91823, 1.24859)","1.00956, (0.94872, 1.13979)","0.88393, (0.54834, 0.98148)","0.66667, (0.40000, 0.86667)","0.54545, (0.20000, 0.85714)","0.37500, (0.10729, 0.75000)","1.00000, (nan, nan)","0.71429, (0.19645, 1.75000)","0.90006, (0.78439, 1.23785)"
1055,1055,22,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.59836, (0.44998, 0.73523)","0.51591, (0.37273, 0.65000)","0.09362, (0.00000, 0.32520)","0.05000, (0.00000, 0.20093)","0.73333, (0.00000, 1.00000)","0.96818, (0.81000, 1.18500)","1.02489, (0.94023, 1.20003)","0.71429, (0.32143, 0.94257)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.01673, (0.83416, 1.62260)"
1056,1056,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.53792, (0.39474, 0.67558)","0.52727, (0.38542, 0.64773)","0.14754, (0.04834, 0.36176)","0.08182, (0.02569, 0.22833)","0.75000, (0.35632, 1.00000)","0.94545, (0.76611, 1.13500)","1.02079, (0.95885, 1.13977)","0.77679, (0.45654, 0.97282)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.95043, (0.83485, 1.33015)"
1057,1057,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.60145, (0.45884, 0.72279)","0.53864, (0.39318, 0.67500)","0.15063, (0.03409, 0.36976)","0.08182, (0.01739, 0.22737)","0.94737, (0.38213, 1.00000)","0.92273, (0.75340, 1.16309)","1.00505, (0.94346, 1.14827)","0.64286, (0.29630, 0.87963)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.03640, (0.89109, 1.56105)"
1058,1058,22,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.58783, (0.44689, 0.72185)","0.52273, (0.38409, 0.65909)","0.09483, (0.00000, 0.36600)","0.05000, (0.00000, 0.22571)","0.91667, (0.00000, 1.00000)","0.95455, (0.80091, 1.26316)","1.02253, (0.94411, 1.21163)","0.84821, (0.49278, 0.99107)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.98182, (0.82959, 1.61247)"
1059,1059,22,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.53320, (0.39003, 0.67439)","0.51136, (0.36165, 0.65013)","0.06926, (0.02151, 0.17155)","0.03636, (0.01111, 0.09528)","0.72727, (0.16880, 1.00000)","0.97727, (0.90022, 1.10991)","1.02778, (0.96573, 1.14460)","0.83929, (0.44185, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.94467, (0.81056, 1.45555)"
1060,1060,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.61324, (0.45246, 0.74713)","0.54773, (0.41818, 0.65909)","0.34323, (0.21568, 0.50153)","0.23636, (0.13333, 0.37781)","0.62651, (0.33333, 0.85276)","0.90455, (0.68990, 1.09474)","0.98830, (0.92281, 1.06972)","0.83036, (0.45820, 0.97222)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.75000)","0.90007, (0.76186, 1.25807)"
1061,1061,22,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.63689, (0.48249, 0.76603)","0.56818, (0.42475, 0.69545)","0.26357, (0.11597, 0.47060)","0.15455, (0.06148, 0.31236)","0.89474, (0.63158, 1.00000)","0.86364, (0.65584, 1.11110)","0.98781, (0.91875, 1.12621)","0.77679, (0.41301, 0.96296)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.66704)","0.94084, (0.80279, 1.33423)"
1062,1062,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.65331, (0.49138, 0.79263)","0.50682, (0.36561, 0.63864)","0.09205, (0.03846, 0.17453)","0.05000, (0.02000, 0.10000)","0.57895, (0.12279, 1.00000)","0.98636, (0.87752, 1.19000)","0.99680, (0.92068, 1.13381)","0.78571, (0.45867, 0.94643)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.97697, (0.82344, 1.55267)"
1063,1063,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.66751, (0.51086, 0.80001)","0.61591, (0.48409, 0.73864)","0.41924, (0.23810, 0.60881)","0.27727, (0.13917, 0.45776)","0.85915, (0.59623, 0.97019)","0.76818, (0.53600, 0.96938)","0.96276, (0.89470, 1.05063)","1.00000, (1.00000, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.80270, (0.69382, 1.12614)"
1064,1064,22,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.54606, (0.40669, 0.68078)","0.51136, (0.36695, 0.64545)","0.10788, (0.02269, 0.27410)","0.05909, (0.01111, 0.16459)","0.61905, (0.00000, 1.00000)","0.97727, (0.84772, 1.18733)","1.02052, (0.95736, 1.13388)","0.85714, (0.50000, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","0.92562, (0.79622, 1.40546)"
1065,1065,22,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.45284, (0.32058, 0.58546)","0.50000, (0.34773, 0.63477)","0.01786, (0.00000, 0.05158)","0.00909, (0.00000, 0.02634)","0.50000, (0.00000, 1.00000)","1.00000, (0.97450, 1.19500)","1.05198, (0.99222, 1.18249)","0.66071, (0.29022, 0.92203)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.03924, (0.92046, 1.45368)"
1066,1066,22,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.67457, (0.52496, 0.79455)","0.54545, (0.39773, 0.67500)","0.19355, (0.05674, 0.42156)","0.10909, (0.03020, 0.27252)","0.85714, (0.44444, 1.00000)","0.90909, (0.70375, 1.13564)","0.97798, (0.91307, 1.09378)","0.74107, (0.43803, 0.93375)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.96720, (0.85835, 1.32589)"
1067,1067,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.53926, (0.40981, 0.66177)","0.51591, (0.37518, 0.64773)","0.11618, (0.04669, 0.26366)","0.06364, (0.02500, 0.15364)","0.66667, (0.19843, 0.95312)","0.96818, (0.85239, 1.16500)","1.01371, (0.96530, 1.10974)","0.82143, (0.50000, 0.98148)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.94111, (0.80991, 1.35459)"
1068,1068,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.63631, (0.48495, 0.76060)","0.52273, (0.37312, 0.65682)","0.10256, (0.03369, 0.24270)","0.05455, (0.01721, 0.13851)","0.85714, (0.41831, 1.00000)","0.95455, (0.85898, 1.17000)","1.00414, (0.93294, 1.16834)","0.61607, (0.27816, 0.88321)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.07446, (0.87250, 1.69976)"
