,C,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1101,5.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58143, (0.43530, 0.73536)","0.56818, (0.46344, 0.68998)","0.56422, (0.40944, 0.71333)","0.55909, (0.37733, 0.72669)","0.56944, (0.38734, 0.75548)","0.86364, (0.53170, 1.08235)","1.43299, (1.01195, 1.90991)"
1102,5.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.66256, (0.51324, 0.80435)","0.62727, (0.51136, 0.74318)","0.61502, (0.44877, 0.75249)","0.59545, (0.40698, 0.75789)","0.63592, (0.43713, 0.82379)","0.74545, (0.41743, 0.97238)","1.36675, (0.89931, 1.92172)"
1103,5.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66116, (0.51433, 0.80006)","0.63182, (0.51364, 0.75000)","0.61429, (0.45474, 0.75452)","0.58636, (0.40298, 0.75000)","0.64500, (0.42224, 0.81684)","0.73636, (0.39970, 0.95882)","1.29269, (0.85358, 1.78741)"
1104,5.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55624, (0.40937, 0.71448)","0.54545, (0.43409, 0.67273)","0.51456, (0.36599, 0.67022)","0.48182, (0.31590, 0.65882)","0.55208, (0.35631, 0.74809)","0.90909, (0.57573, 1.08947)","1.49923, (1.06767, 2.04167)"
1105,5.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.54077, (0.37838, 0.69111)","0.53636, (0.40793, 0.64545)","0.51887, (0.35055, 0.66206)","0.50000, (0.31893, 0.67055)","0.53922, (0.31636, 0.72643)","0.92727, (0.60238, 1.17778)","1.58912, (1.14594, 2.11537)"
1106,5.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51502, (0.37093, 0.65946)","0.54773, (0.43908, 0.65455)","0.51345, (0.36503, 0.64222)","0.47727, (0.32180, 0.63565)","0.55556, (0.34953, 0.72324)","0.90455, (0.61526, 1.08095)","1.53617, (1.13205, 1.94024)"
1107,5.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.63185, (0.48184, 0.77519)","0.58409, (0.47350, 0.68879)","0.56325, (0.41085, 0.70585)","0.53636, (0.37078, 0.69842)","0.59296, (0.38562, 0.76656)","0.83182, (0.53936, 1.02500)","1.36080, (0.91470, 1.90344)"
1108,5.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.60143, (0.45265, 0.73760)","0.59318, (0.47273, 0.70227)","0.57074, (0.40223, 0.70461)","0.54091, (0.35898, 0.69462)","0.60406, (0.37931, 0.78419)","0.81364, (0.50455, 1.02677)","1.48557, (1.05018, 1.99051)"
1109,5.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.60058, (0.45576, 0.75031)","0.57955, (0.46591, 0.69091)","0.56057, (0.39951, 0.70948)","0.53636, (0.36511, 0.71189)","0.58706, (0.37208, 0.76254)","0.84091, (0.48923, 1.07059)","1.42414, (1.00197, 1.89563)"
1110,5.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.43698, (0.29745, 0.59389)","0.47955, (0.37045, 0.59091)","0.47113, (0.33373, 0.60800)","0.46364, (0.31407, 0.60490)","0.47887, (0.30004, 0.67471)","1.04091, (0.72668, 1.21542)","1.43551, (1.13947, 1.76982)"
1111,5.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49110, (0.34407, 0.63094)","0.52727, (0.41591, 0.62045)","0.49758, (0.36246, 0.63104)","0.46818, (0.33190, 0.61648)","0.53093, (0.33521, 0.70875)","0.94545, (0.65964, 1.14000)","1.45533, (1.15802, 1.85376)"
1112,5.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.64134, (0.48083, 0.78089)","0.63864, (0.50909, 0.74545)","0.63279, (0.46535, 0.76910)","0.62273, (0.41215, 0.79444)","0.64319, (0.43511, 0.81259)","0.72273, (0.37975, 0.95000)","1.38851, (0.93512, 1.95974)"
1113,5.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57058, (0.43714, 0.71853)","0.55227, (0.45242, 0.67059)","0.53207, (0.38137, 0.67885)","0.50909, (0.35238, 0.67826)","0.55721, (0.36649, 0.74347)","0.89545, (0.58258, 1.08889)","1.94832, (1.34430, 2.53861)"
1114,5.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60308, (0.45200, 0.75467)","0.58864, (0.46692, 0.70227)","0.58005, (0.42835, 0.73002)","0.56818, (0.38506, 0.75625)","0.59242, (0.39777, 0.77156)","0.82273, (0.51708, 1.04952)","1.48962, (1.01818, 2.01190)"
1115,5.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.46647, (0.34097, 0.63399)","0.49091, (0.38636, 0.60963)","0.46154, (0.31395, 0.61753)","0.43636, (0.27368, 0.60911)","0.48980, (0.31029, 0.68583)","1.01818, (0.72313, 1.21103)","1.48189, (1.11778, 1.87462)"
1116,5.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.40399, (0.26001, 0.53120)","0.44773, (0.32273, 0.56804)","0.37532, (0.23077, 0.52254)","0.33182, (0.19000, 0.49444)","0.43195, (0.21842, 0.64037)","1.10455, (0.72052, 1.32000)","1.45194, (1.19179, 1.72500)"
1117,5.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.64293, (0.49357, 0.79062)","0.62045, (0.50806, 0.74318)","0.61253, (0.44455, 0.75996)","0.60000, (0.40500, 0.76902)","0.62559, (0.42433, 0.80000)","0.75909, (0.42410, 0.98333)","1.42049, (0.92296, 1.96328)"
1118,5.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53521, (0.38457, 0.70678)","0.50682, (0.40015, 0.63887)","0.51016, (0.35501, 0.66483)","0.51364, (0.32968, 0.70118)","0.50673, (0.32496, 0.69518)","0.98636, (0.67046, 1.18333)","1.40708, (1.02612, 1.81633)"
1119,5.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56992, (0.41721, 0.70652)","0.56591, (0.44148, 0.66818)","0.55059, (0.40475, 0.68802)","0.53182, (0.37143, 0.69474)","0.57073, (0.36109, 0.74251)","0.86818, (0.54090, 1.06316)","1.31834, (0.99912, 1.68265)"
1120,5.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55940, (0.40048, 0.70882)","0.54773, (0.44091, 0.66591)","0.52732, (0.37102, 0.67671)","0.50455, (0.33458, 0.66940)","0.55224, (0.33571, 0.74203)","0.90455, (0.60952, 1.13186)","1.43442, (1.06220, 1.93764)"
1121,5.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47302, (0.32253, 0.62229)","0.49091, (0.37875, 0.60139)","0.48148, (0.32515, 0.63381)","0.47273, (0.30000, 0.63152)","0.49057, (0.30034, 0.67807)","1.01818, (0.66777, 1.19048)","1.40318, (1.12755, 1.74639)"
1122,0.005,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.63698, (0.47572, 0.76708)","0.61364, (0.48182, 0.71364)","0.61883, (0.46448, 0.75228)","0.62727, (0.43909, 0.78457)","0.61062, (0.42033, 0.77616)","0.77273, (0.49348, 0.99412)","0.98612, (0.96272, 1.00564)"
1123,0.005,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.69490, (0.53072, 0.83081)","0.67500, (0.55068, 0.77955)","0.65871, (0.49189, 0.78478)","0.62727, (0.44000, 0.78235)","0.69347, (0.45324, 0.84882)","0.65000, (0.38633, 0.88095)","0.96916, (0.93573, 0.99404)"
1124,0.005,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68760, (0.54520, 0.79801)","0.64545, (0.53864, 0.74309)","0.62136, (0.46613, 0.74602)","0.58182, (0.40899, 0.73638)","0.66667, (0.46897, 0.81441)","0.70909, (0.42252, 0.88228)","0.97720, (0.94613, 0.99643)"
1125,0.005,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.65221, (0.47608, 0.79145)","0.62500, (0.49318, 0.72955)","0.62754, (0.45995, 0.75732)","0.63182, (0.43732, 0.78721)","0.62332, (0.41699, 0.78146)","0.75000, (0.49424, 0.96190)","0.98309, (0.95488, 1.00812)"
1126,0.005,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.65039, (0.47785, 0.78798)","0.61818, (0.49728, 0.71818)","0.61991, (0.45910, 0.74460)","0.62273, (0.42652, 0.77256)","0.61712, (0.42069, 0.78135)","0.76364, (0.49326, 0.96900)","0.98273, (0.95471, 1.00460)"
1127,0.005,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.71535, (0.55068, 0.83386)","0.68636, (0.56298, 0.77438)","0.66827, (0.50626, 0.78082)","0.63182, (0.45000, 0.78510)","0.70918, (0.50312, 0.84840)","0.62727, (0.38351, 0.83684)","0.97336, (0.94958, 0.99250)"
1128,0.005,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.69012, (0.51912, 0.81568)","0.66136, (0.53409, 0.75298)","0.64608, (0.48479, 0.76550)","0.61818, (0.44231, 0.77222)","0.67662, (0.46136, 0.82742)","0.67727, (0.42887, 0.88305)","0.97762, (0.95292, 0.99924)"
1129,0.005,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43603, (0.33206, 0.55680)","0.45227, (0.37727, 0.53864)","0.45351, (0.33333, 0.58711)","0.45455, (0.32932, 0.58182)","0.45249, (0.29519, 0.63059)","1.09545, (0.86826, 1.20526)","1.00835, (0.99093, 1.02218)"
1130,0.005,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54758, (0.40404, 0.66278)","0.52727, (0.42812, 0.60970)","0.54386, (0.40574, 0.66179)","0.56364, (0.40496, 0.69453)","0.52542, (0.35682, 0.68577)","0.94545, (0.73708, 1.08889)","0.99770, (0.98060, 1.01411)"
1131,0.005,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.49841, (0.37982, 0.59763)","0.48864, (0.40854, 0.56290)","0.48747, (0.37261, 0.60310)","0.48636, (0.35909, 0.60000)","0.48858, (0.32796, 0.64705)","1.02273, (0.83916, 1.15500)","1.00237, (0.98830, 1.01559)"
1132,0.005,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.70440, (0.54911, 0.82617)","0.65455, (0.54318, 0.75682)","0.64151, (0.48108, 0.76697)","0.61818, (0.44291, 0.77914)","0.66667, (0.46400, 0.81529)","0.69091, (0.43433, 0.89459)","0.97318, (0.94723, 0.99238)"
1133,0.005,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.60341, (0.46156, 0.73124)","0.57273, (0.46204, 0.67045)","0.55869, (0.42037, 0.68794)","0.54091, (0.38400, 0.67857)","0.57767, (0.39448, 0.75489)","0.85455, (0.59487, 1.01618)","0.99142, (0.97293, 1.00873)"
1134,0.005,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53890, (0.41792, 0.65391)","0.52273, (0.44091, 0.59900)","0.51163, (0.38533, 0.63982)","0.50000, (0.36667, 0.63951)","0.52381, (0.36152, 0.68871)","0.95455, (0.71818, 1.07143)","0.99889, (0.98314, 1.01103)"
1135,0.005,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.64421, (0.49459, 0.77350)","0.59773, (0.50000, 0.70000)","0.58741, (0.44804, 0.72473)","0.57273, (0.40527, 0.72565)","0.60287, (0.40833, 0.76461)","0.80455, (0.51343, 0.97835)","0.98701, (0.96788, 1.00325)"
1136,0.005,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.66089, (0.51626, 0.78611)","0.64091, (0.53864, 0.73864)","0.62201, (0.48030, 0.74764)","0.59091, (0.43618, 0.74493)","0.65657, (0.45749, 0.80881)","0.71818, (0.45144, 0.90000)","0.98096, (0.95575, 0.99986)"
1137,0.005,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.57957, (0.44227, 0.69425)","0.51818, (0.41980, 0.60476)","0.49763, (0.37702, 0.62276)","0.47727, (0.33750, 0.62181)","0.51980, (0.32908, 0.68298)","0.96364, (0.76435, 1.13158)","0.99055, (0.96368, 1.00655)"
1138,0.005,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.71979, (0.54833, 0.84657)","0.68409, (0.55000, 0.78783)","0.67447, (0.50899, 0.79742)","0.65455, (0.44981, 0.80915)","0.69565, (0.48103, 0.84920)","0.63182, (0.36835, 0.86667)","0.96843, (0.93287, 0.99384)"
1139,0.005,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57725, (0.43668, 0.70412)","0.55909, (0.47138, 0.64650)","0.56502, (0.42808, 0.69164)","0.57273, (0.41471, 0.72457)","0.55752, (0.38714, 0.71887)","0.88182, (0.66064, 1.03692)","0.99600, (0.97486, 1.01618)"
1140,0.005,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61481, (0.47955, 0.74229)","0.60455, (0.50682, 0.70227)","0.56716, (0.42863, 0.70390)","0.51818, (0.36253, 0.68618)","0.62637, (0.42284, 0.77472)","0.79091, (0.55549, 0.95522)","0.98950, (0.97278, 1.00355)"
1141,0.005,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.58622, (0.42984, 0.71156)","0.54318, (0.43409, 0.62955)","0.52927, (0.37287, 0.65221)","0.51364, (0.35878, 0.65658)","0.54589, (0.35109, 0.71471)","0.91364, (0.64517, 1.07650)","0.99359, (0.97233, 1.01257)"
1142,0.005,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63388, (0.47279, 0.76294)","0.58636, (0.47727, 0.68636)","0.57477, (0.42733, 0.70463)","0.55909, (0.39148, 0.71874)","0.59135, (0.38777, 0.74712)","0.82727, (0.60000, 0.99500)","0.98655, (0.96971, 1.00416)"
1143,0.005,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55390, (0.41809, 0.67725)","0.51818, (0.42917, 0.61136)","0.50467, (0.37564, 0.62253)","0.49091, (0.34394, 0.62999)","0.51923, (0.35036, 0.69911)","0.96364, (0.75499, 1.11579)","0.99527, (0.97787, 1.01008)"
1144,0.005,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55136, (0.42416, 0.67138)","0.54091, (0.45310, 0.62045)","0.55111, (0.41402, 0.67714)","0.56364, (0.41150, 0.71415)","0.53913, (0.37146, 0.69583)","0.91818, (0.67213, 1.07368)","0.99755, (0.97876, 1.01352)"
1145,0.005,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.66702, (0.50034, 0.80291)","0.63182, (0.49318, 0.73586)","0.63014, (0.46410, 0.75953)","0.62727, (0.44279, 0.78215)","0.63303, (0.42191, 0.78506)","0.73636, (0.48002, 0.95910)","0.98432, (0.96153, 1.00601)"
1146,0.005,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.63626, (0.48420, 0.76541)","0.61364, (0.51364, 0.70937)","0.60094, (0.45639, 0.72477)","0.58182, (0.42310, 0.73850)","0.62136, (0.42768, 0.77523)","0.77273, (0.52775, 0.95000)","0.98415, (0.95984, 1.00347)"
1147,0.005,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60645, (0.44710, 0.74725)","0.56364, (0.44522, 0.66364)","0.57333, (0.41551, 0.70274)","0.58636, (0.41089, 0.74472)","0.56087, (0.37540, 0.73165)","0.87273, (0.61058, 1.05000)","0.99178, (0.96437, 1.01484)"
1148,0.005,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55665, (0.41149, 0.68071)","0.54545, (0.45227, 0.63481)","0.54955, (0.41240, 0.67144)","0.55455, (0.39463, 0.70392)","0.54464, (0.36786, 0.70433)","0.90909, (0.67112, 1.04737)","0.99632, (0.97654, 1.01341)"
1149,0.005,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71432, (0.54135, 0.83923)","0.69545, (0.56364, 0.78864)","0.67317, (0.50605, 0.79398)","0.62727, (0.43870, 0.78734)","0.72632, (0.51346, 0.87599)","0.60909, (0.34520, 0.83648)","0.96677, (0.93539, 0.99223)"
1150,0.005,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54682, (0.41557, 0.66054)","0.51818, (0.42500, 0.60000)","0.50467, (0.37746, 0.62445)","0.49091, (0.34737, 0.62361)","0.51923, (0.35254, 0.68159)","0.96364, (0.74715, 1.12131)","0.99746, (0.98100, 1.01334)"
1151,0.005,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.67727, (0.51421, 0.81444)","0.66591, (0.54773, 0.76470)","0.64578, (0.48807, 0.76755)","0.60909, (0.43333, 0.76410)","0.68718, (0.46581, 0.84375)","0.66818, (0.41940, 0.87778)","0.97619, (0.94917, 0.99901)"
1152,0.005,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62638, (0.46591, 0.76156)","0.60455, (0.49773, 0.69589)","0.60274, (0.45166, 0.72226)","0.60000, (0.42500, 0.75820)","0.60550, (0.42423, 0.76287)","0.79091, (0.56496, 0.97325)","0.98597, (0.96139, 1.00738)"
1153,0.005,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.70326, (0.55128, 0.82032)","0.65000, (0.52727, 0.75000)","0.62981, (0.47252, 0.75923)","0.59545, (0.41923, 0.74612)","0.66837, (0.45729, 0.83251)","0.70000, (0.43493, 0.91366)","0.97417, (0.94304, 0.99472)"
