,C,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
940,0.02,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.66508, (0.49119, 0.79128)","0.59545, (0.47045, 0.70942)","0.57416, (0.40478, 0.71584)","0.54545, (0.35321, 0.70877)","0.60606, (0.40081, 0.77986)","0.80909, (0.51436, 0.98421)","0.94344, (0.86265, 0.99657)"
941,0.02,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.60942, (0.44603, 0.73651)","0.56364, (0.44773, 0.67500)","0.52475, (0.37404, 0.67064)","0.48182, (0.32223, 0.63889)","0.57609, (0.36972, 0.74980)","0.87273, (0.62013, 1.06190)","0.97108, (0.91058, 1.01733)"
942,0.02,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53988, (0.37578, 0.69694)","0.52955, (0.40909, 0.65682)","0.53691, (0.37369, 0.68308)","0.54545, (0.36522, 0.72888)","0.52863, (0.33597, 0.70083)","0.94091, (0.63590, 1.18095)","1.01248, (0.94636, 1.07850)"
943,0.02,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60583, (0.44704, 0.75118)","0.59773, (0.47273, 0.71591)","0.59497, (0.44372, 0.73511)","0.59091, (0.41672, 0.75430)","0.59908, (0.41646, 0.78444)","0.80455, (0.42566, 1.02662)","0.98143, (0.91576, 1.03337)"
944,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57692, (0.42288, 0.72219)","0.57273, (0.45682, 0.67727)","0.55869, (0.39582, 0.68995)","0.54091, (0.36394, 0.69500)","0.57767, (0.37621, 0.74870)","0.85455, (0.53264, 1.05501)","0.98866, (0.94008, 1.02867)"
945,0.02,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56686, (0.40647, 0.71429)","0.55682, (0.42014, 0.67727)","0.55982, (0.39752, 0.69870)","0.56364, (0.37273, 0.72500)","0.55605, (0.36555, 0.73452)","0.88636, (0.49281, 1.11395)","0.99303, (0.92268, 1.05527)"
946,0.02,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61942, (0.45085, 0.76261)","0.57273, (0.44545, 0.70227)","0.60338, (0.45486, 0.74997)","0.65000, (0.47161, 0.81911)","0.56299, (0.38917, 0.74106)","0.85455, (0.56013, 1.05556)","0.96791, (0.89643, 1.02861)"
947,0.02,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63031, (0.47461, 0.76589)","0.62500, (0.50937, 0.72506)","0.60808, (0.45888, 0.72936)","0.58182, (0.41501, 0.72744)","0.63682, (0.44286, 0.79563)","0.75000, (0.44321, 0.95000)","0.96821, (0.90181, 1.02334)"
948,0.02,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55971, (0.38615, 0.71561)","0.52273, (0.39318, 0.65227)","0.53333, (0.37041, 0.68840)","0.54545, (0.35099, 0.74444)","0.52174, (0.33598, 0.70764)","0.95455, (0.56525, 1.19500)","0.99257, (0.91618, 1.05699)"
949,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.62393, (0.46730, 0.76191)","0.59773, (0.47727, 0.70909)","0.59310, (0.43400, 0.72421)","0.58636, (0.39887, 0.75193)","0.60000, (0.40611, 0.77294)","0.80455, (0.53139, 1.00588)","0.97829, (0.91823, 1.03274)"
950,0.02,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.57428, (0.42166, 0.74282)","0.52955, (0.40682, 0.66577)","0.54505, (0.38407, 0.68864)","0.56364, (0.36973, 0.73088)","0.52766, (0.33469, 0.71148)","0.94091, (0.59048, 1.18860)","0.98658, (0.90472, 1.05754)"
951,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66169, (0.48817, 0.78815)","0.64318, (0.51969, 0.75152)","0.62884, (0.46962, 0.76251)","0.60455, (0.41325, 0.76508)","0.65517, (0.45584, 0.81933)","0.71364, (0.42571, 0.92857)","0.96439, (0.90237, 1.02166)"
952,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.68198, (0.51478, 0.81583)","0.64773, (0.51151, 0.75227)","0.64531, (0.49282, 0.76970)","0.64091, (0.45447, 0.78776)","0.64977, (0.44586, 0.81505)","0.70455, (0.39770, 0.91429)","0.95274, (0.89035, 1.00685)"
953,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.65601, (0.49740, 0.79010)","0.60455, (0.48636, 0.71591)","0.59722, (0.43420, 0.73024)","0.58636, (0.39135, 0.74737)","0.60849, (0.40845, 0.76927)","0.79091, (0.49385, 1.02776)","0.95249, (0.88067, 1.01344)"
954,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66477, (0.49409, 0.80066)","0.62955, (0.50000, 0.73864)","0.64018, (0.48109, 0.76873)","0.65909, (0.46000, 0.81000)","0.62232, (0.43249, 0.78690)","0.74091, (0.43650, 0.97891)","0.96023, (0.89264, 1.02229)"
955,0.02,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58994, (0.43876, 0.73133)","0.57273, (0.45455, 0.69318)","0.58222, (0.43098, 0.72097)","0.59545, (0.41760, 0.75694)","0.56957, (0.39417, 0.75251)","0.85455, (0.53429, 1.06316)","0.98714, (0.92552, 1.04349)"
956,0.02,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55287, (0.39648, 0.70975)","0.53182, (0.40227, 0.65909)","0.53812, (0.36268, 0.67813)","0.54545, (0.34638, 0.72000)","0.53097, (0.33673, 0.70982)","0.93636, (0.59322, 1.19474)","0.99453, (0.93695, 1.04920)"
957,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59079, (0.43093, 0.74431)","0.56818, (0.43636, 0.69192)","0.59052, (0.43322, 0.71958)","0.62273, (0.44480, 0.78436)","0.56148, (0.37403, 0.73822)","0.86364, (0.53310, 1.12500)","0.98337, (0.90422, 1.05616)"
958,0.02,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.62630, (0.46024, 0.76193)","0.58636, (0.45909, 0.70281)","0.58065, (0.42615, 0.71458)","0.57273, (0.39262, 0.73267)","0.58879, (0.38465, 0.77116)","0.82727, (0.50295, 1.07409)","0.97421, (0.90342, 1.03643)"
959,0.02,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65140, (0.46905, 0.78052)","0.59545, (0.45344, 0.70682)","0.59910, (0.43610, 0.73352)","0.60455, (0.40645, 0.76000)","0.59375, (0.40289, 0.76392)","0.80909, (0.51295, 1.03000)","0.94924, (0.87421, 1.01338)"
960,0.02,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.64500, (0.48445, 0.78813)","0.60909, (0.47820, 0.72273)","0.59624, (0.43520, 0.73086)","0.57727, (0.40120, 0.74351)","0.61650, (0.40597, 0.78736)","0.78182, (0.45967, 1.00567)","0.96019, (0.88537, 1.01542)"
961,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.70851, (0.55557, 0.83720)","0.63864, (0.52500, 0.75000)","0.63279, (0.47439, 0.76165)","0.62273, (0.44064, 0.77688)","0.64319, (0.43787, 0.80685)","0.72273, (0.40649, 0.91753)","0.93226, (0.85329, 0.99989)"
962,0.02,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.64738, (0.49185, 0.78712)","0.58636, (0.46676, 0.68864)","0.58447, (0.43839, 0.70957)","0.58182, (0.42202, 0.74064)","0.58716, (0.39814, 0.75952)","0.82727, (0.52382, 1.02621)","0.96600, (0.90569, 1.01857)"
963,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62636, (0.46276, 0.75505)","0.61818, (0.50891, 0.72273)","0.59809, (0.44833, 0.72652)","0.56818, (0.40401, 0.72486)","0.63131, (0.43069, 0.79081)","0.76364, (0.47951, 0.94428)","0.97145, (0.90576, 1.02733)"
964,0.02,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.72262, (0.56043, 0.85028)","0.67273, (0.55572, 0.78182)","0.66972, (0.52877, 0.79747)","0.66364, (0.47344, 0.81012)","0.67593, (0.48219, 0.83651)","0.65455, (0.37765, 0.84500)","0.92474, (0.84830, 0.98092)"
965,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.61721, (0.46048, 0.76341)","0.58864, (0.47605, 0.71364)","0.57611, (0.41337, 0.71514)","0.55909, (0.37844, 0.72271)","0.59420, (0.39081, 0.77669)","0.82273, (0.49230, 1.02000)","0.96622, (0.90084, 1.01111)"
966,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69124, (0.52489, 0.82435)","0.62727, (0.50227, 0.73636)","0.62212, (0.48048, 0.75327)","0.61364, (0.43462, 0.76890)","0.63084, (0.43612, 0.79882)","0.74545, (0.43371, 0.95356)","0.95562, (0.89597, 1.01346)"
967,0.02,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69258, (0.51170, 0.81886)","0.66818, (0.53557, 0.78541)","0.67841, (0.52330, 0.80524)","0.70000, (0.50000, 0.85707)","0.65812, (0.46961, 0.81774)","0.66364, (0.41428, 0.90556)","0.94062, (0.85775, 1.02285)"
968,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.70963, (0.54646, 0.83387)","0.64545, (0.51502, 0.75682)","0.63208, (0.47697, 0.77481)","0.60909, (0.41887, 0.77539)","0.65686, (0.44942, 0.82736)","0.70909, (0.41491, 0.92857)","0.93069, (0.85722, 0.98665)"
969,0.01,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58353, (0.41767, 0.72811)","0.55455, (0.42727, 0.66818)","0.54839, (0.38798, 0.69282)","0.54091, (0.35860, 0.72102)","0.55607, (0.36141, 0.73414)","0.89091, (0.54082, 1.08500)","0.98170, (0.93900, 1.01237)"
970,0.01,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69351, (0.53334, 0.82476)","0.60682, (0.46591, 0.73182)","0.60412, (0.42911, 0.75106)","0.60000, (0.38849, 0.77838)","0.60829, (0.39304, 0.77605)","0.78636, (0.45314, 1.05556)","0.95281, (0.89704, 1.00168)"
971,0.01,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.49382, (0.34475, 0.64635)","0.47727, (0.36152, 0.58664)","0.47964, (0.33268, 0.62265)","0.48182, (0.31550, 0.63688)","0.47748, (0.29950, 0.66053)","1.04545, (0.68893, 1.25056)","1.00234, (0.96880, 1.02970)"
972,0.01,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.53223, (0.37875, 0.68469)","0.53409, (0.42045, 0.65000)","0.54139, (0.38660, 0.67998)","0.55000, (0.36459, 0.70969)","0.53304, (0.34337, 0.71176)","0.93182, (0.59680, 1.15714)","0.99946, (0.95823, 1.03330)"
973,0.01,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65174, (0.47370, 0.77989)","0.58409, (0.45950, 0.69163)","0.58124, (0.41991, 0.72186)","0.57727, (0.38865, 0.73494)","0.58525, (0.39448, 0.75599)","0.83182, (0.51180, 1.03550)","0.96814, (0.91975, 1.00478)"
974,0.01,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.57599, (0.42362, 0.72745)","0.54545, (0.42727, 0.66948)","0.56140, (0.42521, 0.70057)","0.58182, (0.42715, 0.73900)","0.54237, (0.36040, 0.72137)","0.90909, (0.55603, 1.11053)","0.98740, (0.93876, 1.03012)"
975,0.01,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.70205, (0.54607, 0.83091)","0.64545, (0.52727, 0.75909)","0.64384, (0.48727, 0.77502)","0.64091, (0.44737, 0.80000)","0.64679, (0.45149, 0.81116)","0.70909, (0.45447, 0.92064)","0.95336, (0.89832, 1.00239)"
976,0.01,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.72209, (0.55471, 0.83942)","0.69318, (0.56818, 0.79773)","0.67780, (0.51593, 0.81247)","0.64545, (0.43478, 0.81047)","0.71357, (0.49442, 0.86243)","0.61364, (0.32968, 0.83539)","0.94880, (0.89636, 0.99482)"
977,0.01,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51236, (0.35184, 0.66344)","0.49545, (0.37955, 0.61136)","0.50000, (0.35597, 0.64610)","0.50455, (0.33044, 0.67089)","0.49554, (0.31304, 0.68101)","1.00909, (0.62447, 1.21667)","1.00366, (0.96743, 1.03794)"
978,0.01,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.60514, (0.43488, 0.75102)","0.56818, (0.44068, 0.69318)","0.56422, (0.40232, 0.70509)","0.55909, (0.37725, 0.72733)","0.56944, (0.37275, 0.75552)","0.86364, (0.52622, 1.08889)","0.97344, (0.92403, 1.01044)"
979,0.01,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61217, (0.44802, 0.75088)","0.59318, (0.46564, 0.70308)","0.57882, (0.41941, 0.71389)","0.55909, (0.37312, 0.70480)","0.60000, (0.39788, 0.77984)","0.81364, (0.51692, 1.02044)","0.97972, (0.93426, 1.01841)"
980,0.01,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.48643, (0.33258, 0.65061)","0.49545, (0.37273, 0.61509)","0.49774, (0.34907, 0.63506)","0.50000, (0.32857, 0.66479)","0.49550, (0.31440, 0.68733)","1.00909, (0.68731, 1.22941)","1.00641, (0.97111, 1.03600)"
981,0.01,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69773, (0.54127, 0.83127)","0.62955, (0.49545, 0.74545)","0.61827, (0.46154, 0.76077)","0.60000, (0.40863, 0.76941)","0.63768, (0.44311, 0.81249)","0.74091, (0.40875, 0.96500)","0.95432, (0.90139, 0.99606)"
982,0.01,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64669, (0.48007, 0.78352)","0.61364, (0.48473, 0.72727)","0.61364, (0.46369, 0.75488)","0.61364, (0.42778, 0.77488)","0.61364, (0.41856, 0.78849)","0.77273, (0.50485, 0.98889)","0.96082, (0.88942, 1.02487)"
983,0.01,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.61012, (0.44751, 0.74064)","0.56364, (0.44773, 0.66882)","0.56164, (0.41127, 0.69117)","0.55909, (0.38779, 0.70481)","0.56422, (0.38014, 0.74115)","0.87273, (0.59545, 1.06941)","0.98143, (0.93599, 1.01974)"
984,0.01,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66690, (0.50924, 0.80191)","0.58409, (0.45872, 0.70167)","0.58691, (0.44024, 0.73098)","0.59091, (0.40907, 0.77017)","0.58296, (0.39640, 0.76387)","0.83182, (0.48436, 1.02654)","0.95999, (0.90862, 1.00278)"
985,0.01,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.66029, (0.49638, 0.79928)","0.60455, (0.47727, 0.72089)","0.59908, (0.43640, 0.74266)","0.59091, (0.39825, 0.76533)","0.60748, (0.39674, 0.78309)","0.79091, (0.47288, 1.04737)","0.96365, (0.91170, 1.00544)"
986,0.01,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53308, (0.38044, 0.68779)","0.53182, (0.39545, 0.64773)","0.52968, (0.36299, 0.66921)","0.52727, (0.34397, 0.69747)","0.53211, (0.33009, 0.70697)","0.93636, (0.54901, 1.18880)","0.99985, (0.95991, 1.03454)"
987,0.01,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.67341, (0.50078, 0.79902)","0.61136, (0.48409, 0.73037)","0.60140, (0.43313, 0.73974)","0.58636, (0.39469, 0.75704)","0.61722, (0.41240, 0.77778)","0.77727, (0.46995, 1.02105)","0.96111, (0.91354, 0.99771)"
988,0.01,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.67163, (0.50280, 0.80239)","0.63636, (0.51591, 0.74773)","0.63134, (0.48708, 0.76190)","0.62273, (0.44091, 0.77343)","0.64019, (0.46070, 0.81273)","0.72727, (0.41187, 0.93358)","0.96858, (0.92640, 1.00324)"
989,0.01,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67103, (0.50998, 0.79817)","0.63864, (0.51591, 0.74091)","0.62233, (0.46412, 0.76020)","0.59545, (0.39231, 0.75547)","0.65174, (0.45521, 0.81503)","0.72273, (0.42735, 0.92956)","0.96551, (0.91315, 1.00364)"
990,0.01,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60979, (0.45868, 0.74778)","0.56818, (0.44551, 0.68409)","0.59746, (0.44933, 0.73375)","0.64091, (0.46037, 0.79748)","0.55952, (0.38373, 0.73707)","0.86364, (0.58221, 1.05500)","0.98058, (0.94131, 1.01465)"
991,0.01,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.65471, (0.49033, 0.78692)","0.57955, (0.46073, 0.68577)","0.56265, (0.39639, 0.69700)","0.54091, (0.36068, 0.70820)","0.58621, (0.39761, 0.76238)","0.84091, (0.52384, 1.02632)","0.96487, (0.91339, 0.99667)"
992,0.01,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58849, (0.43415, 0.71079)","0.56818, (0.46136, 0.67273)","0.52970, (0.39192, 0.66554)","0.48636, (0.33897, 0.63008)","0.58152, (0.38424, 0.74015)","0.86364, (0.62087, 1.04000)","0.98265, (0.94337, 1.00867)"
993,0.01,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53905, (0.38009, 0.69375)","0.51591, (0.39545, 0.64374)","0.52561, (0.36789, 0.66490)","0.53636, (0.36522, 0.72137)","0.51528, (0.32885, 0.68948)","0.96818, (0.68117, 1.18500)","1.00257, (0.95915, 1.04195)"
