,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1119,20.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59801, (0.45763, 0.73149)","0.59318, (0.48409, 0.69727)","0.57074, (0.42983, 0.70136)","0.54091, (0.38626, 0.68929)","0.60406, (0.40542, 0.76696)","0.81364, (0.57168, 0.98500)","1.04783, (0.87348, 1.23343)"
1120,20.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51123, (0.37173, 0.65236)","0.52727, (0.41364, 0.63636)","0.51174, (0.36517, 0.65497)","0.49545, (0.33112, 0.66819)","0.52913, (0.35000, 0.71692)","0.94545, (0.61579, 1.12381)","1.16752, (0.96607, 1.36960)"
1121,20.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.75452, (0.58641, 0.87264)","0.72727, (0.60062, 0.82727)","0.72477, (0.58816, 0.83896)","0.71818, (0.52454, 0.85212)","0.73148, (0.54905, 0.86268)","0.54545, (0.29218, 0.78224)","0.85789, (0.65663, 1.10635)"
1122,30.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71079, (0.55628, 0.84301)","0.68409, (0.55682, 0.79773)","0.67294, (0.52653, 0.81010)","0.65000, (0.46531, 0.82204)","0.69756, (0.49320, 0.85255)","0.63182, (0.32935, 0.85000)","1.20120, (0.76561, 1.73226)"
1123,30.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.72403, (0.56031, 0.85395)","0.67955, (0.56136, 0.78864)","0.67586, (0.52304, 0.80300)","0.66818, (0.47374, 0.84180)","0.68372, (0.49430, 0.82779)","0.64091, (0.37020, 0.86375)","1.15837, (0.75489, 1.71675)"
1124,30.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45866, (0.33752, 0.58756)","0.46136, (0.37422, 0.55386)","0.46742, (0.34637, 0.58977)","0.47273, (0.34535, 0.60526)","0.46222, (0.30440, 0.63635)","1.07727, (0.81549, 1.22500)","1.60676, (1.28550, 1.94095)"
1125,30.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.40388, (0.27063, 0.54229)","0.43409, (0.32500, 0.53182)","0.40573, (0.28723, 0.53639)","0.38636, (0.26186, 0.52768)","0.42714, (0.26641, 0.60781)","1.13182, (0.82640, 1.28908)","1.83984, (1.44433, 2.24354)"
1126,30.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.68717, (0.52778, 0.82275)","0.66364, (0.54132, 0.77273)","0.66055, (0.51455, 0.78309)","0.65455, (0.48446, 0.81821)","0.66667, (0.47932, 0.81336)","0.67273, (0.38143, 0.90556)","1.29631, (0.84932, 1.85863)"
1127,30.0,3.0,0.5,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49754, (0.35501, 0.64322)","0.50682, (0.38907, 0.61136)","0.50794, (0.36946, 0.65497)","0.50909, (0.34655, 0.67782)","0.50679, (0.33633, 0.68239)","0.98636, (0.66538, 1.17003)","1.66930, (1.23872, 2.13752)"
1128,30.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68351, (0.51595, 0.82327)","0.65909, (0.54545, 0.76607)","0.65753, (0.52274, 0.78141)","0.65455, (0.48413, 0.79510)","0.66055, (0.47846, 0.80905)","0.68182, (0.39230, 0.88102)","1.24019, (0.82310, 1.81106)"
1129,30.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.76887, (0.62292, 0.87817)","0.71364, (0.58864, 0.82178)","0.70833, (0.56607, 0.83248)","0.69545, (0.49503, 0.86050)","0.72170, (0.52266, 0.85973)","0.57273, (0.32939, 0.82852)","1.02458, (0.64562, 1.49055)"
1130,30.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46841, (0.33943, 0.60700)","0.47045, (0.36364, 0.58409)","0.45940, (0.32006, 0.60564)","0.45000, (0.29524, 0.60958)","0.46919, (0.29531, 0.65577)","1.05909, (0.78809, 1.25244)","1.68270, (1.30053, 2.04700)"
1131,30.0,3.0,0.5,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71199, (0.55383, 0.84271)","0.69091, (0.56591, 0.79318)","0.68950, (0.55328, 0.80552)","0.68636, (0.50385, 0.83668)","0.69266, (0.50867, 0.82759)","0.61818, (0.35574, 0.82857)","1.17088, (0.73866, 1.64747)"
1132,30.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68850, (0.53255, 0.82214)","0.67500, (0.54745, 0.78409)","0.66353, (0.51196, 0.79681)","0.64091, (0.45714, 0.80599)","0.68780, (0.49069, 0.82581)","0.65000, (0.37690, 0.87098)","1.25518, (0.83779, 1.78394)"
1133,30.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.43131, (0.30171, 0.57912)","0.45455, (0.34831, 0.56818)","0.46667, (0.34021, 0.60487)","0.47727, (0.34389, 0.63135)","0.45652, (0.29402, 0.64480)","1.09091, (0.80464, 1.29255)","1.81026, (1.40870, 2.21004)"
1134,30.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.67329, (0.50784, 0.82926)","0.69545, (0.57377, 0.80776)","0.70089, (0.56493, 0.82093)","0.71364, (0.52697, 0.85925)","0.68860, (0.50175, 0.83533)","0.60909, (0.33222, 0.84112)","1.28565, (0.79109, 1.83566)"
1135,30.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68501, (0.52514, 0.81759)","0.66364, (0.54091, 0.77045)","0.65741, (0.51204, 0.78829)","0.64545, (0.45714, 0.81215)","0.66981, (0.48205, 0.82094)","0.67273, (0.37196, 0.90000)","1.26300, (0.84119, 1.80047)"
1136,30.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52140, (0.38542, 0.67028)","0.51591, (0.41246, 0.62391)","0.51919, (0.38342, 0.65986)","0.52273, (0.36712, 0.68421)","0.51570, (0.34452, 0.70062)","0.96818, (0.64415, 1.15000)","1.59589, (1.20659, 2.03490)"
1137,30.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.73539, (0.56859, 0.84953)","0.70909, (0.58636, 0.80863)","0.70909, (0.56948, 0.82701)","0.70909, (0.51541, 0.85417)","0.70909, (0.51683, 0.84483)","0.58182, (0.31416, 0.80873)","1.12348, (0.74350, 1.70860)"
1138,30.0,3.0,0.5,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70284, (0.53664, 0.83734)","0.67955, (0.55815, 0.77727)","0.68027, (0.52602, 0.79053)","0.68182, (0.49533, 0.82632)","0.67873, (0.49374, 0.81587)","0.64091, (0.37810, 0.87895)","1.21646, (0.78928, 1.77129)"
1139,30.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42888, (0.28813, 0.56664)","0.45455, (0.34545, 0.55227)","0.44700, (0.32420, 0.57211)","0.44091, (0.30668, 0.57464)","0.45327, (0.28127, 0.62003)","1.09091, (0.82643, 1.28000)","1.72029, (1.34944, 2.18196)"
1140,30.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71874, (0.54712, 0.84594)","0.70000, (0.58347, 0.80387)","0.69444, (0.55038, 0.81800)","0.68182, (0.48718, 0.84114)","0.70755, (0.52610, 0.83783)","0.60000, (0.33824, 0.81788)","1.15186, (0.74633, 1.69481)"
1141,30.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.49435, (0.35160, 0.63206)","0.50909, (0.39773, 0.61799)","0.50459, (0.35764, 0.65440)","0.50000, (0.34006, 0.66000)","0.50926, (0.32641, 0.69689)","0.98182, (0.57559, 1.16840)","1.70179, (1.27758, 2.16347)"
1142,30.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.70813, (0.55299, 0.83288)","0.66591, (0.54318, 0.77955)","0.65574, (0.49463, 0.78668)","0.63636, (0.44688, 0.83037)","0.67633, (0.47955, 0.83160)","0.66818, (0.37774, 0.91053)","1.18800, (0.78302, 1.72205)"
1143,30.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53774, (0.39654, 0.67848)","0.56364, (0.45174, 0.66136)","0.55556, (0.41919, 0.69163)","0.54545, (0.38464, 0.68866)","0.56604, (0.38065, 0.73216)","0.87273, (0.57628, 1.07922)","1.54853, (1.18043, 2.01221)"
1144,30.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.71411, (0.55060, 0.84215)","0.68409, (0.55909, 0.78864)","0.69316, (0.55024, 0.81403)","0.71364, (0.52145, 0.85556)","0.67382, (0.49210, 0.82052)","0.63182, (0.38459, 0.85556)","1.19054, (0.77837, 1.75660)"
1145,30.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.68132, (0.51435, 0.82140)","0.66136, (0.53409, 0.76818)","0.64439, (0.48738, 0.77065)","0.61364, (0.42099, 0.75710)","0.67839, (0.46965, 0.82301)","0.67727, (0.43333, 0.90544)","1.24862, (0.81900, 1.79103)"
1146,30.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.39323, (0.26280, 0.53198)","0.42955, (0.32727, 0.53409)","0.44346, (0.32135, 0.58835)","0.45455, (0.31062, 0.61020)","0.43290, (0.27756, 0.60473)","1.14091, (0.85099, 1.30526)","1.87896, (1.48117, 2.27951)"
1147,30.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.47505, (0.33235, 0.61529)","0.50000, (0.38636, 0.60455)","0.50226, (0.36623, 0.64603)","0.50455, (0.34762, 0.67834)","0.50000, (0.33061, 0.68496)","1.00000, (0.59082, 1.17743)","1.77117, (1.30839, 2.24178)"
1148,30.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53103, (0.38655, 0.67070)","0.55455, (0.43628, 0.65909)","0.56054, (0.41601, 0.69124)","0.56818, (0.40556, 0.73333)","0.55310, (0.37921, 0.72408)","0.89091, (0.60559, 1.09500)","1.52449, (1.13815, 1.97635)"
1149,30.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45570, (0.32937, 0.60571)","0.47045, (0.37045, 0.58864)","0.46925, (0.33590, 0.61157)","0.46818, (0.32758, 0.63967)","0.47032, (0.30183, 0.66365)","1.05909, (0.80147, 1.22500)","1.70622, (1.30438, 2.13744)"
1150,30.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56116, (0.42546, 0.71644)","0.55000, (0.44318, 0.65633)","0.55804, (0.40980, 0.69818)","0.56818, (0.40491, 0.73825)","0.54825, (0.36382, 0.70983)","0.90000, (0.64345, 1.08267)","1.48427, (1.09731, 1.90247)"
1151,30.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.75001, (0.57803, 0.86275)","0.70682, (0.58493, 0.80000)","0.70208, (0.57202, 0.81910)","0.69091, (0.52751, 0.82307)","0.71362, (0.52695, 0.85177)","0.58636, (0.32595, 0.80000)","1.07485, (0.69707, 1.61407)"
1152,30.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.46942, (0.33751, 0.61395)","0.50455, (0.39545, 0.61136)","0.48341, (0.34588, 0.62764)","0.46364, (0.31671, 0.63468)","0.50495, (0.32634, 0.68299)","0.99091, (0.71831, 1.16624)","1.64053, (1.27054, 2.07182)"
1153,30.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.51760, (0.36551, 0.64526)","0.52045, (0.40227, 0.63099)","0.52370, (0.37138, 0.66966)","0.52727, (0.35232, 0.69233)","0.52018, (0.33757, 0.70039)","0.95909, (0.67707, 1.15272)","1.54958, (1.18475, 2.00284)"
1154,30.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51008, (0.36755, 0.65482)","0.49318, (0.38636, 0.60099)","0.49888, (0.36222, 0.63312)","0.50455, (0.35876, 0.67143)","0.49333, (0.31248, 0.67739)","1.01364, (0.73543, 1.20004)","1.60609, (1.25065, 2.01238)"
1155,30.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55857, (0.41714, 0.70326)","0.56818, (0.45909, 0.67273)","0.55814, (0.42105, 0.68884)","0.54545, (0.40000, 0.70000)","0.57143, (0.39311, 0.72829)","0.86364, (0.58556, 1.05456)","1.46257, (1.09481, 1.94496)"
1156,30.0,3.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.51841, (0.37251, 0.65171)","0.53409, (0.42954, 0.63864)","0.53089, (0.40210, 0.66879)","0.52727, (0.38192, 0.66904)","0.53456, (0.35572, 0.70619)","0.93182, (0.63820, 1.09545)","1.57494, (1.20778, 2.09562)"
1157,30.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.72857, (0.56583, 0.84900)","0.67273, (0.55682, 0.78182)","0.66820, (0.52047, 0.79227)","0.65909, (0.48122, 0.83033)","0.67757, (0.48055, 0.82258)","0.65455, (0.38261, 0.88370)","1.14122, (0.73196, 1.65957)"
1158,30.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56895, (0.41985, 0.71419)","0.58409, (0.47905, 0.68182)","0.59424, (0.44657, 0.72115)","0.60909, (0.44000, 0.76522)","0.58009, (0.39363, 0.72966)","0.83182, (0.55816, 1.04211)","1.44614, (1.05355, 1.88468)"
1159,30.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49999, (0.36008, 0.65121)","0.53182, (0.42210, 0.63000)","0.53182, (0.38801, 0.66421)","0.53182, (0.37222, 0.68002)","0.53182, (0.35408, 0.70486)","0.93636, (0.69616, 1.11061)","1.55974, (1.21082, 2.01046)"
1160,30.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45545, (0.31661, 0.59509)","0.45455, (0.35682, 0.57045)","0.44444, (0.30134, 0.59521)","0.43636, (0.29261, 0.59900)","0.45283, (0.27505, 0.62187)","1.09091, (0.80757, 1.30000)","1.64143, (1.31878, 2.04186)"
1161,30.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.45957, (0.31650, 0.61115)","0.47045, (0.36413, 0.58437)","0.45433, (0.32019, 0.60225)","0.44091, (0.30000, 0.61268)","0.46860, (0.30699, 0.66632)","1.05909, (0.76756, 1.22632)","1.77395, (1.35085, 2.28523)"
1162,30.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51540, (0.36351, 0.66240)","0.54545, (0.42336, 0.65368)","0.54128, (0.39922, 0.68104)","0.53636, (0.37342, 0.70000)","0.54630, (0.35493, 0.72441)","0.90909, (0.55207, 1.12824)","1.61469, (1.19734, 2.13353)"
1163,30.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.70726, (0.56060, 0.83864)","0.67727, (0.55455, 0.78409)","0.66822, (0.52359, 0.79158)","0.65000, (0.48000, 0.81921)","0.68750, (0.49351, 0.83088)","0.64545, (0.36534, 0.87053)","1.20552, (0.79060, 1.67084)"
1164,30.0,3.0,0.5,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.72775, (0.56000, 0.85023)","0.68864, (0.56364, 0.79545)","0.68065, (0.53081, 0.79869)","0.66364, (0.48824, 0.82000)","0.69856, (0.50336, 0.84533)","0.62273, (0.34532, 0.84762)","1.14498, (0.75191, 1.67927)"
1165,30.0,3.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.73791, (0.57651, 0.86073)","0.67955, (0.55682, 0.78636)","0.68315, (0.53667, 0.80638)","0.69091, (0.51072, 0.85263)","0.67556, (0.48883, 0.82801)","0.64091, (0.38589, 0.87138)","1.11300, (0.74179, 1.61099)"
1166,30.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55361, (0.40667, 0.69503)","0.56136, (0.44657, 0.66364)","0.55220, (0.40739, 0.68363)","0.54091, (0.37500, 0.68862)","0.56398, (0.37000, 0.73783)","0.87727, (0.60174, 1.05892)","1.44130, (1.08620, 1.88344)"
1167,30.0,3.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.70944, (0.55990, 0.84236)","0.66818, (0.54484, 0.77955)","0.66514, (0.51448, 0.79612)","0.65909, (0.46657, 0.83181)","0.67130, (0.47889, 0.81422)","0.66364, (0.37272, 0.88506)","1.21006, (0.77122, 1.67649)"
1168,30.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67097, (0.49969, 0.81228)","0.70000, (0.57727, 0.79716)","0.70136, (0.55216, 0.82252)","0.70455, (0.51552, 0.85428)","0.69820, (0.51802, 0.83787)","0.60000, (0.33429, 0.82868)","1.27768, (0.84103, 1.85374)"
1169,30.0,3.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.72861, (0.57195, 0.85210)","0.67045, (0.54144, 0.78182)","0.66819, (0.51475, 0.79523)","0.66364, (0.47093, 0.82672)","0.67281, (0.48085, 0.81434)","0.65909, (0.39136, 0.88274)","1.13899, (0.75833, 1.61105)"
1170,30.0,3.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54184, (0.39869, 0.66625)","0.53636, (0.44091, 0.62914)","0.52336, (0.39068, 0.64178)","0.50909, (0.36667, 0.64640)","0.53846, (0.35973, 0.71110)","0.92727, (0.64398, 1.08005)","1.50298, (1.13827, 1.92737)"
