,n_neighbors,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
681,19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.59783, (0.43322, 0.73596)","0.61136, (0.48864, 0.71613)","0.49853, (0.32964, 0.66241)","0.38636, (0.22788, 0.55806)","0.70248, (0.45918, 0.85960)","0.77727, (0.52495, 0.96667)","0.97547, (0.89205, 1.07461)"
682,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.61800, (0.46189, 0.75249)","0.59091, (0.46165, 0.70227)","0.48864, (0.33225, 0.65187)","0.39091, (0.24167, 0.56973)","0.65152, (0.39566, 0.84556)","0.81818, (0.55073, 1.02767)","0.98016, (0.90106, 1.08003)"
683,19,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.63463, (0.49551, 0.75636)","0.59545, (0.47415, 0.70455)","0.49432, (0.34432, 0.64901)","0.39545, (0.25944, 0.56735)","0.65909, (0.41894, 0.83331)","0.80909, (0.55499, 0.99487)","0.95908, (0.88279, 1.02208)"
684,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.54579, (0.40126, 0.69792)","0.55455, (0.43921, 0.67297)","0.48421, (0.32181, 0.66205)","0.41818, (0.24781, 0.61300)","0.57500, (0.35796, 0.76504)","0.89091, (0.58004, 1.07493)","0.99835, (0.92310, 1.05454)"
685,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.61842, (0.47426, 0.74870)","0.58864, (0.48409, 0.70000)","0.48725, (0.33530, 0.64700)","0.39091, (0.24598, 0.56698)","0.64662, (0.42433, 0.82039)","0.82273, (0.52035, 0.98571)","0.97170, (0.89713, 1.03801)"
686,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.57177, (0.44027, 0.71281)","0.57045, (0.42064, 0.68838)","0.27586, (0.13087, 0.49446)","0.16364, (0.07148, 0.33272)","0.87805, (0.60000, 0.97309)","0.85909, (0.66263, 1.06364)","1.00495, (0.93376, 1.13146)"
687,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.53608, (0.39001, 0.69440)","0.54773, (0.42955, 0.67380)","0.40950, (0.25619, 0.58076)","0.31364, (0.18207, 0.49239)","0.58974, (0.33832, 0.79139)","0.90455, (0.63733, 1.08500)","1.01923, (0.93188, 1.11655)"
688,19,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.54318, (0.40086, 0.67332)","0.53409, (0.41836, 0.65303)","0.41595, (0.27005, 0.59024)","0.33182, (0.20000, 0.51207)","0.55725, (0.33457, 0.75200)","0.93182, (0.70534, 1.11579)","1.00900, (0.94201, 1.09174)"
689,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.49814, (0.35729, 0.63158)","0.54318, (0.41669, 0.64930)","0.34528, (0.21635, 0.48704)","0.24091, (0.13530, 0.36654)","0.60920, (0.35115, 0.81193)","0.91364, (0.71807, 1.04000)","1.02548, (0.97409, 1.10047)"
690,19,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.46168, (0.32080, 0.60507)","0.49091, (0.37273, 0.60455)","0.49550, (0.33548, 0.65472)","0.50000, (0.31031, 0.69472)","0.49107, (0.31007, 0.66789)","1.01818, (0.67922, 1.22381)","1.03577, (0.97203, 1.09745)"
691,19,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.63022, (0.48080, 0.76682)","0.62273, (0.50682, 0.74294)","0.63111, (0.48249, 0.76685)","0.64545, (0.46592, 0.82500)","0.61739, (0.44464, 0.78293)","0.75455, (0.41038, 0.94000)","0.96922, (0.89608, 1.02873)"
692,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.62436, (0.48464, 0.74688)","0.54545, (0.40000, 0.66527)","0.23664, (0.11781, 0.44468)","0.14091, (0.06667, 0.30000)","0.73810, (0.25864, 0.95566)","0.90909, (0.72505, 1.07895)","1.00130, (0.92468, 1.14281)"
693,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.54332, (0.38468, 0.69822)","0.55000, (0.42727, 0.67045)","0.54167, (0.39106, 0.68894)","0.53182, (0.36619, 0.71111)","0.55189, (0.36646, 0.73876)","0.90000, (0.53763, 1.10526)","1.00686, (0.92494, 1.07608)"
694,19,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.58886, (0.45656, 0.72108)","0.57045, (0.44236, 0.68308)","0.38835, (0.24075, 0.57100)","0.27273, (0.15828, 0.43849)","0.67416, (0.40037, 0.85560)","0.85909, (0.64525, 1.02000)","0.98947, (0.92205, 1.07651)"
695,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.49718, (0.34968, 0.65707)","0.50000, (0.37918, 0.63864)","0.46860, (0.31425, 0.64833)","0.44091, (0.27157, 0.64232)","0.50000, (0.31458, 0.71178)","1.00000, (0.65098, 1.21078)","1.02626, (0.94265, 1.09460)"
696,19,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.61160, (0.46410, 0.72994)","0.59545, (0.46818, 0.71818)","0.47024, (0.29793, 0.64483)","0.35909, (0.20000, 0.54095)","0.68103, (0.40749, 0.85714)","0.80909, (0.51757, 0.98636)","0.97109, (0.89966, 1.04927)"
697,19,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.64860, (0.50667, 0.77565)","0.58409, (0.47955, 0.69545)","0.46647, (0.32787, 0.60979)","0.36364, (0.23531, 0.51451)","0.65041, (0.41970, 0.82619)","0.83182, (0.57588, 1.00000)","0.96751, (0.89997, 1.05418)"
698,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.58332, (0.44877, 0.71673)","0.60455, (0.47273, 0.71120)","0.49123, (0.31902, 0.64455)","0.38182, (0.21739, 0.54913)","0.68852, (0.47066, 0.85609)","0.79091, (0.53221, 0.98384)","0.98223, (0.91388, 1.04889)"
699,19,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.61626, (0.46767, 0.74859)","0.60455, (0.48409, 0.70882)","0.56500, (0.39755, 0.70297)","0.51364, (0.33233, 0.68258)","0.62778, (0.41697, 0.80625)","0.79091, (0.52295, 0.96316)","0.97240, (0.89190, 1.04075)"
700,19,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.56227, (0.41896, 0.68995)","0.57955, (0.46818, 0.68182)","0.50402, (0.35748, 0.64269)","0.42727, (0.28568, 0.58610)","0.61438, (0.41124, 0.79340)","0.84091, (0.57783, 1.02632)","0.99897, (0.93596, 1.06465)"
701,19,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.43928, (0.31042, 0.59259)","0.44773, (0.32955, 0.57500)","0.38791, (0.22974, 0.55693)","0.35000, (0.19322, 0.52903)","0.43503, (0.24382, 0.64966)","1.10455, (0.72940, 1.29500)","1.04568, (0.97821, 1.10484)"
702,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.52681, (0.38407, 0.67221)","0.51818, (0.40455, 0.63840)","0.48792, (0.34735, 0.64044)","0.45909, (0.31362, 0.62521)","0.52062, (0.34590, 0.71980)","0.96364, (0.64848, 1.14118)","1.01140, (0.93485, 1.07908)"
703,19,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.57417, (0.43138, 0.71656)","0.55000, (0.44091, 0.68295)","0.48438, (0.34092, 0.65052)","0.42273, (0.27903, 0.59651)","0.56707, (0.36191, 0.75985)","0.90000, (0.59658, 1.10000)","0.98089, (0.90151, 1.04542)"
704,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.59908, (0.45318, 0.73370)","0.60000, (0.46843, 0.72955)","0.48235, (0.31325, 0.65814)","0.37273, (0.21988, 0.56059)","0.68333, (0.42832, 0.85574)","0.80000, (0.52527, 1.00485)","0.97851, (0.90121, 1.05766)"
705,19,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.54576, (0.39891, 0.69756)","0.53409, (0.41364, 0.65000)","0.46753, (0.31894, 0.62808)","0.40909, (0.25980, 0.57717)","0.54545, (0.33846, 0.74190)","0.93182, (0.62030, 1.15263)","1.00320, (0.92985, 1.07170)"
706,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.71212, (0.56042, 0.84233)","0.65455, (0.51591, 0.76608)","0.50649, (0.31290, 0.68683)","0.35455, (0.20000, 0.54612)","0.88636, (0.66629, 0.97718)","0.69091, (0.47759, 0.90579)","0.93291, (0.84619, 1.05309)"
707,19,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.54967, (0.41877, 0.66653)","0.52955, (0.42494, 0.63175)","0.42975, (0.29186, 0.56653)","0.35455, (0.22490, 0.50000)","0.54545, (0.34365, 0.74134)","0.94091, (0.68538, 1.09545)","1.00002, (0.93891, 1.05320)"
708,19,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.60136, (0.46557, 0.73468)","0.58636, (0.44091, 0.70670)","0.31061, (0.14010, 0.52716)","0.18636, (0.07394, 0.35992)","0.93182, (0.65989, 1.00000)","0.82727, (0.60217, 1.03562)","0.99414, (0.91486, 1.14011)"
709,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.72621, (0.59337, 0.82967)","0.69091, (0.58864, 0.78324)","0.69231, (0.56880, 0.79980)","0.69545, (0.54330, 0.82181)","0.68919, (0.51671, 0.82453)","0.61818, (0.38914, 0.79474)","0.92517, (0.85965, 0.98029)"
710,19,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.58927, (0.45306, 0.73501)","0.56364, (0.42122, 0.68340)","0.27273, (0.12479, 0.50122)","0.16364, (0.06829, 0.34991)","0.81818, (0.55054, 0.95455)","0.87273, (0.62722, 1.03333)","0.99546, (0.91906, 1.11228)"
711,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.63410, (0.47477, 0.76751)","0.58182, (0.45909, 0.69545)","0.52332, (0.36426, 0.66500)","0.45909, (0.30000, 0.62113)","0.60843, (0.38485, 0.77889)","0.83636, (0.55869, 1.04275)","0.96766, (0.89295, 1.04542)"
712,19,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.68321, (0.53155, 0.80600)","0.66591, (0.53636, 0.77045)","0.67406, (0.51390, 0.80223)","0.69091, (0.48238, 0.84207)","0.65801, (0.47145, 0.81555)","0.66818, (0.40658, 0.90467)","0.93892, (0.85359, 1.02250)"
713,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.61539, (0.45649, 0.76101)","0.61818, (0.48864, 0.73407)","0.56021, (0.38921, 0.71289)","0.48636, (0.30000, 0.66349)","0.66049, (0.42589, 0.82595)","0.76364, (0.50607, 0.98459)","0.97360, (0.87536, 1.06805)"
714,9,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.49950, (0.35315, 0.65075)","0.49318, (0.37317, 0.60682)","0.48970, (0.33773, 0.63608)","0.48636, (0.31364, 0.65257)","0.49309, (0.30729, 0.67770)","1.01364, (0.74376, 1.18527)","1.05766, (0.93100, 1.17788)"
715,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.64165, (0.49005, 0.77139)","0.58864, (0.46364, 0.69429)","0.54177, (0.39989, 0.67367)","0.48636, (0.33486, 0.64999)","0.61143, (0.39184, 0.79432)","0.82273, (0.57396, 1.01522)","0.96911, (0.84980, 1.11952)"
716,9,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.47987, (0.34302, 0.61047)","0.50682, (0.39160, 0.61818)","0.54123, (0.39539, 0.66430)","0.58182, (0.42500, 0.73197)","0.50593, (0.33127, 0.67112)","0.98636, (0.66426, 1.18421)","1.06649, (0.97000, 1.16696)"
717,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.46735, (0.33348, 0.61072)","0.44318, (0.32727, 0.56932)","0.30199, (0.17286, 0.47282)","0.24091, (0.13095, 0.40476)","0.40458, (0.21169, 0.63870)","1.11364, (0.81066, 1.26667)","1.10542, (0.97329, 1.24331)"
718,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.60584, (0.45112, 0.74422)","0.57045, (0.43864, 0.68409)","0.51908, (0.35307, 0.65119)","0.46364, (0.30637, 0.63333)","0.58960, (0.35480, 0.77576)","0.85909, (0.56759, 1.07687)","0.99198, (0.84488, 1.14517)"
719,9,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.57855, (0.42495, 0.71809)","0.57955, (0.44732, 0.69773)","0.61216, (0.46419, 0.74742)","0.66364, (0.50947, 0.82105)","0.56809, (0.38970, 0.73550)","0.84091, (0.52083, 1.03524)","1.07215, (0.90528, 1.29066)"
720,9,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.57124, (0.43861, 0.70761)","0.58636, (0.46900, 0.69869)","0.43827, (0.28369, 0.61231)","0.32273, (0.18786, 0.49508)","0.68269, (0.45870, 0.83723)","0.82727, (0.58138, 0.99031)","1.01656, (0.89236, 1.19007)"
721,9,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.67944, (0.51950, 0.80751)","0.65227, (0.52281, 0.76136)","0.56160, (0.38860, 0.71550)","0.44545, (0.28465, 0.63333)","0.75969, (0.50776, 0.90219)","0.69545, (0.43006, 0.94000)","0.95329, (0.78504, 1.16049)"
722,9,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.60990, (0.45209, 0.74417)","0.58182, (0.46364, 0.68864)","0.53535, (0.38172, 0.66608)","0.48182, (0.31803, 0.63696)","0.60227, (0.38836, 0.77439)","0.83636, (0.54100, 1.04444)","0.98874, (0.85611, 1.12787)"
723,9,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.54342, (0.40219, 0.67310)","0.54773, (0.43566, 0.65000)","0.59635, (0.45083, 0.71023)","0.66818, (0.50509, 0.78964)","0.53846, (0.37098, 0.68780)","0.90455, (0.65056, 1.08421)","1.04300, (0.91906, 1.18299)"
724,9,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.50933, (0.35834, 0.65859)","0.48409, (0.35963, 0.60492)","0.43392, (0.27875, 0.59511)","0.39545, (0.24004, 0.57353)","0.48066, (0.27472, 0.67205)","1.03182, (0.71676, 1.22778)","1.05064, (0.91532, 1.17342)"
725,9,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.42587, (0.29438, 0.57623)","0.44773, (0.34545, 0.56818)","0.43091, (0.30287, 0.57351)","0.41818, (0.27974, 0.56467)","0.44444, (0.27607, 0.63642)","1.10455, (0.83399, 1.28421)","1.13379, (0.99384, 1.25315)"
726,9,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.61442, (0.45155, 0.75250)","0.60000, (0.48182, 0.71364)","0.62393, (0.46607, 0.75308)","0.66364, (0.47063, 0.80788)","0.58871, (0.41382, 0.74971)","0.80000, (0.43342, 1.01896)","1.01588, (0.87655, 1.19945)"
727,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.54403, (0.40445, 0.68473)","0.51818, (0.40394, 0.64895)","0.45361, (0.28864, 0.62822)","0.40000, (0.23889, 0.59127)","0.52381, (0.30923, 0.72340)","0.96364, (0.65410, 1.17368)","1.03434, (0.89616, 1.16630)"
728,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.57854, (0.42803, 0.71418)","0.57273, (0.45909, 0.67500)","0.57273, (0.43829, 0.69936)","0.57273, (0.42727, 0.72545)","0.57273, (0.38443, 0.73884)","0.85455, (0.56319, 1.05263)","1.03309, (0.89281, 1.18353)"
729,9,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.56024, (0.41348, 0.69722)","0.50909, (0.39545, 0.63378)","0.43750, (0.28580, 0.59967)","0.38182, (0.23333, 0.55399)","0.51220, (0.30203, 0.71902)","0.98182, (0.63283, 1.17855)","1.07481, (0.91966, 1.37133)"
730,9,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.59243, (0.44343, 0.72545)","0.55909, (0.43636, 0.66818)","0.54245, (0.38369, 0.68014)","0.52273, (0.34725, 0.68999)","0.56373, (0.36123, 0.74175)","0.88182, (0.54483, 1.08947)","0.99195, (0.87264, 1.11613)"
731,9,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.45613, (0.32523, 0.60312)","0.48409, (0.36446, 0.60227)","0.53196, (0.38491, 0.66181)","0.58636, (0.41119, 0.72766)","0.48679, (0.31651, 0.66064)","1.03182, (0.72955, 1.23684)","1.08972, (0.97587, 1.19440)"
732,9,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.63399, (0.49448, 0.75284)","0.59773, (0.49318, 0.70455)","0.55416, (0.41667, 0.68782)","0.50000, (0.34505, 0.65113)","0.62147, (0.41410, 0.79512)","0.80455, (0.57262, 0.97143)","0.96997, (0.84508, 1.11016)"
733,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.64648, (0.49926, 0.77483)","0.62045, (0.49267, 0.73409)","0.49850, (0.32950, 0.67581)","0.37727, (0.22630, 0.56211)","0.73451, (0.44927, 0.91112)","0.75909, (0.48382, 0.98333)","0.97011, (0.83138, 1.13538)"
734,9,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.49163, (0.35257, 0.64278)","0.47045, (0.35567, 0.58636)","0.37534, (0.24415, 0.54172)","0.31818, (0.19248, 0.49545)","0.45752, (0.26146, 0.66724)","1.05909, (0.79587, 1.24176)","1.08058, (0.94553, 1.21885)"
735,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.51651, (0.36966, 0.66176)","0.51818, (0.40000, 0.63864)","0.47783, (0.33717, 0.62247)","0.44091, (0.29091, 0.60586)","0.52151, (0.33710, 0.73214)","0.96364, (0.62738, 1.13889)","1.08119, (0.95483, 1.23668)"
736,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.44695, (0.30814, 0.58711)","0.44318, (0.33636, 0.57273)","0.37975, (0.23382, 0.53939)","0.34091, (0.20336, 0.51905)","0.42857, (0.23636, 0.64524)","1.11364, (0.79618, 1.29500)","1.08278, (0.95124, 1.20153)"
737,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.48670, (0.35659, 0.62697)","0.51818, (0.38744, 0.63636)","0.26389, (0.12569, 0.48973)","0.17273, (0.07778, 0.37552)","0.55882, (0.24918, 0.83381)","0.96364, (0.71551, 1.11667)","1.08193, (0.95204, 1.28401)"
738,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.52325, (0.38362, 0.68297)","0.52955, (0.40372, 0.67107)","0.40346, (0.24295, 0.61538)","0.31818, (0.17500, 0.54670)","0.55118, (0.32661, 0.78336)","0.94091, (0.64808, 1.14570)","1.08686, (0.92239, 1.29918)"
739,9,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.55382, (0.41286, 0.69977)","0.53182, (0.42273, 0.64773)","0.45503, (0.29794, 0.61637)","0.39091, (0.24114, 0.56044)","0.54430, (0.33620, 0.76226)","0.93636, (0.68232, 1.08631)","1.04000, (0.90844, 1.18425)"
740,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.41039, (0.29614, 0.55202)","0.43864, (0.33636, 0.54318)","0.36504, (0.23925, 0.51794)","0.32273, (0.20476, 0.48182)","0.42012, (0.24953, 0.62676)","1.12273, (0.83357, 1.27000)","1.11052, (0.99958, 1.21769)"
741,9,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.53024, (0.37437, 0.66727)","0.53182, (0.42672, 0.65763)","0.47179, (0.32909, 0.63727)","0.41818, (0.27892, 0.59349)","0.54118, (0.33614, 0.73172)","0.93636, (0.55258, 1.12356)","1.05942, (0.93780, 1.20836)"
742,9,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.58147, (0.43040, 0.72681)","0.58864, (0.45334, 0.70570)","0.61407, (0.46321, 0.75415)","0.65455, (0.46161, 0.82141)","0.57831, (0.39931, 0.75990)","0.82273, (0.47633, 1.04302)","1.04157, (0.88919, 1.20354)"
743,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.67849, (0.54485, 0.80257)","0.59091, (0.45936, 0.72293)","0.41935, (0.25715, 0.61733)","0.29545, (0.16148, 0.49111)","0.72222, (0.40767, 0.91080)","0.81818, (0.54413, 1.01977)","0.96729, (0.81737, 1.17691)"
744,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.49035, (0.35945, 0.63096)","0.50455, (0.40455, 0.61876)","0.48585, (0.36342, 0.63021)","0.46818, (0.33778, 0.63062)","0.50490, (0.32409, 0.68440)","0.99091, (0.70657, 1.16190)","1.09225, (0.96397, 1.22357)"
745,9,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.52814, (0.40327, 0.65056)","0.52273, (0.40455, 0.63375)","0.41667, (0.26927, 0.57249)","0.34091, (0.21364, 0.51840)","0.53571, (0.31727, 0.74781)","0.95455, (0.66035, 1.14063)","1.04786, (0.93360, 1.18132)"
746,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.50175, (0.36386, 0.64409)","0.51364, (0.40455, 0.62314)","0.45128, (0.30035, 0.61215)","0.40000, (0.24668, 0.57757)","0.51765, (0.31186, 0.71099)","0.97273, (0.70120, 1.15789)","1.08060, (0.94466, 1.20888)"
747,9,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.62232, (0.48300, 0.75719)","0.57955, (0.45909, 0.70074)","0.48468, (0.32516, 0.64718)","0.39545, (0.25000, 0.57769)","0.62590, (0.38193, 0.80761)","0.84091, (0.53439, 1.03184)","0.99046, (0.85506, 1.13802)"
748,9,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.48727, (0.33915, 0.64535)","0.49091, (0.37955, 0.63480)","0.36723, (0.21243, 0.57984)","0.29545, (0.15634, 0.51643)","0.48507, (0.26399, 0.73092)","1.01818, (0.71296, 1.20366)","1.10509, (0.95560, 1.27702)"
749,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.51690, (0.38825, 0.66177)","0.54091, (0.42273, 0.65227)","0.39521, (0.24882, 0.55780)","0.30000, (0.17597, 0.46945)","0.57895, (0.33333, 0.77391)","0.91818, (0.68182, 1.07143)","1.05816, (0.92151, 1.23269)"
750,9,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.60652, (0.43508, 0.73131)","0.59773, (0.47042, 0.70682)","0.62893, (0.47990, 0.75569)","0.68182, (0.49452, 0.82811)","0.58366, (0.40934, 0.75275)","0.80455, (0.48399, 1.03333)","1.00910, (0.88052, 1.18083)"
751,9,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.46369, (0.33831, 0.61744)","0.49773, (0.39318, 0.61364)","0.42597, (0.28546, 0.58207)","0.37273, (0.23048, 0.54595)","0.49697, (0.30277, 0.70117)","1.00455, (0.67682, 1.16667)","1.10891, (0.97694, 1.25742)"
