,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
137,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"15.55269, (10.84152, 25.35174)","-0.18450, (-0.50041, 0.07260)","3.07134, (2.54528, 3.77022)"
138,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"15.55432, (11.68008, 25.35210)","-0.18462, (-0.54640, 0.04772)","3.21141, (2.76902, 3.83114)"
139,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,380.0,bca,"15.58668, (11.32720, 23.99811)","-0.18709, (-0.58846, 0.14797)","3.13560, (2.64000, 3.79585)"
140,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,259.0,bca,"15.60647, (10.94634, 23.74309)","-0.18860, (-0.54164, 0.09162)","3.13630, (2.59340, 3.83303)"
141,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,279.0,bca,"15.61295, (10.70436, 27.14009)","-0.18909, (-0.49012, 0.03021)","3.08765, (2.54929, 3.81511)"
142,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,229.0,bca,"15.61364, (10.54677, 23.72883)","-0.18914, (-0.54959, 0.11460)","3.10825, (2.54012, 3.82295)"
143,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,145.0,bca,"15.61371, (10.54698, 23.72891)","-0.18915, (-0.54955, 0.11459)","3.10825, (2.54011, 3.82290)"
144,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,207.0,bca,"15.63848, (11.61111, 22.01739)","-0.19103, (-0.64665, 0.14230)","3.20784, (2.70836, 3.83089)"
145,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"15.63969, (10.93590, 24.27231)","-0.19113, (-0.55962, 0.04543)","3.09944, (2.57261, 3.74435)"
146,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"15.64467, (10.94408, 24.29807)","-0.19151, (-0.56011, 0.04567)","3.09963, (2.57197, 3.74498)"
147,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,74.0,bca,"15.66193, (11.25481, 22.70732)","-0.19282, (-0.59147, 0.12701)","3.18574, (2.64739, 3.85296)"
148,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,37.0,bca,"15.67728, (11.59756, 25.68114)","-0.19399, (-0.62627, 0.07926)","3.17931, (2.72920, 3.82213)"
149,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,273.0,bca,"15.70391, (10.59869, 25.43810)","-0.19602, (-0.48733, 0.04488)","3.09022, (2.53345, 3.79209)"
150,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,385.0,bca,"15.73067, (11.00500, 24.54272)","-0.19806, (-0.57646, 0.06468)","3.11430, (2.58139, 3.82792)"
151,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,bca,"15.74245, (10.78834, 25.74789)","-0.19895, (-0.51143, 0.03295)","3.14614, (2.59958, 3.87266)"
152,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.0,bca,"15.75086, (10.61566, 25.50565)","-0.19959, (-0.49275, 0.04677)","3.09346, (2.54202, 3.79879)"
153,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,111.0,bca,"15.75355, (10.82322, 27.62656)","-0.19980, (-0.51266, 0.02627)","3.10879, (2.58324, 3.83876)"
154,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,367.0,bca,"15.76124, (11.08971, 24.55446)","-0.20038, (-0.58277, 0.06285)","3.14664, (2.60272, 3.79482)"
155,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,433.0,bca,"15.78312, (11.03647, 25.60579)","-0.20205, (-0.62851, 0.05190)","3.16820, (2.70833, 3.85641)"
156,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"15.78868, (11.50976, 25.93804)","-0.20247, (-0.60326, 0.03527)","3.23050, (2.73321, 3.91200)"
157,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,274.0,bca,"15.81235, (11.10399, 23.24938)","-0.20428, (-0.62864, 0.13505)","3.17136, (2.63732, 3.85073)"
158,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,308.0,bca,"15.81556, (10.90881, 24.25459)","-0.20452, (-0.54670, 0.05609)","3.16849, (2.57696, 3.81516)"
159,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"15.84462, (11.76814, 26.49321)","-0.20673, (-0.60866, 0.04770)","3.26217, (2.79433, 3.90734)"
160,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,bca,"15.85090, (11.25618, 25.30214)","-0.20721, (-0.54853, 0.05902)","3.18219, (2.68503, 3.87499)"
161,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,bca,"15.85155, (11.62418, 22.62110)","-0.20726, (-0.64276, 0.11875)","3.18581, (2.65035, 3.79519)"
162,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"15.85362, (11.62354, 25.94557)","-0.20742, (-0.62413, 0.03391)","3.24231, (2.75117, 3.91682)"
163,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,bca,"15.86450, (11.21264, 23.54745)","-0.20825, (-0.68720, 0.08477)","3.14792, (2.58537, 3.81876)"
164,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,329.0,bca,"15.86705, (10.98534, 24.08911)","-0.20844, (-0.58307, 0.07948)","3.17015, (2.55599, 3.81387)"
165,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,bca,"15.87126, (11.09698, 24.28310)","-0.20876, (-0.71051, 0.05834)","3.15695, (2.59873, 3.87022)"
166,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222.0,bca,"15.87580, (11.10022, 24.28784)","-0.20911, (-0.71120, 0.05814)","3.15736, (2.59876, 3.87051)"
167,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,227.0,bca,"15.88575, (10.98668, 25.49599)","-0.20987, (-0.53770, 0.02738)","3.20219, (2.64194, 3.88573)"
168,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,bca,"15.88660, (10.98539, 25.50218)","-0.20993, (-0.53754, 0.02736)","3.20207, (2.64177, 3.88558)"
169,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,283.0,bca,"15.89409, (11.24982, 24.48787)","-0.21050, (-0.58132, 0.06673)","3.20007, (2.63203, 3.85830)"
170,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,115.0,bca,"15.89976, (11.23137, 24.52131)","-0.21093, (-0.59098, 0.06882)","3.19948, (2.62957, 3.85145)"
171,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,220.0,bca,"15.90035, (11.04455, 24.85160)","-0.21098, (-0.60647, 0.04905)","3.15028, (2.57086, 3.79578)"
172,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,136.0,bca,"15.90035, (11.04507, 24.85064)","-0.21098, (-0.60648, 0.04907)","3.15032, (2.56898, 3.79245)"
173,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,82.0,bca,"15.90096, (10.81582, 24.65214)","-0.21103, (-0.53609, 0.06568)","3.06734, (2.50402, 3.83186)"
174,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,389.0,bca,"15.90175, (11.59497, 23.00284)","-0.21109, (-0.62947, 0.11370)","3.22982, (2.70424, 3.88655)"
175,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,263.0,bca,"15.91637, (11.51870, 22.99994)","-0.21220, (-0.64585, 0.12463)","3.21299, (2.67244, 3.87746)"
176,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"15.91839, (11.07373, 25.63993)","-0.21235, (-0.62369, 0.05858)","3.12650, (2.61874, 3.83461)"
177,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"15.95163, (11.91612, 25.37543)","-0.21488, (-0.68881, 0.04541)","3.26773, (2.77772, 3.90470)"
178,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,285.0,bca,"15.95372, (11.29292, 23.69369)","-0.21504, (-0.73707, 0.08246)","3.19028, (2.62889, 3.86910)"
179,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,186.0,bca,"15.95615, (11.58820, 22.43203)","-0.21523, (-0.67967, 0.13943)","3.21403, (2.69468, 3.82847)"
180,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,179.0,bca,"15.96086, (11.93909, 22.46459)","-0.21559, (-0.72210, 0.17026)","3.19177, (2.69353, 3.79068)"
181,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,95.0,bca,"15.96168, (11.94478, 22.43614)","-0.21565, (-0.72406, 0.17121)","3.19233, (2.69458, 3.79184)"
182,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,106.0,bca,"15.96628, (11.28944, 23.38574)","-0.21600, (-0.65032, 0.13350)","3.19329, (2.67018, 3.87530)"
183,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,bca,"15.97556, (10.75380, 26.31639)","-0.21671, (-0.53745, 0.01961)","3.16107, (2.60993, 3.87234)"
184,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,102.0,bca,"15.97708, (11.59853, 22.42606)","-0.21682, (-0.68378, 0.13974)","3.21619, (2.69416, 3.82240)"
185,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,395.0,bca,"15.99012, (10.82615, 26.83987)","-0.21782, (-0.54099, 0.01949)","3.14356, (2.59062, 3.86630)"
186,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,397.0,bca,"15.99771, (10.90999, 25.14833)","-0.21839, (-0.54909, 0.04850)","3.09295, (2.53235, 3.83683)"
187,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,240.0,bca,"16.01534, (11.88435, 25.01499)","-0.21974, (-0.68785, 0.03968)","3.17966, (2.74276, 3.85186)"
188,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,345.0,bca,"16.01540, (11.88451, 25.01496)","-0.21974, (-0.68786, 0.03967)","3.17967, (2.74278, 3.85187)"
189,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"16.04787, (11.84157, 26.37985)","-0.22221, (-0.64343, 0.02977)","3.27138, (2.77620, 3.95956)"
190,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,187.0,bca,"16.05266, (11.45483, 23.04865)","-0.22258, (-0.65993, 0.16040)","3.18206, (2.67719, 3.80391)"
191,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,271.0,bca,"16.05311, (10.98964, 24.88337)","-0.22261, (-0.56317, 0.06715)","3.08649, (2.52596, 3.85551)"
192,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,bca,"16.05594, (11.23580, 23.73202)","-0.22283, (-0.58556, 0.11222)","3.20574, (2.66706, 3.85761)"
193,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,103.0,bca,"16.06301, (11.46226, 23.07635)","-0.22337, (-0.66024, 0.16033)","3.18290, (2.67680, 3.80052)"
194,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,419.0,bca,"16.07235, (11.91568, 22.98758)","-0.22408, (-0.78983, 0.12116)","3.20965, (2.75762, 3.83765)"
195,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,376.0,bca,"16.09257, (10.87958, 24.63952)","-0.22562, (-0.58495, 0.07094)","3.16079, (2.60474, 3.89014)"
196,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,269.0,bca,"16.12537, (10.95407, 26.23894)","-0.22812, (-0.57942, 0.01758)","3.18421, (2.62513, 3.89413)"
197,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"16.16782, (11.98480, 27.24505)","-0.23135, (-0.64386, 0.02555)","3.22608, (2.80062, 3.90075)"
198,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"16.16785, (11.98481, 27.24508)","-0.23135, (-0.64386, 0.02555)","3.22609, (2.80064, 3.90077)"
199,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,300.0,bca,"16.17634, (10.79174, 29.30499)","-0.23200, (-0.52063, -0.01287)","3.12898, (2.55808, 3.86468)"
200,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,170.0,bca,"16.18973, (11.85910, 24.46810)","-0.23302, (-0.62310, 0.11527)","3.24035, (2.74864, 3.85503)"
201,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,390.0,bca,"16.20219, (11.63596, 23.79820)","-0.23397, (-0.72552, 0.07082)","3.19376, (2.62859, 3.85830)"
202,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,86.0,bca,"16.22522, (11.90098, 24.57557)","-0.23572, (-0.62753, 0.11431)","3.24348, (2.75115, 3.85965)"
203,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,73.0,bca,"16.27665, (11.15733, 26.04512)","-0.23964, (-0.59843, 0.02024)","3.15548, (2.60506, 3.86760)"
204,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,369.0,bca,"16.28238, (11.49013, 24.51710)","-0.24007, (-0.75743, 0.04253)","3.20631, (2.65589, 3.91086)"
205,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,bca,"16.28373, (11.54890, 24.70219)","-0.24018, (-0.62879, 0.06969)","3.22868, (2.69647, 3.94428)"
206,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,295.0,bca,"16.28749, (11.29049, 23.95211)","-0.24046, (-0.59083, 0.04825)","3.25507, (2.69915, 3.96916)"
