,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
192,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,175,bca,"18.03635, (12.48971, 26.27770)","-0.37366, (-0.83465, -0.01010)","3.32417, (2.64366, 4.04958)"
193,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,385,bca,"18.03635, (12.48971, 26.27770)","-0.37366, (-0.83465, -0.01010)","3.32417, (2.64366, 4.04958)"
194,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,17,bca,"18.07469, (12.51633, 25.29296)","-0.37658, (-0.82994, -0.00787)","3.44476, (2.80379, 4.07978)"
195,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,322,bca,"18.09512, (12.56115, 26.32147)","-0.37813, (-0.84548, -0.01196)","3.32986, (2.64804, 4.05558)"
196,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,280,bca,"18.09512, (12.56115, 26.32147)","-0.37813, (-0.84548, -0.01196)","3.32986, (2.64804, 4.05558)"
197,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,196,bca,"18.21970, (12.67906, 26.40760)","-0.38762, (-0.86701, -0.01530)","3.34175, (2.66437, 4.07397)"
198,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,133,bca,"18.21970, (12.67906, 26.40760)","-0.38762, (-0.86701, -0.01530)","3.34175, (2.66437, 4.07397)"
199,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,217,bca,"18.23272, (12.69503, 26.41750)","-0.38861, (-0.86893, -0.01561)","3.34298, (2.66557, 4.07495)"
200,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,112,bca,"18.23927, (12.70298, 26.42248)","-0.38911, (-0.86989, -0.01577)","3.34359, (2.66791, 4.07797)"
201,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,301,bca,"18.25244, (12.71885, 26.43252)","-0.39012, (-0.86782, -0.01545)","3.34483, (2.66920, 4.07900)"
202,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,91,bca,"18.26573, (12.73465, 26.44266)","-0.39113, (-0.86996, -0.01579)","3.34607, (2.67050, 4.08004)"
203,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,406,bca,"18.26573, (12.73465, 26.44266)","-0.39113, (-0.86996, -0.01579)","3.34607, (2.67050, 4.08004)"
204,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,154,bca,"18.26573, (12.73465, 26.44266)","-0.39113, (-0.86996, -0.01579)","3.34607, (2.67050, 4.08004)"
205,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,427,bca,"18.28048, (12.75196, 26.45393)","-0.39225, (-0.87234, -0.01618)","3.34745, (2.66998, 4.07855)"
206,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,259,bca,"18.28115, (12.75274, 26.45444)","-0.39230, (-0.87244, -0.01619)","3.34752, (2.67004, 4.07860)"
207,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,238,bca,"18.28385, (12.75593, 26.45650)","-0.39251, (-0.87288, -0.01626)","3.34777, (2.67029, 4.07880)"
208,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,364,bca,"18.28385, (12.75593, 26.45650)","-0.39251, (-0.87288, -0.01626)","3.34777, (2.67029, 4.07880)"
209,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,49,bca,"18.28452, (12.75674, 26.45702)","-0.39256, (-0.87299, -0.01628)","3.34783, (2.67035, 4.07885)"
210,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,28,bca,"18.28560, (12.75803, 26.45785)","-0.39264, (-0.87316, -0.01631)","3.34793, (2.67045, 4.07894)"
211,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,343,bca,"18.28567, (12.75811, 26.45790)","-0.39265, (-0.87317, -0.01631)","3.34794, (2.67046, 4.07894)"
212,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,70,bca,"18.28567, (12.75811, 26.45790)","-0.39265, (-0.87317, -0.01631)","3.34794, (2.67046, 4.07894)"
213,0.4,0.005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,395,bca,"18.66289, (12.92970, 26.02956)","-0.42138, (-0.90919, -0.02858)","3.49385, (2.86038, 4.11857)"
214,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"18.66289, (12.92970, 26.02956)","-0.42138, (-0.90919, -0.02858)","3.49385, (2.86038, 4.11857)"
215,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"18.79968, (13.03992, 26.28237)","-0.43179, (-0.92107, -0.03361)","3.50530, (2.87154, 4.13369)"
216,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,290,bca,"18.79968, (13.03992, 26.28237)","-0.43179, (-0.92107, -0.03361)","3.50530, (2.87154, 4.13369)"
217,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,5,bca,"18.91846, (13.18405, 26.05849)","-0.44084, (-0.98604, -0.01374)","3.53031, (2.87763, 4.18689)"
218,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,181,bca,"19.05349, (13.14733, 26.57351)","-0.45112, (-1.06010, 0.06930)","3.42592, (2.79136, 4.17854)"
219,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,391,bca,"19.05349, (13.14733, 26.57351)","-0.45112, (-1.06010, 0.06930)","3.42592, (2.79136, 4.17854)"
220,0.4,0.005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,387,bca,"19.11332, (13.28587, 27.16514)","-0.45568, (-1.01980, -0.00574)","3.54682, (2.92906, 4.22918)"
221,0.4,0.0002,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,177,bca,"19.11332, (13.28587, 27.16514)","-0.45568, (-1.01980, -0.00574)","3.54682, (2.92906, 4.22918)"
222,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"19.14554, (13.34451, 26.68454)","-0.45813, (-0.96982, -0.04515)","3.53527, (2.89546, 4.17556)"
223,0.1,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"19.14554, (13.34451, 26.68454)","-0.45813, (-0.96982, -0.04515)","3.53527, (2.89546, 4.17556)"
224,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,227,bca,"19.18802, (13.37784, 26.71483)","-0.46137, (-0.97347, -0.04646)","3.53901, (2.89803, 4.18111)"
225,0.07,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,122,bca,"19.20999, (13.30718, 26.72842)","-0.46304, (-0.97489, -0.04690)","3.54092, (2.89845, 4.18341)"
226,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"19.25554, (13.28616, 26.75149)","-0.46651, (-0.97894, -0.04937)","3.54485, (2.90075, 4.18936)"
227,0.03,0.003,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,164,bca,"19.30342, (13.30820, 26.77613)","-0.47016, (-0.98325, -0.05192)","3.54899, (2.90853, 4.19616)"
228,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"19.30342, (13.30820, 26.77613)","-0.47016, (-0.98325, -0.05192)","3.54899, (2.90853, 4.19616)"
229,0.03,0.5,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"19.30342, (13.30820, 26.77613)","-0.47016, (-0.98325, -0.05192)","3.54899, (2.90853, 4.19616)"
230,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,286,bca,"19.33959, (13.32591, 26.78561)","-0.47291, (-1.10105, 0.06805)","3.45229, (2.81647, 4.20648)"
231,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,328,bca,"19.33959, (13.32591, 26.78561)","-0.47291, (-1.10105, 0.06805)","3.45229, (2.81647, 4.20648)"
232,0.008,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,437,bca,"19.35909, (13.34148, 26.80757)","-0.47440, (-0.98905, -0.05493)","3.55371, (2.90963, 4.20231)"
233,0.007,0.8,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"19.36170, (13.34369, 26.80978)","-0.47460, (-0.98948, -0.05507)","3.55393, (2.90978, 4.20262)"
234,0.003,0.008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"19.37222, (13.35260, 26.81869)","-0.47540, (-0.99121, -0.05565)","3.55481, (2.91038, 4.20388)"
235,0.003,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,374,bca,"19.37222, (13.35260, 26.81869)","-0.47540, (-0.99121, -0.05565)","3.55481, (2.91038, 4.20388)"
236,0.002,0.3,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"19.37487, (13.35483, 26.82093)","-0.47560, (-0.99165, -0.05580)","3.55503, (2.91052, 4.20420)"
237,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"19.37912, (13.35843, 26.82453)","-0.47592, (-0.99235, -0.05603)","3.55539, (2.91076, 4.20471)"
238,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,80,bca,"19.37938, (13.35865, 26.82476)","-0.47594, (-0.99239, -0.05605)","3.55541, (2.91078, 4.20474)"
239,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"19.37938, (13.35865, 26.82476)","-0.47594, (-0.99239, -0.05605)","3.55541, (2.91078, 4.20474)"
240,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,2,bca,"19.38813, (12.99533, 29.63720)","-0.47661, (-1.02860, -0.09508)","3.40015, (2.68129, 4.18225)"
241,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,3,bca,"19.45150, (13.10661, 33.38274)","-0.48144, (-0.98015, -0.20307)","3.43233, (2.75166, 4.31092)"
242,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,282,bca,"19.49186, (13.54726, 27.90281)","-0.48451, (-1.06963, -0.03044)","3.57849, (2.95543, 4.26559)"
243,0.3,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,324,bca,"19.49186, (13.54726, 27.90281)","-0.48451, (-1.06963, -0.03044)","3.57849, (2.95543, 4.26559)"
244,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,383,bca,"19.49411, (13.79050, 26.56027)","-0.48468, (-1.06889, -0.02909)","3.59708, (2.95324, 4.25602)"
245,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,173,bca,"19.49411, (13.79050, 26.56027)","-0.48468, (-1.06889, -0.02909)","3.59708, (2.95324, 4.25602)"
246,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,278,bca,"19.61223, (13.88924, 26.70248)","-0.49368, (-1.08393, -0.03243)","3.61036, (2.96779, 4.26915)"
247,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,320,bca,"19.61223, (13.88924, 26.70248)","-0.49368, (-1.08393, -0.03243)","3.61036, (2.96779, 4.26915)"
248,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,131,bca,"19.87572, (14.01966, 26.81897)","-0.51374, (-1.12231, -0.03727)","3.63936, (3.00083, 4.30679)"
249,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,194,bca,"19.87572, (14.01966, 26.81897)","-0.51374, (-1.12231, -0.03727)","3.63936, (3.00083, 4.30679)"
250,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,215,bca,"19.90439, (14.00497, 26.80328)","-0.51593, (-1.12580, -0.03767)","3.64252, (3.00508, 4.31135)"
251,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,110,bca,"19.91890, (14.01498, 26.82318)","-0.51703, (-1.12757, -0.03788)","3.64411, (3.00715, 4.31335)"
252,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,299,bca,"19.94829, (14.05647, 26.90941)","-0.51927, (-1.13037, -0.03825)","3.64738, (3.01177, 4.31740)"
253,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,152,bca,"19.97817, (14.07099, 26.94761)","-0.52155, (-1.13484, -0.03876)","3.65071, (3.01650, 4.32154)"
254,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,404,bca,"19.97817, (14.07099, 26.94761)","-0.52155, (-1.13484, -0.03876)","3.65071, (3.01650, 4.32154)"
255,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,89,bca,"19.97817, (14.07099, 26.94761)","-0.52155, (-1.13484, -0.03876)","3.65071, (3.01650, 4.32154)"
256,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,425,bca,"20.01164, (14.08781, 26.99102)","-0.52410, (-1.13901, -0.03934)","3.65442, (3.02135, 4.32666)"
257,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,257,bca,"20.01318, (14.08868, 26.99303)","-0.52421, (-1.13922, -0.03937)","3.65459, (3.02149, 4.32690)"
258,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,236,bca,"20.01934, (14.09220, 27.00109)","-0.52468, (-1.14008, -0.03949)","3.65527, (3.02208, 4.32788)"
259,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,362,bca,"20.01934, (14.09220, 27.00109)","-0.52468, (-1.14008, -0.03949)","3.65527, (3.02208, 4.32788)"
260,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,47,bca,"20.02088, (14.09309, 27.00311)","-0.52480, (-1.14030, -0.03952)","3.65544, (3.02222, 4.32812)"
261,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,26,bca,"20.02335, (14.09471, 27.00636)","-0.52499, (-1.14065, -0.03957)","3.65571, (3.02245, 4.32851)"
262,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,341,bca,"20.02350, (14.09490, 27.00656)","-0.52500, (-1.14067, -0.03957)","3.65573, (3.02247, 4.32853)"
263,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,68,bca,"20.02350, (14.09490, 27.00656)","-0.52500, (-1.14067, -0.03957)","3.65573, (3.02247, 4.32853)"
264,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"20.02644, (12.81224, 31.95520)","-0.52522, (-0.97674, -0.19471)","3.40760, (2.67656, 4.27432)"
265,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,202,bca,"20.09404, (13.82001, 28.01612)","-0.53037, (-1.21753, 0.04924)","3.52137, (2.88326, 4.27484)"
266,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,139,bca,"20.09404, (13.82001, 28.01612)","-0.53037, (-1.21753, 0.04924)","3.52137, (2.88326, 4.27484)"
267,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,223,bca,"20.18859, (13.88425, 28.20634)","-0.53757, (-1.23412, 0.04469)","3.52971, (2.88891, 4.28652)"
268,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,118,bca,"20.23760, (13.91720, 28.30532)","-0.54131, (-1.24188, 0.04368)","3.53398, (2.89291, 4.29316)"
269,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,307,bca,"20.33931, (14.15782, 28.47516)","-0.54905, (-1.25549, 0.04158)","3.54286, (2.90443, 4.30671)"
270,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,97,bca,"20.44635, (14.12247, 28.66026)","-0.55720, (-1.27785, 0.03512)","3.55211, (2.90945, 4.31343)"
271,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,412,bca,"20.44635, (14.12247, 28.66026)","-0.55720, (-1.27785, 0.03512)","3.55211, (2.90945, 4.31343)"
272,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,160,bca,"20.44635, (14.12247, 28.66026)","-0.55720, (-1.27785, 0.03512)","3.55211, (2.90945, 4.31343)"
273,0.1,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,135,bca,"20.45289, (14.06113, 29.41253)","-0.55770, (-1.16895, -0.08518)","3.65946, (3.03302, 4.36682)"
274,0.1,0.0006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,198,bca,"20.45289, (14.06113, 29.41253)","-0.55770, (-1.16895, -0.08518)","3.65946, (3.03302, 4.36682)"
275,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,381,bca,"20.51849, (13.75452, 34.03681)","-0.56270, (-1.15564, -0.21716)","3.49766, (2.83343, 4.43580)"
276,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,171,bca,"20.51849, (13.75452, 34.03681)","-0.56270, (-1.15564, -0.21716)","3.49766, (2.83343, 4.43580)"
277,0.08,0.0008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,219,bca,"20.57053, (14.15658, 29.57713)","-0.56666, (-1.18219, -0.09174)","3.66950, (3.04858, 4.38300)"
278,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,433,bca,"20.57086, (14.15393, 28.85284)","-0.56669, (-1.29266, 0.03248)","3.56277, (2.91938, 4.32340)"
279,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,265,bca,"20.57670, (14.15762, 28.86372)","-0.56713, (-1.29361, 0.03236)","3.56327, (2.91986, 4.32418)"
280,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,244,bca,"20.60022, (14.20430, 28.92038)","-0.56892, (-1.29743, 0.03186)","3.56529, (2.92071, 4.32540)"
281,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,370,bca,"20.60022, (14.20430, 28.92038)","-0.56892, (-1.29743, 0.03186)","3.56529, (2.92071, 4.32540)"
282,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,55,bca,"20.60614, (14.20724, 28.93302)","-0.56937, (-1.29840, 0.03174)","3.56580, (2.92113, 4.32606)"
283,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,34,bca,"20.61565, (14.21190, 28.95334)","-0.57010, (-1.29995, 0.03154)","3.56661, (2.91978, 4.32659)"
284,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,349,bca,"20.61625, (14.21218, 28.95462)","-0.57014, (-1.30005, 0.03152)","3.56666, (2.91982, 4.32665)"
285,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,76,bca,"20.61625, (14.21218, 28.95462)","-0.57014, (-1.30005, 0.03152)","3.56666, (2.91982, 4.32665)"
286,0.07,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,114,bca,"20.63134, (14.20521, 29.65380)","-0.57129, (-1.18979, -0.09508)","3.67472, (3.05376, 4.38839)"
287,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,380,bca,"20.67386, (13.94127, 31.60532)","-0.57453, (-1.27036, -0.13598)","3.51513, (2.79374, 4.30356)"
288,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,170,bca,"20.67386, (13.94127, 31.60532)","-0.57453, (-1.27036, -0.13598)","3.51513, (2.79374, 4.30356)"
289,0.05,0.0005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,303,bca,"20.75726, (14.31807, 29.82278)","-0.58088, (-1.20565, -0.10191)","3.68553, (3.06455, 4.39941)"
