,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
216,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,94,bca,"13.79350, (8.23576, 26.20844)","-0.05052, (-0.12892, -0.01755)","2.77800, (2.16258, 3.57614)"
217,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,197,bca,"13.79545, (8.22920, 26.28464)","-0.05067, (-0.09576, -0.01069)","2.78824, (2.15910, 3.57168)"
218,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,133,bca,"13.79559, (8.43689, 24.61472)","-0.05068, (-0.17512, 0.04712)","2.79530, (2.17515, 3.56675)"
219,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,228,bca,"13.80095, (8.24458, 25.19896)","-0.05109, (-0.22762, 0.08516)","2.77455, (2.16351, 3.59338)"
220,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,328,bca,"13.80337, (8.43926, 25.25607)","-0.05127, (-0.14891, 0.02637)","2.78625, (2.18089, 3.57531)"
221,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,334,bca,"13.80593, (8.10324, 25.96786)","-0.05147, (-0.15803, 0.01499)","2.72352, (2.09850, 3.54080)"
222,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,428,bca,"13.80653, (8.19985, 25.75735)","-0.05151, (-0.13028, 0.01274)","2.76136, (2.14244, 3.55698)"
223,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,420,bca,"13.80937, (8.30476, 25.31616)","-0.05173, (-0.12437, 0.00801)","2.76064, (2.12716, 3.55892)"
224,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,97,bca,"13.81107, (8.26708, 26.23588)","-0.05186, (-0.12145, 0.00911)","2.79427, (2.18339, 3.58641)"
225,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,87,bca,"13.81298, (8.23405, 26.22492)","-0.05200, (-0.12207, -0.00769)","2.76527, (2.14414, 3.56441)"
226,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,286,bca,"13.82234, (8.44052, 25.28774)","-0.05272, (-0.15368, 0.03414)","2.78421, (2.17439, 3.56453)"
227,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,360,bca,"13.82917, (8.29909, 26.14095)","-0.05324, (-0.11755, -0.01704)","2.78157, (2.16056, 3.56834)"
228,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,70,bca,"13.83486, (8.53365, 24.56666)","-0.05367, (-0.16971, 0.04380)","2.81122, (2.18960, 3.57983)"
229,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,234,bca,"13.83565, (8.27132, 26.27703)","-0.05373, (-0.12606, -0.01271)","2.77404, (2.15061, 3.56232)"
230,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,67,bca,"13.83920, (8.55280, 24.44518)","-0.05400, (-0.16223, 0.04630)","2.81250, (2.22854, 3.58833)"
231,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,315,bca,"13.84569, (8.37317, 25.53911)","-0.05449, (-0.15115, 0.01864)","2.74034, (2.11415, 3.56162)"
232,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,377,bca,"13.85535, (8.33326, 25.98103)","-0.05523, (-0.10182, -0.01279)","2.80867, (2.16381, 3.58077)"
233,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,327,bca,"13.85735, (8.50280, 25.02074)","-0.05538, (-0.12780, 0.02484)","2.82295, (2.20518, 3.56379)"
234,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,356,bca,"13.85832, (8.36194, 25.81486)","-0.05546, (-0.09070, -0.01948)","2.81652, (2.17160, 3.57556)"
235,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,318,bca,"13.85885, (8.13565, 26.72850)","-0.05550, (-0.15248, 0.00871)","2.73750, (2.09527, 3.56303)"
236,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,422,bca,"13.85972, (8.28254, 25.80580)","-0.05556, (-0.10381, -0.00939)","2.79473, (2.17069, 3.58199)"
237,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,280,bca,"13.86056, (8.47457, 24.87265)","-0.05563, (-0.15444, 0.02387)","2.80036, (2.15966, 3.57604)"
238,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,252,bca,"13.86776, (8.61368, 24.88741)","-0.05618, (-0.19397, 0.05324)","2.77064, (2.14110, 3.53343)"
239,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,304,bca,"13.87570, (8.35082, 25.71654)","-0.05678, (-0.23407, 0.07380)","2.79848, (2.23208, 3.63161)"
240,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,322,bca,"13.88028, (8.48770, 24.99066)","-0.05713, (-0.15050, 0.01848)","2.80364, (2.17652, 3.57597)"
241,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,365,bca,"13.88167, (8.35672, 26.18245)","-0.05723, (-0.10492, -0.01512)","2.79268, (2.16513, 3.57535)"
242,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,239,bca,"13.88732, (8.34587, 25.96562)","-0.05766, (-0.10686, -0.00945)","2.79327, (2.16346, 3.56858)"
243,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,307,bca,"13.88808, (8.61601, 23.88587)","-0.05772, (-0.22266, 0.08432)","2.82753, (2.23361, 3.62737)"
244,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,303,bca,"13.89762, (8.77273, 23.35315)","-0.05845, (-0.18100, 0.10902)","2.89975, (2.29065, 3.62506)"
245,15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,127,bca,"13.89866, (8.46467, 26.23175)","-0.05853, (-0.17991, 0.05257)","2.79652, (2.17782, 3.61867)"
246,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,209,bca,"13.90191, (8.38592, 25.99040)","-0.05878, (-0.09194, -0.02212)","2.81473, (2.16273, 3.58757)"
247,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,423,bca,"13.90201, (8.19626, 26.41477)","-0.05878, (-0.13683, -0.00238)","2.75992, (2.12391, 3.58367)"
248,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,287,bca,"13.90628, (8.46135, 24.74448)","-0.05911, (-0.15507, 0.01559)","2.79701, (2.18125, 3.59467)"
249,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,92,bca,"13.90782, (8.38074, 25.84050)","-0.05923, (-0.11511, 0.00324)","2.79291, (2.16376, 3.55760)"
250,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,398,bca,"13.91429, (8.30517, 24.60457)","-0.05972, (-0.17314, 0.08642)","2.75974, (2.13558, 3.54766)"
251,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,292,bca,"13.92017, (8.19300, 25.94049)","-0.06017, (-0.16436, 0.01119)","2.72823, (2.09769, 3.55481)"
252,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,433,bca,"13.93251, (8.42533, 26.04615)","-0.06111, (-0.14310, 0.00412)","2.80145, (2.18892, 3.59934)"
253,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,223,bca,"13.93998, (8.66636, 24.05494)","-0.06168, (-0.22968, 0.08078)","2.82068, (2.21633, 3.60875)"
254,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,387,bca,"13.94717, (8.95509, 22.72669)","-0.06222, (-0.21417, 0.11661)","2.91526, (2.32205, 3.63172)"
255,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,184,bca,"13.95355, (9.21376, 21.24173)","-0.06271, (-0.32987, 0.25051)","2.93352, (2.38314, 3.61674)"
256,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,259,bca,"13.95434, (8.65256, 24.92460)","-0.06277, (-0.21696, 0.05161)","2.82254, (2.21627, 3.61988)"
257,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,46,bca,"13.95914, (8.74294, 24.22711)","-0.06314, (-0.18345, 0.06221)","2.82238, (2.22645, 3.60224)"
258,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,312,bca,"13.96532, (8.12775, 25.31613)","-0.06361, (-0.24989, 0.08910)","2.76162, (2.13673, 3.59859)"
259,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,77,bca,"13.96961, (8.60410, 24.58259)","-0.06393, (-0.17144, 0.03428)","2.80724, (2.18296, 3.59392)"
260,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,138,bca,"13.98543, (8.69532, 24.52171)","-0.06514, (-0.17972, 0.05237)","2.81303, (2.17328, 3.55235)"
261,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,391,bca,"13.98859, (8.64031, 23.84775)","-0.06538, (-0.22771, 0.10324)","2.83182, (2.25356, 3.60885)"
262,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,389,bca,"14.00107, (8.39076, 23.91680)","-0.06633, (-0.27937, 0.13827)","2.74253, (2.13333, 3.54997)"
263,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,317,bca,"14.01581, (8.43868, 25.79975)","-0.06745, (-0.12206, -0.01675)","2.81284, (2.16776, 3.58812)"
264,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,285,bca,"14.03592, (8.58570, 25.01294)","-0.06898, (-0.15040, 0.01884)","2.84809, (2.22444, 3.58908)"
265,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,147,bca,"14.03610, (8.58772, 24.84858)","-0.06900, (-0.20241, 0.05632)","2.77603, (2.13973, 3.55261)"
266,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,275,bca,"14.03680, (8.53046, 25.60482)","-0.06905, (-0.12990, -0.00558)","2.81447, (2.18198, 3.57769)"
267,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,50,bca,"14.05011, (8.44278, 24.60360)","-0.07006, (-0.20056, 0.06889)","2.76608, (2.12231, 3.58017)"
268,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,140,bca,"14.05364, (8.61578, 24.64559)","-0.07033, (-0.18232, 0.03098)","2.80364, (2.18520, 3.59865)"
269,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,75,bca,"14.05956, (8.70781, 24.57450)","-0.07078, (-0.17675, 0.04575)","2.83651, (2.20248, 3.57797)"
270,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,117,bca,"14.06029, (9.26994, 21.64723)","-0.07084, (-0.29433, 0.17712)","2.91932, (2.30532, 3.59728)"
271,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,210,bca,"14.08995, (8.50935, 24.71753)","-0.07310, (-0.21145, 0.05856)","2.76727, (2.13624, 3.55794)"
272,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,68,bca,"14.10305, (8.52849, 25.82773)","-0.07410, (-0.20307, 0.02217)","2.74361, (2.08038, 3.55463)"
273,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,56,bca,"14.11674, (8.63000, 24.65699)","-0.07514, (-0.19503, 0.03160)","2.81381, (2.19108, 3.60330)"
274,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,295,bca,"14.12334, (8.63981, 26.18931)","-0.07564, (-0.23450, 0.08097)","2.82020, (2.23004, 3.64970)"
275,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,148,bca,"14.12635, (8.53369, 26.60536)","-0.07587, (-0.21705, 0.05328)","2.82211, (2.22841, 3.67114)"
276,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,211,bca,"14.14498, (8.61108, 26.84389)","-0.07729, (-0.21656, 0.07139)","2.81841, (2.23230, 3.65929)"
277,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,43,bca,"14.15011, (8.63971, 26.45676)","-0.07768, (-0.21572, 0.04359)","2.82028, (2.20372, 3.66670)"
278,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,80,bca,"14.16464, (8.73585, 26.02071)","-0.07879, (-0.16718, -0.00947)","2.83139, (2.19620, 3.62493)"
279,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,388,bca,"14.18108, (8.81532, 25.52556)","-0.08004, (-0.26713, 0.07099)","2.87792, (2.31027, 3.67764)"
280,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,258,bca,"14.18774, (8.85219, 25.22150)","-0.08055, (-0.19541, 0.04194)","2.80966, (2.17601, 3.60312)"
281,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,bca,"14.20727, (8.60744, 24.61040)","-0.08203, (-0.27771, 0.07091)","2.80182, (2.20591, 3.62725)"
282,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,253,bca,"14.24145, (8.59176, 26.79342)","-0.08464, (-0.22652, 0.03976)","2.82652, (2.21591, 3.67207)"
283,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,118,bca,"14.25606, (9.08698, 23.45698)","-0.08575, (-0.26163, 0.12148)","2.90227, (2.32074, 3.66063)"
284,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,266,bca,"14.26916, (8.70348, 25.13913)","-0.08675, (-0.20723, 0.01837)","2.82462, (2.18814, 3.61379)"
285,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,256,bca,"14.27161, (8.79387, 24.88323)","-0.08693, (-0.20873, 0.04256)","2.85057, (2.23980, 3.63353)"
286,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"14.28422, (8.77682, 24.41897)","-0.08789, (-0.27780, 0.08206)","2.85530, (2.25428, 3.62400)"
287,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,151,bca,"14.33039, (8.82414, 25.13133)","-0.09141, (-0.21574, 0.05123)","2.85909, (2.24463, 3.63193)"
288,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,380,bca,"14.33140, (8.78810, 23.30316)","-0.09149, (-0.24544, 0.12846)","2.83474, (2.19953, 3.60327)"
289,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,125,bca,"14.33352, (8.66041, 25.81190)","-0.09165, (-0.22877, 0.07633)","2.78144, (2.13576, 3.60212)"
290,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,106,bca,"14.33605, (8.81683, 25.05084)","-0.09184, (-0.29143, 0.05801)","2.84432, (2.24264, 3.64337)"
291,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,153,bca,"14.34305, (8.89529, 25.12579)","-0.09237, (-0.21330, 0.03053)","2.83967, (2.21988, 3.64279)"
292,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,379,bca,"14.34647, (8.74004, 25.80437)","-0.09263, (-0.27962, 0.06579)","2.84351, (2.25452, 3.66564)"
293,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,116,bca,"14.34754, (8.61791, 24.45239)","-0.09272, (-0.31848, 0.12938)","2.77689, (2.15086, 3.58399)"
294,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,154,bca,"14.35517, (8.87788, 26.07280)","-0.09330, (-0.26360, 0.02536)","2.84566, (2.24484, 3.67169)"
295,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,131,bca,"14.36202, (8.66745, 25.85444)","-0.09382, (-0.22300, 0.00822)","2.77121, (2.10402, 3.59691)"
296,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,152,bca,"14.38584, (8.65823, 25.45540)","-0.09563, (-0.26204, 0.02070)","2.79504, (2.16207, 3.61358)"
297,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,47,bca,"14.38880, (8.63513, 25.61789)","-0.09586, (-0.24176, 0.01866)","2.76381, (2.11497, 3.59537)"
298,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,296,bca,"14.40614, (8.70656, 25.19505)","-0.09718, (-0.24186, 0.06460)","2.80177, (2.16428, 3.59950)"
299,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,257,bca,"14.41342, (8.66101, 25.50429)","-0.09773, (-0.25827, 0.02041)","2.78295, (2.12534, 3.59291)"
300,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,214,bca,"14.41780, (8.87961, 24.94080)","-0.09807, (-0.22631, 0.05997)","2.87614, (2.25968, 3.63356)"
301,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,161,bca,"14.42408, (8.81185, 25.99790)","-0.09855, (-0.21550, 0.01952)","2.83926, (2.19554, 3.63825)"
302,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,215,bca,"14.42452, (8.84045, 24.82074)","-0.09858, (-0.26985, 0.04435)","2.83705, (2.23441, 3.63902)"
303,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,114,bca,"14.44646, (9.20341, 23.43951)","-0.10025, (-0.26575, 0.09421)","2.94242, (2.32943, 3.67650)"
304,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,82,bca,"14.45894, (8.56836, 26.50288)","-0.10120, (-0.21193, -0.01153)","2.79560, (2.15010, 3.59892)"
305,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,12,bca,"14.46773, (9.53891, 21.93552)","-0.10187, (-0.36337, 0.17293)","2.96500, (2.35184, 3.66546)"
306,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,381,bca,"14.47217, (9.11490, 26.67449)","-0.10221, (-0.29346, 0.09889)","2.94026, (2.35686, 3.74076)"
307,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,65,bca,"14.47798, (8.75063, 26.44277)","-0.10265, (-0.19255, -0.01118)","2.83267, (2.20139, 3.63458)"
308,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,107,bca,"14.47923, (9.11296, 22.66045)","-0.10275, (-0.28179, 0.16892)","2.88750, (2.25184, 3.63090)"
309,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,260,bca,"14.48229, (8.67528, 25.76218)","-0.10298, (-0.24595, 0.03150)","2.78447, (2.12874, 3.62055)"
310,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,212,bca,"14.49730, (8.67030, 25.88863)","-0.10412, (-0.24079, 0.02707)","2.78886, (2.15926, 3.61715)"
311,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,9,bca,"14.52464, (9.29960, 23.37003)","-0.10620, (-0.29451, 0.11563)","2.90500, (2.27972, 3.65813)"
312,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"14.53559, (8.92369, 26.68494)","-0.10704, (-0.20284, -0.03264)","2.86106, (2.22230, 3.67878)"
313,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,224,bca,"14.54439, (8.86117, 25.85301)","-0.10771, (-0.23519, 0.02221)","2.86523, (2.23687, 3.67018)"
314,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,216,bca,"14.54670, (9.12308, 25.38066)","-0.10788, (-0.24724, 0.02520)","2.87341, (2.26433, 3.70524)"
315,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,44,bca,"14.54827, (8.84331, 26.66694)","-0.10800, (-0.22273, -0.01013)","2.82535, (2.19486, 3.64051)"
316,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,145,bca,"14.54946, (8.60938, 26.61022)","-0.10809, (-0.22597, -0.01563)","2.81409, (2.17019, 3.61335)"
317,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,128,bca,"14.54960, (8.81165, 26.64733)","-0.10810, (-0.20372, -0.01646)","2.83485, (2.20059, 3.65178)"
318,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,254,bca,"14.56237, (8.78500, 26.50508)","-0.10908, (-0.22468, -0.01495)","2.82045, (2.19978, 3.64801)"
319,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,155,bca,"14.56255, (8.77708, 25.87778)","-0.10909, (-0.26187, 0.03227)","2.79628, (2.14326, 3.63678)"
320,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,61,bca,"14.56283, (8.71369, 26.42005)","-0.10911, (-0.21733, -0.01882)","2.82517, (2.15895, 3.63207)"
321,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,396,bca,"14.57305, (8.57497, 26.28459)","-0.10989, (-0.31725, 0.07020)","2.79383, (2.15653, 3.63912)"
322,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,149,bca,"14.58817, (8.82165, 26.29885)","-0.11104, (-0.23903, 0.00280)","2.81612, (2.20136, 3.64611)"
323,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,271,bca,"14.59735, (8.74808, 26.29371)","-0.11174, (-0.22662, -0.01677)","2.83598, (2.18800, 3.64795)"
324,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,294,bca,"14.61580, (8.79213, 26.08952)","-0.11315, (-0.25136, 0.02301)","2.80934, (2.17554, 3.64653)"
325,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,298,bca,"14.65323, (8.99315, 24.76071)","-0.11600, (-0.25271, 0.06334)","2.91439, (2.29756, 3.67195)"
