,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
138,138,0.006,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,261,bca,"14.10436, (8.35347, 27.71596)","-0.07420, (-0.24049, -0.02845)","2.75756, (2.13362, 3.62428)","43.41561, (23.63900, 80.75329)","-0.25013, (-1.15684, -0.00068)","5.29201, (3.54745, 7.43060)"
139,139,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,131,bca,"14.10466, (8.35421, 27.75721)","-0.07422, (-0.24115, -0.02889)","2.75565, (2.13150, 3.62214)","43.59001, (23.69242, 81.09389)","-0.25515, (-1.17035, -0.00451)","5.30207, (3.55207, 7.46536)"
140,140,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,281,bca,"14.10490, (8.32974, 27.67295)","-0.07424, (-0.23650, -0.02912)","2.75998, (2.13398, 3.62039)","43.14759, (23.44082, 80.31820)","-0.24241, (-1.14995, 0.00061)","5.27130, (3.53630, 7.44667)"
141,141,0.004,poly,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,395,bca,"14.10597, (8.36517, 27.72906)","-0.07432, (-0.24140, -0.02825)","2.75685, (2.13169, 3.62399)","43.52178, (23.78501, 80.97243)","-0.25319, (-1.16767, -0.00266)","5.29972, (3.55341, 7.46227)"
142,142,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"14.10617, (8.36325, 27.76306)","-0.07433, (-0.24127, -0.02870)","2.75593, (2.13182, 3.62297)","43.47255, (23.57430, 80.82165)","-0.25177, (-1.15897, -0.00244)","5.29467, (3.54799, 7.40006)"
143,143,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,149,bca,"14.10641, (8.30535, 27.66924)","-0.07435, (-0.23503, -0.02554)","2.76496, (2.14418, 3.62416)","43.09706, (23.56617, 79.98828)","-0.24096, (-1.14100, 0.00699)","5.28341, (3.56291, 7.46146)"
144,144,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,65,bca,"14.10655, (8.29989, 27.61233)","-0.07436, (-0.22697, -0.02281)","2.76957, (2.14547, 3.61928)","42.86453, (23.56378, 79.59200)","-0.23426, (-1.12907, 0.01069)","5.27110, (3.55352, 7.43598)"
145,145,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,129,bca,"14.10661, (8.34096, 27.73126)","-0.07437, (-0.24149, -0.02766)","2.75872, (2.13737, 3.62436)","43.62287, (23.80321, 81.17934)","-0.25610, (-1.18087, -0.00361)","5.30106, (3.55186, 7.47366)"
146,146,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,138,bca,"14.10668, (8.34799, 27.69297)","-0.07437, (-0.23998, -0.02923)","2.75866, (2.13502, 3.62438)","43.45095, (23.54067, 80.78898)","-0.25115, (-1.15960, -0.00293)","5.29253, (3.54695, 7.39798)"
147,147,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,71,bca,"14.10708, (8.35930, 27.58052)","-0.07440, (-0.22441, -0.03004)","2.76589, (2.13694, 3.61633)","42.99023, (23.35867, 80.01795)","-0.23788, (-1.14363, 0.00331)","5.25928, (3.52291, 7.43270)"
148,148,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,264,bca,"14.10710, (8.35173, 27.72562)","-0.07440, (-0.24065, -0.02836)","2.75740, (2.13426, 3.62447)","43.41397, (23.71612, 80.74808)","-0.25008, (-1.16154, -0.00025)","5.29273, (3.54957, 7.45550)"
149,149,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,128,bca,"14.10719, (8.33735, 27.75123)","-0.07441, (-0.24226, -0.02736)","2.75757, (2.13481, 3.62306)","43.45828, (23.58687, 80.80977)","-0.25136, (-1.15805, -0.00146)","5.29618, (3.55149, 7.46642)"
150,150,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,139,bca,"14.10780, (8.34548, 27.72216)","-0.07446, (-0.24115, -0.02941)","2.75783, (2.13490, 3.62409)","43.62963, (23.74810, 81.17209)","-0.25629, (-1.15803, -0.00517)","5.30487, (3.55322, 7.47094)"
151,151,0.004,poly,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,387,bca,"14.10827, (8.35204, 27.70814)","-0.07449, (-0.24194, -0.02822)","2.75763, (2.13270, 3.62524)","43.48894, (23.67429, 80.88493)","-0.25224, (-1.16544, -0.00235)","5.29718, (3.55080, 7.45949)"
152,152,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,359,bca,"14.10830, (8.32622, 27.71047)","-0.07450, (-0.23924, -0.02689)","2.76200, (2.14058, 3.62365)","43.23916, (23.55825, 80.28134)","-0.24505, (-1.15151, 0.00331)","5.28889, (3.56657, 7.46657)"
153,153,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,107,bca,"14.10830, (8.32622, 27.71047)","-0.07450, (-0.23924, -0.02689)","2.76200, (2.14058, 3.62365)","43.23916, (23.55825, 80.28134)","-0.24505, (-1.15151, 0.00331)","5.28889, (3.56657, 7.46657)"
154,154,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,378,bca,"14.10852, (8.35105, 27.74178)","-0.07451, (-0.24206, -0.02814)","2.75644, (2.13255, 3.62407)","43.50392, (23.72974, 80.93509)","-0.25267, (-1.15916, -0.00257)","5.29832, (3.55227, 7.46143)"
155,155,0.008,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,146,bca,"14.10880, (8.35108, 27.68669)","-0.07453, (-0.23865, -0.02847)","2.75991, (2.13784, 3.62554)","43.51581, (23.78178, 80.94324)","-0.25301, (-1.16642, -0.00247)","5.30085, (3.55504, 7.47456)"
156,156,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,155,bca,"14.10884, (8.34744, 27.62969)","-0.07454, (-0.23205, -0.03019)","2.76350, (2.13794, 3.61967)","43.12335, (23.44363, 80.26705)","-0.24171, (-1.15446, 0.00094)","5.26946, (3.53412, 7.44611)"
157,157,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,110,bca,"14.10898, (8.33637, 27.62707)","-0.07455, (-0.23797, -0.02850)","2.76307, (2.14140, 3.62358)","43.39588, (23.55008, 80.72189)","-0.24956, (-1.15602, 0.00127)","5.28932, (3.55289, 7.46611)"
158,158,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,362,bca,"14.10898, (8.33637, 27.62707)","-0.07455, (-0.23797, -0.02850)","2.76307, (2.14140, 3.62358)","43.39588, (23.55008, 80.72189)","-0.24956, (-1.15602, 0.00127)","5.28932, (3.55289, 7.46611)"
159,159,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,271,bca,"14.10904, (8.36376, 27.73735)","-0.07455, (-0.24114, -0.02865)","2.75754, (2.13212, 3.62476)","43.46038, (23.64868, 80.87067)","-0.25142, (-1.15816, -0.00061)","5.29482, (3.55097, 7.46250)"
160,160,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,397,bca,"14.10913, (8.35278, 27.72799)","-0.07456, (-0.24151, -0.02837)","2.75744, (2.13384, 3.62483)","43.46071, (23.56680, 80.82413)","-0.25143, (-1.15882, -0.00195)","5.29594, (3.55234, 7.43859)"
161,161,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,275,bca,"14.10947, (8.31080, 27.67876)","-0.07458, (-0.23867, -0.02700)","2.76161, (2.13956, 3.62332)","43.23454, (23.56858, 80.27125)","-0.24492, (-1.15055, 0.00318)","5.28898, (3.56681, 7.46457)"
162,162,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,253,bca,"14.11009, (8.33750, 27.73329)","-0.07463, (-0.24247, -0.02889)","2.75724, (2.13242, 3.62411)","43.42938, (23.63622, 80.80287)","-0.25053, (-1.15584, -0.00041)","5.29193, (3.54253, 7.37266)"
163,163,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,265,bca,"14.11146, (8.33741, 27.71702)","-0.07474, (-0.24129, -0.02896)","2.75802, (2.13309, 3.62484)","43.42921, (23.63150, 80.81683)","-0.25052, (-1.15640, -0.00040)","5.29151, (3.54386, 7.37274)"
164,164,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,270,bca,"14.11154, (8.35399, 27.75043)","-0.07474, (-0.24175, -0.02864)","2.75723, (2.13242, 3.62479)","43.48850, (23.71766, 80.91721)","-0.25223, (-1.16242, -0.00081)","5.29584, (3.54779, 7.44181)"
165,165,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,365,bca,"14.11199, (8.33524, 27.67302)","-0.07478, (-0.23665, -0.02987)","2.76129, (2.13621, 3.62151)","43.25768, (23.55457, 80.51164)","-0.24558, (-1.15102, -0.00080)","5.27964, (3.54482, 7.45511)"
166,166,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,113,bca,"14.11199, (8.33524, 27.67302)","-0.07478, (-0.23665, -0.02987)","2.76129, (2.13621, 3.62151)","43.25768, (23.55457, 80.51164)","-0.24558, (-1.15102, -0.00080)","5.27964, (3.54482, 7.45511)"
167,167,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,385,bca,"14.11250, (8.35264, 27.77479)","-0.07481, (-0.24302, -0.02894)","2.75679, (2.13241, 3.62354)","43.55292, (23.76462, 81.02336)","-0.25408, (-1.17640, -0.00335)","5.30092, (3.55384, 7.46445)"
168,168,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,252,bca,"14.11324, (8.35443, 27.74693)","-0.07487, (-0.24149, -0.02897)","2.75776, (2.13267, 3.62495)","43.45491, (23.65826, 80.82607)","-0.25126, (-1.16485, -0.00096)","5.29580, (3.55237, 7.46097)"
169,169,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,386,bca,"14.11384, (8.35282, 27.73148)","-0.07492, (-0.24180, -0.02919)","2.75816, (2.13297, 3.62533)","43.55196, (23.73540, 81.00854)","-0.25406, (-1.16927, -0.00335)","5.30149, (3.55436, 7.46893)"
170,170,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,276,bca,"14.11394, (8.33001, 27.70735)","-0.07492, (-0.23026, -0.02760)","2.76383, (2.14498, 3.62749)","43.06293, (23.51447, 79.93524)","-0.23997, (-1.13549, 0.00025)","5.27334, (3.54254, 7.43701)"
171,171,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,383,bca,"14.11408, (8.36560, 27.77803)","-0.07494, (-0.24221, -0.02926)","2.75631, (2.13037, 3.62386)","43.55999, (23.78195, 81.05560)","-0.25429, (-1.16940, -0.00359)","5.30103, (3.55271, 7.46365)"
172,172,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,390,bca,"14.11498, (8.34114, 27.73421)","-0.07500, (-0.24255, -0.02927)","2.75785, (2.13262, 3.62503)","43.49033, (23.57834, 80.87686)","-0.25228, (-1.15967, -0.00228)","5.29626, (3.55014, 7.40392)"
173,173,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,256,bca,"14.11521, (8.35859, 27.74604)","-0.07502, (-0.24169, -0.02910)","2.75785, (2.13278, 3.62505)","43.45665, (23.66966, 80.82437)","-0.25131, (-1.16492, -0.00114)","5.29732, (3.55463, 7.46288)"
174,174,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,280,bca,"14.11525, (8.36123, 27.68221)","-0.07502, (-0.24064, -0.02757)","2.76375, (2.14151, 3.62713)","43.48556, (23.77663, 80.83703)","-0.25214, (-1.16821, 0.00245)","5.30684, (3.58230, 7.48150)"
175,175,0.006,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,272,bca,"14.11527, (8.35405, 27.76403)","-0.07503, (-0.24242, -0.02923)","2.75761, (2.13234, 3.62411)","43.46671, (23.73476, 80.84148)","-0.25160, (-1.16507, -0.00150)","5.29772, (3.55505, 7.46246)"
176,176,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,380,bca,"14.11541, (8.35508, 27.77651)","-0.07504, (-0.24327, -0.02860)","2.75732, (2.13348, 3.62437)","43.49409, (23.72587, 80.91489)","-0.25239, (-1.15889, -0.00225)","5.29809, (3.55241, 7.46712)"
177,177,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,381,bca,"14.11560, (8.35558, 27.77435)","-0.07505, (-0.24318, -0.02884)","2.75799, (2.13457, 3.62512)","43.57634, (23.78525, 81.08341)","-0.25476, (-1.17826, -0.00319)","5.30053, (3.55262, 7.47075)"
178,178,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,391,bca,"14.11569, (8.35344, 27.75539)","-0.07506, (-0.24234, -0.02956)","2.75743, (2.13185, 3.62482)","43.57731, (23.73487, 81.06219)","-0.25479, (-1.17779, -0.00424)","5.30225, (3.55316, 7.46921)"
179,179,0.004,poly,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,398,bca,"14.11614, (8.35576, 27.74336)","-0.07509, (-0.24297, -0.02881)","2.75848, (2.13488, 3.62560)","43.52289, (23.78604, 80.96833)","-0.25322, (-1.16744, -0.00269)","5.30042, (3.55419, 7.47410)"
180,180,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,266,bca,"14.11626, (8.37380, 27.76352)","-0.07510, (-0.24198, -0.02901)","2.75752, (2.13200, 3.62445)","43.50424, (23.73813, 80.98202)","-0.25268, (-1.16129, -0.00064)","5.29722, (3.55246, 7.46709)"
181,181,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,258,bca,"14.11851, (8.35780, 27.75874)","-0.07527, (-0.24237, -0.02939)","2.75849, (2.13357, 3.62520)","43.45193, (23.72813, 80.82815)","-0.25118, (-1.16474, -0.00096)","5.29592, (3.55350, 7.46427)"
182,182,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,32,bca,"14.11866, (8.33372, 27.76162)","-0.07528, (-0.24365, -0.02942)","2.75683, (2.13111, 3.62514)","43.51445, (23.77947, 80.96943)","-0.25298, (-1.16762, -0.00228)","5.29867, (3.55201, 7.43872)"
183,183,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,257,bca,"14.11886, (8.35683, 27.75789)","-0.07530, (-0.24184, -0.02939)","2.75839, (2.13328, 3.62544)","43.48616, (23.65720, 80.89806)","-0.25216, (-1.15883, -0.00095)","5.29693, (3.55128, 7.44192)"
184,184,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,262,bca,"14.11913, (8.33912, 27.75795)","-0.07532, (-0.24290, -0.02923)","2.75816, (2.13443, 3.62690)","43.47135, (23.72799, 80.84746)","-0.25173, (-1.16497, -0.00154)","5.29645, (3.55087, 7.46000)"
185,185,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,260,bca,"14.11930, (8.35261, 27.76942)","-0.07533, (-0.24239, -0.02955)","2.75763, (2.13168, 3.62488)","43.45282, (23.65367, 80.84417)","-0.25120, (-1.15667, -0.00148)","5.29426, (3.54811, 7.43734)"
186,186,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,37,bca,"14.11957, (8.33446, 27.76402)","-0.07535, (-0.24377, -0.02943)","2.75687, (2.13116, 3.62530)","43.50574, (23.75681, 80.94223)","-0.25272, (-1.16718, -0.00214)","5.29831, (3.55191, 7.43805)"
187,187,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,254,bca,"14.12015, (8.35597, 27.77674)","-0.07540, (-0.24298, -0.02931)","2.75797, (2.13318, 3.62544)","43.47017, (23.75297, 80.85931)","-0.25170, (-1.16549, -0.00089)","5.29780, (3.55548, 7.46399)"
188,188,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,364,bca,"14.12029, (8.35833, 27.70841)","-0.07541, (-0.23969, -0.02814)","2.76367, (2.14079, 3.62708)","43.52294, (23.74664, 80.91560)","-0.25322, (-1.16502, 0.00138)","5.30658, (3.57878, 7.48753)"
189,189,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,112,bca,"14.12029, (8.35833, 27.70841)","-0.07541, (-0.23969, -0.02814)","2.76367, (2.14079, 3.62708)","43.52294, (23.74664, 80.91560)","-0.25322, (-1.16502, 0.00138)","5.30658, (3.57878, 7.48753)"
190,190,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,154,bca,"14.12035, (8.36967, 27.67617)","-0.07541, (-0.23837, -0.02806)","2.76703, (2.14507, 3.62857)","43.52190, (23.68703, 80.86928)","-0.25319, (-1.16784, 0.00276)","5.30987, (3.58293, 7.47960)"
191,191,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"14.12039, (8.33462, 27.76433)","-0.07542, (-0.24318, -0.02941)","2.75697, (2.13130, 3.62540)","43.51319, (23.77975, 80.96354)","-0.25294, (-1.16772, -0.00219)","5.29886, (3.55289, 7.46149)"
192,192,0.001,sigmoid,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,30,bca,"14.12050, (8.33636, 27.76367)","-0.07542, (-0.24313, -0.02957)","2.75712, (2.13134, 3.62544)","43.51091, (23.75970, 80.95197)","-0.25287, (-1.16737, -0.00234)","5.29867, (3.55235, 7.43829)"
193,193,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,70,bca,"14.12078, (8.36365, 27.62998)","-0.07545, (-0.22893, -0.02708)","2.77042, (2.14611, 3.62843)","43.52252, (23.68020, 80.83027)","-0.25321, (-1.17079, 0.00438)","5.31518, (3.59165, 7.49965)"
194,194,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,255,bca,"14.12094, (8.35568, 27.77870)","-0.07546, (-0.24291, -0.02939)","2.75840, (2.13487, 3.62663)","43.43592, (23.65495, 80.77007)","-0.25071, (-1.16272, -0.00160)","5.29467, (3.54931, 7.43246)"
195,195,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,33,bca,"14.12107, (8.33653, 27.76553)","-0.07547, (-0.24319, -0.02956)","2.75711, (2.13141, 3.62549)","43.51063, (23.78228, 80.95647)","-0.25287, (-1.16731, -0.00228)","5.29879, (3.55271, 7.46085)"
196,196,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,40,bca,"14.12138, (8.33547, 27.76569)","-0.07549, (-0.24317, -0.02962)","2.75713, (2.13122, 3.62554)","43.51838, (23.75809, 80.97087)","-0.25309, (-1.16816, -0.00235)","5.29914, (3.55292, 7.46204)"
197,197,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,22,bca,"14.12155, (8.33575, 27.76901)","-0.07550, (-0.24393, -0.02966)","2.75707, (2.13127, 3.62541)","43.51321, (23.75782, 80.95997)","-0.25294, (-1.16782, -0.00222)","5.29867, (3.54843, 7.37815)"
198,198,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,259,bca,"14.12164, (8.36139, 27.76986)","-0.07551, (-0.24303, -0.02926)","2.75838, (2.13318, 3.62586)","43.52034, (23.76885, 80.95954)","-0.25315, (-1.16914, -0.00130)","5.30137, (3.55745, 7.46864)"
199,199,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,34,bca,"14.12178, (8.33574, 27.76614)","-0.07552, (-0.24395, -0.02965)","2.75721, (2.13139, 3.62555)","43.51318, (23.75683, 80.96214)","-0.25294, (-1.16791, -0.00229)","5.29859, (3.54864, 7.37815)"
200,200,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39,bca,"14.12179, (8.33556, 27.76960)","-0.07552, (-0.24331, -0.02955)","2.75707, (2.13127, 3.62553)","43.52271, (23.78175, 80.98307)","-0.25321, (-1.16826, -0.00239)","5.29934, (3.55298, 7.46218)"
201,201,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,bca,"14.12206, (8.33602, 27.76906)","-0.07554, (-0.24327, -0.02964)","2.75716, (2.13132, 3.62556)","43.51747, (23.76075, 80.96358)","-0.25306, (-1.16786, -0.00236)","5.29930, (3.55317, 7.46177)"
202,202,0.001,sigmoid,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,41,bca,"14.12240, (8.33644, 27.77192)","-0.07557, (-0.24402, -0.02971)","2.75713, (2.13125, 3.62541)","43.51943, (23.76274, 80.96433)","-0.25312, (-1.16790, -0.00250)","5.29962, (3.55361, 7.46202)"
203,203,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,35,bca,"14.12252, (8.33569, 27.76982)","-0.07558, (-0.24331, -0.02962)","2.75711, (2.13120, 3.62546)","43.52513, (23.78147, 80.99128)","-0.25328, (-1.16861, -0.00241)","5.29954, (3.55319, 7.46277)"
204,204,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,25,bca,"14.12256, (8.33689, 27.76937)","-0.07558, (-0.24328, -0.02971)","2.75719, (2.13120, 3.62560)","43.51775, (23.76074, 80.96232)","-0.25307, (-1.16787, -0.00236)","5.29955, (3.55354, 7.46210)"
205,205,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,26,bca,"14.12303, (8.33632, 27.77088)","-0.07562, (-0.24411, -0.02970)","2.75728, (2.13143, 3.62565)","43.52306, (23.76222, 80.97635)","-0.25322, (-1.16821, -0.00246)","5.29954, (3.55302, 7.44020)"
206,206,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,27,bca,"14.12311, (8.33680, 27.77150)","-0.07562, (-0.24411, -0.02976)","2.75729, (2.13142, 3.62561)","43.51697, (23.76050, 80.96149)","-0.25305, (-1.16784, -0.00237)","5.29932, (3.55336, 7.46723)"
207,207,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,31,bca,"14.12313, (8.33598, 27.77321)","-0.07562, (-0.24417, -0.02971)","2.75724, (2.13136, 3.62586)","43.52021, (23.76169, 80.96523)","-0.25314, (-1.16788, -0.00246)","5.29941, (3.55293, 7.46159)"
