,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
135,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,bca,"14.31782, (10.04709, 19.62821)","-0.09045, (-0.51556, 0.36077)","3.09745, (2.52589, 3.65207)"
136,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,100.0,bca,"14.34533, (9.89531, 20.22422)","-0.09255, (-0.51520, 0.37039)","3.06013, (2.49277, 3.66002)"
137,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,166.0,bca,"14.35553, (10.28274, 19.97013)","-0.09332, (-0.67038, 0.36639)","3.04388, (2.50075, 3.67288)"
138,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,163.0,bca,"14.36058, (9.92732, 20.27112)","-0.09371, (-0.51636, 0.36637)","3.06257, (2.49530, 3.66113)"
139,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,393.0,bca,"14.37193, (9.08248, 24.13570)","-0.09457, (-0.29805, 0.06494)","2.87275, (2.22233, 3.61741)"
140,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,183.0,bca,"14.37249, (9.08367, 24.14034)","-0.09462, (-0.29785, 0.06492)","2.87265, (2.22197, 3.61738)"
141,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,103.0,bca,"14.39152, (10.30218, 20.01438)","-0.09607, (-0.67388, 0.36302)","3.04694, (2.50102, 3.67429)"
142,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,247.0,bca,"14.41633, (10.55124, 19.64866)","-0.09796, (-0.59393, 0.44088)","3.12026, (2.63264, 3.68061)"
143,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"14.42804, (10.14279, 20.01247)","-0.09885, (-0.56079, 0.35946)","3.06373, (2.48529, 3.66733)"
144,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,373.0,bca,"14.42858, (10.46388, 19.68765)","-0.09889, (-0.59490, 0.43845)","3.12067, (2.63257, 3.70763)"
145,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,165.0,bca,"14.43518, (9.57692, 22.65974)","-0.09939, (-0.57069, 0.20665)","2.94100, (2.33197, 3.69396)"
146,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,436.0,bca,"14.45663, (10.33574, 19.99819)","-0.10102, (-0.57134, 0.43077)","3.10776, (2.60248, 3.72005)"
147,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,415.0,bca,"14.45768, (9.80712, 20.97684)","-0.10110, (-0.55649, 0.27273)","3.07147, (2.47634, 3.71335)"
148,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,102.0,bca,"14.47179, (9.59228, 22.72442)","-0.10218, (-0.57416, 0.20427)","2.94437, (2.33468, 3.70500)"
149,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,352.0,bca,"14.48479, (10.71312, 19.68946)","-0.10317, (-0.60632, 0.44615)","3.12974, (2.65233, 3.68988)"
150,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,219.0,bca,"14.56833, (10.11932, 20.41956)","-0.10953, (-0.47364, 0.24544)","3.13701, (2.58169, 3.72045)"
151,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,bca,"14.58831, (10.21986, 20.55987)","-0.11105, (-0.50596, 0.26781)","3.14042, (2.58253, 3.72438)"
152,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,380.0,bca,"14.60892, (9.20991, 26.01424)","-0.11262, (-0.28215, 0.03609)","2.88337, (2.23367, 3.64464)"
153,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,170.0,bca,"14.61246, (9.21235, 26.02148)","-0.11289, (-0.28250, 0.03585)","2.88377, (2.23407, 3.64514)"
154,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,136.0,bca,"14.61645, (10.33623, 21.61003)","-0.11320, (-0.46631, 0.18141)","3.10643, (2.54779, 3.71011)"
155,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,175.0,bca,"14.61671, (9.02722, 24.84943)","-0.11322, (-0.30192, 0.05608)","2.88976, (2.21673, 3.63300)"
156,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,385.0,bca,"14.61741, (9.02764, 24.85071)","-0.11327, (-0.30203, 0.05605)","2.88982, (2.21678, 3.63305)"
157,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,199.0,bca,"14.62616, (10.28251, 21.45003)","-0.11394, (-0.45341, 0.18007)","3.10659, (2.55113, 3.70865)"
158,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,161.0,bca,"14.66201, (10.43206, 20.07826)","-0.11667, (-0.57388, 0.39456)","3.08498, (2.48213, 3.69397)"
159,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,98.0,bca,"14.67551, (10.44218, 20.09310)","-0.11769, (-0.57710, 0.39458)","3.08592, (2.48279, 3.69664)"
160,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,275.0,bca,"14.67649, (9.40490, 25.57608)","-0.11777, (-0.31143, 0.04664)","2.90048, (2.23089, 3.64746)"
161,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"14.69417, (10.30744, 20.43638)","-0.11912, (-0.55171, 0.30640)","3.09297, (2.50191, 3.68831)"
162,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,79.0,bca,"14.70154, (10.03152, 21.37156)","-0.11968, (-0.58872, 0.27093)","3.08772, (2.48195, 3.73880)"
163,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,37.0,bca,"14.72133, (10.04615, 21.38780)","-0.12118, (-0.59040, 0.26832)","3.08953, (2.48298, 3.74081)"
164,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,330.0,bca,"14.78890, (9.44215, 23.89656)","-0.12633, (-0.35242, 0.06432)","2.92922, (2.26039, 3.66957)"
165,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,268.0,bca,"14.81249, (10.10338, 21.32416)","-0.12813, (-0.60975, 0.25621)","3.12067, (2.53245, 3.78416)"
166,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,322.0,bca,"14.90583, (9.35391, 24.60591)","-0.13524, (-0.35688, 0.04379)","2.92713, (2.24552, 3.65713)"
167,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"14.97016, (9.51822, 25.46231)","-0.14014, (-0.31683, 0.03927)","2.96507, (2.29192, 3.71358)"
168,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"14.97088, (9.52203, 25.46204)","-0.14019, (-0.31788, 0.03900)","2.96535, (2.29258, 3.71374)"
169,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,317.0,bca,"14.97488, (9.53733, 26.13786)","-0.14049, (-0.34710, 0.03503)","2.92775, (2.26019, 3.68880)"
170,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,220.0,bca,"15.03950, (10.59125, 21.78785)","-0.14542, (-0.50427, 0.16738)","3.15634, (2.59680, 3.76574)"
171,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"15.06634, (9.76903, 24.25920)","-0.14746, (-0.36606, 0.05250)","3.00513, (2.34552, 3.72816)"
172,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,306.0,bca,"15.06893, (10.67628, 21.32603)","-0.14766, (-0.57439, 0.24780)","3.21119, (2.66642, 3.80941)"
173,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"15.09350, (9.52821, 27.69755)","-0.14953, (-0.34257, -0.00687)","2.93722, (2.26613, 3.73038)"
174,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"15.09388, (9.52942, 27.69714)","-0.14956, (-0.34255, -0.00689)","2.93728, (2.26620, 3.73295)"
175,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,288.0,bca,"15.11010, (9.65698, 24.13329)","-0.15079, (-0.42115, 0.05823)","2.96491, (2.27810, 3.70140)"
176,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,bca,"15.16403, (9.47799, 26.36145)","-0.15490, (-0.31306, 0.00117)","2.99564, (2.31304, 3.74602)"
177,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,395.0,bca,"15.16622, (9.47998, 26.36656)","-0.15507, (-0.31325, 0.00098)","2.99572, (2.31140, 3.74393)"
178,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,332.0,bca,"15.21801, (9.67823, 24.96137)","-0.15901, (-0.34019, 0.01884)","3.04628, (2.37456, 3.80376)"
179,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,115.0,bca,"15.24002, (10.78006, 22.31526)","-0.16069, (-0.54115, 0.16476)","3.17866, (2.61959, 3.80005)"
180,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,280.0,bca,"15.30794, (9.68764, 24.95436)","-0.16586, (-0.40875, 0.02068)","2.96994, (2.28784, 3.70390)"
181,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,174.0,bca,"15.32981, (9.73060, 25.86414)","-0.16753, (-0.34628, 0.00733)","2.97660, (2.28853, 3.74803)"
182,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,384.0,bca,"15.33375, (9.72383, 25.77539)","-0.16783, (-0.34679, 0.00716)","2.97703, (2.29205, 3.74927)"
183,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,188.0,bca,"15.35779, (9.75057, 27.22619)","-0.16966, (-0.34845, -0.03943)","3.01232, (2.37621, 3.76237)"
184,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,398.0,bca,"15.35921, (9.74333, 27.19064)","-0.16977, (-0.34648, -0.03924)","3.01282, (2.37751, 3.76300)"
185,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,335.0,bca,"15.46487, (9.79730, 26.81210)","-0.17781, (-0.40502, -0.03222)","3.04389, (2.40944, 3.79554)"
186,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,434.0,bca,"15.47420, (10.97896, 21.12914)","-0.17852, (-0.67569, 0.35868)","3.17163, (2.57369, 3.80834)"
187,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"15.47804, (10.84496, 21.46441)","-0.17882, (-0.66936, 0.28288)","3.16794, (2.55419, 3.77028)"
188,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"15.49586, (10.84744, 21.50470)","-0.18017, (-0.66835, 0.28082)","3.16894, (2.55547, 3.78596)"
189,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,438.0,bca,"15.51900, (9.99271, 25.47221)","-0.18193, (-0.72549, 0.14931)","3.00501, (2.38500, 3.84334)"
190,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,293.0,bca,"15.56640, (9.89248, 26.73390)","-0.18555, (-0.38145, -0.04035)","3.05528, (2.42542, 3.81701)"
191,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"15.57986, (9.92640, 28.03838)","-0.18657, (-0.41582, -0.02545)","3.00342, (2.33164, 3.80083)"
192,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"15.62353, (10.12502, 24.69474)","-0.18990, (-0.44890, 0.03875)","3.09298, (2.43699, 3.83395)"
193,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,379.0,bca,"15.65176, (10.12183, 27.63912)","-0.19205, (-0.40307, -0.04981)","3.03234, (2.37974, 3.81682)"
194,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,169.0,bca,"15.65481, (10.12150, 27.64845)","-0.19228, (-0.40330, -0.05016)","3.03259, (2.38018, 3.81753)"
195,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,146.0,bca,"15.68402, (10.53316, 24.86564)","-0.19450, (-0.56013, 0.06300)","3.12869, (2.48067, 3.83302)"
196,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"15.69715, (10.02753, 28.42911)","-0.19550, (-0.44126, -0.02710)","3.01170, (2.33184, 3.81317)"
197,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,439.0,bca,"15.70675, (11.38776, 22.43528)","-0.19623, (-0.88467, 0.29187)","3.16139, (2.61081, 3.81737)"
198,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,bca,"15.75377, (10.15056, 26.61473)","-0.19981, (-0.39361, -0.02210)","3.08703, (2.40527, 3.82796)"
199,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,371.0,bca,"15.81080, (11.17902, 21.54905)","-0.20416, (-0.71156, 0.34141)","3.20473, (2.60063, 3.85578)"
200,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,209.0,bca,"15.81952, (10.56527, 25.22373)","-0.20482, (-0.56862, 0.05081)","3.13548, (2.49475, 3.86203)"
201,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,245.0,bca,"15.83798, (11.19931, 21.57596)","-0.20623, (-0.71594, 0.33694)","3.20680, (2.60383, 3.86080)"
202,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,399.0,bca,"15.83821, (10.91001, 22.25653)","-0.20625, (-0.67345, 0.20306)","3.19330, (2.58297, 3.82141)"
203,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,304.0,bca,"15.85606, (11.19497, 22.72329)","-0.20761, (-0.60584, 0.14158)","3.24822, (2.67998, 3.86504)"
