,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
201,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,bca,"14.12206, (8.33602, 27.76906)","-0.07554, (-0.24327, -0.02964)","2.75716, (2.13132, 3.62556)"
202,0.001,sigmoid,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,41,bca,"14.12240, (8.33644, 27.77192)","-0.07557, (-0.24402, -0.02971)","2.75713, (2.13125, 3.62541)"
203,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,35,bca,"14.12252, (8.33569, 27.76982)","-0.07558, (-0.24331, -0.02962)","2.75711, (2.13120, 3.62546)"
204,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,25,bca,"14.12256, (8.33689, 27.76937)","-0.07558, (-0.24328, -0.02971)","2.75719, (2.13120, 3.62560)"
205,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,26,bca,"14.12303, (8.33632, 27.77088)","-0.07562, (-0.24411, -0.02970)","2.75728, (2.13143, 3.62565)"
206,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,27,bca,"14.12311, (8.33680, 27.77150)","-0.07562, (-0.24411, -0.02976)","2.75729, (2.13142, 3.62561)"
207,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,31,bca,"14.12313, (8.33598, 27.77321)","-0.07562, (-0.24417, -0.02971)","2.75724, (2.13136, 3.62586)"
208,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,29,bca,"14.12313, (8.33587, 27.77287)","-0.07562, (-0.24328, -0.02981)","2.75715, (2.13114, 3.62556)"
209,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,23,bca,"14.12324, (8.33628, 27.77401)","-0.07563, (-0.24346, -0.02967)","2.75720, (2.13138, 3.62564)"
210,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,24,bca,"14.12345, (8.33702, 27.77463)","-0.07565, (-0.24413, -0.02978)","2.75728, (2.13137, 3.62586)"
211,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,28,bca,"14.12347, (8.33605, 27.77284)","-0.07565, (-0.24347, -0.02969)","2.75727, (2.13140, 3.62571)"
212,0.001,sigmoid,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"14.12440, (8.33805, 27.77407)","-0.07572, (-0.24346, -0.02984)","2.75739, (2.13146, 3.62573)"
213,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,137,bca,"14.12600, (8.37784, 27.72840)","-0.07584, (-0.23996, -0.03011)","2.76443, (2.14215, 3.63056)"
214,0.002,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,122,bca,"14.12661, (8.33922, 27.64454)","-0.07589, (-0.23657, -0.03142)","2.76684, (2.14583, 3.62610)"
215,0.002,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,374,bca,"14.12661, (8.33922, 27.64454)","-0.07589, (-0.23657, -0.03142)","2.76684, (2.14583, 3.62610)"
216,0.006,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"14.12702, (8.36383, 27.77710)","-0.07592, (-0.24311, -0.03018)","2.75914, (2.13351, 3.62598)"
217,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,108,bca,"14.13031, (8.34829, 27.74257)","-0.07617, (-0.23540, -0.02867)","2.76563, (2.14684, 3.62841)"
218,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,360,bca,"14.13031, (8.34829, 27.74257)","-0.07617, (-0.23540, -0.02867)","2.76563, (2.14684, 3.62841)"
219,0.003,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,164,bca,"14.13064, (8.36608, 27.59389)","-0.07620, (-0.23157, -0.03389)","2.77199, (2.14958, 3.62668)"
220,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,389,bca,"14.13101, (8.36622, 27.76635)","-0.07622, (-0.24373, -0.03014)","2.76122, (2.13751, 3.62882)"
221,0.004,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,80,bca,"14.13659, (8.38459, 27.54294)","-0.07665, (-0.22461, -0.03454)","2.77757, (2.15117, 3.62391)"
222,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,150,bca,"14.13697, (8.36751, 27.74016)","-0.07668, (-0.23169, -0.02903)","2.76993, (2.14852, 3.62777)"
223,0.03,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,290,bca,"14.14188, (8.34212, 27.68008)","-0.07705, (-0.23761, -0.03243)","2.76748, (2.14577, 3.62715)"
224,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,66,bca,"14.14677, (8.36181, 27.73366)","-0.07743, (-0.23480, -0.02934)","2.77442, (2.15225, 3.62378)"
225,1.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,9,bca,"14.15384, (8.78123, 26.04962)","-0.07796, (-0.18144, 0.01296)","2.88380, (2.26929, 3.66096)"
226,1.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,198,bca,"14.15384, (8.78123, 26.04962)","-0.07796, (-0.18144, 0.01296)","2.88380, (2.26929, 3.66096)"
227,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,197,bca,"14.16458, (8.59541, 26.21670)","-0.07878, (-0.17749, 0.00955)","2.85186, (2.22596, 3.64865)"
228,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,8,bca,"14.16458, (8.59541, 26.21670)","-0.07878, (-0.17749, 0.00955)","2.85186, (2.22596, 3.64865)"
229,1.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,209,bca,"14.18023, (8.64704, 27.18812)","-0.07997, (-0.18044, 0.03595)","2.82856, (2.21496, 3.65818)"
230,1.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,20,bca,"14.18023, (8.64704, 27.18812)","-0.07997, (-0.18044, 0.03595)","2.82856, (2.21496, 3.65818)"
231,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,14,bca,"14.21068, (8.66275, 26.55393)","-0.08229, (-0.18041, -0.00867)","2.85157, (2.21863, 3.63219)"
232,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,203,bca,"14.21068, (8.66275, 26.55393)","-0.08229, (-0.18041, -0.00867)","2.85157, (2.21863, 3.63219)"
233,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,196,bca,"14.23589, (8.67952, 26.82893)","-0.08421, (-0.21595, -0.00457)","2.84107, (2.23646, 3.65525)"
234,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,7,bca,"14.23589, (8.67952, 26.82893)","-0.08421, (-0.21595, -0.00457)","2.84107, (2.23646, 3.65525)"
235,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,191,bca,"14.26795, (8.50347, 26.94899)","-0.08665, (-0.20630, 0.01904)","2.83289, (2.20914, 3.64886)"
236,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,2,bca,"14.26795, (8.50347, 26.94899)","-0.08665, (-0.20630, 0.01904)","2.83289, (2.20914, 3.64886)"
237,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"14.30516, (8.14340, 28.00325)","-0.08949, (-0.29146, 0.12637)","2.70314, (2.04290, 3.56473)"
238,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,194,bca,"14.31593, (8.79644, 26.19177)","-0.09031, (-0.20879, 0.00261)","2.83719, (2.22144, 3.66695)"
239,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,5,bca,"14.31593, (8.79644, 26.19177)","-0.09031, (-0.20879, 0.00261)","2.83719, (2.22144, 3.66695)"
240,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,310,bca,"14.42967, (8.70314, 26.14805)","-0.09897, (-0.24362, 0.08234)","2.80241, (2.16303, 3.61138)"
241,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,60,bca,"14.51930, (9.19406, 26.93952)","-0.10580, (-0.25214, -0.00586)","2.92818, (2.34313, 3.71059)"
242,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,294,bca,"14.53792, (8.44819, 25.72746)","-0.10722, (-0.27291, 0.06426)","2.81508, (2.18228, 3.64875)"
243,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,55,bca,"14.56834, (9.42733, 25.39124)","-0.10953, (-0.30122, 0.02760)","2.94597, (2.31430, 3.69347)"
244,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,52,bca,"14.62070, (9.31393, 26.90739)","-0.11352, (-0.26290, -0.00519)","2.97313, (2.39409, 3.73279)"
245,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,43,bca,"14.65698, (8.92427, 28.76708)","-0.11628, (-0.27338, 0.05223)","2.86493, (2.23729, 3.70044)"
246,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,46,bca,"14.65980, (9.14199, 26.10021)","-0.11650, (-0.26572, -0.01014)","2.96303, (2.34521, 3.69654)"
247,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,49,bca,"14.70778, (9.55222, 25.92126)","-0.12015, (-0.28856, -0.00196)","2.98050, (2.39388, 3.72874)"
248,1.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,17,bca,"14.78814, (9.21350, 27.47548)","-0.12627, (-0.22511, -0.04945)","2.95114, (2.33631, 3.75320)"
249,1.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"14.78814, (9.21350, 27.47548)","-0.12627, (-0.22511, -0.04945)","2.95114, (2.33631, 3.75320)"
250,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,42,bca,"14.85168, (9.53126, 26.98399)","-0.13111, (-0.30832, -0.00236)","2.98580, (2.37091, 3.73551)"
251,4.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,303,bca,"14.86293, (9.62048, 25.42997)","-0.13197, (-0.35167, 0.03657)","3.00348, (2.35863, 3.74503)"
252,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"14.89120, (9.19150, 27.57781)","-0.13412, (-0.22442, -0.05990)","2.94417, (2.31253, 3.75807)"
253,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,195,bca,"14.89120, (9.19150, 27.57781)","-0.13412, (-0.22442, -0.05990)","2.94417, (2.31253, 3.75807)"
254,4.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,314,bca,"14.91261, (9.08639, 27.15996)","-0.13575, (-0.34388, 0.05235)","2.89455, (2.26920, 3.75725)"
255,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,193,bca,"14.95843, (9.35534, 27.19194)","-0.13924, (-0.24067, -0.05524)","2.98498, (2.37257, 3.78168)"
256,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,4,bca,"14.95843, (9.35534, 27.19194)","-0.13924, (-0.24067, -0.05524)","2.98498, (2.37257, 3.78168)"
257,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,44,bca,"14.97440, (9.45286, 28.08421)","-0.14046, (-0.31261, 0.01033)","2.95082, (2.31917, 3.74035)"
258,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,56,bca,"15.01306, (9.52950, 27.51482)","-0.14340, (-0.26585, -0.05279)","3.01617, (2.43430, 3.76697)"
259,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,50,bca,"15.09570, (9.15660, 29.52476)","-0.14970, (-0.32059, 0.00667)","2.88413, (2.21492, 3.70903)"
260,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,308,bca,"15.16649, (9.69270, 25.80620)","-0.15509, (-0.30252, -0.00470)","3.00084, (2.38985, 3.75590)"
261,0.8,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,62,bca,"15.19094, (9.41411, 29.82473)","-0.15695, (-0.29754, -0.03017)","2.96990, (2.36716, 3.82037)"
262,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,306,bca,"15.19243, (9.62919, 24.65526)","-0.15706, (-0.39812, 0.04763)","3.04125, (2.41880, 3.78099)"
263,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,45,bca,"15.19805, (9.56102, 28.56935)","-0.15749, (-0.30549, -0.02213)","3.00025, (2.38403, 3.80255)"
264,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,48,bca,"15.27281, (9.65973, 28.13332)","-0.16319, (-0.31821, -0.02783)","2.99550, (2.35043, 3.79012)"
265,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,302,bca,"15.30614, (9.33005, 26.87641)","-0.16572, (-0.40200, 0.02145)","2.92250, (2.29836, 3.75534)"
266,6.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,219,bca,"15.35476, (10.60930, 21.62693)","-0.16943, (-0.54730, 0.22854)","3.14343, (2.55814, 3.73485)"
267,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,307,bca,"15.37855, (9.72585, 26.79639)","-0.17124, (-0.37813, 0.01968)","3.00549, (2.37899, 3.80929)"
268,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,47,bca,"15.40272, (9.89240, 27.49764)","-0.17308, (-0.38313, -0.02791)","3.01947, (2.42184, 3.78897)"
269,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,301,bca,"15.55232, (9.67932, 27.04602)","-0.18447, (-0.41182, -0.03120)","2.97630, (2.33797, 3.80703)"
270,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,347,bca,"15.58359, (10.81074, 22.90737)","-0.18685, (-0.71371, 0.14123)","3.20358, (2.66129, 3.85190)"
271,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,400,bca,"15.63569, (10.52508, 24.26552)","-0.19082, (-0.56978, 0.08783)","3.02348, (2.40329, 3.84805)"
272,0.8,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"15.68636, (9.90899, 28.99611)","-0.19468, (-0.31862, -0.08551)","3.05243, (2.42989, 3.87397)"
273,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,299,bca,"15.78864, (9.76187, 26.21671)","-0.20247, (-0.45327, -0.01313)","2.94026, (2.27630, 3.76425)"
274,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,296,bca,"15.83327, (9.78805, 27.83760)","-0.20587, (-0.39816, -0.00329)","3.03895, (2.42160, 3.87552)"
275,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,316,bca,"15.84239, (10.77117, 24.13580)","-0.20656, (-0.59145, 0.08151)","3.06596, (2.46359, 3.86991)"
276,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,328,bca,"15.92046, (10.25301, 28.11709)","-0.21251, (-0.53443, 0.07419)","3.08032, (2.46576, 3.92324)"
277,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,412,bca,"15.98836, (10.27841, 28.04947)","-0.21768, (-0.55271, 0.06537)","3.08687, (2.46272, 3.91804)"
278,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,350,bca,"16.15013, (11.31930, 22.45581)","-0.23000, (-0.72131, 0.20299)","3.21795, (2.63258, 3.85990)"
279,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,226,bca,"16.30098, (11.12224, 21.98455)","-0.24149, (-0.67220, 0.28868)","3.18232, (2.54008, 3.81567)"
280,4.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"16.32326, (10.64197, 27.53551)","-0.24319, (-0.45237, -0.07947)","3.18423, (2.56901, 3.98015)"
281,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,355,bca,"16.38244, (11.42787, 23.13772)","-0.24770, (-0.81312, 0.15196)","3.23015, (2.66558, 3.84006)"
282,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,100,bca,"16.40542, (11.31382, 23.04328)","-0.24944, (-0.75331, 0.26107)","3.16967, (2.61241, 3.84316)"
283,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,216,bca,"16.48434, (11.10254, 23.23570)","-0.25546, (-0.89531, 0.30310)","3.17324, (2.55502, 3.83133)"
284,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,298,bca,"16.52035, (10.56105, 27.28760)","-0.25820, (-0.44606, -0.06407)","3.21483, (2.58390, 4.00599)"
285,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,418,bca,"16.64891, (10.69395, 26.45237)","-0.26799, (-0.69415, 0.06417)","3.04610, (2.40123, 3.92001)"
286,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,247,bca,"16.74803, (11.35113, 24.08982)","-0.27554, (-0.75251, 0.19350)","3.18048, (2.59468, 3.89188)"
287,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,354,bca,"16.81139, (11.68873, 26.10223)","-0.28036, (-0.78849, 0.07036)","3.24047, (2.67807, 3.99182)"
288,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,184,bca,"16.94957, (11.17161, 24.74864)","-0.29089, (-0.75129, 0.15411)","3.17797, (2.54338, 3.89888)"
289,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,300,bca,"16.95973, (10.83668, 28.53966)","-0.29166, (-0.47860, -0.11642)","3.18811, (2.54673, 3.95634)"
290,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,352,bca,"17.05773, (11.23449, 25.27471)","-0.29912, (-0.80116, 0.12208)","3.19351, (2.56708, 3.90736)"
291,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,179,bca,"17.20336, (11.93549, 25.14606)","-0.31022, (-0.93728, 0.06383)","3.34679, (2.81317, 4.00913)"
292,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,348,bca,"17.24262, (11.98737, 24.64720)","-0.31321, (-0.74941, 0.10121)","3.39309, (2.82123, 4.06451)"
293,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,242,bca,"17.32746, (11.97356, 25.38904)","-0.31967, (-0.94734, 0.06294)","3.35975, (2.81914, 4.02190)"
294,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,417,bca,"17.33122, (11.69607, 27.64062)","-0.31995, (-0.69155, 0.03103)","3.26310, (2.69537, 4.12215)"
295,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,402,bca,"17.48523, (11.02419, 28.97743)","-0.33168, (-0.81166, 0.02227)","3.07742, (2.42767, 4.01648)"
296,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,95,bca,"17.51449, (12.18216, 25.79418)","-0.33391, (-0.99191, 0.06782)","3.37602, (2.84146, 4.05611)"
297,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,334,bca,"17.65197, (11.34765, 27.91777)","-0.34438, (-0.86215, 0.02126)","3.14062, (2.47223, 4.03362)"
298,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,333,bca,"17.68819, (12.20305, 28.11191)","-0.34714, (-0.76274, 0.01927)","3.30812, (2.73315, 4.15270)"
299,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,399,bca,"17.68887, (11.20017, 28.03658)","-0.34719, (-0.65211, -0.05991)","3.15335, (2.47040, 4.00982)"
300,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,320,bca,"17.70636, (12.43623, 24.49420)","-0.34853, (-0.87821, 0.18629)","3.26052, (2.61273, 3.98698)"
301,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,404,bca,"17.70879, (12.46647, 24.55098)","-0.34871, (-0.87753, 0.18333)","3.26190, (2.60065, 3.99940)"
302,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,411,bca,"17.77464, (12.10815, 26.42066)","-0.35373, (-0.88883, 0.01605)","3.31891, (2.68679, 4.12472)"
