,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
134,134,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,96,bca,"17.36640, (12.17378, 24.59632)","-0.32263, (-0.98439, 0.24760)","3.43156, (2.86089, 4.09656)","27.14748, (16.36140, 44.51320)","0.21830, (-0.13907, 0.46821)","4.48336, (3.30502, 6.01745)"
135,135,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,424,bca,"17.38047, (11.95131, 24.92835)","-0.32371, (-0.91166, 0.20575)","3.33468, (2.71606, 4.00761)","27.84319, (16.55216, 50.01641)","0.19827, (-0.19777, 0.52305)","4.41161, (3.24515, 6.18488)"
136,136,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,256,bca,"17.38442, (11.95413, 24.93567)","-0.32401, (-0.91206, 0.20549)","3.33500, (2.71616, 4.00788)","27.84281, (16.55215, 50.01866)","0.19828, (-0.19774, 0.52308)","4.41159, (3.24518, 6.18502)"
137,137,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,325,bca,"17.38586, (12.31342, 24.29419)","-0.32412, (-0.82445, 0.09790)","3.40571, (2.81820, 4.02847)","34.35350, (22.70177, 56.08120)","0.01081, (-0.35825, 0.35552)","5.18585, (4.02475, 6.70652)"
138,138,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,283,bca,"17.38586, (12.31342, 24.29419)","-0.32412, (-0.82445, 0.09790)","3.40571, (2.81820, 4.02847)","34.35350, (22.70177, 56.08120)","0.01081, (-0.35825, 0.35552)","5.18585, (4.02475, 6.70652)"
139,139,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,361,bca,"17.40030, (11.96542, 24.96502)","-0.32522, (-0.91493, 0.20286)","3.33629, (2.71655, 4.00895)","27.84132, (16.55207, 50.03082)","0.19832, (-0.19765, 0.52320)","4.41152, (3.24528, 6.18554)"
140,140,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,235,bca,"17.40030, (11.96542, 24.96502)","-0.32522, (-0.91493, 0.20286)","3.33629, (2.71655, 4.00895)","27.84132, (16.55207, 50.03082)","0.19832, (-0.19765, 0.52320)","4.41152, (3.24528, 6.18554)"
141,141,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,46,bca,"17.40428, (11.96825, 24.97242)","-0.32552, (-0.91547, 0.20258)","3.33661, (2.71665, 4.00922)","27.84095, (16.55205, 50.03387)","0.19833, (-0.19762, 0.52323)","4.41150, (3.24530, 6.18568)"
142,142,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,25,bca,"17.41068, (11.98682, 24.98727)","-0.32601, (-0.91633, 0.20214)","3.33713, (2.71461, 4.00950)","27.84036, (16.55201, 50.03877)","0.19835, (-0.19759, 0.52328)","4.41147, (3.24534, 6.18589)"
143,143,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,67,bca,"17.41108, (11.98706, 24.98806)","-0.32604, (-0.91639, 0.20211)","3.33716, (2.71462, 4.00953)","27.84032, (16.55200, 50.03908)","0.19835, (-0.19758, 0.52328)","4.41147, (3.24534, 6.18590)"
144,144,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,340,bca,"17.41108, (11.98706, 24.98806)","-0.32604, (-0.91639, 0.20211)","3.33716, (2.71462, 4.00953)","27.84032, (16.55200, 50.03908)","0.19835, (-0.19758, 0.52328)","4.41147, (3.24534, 6.18590)"
145,145,0.4,0.005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,398,bca,"17.42737, (11.90372, 26.18736)","-0.32728, (-0.85406, 0.04121)","3.31635, (2.70834, 4.00244)","26.18124, (13.09565, 51.30687)","0.24612, (-0.10873, 0.60785)","4.08926, (2.89343, 6.07636)"
146,146,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,188,bca,"17.42737, (11.90372, 26.18736)","-0.32728, (-0.85406, 0.04121)","3.31635, (2.70834, 4.00244)","26.18124, (13.09565, 51.30687)","0.24612, (-0.10873, 0.60785)","4.08926, (2.89343, 6.07636)"
147,147,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,432,bca,"17.51214, (12.31715, 24.86626)","-0.33373, (-1.00698, 0.24654)","3.44388, (2.86789, 4.11348)","27.14036, (16.35908, 44.49142)","0.21851, (-0.14139, 0.46910)","4.48397, (3.30674, 6.02501)"
148,148,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,264,bca,"17.51903, (12.32288, 24.87755)","-0.33426, (-1.00812, 0.24650)","3.44446, (2.87120, 4.11474)","27.14002, (16.35813, 44.49015)","0.21852, (-0.14142, 0.46914)","4.48400, (3.30681, 6.02486)"
149,149,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,293,bca,"17.54133, (12.07971, 26.33309)","-0.33596, (-0.87334, 0.03726)","3.32980, (2.72269, 4.01219)","26.13294, (13.03292, 50.83843)","0.24752, (-0.11082, 0.60735)","4.08472, (2.88508, 6.06370)"
150,150,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,335,bca,"17.54133, (12.07971, 26.33309)","-0.33596, (-0.87334, 0.03726)","3.32980, (2.72269, 4.01219)","26.13294, (13.03292, 50.83843)","0.24752, (-0.11082, 0.60735)","4.08472, (2.88508, 6.06370)"
151,151,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,369,bca,"17.54682, (12.34704, 24.92312)","-0.33637, (-1.01266, 0.24624)","3.44680, (2.86870, 4.11707)","27.13864, (16.35423, 44.48487)","0.21856, (-0.14157, 0.46929)","4.48410, (3.30635, 6.02426)"
152,152,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,243,bca,"17.54682, (12.34704, 24.92312)","-0.33637, (-1.01266, 0.24624)","3.44680, (2.86870, 4.11707)","27.13864, (16.35423, 44.48487)","0.21856, (-0.14157, 0.46929)","4.48410, (3.30635, 6.02426)"
153,153,1.0,0.0001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,9,bca,"17.55019, (12.22555, 24.75573)","-0.33663, (-0.84684, 0.08252)","3.41561, (2.81405, 4.05536)","29.67385, (17.31161, 54.84107)","0.14556, (-0.15706, 0.44118)","4.50972, (3.25500, 6.33869)"
154,154,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,54,bca,"17.55383, (12.35345, 24.93461)","-0.33691, (-1.01380, 0.24614)","3.44738, (2.86918, 4.11762)","27.13829, (16.35323, 44.48350)","0.21857, (-0.14161, 0.46932)","4.48413, (3.30614, 6.02411)"
155,155,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,33,bca,"17.56510, (12.36375, 24.95308)","-0.33777, (-1.01561, 0.24597)","3.44833, (2.86899, 4.11752)","27.13773, (16.35160, 44.48127)","0.21858, (-0.14167, 0.46938)","4.48417, (3.30579, 6.02386)"
156,156,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,348,bca,"17.56581, (12.36439, 24.95424)","-0.33782, (-1.01572, 0.24596)","3.44839, (2.86904, 4.11759)","27.13770, (16.35150, 44.48113)","0.21858, (-0.14167, 0.46939)","4.48417, (3.30577, 6.02385)"
157,157,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,75,bca,"17.56581, (12.36439, 24.95424)","-0.33782, (-1.01572, 0.24596)","3.44839, (2.86904, 4.11759)","27.13770, (16.35150, 44.48113)","0.21858, (-0.14167, 0.46939)","4.48417, (3.30577, 6.02385)"
158,158,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,199,bca,"17.69563, (12.57520, 24.65108)","-0.34771, (-0.88059, 0.08513)","3.43607, (2.84864, 4.06675)","34.52993, (22.89318, 56.41473)","0.00573, (-0.36545, 0.35823)","5.20580, (4.04858, 6.72230)"
159,159,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,136,bca,"17.69563, (12.57520, 24.65108)","-0.34771, (-0.88059, 0.08513)","3.43607, (2.84864, 4.06675)","34.52993, (22.89318, 56.41473)","0.00573, (-0.36545, 0.35823)","5.20580, (4.04858, 6.72230)"
160,160,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,7,bca,"17.72447, (12.11157, 25.92387)","-0.34990, (-0.79312, -0.00176)","3.29292, (2.61226, 4.00904)","28.58170, (13.98361, 64.72651)","0.17701, (-0.62698, 0.45237)","4.19583, (2.86622, 6.41443)"
161,161,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,220,bca,"17.72977, (12.59365, 24.68659)","-0.35031, (-0.88493, 0.08382)","3.43935, (2.84860, 4.07017)","34.54822, (22.94002, 56.48674)","0.00520, (-0.36637, 0.35840)","5.20785, (4.05125, 6.72390)"
162,162,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,115,bca,"17.74709, (12.61608, 24.72827)","-0.35163, (-0.88638, 0.08378)","3.44101, (2.85023, 4.07231)","34.55741, (22.98375, 56.54092)","0.00494, (-0.36682, 0.35849)","5.20887, (4.05259, 6.72471)"
163,163,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,304,bca,"17.78222, (12.66768, 24.81463)","-0.35430, (-0.89024, 0.08198)","3.44436, (2.85969, 4.07714)","34.57587, (22.97892, 56.53896)","0.00441, (-0.36606, 0.36044)","5.21094, (4.05526, 6.72632)"
164,164,0.1,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,146,bca,"17.80624, (12.31837, 26.61442)","-0.35613, (-0.91345, 0.02879)","3.35964, (2.75814, 4.05320)","26.03516, (12.95165, 50.58166)","0.25033, (-0.11901, 0.60821)","4.07505, (2.86849, 6.00434)"
165,165,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,209,bca,"17.80624, (12.31837, 26.61442)","-0.35613, (-0.91345, 0.02879)","3.35964, (2.75814, 4.05320)","26.03516, (12.95165, 50.58166)","0.25033, (-0.11901, 0.60821)","4.07505, (2.86849, 6.00434)"
166,166,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,409,bca,"17.81804, (12.68669, 24.86422)","-0.35703, (-0.89420, 0.08072)","3.44776, (2.86287, 4.08209)","34.59447, (22.96302, 56.53705)","0.00387, (-0.36695, 0.36060)","5.21301, (4.05793, 6.72794)"
167,167,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,157,bca,"17.81804, (12.68669, 24.86422)","-0.35703, (-0.89420, 0.08072)","3.44776, (2.86287, 4.08209)","34.59447, (22.96302, 56.53705)","0.00387, (-0.36695, 0.36060)","5.21301, (4.05793, 6.72794)"
168,168,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,94,bca,"17.81804, (12.68669, 24.86422)","-0.35703, (-0.89420, 0.08072)","3.44776, (2.86287, 4.08209)","34.59447, (22.96302, 56.53705)","0.00387, (-0.36695, 0.36060)","5.21301, (4.05793, 6.72794)"
169,169,0.08,0.0008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,230,bca,"17.83591, (12.35627, 26.64739)","-0.35839, (-0.91797, 0.02789)","3.36283, (2.76052, 4.05362)","26.02529, (12.94560, 50.56192)","0.25062, (-0.11946, 0.60829)","4.07404, (2.86830, 6.00308)"
170,170,0.07,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,125,bca,"17.85098, (12.37493, 26.66407)","-0.35954, (-0.92005, 0.02742)","3.36444, (2.76150, 4.04636)","26.02036, (12.90902, 50.54100)","0.25076, (-0.11968, 0.60832)","4.07353, (2.86852, 6.00277)"
171,171,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,430,bca,"17.85826, (12.69065, 24.84819)","-0.36009, (-0.90134, 0.07867)","3.45156, (2.86646, 4.08762)","34.61506, (22.98453, 56.57614)","0.00328, (-0.36888, 0.35990)","5.21530, (4.06099, 6.72973)"
172,172,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,262,bca,"17.86011, (12.69228, 24.85075)","-0.36023, (-0.90155, 0.07860)","3.45173, (2.86663, 4.08788)","34.61600, (23.00334, 56.61432)","0.00325, (-0.36893, 0.35991)","5.21540, (4.06115, 6.72981)"
173,173,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,367,bca,"17.86752, (12.69882, 24.86099)","-0.36080, (-0.90238, 0.07833)","3.45243, (2.87045, 4.08945)","34.61976, (23.00559, 56.61877)","0.00314, (-0.36910, 0.35994)","5.21582, (4.06180, 6.73014)"
174,174,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,241,bca,"17.86752, (12.69882, 24.86099)","-0.36080, (-0.90238, 0.07833)","3.45243, (2.87045, 4.08945)","34.61976, (23.00559, 56.61877)","0.00314, (-0.36910, 0.35994)","5.21582, (4.06180, 6.73014)"
175,175,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,52,bca,"17.86938, (12.70045, 24.86356)","-0.36094, (-0.90259, 0.07827)","3.45261, (2.87061, 4.08970)","34.62070, (23.00615, 56.61989)","0.00312, (-0.36915, 0.35995)","5.21593, (4.06168, 6.72416)"
176,176,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,31,bca,"17.87236, (12.70307, 24.86768)","-0.36117, (-0.90293, 0.07816)","3.45289, (2.87087, 4.09009)","34.62221, (22.99195, 56.58623)","0.00307, (-0.36922, 0.35996)","5.21609, (4.06190, 6.72429)"
177,177,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,73,bca,"17.87255, (12.70323, 24.86793)","-0.36118, (-0.90295, 0.07815)","3.45290, (2.87088, 4.09011)","34.62231, (22.99204, 56.58636)","0.00307, (-0.36922, 0.35996)","5.21611, (4.06191, 6.72430)"
178,178,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,346,bca,"17.87255, (12.70323, 24.86793)","-0.36118, (-0.90295, 0.07815)","3.45290, (2.87088, 4.09011)","34.62231, (22.99204, 56.58636)","0.00307, (-0.36922, 0.35996)","5.21611, (4.06191, 6.72430)"
179,179,0.05,0.0005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,314,bca,"17.88164, (12.41503, 26.70085)","-0.36187, (-0.92426, 0.02659)","3.36775, (2.76511, 4.04839)","26.01047, (12.90391, 50.52142)","0.25104, (-0.12019, 0.60839)","4.07250, (2.86797, 6.00215)"
180,180,0.03,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,104,bca,"17.91298, (12.45330, 26.73553)","-0.36426, (-0.93137, 0.02581)","3.37116, (2.76812, 4.05058)","26.00057, (12.93202, 50.51210)","0.25133, (-0.12079, 0.60863)","4.07146, (2.86697, 6.00152)"
181,181,0.03,0.5,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,419,bca,"17.91298, (12.45330, 26.73553)","-0.36426, (-0.93137, 0.02581)","3.37116, (2.76812, 4.05058)","26.00057, (12.93202, 50.51210)","0.25133, (-0.12079, 0.60863)","4.07146, (2.86697, 6.00152)"
182,182,0.03,0.003,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,167,bca,"17.91298, (12.45330, 26.73553)","-0.36426, (-0.93137, 0.02581)","3.37116, (2.76812, 4.05058)","26.00057, (12.93202, 50.51210)","0.25133, (-0.12079, 0.60863)","4.07146, (2.86697, 6.00152)"
183,183,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,13,bca,"17.94588, (12.29456, 24.86772)","-0.36677, (-0.90801, 0.09465)","3.31993, (2.68967, 4.06929)","32.16070, (16.67714, 74.78475)","0.07395, (-0.53440, 0.41976)","4.32683, (2.80403, 6.63514)"
184,184,0.008,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,440,bca,"17.94827, (12.49676, 26.77811)","-0.36695, (-0.93620, 0.02499)","3.37496, (2.77282, 4.05667)","25.98966, (12.92663, 50.48996)","0.25164, (-0.11755, 0.61006)","4.07032, (2.86586, 6.00083)"
185,185,0.007,0.8,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,272,bca,"17.94989, (12.49698, 26.77611)","-0.36707, (-0.93642, 0.02495)","3.37513, (2.77300, 4.05671)","25.98917, (12.95396, 50.49877)","0.25166, (-0.11757, 0.61009)","4.07026, (2.86581, 6.00079)"
186,186,0.003,0.008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,251,bca,"17.95641, (12.49360, 26.77932)","-0.36757, (-0.93731, 0.02480)","3.37583, (2.77373, 4.05688)","25.98718, (12.95242, 50.49466)","0.25171, (-0.11766, 0.61017)","4.07005, (2.86561, 6.00066)"
187,187,0.003,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,377,bca,"17.95641, (12.49360, 26.77932)","-0.36757, (-0.93731, 0.02480)","3.37583, (2.77373, 4.05688)","25.98718, (12.95242, 50.49466)","0.25171, (-0.11766, 0.61017)","4.07005, (2.86561, 6.00066)"
188,188,0.002,0.3,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,62,bca,"17.95805, (12.49530, 26.78109)","-0.36769, (-0.93754, 0.02476)","3.37601, (2.77391, 4.05692)","25.98669, (12.95204, 50.49363)","0.25173, (-0.11768, 0.61019)","4.07000, (2.86556, 6.00063)"
189,189,0.0004,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,41,bca,"17.96067, (12.47965, 26.77990)","-0.36789, (-0.93789, 0.02470)","3.37629, (2.77420, 4.05699)","25.98589, (12.95143, 50.49199)","0.25175, (-0.11771, 0.61023)","4.06992, (2.86548, 6.00058)"
190,190,0.0003,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,83,bca,"17.96083, (12.47980, 26.78007)","-0.36791, (-0.93791, 0.02470)","3.37630, (2.77422, 4.05700)","25.98584, (12.95139, 50.49188)","0.25175, (-0.11772, 0.61023)","4.06991, (2.86547, 6.00058)"
191,191,0.0003,0.006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,356,bca,"17.96083, (12.47980, 26.78007)","-0.36791, (-0.93791, 0.02470)","3.37630, (2.77422, 4.05700)","25.98584, (12.95139, 50.49188)","0.25175, (-0.11772, 0.61023)","4.06991, (2.86547, 6.00058)"
192,192,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,175,bca,"18.03635, (12.48971, 26.27770)","-0.37366, (-0.83465, -0.01010)","3.32417, (2.64366, 4.04958)","28.36063, (13.64397, 64.30526)","0.18337, (-0.62751, 0.45863)","4.16955, (2.84280, 6.38373)"
193,193,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,385,bca,"18.03635, (12.48971, 26.27770)","-0.37366, (-0.83465, -0.01010)","3.32417, (2.64366, 4.04958)","28.36063, (13.64397, 64.30526)","0.18337, (-0.62751, 0.45863)","4.16955, (2.84280, 6.38373)"
194,194,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,17,bca,"18.07469, (12.51633, 25.29296)","-0.37658, (-0.82994, -0.00787)","3.44476, (2.80379, 4.07978)","27.88207, (14.19510, 54.98720)","0.19715, (-0.26747, 0.50167)","4.11460, (2.82340, 6.21416)"
195,195,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,322,bca,"18.09512, (12.56115, 26.32147)","-0.37813, (-0.84548, -0.01196)","3.32986, (2.64804, 4.05558)","28.32279, (13.60101, 64.30081)","0.18446, (-0.62553, 0.46106)","4.16480, (2.84172, 6.38020)"
196,196,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,280,bca,"18.09512, (12.56115, 26.32147)","-0.37813, (-0.84548, -0.01196)","3.32986, (2.64804, 4.05558)","28.32279, (13.60101, 64.30081)","0.18446, (-0.62553, 0.46106)","4.16480, (2.84172, 6.38020)"
197,197,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,196,bca,"18.21970, (12.67906, 26.40760)","-0.38762, (-0.86701, -0.01530)","3.34175, (2.66437, 4.07397)","28.24628, (13.50379, 64.14847)","0.18666, (-0.62464, 0.46315)","4.15497, (2.83757, 6.37669)"
198,198,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,133,bca,"18.21970, (12.67906, 26.40760)","-0.38762, (-0.86701, -0.01530)","3.34175, (2.66437, 4.07397)","28.24628, (13.50379, 64.14847)","0.18666, (-0.62464, 0.46315)","4.15497, (2.83757, 6.37669)"
199,199,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,217,bca,"18.23272, (12.69503, 26.41750)","-0.38861, (-0.86893, -0.01561)","3.34298, (2.66557, 4.07495)","28.23858, (13.49800, 64.14824)","0.18689, (-0.62435, 0.46349)","4.15396, (2.83603, 6.37553)"
200,200,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,112,bca,"18.23927, (12.70298, 26.42248)","-0.38911, (-0.86989, -0.01577)","3.34359, (2.66791, 4.07797)","28.23472, (13.49508, 64.14812)","0.18700, (-0.62420, 0.46366)","4.15345, (2.83526, 6.37495)"
201,201,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,301,bca,"18.25244, (12.71885, 26.43252)","-0.39012, (-0.86782, -0.01545)","3.34483, (2.66920, 4.07900)","28.22699, (13.48967, 64.14791)","0.18722, (-0.62388, 0.46400)","4.15243, (2.83371, 6.37377)"
202,202,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,91,bca,"18.26573, (12.73465, 26.44266)","-0.39113, (-0.86996, -0.01579)","3.34607, (2.67050, 4.08004)","28.21926, (13.48344, 64.14770)","0.18744, (-0.62356, 0.46435)","4.15141, (2.83220, 6.36770)"
