,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
101,101,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"13.94433, (9.79015, 19.13429)","-0.06201, (-0.47392, 0.35887)","3.03589, (2.46840, 3.61412)","28.73647, (16.63016, 50.06242)","0.17255, (-0.14508, 0.45270)","4.41691, (3.13954, 6.19446)"
102,102,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,bca,"13.96678, (9.56507, 20.83817)","-0.06372, (-0.36626, 0.20730)","3.04905, (2.47408, 3.67558)","28.40322, (16.50733, 50.90482)","0.18214, (-0.17914, 0.43196)","4.47834, (3.19505, 6.12341)"
103,103,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,308.0,bca,"13.97499, (9.83172, 19.14092)","-0.06434, (-0.47908, 0.42336)","3.01502, (2.44038, 3.62847)","26.68029, (13.24973, 56.27831)","0.23176, (-0.45466, 0.52510)","4.02509, (2.78129, 6.18262)"
104,104,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,243.0,bca,"13.98112, (9.54453, 20.63886)","-0.06481, (-0.36842, 0.21433)","3.05699, (2.48397, 3.67631)","28.16426, (16.69108, 49.54755)","0.18902, (-0.13987, 0.43803)","4.49948, (3.25495, 6.15324)"
105,105,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117.0,bca,"13.99606, (9.64036, 20.11762)","-0.06595, (-0.40455, 0.27525)","3.08745, (2.53417, 3.65236)","27.29286, (16.33533, 47.88222)","0.21412, (-0.12267, 0.46215)","4.39794, (3.16440, 6.11303)"
106,106,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,bca,"13.99757, (9.58096, 20.87328)","-0.06606, (-0.36983, 0.20806)","3.05508, (2.48230, 3.68157)","28.43923, (16.54126, 50.88135)","0.18111, (-0.18462, 0.42991)","4.48322, (3.20226, 6.13405)"
107,107,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,283.0,bca,"14.00885, (9.57902, 21.57002)","-0.06692, (-0.31569, 0.15290)","2.98882, (2.38983, 3.62626)","30.98584, (18.54870, 54.26883)","0.10778, (-0.24945, 0.32129)","4.65116, (3.34878, 6.35129)"
108,108,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,102.0,bca,"14.01987, (9.40711, 21.66706)","-0.06776, (-0.52273, 0.24298)","2.90891, (2.30941, 3.67004)","31.87203, (20.49638, 53.24534)","0.08226, (-0.35537, 0.40385)","5.11116, (4.13628, 6.58069)"
109,109,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"14.02483, (9.80048, 19.12559)","-0.06814, (-0.48995, 0.38700)","3.06812, (2.47392, 3.62238)","29.05336, (16.13827, 54.39797)","0.16342, (-0.20088, 0.46628)","4.36189, (3.10608, 6.29733)"
110,110,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,417.0,bca,"14.07313, (9.43582, 21.83812)","-0.07182, (-0.52901, 0.23924)","2.91255, (2.31135, 3.66738)","31.83690, (20.46164, 53.17142)","0.08327, (-0.35184, 0.40414)","5.10775, (4.13461, 6.57826)"
111,111,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,165.0,bca,"14.07322, (9.43574, 21.83782)","-0.07182, (-0.52907, 0.23924)","2.91256, (2.31135, 3.66737)","31.83830, (20.46249, 53.17273)","0.08323, (-0.35189, 0.40413)","5.10785, (4.13468, 6.57833)"
112,112,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,325.0,bca,"14.07458, (9.64075, 21.64579)","-0.07193, (-0.32516, 0.15093)","2.99553, (2.39431, 3.63258)","31.03623, (18.57313, 54.10700)","0.10633, (-0.24704, 0.31937)","4.66129, (3.36369, 6.36877)"
113,113,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"14.09567, (9.88659, 19.13324)","-0.07353, (-0.49915, 0.38531)","3.07582, (2.48113, 3.62929)","29.01166, (16.10189, 54.43461)","0.16462, (-0.19976, 0.46707)","4.35803, (3.10219, 6.28654)"
114,114,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,bca,"14.12874, (8.54481, 25.41885)","-0.07605, (-0.18470, 0.04470)","2.84799, (2.21352, 3.61820)","36.29133, (20.59143, 68.09126)","-0.04499, (-0.78700, 0.12955)","4.80595, (3.18441, 6.78124)"
115,115,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"14.14753, (9.96911, 19.52274)","-0.07748, (-0.50285, 0.33985)","3.05414, (2.47577, 3.62935)","28.70286, (16.81558, 50.34338)","0.17352, (-0.13929, 0.45302)","4.42233, (3.14304, 6.18278)"
116,116,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,bca,"14.17982, (8.72906, 26.16256)","-0.07994, (-0.18555, 0.02117)","2.83660, (2.16292, 3.57890)","33.68072, (19.06134, 61.78615)","0.03018, (-0.52176, 0.20237)","4.65560, (3.05302, 6.44464)"
117,117,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,240.0,bca,"14.28903, (10.02534, 19.58719)","-0.08826, (-0.51270, 0.36197)","3.09454, (2.52168, 3.64895)","29.01715, (16.10740, 54.43240)","0.16447, (-0.19991, 0.46698)","4.35857, (3.10277, 6.28774)"
118,118,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,163.0,bca,"14.29772, (9.73640, 20.14786)","-0.08892, (-0.51306, 0.36401)","3.04534, (2.46089, 3.63706)","28.31367, (16.55693, 51.58932)","0.18472, (-0.14588, 0.46913)","4.44418, (3.28890, 6.29283)"
119,119,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,415.0,bca,"14.29785, (9.73706, 20.14789)","-0.08893, (-0.51309, 0.36402)","3.04538, (2.46097, 3.63709)","28.31345, (16.55676, 51.58897)","0.18473, (-0.14589, 0.46913)","4.44415, (3.28887, 6.29282)"
120,120,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"14.31422, (8.92823, 25.61778)","-0.09018, (-0.20384, 0.02485)","2.87057, (2.20604, 3.64329)","36.48706, (20.39410, 69.88949)","-0.05063, (-0.80652, 0.13747)","4.72459, (3.02964, 6.77624)"
121,121,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,100.0,bca,"14.31930, (9.73755, 20.17891)","-0.09057, (-0.51431, 0.36282)","3.04630, (2.45844, 3.63603)","28.39227, (16.51283, 51.72004)","0.18246, (-0.14932, 0.46800)","4.45028, (3.29035, 6.30104)"
122,122,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,bca,"14.35660, (8.85820, 26.61526)","-0.09341, (-0.19561, 0.00169)","2.85565, (2.16673, 3.60481)","35.71036, (20.46021, 64.75550)","-0.02826, (-0.63619, 0.12632)","4.77213, (3.11216, 6.63079)"
123,123,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,bca,"14.41670, (8.79540, 26.02520)","-0.09798, (-0.19424, 0.00182)","2.88297, (2.22869, 3.66616)","36.55402, (20.28556, 69.14363)","-0.05255, (-0.75738, 0.13318)","4.75665, (3.07529, 6.76153)"
124,124,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,37.0,bca,"14.44711, (10.62211, 19.70153)","-0.10030, (-0.59881, 0.44393)","3.12379, (2.64001, 3.69152)","32.96422, (19.60630, 56.58439)","0.05081, (-0.28362, 0.28191)","4.93161, (3.66105, 6.62886)"
125,125,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,79.0,bca,"14.45384, (10.61633, 19.67830)","-0.10081, (-0.60058, 0.44390)","3.12504, (2.64121, 3.68747)","33.07840, (19.62654, 56.78703)","0.04752, (-0.29032, 0.28248)","4.93939, (3.66294, 6.63179)"
126,126,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,bca,"14.45433, (8.94158, 26.09659)","-0.10085, (-0.21016, 0.01123)","2.88124, (2.21796, 3.66009)","36.59483, (20.34190, 69.67748)","-0.05373, (-0.80426, 0.13392)","4.74225, (3.04408, 6.77577)"
127,127,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,352.0,bca,"14.45512, (10.61028, 19.66817)","-0.10091, (-0.60193, 0.44406)","3.12529, (2.64187, 3.68750)","33.10686, (19.64258, 56.83977)","0.04671, (-0.29560, 0.28203)","4.94131, (3.66216, 6.62249)"
128,128,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"14.45745, (8.99140, 26.44486)","-0.10109, (-0.22817, -0.00950)","2.86221, (2.19450, 3.63778)","35.36522, (19.91008, 65.29899)","-0.01832, (-0.58668, 0.18004)","4.72009, (3.08411, 6.65203)"
129,129,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,373.0,bca,"14.48282, (10.33226, 20.20265)","-0.10302, (-0.56682, 0.42013)","3.10282, (2.58109, 3.72034)","30.83403, (18.48543, 54.44488)","0.11215, (-0.19201, 0.34077)","4.75952, (3.49380, 6.37684)"
130,130,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"14.51044, (10.24976, 19.97387)","-0.10512, (-0.54859, 0.33242)","3.07893, (2.49198, 3.66970)","28.21030, (16.49957, 48.80327)","0.18770, (-0.15914, 0.49806)","4.41037, (3.18855, 6.10944)"
131,131,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,98.0,bca,"14.60180, (10.36827, 19.92673)","-0.11208, (-0.55377, 0.39655)","3.08212, (2.48517, 3.68703)","26.55649, (13.09309, 57.08230)","0.23532, (-0.43815, 0.54002)","3.99613, (2.75058, 6.10633)"
132,132,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,413.0,bca,"14.60501, (10.38667, 19.94767)","-0.11232, (-0.55446, 0.39448)","3.08169, (2.47785, 3.68422)","26.61363, (13.14890, 56.94850)","0.23367, (-0.44078, 0.53810)","4.00863, (2.76246, 6.11954)"
133,133,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,161.0,bca,"14.60517, (10.38685, 19.94796)","-0.11234, (-0.55447, 0.39448)","3.08170, (2.47786, 3.68423)","26.61363, (13.14890, 56.94850)","0.23367, (-0.44078, 0.53810)","4.00863, (2.76246, 6.11954)"
134,134,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,436.0,bca,"14.60945, (10.15703, 20.47234)","-0.11266, (-0.57383, 0.38960)","3.09431, (2.53981, 3.70499)","29.54594, (17.73837, 53.34874)","0.14924, (-0.16328, 0.41203)","4.61825, (3.39885, 6.26669)"
135,135,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,bca,"14.60962, (9.04809, 26.76341)","-0.11268, (-0.22271, -0.02435)","2.89625, (2.22182, 3.64859)","36.18898, (20.48445, 66.53729)","-0.04204, (-0.64731, 0.13554)","4.81399, (3.19636, 6.72663)"
136,136,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,168.0,bca,"14.61472, (9.77523, 21.67232)","-0.11306, (-0.39798, 0.14914)","3.03118, (2.42138, 3.68657)","27.71587, (15.68282, 51.81939)","0.20194, (-0.12310, 0.45140)","4.27594, (3.01141, 6.04703)"
137,137,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,306.0,bca,"14.62163, (10.34948, 20.60207)","-0.11359, (-0.51441, 0.25282)","3.17376, (2.64838, 3.75758)","26.49714, (15.81648, 45.76584)","0.23703, (-0.09733, 0.48318)","4.35583, (3.17963, 6.03298)"
138,138,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,bca,"14.62760, (9.16424, 26.35706)","-0.11405, (-0.22133, -0.02172)","2.90272, (2.21661, 3.65981)","36.35785, (20.21692, 68.69413)","-0.04691, (-0.73109, 0.13362)","4.73171, (3.04462, 6.70902)"
139,139,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,247.0,bca,"14.66851, (10.00340, 21.31541)","-0.11716, (-0.58449, 0.27075)","3.08354, (2.47695, 3.73591)","26.07449, (13.51847, 49.45538)","0.24920, (-0.11794, 0.56214)","4.01371, (2.78467, 6.03218)"
140,140,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,bca,"14.72366, (9.03984, 27.03452)","-0.12136, (-0.22233, -0.01726)","2.90750, (2.24080, 3.71582)","37.62576, (20.76152, 72.38717)","-0.08341, (-0.87960, 0.11502)","4.79338, (3.08749, 6.89402)"
141,141,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,198.0,bca,"14.74826, (10.18973, 20.71662)","-0.12323, (-0.50866, 0.24926)","3.16045, (2.58625, 3.75613)","29.73497, (16.94952, 54.94401)","0.14380, (-0.18222, 0.44044)","4.47826, (3.20272, 6.30306)"
142,142,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0,bca,"14.78925, (10.24917, 20.75642)","-0.12636, (-0.51593, 0.24850)","3.16614, (2.59120, 3.75916)","29.62475, (16.85953, 55.02436)","0.14697, (-0.18101, 0.44679)","4.46558, (3.18939, 6.28896)"
143,143,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,268.0,bca,"14.81249, (10.10338, 21.32416)","-0.12813, (-0.60975, 0.25621)","3.12067, (2.53245, 3.78416)","26.10403, (13.57368, 49.61852)","0.24835, (-0.11847, 0.56088)","4.01725, (2.78794, 6.03974)"
144,144,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,bca,"14.85803, (10.50639, 20.91557)","-0.13160, (-0.56387, 0.27283)","3.20447, (2.67495, 3.80548)","27.21060, (16.35356, 46.51194)","0.21649, (-0.11919, 0.45281)","4.43424, (3.20196, 6.12072)"
145,145,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,58.0,bca,"14.88328, (10.16137, 21.44115)","-0.13352, (-0.61675, 0.25508)","3.12848, (2.53877, 3.79180)","26.06968, (13.51419, 49.44414)","0.24934, (-0.11817, 0.55951)","4.01304, (2.78675, 6.03542)"
146,146,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"14.88349, (9.61918, 22.79805)","-0.13353, (-0.38274, 0.10280)","3.00786, (2.35211, 3.72657)","33.67245, (18.29979, 75.29027)","0.03042, (-0.68666, 0.31826)","4.43034, (2.87978, 6.72504)"
147,147,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,380.0,bca,"14.89282, (9.58843, 25.91956)","-0.13424, (-0.34235, 0.03737)","2.93151, (2.27171, 3.68726)","28.36702, (15.79443, 53.41218)","0.18319, (-0.25049, 0.39942)","4.31373, (2.97863, 6.07916)"
148,148,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159.0,bca,"14.95210, (10.64474, 21.06852)","-0.13876, (-0.57604, 0.26956)","3.21487, (2.68381, 3.81290)","27.18476, (16.29754, 46.39800)","0.21723, (-0.11907, 0.45413)","4.43352, (3.20240, 6.11502)"
149,149,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,411.0,bca,"14.95224, (10.64499, 21.06869)","-0.13877, (-0.57603, 0.26958)","3.21489, (2.68381, 3.81291)","27.18446, (16.29738, 46.39716)","0.21724, (-0.11906, 0.45414)","4.43348, (3.20236, 6.11499)"
150,150,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,393.0,bca,"14.96716, (9.54855, 23.96013)","-0.13991, (-0.39087, 0.06092)","2.94723, (2.27582, 3.69115)","29.69634, (17.16567, 52.88313)","0.14491, (-0.21629, 0.36485)","4.43447, (3.02984, 6.17575)"
151,151,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,385.0,bca,"15.12142, (9.50377, 24.51625)","-0.15166, (-0.38686, 0.03306)","2.95734, (2.28033, 3.68549)","33.68804, (19.18256, 66.08457)","0.02997, (-0.69138, 0.22679)","4.66653, (3.20665, 6.69966)"
152,152,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"15.13859, (9.71795, 22.62410)","-0.15296, (-0.45675, 0.12079)","3.03565, (2.37450, 3.76681)","33.25669, (18.06379, 76.54849)","0.04239, (-0.64897, 0.33861)","4.39547, (2.86421, 6.69992)"
