,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
104,104,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"13.82154, (9.61957, 19.09016)","-0.05266, (-0.44355, 0.31774)","3.00509, (2.43325, 3.58417)","28.28587, (16.59855, 49.09749)","0.18552, (-0.14770, 0.47158)","4.38756, (3.15063, 6.18333)"
105,105,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"13.82817, (9.74432, 19.00174)","-0.05316, (-0.46806, 0.35720)","3.01441, (2.44225, 3.58410)","28.11992, (16.68011, 48.89496)","0.19030, (-0.14890, 0.49144)","4.37696, (3.15195, 6.18300)"
106,106,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,411.0,bca,"13.84451, (9.42072, 20.77136)","-0.05441, (-0.34270, 0.20823)","3.02496, (2.44286, 3.64732)","28.28085, (16.38140, 51.01337)","0.18567, (-0.17370, 0.43777)","4.46013, (3.17509, 6.12070)"
107,107,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"13.85552, (9.74777, 19.46944)","-0.05524, (-0.54320, 0.47125)","2.99204, (2.42667, 3.61504)","30.89154, (17.00115, 54.13717)","0.11049, (-0.21524, 0.38889)","4.54752, (3.16992, 6.29716)"
108,108,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"13.85637, (9.74782, 19.47146)","-0.05531, (-0.54334, 0.47128)","2.99213, (2.42677, 3.61517)","30.89222, (17.00117, 54.13985)","0.11047, (-0.21531, 0.38889)","4.54759, (3.16998, 6.29713)"
109,109,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,bca,"13.87002, (8.48000, 25.75604)","-0.05635, (-0.12223, 0.00804)","2.80823, (2.16393, 3.59092)","37.56885, (21.49032, 69.09993)","-0.08178, (-0.77040, 0.06206)","4.88671, (3.17748, 6.77355)"
110,110,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,bca,"13.87695, (8.49363, 25.76813)","-0.05688, (-0.12411, 0.00892)","2.80683, (2.16339, 3.58938)","37.56885, (21.49032, 69.09993)","-0.08178, (-0.77040, 0.06206)","4.88671, (3.17748, 6.77355)"
111,111,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"13.88826, (8.47504, 25.74416)","-0.05774, (-0.11613, 0.00528)","2.80742, (2.16950, 3.59451)","37.56885, (21.49032, 69.09993)","-0.08178, (-0.77040, 0.06206)","4.88671, (3.17748, 6.77355)"
112,112,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,285.0,bca,"13.89255, (9.04571, 22.53248)","-0.05806, (-0.25323, 0.10777)","2.90917, (2.30245, 3.57752)","28.13480, (15.85676, 52.17270)","0.18987, (-0.18063, 0.42542)","4.33125, (2.99043, 6.07185)"
113,113,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117.0,bca,"13.90323, (9.63053, 20.04220)","-0.05888, (-0.41190, 0.25672)","3.08049, (2.54508, 3.66332)","26.23607, (15.43726, 46.40766)","0.24455, (-0.09662, 0.50033)","4.29637, (3.13560, 6.01799)"
114,114,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,312.0,bca,"13.90363, (9.28663, 21.47212)","-0.05891, (-0.48367, 0.23900)","2.90377, (2.30976, 3.65108)","30.89703, (19.82967, 53.69585)","0.11034, (-0.31900, 0.41934)","4.98296, (4.00686, 6.52672)"
115,115,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,198.0,bca,"13.90660, (9.66646, 19.49899)","-0.05913, (-0.40205, 0.28395)","3.06778, (2.49868, 3.63611)","29.97138, (17.56338, 55.12420)","0.13699, (-0.17793, 0.41765)","4.53627, (3.26944, 6.32854)"
116,116,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,bca,"13.96678, (9.56507, 20.83817)","-0.06372, (-0.36626, 0.20730)","3.04905, (2.47408, 3.67558)","28.40322, (16.50733, 50.90482)","0.18214, (-0.17914, 0.43196)","4.47834, (3.19505, 6.12341)"
117,117,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,bca,"13.96784, (8.53304, 25.90565)","-0.06380, (-0.11819, -0.01176)","2.83063, (2.17685, 3.60286)","38.49375, (21.85714, 71.14590)","-0.10841, (-0.83006, 0.03788)","4.94468, (3.19451, 6.83399)"
118,118,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,bca,"13.99284, (9.51094, 20.64270)","-0.06570, (-0.37049, 0.21468)","3.05902, (2.48494, 3.67751)","28.16761, (16.70427, 49.53277)","0.18893, (-0.13976, 0.43776)","4.50091, (3.25024, 6.12966)"
119,119,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,bca,"13.99343, (9.51165, 20.64308)","-0.06575, (-0.37058, 0.21469)","3.05912, (2.48502, 3.67769)","28.16848, (16.70583, 49.53306)","0.18890, (-0.13976, 0.43771)","4.50104, (3.25037, 6.12973)"
120,120,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"14.02483, (9.80048, 19.12559)","-0.06814, (-0.48995, 0.38700)","3.06812, (2.47392, 3.62238)","29.05336, (16.13827, 54.39797)","0.16342, (-0.20088, 0.46628)","4.36189, (3.10608, 6.29733)"
121,121,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,bca,"14.02875, (8.55169, 25.90767)","-0.06844, (-0.11523, -0.02087)","2.83580, (2.19639, 3.61446)","38.49375, (21.85714, 71.14590)","-0.10841, (-0.83006, 0.03788)","4.94468, (3.19451, 6.83399)"
122,122,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"14.03644, (8.59166, 26.00014)","-0.06902, (-0.11708, 0.01285)","2.86355, (2.24394, 3.65984)","38.38966, (21.41596, 71.56125)","-0.10541, (-0.85230, 0.05818)","4.88941, (3.11727, 6.82306)"
123,123,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,bca,"14.04958, (8.55469, 25.96890)","-0.07002, (-0.11729, 0.01054)","2.87239, (2.23386, 3.66501)","39.91245, (22.23132, 74.86838)","-0.14926, (-0.98216, 0.02581)","4.98511, (3.24865, 7.00297)"
124,124,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,bca,"14.06107, (10.05922, 19.04460)","-0.07090, (-0.50933, 0.41303)","3.04806, (2.48229, 3.63551)","26.34217, (12.61464, 57.67947)","0.24149, (-0.48380, 0.55753)","3.96122, (2.72515, 6.27083)"
125,125,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,283.0,bca,"14.08477, (9.43607, 22.71691)","-0.07270, (-0.34330, 0.13226)","2.97658, (2.37622, 3.62010)","30.40329, (17.99812, 53.52605)","0.12455, (-0.18775, 0.35030)","4.59010, (3.30554, 6.30376)"
126,126,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222.0,bca,"14.10848, (9.66265, 20.44422)","-0.07451, (-0.43786, 0.25108)","3.08760, (2.54185, 3.67858)","27.56922, (16.69137, 48.59267)","0.20616, (-0.11372, 0.46730)","4.39109, (3.09986, 6.09149)"
127,127,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,bca,"14.11804, (8.54010, 26.03208)","-0.07524, (-0.14293, 0.00606)","2.86092, (2.21384, 3.65798)","39.74037, (22.11581, 74.06668)","-0.14430, (-0.97429, 0.03474)","5.02048, (3.30852, 6.98346)"
128,128,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,bca,"14.12403, (8.56335, 25.98534)","-0.07569, (-0.13888, -0.00151)","2.84627, (2.18914, 3.64130)","38.81113, (21.60964, 72.47286)","-0.11755, (-0.90893, 0.04885)","4.94151, (3.22124, 6.89627)"
129,129,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,308.0,bca,"14.13017, (9.95411, 19.35211)","-0.07616, (-0.49924, 0.41221)","3.02499, (2.44161, 3.63638)","26.78872, (13.40930, 56.88826)","0.22863, (-0.45510, 0.52023)","4.03859, (2.79952, 6.18995)"
130,130,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,bca,"14.14703, (8.66377, 26.10235)","-0.07744, (-0.11832, -0.03775)","2.88058, (2.24178, 3.65689)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
131,131,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"14.18016, (8.61103, 26.03413)","-0.07997, (-0.15601, -0.00315)","2.85150, (2.20402, 3.65005)","38.81113, (21.60964, 72.47286)","-0.11755, (-0.90893, 0.04885)","4.94151, (3.22124, 6.89627)"
132,132,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,bca,"14.21349, (8.62246, 26.06230)","-0.08251, (-0.16006, -0.00436)","2.85546, (2.20627, 3.65299)","38.81113, (21.60964, 72.47286)","-0.11755, (-0.90893, 0.04885)","4.94151, (3.22124, 6.89627)"
133,133,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,bca,"14.25371, (8.69998, 26.18363)","-0.08557, (-0.15360, -0.00794)","2.87621, (2.22278, 3.66374)","39.89194, (22.22418, 74.35537)","-0.14867, (-0.98390, 0.03248)","5.03167, (3.31656, 6.99717)"
134,134,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,bca,"14.31642, (10.04586, 19.62606)","-0.09035, (-0.51542, 0.36081)","3.09730, (2.52570, 3.65191)","29.00653, (16.09900, 54.43761)","0.16477, (-0.19975, 0.46718)","4.35752, (3.10178, 6.28575)"
135,135,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,bca,"14.31782, (10.04709, 19.62821)","-0.09045, (-0.51556, 0.36077)","3.09745, (2.52589, 3.65207)","29.00569, (16.09797, 54.43787)","0.16480, (-0.19972, 0.46720)","4.35743, (3.10168, 6.28554)"
136,136,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,100.0,bca,"14.34533, (9.89531, 20.22422)","-0.09255, (-0.51520, 0.37039)","3.06013, (2.49277, 3.66002)","28.60822, (17.21793, 52.42717)","0.17624, (-0.12330, 0.44993)","4.51157, (3.35545, 6.27964)"
137,137,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,166.0,bca,"14.35553, (10.28274, 19.97013)","-0.09332, (-0.67038, 0.36639)","3.04388, (2.50075, 3.67288)","24.36178, (14.06472, 45.26093)","0.29852, (-0.06503, 0.61060)","4.24096, (3.26563, 5.83899)"
138,138,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,163.0,bca,"14.36058, (9.92732, 20.27112)","-0.09371, (-0.51636, 0.36637)","3.06257, (2.49530, 3.66113)","28.51325, (17.17546, 52.12237)","0.17898, (-0.12257, 0.45412)","4.49950, (3.34405, 6.25220)"
139,139,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,393.0,bca,"14.37193, (9.08248, 24.13570)","-0.09457, (-0.29805, 0.06494)","2.87275, (2.22233, 3.61741)","29.85515, (17.04202, 53.95329)","0.14034, (-0.24306, 0.36140)","4.36819, (2.94331, 6.20413)"
140,140,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,183.0,bca,"14.37249, (9.08367, 24.14034)","-0.09462, (-0.29785, 0.06492)","2.87265, (2.22197, 3.61738)","29.85773, (17.04278, 53.95906)","0.14026, (-0.24309, 0.36131)","4.36823, (2.94331, 6.20439)"
141,141,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,103.0,bca,"14.39152, (10.30218, 20.01438)","-0.09607, (-0.67388, 0.36302)","3.04694, (2.50102, 3.67429)","24.37224, (14.11178, 45.23794)","0.29821, (-0.06609, 0.61190)","4.24372, (3.27036, 5.83432)"
142,142,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,247.0,bca,"14.41633, (10.55124, 19.64866)","-0.09796, (-0.59393, 0.44088)","3.12026, (2.63264, 3.68061)","32.86214, (19.64799, 56.49746)","0.05375, (-0.27546, 0.28068)","4.92451, (3.65899, 6.61413)"
143,143,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"14.42804, (10.14279, 20.01247)","-0.09885, (-0.56079, 0.35946)","3.06373, (2.48529, 3.66733)","30.88069, (17.05241, 54.11251)","0.11081, (-0.21417, 0.38886)","4.54624, (3.16898, 6.29764)"
144,144,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,373.0,bca,"14.42858, (10.46388, 19.68765)","-0.09889, (-0.59490, 0.43845)","3.12067, (2.63257, 3.70763)","32.71366, (19.59113, 56.24718)","0.05803, (-0.27078, 0.28295)","4.91403, (3.63790, 6.60050)"
145,145,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,165.0,bca,"14.43518, (9.57692, 22.65974)","-0.09939, (-0.57069, 0.20665)","2.94100, (2.33197, 3.69396)","31.45760, (20.06417, 52.72757)","0.09420, (-0.33265, 0.41188)","5.07479, (4.11433, 6.59434)"
146,146,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,436.0,bca,"14.45663, (10.33574, 19.99819)","-0.10102, (-0.57134, 0.43077)","3.10776, (2.60248, 3.72005)","31.48771, (18.72695, 55.16307)","0.09333, (-0.21961, 0.32226)","4.81773, (3.53802, 6.43985)"
147,147,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,415.0,bca,"14.45768, (9.80712, 20.97684)","-0.10110, (-0.55649, 0.27273)","3.07147, (2.47634, 3.71335)","26.24805, (13.77833, 50.09695)","0.24420, (-0.12396, 0.54721)","4.03520, (2.78806, 6.04793)"
148,148,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,102.0,bca,"14.47179, (9.59228, 22.72442)","-0.10218, (-0.57416, 0.20427)","2.94437, (2.33468, 3.70500)","31.54365, (20.11865, 52.80019)","0.09172, (-0.33370, 0.40952)","5.08123, (4.11524, 6.58687)"
149,149,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,352.0,bca,"14.48479, (10.71312, 19.68946)","-0.10317, (-0.60632, 0.44615)","3.12974, (2.65233, 3.68988)","33.50972, (20.18129, 57.60900)","0.03511, (-0.32034, 0.27123)","4.96788, (3.66469, 6.66625)"
150,150,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,219.0,bca,"14.56833, (10.11932, 20.41956)","-0.10953, (-0.47364, 0.24544)","3.13701, (2.58169, 3.72045)","29.84063, (17.38851, 54.88114)","0.14075, (-0.17101, 0.42427)","4.52978, (3.27687, 6.31838)"
151,151,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,bca,"14.58831, (10.21986, 20.55987)","-0.11105, (-0.50596, 0.26781)","3.14042, (2.58253, 3.72438)","29.65525, (17.32829, 54.71610)","0.14609, (-0.16961, 0.43617)","4.52776, (3.28520, 6.32265)"
152,152,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,380.0,bca,"14.60892, (9.20991, 26.01424)","-0.11262, (-0.28215, 0.03609)","2.88337, (2.23367, 3.64464)","29.41281, (17.07321, 55.10606)","0.15307, (-0.27721, 0.36992)","4.40083, (3.01463, 6.17678)"
153,153,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,170.0,bca,"14.61246, (9.21235, 26.02148)","-0.11289, (-0.28250, 0.03585)","2.88377, (2.23407, 3.64514)","29.41456, (17.07366, 55.11012)","0.15302, (-0.27728, 0.36984)","4.40085, (3.01462, 6.17689)"
154,154,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,136.0,bca,"14.61645, (10.33623, 21.61003)","-0.11320, (-0.46631, 0.18141)","3.10643, (2.54779, 3.71011)","30.00135, (18.78278, 52.68659)","0.13613, (-0.21921, 0.39008)","4.65468, (3.47171, 6.33871)"
155,155,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,175.0,bca,"14.61671, (9.02722, 24.84943)","-0.11322, (-0.30192, 0.05608)","2.88976, (2.21673, 3.63300)","33.84020, (19.30696, 65.30164)","0.02559, (-0.70495, 0.21132)","4.65792, (3.11891, 6.55263)"
156,156,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,385.0,bca,"14.61741, (9.02764, 24.85071)","-0.11327, (-0.30203, 0.05605)","2.88982, (2.21678, 3.63305)","33.83792, (19.30669, 65.29750)","0.02566, (-0.70479, 0.21141)","4.65789, (3.11900, 6.55256)"
