,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
145,145,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,91,bca,"13.57946, (8.28201, 25.47286)","-0.03422, (-0.10368, 0.01103)","2.75618, (2.13943, 3.53558)","40.85589, (22.68113, 78.57731)","-0.17642, (-1.04690, 0.03995)","5.20533, (3.57324, 7.34802)"
146,146,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,350,bca,"13.58095, (8.22442, 25.46787)","-0.03433, (-0.07904, 0.01061)","2.78712, (2.16790, 3.55676)","41.23111, (22.71555, 77.98349)","-0.18723, (-1.07128, 0.02646)","5.12000, (3.39010, 7.22973)"
147,147,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,150,bca,"13.58403, (8.28833, 25.03129)","-0.03457, (-0.16944, 0.08691)","2.78058, (2.20342, 3.57182)","39.07052, (20.85400, 75.44173)","-0.12502, (-0.81879, 0.13962)","4.87879, (3.13254, 6.98047)"
148,148,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,314,bca,"13.58583, (8.22883, 23.72033)","-0.03470, (-0.14059, 0.09791)","2.75631, (2.14683, 3.52232)","37.01481, (20.12180, 69.39080)","-0.06582, (-0.69470, 0.20336)","5.02963, (3.51216, 7.03253)"
149,149,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,352,bca,"13.59149, (8.11717, 25.98091)","-0.03514, (-0.07577, -0.00036)","2.77045, (2.14342, 3.54635)","39.02726, (21.69091, 73.90406)","-0.12377, (-0.90772, 0.07241)","4.97778, (3.27843, 7.01083)"
150,150,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"13.59299, (8.21434, 25.05648)","-0.03525, (-0.09393, 0.01533)","2.74852, (2.10788, 3.51527)","38.57817, (21.38220, 71.56667)","-0.11084, (-0.86483, 0.07862)","5.00333, (3.37695, 7.03928)"
151,151,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,132,bca,"13.59607, (8.40704, 24.22902)","-0.03548, (-0.14097, 0.07884)","2.74409, (2.11998, 3.51336)","38.11585, (22.23717, 70.73975)","-0.09753, (-0.76703, 0.07392)","5.05333, (3.44226, 6.96132)"
152,152,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,274,bca,"13.59610, (8.31916, 25.56715)","-0.03549, (-0.14066, 0.04586)","2.74701, (2.11158, 3.52109)","38.52742, (21.51889, 72.14848)","-0.10938, (-0.86582, 0.09543)","4.85614, (3.13773, 6.92285)"
153,153,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,439,bca,"13.60666, (8.09646, 25.85913)","-0.03629, (-0.13340, 0.02379)","2.72045, (2.10759, 3.52610)","39.03815, (21.41353, 75.11054)","-0.12408, (-0.93732, 0.10956)","4.96667, (3.29697, 7.05643)"
154,154,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,293,bca,"13.60686, (8.26390, 25.62799)","-0.03631, (-0.12638, 0.05222)","2.75108, (2.13642, 3.53938)","38.85042, (21.29816, 73.89888)","-0.11868, (-0.88249, 0.10331)","4.90877, (3.15551, 6.98699)"
155,155,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,231,bca,"13.60983, (8.19113, 25.36292)","-0.03653, (-0.08128, -0.00397)","2.76678, (2.14512, 3.54002)","38.70937, (21.62493, 73.11445)","-0.11462, (-0.91228, 0.06967)","4.92051, (3.20769, 6.92233)"
156,156,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,434,bca,"13.61155, (8.16276, 24.99935)","-0.03666, (-0.10516, 0.01824)","2.76643, (2.16251, 3.56294)","41.37342, (22.06511, 79.78007)","-0.19133, (-1.13074, 0.07002)","5.00909, (3.22850, 7.20792)"
157,157,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,203,bca,"13.61183, (8.24772, 25.47588)","-0.03668, (-0.08790, 0.01605)","2.78511, (2.16291, 3.55449)","41.29948, (22.90146, 77.95465)","-0.18920, (-1.05980, 0.02668)","5.12874, (3.40683, 7.20766)"
158,158,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,81,bca,"13.61930, (8.13441, 24.86766)","-0.03725, (-0.13439, 0.02923)","2.72983, (2.12071, 3.53247)","41.07995, (22.20325, 76.56773)","-0.18288, (-1.01295, 0.03313)","5.04583, (3.23333, 7.10178)"
159,159,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,283,bca,"13.62479, (8.14937, 26.19337)","-0.03767, (-0.16404, 0.03786)","2.73373, (2.12565, 3.56770)","38.06020, (21.79943, 70.80241)","-0.09592, (-0.88274, 0.09303)","4.91228, (3.21867, 6.82874)"
160,160,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,333,bca,"13.62707, (8.17226, 25.43234)","-0.03784, (-0.12223, 0.01882)","2.72193, (2.10279, 3.52974)","41.59400, (22.33964, 78.05588)","-0.19768, (-1.05338, 0.02759)","5.10667, (3.36397, 7.26336)"
161,161,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"13.62736, (8.06392, 25.91343)","-0.03787, (-0.07607, 0.01191)","2.76068, (2.12457, 3.53861)","40.03748, (22.23292, 75.18795)","-0.15286, (-0.98809, 0.02930)","5.04889, (3.33700, 7.04721)"
162,162,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,146,bca,"13.62874, (8.26017, 25.36167)","-0.03797, (-0.15254, 0.06747)","2.75015, (2.13997, 3.55850)","38.03881, (21.03907, 71.83263)","-0.09531, (-0.83208, 0.11799)","4.92889, (3.25323, 6.98342)"
163,163,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,335,bca,"13.63378, (8.28541, 25.55336)","-0.03836, (-0.12664, 0.04332)","2.74670, (2.12138, 3.53708)","37.98717, (21.02496, 72.25122)","-0.09382, (-0.81383, 0.11504)","4.86333, (3.17140, 6.93333)"
164,164,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,66,bca,"13.63429, (8.20404, 25.16803)","-0.03839, (-0.15659, 0.03293)","2.74773, (2.12738, 3.55592)","39.28620, (21.92049, 73.32448)","-0.13123, (-0.87922, 0.07570)","4.97917, (3.23918, 6.96667)"
165,165,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,361,bca,"13.63927, (8.21709, 25.45337)","-0.03877, (-0.08501, 0.00947)","2.77912, (2.15680, 3.55900)","39.33535, (21.65141, 73.84001)","-0.13264, (-0.90921, 0.06963)","5.07160, (3.43667, 7.07955)"
166,166,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,440,bca,"13.64298, (8.24474, 25.55068)","-0.03906, (-0.11246, 0.02811)","2.75857, (2.13108, 3.54031)","38.61309, (21.35011, 73.08822)","-0.11184, (-0.84931, 0.09876)","4.88788, (3.15406, 6.94592)"
167,167,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,321,bca,"13.64694, (8.22804, 25.43083)","-0.03936, (-0.14464, 0.03918)","2.76364, (2.15078, 3.54016)","38.68050, (21.65092, 72.35638)","-0.11378, (-0.85822, 0.09077)","5.06333, (3.46333, 7.09817)"
168,168,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,305,bca,"13.65079, (7.96251, 24.79552)","-0.03965, (-0.23391, 0.11496)","2.66919, (2.06257, 3.47892)","34.76955, (17.72694, 69.73772)","-0.00117, (-0.66321, 0.30347)","4.61481, (3.07089, 6.76071)"
169,169,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,265,bca,"13.65140, (8.61136, 23.48382)","-0.03970, (-0.19540, 0.09854)","2.78655, (2.17135, 3.54131)","38.52130, (19.49861, 81.01693)","-0.10920, (-1.02538, 0.22181)","4.64444, (2.86667, 6.99050)"
170,170,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,129,bca,"13.65359, (8.34060, 25.36235)","-0.03986, (-0.16597, 0.03606)","2.76530, (2.15936, 3.58635)","38.89896, (21.81496, 72.46362)","-0.12008, (-0.85533, 0.08221)","4.90667, (3.16000, 6.91559)"
171,171,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,126,bca,"13.65433, (8.36977, 24.67461)","-0.03992, (-0.16732, 0.05297)","2.73500, (2.10480, 3.49925)","39.81600, (21.99750, 73.13710)","-0.14648, (-0.88145, 0.07028)","5.07111, (3.37776, 7.12652)"
172,172,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,424,bca,"13.66109, (8.19591, 25.82722)","-0.04044, (-0.11278, 0.01140)","2.73864, (2.10454, 3.52156)","38.89559, (21.33687, 72.24500)","-0.11998, (-0.90156, 0.08310)","4.96364, (3.31245, 7.01869)"
173,173,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,297,bca,"13.66170, (8.50128, 24.49577)","-0.04048, (-0.19842, 0.12412)","2.82955, (2.26632, 3.62183)","39.60329, (21.73695, 79.07951)","-0.14036, (-0.90198, 0.14337)","4.93333, (3.19736, 7.11946)"
174,174,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84,bca,"13.66366, (8.24556, 25.29684)","-0.04063, (-0.08780, -0.00077)","2.76400, (2.14092, 3.53991)","38.37163, (21.18183, 71.77150)","-0.10489, (-0.87008, 0.07978)","4.91733, (3.21661, 6.91134)"
175,175,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,278,bca,"13.66489, (8.30682, 25.40501)","-0.04072, (-0.13423, 0.02734)","2.75538, (2.13676, 3.54205)","40.14663, (21.53940, 77.21409)","-0.15600, (-0.94934, 0.09229)","5.00351, (3.26847, 7.23860)"
176,176,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,370,bca,"13.66918, (8.16970, 26.04951)","-0.04105, (-0.09587, 0.01147)","2.78392, (2.17309, 3.56566)","39.56360, (21.67263, 74.67258)","-0.13921, (-0.96408, 0.06771)","4.99753, (3.27032, 6.98508)"
177,177,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,427,bca,"13.67357, (8.36313, 25.07189)","-0.04139, (-0.12111, 0.01661)","2.77572, (2.15927, 3.55027)","39.84628, (22.10611, 77.04614)","-0.14735, (-0.99846, 0.07118)","5.08485, (3.43649, 7.22065)"
178,178,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,319,bca,"13.68681, (8.26367, 25.70293)","-0.04239, (-0.11969, 0.00715)","2.74795, (2.12262, 3.53810)","39.66300, (22.22129, 73.39535)","-0.14208, (-0.92759, 0.06337)","5.03333, (3.35762, 7.08589)"
179,179,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,277,bca,"13.68736, (8.28369, 25.47327)","-0.04244, (-0.12677, 0.00955)","2.75514, (2.13434, 3.53743)","40.32595, (21.93022, 75.58949)","-0.16116, (-0.96576, 0.06533)","5.05614, (3.33788, 7.17348)"
180,180,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,432,bca,"13.69097, (8.33099, 25.09912)","-0.04271, (-0.09196, 0.01837)","2.79876, (2.16612, 3.53819)","35.71570, (20.40245, 65.13819)","-0.02841, (-0.66134, 0.13383)","4.74545, (3.05776, 6.62458)"
181,181,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,339,bca,"13.69238, (8.20943, 25.89571)","-0.04282, (-0.09316, -0.01663)","2.77644, (2.14380, 3.54336)","39.70896, (21.82156, 74.91309)","-0.14340, (-0.97131, 0.05814)","4.99778, (3.26509, 6.99652)"
182,182,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,249,bca,"13.69687, (8.17569, 25.62437)","-0.04316, (-0.10062, -0.00508)","2.75507, (2.12635, 3.54304)","41.00937, (22.44844, 77.26713)","-0.18084, (-1.00918, 0.04459)","5.14615, (3.48216, 7.30189)"
183,183,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,207,bca,"13.69719, (8.25712, 25.52778)","-0.04318, (-0.07988, -0.01055)","2.79483, (2.17358, 3.57059)","39.98644, (21.88126, 74.93506)","-0.15139, (-0.93453, 0.06398)","5.07356, (3.42989, 7.13079)"
184,184,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,430,bca,"13.69843, (8.18768, 25.92275)","-0.04328, (-0.13259, 0.00924)","2.76808, (2.15582, 3.57574)","38.44408, (21.78555, 71.66646)","-0.10698, (-0.85575, 0.07494)","4.95758, (3.26936, 6.93939)"
185,185,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,325,bca,"13.69862, (8.16156, 26.10997)","-0.04329, (-0.15064, 0.02323)","2.75864, (2.14557, 3.57660)","37.29667, (20.99760, 69.08144)","-0.07394, (-0.82720, 0.11947)","4.86000, (3.17701, 6.80038)"
186,186,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,375,bca,"13.69869, (8.15556, 25.56435)","-0.04330, (-0.09523, -0.00701)","2.76785, (2.13722, 3.54996)","40.39982, (22.20564, 76.79250)","-0.16329, (-0.96553, 0.05556)","5.09630, (3.41370, 7.18599)"
187,187,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,291,bca,"13.69975, (8.19904, 25.52941)","-0.04338, (-0.14028, 0.01815)","2.72691, (2.10677, 3.53272)","41.01459, (21.94226, 76.06980)","-0.18099, (-1.01399, 0.04377)","5.04561, (3.28974, 7.15816)"
188,188,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,54,bca,"13.70702, (8.72731, 23.33197)","-0.04393, (-0.17017, 0.09932)","2.80909, (2.16265, 3.52810)","34.40118, (19.50336, 61.71824)","0.00944, (-0.53476, 0.16892)","4.77436, (3.24695, 6.58296)"
189,189,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,45,bca,"13.70795, (8.42196, 25.45604)","-0.04400, (-0.16860, 0.05667)","2.79388, (2.19475, 3.59493)","38.04024, (21.46049, 73.41012)","-0.09535, (-0.82007, 0.11933)","4.89231, (3.22037, 6.92778)"
190,190,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"13.71025, (8.51196, 23.43931)","-0.04418, (-0.22269, 0.11420)","2.79838, (2.19703, 3.55995)","33.77823, (17.80100, 65.09094)","0.02737, (-0.56764, 0.31416)","4.58095, (2.93333, 6.47195)"
191,191,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,438,bca,"13.71222, (8.18908, 25.45837)","-0.04433, (-0.12596, 0.00700)","2.72758, (2.09642, 3.52612)","41.46928, (22.17812, 78.69848)","-0.19409, (-1.05988, 0.04288)","5.04545, (3.28485, 7.20188)"
192,192,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,192,bca,"13.71995, (8.26636, 25.90142)","-0.04492, (-0.09878, -0.01372)","2.78072, (2.15469, 3.55454)","39.61379, (21.63968, 75.17650)","-0.14066, (-0.96584, 0.06663)","4.98851, (3.25575, 7.02847)"
193,193,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,344,bca,"13.72007, (8.15934, 26.31135)","-0.04493, (-0.08860, -0.00377)","2.78992, (2.15881, 3.56923)","41.23667, (22.98509, 78.20983)","-0.18739, (-0.99977, 0.01413)","5.10444, (3.34772, 7.18293)"
194,194,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,42,bca,"13.72478, (8.47380, 24.81600)","-0.04529, (-0.17853, 0.05544)","2.75577, (2.13152, 3.51574)","40.54477, (22.28455, 76.34413)","-0.16747, (-0.88901, 0.09933)","5.07179, (3.34828, 7.22748)"
195,195,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,241,bca,"13.72608, (8.23816, 26.04756)","-0.04539, (-0.11459, -0.01220)","2.77535, (2.16081, 3.56619)","39.17949, (21.73892, 74.77248)","-0.12815, (-0.94224, 0.08465)","4.97436, (3.27146, 7.00127)"
196,196,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,199,bca,"13.73155, (8.18083, 25.95800)","-0.04580, (-0.10010, -0.02215)","2.77876, (2.14651, 3.55719)","40.30559, (22.42077, 74.92492)","-0.16058, (-0.98139, 0.03135)","5.06897, (3.33280, 7.01807)"
197,197,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,102,bca,"13.73170, (8.20503, 25.62271)","-0.04581, (-0.11277, -0.00206)","2.74464, (2.11526, 3.54067)","40.92256, (22.52356, 78.25931)","-0.17834, (-1.02109, 0.06279)","5.11200, (3.44452, 7.26651)"
198,198,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,104,bca,"13.73645, (8.25474, 25.61072)","-0.04618, (-0.10291, 0.00363)","2.78127, (2.14866, 3.55084)","38.45088, (20.84278, 73.16471)","-0.10717, (-0.85993, 0.11613)","4.92000, (3.25917, 6.96267)"
199,199,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,273,bca,"13.74222, (8.30339, 25.30119)","-0.04661, (-0.14989, 0.03244)","2.73421, (2.10982, 3.54927)","38.58523, (21.33656, 73.01106)","-0.11104, (-0.84629, 0.11563)","4.97193, (3.30175, 7.07137)"
200,200,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,88,bca,"13.74435, (8.28707, 25.83874)","-0.04678, (-0.10044, 0.00616)","2.77318, (2.14585, 3.56881)","38.85333, (21.46900, 74.12498)","-0.11876, (-0.92239, 0.09104)","4.99733, (3.35507, 7.12131)"
201,201,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,426,bca,"13.74522, (8.29137, 25.85864)","-0.04684, (-0.13655, 0.03006)","2.78502, (2.17948, 3.57805)","39.37355, (22.31660, 74.07704)","-0.13374, (-0.88846, 0.05900)","5.10303, (3.49516, 7.17309)"
202,202,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,367,bca,"13.74824, (8.26627, 25.97031)","-0.04707, (-0.10587, -0.01607)","2.78274, (2.16204, 3.56694)","39.85780, (22.22835, 75.28076)","-0.14768, (-0.95590, 0.05357)","5.03951, (3.32713, 7.02253)"
203,203,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,160,bca,"13.75137, (8.56189, 23.79861)","-0.04731, (-0.21463, 0.09312)","2.79153, (2.17792, 3.58291)","37.35813, (18.42977, 80.37497)","-0.07571, (-0.95664, 0.26021)","4.62424, (2.91393, 6.95423)"
204,204,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,235,bca,"13.75218, (8.31651, 25.58982)","-0.04737, (-0.09588, 0.00550)","2.78304, (2.15253, 3.57134)","38.85671, (21.40376, 73.78280)","-0.11886, (-0.90718, 0.09247)","5.00769, (3.36503, 7.06988)"
205,205,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,346,bca,"13.75332, (8.21744, 26.16816)","-0.04746, (-0.08813, -0.01788)","2.78288, (2.15161, 3.56519)","40.80156, (22.61780, 75.48461)","-0.17486, (-1.00024, 0.01539)","5.10000, (3.35754, 7.05041)"
206,206,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,244,bca,"13.76604, (8.23920, 26.14902)","-0.04843, (-0.11338, 0.00866)","2.79790, (2.18749, 3.58847)","39.52416, (21.67925, 76.35172)","-0.13808, (-0.98516, 0.08166)","4.95128, (3.22181, 7.03047)"
207,207,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,354,bca,"13.76951, (8.33892, 25.70868)","-0.04869, (-0.08285, -0.01677)","2.80856, (2.17439, 3.57898)","39.86378, (21.86212, 73.92169)","-0.14786, (-0.94704, 0.05338)","5.06444, (3.40063, 7.09344)"
208,208,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,255,bca,"13.77522, (8.47796, 25.54595)","-0.04913, (-0.17784, 0.06990)","2.79356, (2.19576, 3.59865)","39.18704, (21.72136, 74.07852)","-0.12837, (-0.76888, 0.11824)","4.94444, (3.20556, 7.01974)"
209,209,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,276,bca,"13.77529, (8.09989, 26.37652)","-0.04913, (-0.14729, 0.01922)","2.72715, (2.08555, 3.54391)","38.34903, (21.29538, 69.54609)","-0.10424, (-0.82239, 0.09896)","4.90526, (3.16930, 6.83216)"
210,210,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,64,bca,"13.77999, (8.39790, 26.07806)","-0.04949, (-0.16581, 0.05325)","2.78494, (2.16996, 3.59956)","38.80495, (21.63214, 72.54420)","-0.11737, (-0.88297, 0.08527)","4.87917, (3.10833, 6.89854)"
211,211,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,49,bca,"13.78151, (8.56657, 24.63194)","-0.04961, (-0.18631, 0.06147)","2.80507, (2.20087, 3.59377)","38.84892, (21.31148, 80.01345)","-0.11863, (-1.04649, 0.16105)","4.92308, (3.25595, 7.31376)"
212,212,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,130,bca,"13.78827, (8.62008, 24.02772)","-0.05012, (-0.16352, 0.06363)","2.82530, (2.23673, 3.58714)","42.21037, (21.64408, 80.09799)","-0.21543, (-1.12814, 0.08030)","5.06667, (3.23103, 7.22754)"
213,213,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,48,bca,"13.78835, (8.58075, 24.49632)","-0.05013, (-0.15789, 0.06598)","2.78217, (2.16815, 3.56431)","37.74990, (21.57375, 69.49702)","-0.08699, (-0.80580, 0.06154)","4.95385, (3.26543, 6.81101)"
214,214,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,329,bca,"13.78986, (8.38362, 24.58932)","-0.05024, (-0.13808, 0.01974)","2.79045, (2.17510, 3.57874)","40.99917, (22.06283, 78.53072)","-0.18055, (-1.08632, 0.06083)","5.01667, (3.23543, 7.12455)"
215,215,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,251,bca,"13.79220, (8.34139, 25.78913)","-0.05042, (-0.10222, -0.00404)","2.79895, (2.15668, 3.57080)","39.03274, (21.22394, 73.96538)","-0.12393, (-0.87821, 0.09165)","4.98974, (3.32946, 7.02989)"
216,216,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,94,bca,"13.79350, (8.23576, 26.20844)","-0.05052, (-0.12892, -0.01755)","2.77800, (2.16258, 3.57614)","39.04341, (21.87980, 73.48516)","-0.12423, (-0.89659, 0.07594)","4.99200, (3.31440, 7.01484)"
217,217,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,197,bca,"13.79545, (8.22920, 26.28464)","-0.05067, (-0.09576, -0.01069)","2.78824, (2.15910, 3.57168)","41.21403, (23.01790, 77.29078)","-0.18674, (-0.98699, 0.01113)","5.11954, (3.37268, 7.15983)"
218,218,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,133,bca,"13.79559, (8.43689, 24.61472)","-0.05068, (-0.17512, 0.04712)","2.79530, (2.17515, 3.56675)","38.64356, (21.16988, 78.81115)","-0.11272, (-1.01889, 0.16054)","4.96889, (3.37778, 7.27253)"
