,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
203,0.002,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,361,bca,"14.18138, (8.37644, 27.89766)","-0.08006, (-0.24929, -0.03107)","2.76779, (2.14548, 3.64018)"
204,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,287,bca,"14.18236, (8.38316, 27.92137)","-0.08014, (-0.25024, -0.03184)","2.76718, (2.14418, 3.63933)"
205,0.03,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,282,bca,"14.18576, (8.36972, 27.96097)","-0.08039, (-0.25066, -0.03111)","2.76844, (2.14891, 3.64282)"
206,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,78,bca,"14.19275, (8.36943, 28.07804)","-0.08093, (-0.25398, -0.02819)","2.77248, (2.14804, 3.64482)"
207,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,82,bca,"14.19460, (8.39363, 27.94525)","-0.08107, (-0.25017, -0.02933)","2.77573, (2.14852, 3.65030)"
208,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,136,bca,"14.19576, (8.42705, 27.92886)","-0.08116, (-0.24992, -0.03271)","2.77565, (2.15293, 3.64645)"
209,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,68,bca,"14.19759, (8.35626, 28.11771)","-0.08130, (-0.26234, -0.02874)","2.77064, (2.15171, 3.64131)"
210,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,163,bca,"14.19834, (8.42490, 27.84839)","-0.08135, (-0.24371, -0.03242)","2.77724, (2.15666, 3.64700)"
211,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,140,bca,"14.19889, (8.34337, 28.09424)","-0.08139, (-0.25267, -0.03134)","2.76232, (2.13769, 3.63434)"
212,0.008,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,135,bca,"14.19921, (8.43090, 27.92068)","-0.08142, (-0.24981, -0.03341)","2.77316, (2.14981, 3.64525)"
213,0.002,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,114,bca,"14.20185, (8.40224, 27.98133)","-0.08162, (-0.25078, -0.03217)","2.77042, (2.15061, 3.64516)"
214,0.002,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,366,bca,"14.20185, (8.40224, 27.98133)","-0.08162, (-0.25078, -0.03217)","2.77042, (2.15061, 3.64516)"
215,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,371,bca,"14.20507, (8.38341, 28.01261)","-0.08187, (-0.25024, -0.03229)","2.76833, (2.14525, 3.64109)"
216,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,119,bca,"14.20507, (8.38341, 28.01261)","-0.08187, (-0.25024, -0.03229)","2.76833, (2.14525, 3.64109)"
217,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,251,bca,"14.21103, (9.04050, 22.76294)","-0.08232, (-0.69399, 0.52449)","2.81033, (2.24337, 3.57710)"
218,0.003,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,151,bca,"14.21162, (8.37921, 27.95856)","-0.08236, (-0.24932, -0.03191)","2.77379, (2.15188, 3.64649)"
219,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,13,bca,"14.21264, (8.58294, 27.62913)","-0.08244, (-0.22511, 0.03158)","2.85030, (2.26560, 3.67872)"
220,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,202,bca,"14.21264, (8.58294, 27.62913)","-0.08244, (-0.22511, 0.03158)","2.85030, (2.26560, 3.67872)"
221,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,397,bca,"14.22019, (8.38291, 28.14288)","-0.08302, (-0.24899, -0.03263)","2.76582, (2.13828, 3.63969)"
222,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,79,bca,"14.22543, (8.44915, 27.87001)","-0.08342, (-0.24019, -0.03308)","2.78404, (2.16355, 3.65332)"
223,0.003,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,156,bca,"14.24222, (8.39912, 28.06281)","-0.08469, (-0.25483, -0.03354)","2.77756, (2.15610, 3.65573)"
224,0.004,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,67,bca,"14.24291, (8.39136, 28.01440)","-0.08475, (-0.25458, -0.03295)","2.77972, (2.15058, 3.65191)"
225,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,161,bca,"14.24716, (8.39983, 28.13058)","-0.08507, (-0.25568, -0.03401)","2.77430, (2.15110, 3.64933)"
226,1.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"14.27132, (8.50315, 27.14030)","-0.08691, (-0.19682, 0.01578)","2.86392, (2.27811, 3.70668)"
227,1.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,17,bca,"14.27132, (8.50315, 27.14030)","-0.08691, (-0.19682, 0.01578)","2.86392, (2.27811, 3.70668)"
228,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,201,bca,"14.27567, (8.77308, 27.35538)","-0.08724, (-0.21440, 0.01554)","2.89996, (2.31917, 3.71257)"
229,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,12,bca,"14.27567, (8.77308, 27.35538)","-0.08724, (-0.21440, 0.01554)","2.89996, (2.31917, 3.71257)"
230,0.004,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,72,bca,"14.28375, (8.43664, 28.16441)","-0.08786, (-0.25927, -0.03446)","2.78435, (2.15244, 3.66334)"
231,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,18,bca,"14.28377, (8.45834, 27.35422)","-0.08786, (-0.23785, 0.01209)","2.83848, (2.22640, 3.67670)"
232,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,207,bca,"14.28377, (8.45834, 27.35422)","-0.08786, (-0.23785, 0.01209)","2.83848, (2.22640, 3.67670)"
233,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,197,bca,"14.28880, (8.55869, 28.22425)","-0.08824, (-0.27587, 0.03112)","2.84843, (2.25277, 3.69578)"
234,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,8,bca,"14.28880, (8.55869, 28.22425)","-0.08824, (-0.27587, 0.03112)","2.84843, (2.25277, 3.69578)"
235,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,77,bca,"14.29024, (8.41051, 28.24867)","-0.08835, (-0.26142, -0.03479)","2.78052, (2.15539, 3.65697)"
236,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,344,bca,"14.30088, (9.85239, 19.83727)","-0.08916, (-0.62567, 0.33277)","2.94876, (2.39130, 3.56019)"
237,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,195,bca,"14.31564, (8.76839, 27.53806)","-0.09029, (-0.23604, 0.01285)","2.86574, (2.27106, 3.69315)"
238,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"14.31564, (8.76839, 27.53806)","-0.09029, (-0.23604, 0.01285)","2.86574, (2.27106, 3.69315)"
239,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,145,bca,"14.31972, (8.41448, 28.49031)","-0.09060, (-0.27212, -0.03683)","2.77456, (2.14660, 3.65307)"
240,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,306,bca,"14.31984, (8.99480, 26.07684)","-0.09061, (-0.29097, 0.06014)","2.92553, (2.36380, 3.71669)"
241,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,43,bca,"14.36016, (9.11551, 25.66794)","-0.09368, (-0.26164, 0.02458)","2.94112, (2.35192, 3.74270)"
242,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,104,bca,"14.40045, (9.11501, 22.82575)","-0.09675, (-0.71683, 0.51841)","2.82412, (2.25797, 3.60638)"
243,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,42,bca,"14.40523, (8.47936, 27.20440)","-0.09711, (-0.28736, 0.04618)","2.85024, (2.21679, 3.66492)"
244,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,189,bca,"14.41724, (8.72356, 27.31014)","-0.09802, (-0.23155, 0.00474)","2.92960, (2.33979, 3.74714)"
245,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,bca,"14.41724, (8.72356, 27.31014)","-0.09802, (-0.23155, 0.00474)","2.92960, (2.33979, 3.74714)"
246,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,210,bca,"14.42389, (9.99479, 19.90053)","-0.09853, (-0.49622, 0.33081)","3.04573, (2.49373, 3.61442)"
247,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,209,bca,"14.42674, (8.81181, 27.35624)","-0.09875, (-0.25437, -0.00481)","2.91894, (2.33362, 3.73120)"
248,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,20,bca,"14.42674, (8.81181, 27.35624)","-0.09875, (-0.25437, -0.00481)","2.91894, (2.33362, 3.73120)"
249,4.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"14.43635, (8.99003, 25.03033)","-0.09948, (-0.26353, 0.05333)","2.95061, (2.37236, 3.74018)"
250,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,199,bca,"14.47555, (8.68305, 28.72419)","-0.10247, (-0.24779, 0.02666)","2.86800, (2.28936, 3.73271)"
251,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,10,bca,"14.47555, (8.68305, 28.72419)","-0.10247, (-0.24779, 0.02666)","2.86800, (2.28936, 3.73271)"
252,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,47,bca,"14.53718, (8.76482, 28.11139)","-0.10716, (-0.26936, 0.03843)","2.89795, (2.28693, 3.76045)"
253,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,208,bca,"14.53787, (8.83173, 28.23558)","-0.10721, (-0.27173, -0.00693)","2.92198, (2.33831, 3.76392)"
254,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,19,bca,"14.53787, (8.83173, 28.23558)","-0.10721, (-0.27173, -0.00693)","2.92198, (2.33831, 3.76392)"
255,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,317,bca,"14.54741, (9.38479, 25.01567)","-0.10794, (-0.35760, 0.12663)","3.00426, (2.44411, 3.78903)"
256,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,401,bca,"14.54741, (9.38479, 25.01567)","-0.10794, (-0.35760, 0.12663)","3.00426, (2.44411, 3.78903)"
257,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,302,bca,"14.56288, (8.41341, 27.77347)","-0.10912, (-0.41461, 0.10883)","2.83461, (2.22096, 3.70870)"
258,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,204,bca,"14.56953, (8.66300, 27.90655)","-0.10962, (-0.27277, -0.01674)","2.87827, (2.27163, 3.70234)"
259,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,15,bca,"14.56953, (8.66300, 27.90655)","-0.10962, (-0.27277, -0.01674)","2.87827, (2.27163, 3.70234)"
260,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,222,bca,"14.57981, (9.50640, 24.46785)","-0.11041, (-0.30897, 0.03905)","2.93539, (2.35358, 3.56846)"
261,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,194,bca,"14.60493, (8.90905, 27.88661)","-0.11232, (-0.24945, 0.00446)","2.92088, (2.33436, 3.75232)"
262,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,5,bca,"14.60493, (8.90905, 27.88661)","-0.11232, (-0.24945, 0.00446)","2.92088, (2.33436, 3.75232)"
263,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,205,bca,"14.64349, (8.85654, 27.94876)","-0.11526, (-0.24105, -0.04521)","2.90885, (2.29828, 3.75811)"
264,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,16,bca,"14.64349, (8.85654, 27.94876)","-0.11526, (-0.24105, -0.04521)","2.90885, (2.29828, 3.75811)"
265,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,203,bca,"14.66665, (8.84221, 27.74341)","-0.11702, (-0.25241, -0.04107)","2.92556, (2.31691, 3.72949)"
266,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,14,bca,"14.66665, (8.84221, 27.74341)","-0.11702, (-0.25241, -0.04107)","2.92556, (2.31691, 3.72949)"
267,1.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,4,bca,"14.71497, (8.90619, 28.05294)","-0.12070, (-0.24890, -0.01228)","2.90922, (2.29671, 3.79045)"
268,1.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,193,bca,"14.71497, (8.90619, 28.05294)","-0.12070, (-0.24890, -0.01228)","2.90922, (2.29671, 3.79045)"
269,1.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,9,bca,"14.76893, (8.77852, 28.37519)","-0.12481, (-0.25635, -0.00268)","2.88503, (2.27404, 3.74031)"
270,1.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,198,bca,"14.76893, (8.77852, 28.37519)","-0.12481, (-0.25635, -0.00268)","2.88503, (2.27404, 3.74031)"
271,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,61,bca,"14.77010, (9.10502, 27.81374)","-0.12490, (-0.26162, -0.02277)","2.94548, (2.34201, 3.77690)"
272,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,300,bca,"14.80906, (9.47276, 26.27865)","-0.12787, (-0.35050, 0.03143)","2.97063, (2.35497, 3.77384)"
273,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,310,bca,"14.80987, (9.27812, 26.35009)","-0.12793, (-0.28851, -0.00842)","2.96470, (2.36494, 3.74884)"
274,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,307,bca,"14.86211, (9.00898, 25.83408)","-0.13191, (-0.38341, 0.06569)","2.89501, (2.27115, 3.78568)"
275,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,304,bca,"14.89047, (9.02042, 27.53660)","-0.13407, (-0.35388, 0.06412)","2.93229, (2.35004, 3.82031)"
276,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,60,bca,"14.95140, (9.03997, 29.15783)","-0.13871, (-0.30751, 0.01533)","2.91410, (2.30119, 3.77217)"
277,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,314,bca,"15.09367, (9.32884, 25.98425)","-0.14954, (-0.38327, 0.01659)","3.02683, (2.41497, 3.78170)"
278,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,294,bca,"15.16581, (9.47381, 25.93296)","-0.15504, (-0.35036, 0.04357)","3.07126, (2.43352, 3.82600)"
279,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,312,bca,"15.20734, (9.45710, 27.09226)","-0.15820, (-0.32213, -0.00891)","3.01526, (2.39766, 3.80643)"
280,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,173,bca,"15.21275, (10.80950, 20.94170)","-0.15861, (-0.74951, 0.32075)","3.01102, (2.43461, 3.62284)"
281,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,52,bca,"15.23752, (9.57607, 29.33407)","-0.16050, (-0.29802, 0.01111)","3.02765, (2.43212, 3.87363)"
282,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,299,bca,"15.34173, (9.38181, 27.23958)","-0.16843, (-0.40840, 0.04288)","3.02096, (2.39522, 3.82541)"
283,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,57,bca,"15.40290, (9.40137, 30.61684)","-0.17309, (-0.34297, -0.02155)","2.99303, (2.37637, 3.85033)"
284,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,309,bca,"15.53493, (9.52731, 27.47708)","-0.18315, (-0.42614, -0.01924)","2.98735, (2.35877, 3.82823)"
285,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,342,bca,"15.54951, (11.05170, 21.25976)","-0.18426, (-0.71206, 0.33998)","3.14527, (2.59112, 3.78871)"
286,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,347,bca,"15.59637, (11.00221, 22.23765)","-0.18783, (-0.99899, 0.31464)","3.13251, (2.56762, 3.76749)"
287,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,308,bca,"15.66488, (9.97240, 27.30685)","-0.19304, (-0.35793, -0.04865)","3.12886, (2.53971, 3.89612)"
288,0.8,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,46,bca,"15.71817, (9.42490, 31.08837)","-0.19710, (-0.39476, -0.06035)","3.00892, (2.37346, 3.91222)"
289,2.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"15.83944, (11.11591, 21.35025)","-0.20634, (-0.88864, 0.38359)","3.19113, (2.64072, 3.77958)"
290,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,56,bca,"15.94270, (9.68346, 31.57746)","-0.21420, (-0.38729, -0.07061)","3.04308, (2.42668, 3.93484)"
291,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,349,bca,"15.97022, (10.99126, 23.14230)","-0.21630, (-0.98417, 0.42325)","3.16394, (2.59793, 3.82040)"
292,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,313,bca,"15.97933, (10.21595, 28.73758)","-0.21699, (-0.47895, -0.04551)","3.18863, (2.63862, 4.00292)"
293,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,336,bca,"16.10413, (11.00117, 23.65825)","-0.22650, (-0.88959, 0.45554)","3.10678, (2.53782, 3.84206)"
294,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,236,bca,"16.12013, (11.52930, 21.99543)","-0.22772, (-0.89750, 0.26943)","3.07763, (2.50118, 3.70671)"
295,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,415,bca,"16.14785, (10.83279, 26.28879)","-0.22983, (-0.54278, 0.01124)","3.17969, (2.61331, 3.92378)"
296,0.8,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,51,bca,"16.15838, (9.85007, 32.69242)","-0.23063, (-0.41738, -0.08529)","3.06130, (2.42271, 3.99629)"
297,4.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,303,bca,"16.17727, (10.11742, 29.37256)","-0.23207, (-0.41124, -0.03417)","3.08622, (2.45518, 3.93440)"
298,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,331,bca,"16.18258, (10.84006, 26.31408)","-0.23247, (-0.55374, 0.00991)","3.18777, (2.63724, 3.95583)"
299,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,58,bca,"16.22408, (10.23916, 29.64598)","-0.23563, (-0.45693, -0.08271)","3.13292, (2.51843, 3.96378)"
300,4.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,298,bca,"16.33252, (10.45615, 28.13528)","-0.24389, (-0.43721, -0.04280)","3.17443, (2.55556, 3.97025)"
301,50.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"16.33309, (11.09141, 26.03458)","-0.24394, (-0.75808, 0.05575)","3.22851, (2.65657, 3.96603)"
302,40.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"16.33434, (11.08860, 26.03867)","-0.24403, (-0.75610, 0.05584)","3.22861, (2.65086, 3.95562)"
303,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,410,bca,"16.44895, (11.78758, 27.23344)","-0.25276, (-0.67586, 0.01701)","3.27383, (2.70567, 3.96781)"
304,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,89,bca,"16.57886, (11.78772, 22.67680)","-0.26265, (-0.98216, 0.22783)","3.11827, (2.53942, 3.75107)"
305,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,326,bca,"16.73316, (12.10643, 27.72807)","-0.27441, (-0.71531, 0.00504)","3.29676, (2.73374, 3.99922)"
