,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
147,147,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,249,bca,"13.81819, (8.30362, 25.91339)","-0.05240, (-0.09459, -0.02202)","2.80857, (2.18940, 3.59390)","41.12485, (22.31855, 76.50054)","-0.18417, (-1.02181, 0.05700)","5.17949, (3.52264, 7.28804)"
148,148,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,3,bca,"13.81918, (8.82021, 22.95884)","-0.05248, (-0.30478, 0.15982)","2.83318, (2.22532, 3.56913)","40.60800, (23.41173, 80.61265)","-0.16929, (-1.03869, 0.12222)","5.38667, (4.04249, 7.44000)"
149,149,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,377,bca,"13.82041, (8.32316, 26.32028)","-0.05257, (-0.10416, -0.01610)","2.80152, (2.17535, 3.61585)","41.34321, (22.38262, 76.94437)","-0.19046, (-1.03537, 0.02301)","5.19012, (3.49164, 7.27592)"
150,150,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,352,bca,"13.82409, (8.29090, 26.20878)","-0.05285, (-0.07905, -0.02728)","2.82561, (2.21867, 3.61060)","40.16170, (21.97474, 75.75433)","-0.15644, (-0.97257, 0.04899)","5.09111, (3.40222, 7.16415)"
151,151,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,260,bca,"13.82620, (8.40456, 24.79202)","-0.05301, (-0.17508, 0.07627)","2.80568, (2.17802, 3.59467)","35.32500, (20.10170, 65.73137)","-0.01716, (-0.75454, 0.18406)","4.87778, (3.42811, 6.73873)"
152,152,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,350,bca,"13.82852, (8.27303, 26.28483)","-0.05319, (-0.08556, -0.02455)","2.81568, (2.19307, 3.59192)","40.53622, (22.21075, 74.45776)","-0.16722, (-0.98891, 0.04131)","5.13556, (3.43468, 7.09907)"
153,153,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,102,bca,"13.82905, (8.28209, 26.01622)","-0.05323, (-0.09839, -0.02085)","2.80473, (2.19177, 3.59776)","41.16704, (21.92219, 77.62143)","-0.18538, (-1.04141, 0.07260)","5.13867, (3.44552, 7.24462)"
154,154,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,236,bca,"13.82966, (8.20366, 27.05539)","-0.05327, (-0.12604, 0.01258)","2.79642, (2.18103, 3.60763)","40.88205, (22.11778, 75.62291)","-0.17718, (-0.99930, 0.03565)","5.16410, (3.47015, 7.23193)"
155,155,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,89,bca,"13.82991, (8.24171, 26.98951)","-0.05329, (-0.12761, 0.01663)","2.80491, (2.19601, 3.63541)","41.48320, (22.69314, 77.30015)","-0.19449, (-1.02072, 0.02103)","5.19733, (3.51011, 7.32020)"
156,156,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,278,bca,"13.83090, (8.34029, 25.44849)","-0.05337, (-0.15349, 0.03319)","2.79593, (2.18917, 3.59735)","39.64377, (22.32171, 70.91414)","-0.14152, (-0.89242, 0.05266)","5.21754, (3.65310, 7.18932)"
157,157,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,100,bca,"13.83183, (8.23997, 26.71947)","-0.05344, (-0.10609, -0.00267)","2.81909, (2.20885, 3.63310)","39.34197, (21.98641, 72.49338)","-0.13283, (-0.90157, 0.06595)","5.12800, (3.51260, 7.04343)"
158,158,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,93,bca,"13.83275, (8.42082, 25.99098)","-0.05351, (-0.08821, -0.01121)","2.85009, (2.23036, 3.64277)","39.23755, (21.96382, 71.90339)","-0.12982, (-0.88990, 0.04910)","5.09867, (3.44575, 6.99621)"
159,159,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,271,bca,"13.83366, (8.64463, 26.12393)","-0.05358, (-0.21541, 0.07531)","2.82481, (2.23884, 3.62217)","38.78472, (21.52210, 68.19682)","-0.11679, (-0.93093, 0.15895)","5.18333, (3.70418, 7.14080)"
160,160,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,251,bca,"13.84596, (8.34832, 26.36692)","-0.05452, (-0.11063, -0.01126)","2.81434, (2.19782, 3.61999)","41.04448, (22.24341, 76.98464)","-0.18185, (-1.01395, 0.03123)","5.17692, (3.50005, 7.28191)"
161,161,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,345,bca,"13.84797, (8.43232, 25.81818)","-0.05467, (-0.08559, -0.01790)","2.86811, (2.26403, 3.65398)","39.67096, (21.99277, 74.03060)","-0.14230, (-0.95462, 0.04210)","5.06222, (3.36062, 6.94685)"
162,162,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,362,bca,"13.84803, (8.18496, 27.02532)","-0.05467, (-0.12801, 0.00176)","2.79520, (2.17875, 3.59522)","40.53836, (22.16760, 74.25387)","-0.16728, (-0.97448, 0.04222)","5.14321, (3.45337, 7.17405)"
163,163,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,367,bca,"13.84843, (8.43275, 26.07480)","-0.05470, (-0.09488, -0.00283)","2.85934, (2.24663, 3.64757)","39.12199, (21.66116, 73.75010)","-0.12650, (-0.90326, 0.06011)","5.04444, (3.37144, 7.02439)"
164,164,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,355,bca,"13.84948, (8.27503, 26.53743)","-0.05478, (-0.09555, -0.01517)","2.82879, (2.20754, 3.60090)","40.29104, (22.28446, 75.51932)","-0.16016, (-0.95669, 0.02526)","5.13556, (3.45129, 7.08071)"
165,165,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,88,bca,"13.85448, (8.20205, 26.99947)","-0.05516, (-0.11569, 0.00712)","2.81755, (2.19701, 3.63044)","40.37333, (22.48391, 74.82856)","-0.16253, (-0.96118, 0.03326)","5.16800, (3.48461, 7.15268)"
166,166,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,375,bca,"13.85822, (8.32160, 26.17217)","-0.05545, (-0.09441, -0.03242)","2.81229, (2.18696, 3.58836)","41.24033, (22.70887, 76.46956)","-0.18749, (-1.02116, 0.04811)","5.18765, (3.51640, 7.23695)"
167,167,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,bca,"13.86159, (8.39609, 25.54434)","-0.05571, (-0.15584, 0.04497)","2.80803, (2.18578, 3.59505)","39.09896, (22.46888, 72.81638)","-0.12583, (-0.97215, 0.10136)","5.19556, (3.71039, 7.24667)"
168,168,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,216,bca,"13.86218, (8.51713, 23.82154)","-0.05575, (-0.21777, 0.10702)","2.78182, (2.15881, 3.57507)","32.88933, (18.97872, 63.26573)","0.05297, (-0.55567, 0.29372)","4.78667, (3.43658, 6.70961)"
169,169,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,155,bca,"13.86285, (8.53516, 24.77125)","-0.05580, (-0.17082, 0.06944)","2.83182, (2.18348, 3.60194)","35.74711, (19.95652, 66.97107)","-0.02932, (-0.78866, 0.18653)","4.89091, (3.40926, 6.83679)"
170,170,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,203,bca,"13.88663, (8.29464, 26.47698)","-0.05761, (-0.09724, -0.02322)","2.81787, (2.20034, 3.60936)","40.40706, (22.51889, 73.81116)","-0.16350, (-0.97187, 0.05394)","5.12414, (3.41651, 7.11152)"
171,171,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,235,bca,"13.89001, (8.21973, 27.02227)","-0.05787, (-0.11600, 0.00152)","2.82596, (2.20219, 3.63058)","40.29389, (22.11649, 74.05181)","-0.16024, (-0.96000, 0.03508)","5.14872, (3.45766, 7.11632)"
172,172,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,208,bca,"13.91089, (8.29400, 26.82659)","-0.05946, (-0.10634, -0.02470)","2.83088, (2.20635, 3.61625)","40.32113, (22.38482, 75.09160)","-0.16103, (-0.96337, 0.01910)","5.12874, (3.42292, 7.04220)"
173,173,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,320,bca,"13.91129, (8.31669, 25.79623)","-0.05949, (-0.15742, 0.02586)","2.79193, (2.17420, 3.59381)","40.53233, (22.52323, 72.54796)","-0.16711, (-0.93881, 0.03341)","5.25333, (3.64464, 7.25226)"
174,174,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,336,bca,"13.91296, (8.32953, 26.58934)","-0.05962, (-0.11533, -0.03507)","2.80386, (2.18505, 3.61458)","41.07726, (22.32042, 77.87629)","-0.18280, (-1.05669, 0.04731)","5.14444, (3.43136, 7.30734)"
175,175,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,241,bca,"13.91673, (8.45615, 26.35355)","-0.05991, (-0.10283, -0.00550)","2.85848, (2.24393, 3.65756)","38.75247, (21.71015, 72.58246)","-0.11586, (-0.88053, 0.06305)","5.04615, (3.40570, 7.00091)"
176,176,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,371,bca,"13.91742, (8.24508, 26.89229)","-0.05996, (-0.13413, -0.01818)","2.80387, (2.18486, 3.61894)","40.62250, (22.29191, 74.19927)","-0.16970, (-0.99625, 0.05375)","5.12346, (3.40671, 7.09730)"
177,177,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,430,bca,"13.92096, (8.38455, 26.38538)","-0.06023, (-0.10474, 0.01003)","2.85558, (2.23966, 3.66087)","38.32438, (21.88565, 71.73417)","-0.10353, (-0.83261, 0.08202)","5.09394, (3.49882, 6.96337)"
178,178,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,61,bca,"13.92222, (8.57443, 26.54968)","-0.06032, (-0.20078, 0.05346)","2.82972, (2.23979, 3.63329)","40.56923, (22.35527, 72.51600)","-0.16817, (-1.00233, 0.09819)","5.28718, (3.77039, 7.25848)"
179,179,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,389,bca,"13.92468, (8.72118, 25.00017)","-0.06051, (-0.21695, 0.09239)","2.87662, (2.30867, 3.63431)","34.66395, (20.14281, 61.41603)","0.00187, (-0.61957, 0.30465)","4.81905, (3.28571, 6.68077)"
180,180,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,358,bca,"13.92472, (8.41763, 26.29417)","-0.06051, (-0.10003, -0.02654)","2.85976, (2.25143, 3.65883)","38.82350, (21.72226, 75.48261)","-0.11790, (-0.89177, 0.09071)","5.00988, (3.33886, 7.03060)"
181,181,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,94,bca,"13.92923, (8.44968, 26.41589)","-0.06086, (-0.10460, 0.00181)","2.85527, (2.24314, 3.65729)","37.90923, (21.33172, 71.55471)","-0.09158, (-0.85123, 0.09361)","5.00533, (3.42322, 6.97944)"
182,182,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,53,bca,"13.93027, (8.46626, 25.43059)","-0.06094, (-0.18825, 0.04450)","2.82815, (2.22314, 3.64622)","39.68245, (22.60999, 75.64654)","-0.14264, (-1.02412, 0.08545)","5.08205, (3.43077, 7.23113)"
183,183,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,262,bca,"13.93660, (8.71813, 25.91783)","-0.06142, (-0.18435, 0.05257)","2.90587, (2.31934, 3.68455)","38.46157, (21.22616, 68.55689)","-0.10748, (-0.91649, 0.15158)","5.09444, (3.54731, 7.04007)"
184,184,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,340,bca,"13.93859, (8.33561, 26.73420)","-0.06157, (-0.09460, -0.02192)","2.85318, (2.23047, 3.62928)","39.14704, (21.94865, 71.86521)","-0.12722, (-0.89967, 0.04632)","5.09111, (3.45406, 6.93998)"
185,185,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,157,bca,"13.94360, (8.74863, 26.07350)","-0.06195, (-0.20696, 0.06157)","2.90145, (2.32251, 3.68937)","36.77741, (20.33902, 63.61636)","-0.05899, (-0.77499, 0.19772)","5.00000, (3.46913, 6.92281)"
186,186,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44,bca,"13.94681, (8.48676, 25.27375)","-0.06220, (-0.17857, 0.05496)","2.82080, (2.20301, 3.62640)","37.67613, (21.07719, 72.26246)","-0.08486, (-0.93083, 0.16588)","5.04103, (3.55524, 7.15643)"
187,187,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,435,bca,"13.94688, (8.40274, 26.80532)","-0.06220, (-0.12179, 0.01422)","2.85072, (2.23762, 3.65160)","39.15055, (22.41203, 70.72759)","-0.12732, (-0.90997, 0.07514)","5.11818, (3.54290, 7.08182)"
188,188,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,304,bca,"13.95334, (8.95699, 25.52194)","-0.06269, (-0.25682, 0.08493)","2.90177, (2.32440, 3.67246)","36.98519, (20.81735, 66.29265)","-0.06497, (-0.75350, 0.21389)","5.01481, (3.49168, 6.98867)"
189,189,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,376,bca,"13.97165, (8.30646, 27.24185)","-0.06409, (-0.13384, -0.02250)","2.82433, (2.20377, 3.62662)","39.91102, (22.17532, 74.47787)","-0.14922, (-0.95009, 0.03315)","5.09877, (3.41440, 6.99945)"
190,190,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,250,bca,"13.97444, (8.31960, 27.21616)","-0.06430, (-0.13441, -0.01406)","2.82483, (2.20867, 3.62772)","40.29103, (22.42287, 75.21547)","-0.16016, (-0.99046, 0.02384)","5.11538, (3.41282, 7.02334)"
191,191,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,425,bca,"13.97676, (8.39429, 26.58902)","-0.06448, (-0.15638, 0.00949)","2.80992, (2.19069, 3.62098)","41.37355, (23.00180, 74.34144)","-0.19133, (-0.98568, 0.00963)","5.27879, (3.63161, 7.29166)"
192,192,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,47,bca,"13.97816, (8.49567, 25.65030)","-0.06458, (-0.21425, 0.07588)","2.82378, (2.22545, 3.64112)","41.29310, (23.28675, 78.76047)","-0.18901, (-1.10559, 0.08846)","5.25128, (3.62125, 7.39458)"
193,193,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,189,bca,"13.97830, (8.35690, 26.87772)","-0.06459, (-0.13017, -0.02856)","2.80603, (2.18608, 3.62048)","40.95442, (22.13811, 77.62170)","-0.17926, (-1.03647, 0.05372)","5.13563, (3.42429, 7.30093)"
194,194,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,232,bca,"13.97973, (8.47974, 26.64434)","-0.06470, (-0.10416, -0.02016)","2.86066, (2.25480, 3.65978)","39.22939, (21.97828, 74.85966)","-0.12959, (-0.91124, 0.07735)","5.07692, (3.43058, 7.10629)"
195,195,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,103,bca,"13.98797, (8.37236, 27.11493)","-0.06533, (-0.12029, -0.01641)","2.83136, (2.21609, 3.62815)","40.47136, (22.50957, 75.23260)","-0.16535, (-0.97171, 0.01898)","5.14400, (3.45733, 7.05353)"
196,196,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,245,bca,"13.98876, (8.30910, 26.91601)","-0.06539, (-0.14495, -0.01593)","2.81215, (2.18885, 3.62718)","40.65128, (22.51985, 74.15311)","-0.17053, (-0.99432, 0.05117)","5.13846, (3.45371, 7.15696)"
197,197,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,133,bca,"13.99272, (8.51532, 24.85187)","-0.06569, (-0.16287, 0.03421)","2.83894, (2.22248, 3.62649)","38.49719, (21.64099, 73.86240)","-0.10851, (-0.89887, 0.13502)","5.08444, (3.54667, 7.20323)"
198,198,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,429,bca,"13.99298, (8.44375, 26.45650)","-0.06571, (-0.10983, -0.01334)","2.86054, (2.23643, 3.67039)","38.58981, (22.00867, 71.90918)","-0.11117, (-0.86677, 0.07943)","5.10303, (3.52173, 7.05801)"
199,199,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,288,bca,"14.00412, (8.50308, 27.16493)","-0.06656, (-0.13923, 0.01811)","2.84390, (2.23318, 3.68843)","39.98356, (22.41916, 75.30173)","-0.15131, (-0.98917, 0.07408)","5.13333, (3.51752, 7.20737)"
200,200,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,263,bca,"14.00646, (8.54139, 25.92740)","-0.06674, (-0.19398, 0.04352)","2.85133, (2.27159, 3.65523)","39.39537, (22.63048, 74.45823)","-0.13437, (-0.98080, 0.10992)","5.13333, (3.54444, 7.29291)"
201,201,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,78,bca,"14.01664, (8.57429, 27.22609)","-0.06751, (-0.16426, 0.02987)","2.82443, (2.22202, 3.66576)","41.25964, (22.60296, 79.24023)","-0.18805, (-1.09304, 0.06904)","5.17917, (3.58822, 7.47554)"
202,202,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,305,bca,"14.02090, (8.67065, 25.93423)","-0.06784, (-0.21531, 0.05250)","2.87904, (2.30313, 3.64326)","36.40494, (20.64553, 68.72076)","-0.04826, (-0.85765, 0.23093)","4.90370, (3.41771, 6.99910)"
203,203,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,229,bca,"14.02234, (8.86644, 25.35068)","-0.06795, (-0.26529, 0.07494)","2.85159, (2.25827, 3.64467)","37.27067, (20.10915, 69.56999)","-0.07319, (-0.93296, 0.21471)","4.93333, (3.38852, 6.99380)"
204,204,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"14.02399, (8.78293, 24.02953)","-0.06807, (-0.23053, 0.10945)","2.91944, (2.34042, 3.68217)","35.63868, (19.73629, 64.36072)","-0.02620, (-0.78576, 0.20753)","4.91111, (3.41984, 6.82349)"
205,205,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,145,bca,"14.03177, (8.66419, 27.27600)","-0.06867, (-0.16938, 0.01980)","2.84894, (2.24729, 3.67841)","40.48385, (21.82362, 75.33377)","-0.16571, (-1.02423, 0.10925)","5.15111, (3.59608, 7.33609)"
206,206,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,98,bca,"14.03630, (8.32398, 27.07767)","-0.06901, (-0.15594, -0.01309)","2.80882, (2.18674, 3.63497)","42.25920, (23.04999, 76.83189)","-0.21683, (-1.07833, 0.01360)","5.22667, (3.50122, 7.29926)"
207,207,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,357,bca,"14.03677, (8.40035, 26.94264)","-0.06905, (-0.14269, -0.02822)","2.81145, (2.19781, 3.63481)","41.41180, (22.35905, 77.94608)","-0.19243, (-1.05495, 0.03566)","5.18025, (3.45857, 7.28679)"
208,208,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,324,bca,"14.03748, (8.48743, 26.13172)","-0.06910, (-0.12247, -0.01027)","2.87011, (2.25259, 3.66957)","38.93317, (22.17015, 71.20767)","-0.12106, (-0.87387, 0.06006)","5.15667, (3.61216, 7.09336)"
209,209,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,424,bca,"14.03987, (8.42446, 26.97806)","-0.06928, (-0.12790, -0.00109)","2.82934, (2.20770, 3.66096)","40.43843, (22.93165, 75.81565)","-0.16440, (-1.00021, 0.04224)","5.18485, (3.54977, 7.26448)"
210,210,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,104,bca,"14.04005, (8.44752, 27.04488)","-0.06930, (-0.13757, -0.01863)","2.82500, (2.20021, 3.64725)","41.67093, (22.79323, 78.94533)","-0.19989, (-1.04998, 0.02152)","5.22400, (3.55202, 7.35920)"
211,211,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,62,bca,"14.04605, (8.36663, 28.15356)","-0.06975, (-0.26031, 0.04215)","2.76469, (2.16766, 3.61805)","42.39211, (23.50483, 79.37229)","-0.22066, (-0.99427, 0.05819)","5.31282, (3.66195, 7.46154)"
212,212,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,126,bca,"14.04708, (8.25242, 27.98365)","-0.06983, (-0.26970, 0.03308)","2.78985, (2.17750, 3.62259)","43.88563, (24.12907, 80.28085)","-0.26366, (-1.12745, 0.02351)","5.44000, (3.81540, 7.56231)"
213,213,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,330,bca,"14.04955, (8.51042, 27.26713)","-0.07002, (-0.14433, 0.01433)","2.85114, (2.23520, 3.68559)","39.10917, (21.98318, 71.94262)","-0.12613, (-0.93075, 0.08995)","5.06333, (3.45607, 7.10295)"
214,214,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,231,bca,"14.04968, (8.41372, 26.96290)","-0.07003, (-0.14725, -0.02100)","2.79965, (2.18509, 3.62759)","41.86016, (22.78514, 78.81810)","-0.20534, (-1.07717, 0.02458)","5.21026, (3.51026, 7.38400)"
215,215,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,253,bca,"14.04994, (8.86669, 26.33438)","-0.07005, (-0.23925, 0.03675)","2.84394, (2.22036, 3.65984)","37.22037, (19.27773, 73.83517)","-0.07174, (-0.80148, 0.22200)","4.90000, (3.33892, 6.94080)"
216,216,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,166,bca,"14.05836, (8.88308, 26.04846)","-0.07069, (-0.25467, 0.06492)","2.85475, (2.27377, 3.66923)","38.01873, (20.83287, 70.11699)","-0.09473, (-0.94709, 0.18105)","5.06667, (3.55152, 6.99287)"
217,217,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,82,bca,"14.05948, (8.62099, 27.12134)","-0.07078, (-0.15662, 0.00930)","2.86790, (2.27325, 3.69790)","40.05469, (22.43271, 75.40128)","-0.15335, (-1.03592, 0.09479)","5.18333, (3.65212, 7.35521)"
218,218,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,158,bca,"14.06362, (8.56482, 26.16007)","-0.07109, (-0.20262, 0.04146)","2.86095, (2.28365, 3.65140)","37.76529, (21.63836, 70.64225)","-0.08743, (-0.91267, 0.14455)","5.10303, (3.59394, 7.10744)"
219,219,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,85,bca,"14.06559, (8.53373, 26.90738)","-0.07124, (-0.11639, -0.01894)","2.86955, (2.25928, 3.66926)","39.09067, (21.86687, 75.51445)","-0.12560, (-0.91670, 0.09109)","5.06400, (3.43167, 7.10715)"
220,220,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,84,bca,"14.06787, (8.44632, 26.94908)","-0.07142, (-0.14588, -0.01802)","2.80364, (2.18778, 3.62407)","42.01451, (22.93046, 79.85477)","-0.20979, (-1.11331, 0.02811)","5.18933, (3.46133, 7.37059)"
221,221,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,64,bca,"14.07771, (8.68623, 26.61116)","-0.07217, (-0.15128, -0.00985)","2.84616, (2.22600, 3.66691)","39.07604, (20.86427, 74.00419)","-0.12517, (-0.94818, 0.12834)","5.05833, (3.47466, 7.18192)"
