,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
139,139,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,26,bca,"14.12466, (8.33529, 27.77998)","-0.07574, (-0.24374, -0.02969)","2.75726, (2.13122, 3.62593)","43.52395, (23.78482, 80.98863)","-0.25325, (-1.16844, -0.00232)","5.29962, (3.55287, 7.44076)"
140,140,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,36,bca,"14.12484, (8.33465, 27.78128)","-0.07576, (-0.24396, -0.02965)","2.75730, (2.13130, 3.62608)","43.52961, (23.78561, 80.99245)","-0.25341, (-1.16885, -0.00234)","5.30007, (3.55316, 7.46306)"
141,141,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,383,bca,"14.12513, (8.32993, 27.80683)","-0.07578, (-0.24387, -0.02924)","2.75690, (2.13199, 3.62560)","43.51087, (23.75891, 80.97377)","-0.25287, (-1.16813, -0.00200)","5.29850, (3.55169, 7.41050)"
142,142,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,39,bca,"14.12513, (8.33515, 27.77952)","-0.07578, (-0.24383, -0.02975)","2.75728, (2.13119, 3.62609)","43.52251, (23.78292, 80.98650)","-0.25321, (-1.16826, -0.00227)","5.29961, (3.55296, 7.44071)"
143,143,0.001,sigmoid,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,25,bca,"14.12545, (8.33504, 27.77927)","-0.07580, (-0.24395, -0.02980)","2.75735, (2.13130, 3.62623)","43.53151, (23.76242, 80.98644)","-0.25347, (-1.16869, -0.00244)","5.30037, (3.55348, 7.44154)"
144,144,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,37,bca,"14.12564, (8.33567, 27.77781)","-0.07582, (-0.24384, -0.02979)","2.75752, (2.13152, 3.62629)","43.52946, (23.76461, 80.99024)","-0.25341, (-1.16857, -0.00249)","5.30015, (3.55350, 7.44134)"
145,145,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,35,bca,"14.12577, (8.33548, 27.78102)","-0.07583, (-0.24394, -0.02985)","2.75739, (2.13134, 3.62614)","43.53261, (23.76243, 80.99027)","-0.25350, (-1.16875, -0.00256)","5.30031, (3.55369, 7.46298)"
146,146,0.001,sigmoid,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,30,bca,"14.12582, (8.33485, 27.78241)","-0.07583, (-0.24401, -0.02979)","2.75740, (2.13130, 3.62633)","43.52957, (23.76193, 80.98463)","-0.25341, (-1.16865, -0.00236)","5.30023, (3.55332, 7.44170)"
147,147,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,398,bca,"14.12589, (8.35071, 27.82370)","-0.07583, (-0.24360, -0.02921)","2.75749, (2.13247, 3.62563)","43.50318, (23.77176, 80.96891)","-0.25265, (-1.16851, -0.00109)","5.29764, (3.54937, 7.41270)"
148,148,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,131,bca,"14.12680, (8.33040, 27.83773)","-0.07590, (-0.24452, -0.02879)","2.75678, (2.13155, 3.62555)","43.49177, (23.66085, 80.93332)","-0.25232, (-1.16282, -0.00127)","5.29699, (3.55005, 7.41133)"
149,149,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,393,bca,"14.12767, (8.33387, 27.78754)","-0.07597, (-0.24489, -0.03009)","2.75808, (2.13461, 3.62703)","43.49822, (23.73561, 80.96092)","-0.25251, (-1.16887, -0.00093)","5.29415, (3.54509, 7.43864)"
150,150,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,252,bca,"14.12799, (8.34065, 27.79894)","-0.07599, (-0.24488, -0.02925)","2.75781, (2.13338, 3.62696)","43.51649, (23.75582, 81.00191)","-0.25303, (-1.16984, -0.00063)","5.29921, (3.55158, 7.46615)"
151,151,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,257,bca,"14.12879, (8.33877, 27.79949)","-0.07606, (-0.24447, -0.02934)","2.75840, (2.13397, 3.62722)","43.49380, (23.75046, 80.95640)","-0.25238, (-1.16835, -0.00058)","5.29770, (3.55053, 7.44552)"
152,152,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,267,bca,"14.13008, (8.33928, 27.80929)","-0.07615, (-0.24693, -0.02899)","2.75855, (2.13505, 3.62824)","43.52715, (23.75880, 80.99392)","-0.25334, (-1.17076, -0.00081)","5.30042, (3.55247, 7.46853)"
153,153,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,270,bca,"14.13130, (8.34256, 27.79566)","-0.07625, (-0.24514, -0.02980)","2.75846, (2.13188, 3.62811)","43.48525, (23.72268, 80.92455)","-0.25213, (-1.16231, -0.00014)","5.29764, (3.55113, 7.44524)"
154,154,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,141,bca,"14.13200, (8.36135, 27.81223)","-0.07630, (-0.24667, -0.03039)","2.75911, (2.13725, 3.62841)","43.46688, (23.69350, 80.92869)","-0.25161, (-1.16924, 0.00043)","5.28829, (3.53684, 7.43738)"
155,155,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,386,bca,"14.13248, (8.36840, 27.78560)","-0.07634, (-0.24457, -0.02943)","2.76119, (2.13745, 3.62862)","43.57132, (23.72891, 81.06365)","-0.25461, (-1.17120, -0.00278)","5.30057, (3.55073, 7.44240)"
156,156,0.006,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,256,bca,"14.13279, (8.34491, 27.79301)","-0.07636, (-0.24677, -0.02988)","2.75888, (2.13453, 3.62902)","43.54788, (23.76044, 80.99886)","-0.25394, (-1.17040, -0.00154)","5.30267, (3.55449, 7.45118)"
157,157,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,7,bca,"14.13306, (8.60469, 26.54115)","-0.07638, (-0.19540, 0.02102)","2.85367, (2.27026, 3.69939)","38.34850, (21.00809, 72.38078)","-0.10422, (-0.88814, 0.13501)","5.05271, (3.47894, 7.03686)"
158,158,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,196,bca,"14.13306, (8.60469, 26.54115)","-0.07638, (-0.19540, 0.02102)","2.85367, (2.27026, 3.69939)","38.34850, (21.00809, 72.38078)","-0.10422, (-0.88814, 0.13501)","5.05271, (3.47894, 7.03686)"
159,159,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,268,bca,"14.13431, (8.35095, 27.78607)","-0.07648, (-0.24631, -0.02991)","2.75991, (2.13580, 3.62936)","43.52691, (23.76643, 81.00561)","-0.25333, (-1.16908, -0.00136)","5.30091, (3.55444, 7.44896)"
160,160,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,266,bca,"14.13525, (8.34182, 27.80505)","-0.07655, (-0.24616, -0.03020)","2.75907, (2.13473, 3.62854)","43.54578, (23.75759, 81.00582)","-0.25388, (-1.17017, -0.00192)","5.30184, (3.55556, 7.46821)"
161,161,0.006,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,261,bca,"14.13554, (8.34779, 27.81241)","-0.07657, (-0.24712, -0.02972)","2.75919, (2.13567, 3.62969)","43.52829, (23.75538, 80.97246)","-0.25337, (-1.16963, -0.00097)","5.30140, (3.55337, 7.45125)"
162,162,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,142,bca,"14.13635, (8.38422, 27.76880)","-0.07663, (-0.23322, -0.02962)","2.76578, (2.14109, 3.63201)","43.51391, (23.75048, 80.95216)","-0.25296, (-1.16828, -0.00200)","5.29952, (3.55351, 7.41356)"
163,163,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,394,bca,"14.13845, (8.38014, 27.81778)","-0.07679, (-0.24300, -0.02997)","2.76170, (2.13681, 3.63353)","43.52479, (23.76999, 80.97830)","-0.25327, (-1.16848, -0.00243)","5.29995, (3.55354, 7.41184)"
164,164,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,357,bca,"14.14108, (8.36986, 27.88544)","-0.07699, (-0.24561, -0.02899)","2.76052, (2.13442, 3.63081)","43.45343, (23.60704, 81.00240)","-0.25122, (-1.16245, 0.00407)","5.29473, (3.54975, 7.44665)"
165,165,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,105,bca,"14.14108, (8.36986, 27.88544)","-0.07699, (-0.24561, -0.02899)","2.76052, (2.13442, 3.63081)","43.45343, (23.60704, 81.00240)","-0.25122, (-1.16245, 0.00407)","5.29473, (3.54975, 7.44665)"
166,166,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,134,bca,"14.14277, (8.38330, 27.78328)","-0.07712, (-0.24499, -0.02997)","2.76649, (2.14480, 3.63159)","43.61283, (23.72991, 81.16073)","-0.25581, (-1.16837, -0.00283)","5.30114, (3.54813, 7.44495)"
167,167,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,115,bca,"14.14440, (8.35618, 27.79526)","-0.07724, (-0.24349, -0.02937)","2.76569, (2.14772, 3.63899)","43.47463, (23.58235, 80.89868)","-0.25183, (-1.16671, 0.00401)","5.30082, (3.56197, 7.47848)"
168,168,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,367,bca,"14.14440, (8.35618, 27.79526)","-0.07724, (-0.24349, -0.02937)","2.76569, (2.14772, 3.63899)","43.47463, (23.58235, 80.89868)","-0.25183, (-1.16671, 0.00401)","5.30082, (3.56197, 7.47848)"
169,169,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,273,bca,"14.14592, (8.36676, 27.90359)","-0.07736, (-0.24616, -0.02856)","2.76082, (2.13475, 3.63162)","43.46534, (23.61306, 81.03954)","-0.25156, (-1.16704, 0.00468)","5.29607, (3.55112, 7.45089)"
170,170,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,375,bca,"14.14847, (8.36171, 27.85326)","-0.07755, (-0.24516, -0.02995)","2.76130, (2.13308, 3.63176)","43.40083, (23.59908, 80.80570)","-0.24970, (-1.15452, 0.00432)","5.29397, (3.54841, 7.43147)"
171,171,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,123,bca,"14.14847, (8.36171, 27.85326)","-0.07755, (-0.24516, -0.02995)","2.76130, (2.13308, 3.63176)","43.40083, (23.59908, 80.80570)","-0.24970, (-1.15452, 0.00432)","5.29397, (3.54841, 7.43147)"
172,172,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,278,bca,"14.15014, (8.34828, 27.88095)","-0.07768, (-0.24733, -0.02931)","2.76385, (2.14014, 3.63246)","43.35120, (23.55200, 80.80289)","-0.24827, (-1.16034, 0.00565)","5.28848, (3.54402, 7.43434)"
173,173,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,147,bca,"14.15116, (8.37188, 27.94225)","-0.07776, (-0.24508, -0.02848)","2.76234, (2.13638, 3.63453)","43.41732, (23.49132, 81.01112)","-0.25018, (-1.17194, 0.00783)","5.29210, (3.56173, 7.47659)"
174,174,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,372,bca,"14.15456, (8.37153, 27.94483)","-0.07802, (-0.24711, -0.02811)","2.76408, (2.14477, 3.63655)","43.49532, (23.72858, 81.11970)","-0.25242, (-1.17825, 0.00511)","5.29756, (3.54808, 7.42034)"
175,175,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,120,bca,"14.15456, (8.37153, 27.94483)","-0.07802, (-0.24711, -0.02811)","2.76408, (2.14477, 3.63655)","43.49532, (23.72858, 81.11970)","-0.25242, (-1.17825, 0.00511)","5.29756, (3.54808, 7.42034)"
176,176,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,157,bca,"14.15457, (8.37223, 27.80994)","-0.07802, (-0.24347, -0.02980)","2.77014, (2.15196, 3.64404)","43.45006, (23.56258, 80.87577)","-0.25112, (-1.16848, 0.00749)","5.30122, (3.55747, 7.46274)"
177,177,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,191,bca,"14.15491, (8.43961, 27.54531)","-0.07805, (-0.24268, 0.01365)","2.84906, (2.24052, 3.69100)","40.20896, (22.32074, 75.62515)","-0.15780, (-1.00965, 0.08334)","5.17079, (3.59829, 7.31909)"
178,178,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"14.15491, (8.43961, 27.54531)","-0.07805, (-0.24268, 0.01365)","2.84906, (2.24052, 3.69100)","40.20896, (22.32074, 75.62515)","-0.15780, (-1.00965, 0.08334)","5.17079, (3.59829, 7.31909)"
179,179,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,124,bca,"14.15661, (8.36243, 27.85571)","-0.07817, (-0.24839, -0.02930)","2.76491, (2.14257, 3.63801)","43.45344, (23.69056, 80.79580)","-0.25122, (-1.16525, 0.00699)","5.30075, (3.56995, 7.47511)"
180,180,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,376,bca,"14.15661, (8.36243, 27.85571)","-0.07817, (-0.24839, -0.02930)","2.76491, (2.14257, 3.63801)","43.45344, (23.69056, 80.79580)","-0.25122, (-1.16525, 0.00699)","5.30075, (3.56995, 7.47511)"
181,181,0.004,poly,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,382,bca,"14.15679, (8.38034, 27.89212)","-0.07819, (-0.24440, -0.03066)","2.76302, (2.13735, 3.63534)","43.53795, (23.76943, 80.99203)","-0.25365, (-1.16874, -0.00270)","5.30108, (3.55406, 7.44172)"
182,182,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,288,bca,"14.15772, (8.37274, 27.96197)","-0.07826, (-0.24829, -0.02833)","2.76522, (2.14641, 3.63789)","43.52050, (23.70714, 81.19263)","-0.25315, (-1.18000, 0.00519)","5.30208, (3.56438, 7.47463)"
183,183,0.008,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,130,bca,"14.15815, (8.39127, 27.87514)","-0.07829, (-0.23859, -0.03076)","2.76788, (2.14339, 3.63512)","43.53421, (23.76777, 80.98096)","-0.25354, (-1.16869, -0.00240)","5.30119, (3.55400, 7.44306)"
184,184,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,110,bca,"14.15893, (8.36070, 27.94516)","-0.07835, (-0.24908, -0.02962)","2.76374, (2.13904, 3.63273)","43.34882, (23.54962, 80.80699)","-0.24821, (-1.16322, 0.00549)","5.28770, (3.54330, 7.43362)"
185,185,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,362,bca,"14.15893, (8.36070, 27.94516)","-0.07835, (-0.24908, -0.02962)","2.76374, (2.13904, 3.63273)","43.34882, (23.54962, 80.80699)","-0.24821, (-1.16322, 0.00549)","5.28770, (3.54330, 7.43362)"
186,186,0.004,poly,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,387,bca,"14.16128, (8.39278, 27.85426)","-0.07853, (-0.24680, -0.03131)","2.76449, (2.13953, 3.63580)","43.54303, (23.76781, 81.00922)","-0.25380, (-1.17021, -0.00209)","5.29915, (3.54986, 7.41419)"
187,187,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,165,bca,"14.16213, (8.35883, 27.89277)","-0.07859, (-0.24719, -0.03077)","2.76343, (2.13526, 3.63645)","43.33826, (23.37999, 80.56082)","-0.24790, (-1.15586, 0.00731)","5.29095, (3.55549, 7.47133)"
188,188,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,392,bca,"14.16216, (8.33930, 27.93954)","-0.07860, (-0.24577, -0.03091)","2.75973, (2.13504, 3.62941)","43.53688, (23.76324, 80.99863)","-0.25362, (-1.16903, -0.00247)","5.30052, (3.55316, 7.44237)"
189,189,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,291,bca,"14.16328, (8.35562, 27.86383)","-0.07868, (-0.24693, -0.03094)","2.76414, (2.13660, 3.63779)","43.31011, (23.44648, 80.57042)","-0.24709, (-1.15258, 0.00719)","5.28821, (3.54863, 7.46548)"
190,190,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,63,bca,"14.16329, (8.38353, 27.99571)","-0.07868, (-0.25128, -0.02792)","2.76446, (2.14054, 3.63711)","43.38265, (23.43549, 81.03107)","-0.24918, (-1.17481, 0.01250)","5.28947, (3.55736, 7.47342)"
191,191,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,388,bca,"14.16425, (8.39546, 27.85492)","-0.07876, (-0.24786, -0.03140)","2.76591, (2.13952, 3.63634)","43.50582, (23.75515, 80.95418)","-0.25273, (-1.16872, -0.00093)","5.29733, (3.55017, 7.41345)"
192,192,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,73,bca,"14.16688, (8.38057, 27.83291)","-0.07896, (-0.24467, -0.02905)","2.77471, (2.14501, 3.64882)","43.42755, (23.56615, 80.84828)","-0.25047, (-1.17034, 0.01054)","5.30163, (3.55879, 7.47073)"
193,193,0.03,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,277,bca,"14.17062, (8.35809, 27.85420)","-0.07924, (-0.24854, -0.03039)","2.76643, (2.14433, 3.63857)","43.62454, (23.78340, 81.09059)","-0.25615, (-1.17810, 0.00233)","5.31334, (3.58548, 7.49699)"
194,194,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,162,bca,"14.17211, (8.38870, 28.02922)","-0.07935, (-0.25259, -0.02931)","2.76823, (2.14616, 3.63959)","43.48136, (23.67339, 81.21322)","-0.25202, (-1.18315, 0.00838)","5.29634, (3.55684, 7.47641)"
195,195,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,373,bca,"14.17240, (8.41170, 27.82775)","-0.07938, (-0.24303, -0.03127)","2.77051, (2.15047, 3.64162)","43.51401, (23.60532, 80.96229)","-0.25296, (-1.16292, 0.00156)","5.30345, (3.56090, 7.47683)"
196,196,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,121,bca,"14.17240, (8.41170, 27.82775)","-0.07938, (-0.24303, -0.03127)","2.77051, (2.15047, 3.64162)","43.51401, (23.60532, 80.96229)","-0.25296, (-1.16292, 0.00156)","5.30345, (3.56090, 7.47683)"
197,197,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,166,bca,"14.17348, (8.37091, 27.90145)","-0.07946, (-0.24802, -0.02885)","2.77019, (2.14332, 3.64433)","43.41945, (23.62378, 80.70324)","-0.25024, (-1.16434, 0.01159)","5.30112, (3.57160, 7.47428)"
198,198,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,81,bca,"14.17672, (8.38189, 27.93282)","-0.07971, (-0.24863, -0.03058)","2.76566, (2.13655, 3.63923)","43.27704, (23.38649, 80.50902)","-0.24614, (-1.15691, 0.01082)","5.28793, (3.55961, 7.47120)"
199,199,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,152,bca,"14.17798, (8.36196, 28.04479)","-0.07980, (-0.25348, -0.02956)","2.76716, (2.14565, 3.63711)","43.26024, (23.43905, 80.63497)","-0.24566, (-1.16324, 0.01016)","5.28155, (3.54855, 7.45833)"
200,200,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,289,bca,"14.17850, (8.41072, 27.83962)","-0.07984, (-0.24215, -0.03102)","2.77140, (2.15262, 3.64215)","43.51749, (23.59993, 80.98675)","-0.25306, (-1.16498, 0.00269)","5.30456, (3.56721, 7.48266)"
201,201,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,301,bca,"14.18071, (8.87403, 24.02892)","-0.08001, (-0.21366, 0.08918)","2.93076, (2.35098, 3.68108)","33.40960, (18.68026, 66.10960)","0.03799, (-0.59535, 0.26512)","4.70919, (3.19808, 6.59181)"
202,202,0.002,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,109,bca,"14.18138, (8.37644, 27.89766)","-0.08006, (-0.24929, -0.03107)","2.76779, (2.14548, 3.64018)","43.60848, (23.75322, 81.04650)","-0.25568, (-1.17207, 0.00127)","5.31187, (3.57800, 7.49397)"
203,203,0.002,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,361,bca,"14.18138, (8.37644, 27.89766)","-0.08006, (-0.24929, -0.03107)","2.76779, (2.14548, 3.64018)","43.60848, (23.75322, 81.04650)","-0.25568, (-1.17207, 0.00127)","5.31187, (3.57800, 7.49397)"
204,204,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,287,bca,"14.18236, (8.38316, 27.92137)","-0.08014, (-0.25024, -0.03184)","2.76718, (2.14418, 3.63933)","43.61152, (23.74616, 81.12455)","-0.25577, (-1.17698, 0.00022)","5.30922, (3.57685, 7.49389)"
205,205,0.03,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,282,bca,"14.18576, (8.36972, 27.96097)","-0.08039, (-0.25066, -0.03111)","2.76844, (2.14891, 3.64282)","43.52714, (23.73035, 80.95127)","-0.25334, (-1.17422, 0.00468)","5.30700, (3.56870, 7.45647)"
206,206,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,78,bca,"14.19275, (8.36943, 28.07804)","-0.08093, (-0.25398, -0.02819)","2.77248, (2.14804, 3.64482)","43.47646, (23.67995, 81.40350)","-0.25188, (-1.18704, 0.01141)","5.29428, (3.54762, 7.47721)"
207,207,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,82,bca,"14.19460, (8.39363, 27.94525)","-0.08107, (-0.25017, -0.02933)","2.77573, (2.14852, 3.65030)","43.38614, (23.58779, 80.62336)","-0.24928, (-1.16441, 0.01312)","5.29806, (3.56643, 7.47280)"
208,208,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,136,bca,"14.19576, (8.42705, 27.92886)","-0.08116, (-0.24992, -0.03271)","2.77565, (2.15293, 3.64645)","43.48187, (23.74467, 80.92154)","-0.25204, (-1.16897, 0.00051)","5.29466, (3.54710, 7.41716)"
209,209,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,68,bca,"14.19759, (8.35626, 28.11771)","-0.08130, (-0.26234, -0.02874)","2.77064, (2.15171, 3.64131)","43.17301, (23.36983, 80.58217)","-0.24314, (-1.16035, 0.01614)","5.27540, (3.54497, 7.45399)"
