,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
102,102,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0,bca,"13.82079, (8.75532, 22.05691)","-0.05260, (-0.27777, 0.15828)","2.79500, (2.13999, 3.52017)","36.88112, (19.63015, 76.62586)","-0.06197, (-0.93323, 0.23535)","4.86802, (3.43361, 7.15958)"
103,103,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,bca,"13.88043, (9.34624, 19.02797)","-0.05714, (-0.57341, 0.42056)","2.96926, (2.36737, 3.59345)","31.78110, (17.82635, 67.65757)","0.08488, (-0.48059, 0.45535)","4.66375, (3.34975, 6.53019)"
104,104,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,259.0,bca,"13.91311, (8.76983, 21.41190)","-0.05963, (-0.57099, 0.22768)","2.80337, (2.18033, 3.55272)","29.59147, (16.56958, 67.68285)","0.14793, (-0.52732, 0.40559)","4.49229, (3.28299, 6.51741)"
105,105,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,bca,"13.91412, (8.48907, 25.93703)","-0.05971, (-0.13274, 0.02939)","2.83224, (2.21994, 3.63980)","35.97652, (19.97078, 71.00367)","-0.03592, (-0.77000, 0.16862)","4.83545, (3.30949, 6.82172)"
106,106,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"13.92432, (8.82974, 21.21143)","-0.06048, (-0.32432, 0.19017)","2.83094, (2.14976, 3.53363)","36.80747, (19.56762, 78.29820)","-0.05985, (-0.93291, 0.25638)","4.86481, (3.45060, 7.17544)"
107,107,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"13.93925, (9.34720, 19.98477)","-0.06162, (-0.46380, 0.29598)","2.87987, (2.27875, 3.54822)","33.04132, (19.38060, 69.09956)","0.04859, (-0.55843, 0.31569)","4.82050, (3.51125, 6.75253)"
108,108,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,427.0,bca,"13.94562, (9.43926, 19.77970)","-0.06211, (-0.62511, 0.42924)","2.91550, (2.32687, 3.57620)","30.55446, (17.43914, 70.72562)","0.12020, (-0.53981, 0.37795)","4.57155, (3.31009, 6.59930)"
109,109,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"13.95341, (8.85101, 21.18165)","-0.06270, (-0.33257, 0.18987)","2.83597, (2.14717, 3.53467)","36.75714, (19.50060, 77.93396)","-0.05840, (-0.93052, 0.25757)","4.86356, (3.45060, 7.16849)"
110,110,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,49.0,bca,"13.95826, (8.87425, 21.52536)","-0.06307, (-0.58077, 0.22782)","2.80858, (2.18577, 3.55992)","29.57630, (16.61167, 67.91266)","0.14837, (-0.52500, 0.40598)","4.48952, (3.27705, 6.50746)"
111,111,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,bca,"14.00008, (9.33390, 20.71421)","-0.06625, (-0.43286, 0.26631)","2.87366, (2.28157, 3.55351)","33.72525, (19.95086, 70.27257)","0.02890, (-0.62216, 0.29426)","4.86752, (3.53640, 6.80556)"
112,112,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,269.0,bca,"14.03266, (9.89242, 19.11012)","-0.06873, (-0.54697, 0.41909)","3.04527, (2.46543, 3.65000)","31.41432, (18.40079, 64.36505)","0.09544, (-0.42582, 0.41029)","4.74702, (3.47694, 6.51223)"
113,113,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,bca,"14.07081, (9.87461, 19.15961)","-0.07164, (-0.56487, 0.40972)","3.03876, (2.46292, 3.66683)","31.52949, (18.41098, 64.45468)","0.09212, (-0.43434, 0.40661)","4.75583, (3.48281, 6.52164)"
114,114,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"14.08854, (8.72553, 26.04021)","-0.07299, (-0.17949, 0.03260)","2.85261, (2.24465, 3.67630)","35.18484, (18.92736, 69.02682)","-0.01313, (-0.72495, 0.22442)","4.81281, (3.39206, 6.86279)"
115,115,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,192.0,bca,"14.13755, (9.02393, 19.41687)","-0.07672, (-0.56930, 0.38796)","2.94882, (2.28424, 3.56393)","34.62615, (20.14269, 69.94512)","0.00296, (-0.72244, 0.28240)","4.86299, (3.47855, 6.94928)"
116,116,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,263.0,bca,"14.14456, (9.41203, 20.22414)","-0.07726, (-0.67233, 0.37175)","2.88165, (2.28765, 3.53832)","34.58907, (18.59667, 68.95494)","0.00403, (-0.59255, 0.49419)","4.78414, (3.44571, 6.98207)"
117,117,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,364.0,bca,"14.15084, (9.68934, 20.00167)","-0.07774, (-0.66409, 0.42211)","2.94019, (2.35232, 3.60254)","30.58144, (17.41869, 70.80752)","0.11942, (-0.53980, 0.38110)","4.57408, (3.32265, 6.60329)"
118,118,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,194.0,bca,"14.16807, (9.29540, 21.09455)","-0.07905, (-0.38616, 0.20871)","2.91774, (2.29072, 3.60790)","32.29122, (17.81993, 70.58093)","0.07019, (-0.69034, 0.31717)","4.66064, (3.34059, 6.79152)"
119,119,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,bca,"14.17677, (9.98461, 19.26353)","-0.07971, (-0.56482, 0.41607)","3.06264, (2.48456, 3.67225)","31.53693, (18.42022, 64.46631)","0.09191, (-0.43511, 0.40657)","4.75656, (3.47825, 6.51368)"
120,120,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,bca,"14.22589, (8.74513, 25.47863)","-0.08345, (-0.18267, 0.02024)","2.84738, (2.18893, 3.64551)","38.24205, (20.85100, 73.94649)","-0.10116, (-0.89989, 0.11861)","4.96001, (3.36723, 7.02284)"
121,121,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,242.0,bca,"14.23058, (9.47333, 20.47126)","-0.08381, (-0.70393, 0.36149)","2.89088, (2.29242, 3.55238)","35.48947, (18.97962, 69.76713)","-0.02190, (-0.60483, 0.48202)","4.88193, (3.54223, 7.11281)"
122,122,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,299.0,bca,"14.26739, (9.65261, 19.63273)","-0.08661, (-0.48280, 0.29432)","2.96349, (2.34205, 3.59473)","32.64704, (18.36168, 75.71851)","0.05995, (-0.70394, 0.33112)","4.68049, (3.38084, 6.72303)"
123,123,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,bca,"14.27173, (9.73845, 20.10680)","-0.08694, (-0.68564, 0.42072)","2.95409, (2.36639, 3.61668)","30.59678, (17.30741, 70.79054)","0.11898, (-0.53675, 0.38317)","4.57546, (3.32102, 6.59974)"
124,124,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,129.0,bca,"14.27555, (9.11900, 19.63042)","-0.08723, (-0.58206, 0.37843)","2.96094, (2.28628, 3.56988)","34.66705, (20.15904, 69.98493)","0.00178, (-0.72422, 0.28186)","4.86803, (3.48350, 6.95187)"
125,125,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,70.0,bca,"14.27645, (9.74276, 20.11404)","-0.08730, (-0.68618, 0.42078)","2.95463, (2.36687, 3.61704)","30.59741, (17.30636, 70.79171)","0.11896, (-0.53678, 0.38319)","4.57553, (3.32109, 6.59962)"
126,126,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,343.0,bca,"14.27659, (9.74300, 20.11424)","-0.08731, (-0.68619, 0.42079)","2.95464, (2.36688, 3.61706)","30.59740, (17.30626, 70.79183)","0.11896, (-0.53678, 0.38319)","4.57552, (3.32107, 6.59960)"
127,127,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,173.0,bca,"14.30094, (9.09675, 24.40446)","-0.08917, (-0.25828, 0.06450)","2.88594, (2.27087, 3.64801)","32.51307, (17.36684, 66.98695)","0.06380, (-0.66080, 0.31044)","4.59415, (3.20761, 6.68981)"
128,128,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,bca,"14.31134, (9.56508, 20.51576)","-0.08996, (-0.70097, 0.36176)","2.89628, (2.29922, 3.55060)","34.62923, (18.60887, 69.09042)","0.00287, (-0.59544, 0.49455)","4.78485, (3.44648, 6.98626)"
129,129,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,379.0,bca,"14.32294, (9.32198, 24.20025)","-0.09084, (-0.32136, 0.08535)","2.90197, (2.30131, 3.66186)","32.22367, (16.09266, 68.97345)","0.07214, (-0.59702, 0.40091)","4.62494, (3.35001, 6.73416)"
130,130,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,131.0,bca,"14.32960, (9.41958, 21.36511)","-0.09135, (-0.40717, 0.19171)","2.93370, (2.30271, 3.63655)","32.24922, (17.63418, 69.48952)","0.07140, (-0.69462, 0.32171)","4.66020, (3.33763, 6.74977)"
131,131,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,169.0,bca,"14.33997, (9.30246, 23.57249)","-0.09214, (-0.35902, 0.10423)","2.91981, (2.32796, 3.68230)","32.12638, (16.49661, 68.70816)","0.07494, (-0.58564, 0.38297)","4.64878, (3.40548, 6.74734)"
132,132,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,215.0,bca,"14.35250, (9.54263, 21.09478)","-0.09309, (-0.43111, 0.20515)","2.94331, (2.31123, 3.63530)","32.55603, (18.27119, 73.14744)","0.06257, (-0.70817, 0.31828)","4.68471, (3.37305, 6.77392)"
133,133,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,278.0,bca,"14.35456, (9.23290, 23.81707)","-0.09325, (-0.30119, 0.08569)","2.88864, (2.26530, 3.63406)","32.06869, (17.24674, 65.89146)","0.07660, (-0.65520, 0.32121)","4.58929, (3.26497, 6.66889)"
134,134,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,383.0,bca,"14.39268, (9.18221, 24.64349)","-0.09615, (-0.26820, 0.05476)","2.90514, (2.30972, 3.69248)","32.62223, (17.18012, 67.62114)","0.06066, (-0.66121, 0.31520)","4.57672, (3.20105, 6.71492)"
135,135,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,bca,"14.39548, (8.70324, 26.98776)","-0.09637, (-0.17654, 0.01844)","2.89265, (2.27909, 3.69724)","37.25686, (20.56319, 71.09907)","-0.07279, (-0.80423, 0.13171)","4.98576, (3.49640, 6.92913)"
136,136,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,110.0,bca,"14.40848, (9.56810, 21.02884)","-0.09736, (-0.44098, 0.20838)","2.94334, (2.31448, 3.60776)","32.85033, (18.44875, 73.74512)","0.05409, (-0.73682, 0.31284)","4.70492, (3.39065, 6.79457)"
137,137,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320.0,bca,"14.41339, (9.27664, 23.93323)","-0.09773, (-0.30563, 0.08213)","2.89325, (2.26337, 3.63686)","32.10445, (17.25143, 65.89942)","0.07557, (-0.64957, 0.32085)","4.59403, (3.27567, 6.67083)"
138,138,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,bca,"14.45268, (9.03452, 26.42528)","-0.10072, (-0.17538, -0.00582)","2.91384, (2.30743, 3.72688)","36.29224, (19.62924, 70.57969)","-0.04502, (-0.79589, 0.17167)","4.81184, (3.25984, 6.82226)"
139,139,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"14.46852, (9.22432, 20.76422)","-0.10193, (-0.48625, 0.29866)","2.92848, (2.25503, 3.57753)","36.80303, (19.06882, 80.11028)","-0.05972, (-0.93423, 0.29174)","4.84960, (3.49354, 7.25996)"
140,140,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"14.49419, (9.25491, 20.74165)","-0.10388, (-0.49126, 0.30304)","2.93082, (2.25969, 3.57655)","36.78111, (19.06846, 79.97887)","-0.05909, (-0.92915, 0.29083)","4.85289, (3.50303, 7.26226)"
141,141,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"14.50163, (9.44960, 20.44057)","-0.10445, (-0.67960, 0.34156)","2.92980, (2.28520, 3.57160)","34.37718, (19.81240, 72.33795)","0.01013, (-0.73914, 0.31255)","4.91835, (3.69377, 6.98614)"
142,142,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,158.0,bca,"14.55079, (9.75798, 20.94347)","-0.10820, (-0.74657, 0.29059)","3.00610, (2.41787, 3.69618)","34.13892, (18.51178, 73.09702)","0.01699, (-0.54160, 0.43012)","4.82566, (3.49916, 6.88585)"
143,143,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,410.0,bca,"14.55102, (9.75785, 20.94389)","-0.10821, (-0.74661, 0.29055)","3.00612, (2.41789, 3.69621)","34.13892, (18.51178, 73.09702)","0.01699, (-0.54160, 0.43012)","4.82566, (3.49916, 6.88585)"
144,144,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,213.0,bca,"14.58254, (9.31422, 19.93936)","-0.11061, (-0.63062, 0.37185)","2.99458, (2.31920, 3.60888)","34.63006, (20.20100, 70.06460)","0.00285, (-0.70578, 0.29982)","4.87164, (3.49226, 6.92173)"
145,145,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"14.60545, (9.52199, 20.52752)","-0.11236, (-0.69769, 0.34215)","2.94230, (2.28885, 3.58188)","34.45050, (19.89362, 72.02491)","0.00802, (-0.72592, 0.31292)","4.92926, (3.70122, 6.99318)"
146,146,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,bca,"14.62737, (9.79595, 21.05411)","-0.11403, (-0.76418, 0.28199)","3.01268, (2.42196, 3.70550)","34.19246, (18.49877, 73.11961)","0.01545, (-0.54318, 0.43147)","4.82969, (3.51105, 6.89663)"
147,147,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,297.0,bca,"14.63177, (9.50735, 20.05919)","-0.11436, (-0.66588, 0.39748)","3.00246, (2.35420, 3.62991)","34.60010, (19.91188, 70.21569)","0.00371, (-0.71042, 0.30427)","4.83099, (3.44950, 6.93992)"
148,148,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"14.63540, (10.02454, 20.92024)","-0.11464, (-0.65219, 0.43691)","3.07845, (2.50939, 3.76082)","31.32982, (17.64633, 72.65777)","0.09787, (-0.58238, 0.38833)","4.74598, (3.63974, 6.76639)"
149,149,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"14.63614, (9.98408, 20.90587)","-0.11470, (-0.65230, 0.43688)","3.07856, (2.50952, 3.76092)","31.33175, (17.64957, 72.65994)","0.09782, (-0.58239, 0.38832)","4.74627, (3.64013, 6.76661)"
150,150,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"14.63989, (9.15882, 25.86821)","-0.11498, (-0.22549, -0.01867)","2.91293, (2.26246, 3.70800)","38.81637, (21.05339, 75.05030)","-0.11770, (-0.92097, 0.11583)","4.94135, (3.28654, 6.96380)"
151,151,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,274.0,bca,"14.64111, (9.51822, 23.44439)","-0.11507, (-0.43016, 0.11002)","2.96028, (2.36367, 3.71247)","31.88323, (16.25369, 68.31957)","0.08194, (-0.57462, 0.39528)","4.64417, (3.41409, 6.78739)"
152,152,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"14.66155, (9.44603, 20.88490)","-0.11663, (-0.52510, 0.31456)","2.95058, (2.28797, 3.59876)","36.84330, (18.96911, 79.98060)","-0.06088, (-0.94074, 0.29020)","4.85368, (3.50150, 7.27625)"
153,153,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"14.66380, (10.03938, 20.94714)","-0.11680, (-0.65620, 0.43528)","3.08163, (2.51206, 3.76729)","31.58121, (17.94733, 73.05456)","0.09064, (-0.57902, 0.38541)","4.77864, (3.67874, 6.78734)"
