,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
135,135,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,83,bca,"17.63044, (12.10091, 26.05403)","-0.34274, (-1.01541, 0.29671)","3.25112, (2.59923, 3.99035)","37.45758, (19.30299, 79.55051)","-0.07857, (-0.87101, 0.31898)","4.88470, (3.49012, 7.23116)"
136,136,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,356,bca,"17.63044, (12.10091, 26.05403)","-0.34274, (-1.01541, 0.29671)","3.25112, (2.59923, 3.99035)","37.45758, (19.30299, 79.55051)","-0.07857, (-0.87101, 0.31898)","4.88470, (3.49012, 7.23116)"
137,137,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,227,bca,"17.63944, (11.88219, 24.72271)","-0.34343, (-1.14877, 0.30682)","3.28646, (2.64159, 3.94669)","33.25925, (18.10966, 70.35007)","0.04232, (-0.55416, 0.47314)","4.80246, (3.53836, 6.78274)"
138,138,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,192,bca,"17.65873, (11.88513, 24.20887)","-0.34490, (-1.07380, 0.31383)","3.28460, (2.61652, 3.94818)","34.80855, (19.84009, 67.23202)","-0.00229, (-0.72786, 0.34217)","4.94140, (3.65262, 6.99687)"
139,139,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,129,bca,"17.65873, (11.88513, 24.20887)","-0.34490, (-1.07380, 0.31383)","3.28460, (2.61652, 3.94818)","34.80855, (19.84009, 67.23202)","-0.00229, (-0.72786, 0.34217)","4.94140, (3.65262, 6.99687)"
140,140,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,215,bca,"17.66688, (12.35419, 23.76104)","-0.34552, (-1.04002, 0.17362)","3.25422, (2.62178, 3.92312)","35.87425, (19.85148, 79.51869)","-0.03298, (-0.79786, 0.31649)","4.88519, (3.49481, 7.00427)"
141,141,0.07,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,122,bca,"17.69237, (11.90890, 24.80054)","-0.34746, (-1.15630, 0.30561)","3.29062, (2.64384, 3.95128)","33.26773, (18.10821, 70.36609)","0.04207, (-0.55274, 0.47455)","4.80330, (3.53903, 6.78472)"
142,142,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,323,bca,"17.71240, (11.72754, 26.77034)","-0.34899, (-0.96499, 0.04635)","3.17158, (2.55846, 3.94722)","35.28797, (20.28162, 75.70714)","-0.01610, (-0.67896, 0.28724)","5.00228, (3.68192, 7.04904)"
143,143,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,281,bca,"17.71240, (11.72754, 26.77034)","-0.34899, (-0.96499, 0.04635)","3.17158, (2.55846, 3.94722)","35.28797, (20.28162, 75.70714)","-0.01610, (-0.67896, 0.28724)","5.00228, (3.68192, 7.04904)"
144,144,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,213,bca,"17.71301, (11.94556, 24.31577)","-0.34903, (-1.08098, 0.31294)","3.28898, (2.61606, 3.95265)","34.81203, (19.83292, 67.10684)","-0.00239, (-0.72794, 0.34346)","4.94209, (3.65580, 7.00092)"
145,145,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,110,bca,"17.71844, (12.39670, 23.79207)","-0.34944, (-1.04892, 0.17104)","3.25832, (2.62647, 3.92854)","35.89460, (19.86505, 79.54498)","-0.03357, (-0.79937, 0.31600)","4.88625, (3.49491, 7.00645)"
146,146,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,307,bca,"17.73028, (12.51393, 25.26729)","-0.35035, (-1.07557, 0.35936)","3.37330, (2.78555, 4.12276)","34.57268, (19.93059, 79.69005)","0.00450, (-0.71280, 0.33906)","5.04841, (3.98630, 7.16065)"
147,147,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,108,bca,"17.74068, (11.96884, 24.35371)","-0.35114, (-1.08399, 0.31340)","3.29120, (2.61806, 3.95557)","34.81381, (19.84670, 67.20588)","-0.00245, (-0.72804, 0.34349)","4.94244, (3.65591, 7.00181)"
148,148,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,297,bca,"17.79715, (12.01853, 24.44667)","-0.35544, (-1.09212, 0.31247)","3.29570, (2.62215, 3.96035)","34.81742, (19.85404, 67.18739)","-0.00255, (-0.72779, 0.34447)","4.94314, (3.65823, 7.00360)"
149,149,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"17.80299, (11.95774, 24.95472)","-0.35588, (-1.17258, 0.30273)","3.29926, (2.64881, 3.96314)","33.28478, (18.10494, 70.39822)","0.04158, (-0.55002, 0.47537)","4.80502, (3.54106, 6.79158)"
150,150,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,15,bca,"17.81788, (12.11317, 24.53821)","-0.35702, (-0.89023, 0.11402)","3.34571, (2.67366, 4.02734)","41.30327, (20.68807, 83.21614)","-0.18931, (-1.21077, 0.24165)","5.05543, (3.43779, 7.42035)"
151,151,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,299,bca,"17.82473, (12.51766, 23.96731)","-0.35754, (-1.07103, 0.16680)","3.26667, (2.63450, 3.93866)","35.93569, (19.89251, 79.59759)","-0.03475, (-0.80490, 0.31540)","4.88840, (3.49483, 7.00948)"
152,152,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,87,bca,"17.85516, (12.06631, 24.52826)","-0.35986, (-1.09900, 0.31152)","3.30030, (2.62636, 3.96476)","34.82113, (19.84521, 67.05148)","-0.00266, (-0.72828, 0.34440)","4.94385, (3.65832, 7.00539)"
153,153,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,402,bca,"17.85516, (12.06631, 24.52826)","-0.35986, (-1.09900, 0.31152)","3.30030, (2.62636, 3.96476)","34.82113, (19.84521, 67.05148)","-0.00266, (-0.72828, 0.34440)","4.94385, (3.65832, 7.00539)"
154,154,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,150,bca,"17.85516, (12.06631, 24.52826)","-0.35986, (-1.09900, 0.31152)","3.30030, (2.62636, 3.96476)","34.82113, (19.84521, 67.05148)","-0.00266, (-0.72828, 0.34440)","4.94385, (3.65832, 7.00539)"
155,155,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,160,bca,"17.89833, (12.61803, 25.46703)","-0.36315, (-1.10246, 0.35394)","3.38660, (2.80044, 4.15503)","34.67373, (19.97672, 79.89639)","0.00159, (-0.71721, 0.33802)","5.05618, (3.99493, 7.17145)"
156,156,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,97,bca,"17.89833, (12.61803, 25.46703)","-0.36315, (-1.10246, 0.35394)","3.38660, (2.80044, 4.15503)","34.67373, (19.97672, 79.89639)","0.00159, (-0.71721, 0.33802)","5.05618, (3.99493, 7.17145)"
157,157,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,412,bca,"17.89833, (12.61803, 25.46703)","-0.36315, (-1.10246, 0.35394)","3.38660, (2.80044, 4.15503)","34.67373, (19.97672, 79.89639)","0.00159, (-0.71721, 0.33802)","5.05618, (3.99493, 7.17145)"
158,158,0.03,0.5,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"17.92059, (12.02391, 25.12867)","-0.36484, (-1.18787, 0.30077)","3.30838, (2.65270, 3.97501)","33.30199, (18.11230, 70.43048)","0.04109, (-0.55028, 0.47533)","4.80676, (3.54374, 6.79550)"
159,159,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"17.92059, (12.02391, 25.12867)","-0.36484, (-1.18787, 0.30077)","3.30838, (2.65270, 3.97501)","33.30199, (18.11230, 70.43048)","0.04109, (-0.55028, 0.47533)","4.80676, (3.54374, 6.79550)"
160,160,0.03,0.003,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,164,bca,"17.92059, (12.02391, 25.12867)","-0.36484, (-1.18787, 0.30077)","3.30838, (2.65270, 3.97501)","33.30199, (18.11230, 70.43048)","0.04109, (-0.55028, 0.47533)","4.80676, (3.54374, 6.79550)"
161,161,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,423,bca,"17.92086, (12.12507, 24.62026)","-0.36486, (-1.10806, 0.31042)","3.30546, (2.63119, 3.96991)","34.82532, (19.85083, 67.02524)","-0.00278, (-0.72883, 0.34500)","4.94465, (3.66419, 7.00852)"
162,162,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,255,bca,"17.92389, (12.12778, 24.62450)","-0.36509, (-1.10848, 0.31037)","3.30570, (2.63142, 3.97018)","34.82551, (19.85109, 67.02402)","-0.00278, (-0.72835, 0.34569)","4.94468, (3.66432, 7.00860)"
163,163,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,404,bca,"17.93550, (12.58032, 24.06460)","-0.36598, (-1.09082, 0.16035)","3.27524, (2.64653, 3.95322)","35.97731, (19.91644, 79.65021)","-0.03595, (-0.80726, 0.31552)","4.89057, (3.49477, 7.01361)"
164,164,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,89,bca,"17.93550, (12.58032, 24.06460)","-0.36598, (-1.09082, 0.16035)","3.27524, (2.64653, 3.95322)","35.97731, (19.91644, 79.65021)","-0.03595, (-0.80726, 0.31552)","4.89057, (3.49477, 7.01361)"
165,165,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,152,bca,"17.93550, (12.58032, 24.06460)","-0.36598, (-1.09082, 0.16035)","3.27524, (2.64653, 3.95322)","35.97731, (19.91644, 79.65021)","-0.03595, (-0.80726, 0.31552)","4.89057, (3.49477, 7.01361)"
166,166,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,360,bca,"17.93607, (12.13869, 24.64151)","-0.36602, (-1.11096, 0.30921)","3.30666, (2.63235, 3.97127)","34.82629, (19.85211, 67.01910)","-0.00280, (-0.72839, 0.34563)","4.94483, (3.66486, 7.00891)"
167,167,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,234,bca,"17.93607, (12.13869, 24.64151)","-0.36602, (-1.11096, 0.30921)","3.30666, (2.63235, 3.97127)","34.82629, (19.85211, 67.01910)","-0.00280, (-0.72839, 0.34563)","4.94483, (3.66486, 7.00891)"
168,168,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,45,bca,"17.93913, (12.14142, 24.64577)","-0.36625, (-1.11138, 0.30916)","3.30691, (2.63258, 3.97154)","34.82648, (19.85236, 67.01787)","-0.00281, (-0.72840, 0.34562)","4.94486, (3.66499, 7.00898)"
169,169,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,24,bca,"17.94403, (12.14581, 24.65261)","-0.36663, (-1.11206, 0.30908)","3.30730, (2.63295, 3.97197)","34.82679, (19.85277, 67.01589)","-0.00282, (-0.72842, 0.34559)","4.94492, (3.66521, 7.00911)"
170,170,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,339,bca,"17.94434, (12.14608, 24.65303)","-0.36665, (-1.11210, 0.30907)","3.30732, (2.63298, 3.97200)","34.82681, (19.85280, 67.01577)","-0.00282, (-0.72842, 0.34559)","4.94493, (3.66522, 7.00912)"
171,171,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,66,bca,"17.94434, (12.14608, 24.65303)","-0.36665, (-1.11210, 0.30907)","3.30732, (2.63298, 3.97200)","34.82681, (19.85280, 67.01577)","-0.00282, (-0.72842, 0.34559)","4.94493, (3.66522, 7.00912)"
172,172,0.008,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,437,bca,"18.05903, (12.09886, 25.33733)","-0.37538, (-1.20873, 0.29763)","3.31900, (2.66087, 3.98859)","33.32108, (18.10764, 70.24059)","0.04054, (-0.54821, 0.47549)","4.80870, (3.54525, 6.79845)"
173,173,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,425,bca,"18.06285, (12.63326, 24.21810)","-0.37568, (-1.11559, 0.15310)","3.28502, (2.65517, 3.96644)","36.02371, (19.92912, 79.70809)","-0.03728, (-0.80995, 0.31567)","4.89298, (3.49415, 7.01823)"
174,174,0.007,0.8,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"18.06557, (12.10333, 25.34741)","-0.37588, (-1.20969, 0.29748)","3.31949, (2.66129, 3.98933)","33.32195, (18.10712, 70.24225)","0.04051, (-0.54824, 0.47549)","4.80879, (3.54532, 6.79837)"
175,175,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,257,bca,"18.06878, (12.63517, 24.22690)","-0.37613, (-1.11628, 0.15289)","3.28548, (2.65557, 3.96698)","36.02584, (19.92962, 79.71072)","-0.03734, (-0.81007, 0.31567)","4.89309, (3.49410, 7.01844)"
176,176,0.003,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,374,bca,"18.09195, (12.12484, 25.40595)","-0.37789, (-1.21361, 0.29688)","3.32150, (2.66300, 3.99232)","33.32544, (18.10505, 70.24891)","0.04041, (-0.54833, 0.47548)","4.80914, (3.54557, 6.79805)"
177,177,0.003,0.008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"18.09195, (12.12484, 25.40595)","-0.37789, (-1.21361, 0.29688)","3.32150, (2.66300, 3.99232)","33.32544, (18.10505, 70.24891)","0.04041, (-0.54833, 0.47548)","4.80914, (3.54557, 6.79805)"
178,178,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,236,bca,"18.09263, (12.62933, 24.26223)","-0.37794, (-1.11916, 0.15208)","3.28730, (2.65552, 3.96685)","36.03435, (19.93162, 79.72124)","-0.03759, (-0.81058, 0.31570)","4.89353, (3.49390, 7.01929)"
179,179,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,362,bca,"18.09263, (12.62933, 24.26223)","-0.37794, (-1.11916, 0.15208)","3.28730, (2.65552, 3.96685)","36.03435, (19.93162, 79.72124)","-0.03759, (-0.81058, 0.31570)","4.89353, (3.49390, 7.01929)"
180,180,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,433,bca,"18.09850, (12.75407, 25.73864)","-0.37839, (-1.13179, 0.34864)","3.40222, (2.81297, 4.16540)","34.78916, (20.12900, 80.18956)","-0.00174, (-0.72321, 0.33583)","5.06498, (4.00319, 7.18899)"
181,181,0.002,0.3,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"18.09860, (12.12990, 25.41628)","-0.37840, (-1.21460, 0.29673)","3.32201, (2.66342, 3.99308)","33.32631, (18.10453, 70.25058)","0.04039, (-0.54835, 0.47547)","4.80923, (3.54567, 6.79797)"
182,182,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,47,bca,"18.09862, (12.63182, 24.27118)","-0.37840, (-1.11989, 0.15188)","3.28776, (2.65586, 3.96736)","36.03648, (19.93212, 79.72387)","-0.03765, (-0.81070, 0.31571)","4.89364, (3.49386, 7.01950)"
183,183,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,265,bca,"18.10801, (12.75991, 25.75492)","-0.37912, (-1.13331, 0.34822)","3.40296, (2.81370, 4.16612)","34.79452, (20.13173, 80.20031)","-0.00189, (-0.72354, 0.33570)","5.06538, (4.00349, 7.18922)"
184,184,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,26,bca,"18.10824, (12.64794, 24.28576)","-0.37913, (-1.12110, 0.15156)","3.28849, (2.65641, 3.96819)","36.03989, (19.93292, 79.72808)","-0.03775, (-0.81090, 0.31572)","4.89382, (3.49382, 7.01984)"
185,185,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,341,bca,"18.10885, (12.64814, 24.28667)","-0.37918, (-1.12117, 0.15154)","3.28853, (2.65644, 3.96824)","36.04011, (19.93297, 79.72834)","-0.03776, (-0.81092, 0.31572)","4.89383, (3.49381, 7.01986)"
186,186,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,68,bca,"18.10885, (12.64814, 24.28667)","-0.37918, (-1.12117, 0.15154)","3.28853, (2.65644, 3.96824)","36.04011, (19.93297, 79.72834)","-0.03776, (-0.81092, 0.31572)","4.89383, (3.49381, 7.01986)"
187,187,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"18.10930, (12.13805, 25.43288)","-0.37921, (-1.21620, 0.29649)","3.32283, (2.66411, 3.99429)","33.32771, (18.10370, 70.25324)","0.04035, (-0.54839, 0.47547)","4.80938, (3.54588, 6.79784)"
188,188,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,80,bca,"18.10997, (12.13857, 25.43392)","-0.37926, (-1.21630, 0.29647)","3.32288, (2.66416, 3.99437)","33.32780, (18.10365, 70.25341)","0.04034, (-0.54839, 0.47547)","4.80939, (3.54590, 6.79783)"
189,189,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"18.10997, (12.13857, 25.43392)","-0.37926, (-1.21630, 0.29647)","3.32288, (2.66416, 3.99437)","33.32780, (18.10365, 70.25341)","0.04034, (-0.54839, 0.47547)","4.80939, (3.54590, 6.79783)"
190,190,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,370,bca,"18.14645, (12.79142, 25.82139)","-0.38204, (-1.13971, 0.34653)","3.40590, (2.81680, 4.17489)","34.81604, (20.14284, 80.24351)","-0.00251, (-0.72486, 0.33519)","5.06701, (4.00437, 7.19016)"
191,191,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,244,bca,"18.14645, (12.79142, 25.82139)","-0.38204, (-1.13971, 0.34653)","3.40590, (2.81680, 4.17489)","34.81604, (20.14284, 80.24351)","-0.00251, (-0.72486, 0.33519)","5.06701, (4.00437, 7.19016)"
192,192,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,55,bca,"18.15616, (12.79741, 25.83547)","-0.38278, (-1.14131, 0.34611)","3.40664, (2.81732, 4.17552)","34.82145, (20.14567, 80.25436)","-0.00267, (-0.72519, 0.33507)","5.06742, (4.00460, 7.19039)"
193,193,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,34,bca,"18.17177, (12.80705, 25.85408)","-0.38397, (-1.14314, 0.34542)","3.40784, (2.81750, 4.16517)","34.83012, (20.15082, 80.27177)","-0.00291, (-0.72572, 0.33486)","5.06808, (4.00495, 7.19077)"
194,194,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,349,bca,"18.17275, (12.80765, 25.85525)","-0.38405, (-1.14647, 0.34356)","3.40791, (2.81757, 4.16526)","34.83066, (20.15115, 80.27286)","-0.00293, (-0.72575, 0.33485)","5.06812, (4.00497, 7.19079)"
195,195,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,76,bca,"18.17275, (12.80765, 25.85525)","-0.38405, (-1.14647, 0.34356)","3.40791, (2.81757, 4.16526)","34.83066, (20.15115, 80.27286)","-0.00293, (-0.72575, 0.33485)","5.06812, (4.00497, 7.19079)"
196,196,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,379,bca,"18.18701, (12.00652, 26.24439)","-0.38513, (-1.16233, 0.19267)","3.29287, (2.59383, 4.03681)","33.36592, (18.74308, 76.68549)","0.03925, (-0.69282, 0.35869)","4.82747, (3.63478, 6.90873)"
197,197,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,169,bca,"18.18701, (12.00652, 26.24439)","-0.38513, (-1.16233, 0.19267)","3.29287, (2.59383, 4.03681)","33.36592, (18.74308, 76.68549)","0.03925, (-0.69282, 0.35869)","4.82747, (3.63478, 6.90873)"
198,198,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,bca,"18.36674, (12.45477, 26.41389)","-0.39882, (-1.10747, 0.20428)","3.34370, (2.70491, 4.08641)","38.12833, (19.30947, 79.15576)","-0.09789, (-0.99484, 0.30117)","4.85052, (3.39484, 7.16706)"
199,199,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,10,bca,"18.44599, (11.93396, 29.28983)","-0.40486, (-0.81079, -0.08765)","3.27695, (2.58203, 4.13333)","36.82523, (20.33278, 64.81965)","-0.06036, (-0.75367, 0.25330)","4.95216, (3.52025, 6.91938)"
200,200,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,316,bca,"18.51449, (12.26247, 26.79714)","-0.41007, (-1.21180, 0.19058)","3.31906, (2.62686, 4.05835)","33.52449, (18.85336, 77.31113)","0.03468, (-0.68889, 0.36139)","4.83632, (3.63490, 6.91334)"
201,201,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,274,bca,"18.51449, (12.26247, 26.79714)","-0.41007, (-1.21180, 0.19058)","3.31906, (2.62686, 4.05835)","33.52449, (18.85336, 77.31113)","0.03468, (-0.68889, 0.36139)","4.83632, (3.63490, 6.91334)"
202,202,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,197,bca,"18.87277, (12.34360, 28.62762)","-0.43736, (-1.16870, -0.03937)","3.26262, (2.62693, 4.04427)","35.66328, (20.49657, 77.92988)","-0.02691, (-0.69187, 0.28732)","5.02657, (3.69981, 7.09481)"
203,203,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,134,bca,"18.87277, (12.34360, 28.62762)","-0.43736, (-1.16870, -0.03937)","3.26262, (2.62693, 4.04427)","35.66328, (20.49657, 77.92988)","-0.02691, (-0.69187, 0.28732)","5.02657, (3.69981, 7.09481)"
