,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
105,105,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,194.0,bca,"13.30242, (8.75489, 19.18598)","-0.01312, (-0.31428, 0.32746)","2.85201, (2.23208, 3.50677)","31.29012, (17.74520, 71.69389)","0.09902, (-0.61119, 0.33838)","4.59370, (3.32204, 6.59208)"
106,106,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,280.0,bca,"13.34064, (8.26204, 22.67056)","-0.01603, (-0.21352, 0.14333)","2.74142, (2.11446, 3.48802)","31.91968, (17.79340, 69.15683)","0.08089, (-0.60134, 0.32144)","4.63125, (3.32995, 6.68838)"
107,107,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,307.0,bca,"13.35512, (9.05746, 19.39794)","-0.01713, (-0.50590, 0.47390)","2.91234, (2.34875, 3.57401)","29.68187, (16.79692, 68.41617)","0.14533, (-0.48685, 0.43377)","4.55398, (3.42458, 6.58326)"
108,108,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,131.0,bca,"13.37574, (8.84680, 19.52306)","-0.01870, (-0.31327, 0.31172)","2.85768, (2.22742, 3.51528)","31.31047, (17.67176, 71.29942)","0.09843, (-0.62145, 0.33604)","4.58952, (3.31548, 6.59978)"
109,109,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,213.0,bca,"13.48960, (8.73447, 18.66584)","-0.02737, (-0.49772, 0.44169)","2.88933, (2.24775, 3.49550)","34.53020, (20.02242, 70.74388)","0.00572, (-0.72007, 0.28861)","4.80192, (3.37299, 6.91703)"
110,110,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,410.0,bca,"13.51248, (9.01081, 19.22051)","-0.02912, (-0.56612, 0.40191)","2.82735, (2.23590, 3.44835)","34.29129, (18.59339, 69.15608)","0.01260, (-0.58547, 0.49286)","4.76718, (3.42591, 6.93748)"
111,111,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"13.53118, (8.94387, 20.11921)","-0.03054, (-0.40142, 0.28578)","2.84871, (2.24810, 3.54419)","34.43143, (20.33527, 68.64894)","0.00857, (-0.58867, 0.29595)","5.00405, (3.73846, 6.93221)"
112,112,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,bca,"13.53393, (9.51625, 18.63020)","-0.03075, (-0.47798, 0.44138)","2.98384, (2.40718, 3.57348)","31.05666, (18.26971, 64.09529)","0.10574, (-0.41778, 0.41539)","4.71742, (3.46652, 6.48467)"
113,113,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,215.0,bca,"13.58074, (9.13468, 19.28743)","-0.03432, (-0.37190, 0.32362)","2.89214, (2.28263, 3.54724)","31.66777, (17.69495, 72.87482)","0.08814, (-0.65872, 0.33646)","4.61640, (3.36457, 6.69334)"
114,114,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"13.65037, (9.49676, 19.57611)","-0.03962, (-0.58011, 0.44714)","2.96546, (2.38581, 3.61875)","29.94766, (16.30730, 72.42060)","0.13767, (-0.54938, 0.46974)","4.58095, (3.47370, 6.77229)"
115,115,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,bca,"13.72110, (8.70175, 20.95592)","-0.04501, (-0.56890, 0.26939)","2.79555, (2.17550, 3.53979)","29.57240, (16.59705, 67.80564)","0.14848, (-0.52458, 0.40615)","4.48856, (3.27616, 6.50696)"
116,116,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,70.0,bca,"13.72203, (8.70237, 20.95779)","-0.04508, (-0.56911, 0.26939)","2.79566, (2.17562, 3.53989)","29.57212, (16.59636, 67.80531)","0.14849, (-0.52453, 0.40613)","4.48851, (3.27608, 6.50680)"
117,117,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,406.0,bca,"13.74899, (8.58071, 21.13515)","-0.04713, (-0.53000, 0.22661)","2.78323, (2.15445, 3.50980)","29.65205, (16.61864, 67.25468)","0.14619, (-0.53377, 0.40462)","4.50712, (3.30560, 6.54931)"
118,118,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,110.0,bca,"13.80742, (9.30242, 19.57343)","-0.05158, (-0.40247, 0.30327)","2.91797, (2.29640, 3.56858)","31.65111, (17.65234, 72.89593)","0.08862, (-0.67474, 0.33811)","4.61058, (3.34716, 6.67886)"
119,119,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,108.0,bca,"13.87646, (8.94597, 19.14091)","-0.05684, (-0.55832, 0.41843)","2.92208, (2.27332, 3.52486)","34.60410, (20.07710, 70.99669)","0.00359, (-0.72381, 0.28226)","4.80792, (3.36799, 6.91550)"
120,120,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320.0,bca,"13.87677, (8.73787, 22.87897)","-0.05686, (-0.22476, 0.13097)","2.83952, (2.22798, 3.57749)","32.27710, (17.24150, 67.76638)","0.07060, (-0.63825, 0.33101)","4.56518, (3.19950, 6.70697)"
121,121,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,bca,"13.90765, (9.89531, 19.35591)","-0.05921, (-0.51120, 0.43198)","2.94540, (2.38945, 3.56591)","28.00807, (16.24737, 62.62896)","0.19352, (-0.36414, 0.48833)","4.41218, (3.22811, 6.28865)"
122,122,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,259.0,bca,"13.91311, (8.76983, 21.41190)","-0.05963, (-0.57099, 0.22768)","2.80337, (2.18033, 3.55272)","29.59147, (16.56958, 67.68285)","0.14793, (-0.52732, 0.40559)","4.49229, (3.28299, 6.51741)"
123,123,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,90.0,bca,"13.91844, (9.88920, 19.35275)","-0.06004, (-0.51233, 0.43220)","2.94685, (2.39152, 3.56624)","27.99839, (16.23172, 62.62105)","0.19380, (-0.36420, 0.48894)","4.41067, (3.22566, 6.28619)"
124,124,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,427.0,bca,"13.96270, (9.52874, 19.75818)","-0.06341, (-0.63381, 0.42828)","2.92132, (2.33222, 3.57717)","30.64729, (17.43567, 70.73772)","0.11753, (-0.55044, 0.37792)","4.58727, (3.33456, 6.61241)"
125,125,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"14.01461, (8.81488, 22.69089)","-0.06736, (-0.28366, 0.13088)","2.80282, (2.13805, 3.53733)","37.47722, (19.98484, 78.63222)","-0.07914, (-0.95692, 0.22739)","4.90217, (3.44399, 7.21852)"
126,126,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"14.03256, (8.87709, 20.29113)","-0.06873, (-0.39655, 0.29474)","2.87596, (2.19130, 3.53162)","37.23390, (19.29625, 81.44417)","-0.07213, (-0.97133, 0.27320)","4.87699, (3.50798, 7.33393)"
127,127,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,269.0,bca,"14.03266, (9.89242, 19.11012)","-0.06873, (-0.54697, 0.41909)","3.04527, (2.46543, 3.65000)","31.41432, (18.40079, 64.36505)","0.09544, (-0.42582, 0.41029)","4.74702, (3.47694, 6.51223)"
128,128,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"14.04047, (8.80584, 23.31017)","-0.06933, (-0.27676, 0.12573)","2.80601, (2.17671, 3.56718)","37.54828, (20.14948, 77.87918)","-0.08118, (-0.94854, 0.21589)","4.92005, (3.48402, 7.24200)"
129,129,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,bca,"14.09599, (9.88574, 19.16044)","-0.07356, (-0.56851, 0.40940)","3.04159, (2.47053, 3.66910)","31.53517, (18.42247, 64.47219)","0.09196, (-0.43674, 0.40570)","4.75678, (3.47942, 6.51330)"
130,130,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,bca,"14.09845, (9.87540, 19.16315)","-0.07375, (-0.56880, 0.40932)","3.04188, (2.47085, 3.66931)","31.53701, (18.42444, 64.47436)","0.09191, (-0.43682, 0.40566)","4.75693, (3.47958, 6.51342)"
131,131,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,263.0,bca,"14.14456, (9.41203, 20.22414)","-0.07726, (-0.67233, 0.37175)","2.88165, (2.28765, 3.53832)","34.58907, (18.59667, 68.95494)","0.00403, (-0.59255, 0.49419)","4.78414, (3.44571, 6.98207)"
132,132,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,158.0,bca,"14.16024, (9.57741, 20.24866)","-0.07845, (-0.72007, 0.32398)","2.97733, (2.41237, 3.65297)","33.76503, (18.29225, 72.69413)","0.02775, (-0.53561, 0.42815)","4.79281, (3.47331, 6.82581)"
133,133,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,364.0,bca,"14.16206, (9.68911, 19.97652)","-0.07859, (-0.66929, 0.42316)","2.94298, (2.35394, 3.60102)","30.62778, (17.36629, 70.81277)","0.11809, (-0.54469, 0.37974)","4.58108, (3.32788, 6.60535)"
134,134,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,238.0,bca,"14.16562, (9.69338, 19.98347)","-0.07886, (-0.66547, 0.42392)","2.94286, (2.35262, 3.60239)","30.62736, (17.36669, 70.83474)","0.11810, (-0.54486, 0.37947)","4.58029, (3.32681, 6.60501)"
135,135,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,bca,"14.17622, (9.59046, 20.26582)","-0.07967, (-0.72280, 0.32322)","2.97921, (2.41551, 3.65821)","33.78778, (18.32546, 72.72594)","0.02710, (-0.54298, 0.42631)","4.79556, (3.47735, 6.82990)"
136,136,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"14.18353, (8.93325, 20.52931)","-0.08022, (-0.43166, 0.29586)","2.88747, (2.20343, 3.54554)","37.50194, (19.29379, 82.39175)","-0.07985, (-0.98424, 0.27972)","4.85834, (3.45043, 7.29733)"
137,137,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"14.23334, (9.56025, 20.47524)","-0.08402, (-0.49914, 0.27703)","2.90715, (2.31112, 3.56703)","33.15311, (19.43396, 70.06042)","0.04537, (-0.62028, 0.31333)","4.80270, (3.46025, 6.74330)"
138,138,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,398.0,bca,"14.23449, (8.85088, 23.92129)","-0.08411, (-0.26338, 0.08279)","2.81385, (2.16627, 3.59073)","37.67937, (20.48527, 77.35113)","-0.08496, (-0.97416, 0.19090)","4.90896, (3.41082, 7.15432)"
139,139,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,bca,"14.23737, (8.63904, 26.29384)","-0.08433, (-0.12407, -0.03595)","2.90178, (2.28027, 3.71119)","39.96366, (22.55585, 74.01988)","-0.15073, (-0.91687, 0.00012)","5.07530, (3.35206, 6.96581)"
140,140,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0,bca,"14.23770, (8.85603, 23.91807)","-0.08435, (-0.26448, 0.08230)","2.81437, (2.16840, 3.59129)","37.68093, (20.48705, 77.36662)","-0.08500, (-0.97432, 0.19084)","4.90894, (3.41086, 7.15511)"
141,141,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,bca,"14.25861, (8.66969, 26.30310)","-0.08594, (-0.12217, -0.03842)","2.90090, (2.28504, 3.70878)","39.96366, (22.55585, 74.01988)","-0.15073, (-0.91687, 0.00012)","5.07530, (3.35206, 6.96581)"
142,142,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,bca,"14.27017, (9.51787, 20.56886)","-0.08682, (-0.71116, 0.36046)","2.89401, (2.29395, 3.55471)","35.55964, (19.05555, 70.03547)","-0.02392, (-0.60837, 0.48208)","4.88769, (3.54958, 7.13201)"
143,143,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"14.27124, (8.83570, 26.22360)","-0.08690, (-0.14186, -0.02335)","2.89998, (2.27264, 3.69722)","39.42089, (22.19995, 73.08008)","-0.13510, (-0.88930, 0.01777)","5.06082, (3.37611, 6.96646)"
144,144,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,bca,"14.27303, (9.51894, 20.57585)","-0.08704, (-0.71160, 0.36035)","2.89426, (2.29410, 3.55512)","35.56287, (19.05799, 70.03853)","-0.02401, (-0.60851, 0.48206)","4.88794, (3.54970, 7.13254)"
145,145,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,343.0,bca,"14.27855, (9.74477, 20.11821)","-0.08746, (-0.68638, 0.42101)","2.95496, (2.36687, 3.61535)","30.60218, (17.30662, 70.79897)","0.11883, (-0.53695, 0.38321)","4.57614, (3.32175, 6.59980)"
146,146,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,bca,"14.28934, (9.79247, 19.35918)","-0.08828, (-0.62962, 0.40812)","3.02669, (2.45110, 3.65593)","32.02238, (18.46541, 67.35474)","0.07793, (-0.45877, 0.43634)","4.77248, (3.51494, 6.62719)"
147,147,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,bca,"14.30320, (8.88912, 26.19368)","-0.08934, (-0.12492, -0.04723)","2.92468, (2.29864, 3.69891)","40.03890, (22.49453, 74.18342)","-0.15290, (-0.94193, -0.00101)","5.06668, (3.32460, 6.96637)"
148,148,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,169.0,bca,"14.31377, (9.07026, 25.06812)","-0.09014, (-0.29953, 0.07182)","2.88030, (2.30193, 3.65817)","32.92544, (16.88584, 69.68641)","0.05193, (-0.60150, 0.36467)","4.69126, (3.41066, 6.76599)"
149,149,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,299.0,bca,"14.31778, (9.74700, 19.50699)","-0.09045, (-0.51238, 0.29706)","2.96644, (2.35388, 3.61847)","32.92375, (18.62256, 77.10866)","0.05198, (-0.73168, 0.32116)","4.69739, (3.40263, 6.76716)"
150,150,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,379.0,bca,"14.31841, (9.07564, 25.07105)","-0.09050, (-0.29947, 0.07152)","2.88097, (2.29982, 3.65711)","32.92306, (16.87588, 69.69360)","0.05200, (-0.60151, 0.36484)","4.69078, (3.40993, 6.76631)"
151,151,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,316.0,bca,"14.33430, (9.31357, 23.65451)","-0.09171, (-0.34908, 0.10158)","2.91201, (2.32082, 3.67079)","32.42507, (16.28221, 69.46173)","0.06634, (-0.57714, 0.40398)","4.66301, (3.41064, 6.79429)"
152,152,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"14.37699, (9.12487, 20.72601)","-0.09496, (-0.48587, 0.31400)","2.91778, (2.24211, 3.57149)","37.38487, (19.27268, 83.04175)","-0.07648, (-0.98200, 0.28503)","4.85114, (3.44642, 7.28966)"
153,153,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,bca,"14.38744, (9.48122, 20.66829)","-0.09575, (-0.77109, 0.34042)","2.93102, (2.33846, 3.59478)","35.50821, (19.01117, 69.77966)","-0.02244, (-0.60607, 0.48243)","4.88372, (3.54551, 7.11714)"
154,154,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"14.41259, (9.76776, 19.86088)","-0.09767, (-0.56487, 0.38582)","2.97532, (2.37076, 3.60252)","36.84739, (19.06871, 81.12688)","-0.06100, (-0.90807, 0.30373)","4.87518, (3.53753, 7.29263)"
155,155,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,173.0,bca,"14.43530, (9.05116, 25.82221)","-0.09940, (-0.23633, 0.02160)","2.88087, (2.27349, 3.66538)","33.23985, (17.78688, 68.62055)","0.04288, (-0.69230, 0.29229)","4.60930, (3.18814, 6.72239)"
156,156,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,383.0,bca,"14.44305, (9.05602, 25.83431)","-0.09999, (-0.23671, 0.02116)","2.88190, (2.27433, 3.66639)","33.24694, (17.83979, 68.70723)","0.04267, (-0.69189, 0.29256)","4.60953, (3.19194, 6.72541)"
157,157,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"14.44779, (8.97114, 26.31231)","-0.10035, (-0.13915, -0.05547)","2.92999, (2.29606, 3.71411)","40.02443, (22.46207, 74.08516)","-0.15248, (-0.93286, 0.00023)","5.06698, (3.32770, 6.97162)"
