,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
194,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,349,bca,"18.17275, (12.80765, 25.85525)","-0.38405, (-1.14647, 0.34356)","3.40791, (2.81757, 4.16526)"
195,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,76,bca,"18.17275, (12.80765, 25.85525)","-0.38405, (-1.14647, 0.34356)","3.40791, (2.81757, 4.16526)"
196,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,379,bca,"18.18701, (12.00652, 26.24439)","-0.38513, (-1.16233, 0.19267)","3.29287, (2.59383, 4.03681)"
197,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,169,bca,"18.18701, (12.00652, 26.24439)","-0.38513, (-1.16233, 0.19267)","3.29287, (2.59383, 4.03681)"
198,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,bca,"18.36674, (12.45477, 26.41389)","-0.39882, (-1.10747, 0.20428)","3.34370, (2.70491, 4.08641)"
199,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,10,bca,"18.44599, (11.93396, 29.28983)","-0.40486, (-0.81079, -0.08765)","3.27695, (2.58203, 4.13333)"
200,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,316,bca,"18.51449, (12.26247, 26.79714)","-0.41007, (-1.21180, 0.19058)","3.31906, (2.62686, 4.05835)"
201,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,274,bca,"18.51449, (12.26247, 26.79714)","-0.41007, (-1.21180, 0.19058)","3.31906, (2.62686, 4.05835)"
202,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,197,bca,"18.87277, (12.34360, 28.62762)","-0.43736, (-1.16870, -0.03937)","3.26262, (2.62693, 4.04427)"
203,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,134,bca,"18.87277, (12.34360, 28.62762)","-0.43736, (-1.16870, -0.03937)","3.26262, (2.62693, 4.04427)"
204,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,393,bca,"18.90435, (12.89607, 25.93996)","-0.43976, (-1.06703, 0.09677)","3.43970, (2.78456, 4.16462)"
205,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,183,bca,"18.90435, (12.89607, 25.93996)","-0.43976, (-1.06703, 0.09677)","3.43970, (2.78456, 4.16462)"
206,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,218,bca,"19.02236, (12.44071, 28.99946)","-0.44875, (-1.18712, -0.04917)","3.27402, (2.64297, 4.05699)"
207,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,113,bca,"19.10028, (12.48229, 29.14809)","-0.45469, (-1.20693, -0.05815)","3.27992, (2.65584, 4.06631)"
208,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,388,bca,"19.14532, (12.66866, 29.60001)","-0.45812, (-0.93972, -0.06575)","3.33283, (2.64156, 4.19903)"
209,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,178,bca,"19.14532, (12.66866, 29.60001)","-0.45812, (-0.93972, -0.06575)","3.33283, (2.64156, 4.19903)"
210,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,168,bca,"19.26197, (13.09443, 28.16193)","-0.46700, (-1.28128, 0.22124)","3.41240, (2.76169, 4.18107)"
211,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,378,bca,"19.26197, (13.09443, 28.16193)","-0.46700, (-1.28128, 0.22124)","3.41240, (2.76169, 4.18107)"
212,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,302,bca,"19.26288, (12.58074, 29.46076)","-0.46707, (-1.25645, -0.06644)","3.29209, (2.66788, 4.08233)"
213,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,288,bca,"19.29389, (13.07867, 26.48746)","-0.46943, (-1.11585, 0.08347)","3.47063, (2.80824, 4.19740)"
214,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,330,bca,"19.29389, (13.07867, 26.48746)","-0.46943, (-1.11585, 0.08347)","3.47063, (2.80824, 4.19740)"
215,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,325,bca,"19.36653, (12.68841, 29.64163)","-0.47496, (-0.98056, -0.07074)","3.35074, (2.67286, 4.24523)"
216,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,283,bca,"19.36653, (12.68841, 29.64163)","-0.47496, (-0.98056, -0.07074)","3.35074, (2.67286, 4.24523)"
217,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,407,bca,"19.43530, (12.71047, 29.83039)","-0.48020, (-1.27920, -0.07410)","3.30506, (2.67721, 4.09604)"
218,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,92,bca,"19.43530, (12.71047, 29.83039)","-0.48020, (-1.27920, -0.07410)","3.30506, (2.67721, 4.09604)"
219,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,155,bca,"19.43530, (12.71047, 29.83039)","-0.48020, (-1.27920, -0.07410)","3.30506, (2.67721, 4.09604)"
220,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,190,bca,"19.45389, (13.11086, 28.20618)","-0.48162, (-1.36632, 0.17935)","3.39136, (2.68567, 4.13329)"
221,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,127,bca,"19.45389, (13.11086, 28.20618)","-0.48162, (-1.36632, 0.17935)","3.39136, (2.68567, 4.13329)"
222,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,273,bca,"19.47047, (13.19480, 28.55738)","-0.48288, (-1.32098, 0.22367)","3.42656, (2.76894, 4.20541)"
223,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,315,bca,"19.47047, (13.19480, 28.55738)","-0.48288, (-1.32098, 0.22367)","3.42656, (2.76894, 4.20541)"
224,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,211,bca,"19.57969, (13.21142, 28.36607)","-0.49120, (-1.38290, 0.17937)","3.40109, (2.70373, 4.15312)"
225,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,428,bca,"19.63758, (12.83905, 30.31497)","-0.49561, (-1.31375, -0.08429)","3.32002, (2.69346, 4.11619)"
226,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,106,bca,"19.64562, (13.27236, 28.51978)","-0.49622, (-1.39044, 0.17904)","3.40612, (2.69863, 4.15210)"
227,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,260,bca,"19.64711, (12.84443, 30.33855)","-0.49633, (-1.31508, -0.08479)","3.32071, (2.69415, 4.11714)"
228,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,239,bca,"19.68555, (12.86620, 30.43381)","-0.49926, (-1.32039, -0.08676)","3.32352, (2.69630, 4.12040)"
229,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,365,bca,"19.68555, (12.86620, 30.43381)","-0.49926, (-1.32039, -0.08676)","3.32352, (2.69630, 4.12040)"
230,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,50,bca,"19.69524, (12.87171, 30.45434)","-0.50000, (-1.32172, -0.08725)","3.32423, (2.69691, 4.12134)"
231,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,29,bca,"19.71081, (12.88059, 30.47250)","-0.50119, (-1.32383, -0.08804)","3.32537, (2.69790, 4.12285)"
232,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,71,bca,"19.71179, (12.88114, 30.47364)","-0.50126, (-1.32397, -0.08809)","3.32544, (2.69796, 4.12295)"
233,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,344,bca,"19.71179, (12.88114, 30.47364)","-0.50126, (-1.32397, -0.08809)","3.32544, (2.69796, 4.12295)"
234,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,295,bca,"19.78410, (13.38928, 28.79125)","-0.50677, (-1.41241, 0.17696)","3.41678, (2.70696, 4.17072)"
235,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,148,bca,"19.93222, (13.48941, 29.02704)","-0.51805, (-1.43268, 0.17596)","3.42799, (2.71636, 4.17996)"
236,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,85,bca,"19.93222, (13.48941, 29.02704)","-0.51805, (-1.43268, 0.17596)","3.42799, (2.71636, 4.17996)"
237,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,400,bca,"19.93222, (13.48941, 29.02704)","-0.51805, (-1.43268, 0.17596)","3.42799, (2.71636, 4.17996)"
238,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,126,bca,"19.97232, (13.54884, 29.48969)","-0.52110, (-1.42896, 0.22680)","3.45868, (2.78119, 4.23574)"
239,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,189,bca,"19.97232, (13.54884, 29.48969)","-0.52110, (-1.42896, 0.22680)","3.45868, (2.78119, 4.23574)"
240,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,210,bca,"20.03027, (13.56502, 29.63708)","-0.52552, (-1.44182, 0.22687)","3.46227, (2.78313, 4.24254)"
241,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,105,bca,"20.05988, (13.57998, 29.69730)","-0.52777, (-1.44632, 0.22697)","3.46416, (2.78425, 4.24609)"
242,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,421,bca,"20.10768, (13.64346, 29.27909)","-0.53141, (-1.45705, 0.17429)","3.44095, (2.73376, 4.18807)"
243,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,253,bca,"20.11599, (13.65061, 29.29108)","-0.53204, (-1.45829, 0.17410)","3.44156, (2.73459, 4.18839)"
244,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,294,bca,"20.12039, (13.62162, 29.81814)","-0.53238, (-1.45553, 0.22713)","3.46802, (2.78666, 4.25339)"
245,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,136,bca,"20.12507, (13.52059, 30.29692)","-0.53274, (-1.10490, -0.05214)","3.40916, (2.73474, 4.28270)"
246,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,199,bca,"20.12507, (13.52059, 30.29692)","-0.53274, (-1.10490, -0.05214)","3.40916, (2.73474, 4.28270)"
247,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,358,bca,"20.14956, (13.67940, 29.33965)","-0.53460, (-1.45433, 0.17371)","3.44406, (2.74328, 4.19189)"
248,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,232,bca,"20.14956, (13.67940, 29.33965)","-0.53460, (-1.45433, 0.17371)","3.44406, (2.74328, 4.19189)"
249,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,43,bca,"20.15803, (13.68664, 29.35195)","-0.53525, (-1.45520, 0.17350)","3.44469, (2.74416, 4.19260)"
250,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,22,bca,"20.17165, (13.70481, 29.39782)","-0.53628, (-1.45658, 0.17317)","3.44569, (2.74008, 4.19346)"
251,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,64,bca,"20.17250, (13.70549, 29.39915)","-0.53635, (-1.45667, 0.17315)","3.44576, (2.74015, 4.19354)"
252,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,337,bca,"20.17250, (13.70549, 29.39915)","-0.53635, (-1.45667, 0.17315)","3.44576, (2.74015, 4.19354)"
253,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,147,bca,"20.18272, (13.68853, 29.97575)","-0.53713, (-1.46877, 0.22713)","3.47195, (2.78916, 4.26090)"
254,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,399,bca,"20.18272, (13.68853, 29.97575)","-0.53713, (-1.46877, 0.22713)","3.47195, (2.78916, 4.26090)"
255,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,84,bca,"20.18272, (13.68853, 29.97575)","-0.53713, (-1.46877, 0.22713)","3.47195, (2.78916, 4.26090)"
256,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,220,bca,"20.24687, (13.64782, 30.52874)","-0.54201, (-1.12192, -0.05309)","3.41862, (2.74254, 4.29731)"
257,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,420,bca,"20.25348, (13.71028, 30.08123)","-0.54252, (-1.47701, 0.22734)","3.47638, (2.79204, 4.26952)"
258,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,252,bca,"20.25675, (13.71275, 30.08713)","-0.54276, (-1.47764, 0.22734)","3.47659, (2.79218, 4.26992)"
259,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,231,bca,"20.26990, (13.72276, 30.11076)","-0.54377, (-1.48013, 0.22735)","3.47740, (2.79125, 4.26900)"
260,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,357,bca,"20.26990, (13.72276, 30.11076)","-0.54377, (-1.48013, 0.22735)","3.47740, (2.79125, 4.26900)"
261,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,42,bca,"20.27320, (13.72528, 30.11667)","-0.54402, (-1.48076, 0.22735)","3.47761, (2.79137, 4.26938)"
262,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,21,bca,"20.27848, (13.72935, 30.12612)","-0.54442, (-1.48176, 0.22735)","3.47793, (2.79157, 4.27000)"
263,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,63,bca,"20.27882, (13.72961, 30.12672)","-0.54444, (-1.48182, 0.22735)","3.47795, (2.79159, 4.27004)"
264,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,336,bca,"20.27882, (13.72961, 30.12672)","-0.54444, (-1.48182, 0.22735)","3.47795, (2.79159, 4.27004)"
265,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,115,bca,"20.31320, (13.70881, 30.61916)","-0.54706, (-1.13024, -0.05292)","3.42368, (2.74618, 4.30591)"
266,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,304,bca,"20.45855, (13.86075, 30.84171)","-0.55813, (-1.14866, -0.05388)","3.43422, (2.75340, 4.32342)"
267,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,18,bca,"20.48435, (13.70385, 35.53873)","-0.56010, (-1.04786, -0.23317)","3.44810, (2.76555, 4.33838)"
268,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,409,bca,"20.62393, (13.89932, 31.03475)","-0.57073, (-1.16912, -0.05481)","3.44565, (2.76493, 4.32420)"
269,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,94,bca,"20.62393, (13.89932, 31.03475)","-0.57073, (-1.16912, -0.05481)","3.44565, (2.76493, 4.32420)"
270,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,157,bca,"20.62393, (13.89932, 31.03475)","-0.57073, (-1.16912, -0.05481)","3.44565, (2.76493, 4.32420)"
271,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,141,bca,"20.74708, (13.96847, 28.48279)","-0.58011, (-1.29169, 0.01761)","3.58043, (2.88623, 4.33878)"
272,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,204,bca,"20.74708, (13.96847, 28.48279)","-0.58011, (-1.29169, 0.01761)","3.58043, (2.88623, 4.33878)"
273,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,19,bca,"20.77146, (13.64373, 31.74128)","-0.58196, (-1.24882, -0.17877)","3.55814, (2.78533, 4.36969)"
274,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,430,bca,"20.83464, (14.10571, 31.48186)","-0.58678, (-1.19560, -0.05865)","3.46163, (2.77670, 4.33924)"
275,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,262,bca,"20.84505, (14.11113, 31.49847)","-0.58757, (-1.19683, -0.05881)","3.46249, (2.77727, 4.34004)"
276,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,241,bca,"20.88753, (14.13285, 31.58368)","-0.59080, (-1.19997, -0.05928)","3.46598, (2.77955, 4.34332)"
277,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,367,bca,"20.88753, (14.13285, 31.58368)","-0.59080, (-1.19997, -0.05928)","3.46598, (2.77955, 4.34332)"
278,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,52,bca,"20.89836, (14.16606, 31.61310)","-0.59163, (-1.20293, -0.05967)","3.46686, (2.78012, 4.34415)"
279,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,31,bca,"20.91585, (14.17393, 31.65467)","-0.59296, (-1.20487, -0.05997)","3.46828, (2.78105, 4.34548)"
280,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,346,bca,"20.91696, (14.17443, 31.65729)","-0.59305, (-1.20500, -0.05999)","3.46836, (2.78110, 4.34557)"
281,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,73,bca,"20.91696, (14.17443, 31.65729)","-0.59305, (-1.20500, -0.05999)","3.46836, (2.78110, 4.34557)"
282,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,225,bca,"20.99749, (14.10957, 28.91588)","-0.59918, (-1.32007, 0.00240)","3.59995, (2.90005, 4.36263)"
283,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,120,bca,"21.13601, (14.20636, 29.07418)","-0.60973, (-1.33569, -0.00604)","3.61043, (2.90731, 4.37727)"
284,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,396,bca,"21.40174, (14.38984, 36.60847)","-0.62997, (-1.15744, -0.27176)","3.53556, (2.84413, 4.43711)"
285,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,186,bca,"21.40174, (14.38984, 36.60847)","-0.62997, (-1.15744, -0.27176)","3.53556, (2.84413, 4.43711)"
286,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,309,bca,"21.44512, (14.32530, 29.44112)","-0.63327, (-1.36986, -0.02627)","3.63306, (2.92336, 4.40325)"
287,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,291,bca,"21.60795, (14.52946, 36.70180)","-0.64567, (-1.18680, -0.28178)","3.55546, (2.85633, 4.45743)"
288,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,333,bca,"21.60795, (14.52946, 36.70180)","-0.64567, (-1.18680, -0.28178)","3.55546, (2.85633, 4.45743)"
289,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,99,bca,"21.80654, (14.56109, 29.94408)","-0.66080, (-1.40352, -0.04656)","3.65830, (2.94186, 4.44025)"
290,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,414,bca,"21.80654, (14.56109, 29.94408)","-0.66080, (-1.40352, -0.04656)","3.65830, (2.94186, 4.44025)"
291,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,162,bca,"21.80654, (14.56109, 29.94408)","-0.66080, (-1.40352, -0.04656)","3.65830, (2.94186, 4.44025)"
292,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,187,bca,"21.81153, (14.65722, 32.04391)","-0.66118, (-1.42236, -0.19593)","3.66988, (2.89622, 4.46909)"
