,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
218,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,158,bca,"14.06362, (8.56482, 26.16007)","-0.07109, (-0.20262, 0.04146)","2.86095, (2.28365, 3.65140)"
219,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,85,bca,"14.06559, (8.53373, 26.90738)","-0.07124, (-0.11639, -0.01894)","2.86955, (2.25928, 3.66926)"
220,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,84,bca,"14.06787, (8.44632, 26.94908)","-0.07142, (-0.14588, -0.01802)","2.80364, (2.18778, 3.62407)"
221,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,64,bca,"14.07771, (8.68623, 26.61116)","-0.07217, (-0.15128, -0.00985)","2.84616, (2.22600, 3.66691)"
222,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,193,bca,"14.07785, (8.45888, 26.96863)","-0.07218, (-0.10571, -0.02832)","2.87061, (2.24057, 3.64566)"
223,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,127,bca,"14.07818, (8.66795, 26.68611)","-0.07220, (-0.16362, 0.00614)","2.85000, (2.23807, 3.67917)"
224,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,361,bca,"14.08415, (8.38442, 27.12504)","-0.07266, (-0.12011, -0.02057)","2.85825, (2.23099, 3.65722)"
225,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,63,bca,"14.09459, (8.29658, 27.75849)","-0.07345, (-0.26043, 0.02058)","2.79872, (2.17237, 3.63840)"
226,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,282,bca,"14.09750, (8.54176, 26.16994)","-0.07367, (-0.13392, -0.00937)","2.87261, (2.25239, 3.67731)"
227,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,218,bca,"14.10145, (8.67031, 24.71601)","-0.07397, (-0.19639, 0.05349)","2.87500, (2.21582, 3.64226)"
228,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,43,bca,"14.10207, (8.91468, 26.85854)","-0.07402, (-0.21717, 0.02335)","2.85350, (2.23389, 3.67376)"
229,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,221,bca,"14.10532, (8.66960, 26.21986)","-0.07427, (-0.21248, 0.04224)","2.87227, (2.30327, 3.68161)"
230,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,141,bca,"14.11763, (8.66388, 27.34750)","-0.07521, (-0.18718, 0.02266)","2.83621, (2.23202, 3.68274)"
231,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,300,bca,"14.11970, (8.82347, 24.44822)","-0.07536, (-0.24449, 0.09827)","2.81919, (2.20683, 3.62349)"
232,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,257,bca,"14.13883, (8.57764, 26.16552)","-0.07682, (-0.23409, 0.06747)","2.83712, (2.23954, 3.66998)"
233,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,293,bca,"14.14399, (8.43291, 27.75406)","-0.07721, (-0.18359, -0.00756)","2.80036, (2.18628, 3.63516)"
234,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,148,bca,"14.14412, (8.88979, 26.41352)","-0.07722, (-0.26802, 0.04671)","2.84855, (2.22311, 3.65223)"
235,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,434,bca,"14.15050, (8.48065, 27.14746)","-0.07771, (-0.17249, -0.02027)","2.82562, (2.21417, 3.65523)"
236,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,116,bca,"14.16143, (8.99652, 25.42791)","-0.07854, (-0.26448, 0.08101)","2.91402, (2.33987, 3.67457)"
237,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,335,bca,"14.18337, (8.43659, 27.59671)","-0.08021, (-0.17344, -0.01469)","2.80989, (2.19212, 3.65004)"
238,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,254,bca,"14.19205, (8.78896, 25.65205)","-0.08087, (-0.21673, 0.03949)","2.85568, (2.23886, 3.66303)"
239,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,302,bca,"14.19717, (8.96364, 24.27559)","-0.08126, (-0.23843, 0.06211)","2.90631, (2.26843, 3.65641)"
240,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,42,bca,"14.19747, (8.45168, 28.32284)","-0.08129, (-0.28317, 0.04621)","2.80524, (2.19108, 3.61792)"
241,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,274,bca,"14.19769, (8.61877, 26.95437)","-0.08130, (-0.14143, -0.02383)","2.86208, (2.23053, 3.67390)"
242,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,72,bca,"14.19957, (8.47394, 26.29430)","-0.08145, (-0.15860, 0.01240)","2.84716, (2.22224, 3.67754)"
243,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,439,bca,"14.20338, (8.65834, 27.18487)","-0.08174, (-0.13202, -0.02989)","2.86932, (2.24711, 3.66222)"
244,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,421,bca,"14.20498, (8.61190, 27.20764)","-0.08186, (-0.13220, -0.02197)","2.88523, (2.26554, 3.68365)"
245,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,211,bca,"14.21073, (9.00259, 26.21941)","-0.08230, (-0.29878, 0.05119)","2.84955, (2.21436, 3.64288)"
246,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,12,bca,"14.21300, (9.46056, 21.76636)","-0.08247, (-0.32005, 0.15727)","2.96500, (2.41234, 3.65832)"
247,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,316,bca,"14.23421, (8.59279, 27.22694)","-0.08408, (-0.14584, -0.02447)","2.85807, (2.23284, 3.67507)"
248,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,135,bca,"14.23685, (8.45923, 26.02383)","-0.08429, (-0.16482, 0.01080)","2.84242, (2.20917, 3.67141)"
249,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,292,bca,"14.24132, (8.70466, 27.40890)","-0.08463, (-0.14799, -0.01473)","2.87356, (2.25463, 3.70048)"
250,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,334,bca,"14.24974, (8.68783, 27.28183)","-0.08527, (-0.13931, -0.01873)","2.87068, (2.25484, 3.68614)"
251,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,319,bca,"14.26403, (8.55841, 27.40072)","-0.08636, (-0.16375, -0.01416)","2.82750, (2.18164, 3.66297)"
252,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,121,bca,"14.26433, (9.12530, 24.51125)","-0.08638, (-0.28808, 0.06960)","2.95114, (2.38088, 3.69976)"
253,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,277,bca,"14.29146, (8.54601, 27.28046)","-0.08844, (-0.16726, -0.01705)","2.82069, (2.17380, 3.65713)"
254,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,273,bca,"14.29803, (8.52308, 27.58804)","-0.08895, (-0.21558, -0.01416)","2.82596, (2.20764, 3.67125)"
255,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,420,bca,"14.29901, (8.54524, 27.36554)","-0.08902, (-0.18195, -0.02904)","2.83419, (2.20917, 3.67649)"
256,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,313,bca,"14.30224, (8.88237, 25.18315)","-0.08927, (-0.29456, 0.07556)","2.88687, (2.29780, 3.68852)"
257,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,438,bca,"14.30334, (8.54455, 27.02020)","-0.08935, (-0.16588, -0.03560)","2.84463, (2.22123, 3.66373)"
258,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,436,bca,"14.30696, (8.59440, 27.59588)","-0.08963, (-0.16579, -0.03174)","2.86343, (2.24883, 3.68769)"
259,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,329,bca,"14.30814, (8.56463, 27.43677)","-0.08971, (-0.18227, -0.01469)","2.83932, (2.22507, 3.68343)"
260,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,118,bca,"14.30871, (9.33821, 22.09862)","-0.08976, (-0.37021, 0.19947)","2.90530, (2.29263, 3.67061)"
261,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,440,bca,"14.31129, (8.57807, 27.91252)","-0.08995, (-0.17309, -0.02951)","2.82521, (2.19702, 3.65694)"
262,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,bca,"14.31704, (8.85714, 25.58976)","-0.09039, (-0.24774, 0.05115)","2.87087, (2.25295, 3.65282)"
263,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,272,bca,"14.32192, (8.66040, 28.09497)","-0.09076, (-0.28194, 0.02795)","2.81761, (2.21641, 3.66927)"
264,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,171,bca,"14.33466, (8.84020, 24.20060)","-0.09173, (-0.34287, 0.17365)","2.82841, (2.17377, 3.61084)"
265,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,394,bca,"14.36336, (9.09389, 24.79999)","-0.09392, (-0.26364, 0.05560)","2.96558, (2.39421, 3.71914)"
266,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,287,bca,"14.37916, (8.60293, 27.42057)","-0.09512, (-0.19041, -0.01442)","2.85419, (2.24371, 3.69034)"
267,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,398,bca,"14.38859, (8.99189, 25.19405)","-0.09584, (-0.33916, 0.07262)","2.91818, (2.31486, 3.67062)"
268,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,51,bca,"14.40676, (8.61807, 26.56135)","-0.09723, (-0.18865, 0.00652)","2.85192, (2.22316, 3.71881)"
269,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,230,bca,"14.40775, (8.96268, 26.99465)","-0.09730, (-0.31031, 0.03288)","2.88841, (2.28942, 3.69440)"
270,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,125,bca,"14.40922, (9.05949, 25.22921)","-0.09741, (-0.34047, 0.08803)","2.90152, (2.28625, 3.67380)"
271,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,49,bca,"14.41218, (8.88879, 25.25801)","-0.09764, (-0.20863, 0.01567)","2.87413, (2.25287, 3.67359)"
272,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,310,bca,"14.41585, (9.09270, 25.01903)","-0.09792, (-0.23687, 0.03477)","2.96843, (2.38210, 3.72854)"
273,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,167,bca,"14.41980, (8.78535, 27.75797)","-0.09822, (-0.28825, 0.03009)","2.85744, (2.25911, 3.68039)"
274,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,315,bca,"14.42417, (8.58497, 27.80414)","-0.09855, (-0.21734, -0.02330)","2.84455, (2.22691, 3.69326)"
275,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,388,bca,"14.42593, (9.18617, 26.17071)","-0.09869, (-0.33214, 0.08694)","2.91526, (2.31852, 3.69622)"
276,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,314,bca,"14.43252, (9.08636, 26.48912)","-0.09919, (-0.32072, 0.03766)","2.91540, (2.29898, 3.70209)"
277,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,295,bca,"14.45985, (9.23155, 26.67667)","-0.10127, (-0.34108, 0.04214)","2.88005, (2.24091, 3.67237)"
278,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,331,bca,"14.47969, (8.84645, 27.29951)","-0.10278, (-0.18435, -0.04238)","2.89205, (2.27412, 3.70264)"
279,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,152,bca,"14.48199, (8.83557, 26.31654)","-0.10296, (-0.27509, 0.03638)","2.89979, (2.30787, 3.72261)"
280,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,333,bca,"14.48890, (8.63435, 27.04078)","-0.10348, (-0.19397, -0.04292)","2.86261, (2.21714, 3.69443)"
281,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,289,bca,"14.49136, (8.84273, 27.04161)","-0.10367, (-0.18574, -0.03392)","2.89809, (2.28246, 3.70587)"
282,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,395,bca,"14.50645, (9.05104, 24.37371)","-0.10482, (-0.29049, 0.09221)","2.94318, (2.35313, 3.72352)"
283,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,11,bca,"14.50718, (9.25627, 26.46877)","-0.10487, (-0.31040, 0.08288)","2.95773, (2.38364, 3.74208)"
284,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,212,bca,"14.50830, (9.03832, 25.91069)","-0.10496, (-0.29007, 0.04340)","2.88977, (2.26700, 3.68571)"
285,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,397,bca,"14.51470, (9.04403, 24.59427)","-0.10545, (-0.35288, 0.10985)","2.90747, (2.28274, 3.71231)"
286,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,16,bca,"14.55227, (9.49797, 24.39725)","-0.10831, (-0.34871, 0.08330)","2.99045, (2.41636, 3.73682)"
287,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,226,bca,"14.57098, (9.17841, 25.56021)","-0.10973, (-0.24677, 0.02037)","2.98205, (2.41621, 3.76945)"
288,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,67,bca,"14.59202, (8.62542, 28.04351)","-0.11134, (-0.20918, -0.03806)","2.83849, (2.20369, 3.69931)"
289,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,261,bca,"14.59669, (8.81642, 27.38413)","-0.11169, (-0.20431, -0.00891)","2.88068, (2.25819, 3.74459)"
290,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,17,bca,"14.60227, (9.29660, 23.45104)","-0.11212, (-0.31820, 0.09985)","3.03227, (2.47015, 3.76189)"
291,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,184,bca,"14.60781, (9.71063, 23.71968)","-0.11254, (-0.35746, 0.11308)","3.02557, (2.46249, 3.76876)"
292,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,130,bca,"14.61687, (8.63820, 27.86133)","-0.11323, (-0.20862, -0.03652)","2.85030, (2.23716, 3.71403)"
293,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,291,bca,"14.63606, (8.71869, 27.18511)","-0.11469, (-0.21362, -0.04915)","2.87297, (2.23213, 3.72440)"
294,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,252,bca,"14.64433, (8.79378, 28.79532)","-0.11532, (-0.32292, 0.02368)","2.85170, (2.24351, 3.67521)"
295,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,77,bca,"14.66386, (8.77666, 27.75364)","-0.11681, (-0.21879, -0.01837)","2.89759, (2.30000, 3.76128)"
296,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,57,bca,"14.66846, (9.12612, 27.34967)","-0.11716, (-0.26167, -0.02689)","2.89143, (2.27373, 3.72476)"
297,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,20,bca,"14.69718, (9.43764, 24.99587)","-0.11934, (-0.36324, 0.08837)","2.96318, (2.33605, 3.73065)"
298,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"14.70135, (9.24530, 25.48150)","-0.11966, (-0.32191, 0.08560)","2.89578, (2.26326, 3.71353)"
299,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,79,bca,"14.72946, (9.00060, 26.82742)","-0.12180, (-0.22153, -0.04262)","2.93920, (2.33752, 3.76088)"
300,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"14.76520, (9.74106, 23.37708)","-0.12452, (-0.35318, 0.09866)","3.09716, (2.54980, 3.79559)"
301,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,122,bca,"14.77184, (9.26656, 23.98955)","-0.12503, (-0.32749, 0.09788)","3.00758, (2.40702, 3.75778)"
302,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,165,bca,"14.77536, (8.88651, 27.19438)","-0.12530, (-0.27917, -0.01871)","2.88636, (2.25576, 3.70656)"
303,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,259,bca,"14.77906, (9.31451, 25.56204)","-0.12558, (-0.24184, 0.00013)","2.92216, (2.28543, 3.70158)"
304,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,296,bca,"14.78036, (9.27597, 26.42844)","-0.12568, (-0.32852, 0.02424)","2.93687, (2.33251, 3.74197)"
305,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,267,bca,"14.78396, (9.27444, 26.79489)","-0.12595, (-0.26651, -0.02824)","2.92424, (2.31171, 3.73905)"
306,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,386,bca,"14.78539, (9.40656, 25.66714)","-0.12606, (-0.33338, 0.04007)","2.98409, (2.37501, 3.75169)"
307,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,270,bca,"14.79105, (8.82511, 27.46847)","-0.12649, (-0.27166, -0.02937)","2.87670, (2.24668, 3.73210)"
308,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,163,bca,"14.80090, (9.32112, 26.05456)","-0.12724, (-0.26376, 0.00418)","3.00620, (2.43796, 3.79709)"
309,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,46,bca,"14.80442, (8.93128, 27.71396)","-0.12751, (-0.23392, -0.03895)","2.90262, (2.30605, 3.77601)"
310,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,147,bca,"14.81227, (8.91880, 28.43295)","-0.12811, (-0.34176, 0.02064)","2.87913, (2.25740, 3.69465)"
311,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,60,bca,"14.83999, (8.77876, 27.74051)","-0.13022, (-0.26953, -0.04155)","2.87378, (2.22838, 3.73192)"
312,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,214,bca,"14.84127, (9.32303, 26.27734)","-0.13032, (-0.27630, 0.00491)","2.96545, (2.35716, 3.77348)"
313,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,256,bca,"14.84354, (9.05881, 27.39026)","-0.13049, (-0.24406, -0.02227)","2.93314, (2.34195, 3.79129)"
314,15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,142,bca,"14.85022, (9.12992, 26.73673)","-0.13100, (-0.23573, -0.03573)","2.96788, (2.37830, 3.78365)"
315,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,111,bca,"14.85177, (9.27189, 25.72377)","-0.13112, (-0.34040, 0.07688)","2.90530, (2.27173, 3.71129)"
316,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,298,bca,"14.85741, (9.48571, 25.91990)","-0.13155, (-0.30108, 0.01672)","2.99899, (2.39965, 3.79803)"
317,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,81,bca,"14.86734, (8.83700, 27.81179)","-0.13230, (-0.25584, -0.05429)","2.88253, (2.23788, 3.71839)"
318,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,156,bca,"14.88285, (9.05417, 28.13968)","-0.13349, (-0.23908, -0.00907)","2.92955, (2.30982, 3.80135)"
319,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,179,bca,"14.90199, (9.40638, 28.46571)","-0.13494, (-0.32573, 0.08412)","2.96023, (2.38121, 3.76645)"
320,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,140,bca,"14.92492, (9.00173, 28.22787)","-0.13669, (-0.24948, -0.04685)","2.92773, (2.31971, 3.78119)"
321,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,58,bca,"14.93171, (9.27669, 26.56914)","-0.13721, (-0.25096, -0.01345)","3.00420, (2.43148, 3.81630)"
322,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,124,bca,"14.93314, (9.37299, 25.52970)","-0.13732, (-0.39305, 0.08713)","3.00114, (2.38553, 3.79103)"
323,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,144,bca,"14.93907, (8.95762, 27.92808)","-0.13777, (-0.25796, -0.05391)","2.89212, (2.24712, 3.74467)"
324,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,379,bca,"14.95028, (9.44954, 26.83493)","-0.13862, (-0.39165, 0.01226)","2.92143, (2.26286, 3.69674)"
325,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,268,bca,"14.95246, (9.34921, 26.57022)","-0.13879, (-0.26331, -0.01895)","3.02576, (2.45866, 3.80963)"
326,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,151,bca,"14.95349, (9.26567, 26.87124)","-0.13887, (-0.26587, -0.01208)","2.96074, (2.36311, 3.78993)"
327,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,219,bca,"14.98348, (9.27016, 28.30448)","-0.14115, (-0.25684, -0.00965)","2.94932, (2.33148, 3.79015)"
328,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,13,bca,"14.98400, (9.74372, 23.45137)","-0.14119, (-0.41704, 0.14702)","2.94455, (2.32954, 3.75016)"
