,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
105,105,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"17.38566, (11.16473, 29.24046)","-0.32410, (-0.77771, -0.03425)","3.21697, (2.58539, 4.01434)","37.26059, (19.69735, 93.12377)","-0.07290, (-1.12220, 0.30675)","5.01939, (3.77643, 7.56030)"
106,106,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,171.0,bca,"17.41955, (11.74637, 26.93761)","-0.32668, (-0.81672, 0.06025)","3.25280, (2.67604, 3.99244)","39.21111, (22.97760, 80.08198)","-0.12906, (-0.70000, 0.26499)","5.24634, (3.76664, 7.31771)"
107,107,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"17.42452, (11.82100, 27.23662)","-0.32706, (-0.74006, -0.01562)","3.21446, (2.64350, 3.98592)","42.20287, (24.65425, 86.40471)","-0.21521, (-1.03992, 0.19724)","5.49948, (4.02016, 7.46086)"
108,108,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"17.42452, (11.82100, 27.23662)","-0.32706, (-0.74006, -0.01562)","3.21446, (2.64350, 3.98592)","42.20287, (24.65425, 86.40471)","-0.21521, (-1.03992, 0.19724)","5.49948, (4.02016, 7.46086)"
109,109,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,395.0,bca,"17.43305, (11.58152, 27.73818)","-0.32771, (-0.64719, -0.01328)","3.29148, (2.72830, 4.04615)","38.70098, (23.47804, 79.62617)","-0.11437, (-0.87260, 0.24306)","5.30008, (3.97006, 7.14582)"
110,110,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,87.0,bca,"17.44164, (11.76080, 26.96281)","-0.32836, (-0.81418, 0.06057)","3.25492, (2.67974, 3.99230)","39.59530, (23.32835, 80.92902)","-0.14013, (-0.72229, 0.25936)","5.26970, (3.78827, 7.37437)"
111,111,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,426.0,bca,"17.45947, (12.61406, 25.18049)","-0.32972, (-0.80344, 0.11931)","3.32856, (2.75999, 3.93390)","26.06153, (14.31478, 61.85565)","0.24957, (-0.40904, 0.59166)","4.10427, (2.94369, 6.12810)"
112,112,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,bca,"17.46081, (11.79303, 26.70182)","-0.32982, (-0.75866, 0.08817)","3.29495, (2.73082, 3.96942)","32.06675, (19.06111, 70.92746)","0.07666, (-0.50136, 0.38898)","4.90643, (3.88342, 6.88724)"
113,113,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"17.52769, (12.09187, 25.66714)","-0.33492, (-0.79608, 0.06342)","3.26049, (2.69565, 3.96440)","54.01225, (33.12349, 115.06636)","-0.55525, (-1.41140, 0.04616)","6.29096, (4.87095, 9.02049)"
114,114,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"17.62580, (12.15376, 25.92603)","-0.34239, (-0.78543, 0.00079)","3.24106, (2.68626, 3.96827)","41.72638, (24.64297, 94.52429)","-0.20149, (-0.94100, 0.19340)","5.31215, (3.87880, 7.87791)"
115,115,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"17.62580, (12.15376, 25.92603)","-0.34239, (-0.78543, 0.00079)","3.24106, (2.68626, 3.96827)","41.72638, (24.64297, 94.52429)","-0.20149, (-0.94100, 0.19340)","5.31215, (3.87880, 7.87791)"
116,116,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,264.0,bca,"17.64813, (12.19498, 25.14203)","-0.34409, (-0.75218, 0.07161)","3.36460, (2.77247, 4.03050)","35.63854, (21.09876, 73.46420)","-0.02619, (-0.68391, 0.35365)","5.07377, (3.84132, 7.02795)"
117,117,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,bca,"17.67055, (12.41794, 26.60474)","-0.34580, (-0.75370, 0.02808)","3.32117, (2.81406, 4.02426)","35.81330, (20.14999, 75.73967)","-0.03123, (-0.79189, 0.40510)","5.00961, (3.64011, 7.09029)"
118,118,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,344.0,bca,"17.71644, (12.12892, 27.92898)","-0.34929, (-0.78947, -0.05205)","3.25789, (2.71400, 4.05598)","39.40822, (21.48427, 80.84801)","-0.13474, (-0.70163, 0.37766)","5.21264, (3.64244, 7.21732)"
119,119,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"17.71657, (12.12912, 27.92896)","-0.34930, (-0.78948, -0.05204)","3.25791, (2.71400, 4.05601)","39.40560, (21.47911, 80.83737)","-0.13466, (-0.70127, 0.37782)","5.21246, (3.64207, 7.21714)"
120,120,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"17.76227, (11.55275, 29.07221)","-0.35278, (-0.85616, -0.04036)","3.30770, (2.68224, 4.08667)","36.22869, (18.45726, 89.67892)","-0.04319, (-1.01403, 0.37265)","4.90302, (3.58681, 7.34503)"
121,121,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"17.80842, (12.05914, 29.88047)","-0.35630, (-0.71342, -0.07053)","3.35756, (2.78135, 4.09671)","36.02670, (18.84312, 77.31868)","-0.03737, (-0.82524, 0.33416)","4.77892, (3.33244, 7.03408)"
122,122,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"17.80931, (12.06032, 29.89336)","-0.35637, (-0.71321, -0.07092)","3.35785, (2.78167, 4.09710)","36.12818, (18.96161, 77.43917)","-0.04029, (-0.82726, 0.33272)","4.78615, (3.33930, 7.03684)"
123,123,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,295.0,bca,"17.82800, (11.99978, 26.56438)","-0.35779, (-0.76592, 0.00793)","3.31057, (2.62616, 4.03264)","37.03634, (17.21136, 91.09145)","-0.06644, (-1.07300, 0.36439)","4.61636, (3.10747, 7.25144)"
124,124,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,158.0,bca,"17.85213, (12.36299, 28.61984)","-0.35963, (-0.79327, -0.03486)","3.34350, (2.80387, 4.13600)","50.74522, (30.30973, 107.32946)","-0.46118, (-1.50669, 0.09924)","5.97981, (4.41152, 8.41274)"
125,125,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,bca,"17.85213, (12.36299, 28.61984)","-0.35963, (-0.79327, -0.03486)","3.34350, (2.80387, 4.13600)","50.74522, (30.30973, 107.32946)","-0.46118, (-1.50669, 0.09924)","5.97981, (4.41152, 8.41274)"
126,126,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,390.0,bca,"17.85910, (12.26494, 25.67451)","-0.36016, (-0.76706, 0.03222)","3.37426, (2.78776, 4.07774)","37.50454, (20.99039, 71.77016)","-0.07992, (-0.79111, 0.31698)","5.14963, (3.72868, 7.13344)"
127,127,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,64.0,bca,"17.88199, (12.68980, 25.10977)","-0.36190, (-0.83560, 0.02213)","3.37633, (2.76134, 4.06600)","42.90144, (20.82534, 89.21883)","-0.23532, (-0.93473, 0.28382)","5.15466, (3.49685, 7.68530)"
128,128,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,437.0,bca,"17.92830, (12.42667, 27.56293)","-0.36543, (-0.80563, 0.06156)","3.31121, (2.74582, 4.01051)","32.19106, (20.34649, 63.96087)","0.07308, (-0.45454, 0.37116)","4.86429, (3.63856, 6.56771)"
129,129,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,253.0,bca,"18.00480, (12.93120, 25.27490)","-0.37125, (-0.86769, 0.02506)","3.38886, (2.76919, 4.05459)","42.38624, (20.23904, 86.41936)","-0.22049, (-0.85908, 0.31714)","5.13474, (3.49272, 7.69342)"
130,130,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,316.0,bca,"18.08047, (12.01218, 27.13945)","-0.37702, (-0.82960, 0.00330)","3.35262, (2.65729, 4.09642)","39.58027, (17.80158, 93.17134)","-0.13969, (-1.12268, 0.32486)","4.80482, (3.26732, 7.47310)"
131,131,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,432.0,bca,"18.13367, (12.77684, 26.82277)","-0.38107, (-0.86418, 0.01943)","3.34180, (2.80222, 4.04385)","32.57038, (18.59974, 64.77526)","0.06215, (-0.55030, 0.47562)","4.85269, (3.56922, 6.72994)"
132,132,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,131.0,bca,"18.16232, (12.40545, 26.12978)","-0.38325, (-0.78870, 0.03643)","3.38582, (2.78519, 4.09239)","31.07242, (16.10118, 58.90235)","0.10529, (-0.43878, 0.40325)","4.52450, (3.15388, 6.58697)"
133,133,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,215.0,bca,"18.16547, (12.39879, 26.11866)","-0.38349, (-0.78955, 0.03687)","3.38636, (2.78582, 4.09225)","31.00335, (16.02785, 58.78918)","0.10728, (-0.43301, 0.40586)","4.52055, (3.15367, 6.58422)"
134,134,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,242.0,bca,"18.17690, (12.47523, 29.61091)","-0.38436, (-0.84003, -0.06873)","3.34737, (2.78759, 4.09335)","38.18935, (19.75666, 83.60950)","-0.09964, (-0.71877, 0.37800)","5.08317, (3.68164, 7.40254)"
135,135,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,347.0,bca,"18.17704, (12.47531, 29.61106)","-0.38437, (-0.84005, -0.06873)","3.34738, (2.78758, 4.09337)","38.18676, (19.75949, 83.59706)","-0.09957, (-0.71851, 0.37803)","5.08306, (3.68170, 7.40242)"
136,136,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,bca,"18.19275, (12.87225, 28.03209)","-0.38557, (-0.78531, 0.02747)","3.34107, (2.80439, 4.05487)","38.65742, (20.17280, 69.71832)","-0.11312, (-0.96056, 0.37757)","5.02323, (3.38293, 7.21897)"
137,137,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,bca,"18.19275, (12.87225, 28.03209)","-0.38557, (-0.78531, 0.02747)","3.34107, (2.80439, 4.05487)","38.65742, (20.17280, 69.71832)","-0.11312, (-0.96056, 0.37757)","5.02323, (3.38293, 7.21897)"
138,138,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,274.0,bca,"18.23536, (12.71590, 26.34800)","-0.38881, (-0.85471, 0.01316)","3.43715, (2.78007, 4.12619)","42.66348, (21.26510, 93.51908)","-0.22847, (-0.89614, 0.22295)","5.12157, (3.45441, 7.53403)"
139,139,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"18.27450, (12.89785, 28.09125)","-0.39179, (-0.82181, -0.05675)","3.35943, (2.77906, 4.10903)","48.88079, (28.17059, 105.89061)","-0.40750, (-1.29309, 0.09911)","5.95774, (4.41378, 8.18324)"
140,140,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"18.28067, (12.66075, 29.48041)","-0.39226, (-0.81235, -0.05581)","3.39784, (2.82800, 4.07269)","33.33721, (17.93519, 71.41991)","0.04007, (-0.66159, 0.38906)","4.73944, (3.43609, 6.80030)"
141,141,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"18.28067, (12.66075, 29.48041)","-0.39226, (-0.81235, -0.05581)","3.39784, (2.82800, 4.07269)","33.33721, (17.93519, 71.41991)","0.04007, (-0.66159, 0.38906)","4.73944, (3.43609, 6.80030)"
142,142,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,304.0,bca,"18.29909, (12.26605, 28.55648)","-0.39367, (-0.78314, -0.10812)","3.34388, (2.64489, 4.10519)","44.04496, (22.60054, 94.10600)","-0.26825, (-1.08004, 0.13637)","5.34169, (3.73014, 7.80056)"
143,143,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,348.0,bca,"18.32573, (13.06923, 26.43678)","-0.39570, (-0.81720, -0.03671)","3.43521, (2.89877, 4.07542)","39.46120, (21.96670, 71.92051)","-0.13626, (-0.88628, 0.37160)","5.15333, (3.42147, 7.13532)"
144,144,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,243.0,bca,"18.32578, (13.06928, 26.43684)","-0.39570, (-0.81720, -0.03671)","3.43521, (2.89877, 4.07542)","39.46130, (21.97101, 71.91790)","-0.13627, (-0.88612, 0.37151)","5.15354, (3.42168, 7.13543)"
145,145,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,325.0,bca,"18.33290, (12.34071, 28.56461)","-0.39624, (-0.80458, -0.11364)","3.35708, (2.68333, 4.14997)","43.39976, (22.91003, 89.32179)","-0.24967, (-0.98467, 0.11588)","5.31468, (3.70599, 7.69441)"
146,146,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,278.0,bca,"18.36717, (12.58188, 26.69761)","-0.39885, (-0.81287, 0.04743)","3.41092, (2.79759, 4.13432)","38.10830, (21.40000, 71.67375)","-0.09731, (-0.72795, 0.20290)","5.16342, (3.75616, 7.15862)"
147,147,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,106.0,bca,"18.40202, (12.93781, 26.43716)","-0.40151, (-0.88366, 0.00586)","3.46914, (2.81633, 4.15354)","42.16652, (20.86997, 93.00516)","-0.21416, (-0.87622, 0.23548)","5.10886, (3.47707, 7.59041)"
148,148,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,bca,"18.41787, (12.64182, 27.89765)","-0.40271, (-0.95883, 0.04291)","3.30291, (2.67658, 4.03687)","48.62325, (30.93950, 97.05756)","-0.40008, (-1.13530, 0.10926)","6.11945, (4.83864, 8.24048)"
149,149,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,410.0,bca,"18.46301, (12.56670, 29.91255)","-0.40615, (-0.80756, -0.05379)","3.36842, (2.81572, 4.15561)","51.42480, (29.10413, 111.02528)","-0.48075, (-1.35122, 0.12149)","5.96131, (4.17802, 8.31759)"
150,150,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"18.46617, (12.16648, 26.25876)","-0.40639, (-0.88304, 0.05484)","3.33856, (2.66032, 4.05444)","34.47293, (18.52028, 71.79504)","0.00737, (-0.84312, 0.29598)","4.68587, (3.23109, 6.92349)"
151,151,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,339.0,bca,"18.46864, (12.83445, 28.44008)","-0.40658, (-0.87221, 0.00830)","3.38183, (2.79823, 4.10580)","48.90736, (26.83302, 103.89872)","-0.40826, (-1.18820, 0.07287)","5.67081, (3.76558, 7.92396)"
152,152,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,bca,"18.46867, (12.83449, 28.44009)","-0.40658, (-0.87221, 0.00830)","3.38184, (2.79824, 4.10580)","48.90593, (26.82955, 103.90159)","-0.40822, (-1.18805, 0.07286)","5.67079, (3.76591, 7.92424)"
153,153,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,402.0,bca,"18.52044, (12.72980, 28.11899)","-0.41053, (-0.87230, 0.02859)","3.37650, (2.79181, 4.07090)","33.44613, (20.05697, 64.48004)","0.03694, (-0.54696, 0.43305)","5.02981, (3.77619, 6.82201)"
154,154,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,411.0,bca,"18.53670, (12.87146, 27.99473)","-0.41176, (-0.78792, -0.04590)","3.39104, (2.80014, 4.08910)","38.57717, (21.29048, 71.28047)","-0.11081, (-0.77571, 0.37040)","5.26863, (3.79468, 7.24016)"
155,155,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,197.0,bca,"18.53890, (12.88222, 27.67350)","-0.41193, (-1.12006, -0.01021)","3.41405, (2.80988, 4.15537)","46.33173, (28.33151, 84.88810)","-0.33410, (-0.75006, 0.18970)","5.93352, (4.47074, 7.85678)"
156,156,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,362.0,bca,"18.54111, (12.59121, 26.67224)","-0.41210, (-0.83924, 0.02193)","3.43276, (2.83869, 4.15848)","32.13185, (17.94844, 60.16923)","0.07478, (-0.33081, 0.36984)","4.57308, (3.10785, 6.55755)"
157,157,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,54.0,bca,"18.59122, (13.38878, 27.29819)","-0.41592, (-0.82843, -0.01692)","3.44746, (2.89448, 4.15436)","40.37961, (23.79825, 66.86889)","-0.16271, (-0.71985, 0.19987)","5.40140, (3.74362, 7.15381)"
158,158,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,159.0,bca,"18.59122, (13.38878, 27.29819)","-0.41592, (-0.82843, -0.01692)","3.44746, (2.89448, 4.15436)","40.37961, (23.79825, 66.86889)","-0.16271, (-0.71985, 0.19987)","5.40140, (3.74362, 7.15381)"
