,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
133,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,278.0,bca,"14.35456, (9.23290, 23.81707)","-0.09325, (-0.30119, 0.08569)","2.88864, (2.26530, 3.63406)"
134,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,383.0,bca,"14.39268, (9.18221, 24.64349)","-0.09615, (-0.26820, 0.05476)","2.90514, (2.30972, 3.69248)"
135,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,bca,"14.39548, (8.70324, 26.98776)","-0.09637, (-0.17654, 0.01844)","2.89265, (2.27909, 3.69724)"
136,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,110.0,bca,"14.40848, (9.56810, 21.02884)","-0.09736, (-0.44098, 0.20838)","2.94334, (2.31448, 3.60776)"
137,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320.0,bca,"14.41339, (9.27664, 23.93323)","-0.09773, (-0.30563, 0.08213)","2.89325, (2.26337, 3.63686)"
138,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,bca,"14.45268, (9.03452, 26.42528)","-0.10072, (-0.17538, -0.00582)","2.91384, (2.30743, 3.72688)"
139,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"14.46852, (9.22432, 20.76422)","-0.10193, (-0.48625, 0.29866)","2.92848, (2.25503, 3.57753)"
140,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"14.49419, (9.25491, 20.74165)","-0.10388, (-0.49126, 0.30304)","2.93082, (2.25969, 3.57655)"
141,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"14.50163, (9.44960, 20.44057)","-0.10445, (-0.67960, 0.34156)","2.92980, (2.28520, 3.57160)"
142,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,158.0,bca,"14.55079, (9.75798, 20.94347)","-0.10820, (-0.74657, 0.29059)","3.00610, (2.41787, 3.69618)"
143,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,410.0,bca,"14.55102, (9.75785, 20.94389)","-0.10821, (-0.74661, 0.29055)","3.00612, (2.41789, 3.69621)"
144,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,213.0,bca,"14.58254, (9.31422, 19.93936)","-0.11061, (-0.63062, 0.37185)","2.99458, (2.31920, 3.60888)"
145,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"14.60545, (9.52199, 20.52752)","-0.11236, (-0.69769, 0.34215)","2.94230, (2.28885, 3.58188)"
146,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,bca,"14.62737, (9.79595, 21.05411)","-0.11403, (-0.76418, 0.28199)","3.01268, (2.42196, 3.70550)"
147,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,297.0,bca,"14.63177, (9.50735, 20.05919)","-0.11436, (-0.66588, 0.39748)","3.00246, (2.35420, 3.62991)"
148,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"14.63540, (10.02454, 20.92024)","-0.11464, (-0.65219, 0.43691)","3.07845, (2.50939, 3.76082)"
149,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"14.63614, (9.98408, 20.90587)","-0.11470, (-0.65230, 0.43688)","3.07856, (2.50952, 3.76092)"
150,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"14.63989, (9.15882, 25.86821)","-0.11498, (-0.22549, -0.01867)","2.91293, (2.26246, 3.70800)"
151,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,274.0,bca,"14.64111, (9.51822, 23.44439)","-0.11507, (-0.43016, 0.11002)","2.96028, (2.36367, 3.71247)"
152,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"14.66155, (9.44603, 20.88490)","-0.11663, (-0.52510, 0.31456)","2.95058, (2.28797, 3.59876)"
153,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"14.66380, (10.03938, 20.94714)","-0.11680, (-0.65620, 0.43528)","3.08163, (2.51206, 3.76729)"
154,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,316.0,bca,"14.67079, (9.53762, 23.48329)","-0.11733, (-0.43757, 0.10810)","2.96334, (2.36194, 3.71850)"
155,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,15.0,bca,"14.69606, (9.24694, 26.02219)","-0.11926, (-0.22524, -0.02588)","2.96571, (2.33738, 3.74764)"
156,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,bca,"14.72647, (9.33265, 27.48293)","-0.12158, (-0.20138, -0.03106)","2.97508, (2.34825, 3.76903)"
157,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"14.73451, (9.88089, 21.26934)","-0.12219, (-0.52536, 0.25102)","2.99584, (2.37158, 3.63848)"
158,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"14.73854, (9.26011, 26.60126)","-0.12249, (-0.21696, -0.02868)","2.95324, (2.32749, 3.74884)"
159,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,108.0,bca,"14.79966, (9.53691, 20.26254)","-0.12715, (-0.66548, 0.37273)","3.01838, (2.34490, 3.63934)"
160,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"14.80692, (9.53028, 21.02214)","-0.12770, (-0.55952, 0.31644)","2.96759, (2.29673, 3.61958)"
161,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"14.86008, (9.57808, 21.15918)","-0.13175, (-0.56524, 0.33298)","2.97793, (2.31106, 3.61625)"
162,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,378.0,bca,"14.89485, (9.48001, 24.11008)","-0.13440, (-0.36510, 0.04389)","2.91803, (2.25739, 3.70439)"
163,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,bca,"14.98651, (9.39710, 26.36084)","-0.14138, (-0.26682, -0.03200)","2.96963, (2.31953, 3.72711)"
164,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,426.0,bca,"15.03051, (10.87526, 20.62516)","-0.14473, (-0.66709, 0.39812)","3.09137, (2.53151, 3.72673)"
165,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,bca,"15.06247, (10.09573, 20.71039)","-0.14717, (-0.75744, 0.37454)","3.07526, (2.45717, 3.71165)"
166,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,bca,"15.06273, (10.09616, 20.71028)","-0.14719, (-0.75748, 0.37452)","3.07532, (2.45723, 3.71169)"
167,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"15.09965, (9.32164, 27.49375)","-0.15000, (-0.27690, -0.04861)","2.99073, (2.35599, 3.81124)"
168,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,168.0,bca,"15.15572, (9.54060, 24.75951)","-0.15427, (-0.40686, 0.03498)","2.92694, (2.22583, 3.69661)"
169,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,bca,"15.18236, (10.16136, 20.83416)","-0.15630, (-0.77240, 0.36751)","3.08785, (2.46395, 3.72443)"
170,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,152.0,bca,"15.23744, (10.44229, 20.93923)","-0.16049, (-0.63324, 0.23817)","3.04166, (2.41227, 3.69388)"
171,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,404.0,bca,"15.23747, (10.44224, 20.93964)","-0.16049, (-0.63322, 0.23817)","3.04168, (2.41226, 3.69389)"
172,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,89.0,bca,"15.24446, (10.43797, 21.06188)","-0.16103, (-0.62290, 0.23120)","3.03873, (2.41109, 3.68606)"
173,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,bca,"15.30748, (9.45418, 27.72745)","-0.16583, (-0.28532, -0.06904)","3.01903, (2.40592, 3.82831)"
174,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,388.0,bca,"15.33930, (9.56244, 27.99860)","-0.16825, (-0.32468, 0.00716)","2.99202, (2.33695, 3.80697)"
175,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178.0,bca,"15.54937, (9.84234, 28.20957)","-0.18425, (-0.36357, 0.00353)","3.01603, (2.36302, 3.84010)"
176,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,273.0,bca,"15.56359, (9.94694, 24.73568)","-0.18533, (-0.48137, 0.04143)","2.98012, (2.31667, 3.76584)"
177,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,255.0,bca,"15.56546, (10.17776, 21.46361)","-0.18547, (-0.77053, 0.28729)","3.06314, (2.36500, 3.68564)"
178,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,363.0,bca,"15.57947, (11.36077, 21.29549)","-0.18654, (-0.72894, 0.36267)","3.14586, (2.57200, 3.78230)"
179,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"15.59284, (10.29810, 23.11936)","-0.18756, (-0.64985, 0.15030)","3.00270, (2.41072, 3.75124)"
180,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"15.59340, (10.29899, 23.12026)","-0.18760, (-0.64997, 0.15030)","3.00272, (2.41075, 3.75126)"
181,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"15.60320, (10.41035, 22.21265)","-0.18835, (-0.70689, 0.32774)","3.04755, (2.38752, 3.72424)"
182,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"15.60395, (10.41092, 22.21357)","-0.18840, (-0.70697, 0.32768)","3.04760, (2.38756, 3.72432)"
183,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,bca,"15.60620, (10.46811, 22.51170)","-0.18858, (-0.94227, 0.23175)","3.10818, (2.52216, 3.82395)"
184,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"15.61243, (10.31680, 23.25999)","-0.18905, (-0.65100, 0.14823)","3.00318, (2.40814, 3.74098)"
185,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,315.0,bca,"15.62197, (9.98927, 24.89108)","-0.18978, (-0.49061, 0.03648)","2.98726, (2.32465, 3.77819)"
186,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"15.62447, (10.39553, 22.22215)","-0.18997, (-0.70607, 0.32604)","3.04884, (2.38798, 3.72470)"
187,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"15.65515, (10.26881, 24.63021)","-0.19230, (-0.54911, 0.12142)","3.03767, (2.38426, 3.76588)"
188,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,190.0,bca,"15.65542, (10.19617, 22.84921)","-0.19232, (-0.67845, 0.14460)","3.07544, (2.42038, 3.79384)"
189,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,bca,"15.67142, (9.82044, 28.36929)","-0.19354, (-0.29207, -0.10762)","3.06320, (2.42414, 3.83890)"
190,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,45.0,bca,"15.67988, (10.25075, 21.49302)","-0.19419, (-0.78481, 0.27842)","3.07363, (2.37156, 3.69254)"
191,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,bca,"15.69119, (10.14060, 21.30145)","-0.19505, (-0.77674, 0.28558)","3.08322, (2.37519, 3.70960)"
192,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,127.0,bca,"15.70611, (10.22330, 22.96973)","-0.19619, (-0.68313, 0.13870)","3.08084, (2.42502, 3.80089)"
193,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"15.70900, (10.22222, 24.69753)","-0.19641, (-0.55722, 0.11902)","3.04358, (2.38979, 3.76682)"
194,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,393.0,bca,"15.74512, (10.19796, 26.60629)","-0.19916, (-0.42148, -0.03758)","3.09066, (2.41210, 3.85386)"
195,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,183.0,bca,"15.75720, (10.18576, 26.43079)","-0.20008, (-0.43140, -0.02515)","3.07588, (2.41047, 3.84746)"
196,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"15.76867, (10.28540, 27.14647)","-0.20095, (-0.43168, -0.03688)","3.05298, (2.39006, 3.84665)"
197,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,253.0,bca,"15.85040, (10.67108, 23.24729)","-0.20717, (-0.66345, 0.14583)","3.11742, (2.51753, 3.83579)"
198,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,43.0,bca,"15.89274, (10.72118, 23.29528)","-0.21040, (-0.67137, 0.14717)","3.12353, (2.51944, 3.84577)"
199,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,368.0,bca,"15.90793, (10.70682, 22.95166)","-0.21156, (-0.99462, 0.21887)","3.13546, (2.55320, 3.86171)"
