,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
137,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"14.23334, (9.56025, 20.47524)","-0.08402, (-0.49914, 0.27703)","2.90715, (2.31112, 3.56703)"
138,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,398.0,bca,"14.23449, (8.85088, 23.92129)","-0.08411, (-0.26338, 0.08279)","2.81385, (2.16627, 3.59073)"
139,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,bca,"14.23737, (8.63904, 26.29384)","-0.08433, (-0.12407, -0.03595)","2.90178, (2.28027, 3.71119)"
140,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0,bca,"14.23770, (8.85603, 23.91807)","-0.08435, (-0.26448, 0.08230)","2.81437, (2.16840, 3.59129)"
141,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,bca,"14.25861, (8.66969, 26.30310)","-0.08594, (-0.12217, -0.03842)","2.90090, (2.28504, 3.70878)"
142,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,bca,"14.27017, (9.51787, 20.56886)","-0.08682, (-0.71116, 0.36046)","2.89401, (2.29395, 3.55471)"
143,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"14.27124, (8.83570, 26.22360)","-0.08690, (-0.14186, -0.02335)","2.89998, (2.27264, 3.69722)"
144,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,bca,"14.27303, (9.51894, 20.57585)","-0.08704, (-0.71160, 0.36035)","2.89426, (2.29410, 3.55512)"
145,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,343.0,bca,"14.27855, (9.74477, 20.11821)","-0.08746, (-0.68638, 0.42101)","2.95496, (2.36687, 3.61535)"
146,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,bca,"14.28934, (9.79247, 19.35918)","-0.08828, (-0.62962, 0.40812)","3.02669, (2.45110, 3.65593)"
147,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,bca,"14.30320, (8.88912, 26.19368)","-0.08934, (-0.12492, -0.04723)","2.92468, (2.29864, 3.69891)"
148,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,169.0,bca,"14.31377, (9.07026, 25.06812)","-0.09014, (-0.29953, 0.07182)","2.88030, (2.30193, 3.65817)"
149,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,299.0,bca,"14.31778, (9.74700, 19.50699)","-0.09045, (-0.51238, 0.29706)","2.96644, (2.35388, 3.61847)"
150,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,379.0,bca,"14.31841, (9.07564, 25.07105)","-0.09050, (-0.29947, 0.07152)","2.88097, (2.29982, 3.65711)"
151,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,316.0,bca,"14.33430, (9.31357, 23.65451)","-0.09171, (-0.34908, 0.10158)","2.91201, (2.32082, 3.67079)"
152,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"14.37699, (9.12487, 20.72601)","-0.09496, (-0.48587, 0.31400)","2.91778, (2.24211, 3.57149)"
153,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,bca,"14.38744, (9.48122, 20.66829)","-0.09575, (-0.77109, 0.34042)","2.93102, (2.33846, 3.59478)"
154,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"14.41259, (9.76776, 19.86088)","-0.09767, (-0.56487, 0.38582)","2.97532, (2.37076, 3.60252)"
155,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,173.0,bca,"14.43530, (9.05116, 25.82221)","-0.09940, (-0.23633, 0.02160)","2.88087, (2.27349, 3.66538)"
156,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,383.0,bca,"14.44305, (9.05602, 25.83431)","-0.09999, (-0.23671, 0.02116)","2.88190, (2.27433, 3.66639)"
157,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"14.44779, (8.97114, 26.31231)","-0.10035, (-0.13915, -0.05547)","2.92999, (2.29606, 3.71411)"
158,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,274.0,bca,"14.46257, (9.31237, 24.76922)","-0.10148, (-0.31057, 0.07815)","2.89994, (2.30434, 3.66739)"
159,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"14.47246, (9.26502, 20.76326)","-0.10223, (-0.47986, 0.31448)","2.93283, (2.25645, 3.57787)"
160,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,bca,"14.47882, (9.76051, 19.94526)","-0.10271, (-0.69343, 0.41159)","3.01132, (2.40536, 3.64027)"
161,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,bca,"14.48902, (9.75521, 19.95213)","-0.10349, (-0.69628, 0.41032)","3.01267, (2.40719, 3.64245)"
162,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"14.51515, (8.98363, 26.49864)","-0.10548, (-0.17867, -0.04915)","2.94028, (2.31184, 3.74168)"
163,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,bca,"14.54680, (9.10736, 26.42843)","-0.10789, (-0.14571, -0.06317)","2.94969, (2.31419, 3.73254)"
164,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,bca,"14.58740, (9.08617, 26.57153)","-0.11098, (-0.18120, -0.05331)","2.95090, (2.32629, 3.75054)"
165,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,278.0,bca,"14.62845, (9.43272, 25.19935)","-0.11411, (-0.29557, 0.03690)","2.92490, (2.32654, 3.71787)"
166,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,bca,"14.66517, (9.01716, 26.51561)","-0.11691, (-0.18024, -0.06028)","2.94225, (2.30567, 3.73880)"
167,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,bca,"14.68014, (9.01843, 26.50657)","-0.11805, (-0.19055, -0.05176)","2.95320, (2.29819, 3.71610)"
168,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,297.0,bca,"14.71595, (9.72776, 20.47961)","-0.12077, (-0.67912, 0.40026)","3.01452, (2.36303, 3.62974)"
169,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,bca,"14.72682, (9.17535, 26.74293)","-0.12160, (-0.17291, -0.07076)","2.97104, (2.32314, 3.74241)"
170,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"14.74010, (9.90550, 21.29651)","-0.12261, (-0.52861, 0.25277)","2.99722, (2.37480, 3.64126)"
171,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"14.74329, (9.87388, 21.27480)","-0.12286, (-0.52787, 0.25356)","2.99730, (2.37507, 3.64330)"
172,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,15.0,bca,"14.81024, (9.28698, 26.69104)","-0.12796, (-0.19075, -0.07465)","2.98499, (2.35545, 3.76302)"
173,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"14.82867, (10.13451, 21.15712)","-0.12936, (-0.67723, 0.42499)","3.09674, (2.53184, 3.78337)"
174,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"14.84052, (10.12836, 21.13442)","-0.13026, (-0.67487, 0.42778)","3.09812, (2.52863, 3.78051)"
175,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"14.88841, (9.33333, 26.72506)","-0.13391, (-0.19263, -0.08098)","2.98146, (2.33289, 3.77339)"
176,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"14.89917, (9.63404, 21.22668)","-0.13473, (-0.59461, 0.32768)","2.97753, (2.31029, 3.62552)"
177,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,388.0,bca,"15.06648, (9.22617, 27.51202)","-0.14747, (-0.28462, 0.01039)","2.95078, (2.29578, 3.76350)"
178,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178.0,bca,"15.07445, (9.24103, 27.57224)","-0.14808, (-0.28307, 0.01084)","2.95132, (2.29622, 3.76305)"
179,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,273.0,bca,"15.13837, (9.71929, 24.85718)","-0.15295, (-0.41055, 0.02656)","2.94438, (2.27206, 3.73660)"
180,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,402.0,bca,"15.14599, (9.85770, 20.70077)","-0.15353, (-0.69521, 0.30607)","3.02673, (2.32273, 3.65387)"
181,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,168.0,bca,"15.24104, (9.80188, 25.14021)","-0.16077, (-0.37665, 0.00838)","2.94314, (2.26616, 3.71462)"
182,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,378.0,bca,"15.24320, (9.80304, 25.14471)","-0.16093, (-0.37529, 0.00846)","2.94344, (2.26629, 3.71492)"
183,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,152.0,bca,"15.24873, (10.56731, 20.44586)","-0.16135, (-0.68419, 0.28961)","3.06129, (2.44725, 3.70938)"
184,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,426.0,bca,"15.27613, (11.11069, 20.93869)","-0.16344, (-0.69448, 0.37935)","3.10740, (2.53658, 3.73027)"
185,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,89.0,bca,"15.28427, (10.58082, 20.48143)","-0.16406, (-0.68991, 0.28876)","3.06428, (2.44948, 3.71413)"
186,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,315.0,bca,"15.29056, (9.87524, 24.45272)","-0.16454, (-0.41502, 0.04877)","2.95807, (2.28118, 3.71875)"
187,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"15.29123, (10.00775, 23.85059)","-0.16459, (-0.52471, 0.14241)","3.00600, (2.35534, 3.72583)"
188,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,283.0,bca,"15.38607, (9.55757, 28.11690)","-0.17181, (-0.32638, 0.00647)","2.99133, (2.32645, 3.79376)"
189,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,325.0,bca,"15.45904, (9.67461, 27.74661)","-0.17737, (-0.34578, 0.00312)","2.99818, (2.32378, 3.79908)"
190,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"15.47665, (10.24134, 23.72944)","-0.17871, (-1.00759, 0.42669)","2.96404, (2.35385, 3.68192)"
191,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,bca,"15.48150, (10.46072, 22.48284)","-0.17908, (-0.93464, 0.23870)","3.09951, (2.52027, 3.81510)"
192,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"15.55809, (10.37060, 22.16350)","-0.18491, (-0.69736, 0.33310)","3.04346, (2.38087, 3.72636)"
193,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"15.56469, (10.36379, 22.16829)","-0.18541, (-0.69567, 0.33303)","3.04347, (2.38014, 3.72575)"
194,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,255.0,bca,"15.56546, (10.17776, 21.46361)","-0.18547, (-0.77053, 0.28729)","3.06314, (2.36500, 3.68564)"
195,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,43.0,bca,"15.58315, (10.70848, 21.89393)","-0.18682, (-0.75020, 0.29405)","3.13599, (2.52873, 3.80401)"
196,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"15.58673, (10.11870, 27.17937)","-0.18709, (-0.37052, -0.02195)","3.04782, (2.40440, 3.82322)"
197,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"15.58779, (10.12109, 27.18101)","-0.18717, (-0.37032, -0.02187)","3.04795, (2.40444, 3.82323)"
198,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,183.0,bca,"15.63060, (10.08432, 26.38450)","-0.19043, (-0.38701, -0.03830)","3.05374, (2.36234, 3.78955)"
199,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,393.0,bca,"15.63582, (10.08582, 26.39137)","-0.19083, (-0.38734, -0.03891)","3.05453, (2.36340, 3.78960)"
200,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"15.65515, (10.26881, 24.63021)","-0.19230, (-0.54911, 0.12142)","3.03767, (2.38426, 3.76588)"
201,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"15.67590, (10.53680, 22.70529)","-0.19388, (-0.68646, 0.16003)","3.02844, (2.42777, 3.72997)"
202,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"15.70546, (10.55716, 22.75868)","-0.19614, (-0.68769, 0.15875)","3.03151, (2.43006, 3.73343)"
203,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,bca,"15.72872, (10.18570, 21.34994)","-0.19791, (-0.78223, 0.28434)","3.08706, (2.37804, 3.71333)"
204,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,66.0,bca,"15.73109, (10.18727, 21.35337)","-0.19809, (-0.78258, 0.28423)","3.08730, (2.37821, 3.71359)"
205,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,400.0,bca,"15.74967, (10.54212, 23.17902)","-0.19950, (-0.64717, 0.14548)","3.10251, (2.49082, 3.82047)"
