,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1169,30.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48353, (0.34946, 0.62482)","0.50227, (0.40000, 0.60455)","0.49886, (0.34842, 0.63968)","0.49545, (0.33080, 0.65882)","0.50230, (0.32468, 0.69353)","0.99545, (0.67630, 1.16159)","1.65940, (1.27443, 2.07618)"
1170,30.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52994, (0.38989, 0.65618)","0.52727, (0.41465, 0.62500)","0.50239, (0.34705, 0.63161)","0.47727, (0.32374, 0.62915)","0.53030, (0.34069, 0.71060)","0.94545, (0.59089, 1.13500)","1.44508, (1.13245, 1.84176)"
1171,30.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50068, (0.34267, 0.64133)","0.50455, (0.40000, 0.60682)","0.48826, (0.35806, 0.62685)","0.47273, (0.32232, 0.62114)","0.50485, (0.32079, 0.68245)","0.99091, (0.74369, 1.16353)","1.65465, (1.26151, 2.15887)"
1172,30.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49707, (0.34503, 0.63962)","0.53636, (0.42166, 0.64318)","0.55263, (0.41125, 0.69255)","0.57273, (0.40871, 0.70926)","0.53390, (0.35219, 0.71783)","0.92727, (0.66245, 1.11994)","1.63851, (1.27269, 2.15852)"
1173,200.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.42504, (0.29990, 0.56438)","0.45000, (0.35682, 0.54511)","0.41827, (0.28976, 0.55417)","0.39545, (0.27826, 0.53800)","0.44388, (0.26955, 0.62995)","1.10000, (0.86848, 1.22490)","1.56269, (1.26395, 1.89442)"
1174,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54952, (0.40692, 0.67850)","0.53636, (0.42727, 0.63636)","0.51429, (0.36471, 0.65166)","0.49091, (0.32699, 0.63522)","0.54000, (0.34053, 0.71836)","0.92727, (0.66490, 1.11579)","1.27830, (1.00495, 1.57607)"
1175,200.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.41171, (0.28903, 0.55125)","0.43864, (0.33182, 0.54706)","0.42424, (0.29916, 0.57307)","0.41364, (0.28636, 0.57373)","0.43541, (0.27104, 0.62959)","1.12273, (0.85563, 1.30000)","1.54630, (1.26034, 1.94218)"
1176,200.0,1.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.45267, (0.31106, 0.61174)","0.48636, (0.38182, 0.60455)","0.50000, (0.34791, 0.64439)","0.51364, (0.35000, 0.68060)","0.48707, (0.30323, 0.66316)","1.02727, (0.70141, 1.21176)","1.61224, (1.25987, 2.02557)"
1177,200.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.32178, (0.22217, 0.44971)","0.37727, (0.28636, 0.48359)","0.33816, (0.22270, 0.49827)","0.31818, (0.20529, 0.49585)","0.36082, (0.20609, 0.56998)","1.24545, (0.98550, 1.37143)","1.84011, (1.50977, 2.19037)"
1178,200.0,1.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.45802, (0.33934, 0.59752)","0.47045, (0.37934, 0.57045)","0.46437, (0.33145, 0.61574)","0.45909, (0.31429, 0.62373)","0.46977, (0.30097, 0.64701)","1.05909, (0.76261, 1.21905)","1.41431, (1.15680, 1.66168)"
1179,200.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.44868, (0.32181, 0.60136)","0.48409, (0.38056, 0.60227)","0.48055, (0.32601, 0.64271)","0.47727, (0.30006, 0.65784)","0.48387, (0.30538, 0.68485)","1.03182, (0.68768, 1.21022)","1.51983, (1.16781, 1.82083)"
1180,200.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.46518, (0.32217, 0.62320)","0.52273, (0.40682, 0.64250)","0.53744, (0.38755, 0.69234)","0.55455, (0.38333, 0.72715)","0.52137, (0.34167, 0.71568)","0.95455, (0.58007, 1.16472)","1.66579, (1.23980, 2.14783)"
1181,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50405, (0.36328, 0.64760)","0.53636, (0.42805, 0.63409)","0.52778, (0.36781, 0.66393)","0.51818, (0.34912, 0.66096)","0.53774, (0.33333, 0.72222)","0.92727, (0.64568, 1.12105)","1.46893, (1.13939, 1.86792)"
1182,200.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.43417, (0.30365, 0.58221)","0.47955, (0.37550, 0.58694)","0.46620, (0.33243, 0.60358)","0.45455, (0.31534, 0.60909)","0.47847, (0.30389, 0.66516)","1.04091, (0.78970, 1.20588)","1.63611, (1.27670, 2.05204)"
1183,200.0,1.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.35787, (0.23955, 0.49368)","0.39773, (0.30606, 0.49686)","0.38228, (0.26422, 0.53947)","0.37273, (0.25941, 0.52500)","0.39234, (0.22927, 0.59204)","1.20455, (0.96284, 1.34211)","1.65297, (1.38409, 2.00077)"
1184,200.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.44531, (0.29973, 0.58028)","0.47045, (0.36136, 0.57054)","0.47640, (0.33781, 0.61188)","0.48182, (0.32862, 0.62277)","0.47111, (0.29442, 0.64853)","1.05909, (0.80068, 1.23590)","1.60605, (1.27796, 2.01447)"
1185,200.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45975, (0.33120, 0.59831)","0.46136, (0.35909, 0.56216)","0.45012, (0.31008, 0.59425)","0.44091, (0.28380, 0.58920)","0.45972, (0.28887, 0.66087)","1.07727, (0.73755, 1.22521)","1.43549, (1.17036, 1.73542)"
1186,200.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53279, (0.39463, 0.66353)","0.53864, (0.43409, 0.62955)","0.52009, (0.37512, 0.65212)","0.50000, (0.33824, 0.64409)","0.54187, (0.36396, 0.72000)","0.92273, (0.65191, 1.07778)","1.26824, (1.00952, 1.55958)"
1187,200.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.51556, (0.37693, 0.66286)","0.52727, (0.43864, 0.62598)","0.52074, (0.38299, 0.66877)","0.51364, (0.35000, 0.66348)","0.52804, (0.35565, 0.70809)","0.94545, (0.61526, 1.08547)","1.37738, (1.09127, 1.70497)"
1188,200.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54050, (0.39370, 0.68077)","0.53409, (0.42727, 0.64318)","0.53303, (0.38274, 0.67832)","0.53182, (0.33731, 0.67547)","0.53425, (0.34977, 0.71879)","0.93182, (0.59254, 1.11053)","1.39638, (1.03435, 1.75701)"
1189,200.0,1.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52401, (0.37529, 0.66198)","0.51818, (0.41765, 0.63182)","0.53913, (0.39549, 0.68587)","0.56364, (0.37579, 0.71818)","0.51667, (0.34474, 0.69789)","0.96364, (0.60162, 1.13871)","1.44225, (1.10816, 1.84249)"
1190,200.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.48419, (0.34243, 0.61862)","0.51136, (0.40455, 0.60455)","0.50116, (0.36647, 0.64206)","0.49091, (0.33162, 0.62388)","0.51185, (0.33067, 0.70078)","0.97727, (0.69514, 1.13810)","1.47139, (1.17739, 1.86569)"
1191,200.0,1.0,0.1,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42803, (0.30916, 0.55809)","0.45227, (0.36136, 0.54318)","0.43560, (0.30525, 0.57397)","0.42273, (0.29247, 0.56526)","0.44928, (0.28229, 0.63397)","1.09545, (0.84147, 1.23028)","1.45936, (1.21494, 1.73484)"
1192,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.43192, (0.30227, 0.58399)","0.44545, (0.35227, 0.55682)","0.45778, (0.32110, 0.61684)","0.46818, (0.30464, 0.63969)","0.44783, (0.28273, 0.64373)","1.10909, (0.78269, 1.26418)","1.52817, (1.22812, 1.81848)"
1193,200.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50541, (0.37229, 0.65102)","0.49318, (0.39545, 0.59531)","0.50334, (0.35946, 0.63684)","0.51364, (0.36667, 0.65423)","0.49345, (0.30952, 0.67279)","1.01364, (0.67487, 1.18500)","1.37804, (1.08774, 1.72759)"
1194,200.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54067, (0.40161, 0.67499)","0.54091, (0.43864, 0.64545)","0.54299, (0.38482, 0.68761)","0.54545, (0.35253, 0.69092)","0.54054, (0.35173, 0.71612)","0.91818, (0.54562, 1.10511)","1.31968, (1.01180, 1.62650)"
1195,200.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.47293, (0.34904, 0.60739)","0.48409, (0.38430, 0.58409)","0.45823, (0.31501, 0.60146)","0.43636, (0.29515, 0.58889)","0.48241, (0.30884, 0.67418)","1.03182, (0.68465, 1.19524)","1.46505, (1.18217, 1.79399)"
1196,200.0,1.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.39541, (0.27249, 0.54432)","0.43182, (0.33182, 0.55000)","0.41860, (0.29153, 0.58358)","0.40909, (0.27373, 0.58018)","0.42857, (0.26596, 0.63433)","1.13636, (0.84274, 1.29476)","1.81854, (1.43205, 2.27382)"
1197,200.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.32697, (0.22645, 0.45138)","0.36364, (0.27747, 0.46136)","0.31707, (0.21048, 0.46390)","0.29545, (0.20405, 0.42023)","0.34211, (0.18760, 0.54875)","1.27273, (1.05939, 1.40000)","1.60510, (1.35059, 1.86434)"
1198,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50860, (0.38704, 0.64632)","0.51136, (0.41222, 0.61785)","0.48687, (0.35902, 0.62570)","0.46364, (0.33000, 0.60894)","0.51256, (0.32581, 0.69107)","0.97727, (0.65417, 1.17000)","1.30025, (1.03986, 1.52766)"
1199,200.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.38621, (0.27238, 0.52824)","0.42955, (0.34091, 0.53864)","0.40095, (0.28038, 0.55332)","0.38182, (0.25707, 0.53467)","0.42211, (0.25781, 0.61358)","1.14091, (0.87565, 1.27304)","1.69323, (1.38227, 2.01900)"
1200,200.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.49217, (0.35284, 0.63765)","0.50000, (0.39318, 0.60909)","0.49309, (0.34061, 0.63595)","0.48636, (0.32000, 0.64402)","0.50000, (0.30862, 0.69470)","1.00000, (0.67798, 1.20526)","1.49917, (1.16715, 1.87093)"
1201,200.0,1.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.46017, (0.31899, 0.59078)","0.47273, (0.37273, 0.57727)","0.46789, (0.33889, 0.60683)","0.46364, (0.32896, 0.61051)","0.47222, (0.29832, 0.65313)","1.05455, (0.81396, 1.21046)","1.47887, (1.19019, 1.81149)"
1202,200.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.40313, (0.27255, 0.55172)","0.44545, (0.33636, 0.55455)","0.44292, (0.30261, 0.60657)","0.44091, (0.28182, 0.61505)","0.44495, (0.27081, 0.64090)","1.10909, (0.81030, 1.27368)","1.78742, (1.40090, 2.23853)"
1203,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.36022, (0.25021, 0.48180)","0.37500, (0.28636, 0.46123)","0.34679, (0.23382, 0.46851)","0.33182, (0.23333, 0.46269)","0.36318, (0.21306, 0.55338)","1.25000, (1.02771, 1.37846)","1.61946, (1.36387, 1.96778)"
1204,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.33159, (0.22299, 0.44020)","0.38864, (0.30455, 0.47727)","0.36706, (0.26366, 0.50674)","0.35455, (0.25789, 0.49574)","0.38049, (0.23150, 0.57619)","1.22273, (0.96242, 1.32857)","1.70012, (1.44135, 2.02281)"
1205,200.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46720, (0.33224, 0.61262)","0.48864, (0.37973, 0.59349)","0.47796, (0.33275, 0.61181)","0.46818, (0.32381, 0.62041)","0.48815, (0.30334, 0.67753)","1.02273, (0.68491, 1.20000)","1.46077, (1.16457, 1.80266)"
1206,200.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57380, (0.43967, 0.71132)","0.54545, (0.44773, 0.64091)","0.53271, (0.39338, 0.66409)","0.51818, (0.36461, 0.65479)","0.54808, (0.36243, 0.71582)","0.90909, (0.61452, 1.07895)","1.22146, (0.95036, 1.51387)"
1207,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.40372, (0.26967, 0.56287)","0.41136, (0.31027, 0.53182)","0.37890, (0.25686, 0.55679)","0.35909, (0.23889, 0.54493)","0.40102, (0.23947, 0.62141)","1.17727, (0.92549, 1.33810)","1.68178, (1.31826, 2.05529)"
1208,200.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.43856, (0.30608, 0.58259)","0.48636, (0.38113, 0.59204)","0.47196, (0.32306, 0.61197)","0.45909, (0.28974, 0.60376)","0.48558, (0.30217, 0.68230)","1.02727, (0.74288, 1.20337)","1.70822, (1.30984, 2.14345)"
1209,200.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51481, (0.38278, 0.63973)","0.51136, (0.41591, 0.61205)","0.51025, (0.36909, 0.64870)","0.50909, (0.35789, 0.65238)","0.51142, (0.32879, 0.69481)","0.97727, (0.61557, 1.13630)","1.28273, (1.04789, 1.51478)"
1210,200.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.37197, (0.25155, 0.49986)","0.40682, (0.31386, 0.50690)","0.38876, (0.26848, 0.52856)","0.37727, (0.26372, 0.52522)","0.40097, (0.23615, 0.59943)","1.18636, (0.92306, 1.31756)","1.63722, (1.36768, 1.99556)"
1211,200.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.56879, (0.43543, 0.71169)","0.55227, (0.45199, 0.66458)","0.53864, (0.39445, 0.68384)","0.52273, (0.36115, 0.66916)","0.55556, (0.36157, 0.75738)","0.89545, (0.54984, 1.06842)","1.25538, (0.95555, 1.57299)"
1212,200.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.42983, (0.30289, 0.58647)","0.45455, (0.35231, 0.56502)","0.42029, (0.28475, 0.57856)","0.39545, (0.26034, 0.56837)","0.44845, (0.26801, 0.64125)","1.09091, (0.85069, 1.25556)","1.59328, (1.24823, 1.94103)"
1213,200.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.38310, (0.26691, 0.51492)","0.42727, (0.32273, 0.51818)","0.38835, (0.25651, 0.52696)","0.36364, (0.23200, 0.50737)","0.41667, (0.23701, 0.60264)","1.14545, (0.90160, 1.31053)","1.65728, (1.36625, 2.03803)"
1214,200.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54669, (0.41080, 0.69345)","0.54318, (0.44105, 0.65000)","0.54422, (0.39924, 0.69424)","0.54545, (0.36030, 0.68739)","0.54299, (0.35890, 0.71848)","0.91364, (0.51303, 1.07895)","1.29758, (0.99526, 1.59453)"
1215,200.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.43397, (0.29889, 0.58813)","0.42273, (0.32500, 0.54091)","0.45022, (0.30374, 0.60964)","0.47273, (0.29962, 0.65901)","0.42975, (0.25886, 0.61262)","1.15455, (0.84947, 1.31134)","1.53742, (1.22953, 1.81748)"
1216,200.0,1.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.37572, (0.25537, 0.52616)","0.45682, (0.35455, 0.56357)","0.45309, (0.32801, 0.58837)","0.45000, (0.31941, 0.59111)","0.45622, (0.28716, 0.64080)","1.08636, (0.81878, 1.23333)","1.81344, (1.39669, 2.25250)"
1217,200.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.44419, (0.30784, 0.57501)","0.46364, (0.36591, 0.55909)","0.46364, (0.32696, 0.59595)","0.46364, (0.30023, 0.60500)","0.46364, (0.29272, 0.64657)","1.07273, (0.76119, 1.24480)","1.58797, (1.28133, 2.00648)"
1218,200.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51130, (0.36568, 0.65363)","0.51136, (0.40909, 0.60909)","0.50116, (0.34775, 0.63753)","0.49091, (0.33497, 0.64911)","0.51185, (0.31652, 0.68973)","0.97727, (0.69668, 1.15000)","1.35165, (1.09176, 1.70854)"
1219,200.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.35064, (0.24256, 0.49441)","0.37500, (0.28914, 0.48370)","0.34679, (0.22633, 0.50914)","0.33182, (0.21160, 0.50115)","0.36318, (0.20436, 0.56315)","1.25000, (0.97175, 1.39459)","1.78601, (1.47332, 2.12955)"
1220,200.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49262, (0.35816, 0.62826)","0.50227, (0.41136, 0.60000)","0.48951, (0.35606, 0.63630)","0.47727, (0.31992, 0.60741)","0.50239, (0.33138, 0.68966)","0.99545, (0.65814, 1.16000)","1.41085, (1.13473, 1.72362)"
1221,200.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51713, (0.37276, 0.64945)","0.52045, (0.41488, 0.62273)","0.50816, (0.34821, 0.64233)","0.49545, (0.32757, 0.65464)","0.52153, (0.33057, 0.68892)","0.95909, (0.68486, 1.13889)","1.32200, (1.06957, 1.68007)"
1222,200.0,1.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51535, (0.37785, 0.67053)","0.53409, (0.42955, 0.64773)","0.52874, (0.38901, 0.67919)","0.52273, (0.36506, 0.68333)","0.53488, (0.35977, 0.71709)","0.93182, (0.66008, 1.12222)","1.39906, (1.07207, 1.74186)"
1223,200.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.44882, (0.31256, 0.58867)","0.47727, (0.37273, 0.59462)","0.46759, (0.34087, 0.62403)","0.45909, (0.32692, 0.62567)","0.47642, (0.30532, 0.66663)","1.04545, (0.77770, 1.23684)","1.55548, (1.24708, 1.97508)"
1224,100.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.45509, (0.33356, 0.59060)","0.44773, (0.36364, 0.53884)","0.42824, (0.31159, 0.55446)","0.41364, (0.30000, 0.53538)","0.44390, (0.28822, 0.62853)","1.10455, (0.88243, 1.22105)","1.93042, (1.49369, 2.37971)"
1225,100.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53901, (0.39938, 0.66381)","0.51591, (0.40455, 0.60844)","0.50350, (0.35799, 0.63491)","0.49091, (0.33754, 0.63333)","0.51675, (0.32765, 0.68247)","0.96818, (0.67685, 1.15602)","1.73191, (1.32669, 2.27258)"
