,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1279,0.0,0.1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40737, (0.29982, 0.52091)","0.42955, (0.32854, 0.51893)","0.44835, (0.31486, 0.56321)","0.46364, (0.32696, 0.58142)","0.43404, (0.27506, 0.60936)","1.14091, (0.89133, 1.27895)","3.11049, (2.39900, 3.74680)"
1280,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.60215, (0.46009, 0.73504)","0.59318, (0.48292, 0.69773)","0.59410, (0.42937, 0.73370)","0.59545, (0.40254, 0.77022)","0.59276, (0.41327, 0.75765)","0.81364, (0.48510, 0.99059)","2.25222, (1.58956, 2.89992)"
1281,0.0,0.1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50635, (0.38320, 0.63367)","0.53409, (0.42045, 0.63182)","0.52656, (0.36642, 0.65279)","0.51818, (0.35157, 0.66500)","0.53521, (0.35218, 0.71756)","0.93182, (0.54363, 1.10476)","2.62269, (1.91304, 3.28582)"
1282,0.0,0.1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56481, (0.45350, 0.66435)","0.56136, (0.46818, 0.65682)","0.58672, (0.45328, 0.70984)","0.62273, (0.45719, 0.76741)","0.55466, (0.39471, 0.72176)","0.87727, (0.66880, 1.02500)","2.74480, (2.04611, 3.33119)"
1283,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53087, (0.37575, 0.66941)","0.52273, (0.40239, 0.63130)","0.51389, (0.34883, 0.65524)","0.50455, (0.32922, 0.66840)","0.52358, (0.32361, 0.70275)","0.95455, (0.60344, 1.15624)","2.31381, (1.65362, 3.08099)"
1284,0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51694, (0.41523, 0.62816)","0.51591, (0.42500, 0.60909)","0.52349, (0.38768, 0.66224)","0.53182, (0.38750, 0.67307)","0.51542, (0.33351, 0.68510)","0.96818, (0.70202, 1.12447)","2.94688, (2.25001, 3.51828)"
1285,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50492, (0.37699, 0.62505)","0.49545, (0.38914, 0.59773)","0.50000, (0.34740, 0.64240)","0.50455, (0.34250, 0.66604)","0.49554, (0.30741, 0.67686)","1.00909, (0.69101, 1.17221)","2.89739, (2.24299, 3.59637)"
1286,0.0,0.1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.42731, (0.32360, 0.54625)","0.42955, (0.33636, 0.54030)","0.48033, (0.35229, 0.61051)","0.52727, (0.37941, 0.65804)","0.44106, (0.28634, 0.61941)","1.14091, (0.90981, 1.28546)","3.49812, (2.72746, 4.12017)"
1287,0.0,0.1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50363, (0.40773, 0.62144)","0.50000, (0.41364, 0.60000)","0.53191, (0.40336, 0.65185)","0.56818, (0.43814, 0.70396)","0.50000, (0.33814, 0.66743)","1.00000, (0.73664, 1.15460)","3.03087, (2.31065, 3.59923)"
1288,0.0,0.1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52884, (0.43767, 0.63566)","0.51136, (0.42778, 0.60881)","0.55301, (0.43265, 0.67264)","0.60455, (0.47054, 0.72500)","0.50958, (0.35432, 0.67101)","0.97727, (0.75307, 1.10455)","2.93348, (2.24250, 3.49851)"
1289,0.0,0.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50757, (0.41062, 0.61650)","0.51364, (0.42955, 0.61200)","0.52655, (0.40180, 0.66202)","0.54091, (0.40177, 0.67834)","0.51293, (0.34651, 0.69044)","0.97273, (0.67640, 1.10000)","3.04343, (2.31690, 3.61807)"
1290,0.0,0.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.47725, (0.35832, 0.58467)","0.48636, (0.38409, 0.58618)","0.50655, (0.36284, 0.63759)","0.52727, (0.37051, 0.65875)","0.48739, (0.30091, 0.66213)","1.02727, (0.67482, 1.19000)","3.11568, (2.41441, 3.84543)"
1291,0.0,0.1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52630, (0.41931, 0.64920)","0.54091, (0.44318, 0.65455)","0.55702, (0.41930, 0.67840)","0.57727, (0.42804, 0.70526)","0.53814, (0.37298, 0.72129)","0.91818, (0.64876, 1.06667)","2.76399, (2.04759, 3.34778)"
1292,0.0,0.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55303, (0.43554, 0.65979)","0.55227, (0.44545, 0.65227)","0.59213, (0.44996, 0.71293)","0.65000, (0.48333, 0.77725)","0.54373, (0.38210, 0.71491)","0.89545, (0.60602, 1.06836)","2.77136, (2.12530, 3.41201)"
1293,0.0,0.1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58506, (0.46757, 0.69419)","0.57727, (0.47348, 0.67727)","0.61088, (0.46515, 0.73227)","0.66364, (0.50382, 0.80455)","0.56589, (0.39519, 0.72771)","0.84545, (0.59681, 1.00000)","2.60465, (1.95382, 3.27489)"
1294,0.0,0.1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55771, (0.42203, 0.70131)","0.54091, (0.42232, 0.66818)","0.56277, (0.41104, 0.69929)","0.59091, (0.41992, 0.73457)","0.53719, (0.34918, 0.71520)","0.91818, (0.55414, 1.12006)","2.64063, (1.82011, 3.37671)"
1295,0.0,0.1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51736, (0.39793, 0.64094)","0.52273, (0.41364, 0.63857)","0.57490, (0.42097, 0.71110)","0.64545, (0.46691, 0.79335)","0.51825, (0.35213, 0.69562)","0.95455, (0.66179, 1.11363)","2.87529, (2.13370, 3.59306)"
1296,0.0,0.1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54796, (0.44986, 0.65734)","0.54091, (0.44158, 0.63409)","0.59438, (0.46193, 0.70830)","0.67273, (0.53174, 0.77789)","0.53237, (0.36522, 0.69549)","0.91818, (0.65155, 1.07368)","2.77472, (2.13772, 3.44961)"
1297,0.0,0.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46149, (0.35454, 0.58774)","0.49318, (0.40227, 0.59109)","0.48499, (0.34954, 0.60165)","0.47727, (0.33579, 0.60607)","0.49296, (0.32080, 0.66995)","1.01364, (0.68138, 1.17000)","3.00205, (2.29962, 3.62343)"
1298,0.0,0.1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52012, (0.39974, 0.66495)","0.52045, (0.42727, 0.63703)","0.56133, (0.42889, 0.70100)","0.61364, (0.45000, 0.75825)","0.51724, (0.36234, 0.70040)","0.95909, (0.67796, 1.10526)","2.70774, (1.92552, 3.30661)"
1299,0.0,0.1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48603, (0.36609, 0.60479)","0.47955, (0.38636, 0.59318)","0.51173, (0.36736, 0.64689)","0.54545, (0.38803, 0.68000)","0.48193, (0.30813, 0.65537)","1.04091, (0.76964, 1.21000)","2.97064, (2.28667, 3.60181)"
1300,0.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57971, (0.48271, 0.68725)","0.57045, (0.47273, 0.67045)","0.61031, (0.48994, 0.73485)","0.67273, (0.55628, 0.79528)","0.55849, (0.39858, 0.73077)","0.85909, (0.57069, 1.00455)","2.71738, (2.00986, 3.34521)"
1301,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50227, (0.45269, 0.55578)","0.50227, (0.45227, 0.55455)","0.51441, (0.41158, 0.60253)","0.52727, (0.46104, 0.59512)","0.50216, (0.36123, 0.66563)","0.99545, (0.88572, 1.05714)","3.31411, (2.92152, 3.64684)"
1302,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.67663, (0.54544, 0.77166)","0.66591, (0.56136, 0.75227)","0.67114, (0.53711, 0.77556)","0.68182, (0.52969, 0.79400)","0.66079, (0.49128, 0.81108)","0.66818, (0.43692, 0.83333)","1.80126, (1.28718, 2.45475)"
1303,0.0,0.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.51993, (0.38787, 0.64064)","0.50909, (0.41094, 0.60455)","0.50230, (0.35323, 0.62990)","0.49545, (0.33649, 0.63636)","0.50935, (0.33983, 0.68252)","0.98182, (0.73309, 1.13500)","2.42697, (1.84650, 3.12732)"
1304,0.0,0.1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50085, (0.37699, 0.62653)","0.50227, (0.39773, 0.59773)","0.52079, (0.38558, 0.64680)","0.54091, (0.40000, 0.67591)","0.50211, (0.32613, 0.67174)","0.99545, (0.68359, 1.17778)","2.66347, (2.04943, 3.28244)"
1305,0.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47861, (0.34766, 0.61272)","0.47727, (0.37045, 0.58409)","0.45498, (0.29132, 0.60644)","0.43636, (0.26509, 0.59490)","0.47525, (0.29380, 0.66405)","1.04545, (0.75728, 1.21579)","3.00155, (2.26376, 3.70210)"
1306,0.0,0.1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62514, (0.48713, 0.73623)","0.59545, (0.48747, 0.69663)","0.62917, (0.48028, 0.75068)","0.68636, (0.51023, 0.81854)","0.58077, (0.40000, 0.73292)","0.80909, (0.55593, 0.99444)","2.13594, (1.52299, 2.82855)"
1307,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48195, (0.37133, 0.58363)","0.49545, (0.39545, 0.59091)","0.50446, (0.36720, 0.63988)","0.51364, (0.36274, 0.65000)","0.49561, (0.33184, 0.67589)","1.00909, (0.72316, 1.15905)","3.19764, (2.48084, 3.84337)"
1308,0.0,0.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51675, (0.40518, 0.62436)","0.52727, (0.42626, 0.62500)","0.54783, (0.40903, 0.66629)","0.57273, (0.41936, 0.70776)","0.52500, (0.36062, 0.68581)","0.94545, (0.69599, 1.10480)","2.83171, (2.15660, 3.45745)"
1309,0.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43576, (0.30805, 0.55414)","0.43409, (0.33409, 0.53864)","0.43792, (0.28142, 0.57143)","0.44091, (0.27642, 0.59508)","0.43498, (0.25379, 0.61074)","1.13182, (0.80669, 1.29524)","3.24237, (2.54829, 3.94044)"
1310,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60744, (0.45641, 0.73041)","0.57273, (0.45682, 0.68409)","0.57848, (0.41891, 0.71607)","0.58636, (0.39607, 0.75050)","0.57080, (0.37857, 0.74916)","0.85455, (0.52366, 1.05263)","2.32791, (1.68177, 3.11519)"
1311,0.0,0.1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.52064, (0.39252, 0.64799)","0.50455, (0.39545, 0.61818)","0.55870, (0.41929, 0.69608)","0.62727, (0.44906, 0.76842)","0.50365, (0.33563, 0.67347)","0.99091, (0.69388, 1.18095)","2.88034, (2.17034, 3.60058)"
1312,0.0,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52971, (0.41784, 0.64315)","0.52727, (0.42045, 0.64306)","0.57724, (0.44390, 0.71251)","0.64545, (0.48622, 0.78095)","0.52206, (0.36587, 0.70073)","0.94545, (0.66687, 1.12375)","2.85568, (2.16234, 3.53351)"
1313,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.52027, (0.40049, 0.63778)","0.50682, (0.40588, 0.60682)","0.52516, (0.37888, 0.65280)","0.54545, (0.38393, 0.67143)","0.50633, (0.33333, 0.68738)","0.98636, (0.71044, 1.13684)","2.93433, (2.23874, 3.60218)"
1314,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54149, (0.40642, 0.66674)","0.52045, (0.41136, 0.62727)","0.51936, (0.37367, 0.66802)","0.51818, (0.34910, 0.66225)","0.52055, (0.33848, 0.70225)","0.95909, (0.67384, 1.13684)","2.71792, (2.01751, 3.42671)"
1315,0.0,0.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52327, (0.42311, 0.63252)","0.52727, (0.44318, 0.61760)","0.52294, (0.39803, 0.63928)","0.51818, (0.38680, 0.65690)","0.52778, (0.35825, 0.70067)","0.94545, (0.67319, 1.06927)","2.78060, (2.15470, 3.34188)"
1316,0.0,0.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.65800, (0.51992, 0.76877)","0.64091, (0.54471, 0.73864)","0.65502, (0.51399, 0.77752)","0.68182, (0.50952, 0.81254)","0.63025, (0.45385, 0.78689)","0.71818, (0.47914, 0.91026)","1.98787, (1.38416, 2.67587)"
1317,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64958, (0.53754, 0.75690)","0.61364, (0.52183, 0.70455)","0.61538, (0.48913, 0.73890)","0.61818, (0.46379, 0.73529)","0.61261, (0.44960, 0.77838)","0.77273, (0.53246, 0.91500)","2.11587, (1.54002, 2.69993)"
1318,0.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51549, (0.39329, 0.65723)","0.50227, (0.40455, 0.62045)","0.51441, (0.37380, 0.65030)","0.52727, (0.38614, 0.68637)","0.50216, (0.32602, 0.69116)","0.99545, (0.63079, 1.17000)","2.66498, (1.92227, 3.19975)"
1319,0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60401, (0.45556, 0.73031)","0.58409, (0.46364, 0.68902)","0.58876, (0.42721, 0.73207)","0.59545, (0.40233, 0.76778)","0.58222, (0.39007, 0.75201)","0.83182, (0.52365, 1.02857)","2.17424, (1.52995, 2.93734)"
1320,0.0,0.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.46924, (0.37544, 0.56506)","0.48409, (0.39545, 0.57500)","0.51183, (0.37939, 0.64203)","0.54091, (0.40000, 0.67557)","0.48571, (0.31572, 0.65187)","1.03182, (0.80961, 1.18571)","3.34022, (2.68217, 3.92806)"
1321,0.0,0.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58155, (0.44638, 0.70465)","0.56818, (0.46201, 0.67306)","0.61066, (0.46966, 0.73372)","0.67727, (0.51318, 0.81747)","0.55597, (0.38003, 0.71293)","0.86364, (0.54627, 1.04211)","2.38599, (1.71729, 3.04383)"
1322,0.0,0.1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48731, (0.40371, 0.60048)","0.49773, (0.41175, 0.59771)","0.52268, (0.42198, 0.64163)","0.55000, (0.46190, 0.65204)","0.49794, (0.34782, 0.69188)","1.00455, (0.75275, 1.11585)","3.16131, (2.42058, 3.69571)"
1323,0.0,0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47753, (0.34348, 0.61041)","0.47273, (0.36136, 0.59773)","0.52653, (0.37505, 0.67056)","0.58636, (0.39976, 0.74353)","0.47778, (0.30721, 0.65056)","1.05455, (0.73902, 1.23333)","3.00534, (2.25525, 3.72637)"
1324,0.0,0.1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55017, (0.43734, 0.66790)","0.54091, (0.44091, 0.63864)","0.55507, (0.42269, 0.68391)","0.57273, (0.42783, 0.71211)","0.53846, (0.36255, 0.71109)","0.91818, (0.61595, 1.06559)","2.69452, (1.98515, 3.37213)"
1325,0.0,0.1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37546, (0.28301, 0.49360)","0.40909, (0.31136, 0.51364)","0.47368, (0.33749, 0.60362)","0.53182, (0.39454, 0.66250)","0.42701, (0.27168, 0.60282)","1.18182, (0.92660, 1.33941)","3.39844, (2.66073, 4.03711)"
1326,0.001,0.08,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.42976, (0.30539, 0.55008)","0.46136, (0.35682, 0.56631)","0.49894, (0.34672, 0.63580)","0.53636, (0.36326, 0.68982)","0.46640, (0.30199, 0.64466)","1.07727, (0.78686, 1.24444)","3.16113, (2.41717, 3.88732)"
1327,0.001,0.08,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52022, (0.39982, 0.64392)","0.52045, (0.41818, 0.62766)","0.53215, (0.40297, 0.66566)","0.54545, (0.39524, 0.68898)","0.51948, (0.34864, 0.70000)","0.95909, (0.60877, 1.12492)","2.74927, (2.02650, 3.36541)"
1328,0.001,0.08,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55776, (0.42060, 0.68778)","0.55000, (0.43864, 0.65227)","0.57872, (0.42379, 0.71547)","0.61818, (0.44250, 0.76667)","0.54400, (0.36863, 0.71514)","0.90000, (0.63216, 1.07778)","2.46953, (1.78655, 3.18413)"
1329,0.001,0.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52669, (0.41779, 0.65144)","0.52273, (0.43409, 0.62500)","0.53744, (0.41403, 0.67288)","0.55455, (0.42273, 0.68421)","0.52137, (0.34000, 0.69038)","0.95455, (0.66361, 1.12479)","2.67487, (1.99660, 3.30251)"
1330,0.001,0.08,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40695, (0.29514, 0.52010)","0.41591, (0.31591, 0.51086)","0.42762, (0.28750, 0.54614)","0.43636, (0.29409, 0.56138)","0.41921, (0.25920, 0.58497)","1.16818, (0.88855, 1.31500)","3.11154, (2.39552, 3.75757)"
1331,0.001,0.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.60594, (0.46259, 0.73985)","0.59318, (0.48409, 0.70000)","0.59594, (0.43364, 0.73368)","0.60000, (0.40707, 0.77441)","0.59193, (0.41410, 0.75839)","0.81364, (0.48956, 0.99000)","2.19513, (1.54839, 2.84179)"
1332,0.001,0.08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50827, (0.38523, 0.63820)","0.53409, (0.42045, 0.63182)","0.52656, (0.36642, 0.65279)","0.51818, (0.35157, 0.66500)","0.53521, (0.35218, 0.71756)","0.93182, (0.54363, 1.10476)","2.60833, (1.89767, 3.27523)"
1333,0.001,0.08,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56921, (0.45382, 0.67290)","0.56591, (0.47273, 0.66322)","0.59101, (0.45382, 0.71347)","0.62727, (0.46038, 0.77724)","0.55870, (0.39624, 0.72582)","0.86818, (0.64223, 1.02498)","2.67484, (2.00916, 3.27913)"
1334,0.001,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53295, (0.37719, 0.67019)","0.52045, (0.40049, 0.62955)","0.51044, (0.34632, 0.65055)","0.50000, (0.32133, 0.66398)","0.52133, (0.31993, 0.69941)","0.95909, (0.60707, 1.16111)","2.30212, (1.64278, 3.06712)"
1335,0.001,0.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59305, (0.46799, 0.70854)","0.57727, (0.47672, 0.68329)","0.58482, (0.43380, 0.71985)","0.59545, (0.42445, 0.74786)","0.57456, (0.39273, 0.74993)","0.84545, (0.50013, 1.01898)","2.49508, (1.81804, 3.16960)"
1336,0.001,0.08,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50362, (0.37688, 0.62357)","0.49545, (0.38914, 0.59773)","0.50000, (0.34740, 0.64240)","0.50455, (0.34250, 0.66604)","0.49554, (0.30741, 0.67686)","1.00909, (0.69101, 1.17221)","2.87701, (2.22781, 3.57085)"
1337,0.001,0.08,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.43425, (0.32546, 0.55410)","0.44091, (0.34429, 0.54800)","0.48536, (0.35744, 0.61688)","0.52727, (0.37854, 0.65925)","0.44961, (0.29436, 0.63202)","1.11818, (0.86879, 1.27016)","3.46165, (2.68550, 4.08592)"
