,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1099,5.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.56902, (0.41297, 0.71726)","0.57045, (0.45682, 0.68636)","0.55319, (0.40784, 0.69097)","0.53182, (0.36560, 0.66343)","0.57635, (0.37165, 0.76245)","0.85909, (0.52857, 1.07059)","1.31579, (0.98804, 1.75110)"
1100,5.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57355, (0.41349, 0.71317)","0.52273, (0.40227, 0.63849)","0.51613, (0.36364, 0.68232)","0.50909, (0.31639, 0.67195)","0.52336, (0.33415, 0.71720)","0.95455, (0.59601, 1.17127)","1.34718, (1.00942, 1.78978)"
1101,5.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52996, (0.38003, 0.66817)","0.52727, (0.40516, 0.63409)","0.52074, (0.36550, 0.64652)","0.51364, (0.34043, 0.65752)","0.52804, (0.33706, 0.70818)","0.94545, (0.61324, 1.13862)","1.28064, (1.00742, 1.59600)"
1102,5.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53244, (0.37802, 0.67273)","0.54545, (0.42160, 0.65294)","0.53271, (0.39017, 0.66667)","0.51818, (0.36218, 0.67647)","0.54808, (0.35771, 0.73496)","0.90909, (0.58411, 1.10322)","1.32753, (1.03011, 1.66858)"
1103,5.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.62903, (0.47001, 0.76704)","0.55000, (0.42045, 0.67151)","0.52404, (0.35147, 0.67217)","0.49545, (0.31854, 0.66900)","0.55612, (0.34125, 0.73931)","0.90000, (0.58308, 1.14199)","1.07353, (0.83453, 1.33834)"
1104,5.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.64525, (0.48219, 0.78917)","0.63409, (0.50909, 0.74318)","0.63492, (0.46966, 0.75813)","0.63636, (0.44812, 0.79205)","0.63348, (0.42873, 0.79911)","0.73182, (0.40259, 0.96874)","1.22291, (0.85646, 1.72019)"
1105,5.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53411, (0.38067, 0.69717)","0.53182, (0.40455, 0.66342)","0.50481, (0.35060, 0.67760)","0.47727, (0.31621, 0.67337)","0.53571, (0.33701, 0.74020)","0.93636, (0.60027, 1.13471)","1.31429, (0.99776, 1.67431)"
1106,5.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.55643, (0.39616, 0.70827)","0.56136, (0.44773, 0.67561)","0.55427, (0.39710, 0.70134)","0.54545, (0.37327, 0.70860)","0.56338, (0.37365, 0.75867)","0.87727, (0.51914, 1.08913)","1.47701, (1.09340, 1.94021)"
1107,5.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60124, (0.45897, 0.75093)","0.55227, (0.44091, 0.67714)","0.52983, (0.38457, 0.67392)","0.50455, (0.33328, 0.65881)","0.55779, (0.36736, 0.75563)","0.89545, (0.55631, 1.08500)","1.25895, (0.93790, 1.68075)"
1108,5.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53545, (0.38863, 0.68911)","0.53636, (0.41818, 0.65231)","0.52778, (0.37615, 0.65906)","0.51818, (0.33787, 0.67108)","0.53774, (0.34578, 0.71917)","0.92727, (0.59214, 1.11579)","1.24425, (0.99035, 1.53784)"
1109,5.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.60700, (0.43083, 0.74875)","0.57500, (0.45227, 0.68636)","0.56206, (0.39413, 0.71012)","0.54545, (0.34715, 0.71217)","0.57971, (0.38493, 0.75950)","0.85000, (0.50467, 1.05000)","1.25620, (0.94945, 1.70877)"
1110,5.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56291, (0.40572, 0.72004)","0.57045, (0.46766, 0.69545)","0.55107, (0.40978, 0.69413)","0.52727, (0.36500, 0.69474)","0.57711, (0.38268, 0.75000)","0.85909, (0.54706, 1.05714)","1.33961, (1.00076, 1.75648)"
1111,5.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51529, (0.35390, 0.66167)","0.51364, (0.38679, 0.62882)","0.48804, (0.34640, 0.64339)","0.46364, (0.30307, 0.62996)","0.51515, (0.32152, 0.70423)","0.97273, (0.54971, 1.16111)","1.49488, (1.11851, 1.91315)"
1112,5.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59707, (0.44186, 0.75057)","0.56818, (0.45084, 0.69318)","0.56818, (0.40828, 0.70445)","0.56818, (0.38422, 0.73589)","0.56818, (0.37666, 0.75586)","0.86364, (0.49485, 1.06667)","1.37676, (0.97843, 1.83475)"
1113,5.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62074, (0.46252, 0.76555)","0.56818, (0.45227, 0.68409)","0.56818, (0.41039, 0.70792)","0.56818, (0.38620, 0.73090)","0.56818, (0.37053, 0.74449)","0.86364, (0.52564, 1.07862)","1.14241, (0.87593, 1.53809)"
1114,5.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56000, (0.40136, 0.70212)","0.56364, (0.43864, 0.67500)","0.54930, (0.39313, 0.68465)","0.53182, (0.36027, 0.69072)","0.56796, (0.38140, 0.75123)","0.87273, (0.56192, 1.07619)","1.49593, (1.11250, 1.97201)"
1115,5.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59926, (0.43387, 0.74070)","0.55682, (0.43636, 0.66591)","0.54333, (0.39427, 0.68454)","0.52727, (0.36938, 0.68720)","0.56039, (0.37287, 0.74057)","0.88636, (0.57143, 1.07895)","1.63634, (1.12397, 2.24733)"
1116,5.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62374, (0.44634, 0.74555)","0.59773, (0.47047, 0.70455)","0.59310, (0.43768, 0.72128)","0.58636, (0.41495, 0.72722)","0.60000, (0.40527, 0.76772)","0.80455, (0.55553, 1.02237)","1.18289, (0.91304, 1.63251)"
1117,5.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53293, (0.38683, 0.68284)","0.49545, (0.37389, 0.62046)","0.45050, (0.29813, 0.61466)","0.41364, (0.26148, 0.59256)","0.49457, (0.30586, 0.71558)","1.00909, (0.60707, 1.21111)","1.46896, (1.09341, 1.83631)"
1118,5.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56844, (0.40894, 0.71399)","0.54318, (0.41818, 0.67387)","0.51332, (0.36741, 0.67495)","0.48182, (0.32609, 0.64800)","0.54922, (0.35353, 0.77286)","0.91364, (0.56261, 1.11905)","1.43281, (1.05025, 1.87836)"
1119,5.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59579, (0.42077, 0.72162)","0.57045, (0.44128, 0.66818)","0.56148, (0.41006, 0.68281)","0.55000, (0.39563, 0.68775)","0.57346, (0.38668, 0.75119)","0.85909, (0.61668, 1.05263)","1.28186, (0.98137, 1.77069)"
1120,5.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60607, (0.44138, 0.75392)","0.56136, (0.43182, 0.68764)","0.54801, (0.38001, 0.69804)","0.53182, (0.35000, 0.69668)","0.56522, (0.37395, 0.75424)","0.87727, (0.51014, 1.08571)","1.24254, (0.90055, 1.60722)"
1121,5.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.57056, (0.41642, 0.70892)","0.53636, (0.42330, 0.64906)","0.54464, (0.38923, 0.68975)","0.55455, (0.36250, 0.72796)","0.53509, (0.36141, 0.71750)","0.92727, (0.62793, 1.11579)","1.35267, (1.00795, 1.82414)"
1122,0.005,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52758, (0.40277, 0.64270)","0.50000, (0.41364, 0.57727)","0.48113, (0.36710, 0.60801)","0.46364, (0.35202, 0.57153)","0.50000, (0.32404, 0.67207)","1.00000, (0.79094, 1.11905)","0.99507, (0.97437, 1.00609)"
1123,0.005,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53545, (0.43147, 0.63825)","0.52273, (0.44091, 0.59545)","0.49275, (0.38989, 0.60926)","0.46364, (0.36289, 0.57273)","0.52577, (0.35661, 0.69533)","0.95455, (0.80945, 1.07755)","0.99488, (0.97279, 1.00635)"
1124,0.005,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45895, (0.35330, 0.55513)","0.46364, (0.39545, 0.52955)","0.45116, (0.35353, 0.54836)","0.44091, (0.35624, 0.52353)","0.46190, (0.31197, 0.62968)","1.07273, (0.90455, 1.15500)","1.00339, (0.98679, 1.01239)"
1125,0.005,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59597, (0.46770, 0.71424)","0.55909, (0.46136, 0.65455)","0.53589, (0.40615, 0.67981)","0.50909, (0.35982, 0.65204)","0.56566, (0.38343, 0.73848)","0.88182, (0.63062, 1.02381)","0.98617, (0.95968, 1.00231)"
1126,0.005,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51058, (0.40116, 0.63204)","0.50227, (0.43409, 0.58636)","0.49655, (0.38434, 0.63185)","0.49091, (0.38147, 0.61292)","0.50233, (0.34188, 0.67306)","0.99545, (0.80473, 1.10000)","0.99942, (0.98537, 1.00808)"
1127,0.005,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48955, (0.39258, 0.59909)","0.46818, (0.39773, 0.54545)","0.45070, (0.34608, 0.57212)","0.43636, (0.33774, 0.55000)","0.46602, (0.30900, 0.64586)","1.06364, (0.82478, 1.15263)","0.99865, (0.98259, 1.00709)"
1128,0.005,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.56081, (0.42627, 0.68477)","0.52500, (0.43409, 0.61823)","0.50356, (0.38060, 0.64766)","0.48182, (0.35452, 0.62857)","0.52736, (0.36141, 0.71828)","0.95000, (0.64752, 1.07143)","0.99119, (0.96859, 1.00496)"
1129,0.005,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.60014, (0.47003, 0.71842)","0.56364, (0.47045, 0.65000)","0.54067, (0.41318, 0.66969)","0.51364, (0.37952, 0.65000)","0.57071, (0.38775, 0.74580)","0.87273, (0.67248, 1.02500)","0.98509, (0.95837, 1.00039)"
1130,0.005,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56149, (0.43706, 0.67623)","0.53636, (0.44545, 0.62045)","0.50725, (0.38480, 0.62813)","0.47727, (0.35764, 0.59500)","0.54124, (0.36117, 0.71334)","0.92727, (0.72772, 1.05714)","0.99157, (0.95876, 1.00643)"
1131,0.005,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58781, (0.45967, 0.70018)","0.54318, (0.45863, 0.62457)","0.52257, (0.39569, 0.63814)","0.50000, (0.37826, 0.62105)","0.54726, (0.36363, 0.71569)","0.91364, (0.72281, 1.03966)","0.99025, (0.97394, 1.00014)"
1132,0.005,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43878, (0.34239, 0.54032)","0.44091, (0.37203, 0.50455)","0.42791, (0.33368, 0.53278)","0.41818, (0.33600, 0.50000)","0.43810, (0.29139, 0.60911)","1.11818, (0.94783, 1.19500)","1.00635, (0.99503, 1.01467)"
1133,0.005,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56576, (0.42920, 0.68355)","0.52727, (0.43409, 0.60909)","0.50476, (0.37526, 0.62972)","0.48182, (0.35201, 0.60000)","0.53000, (0.34520, 0.70414)","0.94545, (0.74258, 1.07895)","0.99095, (0.96711, 1.00305)"
1134,0.005,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55279, (0.42662, 0.66576)","0.52045, (0.42955, 0.60469)","0.48910, (0.36788, 0.62892)","0.45909, (0.32528, 0.60000)","0.52332, (0.35128, 0.70489)","0.95909, (0.69117, 1.09031)","0.99349, (0.97444, 1.00567)"
1135,0.005,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.47198, (0.37785, 0.55937)","0.46591, (0.39879, 0.52500)","0.44965, (0.35258, 0.55611)","0.43636, (0.35903, 0.52211)","0.46377, (0.30646, 0.63103)","1.06818, (0.90458, 1.15263)","1.00134, (0.98580, 1.01111)"
1136,0.005,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57818, (0.44395, 0.69477)","0.54773, (0.45909, 0.64285)","0.52506, (0.40448, 0.66859)","0.50000, (0.36316, 0.62695)","0.55276, (0.37143, 0.73537)","0.90455, (0.64136, 1.03755)","0.99165, (0.97210, 1.00326)"
1137,0.005,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56529, (0.43640, 0.69013)","0.53864, (0.45012, 0.62273)","0.51319, (0.39860, 0.64764)","0.48636, (0.36538, 0.61379)","0.54315, (0.36810, 0.72662)","0.92273, (0.72479, 1.04762)","0.99172, (0.97272, 1.00311)"
1138,0.005,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58845, (0.46387, 0.71134)","0.57273, (0.47726, 0.66818)","0.54146, (0.41946, 0.68093)","0.50455, (0.35698, 0.64363)","0.58421, (0.39309, 0.75488)","0.85455, (0.59860, 1.01436)","0.98839, (0.96386, 1.00163)"
1139,0.005,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51194, (0.39595, 0.62113)","0.52045, (0.43636, 0.60000)","0.50585, (0.39770, 0.62135)","0.49091, (0.39527, 0.60528)","0.52174, (0.34901, 0.68783)","0.95909, (0.76769, 1.09000)","0.99805, (0.97659, 1.00860)"
1140,0.005,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47702, (0.35666, 0.57789)","0.46818, (0.38864, 0.54318)","0.46818, (0.36320, 0.58434)","0.46818, (0.36004, 0.55634)","0.46818, (0.31673, 0.64484)","1.06364, (0.85727, 1.16842)","1.00164, (0.98059, 1.01205)"
1141,0.005,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54353, (0.42308, 0.65979)","0.52273, (0.43182, 0.60337)","0.49275, (0.38045, 0.62958)","0.46364, (0.34783, 0.59524)","0.52577, (0.35638, 0.70383)","0.95455, (0.69306, 1.07368)","0.99240, (0.97109, 1.00396)"
1142,0.005,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58457, (0.44549, 0.70333)","0.54545, (0.44773, 0.63986)","0.52153, (0.39062, 0.65735)","0.49545, (0.35702, 0.63333)","0.55051, (0.36923, 0.74127)","0.90909, (0.67806, 1.04000)","0.98891, (0.96861, 1.00296)"
1143,0.005,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53240, (0.41638, 0.65458)","0.53864, (0.44861, 0.62273)","0.51319, (0.40106, 0.63696)","0.48636, (0.36970, 0.60525)","0.54315, (0.36608, 0.71746)","0.92273, (0.73017, 1.06000)","0.99575, (0.98065, 1.00676)"
1144,0.005,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55795, (0.42924, 0.67286)","0.52727, (0.44318, 0.60682)","0.50239, (0.38398, 0.63553)","0.47727, (0.35252, 0.61182)","0.53030, (0.36273, 0.70321)","0.94545, (0.74335, 1.06500)","0.99347, (0.97580, 1.00467)"
1145,0.005,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57645, (0.44233, 0.69839)","0.55000, (0.45515, 0.63636)","0.53521, (0.40158, 0.66533)","0.51818, (0.36904, 0.64916)","0.55340, (0.36467, 0.72091)","0.90000, (0.68191, 1.03684)","0.99084, (0.96861, 1.00330)"
1146,0.005,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40645, (0.31893, 0.49250)","0.44318, (0.37955, 0.50227)","0.44191, (0.34898, 0.53943)","0.44091, (0.35200, 0.51364)","0.44292, (0.29615, 0.61589)","1.11364, (0.94305, 1.18636)","1.00921, (0.99878, 1.01704)"
1147,0.005,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.48409, (0.37656, 0.58751)","0.48636, (0.41198, 0.55909)","0.46698, (0.36421, 0.58663)","0.45000, (0.34250, 0.55247)","0.48529, (0.32478, 0.66335)","1.02727, (0.83103, 1.13000)","1.00282, (0.99010, 1.01194)"
1148,0.005,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.48857, (0.38526, 0.59527)","0.48864, (0.42273, 0.55455)","0.48980, (0.38548, 0.60514)","0.49091, (0.39490, 0.59587)","0.48869, (0.32793, 0.65283)","1.02273, (0.85925, 1.10476)","1.00228, (0.99087, 1.01006)"
1149,0.005,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59917, (0.46528, 0.72393)","0.57273, (0.46675, 0.67955)","0.55238, (0.41733, 0.69354)","0.52727, (0.37138, 0.67773)","0.58000, (0.38436, 0.75557)","0.85455, (0.60603, 1.02105)","0.98781, (0.96373, 1.00095)"
1150,0.005,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.54653, (0.42192, 0.66191)","0.53409, (0.44212, 0.60682)","0.50122, (0.38644, 0.61438)","0.46818, (0.35277, 0.58313)","0.53927, (0.35800, 0.71053)","0.93182, (0.74301, 1.05714)","0.99236, (0.97127, 1.00486)"
1151,0.005,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59006, (0.45462, 0.71345)","0.55682, (0.46535, 0.64474)","0.54965, (0.41985, 0.67836)","0.54091, (0.38947, 0.66700)","0.55869, (0.37918, 0.72107)","0.88636, (0.67370, 1.02632)","0.98852, (0.96322, 1.00149)"
1152,0.005,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43107, (0.33411, 0.52915)","0.43182, (0.36591, 0.49091)","0.42130, (0.31985, 0.51471)","0.41364, (0.32027, 0.48511)","0.42925, (0.28721, 0.60339)","1.13636, (0.92419, 1.22273)","1.00628, (0.99036, 1.01569)"
1153,0.005,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.39196, (0.31261, 0.47176)","0.42955, (0.37273, 0.48851)","0.42563, (0.33740, 0.51516)","0.42273, (0.35317, 0.49104)","0.42857, (0.28759, 0.59451)","1.14091, (1.00003, 1.21905)","1.00994, (1.00078, 1.01718)"
1154,0.005,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50333, (0.38979, 0.60218)","0.49318, (0.41818, 0.56364)","0.49433, (0.39197, 0.60532)","0.49545, (0.39495, 0.60000)","0.49321, (0.33921, 0.66779)","1.01364, (0.79061, 1.10518)","1.00010, (0.98305, 1.01105)"
1155,0.005,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55605, (0.43713, 0.66912)","0.52500, (0.44176, 0.60227)","0.51732, (0.39944, 0.63703)","0.50909, (0.38696, 0.61355)","0.52582, (0.35655, 0.70004)","0.95000, (0.74028, 1.07222)","0.99235, (0.96483, 1.00525)"
1156,0.005,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53690, (0.40721, 0.66594)","0.50909, (0.41337, 0.59318)","0.49533, (0.37261, 0.62535)","0.48182, (0.34757, 0.61453)","0.50962, (0.34341, 0.69195)","0.98182, (0.77182, 1.10506)","0.99604, (0.97749, 1.00681)"
1157,0.005,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.59149, (0.46351, 0.71361)","0.57045, (0.47180, 0.66136)","0.54893, (0.41661, 0.68405)","0.52273, (0.37583, 0.65358)","0.57789, (0.38986, 0.75567)","0.85909, (0.62073, 1.00000)","0.98966, (0.97111, 1.00186)"
