,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
967,7,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,bca,"0.55477, (0.42738, 0.68355)","0.51136, (0.38009, 0.62955)","0.33437, (0.18143, 0.54485)","0.24545, (0.11553, 0.41536)","0.52427, (0.25932, 0.78391)","0.97727, (0.67736, 1.13568)","1.11909, (0.95045, 1.45240)"
968,7,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,bca,"0.59096, (0.45902, 0.71065)","0.56136, (0.45652, 0.65455)","0.52580, (0.38274, 0.65584)","0.48636, (0.34112, 0.63295)","0.57219, (0.37157, 0.74441)","0.87727, (0.58217, 1.07895)","1.01451, (0.89019, 1.13928)"
969,2,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,bca,"0.45169, (0.35203, 0.56815)","0.46364, (0.34773, 0.58864)","0.21333, (0.10210, 0.41058)","0.14545, (0.06707, 0.31042)","0.40000, (0.17026, 0.70653)","1.07273, (0.82117, 1.20952)","2.17213, (1.66845, 2.68280)"
970,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,bca,"0.55072, (0.41777, 0.67097)","0.45682, (0.33016, 0.58864)","0.17869, (0.07820, 0.34080)","0.11818, (0.04790, 0.24075)","0.36620, (0.11684, 0.71699)","1.08636, (0.86840, 1.27368)","2.17049, (1.52128, 2.85394)"
971,2,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,bca,"0.50452, (0.39828, 0.60221)","0.49091, (0.36818, 0.60682)","0.20567, (0.12887, 0.31350)","0.13182, (0.08049, 0.21034)","0.46774, (0.22494, 0.76978)","1.01818, (0.83333, 1.13082)","1.80015, (1.40684, 2.33422)"
972,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,bca,"0.56786, (0.43169, 0.70731)","0.59318, (0.45455, 0.71364)","0.41694, (0.21889, 0.63516)","0.29091, (0.13368, 0.51121)","0.73563, (0.37190, 0.93267)","0.81364, (0.55549, 1.07881)","1.93675, (1.32307, 2.66545)"
973,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,bca,"0.55127, (0.41922, 0.67034)","0.51591, (0.38182, 0.63397)","0.25784, (0.11304, 0.47215)","0.16818, (0.07143, 0.33816)","0.55224, (0.20044, 0.85729)","0.96818, (0.65308, 1.14202)","1.89013, (1.38487, 2.49930)"
974,2,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,bca,"0.53807, (0.40834, 0.66360)","0.53182, (0.39293, 0.65113)","0.24265, (0.10067, 0.47602)","0.15000, (0.05556, 0.33199)","0.63462, (0.22630, 0.88485)","0.93636, (0.69473, 1.07505)","1.96485, (1.43384, 2.61258)"
975,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,bca,"0.57183, (0.43533, 0.69010)","0.57955, (0.45372, 0.69348)","0.46991, (0.31110, 0.66397)","0.37273, (0.22359, 0.56991)","0.63566, (0.36991, 0.83535)","0.84091, (0.53403, 1.05000)","1.88219, (1.33525, 2.57553)"
976,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,bca,"0.55925, (0.42654, 0.68061)","0.58636, (0.45682, 0.69769)","0.42405, (0.25287, 0.59819)","0.30455, (0.16527, 0.47500)","0.69792, (0.41583, 0.86644)","0.82727, (0.59634, 1.01684)","1.83210, (1.32465, 2.44230)"
977,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,bca,"0.51725, (0.40049, 0.65321)","0.48409, (0.36364, 0.60177)","0.23051, (0.10393, 0.41971)","0.15455, (0.06522, 0.30453)","0.45333, (0.17143, 0.76201)","1.03182, (0.75047, 1.19411)","2.05139, (1.43885, 2.65734)"
978,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,bca,"0.56980, (0.44524, 0.69673)","0.52500, (0.40455, 0.64981)","0.33651, (0.20359, 0.51282)","0.24091, (0.13898, 0.40000)","0.55789, (0.30960, 0.79026)","0.95000, (0.70951, 1.12500)","1.84208, (1.33257, 2.43310)"
979,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,bca,"0.40670, (0.30089, 0.54722)","0.46364, (0.33722, 0.58250)","0.21854, (0.09810, 0.40928)","0.15000, (0.06490, 0.30599)","0.40244, (0.16315, 0.73546)","1.07273, (0.82723, 1.24118)","2.56915, (1.94059, 3.24261)"
980,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,bca,"0.46887, (0.33529, 0.60923)","0.48864, (0.36364, 0.61322)","0.25743, (0.12274, 0.46499)","0.17727, (0.08157, 0.34869)","0.46988, (0.17865, 0.75302)","1.02273, (0.78942, 1.20500)","2.43782, (1.78191, 3.13137)"
981,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,bca,"0.49040, (0.36464, 0.62364)","0.45682, (0.33394, 0.58182)","0.17869, (0.08168, 0.35224)","0.11818, (0.05000, 0.25067)","0.36620, (0.12500, 0.70593)","1.08636, (0.84080, 1.22702)","2.22710, (1.60029, 2.93210)"
982,2,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,bca,"0.47068, (0.34914, 0.61365)","0.45682, (0.33561, 0.58344)","0.16140, (0.07825, 0.36812)","0.10455, (0.04783, 0.24874)","0.35385, (0.13095, 0.74468)","1.08636, (0.82021, 1.26476)","2.34702, (1.63710, 2.97436)"
983,2,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,bca,"0.43564, (0.31693, 0.56634)","0.48409, (0.34545, 0.62045)","0.19788, (0.06597, 0.43341)","0.12727, (0.03913, 0.31210)","0.44444, (0.11111, 0.84918)","1.03182, (0.78158, 1.19500)","2.48649, (1.88556, 3.20199)"
984,2,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,bca,"0.54271, (0.41177, 0.67185)","0.55909, (0.42955, 0.67955)","0.37013, (0.20771, 0.59007)","0.25909, (0.12916, 0.45225)","0.64773, (0.31865, 0.89975)","0.88182, (0.61937, 1.05840)","1.91579, (1.40672, 2.53265)"
985,2,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,bca,"0.55757, (0.42460, 0.68726)","0.55909, (0.42870, 0.67727)","0.33562, (0.18307, 0.53153)","0.22273, (0.11050, 0.39067)","0.68056, (0.37255, 0.89150)","0.88182, (0.67268, 1.05000)","1.98643, (1.43833, 2.65832)"
986,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,bca,"0.54454, (0.41917, 0.65543)","0.46364, (0.33330, 0.58953)","0.11278, (0.04234, 0.27289)","0.06818, (0.02500, 0.18694)","0.32609, (0.08333, 0.71987)","1.07273, (0.87175, 1.23333)","1.71972, (1.27674, 2.31199)"
987,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,bca,"0.47128, (0.35274, 0.58543)","0.44318, (0.31136, 0.57606)","0.10909, (0.03861, 0.24871)","0.06818, (0.02201, 0.17060)","0.27273, (0.05556, 0.63646)","1.11364, (0.90226, 1.29444)","2.27515, (1.72106, 2.89401)"
988,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,bca,"0.50532, (0.38042, 0.64779)","0.51591, (0.39318, 0.63864)","0.36036, (0.20060, 0.54621)","0.27273, (0.14767, 0.44792)","0.53097, (0.25152, 0.79402)","0.96818, (0.64023, 1.15556)","2.13669, (1.47753, 2.78117)"
989,2,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,bca,"0.45603, (0.32748, 0.58916)","0.47500, (0.34773, 0.60682)","0.28923, (0.13365, 0.47816)","0.21364, (0.09444, 0.39578)","0.44762, (0.19026, 0.72823)","1.05000, (0.71991, 1.26111)","2.40280, (1.76507, 3.01821)"
990,2,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,bca,"0.54152, (0.41834, 0.67576)","0.50227, (0.38101, 0.62955)","0.24742, (0.11586, 0.46906)","0.16364, (0.07221, 0.35034)","0.50704, (0.17323, 0.84494)","0.99545, (0.70441, 1.14754)","2.00944, (1.42965, 2.68714)"
991,2,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,bca,"0.54092, (0.40943, 0.66724)","0.50227, (0.37045, 0.62955)","0.20939, (0.07651, 0.43780)","0.13182, (0.04248, 0.30504)","0.50877, (0.09524, 0.93750)","0.99545, (0.73763, 1.20683)","2.08579, (1.44250, 2.73060)"
992,2,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,bca,"0.53729, (0.40659, 0.66305)","0.55909, (0.42273, 0.67045)","0.35762, (0.20792, 0.56954)","0.24545, (0.13203, 0.42494)","0.65854, (0.32184, 0.87944)","0.88182, (0.63761, 1.10000)","1.90133, (1.39521, 2.54502)"
993,2,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,bca,"0.43198, (0.30634, 0.55991)","0.44318, (0.31245, 0.56364)","0.14634, (0.05643, 0.32036)","0.09545, (0.03506, 0.23551)","0.31343, (0.10285, 0.64616)","1.11364, (0.89739, 1.27143)","2.46816, (1.88454, 3.22671)"
994,2,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,bca,"0.45829, (0.34207, 0.58050)","0.45227, (0.31818, 0.57727)","0.13620, (0.04922, 0.37602)","0.08636, (0.02857, 0.26220)","0.32203, (0.08751, 0.73626)","1.09545, (0.86587, 1.28947)","2.17823, (1.61170, 2.79053)"
995,2,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,bca,"0.52363, (0.38884, 0.67132)","0.50227, (0.37500, 0.62273)","0.27723, (0.15072, 0.46290)","0.19091, (0.09566, 0.35119)","0.50602, (0.26342, 0.79544)","0.99545, (0.73518, 1.14286)","2.13547, (1.49269, 2.80122)"
996,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,bca,"0.53388, (0.40692, 0.67322)","0.50909, (0.38409, 0.62727)","0.33742, (0.15282, 0.53691)","0.25000, (0.10479, 0.43333)","0.51887, (0.21369, 0.79056)","0.98182, (0.70351, 1.19000)","2.13038, (1.55076, 2.77713)"
997,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,bca,"0.46483, (0.34676, 0.60299)","0.45455, (0.33409, 0.57045)","0.23077, (0.11503, 0.40787)","0.16364, (0.07751, 0.30765)","0.39130, (0.15245, 0.68116)","1.09091, (0.77938, 1.24192)","2.26456, (1.66777, 2.85306)"
998,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,bca,"0.49707, (0.36732, 0.63289)","0.53409, (0.41591, 0.65211)","0.38066, (0.21868, 0.55977)","0.28636, (0.15000, 0.46800)","0.56757, (0.29491, 0.81000)","0.93182, (0.66671, 1.12632)","2.15848, (1.55213, 2.82295)"
999,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,bca,"0.34816, (0.24593, 0.46319)","0.45000, (0.33583, 0.55814)","0.21935, (0.13421, 0.36513)","0.15455, (0.08886, 0.26105)","0.37778, (0.19020, 0.64026)","1.10000, (0.88197, 1.22490)","2.77011, (2.18344, 3.37244)"
1000,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,bca,"0.42437, (0.31787, 0.56552)","0.40682, (0.29091, 0.52955)","0.15534, (0.06810, 0.31394)","0.10909, (0.04762, 0.22360)","0.26966, (0.10463, 0.56196)","1.18636, (0.98683, 1.32857)","2.32442, (1.71232, 2.90018)"
1001,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,bca,"0.48652, (0.36073, 0.60827)","0.44773, (0.32040, 0.55735)","0.16495, (0.09181, 0.25516)","0.10909, (0.05875, 0.17273)","0.33803, (0.14465, 0.59030)","1.10455, (0.87116, 1.23500)","2.16805, (1.63771, 2.82687)"
1002,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.42778, (0.30560, 0.55299)","0.42727, (0.31136, 0.55124)","0.22699, (0.11075, 0.40725)","0.16818, (0.07734, 0.32019)","0.34906, (0.14627, 0.60926)","1.14545, (0.84525, 1.32749)","2.38347, (1.86830, 3.08821)"
1003,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,bca,"0.50146, (0.38363, 0.62220)","0.50682, (0.38258, 0.61818)","0.26936, (0.13694, 0.44021)","0.18182, (0.08514, 0.32895)","0.51948, (0.23784, 0.78829)","0.98636, (0.72150, 1.12000)","1.95061, (1.41856, 2.54993)"
1004,2,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,bca,"0.47963, (0.36032, 0.62608)","0.52727, (0.39871, 0.64773)","0.26761, (0.11584, 0.47297)","0.17273, (0.06667, 0.33907)","0.59375, (0.24210, 0.87913)","0.94545, (0.70215, 1.12500)","2.15075, (1.55849, 2.85326)"
1005,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,bca,"0.49938, (0.38009, 0.63191)","0.55682, (0.42045, 0.67500)","0.32526, (0.16810, 0.54777)","0.21364, (0.10000, 0.40885)","0.68116, (0.36718, 0.90180)","0.88636, (0.64925, 1.05789)","2.11104, (1.59025, 2.68353)"
1006,2,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,bca,"0.44945, (0.32945, 0.57401)","0.45682, (0.31364, 0.57119)","0.20598, (0.08685, 0.40426)","0.14091, (0.05630, 0.31334)","0.38272, (0.13819, 0.74372)","1.08636, (0.84546, 1.25744)","2.14260, (1.58848, 2.76376)"
1007,2,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,bca,"0.45822, (0.33710, 0.60071)","0.49091, (0.36364, 0.61364)","0.33333, (0.17940, 0.50681)","0.25455, (0.12857, 0.41943)","0.48276, (0.22338, 0.73864)","1.01818, (0.72677, 1.21429)","2.43233, (1.73154, 3.16771)"
1008,2,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,bca,"0.53186, (0.39933, 0.65367)","0.49773, (0.36537, 0.61591)","0.20789, (0.08813, 0.40756)","0.13182, (0.05263, 0.27754)","0.49153, (0.15485, 0.81949)","1.00455, (0.76224, 1.15277)","1.88525, (1.35590, 2.60214)"
1009,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,bca,"0.47380, (0.35832, 0.58772)","0.49091, (0.36624, 0.60909)","0.20000, (0.10593, 0.35946)","0.12727, (0.06364, 0.25433)","0.46667, (0.19048, 0.72973)","1.01818, (0.86178, 1.15906)","2.06890, (1.50957, 2.67342)"
1010,2,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,bca,"0.47185, (0.33589, 0.60408)","0.44773, (0.32273, 0.57955)","0.19802, (0.07817, 0.41700)","0.13636, (0.05556, 0.32726)","0.36145, (0.10477, 0.71293)","1.10455, (0.85000, 1.28571)","2.50806, (1.81791, 3.22978)"
1011,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,bca,"0.52447, (0.39540, 0.64644)","0.51136, (0.38409, 0.63636)","0.33437, (0.18654, 0.54640)","0.24545, (0.12857, 0.46075)","0.52427, (0.25987, 0.78588)","0.97727, (0.59322, 1.14794)","1.96384, (1.43326, 2.59630)"
1012,2,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,bca,"0.56067, (0.41949, 0.68841)","0.52955, (0.39318, 0.64545)","0.32573, (0.16248, 0.52085)","0.22727, (0.10455, 0.39535)","0.57471, (0.24945, 0.84693)","0.94091, (0.65064, 1.11500)","2.04161, (1.45786, 2.74092)"
1013,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.54998, (0.43452, 0.67991)","0.53182, (0.40455, 0.65682)","0.28472, (0.13651, 0.49539)","0.18636, (0.08241, 0.35730)","0.60294, (0.23400, 0.87143)","0.93636, (0.64581, 1.11000)","2.05505, (1.42943, 2.68537)"
1014,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,bca,"0.45608, (0.32616, 0.59656)","0.52273, (0.40000, 0.64773)","0.27083, (0.14723, 0.42348)","0.17727, (0.08947, 0.30000)","0.57353, (0.27975, 0.83077)","0.95455, (0.74756, 1.13629)","2.24339, (1.58274, 2.93934)"
1015,2,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,bca,"0.45366, (0.33594, 0.58552)","0.48636, (0.35303, 0.60062)","0.17518, (0.08134, 0.40256)","0.10909, (0.04615, 0.27590)","0.44444, (0.16216, 0.82946)","1.02727, (0.80503, 1.15265)","2.35822, (1.76751, 3.06901)"
1016,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,bca,"0.53064, (0.40104, 0.66329)","0.49773, (0.37500, 0.62887)","0.25085, (0.12859, 0.45387)","0.16818, (0.07778, 0.32569)","0.49333, (0.20000, 0.83858)","1.00455, (0.72529, 1.16003)","2.16051, (1.54474, 2.80826)"
1017,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,bca,"0.38786, (0.26772, 0.51912)","0.48409, (0.35015, 0.60909)","0.19217, (0.08653, 0.34044)","0.12273, (0.05507, 0.24986)","0.44262, (0.15323, 0.76923)","1.03182, (0.76740, 1.20550)","2.58259, (1.94454, 3.33207)"
1018,2,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,bca,"0.48566, (0.36576, 0.61189)","0.49318, (0.36936, 0.61591)","0.19495, (0.07875, 0.45382)","0.12273, (0.04333, 0.31198)","0.47368, (0.15000, 0.80866)","1.01364, (0.75978, 1.16491)","2.17192, (1.60825, 2.78782)"
1019,2,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,bca,"0.51289, (0.37389, 0.63692)","0.46136, (0.33922, 0.58409)","0.22801, (0.09711, 0.40906)","0.15909, (0.06190, 0.30247)","0.40230, (0.13268, 0.66826)","1.07727, (0.82395, 1.26316)","2.11104, (1.58952, 2.79102)"
1020,22,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,bca,"0.46920, (0.33748, 0.60293)","0.47500, (0.36136, 0.59318)","0.24262, (0.13600, 0.38010)","0.16818, (0.08688, 0.27360)","0.43529, (0.21903, 0.72774)","1.05000, (0.83369, 1.16000)","1.01689, (0.96911, 1.05495)"
1021,22,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,bca,"0.56789, (0.44164, 0.69963)","0.54545, (0.40750, 0.67273)","0.19355, (0.07490, 0.41000)","0.10909, (0.04000, 0.25272)","0.85714, (0.20000, 1.00000)","0.90909, (0.71792, 1.10974)","1.00319, (0.95003, 1.10744)"
1022,22,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,bca,"0.45144, (0.33273, 0.58906)","0.45682, (0.35518, 0.56591)","0.30725, (0.19999, 0.44750)","0.24091, (0.15477, 0.39501)","0.42400, (0.23614, 0.64226)","1.08636, (0.87389, 1.24772)","1.02254, (0.97593, 1.06142)"
1023,22,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,bca,"0.51293, (0.37800, 0.65456)","0.50682, (0.36364, 0.63409)","0.16858, (0.04820, 0.38932)","0.10000, (0.02727, 0.26329)","0.53659, (0.15054, 0.88889)","0.98636, (0.75780, 1.17500)","1.01475, (0.95461, 1.08369)"
1024,22,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,bca,"0.42326, (0.31204, 0.55087)","0.46591, (0.35227, 0.58182)","0.20875, (0.10867, 0.35922)","0.14091, (0.06555, 0.26308)","0.40260, (0.18447, 0.70283)","1.06818, (0.88155, 1.18978)","1.03173, (0.98553, 1.06893)"
1025,22,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,bca,"0.47375, (0.36359, 0.61133)","0.49318, (0.35227, 0.62503)","0.02620, (0.00844, 0.06588)","0.01364, (0.00435, 0.03478)","0.33333, (0.00000, 0.75000)","1.01364, (0.98008, 1.08095)","1.03495, (0.98648, 1.13714)"
1026,22,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,bca,"0.45774, (0.33811, 0.57533)","0.49091, (0.37688, 0.60000)","0.28205, (0.17256, 0.42245)","0.20000, (0.11998, 0.32239)","0.47826, (0.24801, 0.70712)","1.01818, (0.82895, 1.16875)","1.02051, (0.98023, 1.06389)"
1027,22,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,bca,"0.53018, (0.40045, 0.65471)","0.54545, (0.41364, 0.66818)","0.23077, (0.12040, 0.41009)","0.13636, (0.06500, 0.26615)","0.75000, (0.46817, 0.92523)","0.90909, (0.75785, 1.01905)","1.00581, (0.96011, 1.07413)"
1028,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,bca,"0.51187, (0.38111, 0.64414)","0.52045, (0.39091, 0.64091)","0.26481, (0.14394, 0.45030)","0.17273, (0.08673, 0.31574)","0.56716, (0.28412, 0.81800)","0.95909, (0.75150, 1.13333)","1.00812, (0.96011, 1.05604)"
1029,22,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,bca,"0.52908, (0.41341, 0.64162)","0.50682, (0.40000, 0.61591)","0.35224, (0.23765, 0.49336)","0.26818, (0.17565, 0.38658)","0.51304, (0.29263, 0.73235)","0.98636, (0.75757, 1.17120)","0.99967, (0.95579, 1.03763)"
1030,22,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,bca,"0.44908, (0.34392, 0.56796)","0.46364, (0.35227, 0.57273)","0.25786, (0.16804, 0.39274)","0.18636, (0.11739, 0.30000)","0.41837, (0.22899, 0.66976)","1.07273, (0.88291, 1.19444)","1.02035, (0.97726, 1.04691)"
1031,22,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,bca,"0.51705, (0.39415, 0.64122)","0.52045, (0.40682, 0.63489)","0.34268, (0.21218, 0.49614)","0.25000, (0.14783, 0.39298)","0.54455, (0.31044, 0.77943)","0.95909, (0.73458, 1.10000)","1.00455, (0.95960, 1.04391)"
1032,22,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,bca,"0.50605, (0.38168, 0.62675)","0.47955, (0.34636, 0.60227)","0.09486, (0.03807, 0.20079)","0.05455, (0.02105, 0.12108)","0.36364, (0.12622, 0.75000)","1.04091, (0.95080, 1.13810)","1.01740, (0.97794, 1.08150)"
1033,22,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,bca,"0.51448, (0.38866, 0.62346)","0.48636, (0.35455, 0.61376)","0.13077, (0.06167, 0.25299)","0.07727, (0.03500, 0.15877)","0.42500, (0.15053, 0.76760)","1.02727, (0.86481, 1.16667)","1.00964, (0.96933, 1.06168)"
1034,22,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,bca,"0.61300, (0.48252, 0.73794)","0.55000, (0.41591, 0.66591)","0.31724, (0.16173, 0.52863)","0.20909, (0.09557, 0.38994)","0.65714, (0.34679, 0.89162)","0.90000, (0.66272, 1.10602)","0.97837, (0.92607, 1.03394)"
1035,22,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,bca,"0.52812, (0.39039, 0.66806)","0.50455, (0.39545, 0.61296)","0.41398, (0.27842, 0.54158)","0.35000, (0.22857, 0.47991)","0.50658, (0.29530, 0.71320)","0.99091, (0.73570, 1.16000)","1.00118, (0.95341, 1.04303)"
1036,22,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,bca,"0.51722, (0.37634, 0.66016)","0.53864, (0.40000, 0.65687)","0.31650, (0.14160, 0.49546)","0.21364, (0.09101, 0.37336)","0.61039, (0.28403, 0.83955)","0.92273, (0.68740, 1.10917)","1.00489, (0.95538, 1.05511)"
1037,22,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,bca,"0.58446, (0.44424, 0.70596)","0.52045, (0.39259, 0.64545)","0.30363, (0.17776, 0.47220)","0.20909, (0.11428, 0.36667)","0.55422, (0.26415, 0.84081)","0.95909, (0.71306, 1.13718)","0.98898, (0.93884, 1.03383)"
1038,22,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,bca,"0.50206, (0.37234, 0.62375)","0.48182, (0.36364, 0.59091)","0.20833, (0.11158, 0.35453)","0.13636, (0.07053, 0.24735)","0.44118, (0.19138, 0.72168)","1.03636, (0.87002, 1.16875)","1.01205, (0.96612, 1.05484)"
1039,22,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,bca,"0.47020, (0.33468, 0.60353)","0.49091, (0.35682, 0.60909)","0.15789, (0.05938, 0.32302)","0.09545, (0.03175, 0.21249)","0.45652, (0.15061, 0.75735)","1.01818, (0.86200, 1.14000)","1.02398, (0.97746, 1.08345)"
1040,22,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,bca,"0.58062, (0.43859, 0.70998)","0.53864, (0.39860, 0.65682)","0.24535, (0.10153, 0.45767)","0.15000, (0.05789, 0.31816)","0.67347, (0.21973, 0.95238)","0.92273, (0.63756, 1.10500)","0.99466, (0.94124, 1.06768)"
1041,22,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,bca,"0.52007, (0.39426, 0.66883)","0.50000, (0.36535, 0.62955)","0.22535, (0.08769, 0.45148)","0.14545, (0.05263, 0.32265)","0.50000, (0.17647, 0.83753)","1.00000, (0.76569, 1.16050)","1.00494, (0.95133, 1.05401)"
