,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
221,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,25,bca,"23.92241, (15.41125, 43.72534)","0.06415, (-0.08620, 0.23798)","3.83708, (3.05687, 4.86792)"
222,21,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,418,bca,"23.93960, (15.50916, 43.16374)","0.06347, (-0.05991, 0.19331)","3.83529, (3.02169, 4.82557)"
223,21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,419,bca,"23.94469, (15.47059, 42.92440)","0.06327, (-0.05703, 0.15069)","3.89035, (3.11779, 4.91596)"
224,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,193,bca,"23.96282, (15.22689, 45.57662)","0.06257, (-0.12308, 0.24890)","3.79590, (3.01516, 4.86183)"
225,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,344,bca,"23.96695, (16.45477, 41.53047)","0.06240, (-0.19087, 0.26481)","3.82735, (3.10090, 4.87772)"
226,21,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,417,bca,"23.98825, (16.06432, 41.08182)","0.06157, (-0.00856, 0.13487)","3.93346, (3.16798, 4.92269)"
227,24,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,383,bca,"24.00781, (15.75057, 43.19552)","0.06081, (-0.04073, 0.16194)","3.84690, (3.02703, 4.85103)"
228,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,88,bca,"24.01291, (15.22356, 44.54432)","0.06061, (-0.10865, 0.24701)","3.82494, (3.03906, 4.86815)"
229,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,335,bca,"24.03038, (15.42264, 43.27028)","0.05992, (-0.05204, 0.15399)","3.89103, (3.12886, 4.89813)"
230,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,431,bca,"24.03653, (15.60472, 48.32390)","0.05968, (-0.17657, 0.25927)","3.76337, (3.04813, 4.88443)"
231,20,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,315,bca,"24.04262, (15.77163, 44.85190)","0.05944, (-0.05737, 0.17726)","3.86769, (3.09604, 4.86922)"
232,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,369,bca,"24.05513, (16.93864, 35.82644)","0.05895, (-0.25457, 0.34206)","3.85385, (3.15769, 4.86021)"
233,24,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,391,bca,"24.06437, (15.84304, 42.32650)","0.05859, (-0.00983, 0.13707)","3.89188, (3.10316, 4.86260)"
234,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,269,bca,"24.07867, (15.87463, 43.67121)","0.05803, (-0.02313, 0.18875)","3.87395, (3.09517, 4.91307)"
235,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,385,bca,"24.11589, (15.77145, 43.14920)","0.05658, (-0.02767, 0.14240)","3.89017, (3.08314, 4.90038)"
236,21,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,414,bca,"24.13408, (15.43003, 45.19309)","0.05587, (-0.04954, 0.17945)","3.84737, (3.06536, 4.95303)"
237,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,251,bca,"24.13771, (15.60700, 40.38622)","0.05572, (-0.07824, 0.22169)","3.89701, (3.08231, 4.86240)"
238,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,312,bca,"24.17981, (16.00534, 41.56734)","0.05408, (-0.01060, 0.12146)","3.94464, (3.17240, 4.95656)"
239,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,145,bca,"24.23077, (15.47199, 37.45259)","0.05208, (-0.25859, 0.30509)","3.75385, (2.93535, 4.81775)"
240,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,313,bca,"24.23911, (15.80849, 43.56286)","0.05176, (-0.05845, 0.17366)","3.88182, (3.08221, 4.86730)"
241,24,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,381,bca,"24.25080, (15.90287, 42.99637)","0.05130, (-0.03562, 0.15076)","3.89979, (3.09468, 4.91671)"
242,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,83,bca,"24.30491, (15.74059, 40.22798)","0.04918, (-0.12498, 0.24573)","3.91168, (3.09458, 4.91256)"
243,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,209,bca,"24.30697, (15.90799, 39.89581)","0.04910, (-0.11895, 0.25059)","3.93487, (3.13123, 4.92587)"
244,4,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,131,bca,"24.31490, (16.37532, 40.46905)","0.04879, (-0.21632, 0.27149)","3.81474, (3.02700, 4.86591)"
245,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,104,bca,"24.35141, (15.87492, 40.46622)","0.04736, (-0.10497, 0.23899)","3.92005, (3.09307, 4.90614)"
246,5,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,bca,"24.36338, (16.08886, 44.19149)","0.04690, (-0.24485, 0.27568)","3.78821, (3.00935, 4.92689)"
247,21,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,399,bca,"24.37735, (16.16294, 44.40208)","0.04635, (-0.04784, 0.15188)","3.91538, (3.13366, 4.90011)"
248,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,151,bca,"24.38390, (15.57778, 45.82292)","0.04609, (-0.08175, 0.21067)","3.88349, (3.10393, 4.87095)"
249,24,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,384,bca,"24.42764, (16.30791, 42.34637)","0.04438, (-0.02464, 0.11161)","3.93269, (3.17337, 4.93474)"
250,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,266,bca,"24.43554, (15.81286, 43.55981)","0.04407, (-0.12101, 0.15909)","3.88327, (3.09980, 5.00900)"
251,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,332,bca,"24.43712, (16.00192, 43.59227)","0.04401, (-0.02072, 0.15165)","3.93141, (3.15201, 4.97973)"
252,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,158,bca,"24.44418, (15.63865, 47.49249)","0.04373, (-0.15347, 0.17194)","3.87933, (3.13714, 5.00754)"
253,26,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,222,bca,"24.46504, (16.32525, 43.10918)","0.04292, (-0.03145, 0.11625)","3.94260, (3.14977, 4.96322)"
254,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,314,bca,"24.47200, (15.83954, 43.66000)","0.04265, (-0.07520, 0.13057)","3.94266, (3.16193, 4.99839)"
255,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,434,bca,"24.48362, (15.45287, 42.22898)","0.04219, (-0.17846, 0.27510)","3.73114, (2.90733, 4.82658)"
256,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,212,bca,"24.49963, (16.22091, 42.82765)","0.04157, (-0.00574, 0.11474)","3.96124, (3.18528, 4.96171)"
257,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,351,bca,"24.50513, (16.48910, 42.32393)","0.04135, (-0.28973, 0.29096)","3.92906, (3.20498, 4.95707)"
258,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,309,bca,"24.54041, (15.78526, 45.70668)","0.03997, (-0.06731, 0.14708)","3.88718, (3.09821, 4.96742)"
259,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343,bca,"24.54416, (15.96706, 44.64214)","0.03982, (-0.31523, 0.29320)","3.83077, (3.08785, 4.95448)"
260,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,329,bca,"24.58438, (15.92805, 43.48053)","0.03825, (-0.11471, 0.13869)","3.90987, (3.10603, 4.97043)"
261,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,20,bca,"24.66503, (16.39540, 39.24503)","0.03510, (-0.19388, 0.26663)","3.89641, (3.04139, 4.88376)"
262,26,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,218,bca,"24.67268, (16.34825, 43.74292)","0.03480, (-0.04108, 0.11820)","3.95779, (3.16818, 4.96624)"
263,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,67,bca,"24.71019, (15.89408, 47.71825)","0.03333, (-0.17286, 0.22761)","3.85385, (3.06751, 4.93843)"
264,21,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,413,bca,"24.71030, (16.12632, 43.34566)","0.03332, (-0.11480, 0.12855)","3.92357, (3.11908, 4.98055)"
265,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,13,bca,"24.71313, (15.07224, 43.61885)","0.03321, (-0.18567, 0.32951)","3.64359, (2.78286, 4.77733)"
266,21,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,416,bca,"24.72969, (16.19804, 43.86152)","0.03257, (-0.02835, 0.12412)","3.95983, (3.15698, 4.99464)"
267,24,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,396,bca,"24.73703, (16.33431, 42.89734)","0.03228, (-0.02185, 0.09422)","3.98162, (3.18441, 5.00799)"
268,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,53,bca,"24.75071, (16.13341, 48.84320)","0.03174, (-0.21856, 0.25426)","3.76496, (2.99587, 4.87291)"
269,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,263,bca,"24.78565, (16.00956, 46.44788)","0.03038, (-0.11952, 0.12767)","3.94305, (3.19730, 5.01360)"
270,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,326,bca,"24.78596, (15.98074, 45.97421)","0.03036, (-0.11442, 0.11341)","3.94846, (3.19589, 5.01115)"
271,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,308,bca,"24.81768, (16.28635, 43.16427)","0.02912, (-0.10936, 0.11499)","3.94988, (3.15240, 4.99984)"
272,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,223,bca,"24.83585, (16.36626, 44.03667)","0.02841, (-0.02736, 0.10017)","3.98826, (3.21407, 5.00097)"
273,24,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,388,bca,"24.84565, (16.45790, 45.03173)","0.02803, (-0.05339, 0.11710)","3.94060, (3.17231, 4.97900)"
274,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,339,bca,"24.90342, (16.77504, 45.13818)","0.02577, (-0.17730, 0.22355)","3.85556, (3.08270, 4.88599)"
275,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,311,bca,"24.97650, (16.46265, 44.08228)","0.02291, (-0.03442, 0.10289)","3.99301, (3.18649, 5.03225)"
276,22,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,294,bca,"24.97880, (16.58415, 44.72181)","0.02282, (-0.05830, 0.11324)","3.98159, (3.19010, 4.99402)"
277,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,213,bca,"25.01108, (16.71351, 44.04981)","0.02156, (-0.04067, 0.09722)","3.98521, (3.19418, 5.02754)"
278,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,375,bca,"25.01667, (17.47005, 41.88220)","0.02134, (-0.32011, 0.26334)","3.93846, (3.17711, 4.90526)"
279,24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,397,bca,"25.03263, (16.31408, 44.26343)","0.02071, (-0.06396, 0.11227)","3.97286, (3.18004, 4.97906)"
280,21,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,410,bca,"25.05070, (16.13298, 46.42977)","0.02001, (-0.12119, 0.10034)","3.96679, (3.20955, 5.05050)"
281,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,355,bca,"25.06154, (16.39666, 38.57970)","0.01958, (-0.35473, 0.31078)","3.77094, (2.91254, 4.82691)"
282,26,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,215,bca,"25.11359, (16.53267, 44.24637)","0.01755, (-0.05701, 0.10592)","3.97071, (3.17097, 4.97741)"
283,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,217,bca,"25.12592, (16.54518, 44.38731)","0.01706, (-0.05469, 0.08006)","4.01834, (3.23574, 5.06005)"
284,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,118,bca,"25.13353, (16.59093, 44.43534)","0.01677, (-0.03335, 0.07930)","4.03238, (3.26548, 5.06880)"
285,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,228,bca,"25.13495, (16.60131, 43.86504)","0.01671, (-0.03378, 0.07547)","4.02811, (3.25878, 5.07148)"
286,27,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,113,bca,"25.13648, (16.61293, 44.50954)","0.01665, (-0.04592, 0.08875)","4.01377, (3.22854, 5.03181)"
287,27,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,117,bca,"25.13972, (16.67133, 43.85496)","0.01652, (-0.04326, 0.08358)","4.01719, (3.22724, 5.03332)"
288,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,107,bca,"25.14321, (16.65110, 44.00905)","0.01639, (-0.02580, 0.08270)","4.02735, (3.25993, 5.04104)"
289,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,146,bca,"25.16346, (16.40669, 39.05322)","0.01560, (-0.25277, 0.27113)","3.90641, (3.02114, 4.89823)"
290,24,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,394,bca,"25.18921, (16.59607, 44.27477)","0.01459, (-0.03878, 0.09434)","4.01058, (3.24013, 5.04456)"
291,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,398,bca,"25.19404, (16.43615, 44.43361)","0.01440, (-0.08202, 0.09822)","4.01143, (3.20173, 5.05519)"
292,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,139,bca,"25.27708, (15.60883, 44.45975)","0.01115, (-0.19820, 0.31861)","3.73397, (2.89373, 4.83694)"
293,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,108,bca,"25.31965, (16.88387, 44.61992)","0.00949, (-0.04500, 0.08386)","4.02213, (3.23891, 5.06759)"
294,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,374,bca,"25.34167, (17.38823, 45.24265)","0.00862, (-0.33810, 0.29939)","4.00897, (3.30022, 5.09888)"
295,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,256,bca,"25.34255, (16.24393, 47.61349)","0.00859, (-0.14096, 0.13805)","3.94737, (3.15182, 5.03214)"
296,24,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,393,bca,"25.34598, (16.45022, 46.38812)","0.00846, (-0.08650, 0.10434)","3.98408, (3.18759, 5.05796)"
297,24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,392,bca,"25.39536, (16.90148, 44.26868)","0.00652, (-0.09205, 0.07479)","4.03248, (3.22873, 5.09643)"
298,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,356,bca,"25.40855, (16.31302, 40.52688)","0.00601, (-0.27587, 0.25405)","3.87863, (3.02393, 4.88533)"
299,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,123,bca,"25.46073, (16.85025, 44.39017)","0.00397, (-0.03903, 0.06206)","4.06581, (3.28916, 5.10848)"
300,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,305,bca,"25.52049, (16.44318, 47.19936)","0.00163, (-0.14400, 0.07395)","3.98963, (3.19495, 5.06673)"
301,19,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,253,bca,"25.54106, (16.43642, 48.24997)","0.00082, (-0.12726, 0.13684)","4.02348, (3.27768, 5.12840)"
302,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,319,bca,"25.54763, (16.44828, 47.78632)","0.00057, (-0.15323, 0.11193)","3.96051, (3.16734, 5.05937)"
303,24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,395,bca,"25.56998, (16.97419, 45.02329)","-0.00031, (-0.04733, 0.06178)","4.04947, (3.23696, 5.11955)"
304,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,403,bca,"25.57628, (16.51949, 47.23830)","-0.00055, (-0.13302, 0.09665)","3.98107, (3.19904, 5.07261)"
305,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,372,bca,"25.59551, (17.71287, 42.50685)","-0.00131, (-0.36299, 0.26182)","4.04487, (3.33135, 5.03180)"
306,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,112,bca,"25.59774, (16.97000, 44.87601)","-0.00139, (-0.05917, 0.05478)","4.06857, (3.29131, 5.11072)"
307,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,11,bca,"25.63169, (16.68617, 47.97270)","-0.00272, (-0.27935, 0.23903)","3.80974, (3.00101, 4.92559)"
308,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,56,bca,"25.64067, (16.24538, 43.16304)","-0.00307, (-0.23827, 0.24308)","3.82350, (2.96072, 4.94720)"
309,21,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,400,bca,"25.65525, (16.87093, 47.44623)","-0.00364, (-0.10768, 0.10272)","4.04725, (3.28696, 5.16221)"
310,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,216,bca,"25.67454, (17.12980, 44.26242)","-0.00440, (-0.04575, 0.05836)","4.07485, (3.30529, 5.10415)"
311,4,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,126,bca,"25.67724, (16.60949, 45.33210)","-0.00450, (-0.32396, 0.23442)","3.90769, (3.13801, 5.05309)"
312,20,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,316,bca,"25.68039, (16.69778, 48.01928)","-0.00463, (-0.12401, 0.11695)","4.03756, (3.28811, 5.15347)"
313,27,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,110,bca,"25.68884, (17.06307, 44.53905)","-0.00496, (-0.06666, 0.05841)","4.05214, (3.25890, 5.07640)"
314,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,298,bca,"25.71332, (16.57421, 46.97451)","-0.00591, (-0.12706, 0.08256)","3.98671, (3.19304, 5.08649)"
315,22,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,295,bca,"25.74243, (16.94992, 47.13642)","-0.00705, (-0.10477, 0.09144)","4.05070, (3.27832, 5.15440)"
316,26,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,211,bca,"25.75622, (17.28558, 44.92280)","-0.00759, (-0.05223, 0.04875)","4.10779, (3.35869, 5.18024)"
317,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,379,bca,"25.75810, (17.13610, 45.84675)","-0.00767, (-0.07917, 0.06171)","4.07917, (3.31663, 5.17534)"
318,26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,220,bca,"25.78198, (17.01323, 46.20719)","-0.00860, (-0.07962, 0.06994)","4.03846, (3.26216, 5.10593)"
319,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,357,bca,"25.81282, (17.91622, 39.67136)","-0.00981, (-0.34484, 0.31310)","4.01795, (3.33968, 5.00306)"
320,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,224,bca,"25.88665, (17.29486, 45.04323)","-0.01270, (-0.08985, 0.04511)","4.08925, (3.27900, 5.14919)"
321,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,230,bca,"25.89432, (17.09986, 45.46327)","-0.01300, (-0.08031, 0.04899)","4.08185, (3.27519, 5.15698)"
322,24,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,378,bca,"25.98302, (17.32746, 45.46539)","-0.01647, (-0.07990, 0.04745)","4.09637, (3.32889, 5.11911)"
323,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,119,bca,"25.99633, (17.16886, 44.87444)","-0.01699, (-0.07393, 0.04266)","4.10370, (3.31685, 5.17046)"
324,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,125,bca,"26.01672, (17.25533, 45.43835)","-0.01778, (-0.06284, 0.03592)","4.11339, (3.33182, 5.19095)"
325,16,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,148,bca,"26.07842, (16.57959, 51.49660)","-0.02020, (-0.19750, 0.13750)","4.04631, (3.28172, 5.16029)"
326,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,227,bca,"26.09015, (17.40947, 45.95768)","-0.02066, (-0.06504, 0.03945)","4.12396, (3.33545, 5.17381)"
327,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,382,bca,"26.12494, (17.07284, 47.39314)","-0.02202, (-0.13190, 0.04971)","4.04231, (3.24281, 5.16397)"
328,27,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,106,bca,"26.12516, (17.34847, 45.18535)","-0.02203, (-0.05836, 0.02330)","4.14122, (3.37512, 5.20438)"
329,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,229,bca,"26.14879, (17.26040, 45.24370)","-0.02295, (-0.08725, 0.03832)","4.08323, (3.27520, 5.12125)"
330,24,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,389,bca,"26.17676, (16.97562, 47.38010)","-0.02404, (-0.13502, 0.04682)","4.05267, (3.26055, 5.15871)"
331,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,225,bca,"26.17714, (17.22330, 47.15445)","-0.02406, (-0.09299, 0.05220)","4.08757, (3.29093, 5.16858)"
332,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,226,bca,"26.31353, (17.39595, 45.61436)","-0.02939, (-0.07266, 0.02583)","4.12130, (3.34058, 5.18287)"
