,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
149,149,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,15,bca,"22.33282, (15.33106, 39.03836)","0.12633, (-0.10341, 0.30362)","3.71333, (2.94641, 4.71386)","59.00571, (33.48320, 89.97347)","0.02264, (-0.68259, 0.33732)","6.42857, (4.33977, 8.56147)"
150,150,21,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,407,bca,"22.33435, (14.66645, 39.23017)","0.12627, (0.02010, 0.24376)","3.68913, (2.91204, 4.63541)","50.07434, (29.76191, 75.57375)","0.17058, (-0.15054, 0.31915)","6.28231, (4.70216, 8.05212)"
151,151,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,331,bca,"22.37034, (14.46757, 40.75832)","0.12486, (0.03137, 0.22124)","3.73090, (3.00432, 4.73355)","53.99107, (32.77123, 80.84716)","0.10570, (-0.31174, 0.28854)","6.60000, (4.95744, 8.30422)"
152,152,5,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,8,bca,"22.38974, (15.16274, 41.04949)","0.12410, (-0.04542, 0.32313)","3.65231, (2.87440, 4.60265)","50.14857, (27.27281, 79.72174)","0.16935, (-0.33672, 0.50467)","5.80000, (3.78696, 7.92564)"
153,153,6,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,52,bca,"22.39466, (14.57515, 39.01684)","0.12391, (-0.09237, 0.31572)","3.60897, (2.81495, 4.63377)","35.00198, (17.43231, 59.49919)","0.42023, (0.10119, 0.64652)","4.84524, (3.28733, 6.80425)"
154,154,19,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,262,bca,"22.43343, (14.54733, 41.50536)","0.12240, (0.00996, 0.25838)","3.68286, (2.91179, 4.67543)","49.18124, (28.68440, 76.39898)","0.18537, (-0.19543, 0.36063)","6.22556, (4.68423, 8.01585)"
155,155,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,55,bca,"22.44936, (13.72581, 39.62304)","0.12177, (-0.06832, 0.36571)","3.48248, (2.63340, 4.52795)","40.96627, (24.59518, 59.90393)","0.32144, (0.07060, 0.49684)","5.44048, (3.58333, 7.15465)"
156,156,7,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,430,bca,"22.45201, (14.62942, 39.14650)","0.12167, (-0.08760, 0.30554)","3.68132, (2.90455, 4.71011)","41.27697, (21.24562, 69.29082)","0.31629, (-0.05621, 0.54275)","5.40816, (3.69359, 7.27778)"
157,157,10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,199,bca,"22.46121, (14.06907, 42.70553)","0.12131, (-0.04465, 0.34320)","3.68641, (2.94627, 4.73423)","42.17786, (23.70621, 68.95412)","0.30137, (-0.05343, 0.51345)","5.65000, (4.09155, 7.40598)"
158,158,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,318,bca,"22.46262, (14.48774, 40.90905)","0.12125, (-0.00271, 0.23132)","3.73436, (2.96514, 4.71384)","54.46911, (33.40659, 81.87105)","0.09778, (-0.28222, 0.24927)","6.59643, (4.93185, 8.41429)"
159,159,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,40,bca,"22.46445, (14.06411, 39.77327)","0.12118, (-0.07256, 0.27230)","3.62209, (2.82631, 4.64979)","49.25866, (29.96891, 76.05993)","0.18409, (-0.17705, 0.37524)","6.37363, (4.91209, 8.01693)"
160,160,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,250,bca,"22.46757, (14.02552, 38.85486)","0.12106, (-0.07238, 0.27195)","3.60748, (2.80006, 4.65173)","50.56994, (28.80099, 80.32611)","0.16237, (-0.26060, 0.37773)","6.36310, (4.86490, 8.21084)"
161,161,20,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,320,bca,"22.47042, (14.38634, 41.27574)","0.12095, (-0.01524, 0.25120)","3.69308, (2.92009, 4.66452)","51.66554, (29.42331, 80.46358)","0.14422, (-0.26030, 0.33684)","6.33929, (4.76210, 8.24686)"
162,162,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,406,bca,"22.47943, (14.57558, 40.37982)","0.12060, (0.01184, 0.23631)","3.69389, (2.89762, 4.68860)","54.18011, (32.14870, 82.13660)","0.10257, (-0.35936, 0.27465)","6.51020, (4.77896, 8.36529)"
163,163,9,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,73,bca,"22.49224, (14.39153, 41.89548)","0.12010, (-0.06024, 0.34777)","3.69117, (2.95281, 4.73046)","41.44974, (24.31130, 65.22337)","0.31343, (-0.00563, 0.50386)","5.68254, (4.19108, 7.31746)"
164,164,4,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,134,bca,"22.49679, (15.54263, 38.35132)","0.11992, (-0.07529, 0.31134)","3.74487, (2.99938, 4.72253)","50.00446, (27.46598, 83.78056)","0.17173, (-0.32599, 0.51892)","5.80357, (3.89310, 8.05357)"
165,165,16,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,147,bca,"22.56750, (14.28796, 45.54402)","0.11715, (-0.07125, 0.25687)","3.69439, (2.99058, 4.80303)","50.20843, (30.09334, 77.97244)","0.16836, (-0.23804, 0.35725)","6.29911, (4.80053, 8.13220)"
166,166,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,129,bca,"22.66987, (15.09605, 40.17810)","0.11315, (-0.07414, 0.30764)","3.65641, (2.88741, 4.75256)","44.71875, (26.78628, 69.71718)","0.25929, (-0.05159, 0.48945)","5.83929, (4.21429, 7.60714)"
167,167,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,265,bca,"22.68980, (14.61044, 38.64386)","0.11237, (0.00069, 0.24768)","3.69919, (2.90467, 4.67122)","52.65453, (30.87779, 81.37973)","0.12784, (-0.33665, 0.29265)","6.42857, (4.82823, 8.27075)"
168,168,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,300,bca,"22.69850, (14.89912, 39.37224)","0.11203, (0.01961, 0.19521)","3.76480, (3.01418, 4.70901)","46.92282, (28.32276, 70.34496)","0.22278, (-0.08284, 0.35146)","6.14610, (4.59416, 7.67904)"
169,169,9,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,63,bca,"22.71735, (14.24599, 47.96940)","0.11129, (-0.10620, 0.32855)","3.63219, (2.92485, 4.84899)","45.53616, (24.81522, 77.49189)","0.24575, (-0.20232, 0.51488)","5.77778, (4.17460, 7.77204)"
170,170,20,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,325,bca,"22.74087, (14.68125, 41.36194)","0.11037, (0.00417, 0.23476)","3.73077, (2.95759, 4.73073)","48.93857, (28.59336, 77.10077)","0.18939, (-0.22733, 0.37383)","6.20000, (4.71144, 8.03253)"
171,171,22,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,302,bca,"22.78231, (14.98825, 40.33491)","0.10875, (0.00544, 0.21940)","3.73345, (2.95236, 4.68840)","51.81139, (30.82031, 77.31782)","0.14180, (-0.17332, 0.29140)","6.44156, (4.86853, 8.18440)"
172,172,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,328,bca,"22.81408, (14.89211, 39.47262)","0.10750, (0.00158, 0.23717)","3.71359, (2.91795, 4.69278)","53.41089, (30.69577, 82.44293)","0.11531, (-0.38080, 0.27779)","6.43929, (4.76581, 8.34101)"
173,173,21,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,404,bca,"22.81808, (14.60233, 41.86945)","0.10735, (-0.01884, 0.23774)","3.72173, (2.92937, 4.70155)","51.80952, (30.27704, 81.65857)","0.14183, (-0.26888, 0.33397)","6.36735, (4.77609, 8.23190)"
174,174,21,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,412,bca,"22.82431, (14.84819, 39.92019)","0.10710, (0.00846, 0.22386)","3.72759, (2.94454, 4.70428)","54.31973, (31.78077, 85.40846)","0.10026, (-0.42094, 0.26217)","6.45578, (4.73469, 8.36735)"
175,175,21,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,402,bca,"22.84769, (14.63146, 41.62390)","0.10619, (-0.01565, 0.21552)","3.75910, (2.96934, 4.74837)","55.50162, (33.79151, 82.68274)","0.08068, (-0.31257, 0.22268)","6.68367, (4.99731, 8.47678)"
176,176,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,270,bca,"22.93100, (15.26168, 39.46822)","0.10293, (0.02051, 0.19020)","3.84845, (3.08325, 4.78705)","51.22022, (30.26233, 79.95143)","0.15160, (-0.31067, 0.29051)","6.24436, (4.48699, 8.11068)"
177,177,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,61,bca,"22.93832, (14.42631, 35.89365)","0.10264, (-0.12586, 0.31479)","3.67350, (2.83735, 4.68056)","54.94444, (34.30179, 80.78991)","0.08991, (-0.26698, 0.31850)","6.78571, (5.27381, 8.45238)"
178,178,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,164,bca,"23.04802, (15.24390, 42.56223)","0.09835, (0.00045, 0.26217)","3.78429, (3.03476, 4.82021)","48.93471, (30.12152, 74.16591)","0.18945, (-0.31525, 0.35274)","6.08036, (4.36607, 7.91582)"
179,179,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,353,bca,"23.08746, (15.52687, 41.79439)","0.09681, (-0.24433, 0.35968)","3.78889, (3.10253, 4.86746)","52.08730, (28.11948, 90.56800)","0.13723, (-0.88000, 0.51192)","6.02381, (4.21037, 8.44663)"
180,180,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,301,bca,"23.10771, (15.01942, 41.45395)","0.09602, (-0.00298, 0.20239)","3.76037, (2.95574, 4.76087)","55.27893, (32.96086, 83.28665)","0.08437, (-0.38057, 0.24278)","6.59091, (4.82085, 8.36218)"
181,181,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,19,bca,"23.11938, (14.81746, 35.75348)","0.09556, (-0.16797, 0.32598)","3.68308, (2.89955, 4.69123)","51.10857, (31.04612, 73.76024)","0.15345, (-0.22375, 0.42777)","6.42857, (4.60908, 7.94286)"
182,182,22,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,299,bca,"23.13851, (14.87109, 42.25196)","0.09481, (-0.02142, 0.21338)","3.75653, (2.95991, 4.72973)","52.37692, (30.77778, 80.83091)","0.13244, (-0.24838, 0.31057)","6.45455, (4.91708, 8.26775)"
183,183,24,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,380,bca,"23.14695, (15.40236, 41.01911)","0.09448, (0.02663, 0.18014)","3.81592, (3.04270, 4.75888)","54.51066, (33.14576, 80.68609)","0.09709, (-0.19550, 0.24922)","6.58333, (4.86094, 8.36090)"
184,184,21,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,409,bca,"23.14922, (14.97853, 42.19274)","0.09439, (-0.00885, 0.20724)","3.75983, (2.97256, 4.76456)","50.05863, (29.34361, 79.03825)","0.17084, (-0.23453, 0.35569)","6.25170, (4.70820, 8.10109)"
185,185,21,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,415,bca,"23.15946, (15.13935, 41.77113)","0.09399, (0.01518, 0.18811)","3.80110, (3.05743, 4.82170)","54.57483, (33.46784, 80.59484)","0.09603, (-0.29445, 0.25173)","6.62245, (4.96892, 8.35640)"
186,186,7,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,420,bca,"23.17593, (15.02737, 45.55616)","0.09335, (-0.14153, 0.32216)","3.71429, (2.99999, 4.85483)","42.54956, (25.51336, 67.18475)","0.29522, (-0.03444, 0.51647)","5.72449, (4.18182, 7.37640)"
187,187,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,74,bca,"23.17984, (14.82109, 47.59871)","0.09320, (-0.13523, 0.24817)","3.70855, (2.99654, 4.90518)","54.04850, (33.52945, 83.06325)","0.10475, (-0.31946, 0.34494)","6.54762, (4.92063, 8.34154)"
188,188,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,307,bca,"23.23734, (15.16791, 40.48709)","0.09095, (0.00139, 0.19484)","3.78963, (3.00011, 4.75675)","53.96576, (32.01345, 85.95624)","0.10612, (-0.42207, 0.25950)","6.42857, (4.74292, 8.33674)"
189,189,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,32,bca,"23.27650, (14.57341, 45.75046)","0.08941, (-0.11253, 0.23996)","3.72347, (2.96697, 4.84492)","51.52156, (33.82340, 79.69177)","0.14660, (-0.34293, 0.34642)","6.46154, (4.91905, 8.07030)"
190,190,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,200,bca,"23.29464, (14.51813, 47.15551)","0.08871, (-0.14098, 0.25021)","3.69051, (2.95505, 4.90976)","53.04714, (33.71990, 80.08875)","0.12134, (-0.26013, 0.35582)","6.52857, (4.89286, 8.13571)"
191,191,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,203,bca,"23.31636, (15.10394, 42.35770)","0.08786, (-0.10687, 0.28968)","3.67282, (2.87704, 4.75252)","51.41071, (32.91653, 76.82572)","0.14844, (-0.29456, 0.38536)","6.43571, (4.86421, 8.19373)"
192,192,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,35,bca,"23.31872, (14.88910, 42.19149)","0.08776, (-0.10502, 0.25287)","3.74773, (2.97543, 4.80447)","51.98648, (32.61921, 78.19827)","0.13890, (-0.25810, 0.34208)","6.47253, (4.88682, 8.18476)"
193,193,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,98,bca,"23.32106, (14.86721, 42.48595)","0.08767, (-0.11072, 0.28057)","3.67669, (2.87581, 4.77441)","49.64168, (30.97219, 75.47197)","0.17774, (-0.19992, 0.38011)","6.25325, (4.64193, 7.99987)"
194,194,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,297,bca,"23.33643, (14.99167, 42.01454)","0.08707, (-0.02277, 0.18360)","3.80490, (3.00650, 4.80521)","56.99026, (34.62165, 84.15318)","0.05602, (-0.34709, 0.20339)","6.76623, (5.06804, 8.59425)"
195,195,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,245,bca,"23.36859, (14.85118, 42.30199)","0.08581, (-0.12012, 0.26405)","3.71538, (2.92909, 4.80841)","51.34970, (32.42214, 76.90011)","0.14945, (-0.23413, 0.34273)","6.42262, (4.82501, 8.04934)"
196,196,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,440,bca,"23.38111, (15.25987, 37.75988)","0.08532, (-0.11043, 0.29133)","3.84066, (3.05030, 4.80576)","50.32653, (30.20400, 77.24910)","0.16640, (-0.32649, 0.38282)","6.26531, (4.72940, 8.12820)"
197,197,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,bca,"23.38287, (15.05995, 41.00733)","0.08525, (-0.21357, 0.32808)","3.70718, (2.89713, 4.78657)","43.54286, (27.88461, 65.55371)","0.27876, (-0.05568, 0.50012)","5.88571, (4.43141, 7.49406)"
198,198,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,267,bca,"23.40344, (14.94480, 43.76036)","0.08445, (-0.03728, 0.23460)","3.79973, (3.03345, 4.86683)","56.15176, (34.36891, 83.27892)","0.06991, (-0.41492, 0.23670)","6.77820, (5.14780, 8.50244)"
199,199,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,242,bca,"23.41099, (14.55994, 46.02576)","0.08415, (-0.11329, 0.24192)","3.71731, (2.97448, 4.89945)","52.77778, (35.28092, 81.26059)","0.12580, (-0.33754, 0.37312)","6.54762, (4.91430, 8.11536)"
200,200,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,141,bca,"23.41939, (15.51708, 41.27798)","0.08382, (-0.18661, 0.29015)","3.76218, (2.98600, 4.77698)","55.37500, (32.49353, 85.78417)","0.08278, (-0.58729, 0.42081)","6.35714, (4.43889, 8.32143)"
201,201,24,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,390,bca,"23.43095, (15.45250, 41.09288)","0.08337, (-0.00550, 0.17703)","3.83141, (3.02944, 4.81673)","55.41443, (33.54232, 83.58088)","0.08212, (-0.34019, 0.25209)","6.60119, (4.84982, 8.39962)"
202,202,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,342,bca,"23.49459, (16.10600, 39.32214)","0.08088, (-0.27609, 0.29419)","3.79145, (3.06826, 4.75545)","34.53968, (17.83666, 59.03715)","0.42789, (0.07816, 0.66475)","4.85714, (3.28962, 6.54762)"
203,203,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,77,bca,"23.50279, (15.30725, 41.27120)","0.08056, (-0.11055, 0.28236)","3.68860, (2.87460, 4.73284)","51.32451, (32.01062, 78.35564)","0.14987, (-0.32757, 0.36733)","6.31746, (4.68254, 8.15497)"
204,204,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,333,bca,"23.51990, (15.70832, 40.28542)","0.07989, (0.00579, 0.15965)","3.90564, (3.14794, 4.88378)","51.60107, (31.59530, 80.36837)","0.14529, (-0.29066, 0.28471)","6.27143, (4.43041, 8.09145)"
205,205,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,271,bca,"23.52521, (14.89673, 42.88731)","0.07968, (-0.06709, 0.22002)","3.76532, (2.95981, 4.79230)","50.89652, (31.00909, 76.03346)","0.15696, (-0.15905, 0.32812)","6.46241, (4.97306, 8.10566)"
206,206,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,95,bca,"23.53785, (14.57088, 46.88927)","0.07919, (-0.12619, 0.25035)","3.69068, (2.92221, 4.87362)","52.43684, (34.60466, 78.38850)","0.13144, (-0.26742, 0.39032)","6.54545, (4.95219, 8.12625)"
207,207,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,133,bca,"23.54663, (15.06752, 42.63817)","0.07885, (-0.24420, 0.31792)","3.73782, (2.95589, 4.87540)","45.67857, (27.03665, 74.08701)","0.24339, (-0.20798, 0.56845)","5.89286, (4.32143, 7.74360)"
208,208,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,62,bca,"23.56197, (15.55618, 37.43320)","0.07825, (-0.11916, 0.29712)","3.85214, (3.03257, 4.81572)","50.11508, (31.41309, 77.60399)","0.16990, (-0.35640, 0.42124)","6.30952, (4.84524, 8.16556)"
209,209,19,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,252,bca,"23.65329, (15.47219, 44.69810)","0.07467, (-0.05756, 0.19831)","3.82753, (3.05667, 4.83950)","52.77404, (32.48995, 79.71052)","0.12586, (-0.29483, 0.28544)","6.50376, (4.95533, 8.23366)"
210,210,6,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,42,bca,"23.66410, (15.45157, 43.34391)","0.07425, (-0.18019, 0.31346)","3.73590, (3.00408, 4.87571)","37.37302, (21.49025, 58.04674)","0.38096, (0.08047, 0.60143)","5.16667, (3.52328, 6.90476)"
211,211,22,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,304,bca,"23.68773, (15.42935, 43.10389)","0.07333, (-0.02456, 0.18043)","3.81480, (3.01585, 4.82415)","50.96340, (29.55018, 79.07782)","0.15585, (-0.23346, 0.31790)","6.31818, (4.68694, 8.09154)"
212,212,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,167,bca,"23.69913, (15.23875, 42.26469)","0.07288, (-0.04089, 0.18027)","3.83702, (3.04758, 4.82592)","54.08873, (32.90414, 79.23401)","0.10408, (-0.27580, 0.26799)","6.61607, (5.02307, 8.33027)"
213,213,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,334,bca,"23.71738, (15.14524, 43.00266)","0.07217, (-0.06327, 0.20959)","3.79679, (2.98843, 4.81586)","52.88482, (32.37237, 79.34525)","0.12402, (-0.19708, 0.29956)","6.58214, (5.10202, 8.26429)"
214,214,24,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,386,bca,"23.73636, (15.62179, 42.08522)","0.07142, (-0.02002, 0.16894)","3.84690, (3.05966, 4.83456)","51.59859, (31.34488, 75.54067)","0.14533, (-0.13782, 0.27481)","6.43155, (4.78571, 8.09818)"
215,215,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,330,bca,"23.74618, (15.16703, 44.58876)","0.07104, (-0.04385, 0.20947)","3.81564, (3.03548, 4.89873)","55.55107, (34.51047, 82.16386)","0.07986, (-0.37819, 0.23717)","6.71429, (4.99996, 8.43533)"
216,216,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,41,bca,"23.76409, (15.38892, 39.84660)","0.07034, (-0.05727, 0.22054)","3.87357, (3.09290, 4.83078)","51.97760, (31.36823, 77.45522)","0.13905, (-0.22980, 0.32410)","6.40110, (4.70142, 8.19231)"
217,217,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,161,bca,"23.82566, (15.44064, 43.36631)","0.06793, (-0.09961, 0.20755)","3.81442, (3.02402, 4.86291)","53.21205, (33.41870, 79.95353)","0.11860, (-0.33095, 0.29979)","6.58929, (5.11613, 8.26531)"
218,218,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,235,bca,"23.83807, (15.10447, 43.44202)","0.06745, (-0.09254, 0.25670)","3.82479, (3.03818, 4.86311)","48.61210, (29.30947, 74.46598)","0.19480, (-0.20313, 0.41387)","6.20238, (4.75811, 7.99329)"
219,219,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,272,bca,"23.88818, (15.39144, 43.19925)","0.06549, (-0.03735, 0.16609)","3.87031, (3.09910, 4.88123)","54.02810, (32.96588, 78.76783)","0.10509, (-0.26270, 0.22133)","6.60902, (4.91254, 8.28623)"
220,220,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,310,bca,"23.91351, (15.67048, 43.04871)","0.06449, (-0.00597, 0.15296)","3.87378, (3.12397, 4.89992)","55.13282, (34.13860, 81.09506)","0.08679, (-0.23223, 0.23969)","6.68182, (5.01434, 8.37522)"
221,221,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,25,bca,"23.92241, (15.41125, 43.72534)","0.06415, (-0.08620, 0.23798)","3.83708, (3.05687, 4.86792)","51.08199, (30.97725, 77.95054)","0.15389, (-0.25177, 0.39894)","6.36264, (4.84789, 8.21578)"
222,222,21,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,418,bca,"23.93960, (15.50916, 43.16374)","0.06347, (-0.05991, 0.19331)","3.83529, (3.02169, 4.82557)","53.32880, (32.93912, 79.14264)","0.11667, (-0.18030, 0.26263)","6.60544, (5.13544, 8.26779)"
223,223,21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,419,bca,"23.94469, (15.47059, 42.92440)","0.06327, (-0.05703, 0.15069)","3.89035, (3.11779, 4.91596)","54.64950, (33.44894, 79.00462)","0.09479, (-0.24065, 0.20248)","6.62585, (4.87550, 8.29367)"
224,224,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,193,bca,"23.96282, (15.22689, 45.57662)","0.06257, (-0.12308, 0.24890)","3.79590, (3.01516, 4.86183)","49.34929, (30.62625, 75.16958)","0.18259, (-0.27949, 0.43965)","6.26429, (4.74974, 8.05803)"
