,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
134,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"25.88290, (17.45688, 40.84094)","-0.01255, (-0.36875, 0.33694)","3.99525, (3.22829, 5.09847)"
135,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,206.0,bca,"26.04655, (17.63543, 37.66192)","-0.01895, (-0.47214, 0.28691)","4.01786, (3.23515, 4.92391)"
136,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,bca,"26.19695, (17.47219, 46.54646)","-0.02483, (-0.33609, 0.25561)","3.89872, (3.05570, 4.98693)"
137,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,123.0,bca,"26.22941, (17.69442, 37.98671)","-0.02610, (-0.49165, 0.29694)","3.84526, (2.91146, 4.75709)"
138,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,222.0,bca,"26.25840, (17.88665, 44.11024)","-0.02724, (-0.83460, 0.35224)","3.87604, (3.10183, 4.91745)"
139,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,140.0,bca,"26.29600, (17.79228, 41.53587)","-0.02871, (-0.35458, 0.26650)","4.06527, (3.27855, 5.14047)"
140,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,203.0,bca,"26.33655, (17.74597, 41.78037)","-0.03030, (-0.35749, 0.26399)","4.06295, (3.28503, 5.15264)"
141,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,267.0,bca,"26.36243, (18.17648, 41.57900)","-0.03131, (-0.46696, 0.26075)","3.98836, (3.17539, 4.94909)"
142,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,117.0,bca,"26.38698, (17.99684, 44.30036)","-0.03227, (-0.82723, 0.35328)","3.88246, (3.11237, 4.93250)"
143,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,227.0,bca,"26.40054, (18.03242, 38.26778)","-0.03280, (-0.48498, 0.28820)","4.04215, (3.26093, 4.92014)"
144,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"26.43858, (16.93282, 43.93189)","-0.03429, (-0.41536, 0.24989)","3.83648, (3.02237, 4.95681)"
145,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,bca,"26.46252, (18.27252, 41.71867)","-0.03522, (-0.46159, 0.25958)","3.99650, (3.18118, 4.95113)"
146,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,246.0,bca,"26.51004, (18.34613, 41.80885)","-0.03708, (-0.48070, 0.25827)","4.00002, (3.18354, 4.96155)"
147,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,bca,"26.54228, (17.23882, 47.55197)","-0.03834, (-0.35440, 0.25443)","3.88401, (3.03052, 4.97895)"
148,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,423.0,bca,"26.54362, (18.85081, 39.62426)","-0.03840, (-0.37395, 0.27681)","4.07610, (3.41116, 4.95857)"
149,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,141.0,bca,"26.70347, (18.11670, 38.60726)","-0.04465, (-0.54354, 0.25835)","4.01744, (3.12069, 4.93085)"
150,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,204.0,bca,"26.71952, (18.07755, 38.59058)","-0.04528, (-0.53984, 0.26024)","4.01036, (3.11729, 4.92590)"
151,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,264.0,bca,"26.83081, (17.28064, 50.92852)","-0.04963, (-1.19830, 0.38018)","3.86101, (3.12636, 4.99872)"
152,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,257.0,bca,"26.92600, (17.44991, 44.38082)","-0.05336, (-0.50175, 0.30694)","3.90139, (3.08870, 5.06399)"
153,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.0,bca,"26.97120, (17.35080, 51.43884)","-0.05512, (-1.23294, 0.37981)","3.86501, (3.12749, 5.01072)"
154,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,131.0,bca,"26.97892, (17.89905, 43.05775)","-0.05543, (-0.43902, 0.28668)","3.92990, (3.08987, 5.04088)"
155,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,243.0,bca,"26.99067, (17.45749, 51.41645)","-0.05588, (-1.21972, 0.37944)","3.87303, (3.12120, 5.00066)"
156,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,194.0,bca,"26.99705, (17.89845, 42.96548)","-0.05613, (-0.43809, 0.28979)","3.93164, (3.09225, 5.04146)"
157,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,279.0,bca,"27.00787, (17.21853, 41.35096)","-0.05656, (-0.48212, 0.28984)","3.87266, (2.96931, 4.93264)"
158,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,47.0,bca,"27.01627, (17.52631, 44.24915)","-0.05689, (-0.50837, 0.30548)","3.90804, (3.09878, 5.07077)"
159,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,321.0,bca,"27.01986, (17.20563, 41.53262)","-0.05703, (-0.48612, 0.28883)","3.87078, (2.96660, 4.93353)"
160,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,224.0,bca,"27.03390, (18.41056, 42.73686)","-0.05758, (-0.39463, 0.24028)","4.11493, (3.33943, 5.22531)"
161,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,122.0,bca,"27.08337, (18.39174, 38.94374)","-0.05951, (-0.56361, 0.26904)","4.08910, (3.30357, 4.97430)"
162,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"27.10621, (17.46747, 45.57667)","-0.06041, (-0.42156, 0.22685)","3.91172, (3.07299, 5.02344)"
163,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,236.0,bca,"27.15465, (17.80224, 43.79710)","-0.06230, (-0.51119, 0.30024)","3.93402, (3.12959, 5.08546)"
164,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,bca,"27.25472, (17.93493, 46.30005)","-0.06621, (-0.42814, 0.23402)","3.95964, (3.09561, 5.07413)"
165,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,360.0,bca,"27.27105, (19.43616, 40.60209)","-0.06685, (-0.42633, 0.26890)","4.13298, (3.46982, 5.01232)"
166,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,bca,"27.27326, (17.93408, 46.24757)","-0.06694, (-0.42963, 0.23223)","3.96478, (3.10325, 5.08233)"
167,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,103.0,bca,"27.35277, (18.53199, 39.59873)","-0.07005, (-0.51391, 0.32219)","4.03124, (3.23418, 4.97154)"
168,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,265.0,bca,"27.45261, (17.85437, 49.01220)","-0.07396, (-1.04403, 0.30880)","3.94816, (3.15504, 5.15004)"
169,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,119.0,bca,"27.48235, (18.64663, 43.51340)","-0.07512, (-0.41782, 0.23132)","4.14037, (3.35839, 5.23983)"
170,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.0,bca,"27.57162, (17.89766, 49.44169)","-0.07861, (-1.05826, 0.30745)","3.95502, (3.17550, 5.16276)"
171,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"27.57458, (18.59909, 49.88682)","-0.07873, (-1.14039, 0.30431)","3.92013, (3.12363, 5.02812)"
172,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,253.0,bca,"27.63141, (19.39907, 40.25179)","-0.08095, (-0.50232, 0.22948)","4.25445, (3.38137, 5.18139)"
173,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,225.0,bca,"27.64837, (18.38681, 39.74583)","-0.08161, (-0.65913, 0.24301)","4.08470, (3.19355, 5.01008)"
174,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,166.0,bca,"27.65267, (18.75038, 39.99801)","-0.08178, (-0.53868, 0.31878)","4.05333, (3.25081, 4.99755)"
175,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,418.0,bca,"27.65278, (18.75045, 39.99840)","-0.08179, (-0.53870, 0.31878)","4.05334, (3.25081, 4.99753)"
176,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,215.0,bca,"27.65622, (18.52376, 43.64874)","-0.08192, (-0.47882, 0.27271)","3.97983, (3.14339, 5.09707)"
177,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"27.65982, (18.67566, 50.15155)","-0.08206, (-1.14886, 0.30227)","3.92737, (3.13081, 5.03501)"
178,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,43.0,bca,"27.69469, (19.47810, 40.28732)","-0.08343, (-0.50826, 0.22839)","4.26015, (3.38536, 5.19037)"
179,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,280.0,bca,"27.75625, (18.96768, 41.44380)","-0.08583, (-0.44208, 0.25708)","4.10813, (3.32304, 5.04952)"
180,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,bca,"27.78742, (20.04249, 40.56348)","-0.08705, (-0.45601, 0.26478)","4.17854, (3.50367, 5.05411)"
181,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66.0,bca,"27.80807, (20.09906, 40.62742)","-0.08786, (-0.45762, 0.26461)","4.18041, (3.50405, 5.05384)"
182,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,339.0,bca,"27.81181, (20.10668, 40.62137)","-0.08801, (-0.45795, 0.26458)","4.18081, (3.50460, 5.05414)"
183,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,110.0,bca,"27.82669, (18.47820, 43.67470)","-0.08859, (-0.49837, 0.26829)","3.98913, (3.14974, 5.09483)"
184,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,306.0,bca,"27.84210, (19.16997, 46.52197)","-0.08919, (-0.91078, 0.31914)","4.00555, (3.22222, 5.03387)"
185,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,322.0,bca,"27.84962, (19.00643, 41.55554)","-0.08949, (-0.45151, 0.24550)","4.11238, (3.32407, 5.05236)"
186,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,96.0,bca,"27.90415, (19.15763, 46.68817)","-0.09162, (-0.91331, 0.31976)","3.99609, (3.20883, 5.04402)"
187,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"27.91513, (18.74072, 50.27968)","-0.09205, (-1.18266, 0.30138)","3.94781, (3.14765, 5.07580)"
188,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,411.0,bca,"27.97091, (19.27404, 46.61911)","-0.09423, (-0.90174, 0.31974)","4.00537, (3.21695, 5.04954)"
189,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,159.0,bca,"27.97105, (19.27423, 46.61905)","-0.09424, (-0.90173, 0.31973)","4.00538, (3.21696, 5.04954)"
190,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,258.0,bca,"28.05182, (18.22191, 46.59936)","-0.09740, (-0.63738, 0.33027)","3.89013, (3.04679, 5.04392)"
191,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,bca,"28.11034, (18.43064, 50.11009)","-0.09969, (-0.18649, 0.03431)","4.24934, (3.42594, 5.31493)"
192,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,bca,"28.11214, (18.39918, 40.31516)","-0.09976, (-0.70129, 0.24076)","4.10416, (3.21174, 5.06348)"
193,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,48.0,bca,"28.17590, (18.25418, 46.73142)","-0.10225, (-0.64582, 0.33057)","3.89815, (3.05291, 5.05970)"
194,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,232.0,bca,"28.25976, (19.67371, 40.59625)","-0.10553, (-0.57162, 0.22368)","4.30464, (3.40421, 5.22490)"
195,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,311.0,bca,"28.31597, (19.16946, 40.58627)","-0.10773, (-0.62295, 0.24843)","4.17050, (3.40073, 5.09802)"
196,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86.0,bca,"28.54874, (20.48131, 42.59778)","-0.11684, (-0.54743, 0.21216)","4.18974, (3.46344, 5.16180)"
197,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,172.0,bca,"28.58336, (19.30735, 49.65948)","-0.11819, (-0.39546, 0.11930)","4.18160, (3.30921, 5.23492)"
198,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"28.67937, (19.53447, 42.51921)","-0.12195, (-0.55515, 0.32629)","4.17800, (3.38185, 5.25311)"
199,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,177.0,bca,"28.81944, (19.73289, 48.65126)","-0.12743, (-0.40535, 0.08907)","4.25091, (3.41169, 5.31439)"
200,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,149.0,bca,"28.82883, (20.65781, 42.97775)","-0.12779, (-0.56978, 0.20113)","4.20286, (3.47672, 5.17524)"
