,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
141,141,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,279,bca,"27.46007, (18.84932, 45.58944)","-0.07425, (-0.12152, -0.02974)","4.34971, (3.60774, 5.35449)","59.67170, (36.90217, 85.46749)","0.01161, (-0.18969, 0.04416)","6.95061, (5.09663, 8.61468)"
142,142,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,350,bca,"27.47800, (17.00169, 52.06181)","-0.07495, (-0.39493, 0.24359)","3.88363, (3.12386, 5.25781)","41.86087, (26.80498, 65.94680)","0.30662, (-0.14811, 0.55182)","5.72316, (4.30453, 7.35477)"
143,143,0.002,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,113,bca,"27.49909, (18.91357, 45.63213)","-0.07577, (-0.12281, -0.02977)","4.35492, (3.61164, 5.35535)","59.89373, (36.97455, 85.74712)","0.00793, (-0.19259, 0.03887)","6.96610, (5.10528, 8.61301)"
144,144,0.002,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,365,bca,"27.49909, (18.91357, 45.63213)","-0.07577, (-0.12281, -0.02977)","4.35492, (3.61164, 5.35535)","59.89373, (36.97455, 85.74712)","0.00793, (-0.19259, 0.03887)","6.96610, (5.10528, 8.61301)"
145,145,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,276,bca,"27.50882, (18.81606, 45.70537)","-0.07616, (-0.11849, -0.03243)","4.35075, (3.60703, 5.35274)","60.09053, (37.16080, 85.36742)","0.00467, (-0.15751, 0.03189)","6.99680, (5.17918, 8.61963)"
146,146,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,163,bca,"27.50971, (18.83036, 46.22826)","-0.07619, (-0.12176, -0.03180)","4.35149, (3.62418, 5.37027)","61.04613, (37.45768, 87.52259)","-0.01116, (-0.35584, 0.02872)","7.00262, (5.07385, 8.70479)"
147,147,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,80,bca,"27.53302, (18.92444, 46.39742)","-0.07710, (-0.12268, -0.03311)","4.35991, (3.62969, 5.37524)","61.19076, (38.27687, 88.78850)","-0.01355, (-0.43944, 0.03537)","6.98926, (5.04245, 8.73755)"
148,148,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,77,bca,"27.53367, (18.86749, 45.65767)","-0.07713, (-0.12576, -0.03126)","4.35758, (3.61776, 5.35407)","59.84491, (36.53711, 85.44888)","0.00874, (-0.25388, 0.05353)","6.93562, (5.06996, 8.62550)"
149,149,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,111,bca,"27.54278, (18.91825, 45.84301)","-0.07748, (-0.12789, -0.03293)","4.35925, (3.62009, 5.36715)","60.25078, (36.87707, 86.32762)","0.00202, (-0.29609, 0.03850)","6.96305, (5.09142, 8.66758)"
150,150,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,363,bca,"27.54278, (18.91825, 45.84301)","-0.07748, (-0.12789, -0.03293)","4.35925, (3.62009, 5.36715)","60.25078, (36.87707, 86.32762)","0.00202, (-0.29609, 0.03850)","6.96305, (5.09142, 8.66758)"
151,151,0.03,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,283,bca,"27.56386, (18.86073, 45.93860)","-0.07831, (-0.12193, -0.03486)","4.35192, (3.60969, 5.36371)","59.82820, (36.74686, 85.09185)","0.00901, (-0.15939, 0.04049)","6.97274, (5.13809, 8.60527)"
152,152,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,180,bca,"27.57779, (19.52920, 41.14754)","-0.07885, (-0.66527, 0.27114)","4.02738, (3.30534, 4.96245)","49.31254, (27.59452, 79.66610)","0.18319, (-0.23547, 0.40214)","6.00935, (4.18430, 7.95399)"
153,153,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,303,bca,"27.58308, (18.40057, 44.99582)","-0.07906, (-0.28724, 0.11566)","4.20945, (3.37402, 5.21085)","60.15621, (38.79422, 85.97330)","0.00358, (-0.46389, 0.22251)","7.02872, (5.30392, 8.69490)"
154,154,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,286,bca,"27.59175, (18.96131, 45.69054)","-0.07940, (-0.12451, -0.03336)","4.36025, (3.61577, 5.36351)","59.73351, (36.75908, 85.05659)","0.01058, (-0.16473, 0.03792)","6.96521, (5.14613, 8.59215)"
155,155,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,280,bca,"27.60565, (18.93082, 45.88131)","-0.07994, (-0.12382, -0.03670)","4.36036, (3.61936, 5.36527)","60.02144, (36.94586, 85.57251)","0.00581, (-0.16762, 0.03473)","6.98391, (5.14146, 8.62057)"
156,156,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,360,bca,"27.62098, (18.91525, 45.92034)","-0.08054, (-0.12652, -0.03667)","4.36148, (3.62151, 5.36417)","60.44448, (37.38400, 86.37706)","-0.00119, (-0.20178, 0.02837)","7.00774, (5.14953, 8.66472)"
157,157,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,108,bca,"27.62098, (18.91525, 45.92034)","-0.08054, (-0.12652, -0.03667)","4.36148, (3.62151, 5.36417)","60.44448, (37.38400, 86.37706)","-0.00119, (-0.20178, 0.02837)","7.00774, (5.14953, 8.66472)"
158,158,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,117,bca,"27.62718, (18.96110, 45.90439)","-0.08079, (-0.12634, -0.03444)","4.36152, (3.61923, 5.35832)","60.12101, (36.95138, 85.64444)","0.00416, (-0.15485, 0.03648)","6.98847, (5.13437, 8.60846)"
159,159,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,369,bca,"27.62718, (18.96110, 45.90439)","-0.08079, (-0.12634, -0.03444)","4.36152, (3.61923, 5.35832)","60.12101, (36.95138, 85.64444)","0.00416, (-0.15485, 0.03648)","6.98847, (5.13437, 8.60846)"
160,160,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,289,bca,"27.62889, (18.94002, 46.08657)","-0.08085, (-0.12359, -0.03805)","4.36019, (3.62439, 5.36923)","60.42584, (37.31182, 86.39926)","-0.00088, (-0.19268, 0.03042)","7.00648, (5.13562, 8.65114)"
161,161,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,162,bca,"27.64357, (18.96506, 46.34605)","-0.08143, (-0.12509, -0.03947)","4.36528, (3.62271, 5.38142)","60.82357, (37.20160, 86.55468)","-0.00747, (-0.28657, 0.02673)","7.01140, (5.09493, 8.68218)"
162,162,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,166,bca,"27.64389, (18.95229, 46.01026)","-0.08144, (-0.12908, -0.03621)","4.35828, (3.61937, 5.36812)","60.63026, (37.30784, 86.99128)","-0.00427, (-0.29592, 0.03463)","6.97862, (5.07856, 8.66131)"
163,163,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,185,bca,"27.65300, (18.37104, 43.40431)","-0.08180, (-0.65585, 0.26215)","3.90455, (3.11046, 4.90310)","55.15911, (32.04677, 97.05221)","0.08635, (-0.49011, 0.44066)","6.38084, (4.70761, 8.72179)"
164,164,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,370,bca,"27.65487, (19.02905, 45.83976)","-0.08187, (-0.12749, -0.03584)","4.36878, (3.62702, 5.37231)","60.13792, (36.93094, 86.09612)","0.00388, (-0.22135, 0.03284)","6.97707, (5.11346, 8.64084)"
165,165,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,118,bca,"27.65487, (19.02905, 45.83976)","-0.08187, (-0.12749, -0.03584)","4.36878, (3.62702, 5.37231)","60.13792, (36.93094, 86.09612)","0.00388, (-0.22135, 0.03284)","6.97707, (5.11346, 8.64084)"
166,166,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,151,bca,"27.66861, (18.96670, 46.39614)","-0.08241, (-0.12720, -0.03906)","4.36080, (3.61196, 5.37885)","60.71565, (37.32429, 86.91589)","-0.00568, (-0.29529, 0.03317)","6.99281, (5.10398, 8.67371)"
167,167,0.003,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,147,bca,"27.67293, (19.02017, 46.39844)","-0.08258, (-0.12789, -0.04040)","4.36755, (3.63203, 5.37725)","61.01571, (37.51250, 87.48732)","-0.01065, (-0.35708, 0.02668)","7.00334, (5.08798, 8.69977)"
168,168,2.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,344,bca,"27.67497, (19.25528, 44.43638)","-0.08266, (-0.88670, 0.29861)","3.89555, (3.12576, 4.87486)","50.10467, (26.57223, 76.71408)","0.17007, (-0.14599, 0.47299)","6.02866, (4.12116, 7.93986)"
169,169,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,277,bca,"27.69894, (18.99104, 46.33284)","-0.08359, (-0.12806, -0.03981)","4.36352, (3.62037, 5.38171)","60.33774, (37.10582, 85.99331)","0.00057, (-0.19500, 0.03417)","6.99577, (5.11206, 8.64853)"
170,170,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,83,bca,"27.69992, (19.06253, 45.97549)","-0.08363, (-0.13208, -0.03685)","4.37352, (3.63629, 5.37939)","60.04402, (36.66415, 85.73758)","0.00544, (-0.27861, 0.04480)","6.94917, (5.06076, 8.62404)"
171,171,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,165,bca,"27.70592, (19.04849, 45.91431)","-0.08387, (-0.13142, -0.03875)","4.37882, (3.63534, 5.38010)","59.96174, (37.08344, 85.98462)","0.00680, (-0.20731, 0.03410)","6.97308, (5.12967, 8.63593)"
172,172,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,288,bca,"27.74465, (19.04490, 46.30383)","-0.08538, (-0.12801, -0.04294)","4.37138, (3.63061, 5.37665)","60.45796, (37.40463, 85.86209)","-0.00142, (-0.18099, 0.02612)","7.01622, (5.16462, 8.65452)"
173,173,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,292,bca,"27.74530, (19.06455, 46.07205)","-0.08541, (-0.12962, -0.03806)","4.36576, (3.62045, 5.37649)","60.08789, (37.16319, 85.29663)","0.00471, (-0.14960, 0.03139)","6.98908, (5.15332, 8.61107)"
174,174,0.002,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,367,bca,"27.75171, (19.02820, 46.28138)","-0.08566, (-0.13110, -0.04157)","4.37117, (3.62820, 5.38179)","60.21618, (37.06263, 85.97000)","0.00259, (-0.20884, 0.03358)","6.99037, (5.12237, 8.64062)"
175,175,0.002,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,115,bca,"27.75171, (19.02820, 46.28138)","-0.08566, (-0.13110, -0.04157)","4.37117, (3.62820, 5.38179)","60.21618, (37.06263, 85.97000)","0.00259, (-0.20884, 0.03358)","6.99037, (5.12237, 8.64062)"
176,176,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,164,bca,"27.75491, (19.08108, 46.54564)","-0.08578, (-0.13040, -0.04192)","4.37849, (3.63890, 5.39021)","60.96126, (37.37689, 87.19099)","-0.00975, (-0.34348, 0.02937)","7.00980, (5.10841, 8.70945)"
177,177,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,161,bca,"27.79878, (19.10562, 46.05564)","-0.08750, (-0.13465, -0.04287)","4.37946, (3.63964, 5.38574)","60.00927, (36.97565, 85.81389)","0.00602, (-0.20427, 0.04083)","6.96957, (5.08839, 8.62475)"
178,178,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,291,bca,"27.80452, (19.11417, 46.03023)","-0.08772, (-0.13307, -0.04173)","4.38256, (3.63277, 5.38012)","59.78466, (37.19014, 84.76314)","0.00974, (-0.13374, 0.03285)","6.98261, (5.19300, 8.60756)"
179,179,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,74,bca,"27.83356, (19.11359, 46.54334)","-0.08886, (-0.13498, -0.04716)","4.38644, (3.65029, 5.39561)","61.26183, (37.56719, 87.85341)","-0.01473, (-0.36021, 0.02033)","7.01990, (5.10707, 8.72500)"
180,180,0.03,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,273,bca,"27.84505, (19.11742, 46.38645)","-0.08931, (-0.13424, -0.04627)","4.38084, (3.63818, 5.38663)","60.45619, (37.51611, 86.53857)","-0.00139, (-0.20549, 0.02662)","7.01308, (5.14940, 8.66022)"
181,181,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,121,bca,"27.87336, (19.14357, 46.44570)","-0.09042, (-0.13613, -0.04690)","4.38283, (3.64541, 5.39559)","60.85445, (37.56362, 87.26886)","-0.00798, (-0.25094, 0.02149)","7.02556, (5.14518, 8.68308)"
182,182,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,373,bca,"27.87336, (19.14357, 46.44570)","-0.09042, (-0.13613, -0.04690)","4.38283, (3.64541, 5.39559)","60.85445, (37.56362, 87.26886)","-0.00798, (-0.25094, 0.02149)","7.02556, (5.14518, 8.68308)"
183,183,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,64,bca,"27.87770, (19.13249, 46.51255)","-0.09059, (-0.13682, -0.04392)","4.39006, (3.65645, 5.41109)","61.82053, (38.59538, 90.13406)","-0.02399, (-0.41158, 0.01785)","7.03957, (5.09505, 8.74813)"
184,184,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,167,bca,"27.92502, (19.26521, 46.28544)","-0.09244, (-0.14009, -0.04475)","4.39151, (3.64868, 5.40264)","60.16224, (37.00143, 86.06376)","0.00348, (-0.22306, 0.03410)","6.97974, (5.09573, 8.63219)"
185,185,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,290,bca,"27.92975, (19.17867, 46.50298)","-0.09262, (-0.13578, -0.04825)","4.39014, (3.64800, 5.39446)","60.48574, (37.45596, 86.30774)","-0.00188, (-0.18725, 0.02504)","7.02134, (5.19718, 8.67031)"
186,186,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,287,bca,"27.94431, (19.26455, 46.21424)","-0.09319, (-0.13940, -0.04674)","4.38971, (3.64467, 5.39914)","59.85643, (37.26111, 84.85617)","0.00855, (-0.12731, 0.03360)","6.98659, (5.18688, 8.59609)"
187,187,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,372,bca,"27.96262, (19.21862, 46.58751)","-0.09391, (-0.13834, -0.04959)","4.39152, (3.64789, 5.40208)","60.74358, (37.60673, 86.62491)","-0.00615, (-0.20607, 0.01851)","7.03141, (5.16896, 8.67293)"
188,188,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,120,bca,"27.96262, (19.21862, 46.58751)","-0.09391, (-0.13834, -0.04959)","4.39152, (3.64789, 5.40208)","60.74358, (37.60673, 86.62491)","-0.00615, (-0.20607, 0.01851)","7.03141, (5.16896, 8.67293)"
189,189,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,124,bca,"27.96289, (19.23666, 46.41950)","-0.09392, (-0.14101, -0.04648)","4.38702, (3.64369, 5.40149)","60.59555, (37.34943, 86.58077)","-0.00370, (-0.21168, 0.02291)","7.00955, (5.12448, 8.65995)"
190,190,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,376,bca,"27.96289, (19.23666, 46.41950)","-0.09392, (-0.14101, -0.04648)","4.38702, (3.64369, 5.40149)","60.59555, (37.34943, 86.58077)","-0.00370, (-0.21168, 0.02291)","7.00955, (5.12448, 8.65995)"
191,191,0.002,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,105,bca,"27.97463, (19.24411, 46.58270)","-0.09438, (-0.14169, -0.05111)","4.39292, (3.65046, 5.40317)","60.83480, (37.56783, 87.20144)","-0.00766, (-0.24968, 0.02111)","7.02604, (5.14923, 8.68251)"
192,192,0.002,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,357,bca,"27.97463, (19.24411, 46.58270)","-0.09438, (-0.14169, -0.05111)","4.39292, (3.65046, 5.40317)","60.83480, (37.56783, 87.20144)","-0.00766, (-0.24968, 0.02111)","7.02604, (5.14923, 8.68251)"
193,193,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,361,bca,"27.97684, (19.21597, 46.63218)","-0.09446, (-0.14042, -0.05024)","4.38855, (3.64508, 5.40636)","60.65494, (37.40571, 86.51439)","-0.00468, (-0.21806, 0.02254)","7.01902, (5.14249, 8.67896)"
194,194,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,109,bca,"27.97684, (19.21597, 46.63218)","-0.09446, (-0.14042, -0.05024)","4.38855, (3.64508, 5.40636)","60.65494, (37.40571, 86.51439)","-0.00468, (-0.21806, 0.02254)","7.01902, (5.14249, 8.67896)"
195,195,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,293,bca,"28.00056, (19.30782, 46.24591)","-0.09539, (-0.14219, -0.04599)","4.39593, (3.64959, 5.40863)","59.85145, (37.32926, 84.55253)","0.00863, (-0.12580, 0.03068)","6.98776, (5.19337, 8.60353)"
196,196,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,375,bca,"28.01039, (19.30713, 46.33917)","-0.09578, (-0.14287, -0.04823)","4.40098, (3.65394, 5.40711)","60.19637, (37.44237, 85.38062)","0.00292, (-0.16262, 0.02407)","7.00586, (5.20686, 8.64293)"
197,197,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,123,bca,"28.01039, (19.30713, 46.33917)","-0.09578, (-0.14287, -0.04823)","4.40098, (3.65394, 5.40711)","60.19637, (37.44237, 85.38062)","0.00292, (-0.16262, 0.02407)","7.00586, (5.20686, 8.64293)"
198,198,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,158,bca,"28.01317, (19.29295, 46.69521)","-0.09589, (-0.14268, -0.05298)","4.40016, (3.66083, 5.40964)","61.05635, (37.61193, 87.56857)","-0.01133, (-0.29953, 0.01789)","7.03278, (5.17181, 8.70945)"
199,199,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,148,bca,"28.02091, (19.27723, 46.62668)","-0.09619, (-0.14236, -0.05025)","4.40148, (3.66232, 5.41675)","61.46437, (37.68217, 88.29617)","-0.01809, (-0.33925, 0.01372)","7.04754, (5.16562, 8.74420)"
200,200,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,374,bca,"28.03858, (19.32799, 46.72307)","-0.09688, (-0.14315, -0.05211)","4.40077, (3.65845, 5.40640)","60.80919, (37.58526, 87.10801)","-0.00723, (-0.23429, 0.02141)","7.03034, (5.16258, 8.68616)"
201,201,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,122,bca,"28.03858, (19.32799, 46.72307)","-0.09688, (-0.14315, -0.05211)","4.40077, (3.65845, 5.40640)","60.80919, (37.58526, 87.10801)","-0.00723, (-0.23429, 0.02141)","7.03034, (5.16258, 8.68616)"
202,202,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,371,bca,"28.07558, (19.36694, 46.45821)","-0.09833, (-0.14541, -0.05134)","4.40144, (3.65408, 5.41086)","60.22086, (37.34654, 85.47833)","0.00251, (-0.16460, 0.02713)","7.00352, (5.18254, 8.62665)"
203,203,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,119,bca,"28.07558, (19.36694, 46.45821)","-0.09833, (-0.14541, -0.05134)","4.40144, (3.65408, 5.41086)","60.22086, (37.34654, 85.47833)","0.00251, (-0.16460, 0.02713)","7.00352, (5.18254, 8.62665)"
204,204,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,284,bca,"28.08378, (19.34972, 46.67561)","-0.09865, (-0.14358, -0.05424)","4.40188, (3.65859, 5.40569)","60.67347, (37.79532, 86.12064)","-0.00499, (-0.17323, 0.01669)","7.03479, (5.18872, 8.66016)"
205,205,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,274,bca,"28.15893, (19.49820, 46.84429)","-0.10159, (-0.14576, -0.05368)","4.41039, (3.66896, 5.43879)","60.83414, (37.85323, 86.16842)","-0.00765, (-0.17749, 0.01455)","7.04721, (5.21417, 8.66667)"
206,206,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,377,bca,"28.16234, (19.45316, 46.58370)","-0.10172, (-0.14932, -0.05246)","4.40983, (3.66425, 5.42108)","60.32526, (37.48717, 85.59443)","0.00078, (-0.17406, 0.02235)","7.01030, (5.16373, 8.62476)"
207,207,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,125,bca,"28.16234, (19.45316, 46.58370)","-0.10172, (-0.14932, -0.05246)","4.40983, (3.66425, 5.42108)","60.32526, (37.48717, 85.59443)","0.00078, (-0.17406, 0.02235)","7.01030, (5.16373, 8.62476)"
208,208,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,327,bca,"28.21234, (19.91381, 45.82118)","-0.10368, (-0.53168, 0.21380)","4.22253, (3.49603, 5.26938)","44.80097, (26.42189, 79.11245)","0.25792, (-0.22314, 0.52399)","5.78527, (4.09579, 7.60513)"
209,209,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,358,bca,"28.21784, (19.52353, 46.86884)","-0.10389, (-0.15057, -0.05614)","4.41604, (3.67325, 5.44243)","61.16814, (37.92808, 87.49310)","-0.01318, (-0.23364, 0.00996)","7.05550, (5.19037, 8.69440)"
210,210,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,106,bca,"28.21784, (19.52353, 46.86884)","-0.10389, (-0.15057, -0.05614)","4.41604, (3.67325, 5.44243)","61.16814, (37.92808, 87.49310)","-0.01318, (-0.23364, 0.00996)","7.05550, (5.19037, 8.69440)"
211,211,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,401,bca,"28.21852, (20.83085, 43.10624)","-0.10392, (-0.43550, 0.15049)","4.49148, (3.81025, 5.37061)","51.26701, (25.35394, 102.20100)","0.15082, (-0.69775, 0.56495)","5.78945, (3.78232, 8.51326)"
212,212,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,368,bca,"28.21858, (19.48124, 46.83842)","-0.10392, (-0.15055, -0.05813)","4.41523, (3.67200, 5.42034)","60.90851, (37.92892, 86.81411)","-0.00888, (-0.19594, 0.01176)","7.04566, (5.18805, 8.68816)"
