,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
102,102,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212.0,bca,"24.79671, (17.77477, 37.67841)","0.02994, (-0.35283, 0.30548)","3.95465, (3.23142, 4.88414)","52.78043, (32.18994, 81.36226)","0.12575, (-0.28730, 0.40606)","6.55444, (5.02295, 8.33198)"
103,103,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,379.0,bca,"24.81204, (16.96611, 42.58285)","0.02934, (-0.19992, 0.27137)","4.02531, (3.26514, 4.98359)","56.38469, (33.51128, 87.06336)","0.06605, (-0.54619, 0.25644)","6.65678, (4.99376, 8.61928)"
104,104,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150.0,bca,"24.82634, (17.93169, 38.25055)","0.02878, (-0.27625, 0.29600)","3.96642, (3.29244, 4.86508)","58.63244, (35.77632, 95.65980)","0.02882, (-0.49283, 0.36360)","6.88626, (5.29890, 8.69479)"
105,105,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,402.0,bca,"24.82650, (17.93183, 38.25070)","0.02878, (-0.27625, 0.29600)","3.96644, (3.29247, 4.86509)","58.63292, (35.77601, 95.66127)","0.02881, (-0.49284, 0.36363)","6.88627, (5.29890, 8.69487)"
106,106,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,229.0,bca,"24.84936, (16.48709, 37.57024)","0.02788, (-0.32428, 0.34023)","3.86028, (3.13068, 4.88910)","47.62385, (30.89518, 71.50589)","0.21117, (-0.12764, 0.49254)","6.27191, (4.72810, 7.63809)"
107,107,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,266.0,bca,"24.89756, (16.33545, 41.87629)","0.02600, (-0.31324, 0.28797)","3.92563, (3.19239, 4.98284)","49.89202, (26.85179, 83.35519)","0.17360, (-0.57015, 0.54155)","5.96617, (4.13553, 8.10724)"
108,108,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,144.0,bca,"24.96678, (16.70397, 36.27699)","0.02329, (-0.38571, 0.32072)","3.75455, (2.84117, 4.65715)","48.53546, (28.33866, 78.16833)","0.19607, (-0.28784, 0.43420)","5.99479, (4.23068, 7.91779)"
109,109,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,bca,"24.98094, (16.10925, 44.87126)","0.02274, (-0.11672, 0.17715)","3.91134, (3.08715, 4.93521)","52.30426, (31.75151, 75.90478)","0.13364, (-0.12721, 0.29717)","6.58880, (5.08510, 8.20029)"
110,110,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,56.0,bca,"24.98442, (16.39306, 42.12993)","0.02260, (-0.31418, 0.28611)","3.93289, (3.20039, 4.98921)","50.02035, (26.87335, 83.52927)","0.17147, (-0.57520, 0.54164)","5.97250, (4.13820, 8.12049)"
111,111,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,245.0,bca,"24.99744, (16.38543, 41.85091)","0.02209, (-0.31842, 0.28491)","3.93437, (3.20480, 4.99393)","50.00407, (26.87552, 83.51323)","0.17174, (-0.57449, 0.54150)","5.97133, (4.13767, 8.11939)"
112,112,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,207.0,bca,"25.03119, (16.78432, 36.32132)","0.02077, (-0.39270, 0.32076)","3.76304, (2.85009, 4.66470)","48.59528, (28.40643, 78.24553)","0.19508, (-0.28740, 0.43151)","5.99496, (4.23954, 7.91884)"
113,113,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,124.0,bca,"25.03223, (16.59172, 37.90248)","0.02073, (-0.34231, 0.33967)","3.87113, (3.13445, 4.88829)","47.78359, (30.97335, 71.50231)","0.20852, (-0.13925, 0.49486)","6.27713, (4.71831, 7.66085)"
114,114,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,bca,"25.18839, (18.08952, 38.35301)","0.01462, (-0.37184, 0.29366)","3.97990, (3.25790, 4.90615)","53.12636, (32.24914, 81.44009)","0.12002, (-0.29044, 0.40489)","6.58120, (5.04164, 8.33622)"
115,115,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,297.0,bca,"25.30430, (18.44682, 38.65183)","0.01009, (-0.29107, 0.28050)","4.01944, (3.34531, 4.91391)","58.53877, (35.63946, 95.28331)","0.03037, (-0.51131, 0.36201)","6.86155, (5.20768, 8.64133)"
116,116,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,316.0,bca,"25.33273, (17.67169, 40.77841)","0.00897, (-0.23485, 0.23838)","4.11192, (3.30363, 5.01159)","59.92474, (34.57956, 94.61365)","0.00742, (-0.70143, 0.23593)","6.79509, (5.15652, 8.90014)"
117,117,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,174.0,bca,"25.34279, (16.13787, 39.07091)","0.00858, (-0.34462, 0.32024)","3.79549, (2.95248, 4.83746)","41.87280, (25.62060, 62.60101)","0.30643, (0.11234, 0.45628)","5.79191, (4.41394, 7.40062)"
118,118,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,269.0,bca,"25.38108, (17.13873, 43.25374)","0.00708, (-0.40877, 0.30609)","3.91361, (3.18469, 4.96648)","60.58695, (35.64503, 93.04650)","-0.00355, (-0.56409, 0.24390)","6.98038, (5.38129, 8.96216)"
119,119,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,bca,"25.38607, (17.26321, 39.17077)","0.00689, (-0.29016, 0.30869)","3.92415, (3.15354, 4.87582)","52.74296, (30.12171, 82.86139)","0.12637, (-0.38593, 0.35023)","6.37475, (4.58848, 8.21835)"
120,120,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,274.0,bca,"25.40149, (17.72242, 40.90559)","0.00628, (-0.23913, 0.23559)","4.11684, (3.30639, 5.01889)","59.83781, (34.83678, 94.96090)","0.00886, (-0.69692, 0.23678)","6.78559, (5.14999, 8.89509)"
121,121,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,248.0,bca,"25.43401, (17.25184, 43.37951)","0.00501, (-0.41196, 0.30376)","3.91674, (3.18751, 4.97045)","60.82342, (35.77297, 93.32835)","-0.00747, (-0.57230, 0.24046)","6.99387, (5.39275, 8.98404)"
122,122,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,59.0,bca,"25.45509, (17.26535, 43.40480)","0.00419, (-0.41315, 0.30331)","3.91875, (3.18428, 4.96754)","60.86026, (35.78582, 93.38706)","-0.00808, (-0.57354, 0.24014)","6.99626, (5.39407, 8.98696)"
123,123,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,201.0,bca,"25.50272, (17.57059, 43.13231)","0.00232, (-0.75546, 0.36394)","3.82435, (3.05123, 4.83997)","52.95539, (29.99386, 88.11033)","0.12286, (-0.42423, 0.39946)","6.23795, (4.36285, 8.25200)"
124,124,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,270.0,bca,"25.74436, (17.65768, 36.50892)","-0.00713, (-0.49362, 0.32673)","3.97221, (3.16422, 4.91421)","49.44561, (27.96281, 77.45413)","0.18099, (-0.25980, 0.42075)","5.99635, (4.08705, 7.92137)"
125,125,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,138.0,bca,"25.77846, (17.56429, 43.30050)","-0.00846, (-0.79443, 0.36071)","3.83849, (3.06754, 4.86267)","52.97134, (29.88961, 88.20412)","0.12259, (-0.42732, 0.39756)","6.23340, (4.37491, 8.28476)"
126,126,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,143.0,bca,"25.78138, (17.46452, 37.40097)","-0.00858, (-0.44631, 0.29546)","3.99745, (3.22029, 4.88225)","54.05916, (32.97515, 84.69010)","0.10457, (-0.32720, 0.33453)","6.46738, (4.80249, 8.53639)"
127,127,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"25.78910, (17.39585, 40.73233)","-0.00888, (-0.36073, 0.33660)","3.99180, (3.22942, 5.09369)","41.97432, (24.85364, 70.30784)","0.30474, (-0.21424, 0.62017)","5.64405, (4.05145, 7.32357)"
128,128,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,249.0,bca,"25.80735, (17.72447, 36.61246)","-0.00959, (-0.49969, 0.32583)","3.97679, (3.16828, 4.92174)","49.50883, (27.95589, 77.63251)","0.17994, (-0.26431, 0.42038)","5.99916, (4.08539, 7.92696)"
129,129,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,326.0,bca,"25.83127, (17.23760, 42.30497)","-0.01053, (-0.39228, 0.23436)","3.86884, (3.04561, 4.97515)","54.60562, (34.79428, 80.76834)","0.09552, (-0.18006, 0.26801)","6.65050, (5.01900, 8.33474)"
130,130,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,bca,"25.83435, (17.73089, 36.65188)","-0.01065, (-0.50178, 0.32523)","3.97883, (3.17015, 4.92473)","49.52344, (27.96250, 77.66982)","0.17970, (-0.26748, 0.41974)","5.99979, (4.08558, 7.92822)"
131,131,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,228.0,bca,"25.83933, (17.27380, 37.46856)","-0.01084, (-0.46282, 0.30206)","3.81580, (2.87720, 4.73012)","48.56722, (28.87888, 79.49150)","0.19554, (-0.31167, 0.44464)","5.97480, (4.22755, 7.92311)"
132,132,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,284.0,bca,"25.86617, (17.28670, 42.33876)","-0.01189, (-0.39611, 0.23220)","3.87276, (3.05229, 4.97667)","54.53779, (34.78974, 80.62525)","0.09664, (-0.17932, 0.26904)","6.64988, (5.02922, 8.33460)"
133,133,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"25.88289, (17.45692, 40.84074)","-0.01255, (-0.36873, 0.33690)","3.99525, (3.22831, 5.09842)","41.90762, (24.92842, 70.17001)","0.30585, (-0.21387, 0.61994)","5.64230, (4.04523, 7.30649)"
134,134,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"25.88290, (17.45688, 40.84094)","-0.01255, (-0.36875, 0.33694)","3.99525, (3.22829, 5.09847)","41.91081, (24.92879, 70.17957)","0.30580, (-0.21398, 0.61990)","5.64245, (4.04539, 7.30681)"
135,135,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,206.0,bca,"26.04655, (17.63543, 37.66192)","-0.01895, (-0.47214, 0.28691)","4.01786, (3.23515, 4.92391)","54.57863, (33.28765, 85.19679)","0.09597, (-0.33893, 0.32533)","6.50480, (4.83864, 8.57134)"
136,136,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,bca,"26.19695, (17.47219, 46.54646)","-0.02483, (-0.33609, 0.25561)","3.89872, (3.05570, 4.98693)","51.95746, (31.78269, 78.47834)","0.13938, (-0.15187, 0.35615)","6.54240, (5.06440, 8.18061)"
137,137,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,123.0,bca,"26.22941, (17.69442, 37.98671)","-0.02610, (-0.49165, 0.29694)","3.84526, (2.91146, 4.75709)","48.64464, (28.68030, 79.66105)","0.19426, (-0.31245, 0.44666)","5.97538, (4.22667, 7.93393)"
138,138,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,222.0,bca,"26.25840, (17.88665, 44.11024)","-0.02724, (-0.83460, 0.35224)","3.87604, (3.10183, 4.91745)","53.14807, (30.22138, 89.03544)","0.11966, (-0.45073, 0.39374)","6.22977, (4.34041, 8.26585)"
139,139,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,140.0,bca,"26.29600, (17.79228, 41.53587)","-0.02871, (-0.35458, 0.26650)","4.06527, (3.27855, 5.14047)","46.29160, (27.34711, 80.65483)","0.23323, (-0.38249, 0.55031)","5.93429, (4.30057, 7.73805)"
140,140,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,203.0,bca,"26.33655, (17.74597, 41.78037)","-0.03030, (-0.35749, 0.26399)","4.06295, (3.28503, 5.15264)","46.15439, (27.26829, 80.18222)","0.23551, (-0.36986, 0.55070)","5.92657, (4.30644, 7.73674)"
141,141,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,267.0,bca,"26.36243, (18.17648, 41.57900)","-0.03131, (-0.46696, 0.26075)","3.98836, (3.17539, 4.94909)","58.17324, (36.63644, 85.16679)","0.03643, (-0.32222, 0.24023)","6.92105, (5.32877, 8.58141)"
142,142,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,117.0,bca,"26.38698, (17.99684, 44.30036)","-0.03227, (-0.82723, 0.35328)","3.88246, (3.11237, 4.93250)","53.33627, (30.39770, 89.71573)","0.11655, (-0.45361, 0.39177)","6.23678, (4.33801, 8.28399)"
143,143,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,227.0,bca,"26.40054, (18.03242, 38.26778)","-0.03280, (-0.48498, 0.28820)","4.04215, (3.26093, 4.92014)","54.16792, (33.16715, 85.50851)","0.10277, (-0.32806, 0.33871)","6.46422, (4.79370, 8.56919)"
144,144,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"26.43858, (16.93282, 43.93189)","-0.03429, (-0.41536, 0.24989)","3.83648, (3.02237, 4.95681)","42.14493, (24.89280, 65.01714)","0.30192, (0.05064, 0.49976)","5.75251, (4.23390, 7.35035)"
145,145,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,bca,"26.46252, (18.27252, 41.71867)","-0.03522, (-0.46159, 0.25958)","3.99650, (3.18118, 4.95113)","58.11688, (36.55269, 85.17402)","0.03736, (-0.32098, 0.24150)","6.91320, (5.31496, 8.57717)"
146,146,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,246.0,bca,"26.51004, (18.34613, 41.80885)","-0.03708, (-0.48070, 0.25827)","4.00002, (3.18354, 4.96155)","58.12072, (36.55794, 85.17296)","0.03730, (-0.32119, 0.24146)","6.91400, (5.31770, 8.57783)"
147,147,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,bca,"26.54228, (17.23882, 47.55197)","-0.03834, (-0.35440, 0.25443)","3.88401, (3.03052, 4.97895)","48.92423, (29.42938, 73.32012)","0.18963, (-0.05490, 0.39526)","6.36354, (4.94177, 8.00032)"
148,148,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,423.0,bca,"26.54362, (18.85081, 39.62426)","-0.03840, (-0.37395, 0.27681)","4.07610, (3.41116, 4.95857)","60.14197, (37.20978, 96.28846)","0.00382, (-0.49701, 0.35054)","7.03845, (5.51161, 8.77664)"
149,149,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,141.0,bca,"26.70347, (18.11670, 38.60726)","-0.04465, (-0.54354, 0.25835)","4.01744, (3.12069, 4.93085)","62.13967, (38.14950, 91.13147)","-0.02927, (-0.43847, 0.17875)","7.16571, (5.51443, 8.90640)"
150,150,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,204.0,bca,"26.71952, (18.07755, 38.59058)","-0.04528, (-0.53984, 0.26024)","4.01036, (3.11729, 4.92590)","62.43291, (38.29140, 91.47563)","-0.03413, (-0.44219, 0.17291)","7.18266, (5.51388, 8.89356)"
151,151,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,264.0,bca,"26.83081, (17.28064, 50.92852)","-0.04963, (-1.19830, 0.38018)","3.86101, (3.12636, 4.99872)","46.97626, (26.47871, 78.05765)","0.22189, (-0.25732, 0.48721)","5.68126, (3.77237, 7.65192)"
152,152,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,257.0,bca,"26.92600, (17.44991, 44.38082)","-0.05336, (-0.50175, 0.30694)","3.90139, (3.08870, 5.06399)","47.16653, (25.11620, 75.17107)","0.21874, (-0.20461, 0.48563)","6.02489, (4.30530, 7.73868)"
153,153,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.0,bca,"26.97120, (17.35080, 51.43884)","-0.05512, (-1.23294, 0.37981)","3.86501, (3.12749, 5.01072)","47.01337, (26.50184, 78.35346)","0.22128, (-0.26050, 0.48724)","5.67892, (3.76362, 7.65200)"
