,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
205,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,274,bca,"28.15893, (19.49820, 46.84429)","-0.10159, (-0.14576, -0.05368)","4.41039, (3.66896, 5.43879)"
206,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,377,bca,"28.16234, (19.45316, 46.58370)","-0.10172, (-0.14932, -0.05246)","4.40983, (3.66425, 5.42108)"
207,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,125,bca,"28.16234, (19.45316, 46.58370)","-0.10172, (-0.14932, -0.05246)","4.40983, (3.66425, 5.42108)"
208,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,327,bca,"28.21234, (19.91381, 45.82118)","-0.10368, (-0.53168, 0.21380)","4.22253, (3.49603, 5.26938)"
209,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,358,bca,"28.21784, (19.52353, 46.86884)","-0.10389, (-0.15057, -0.05614)","4.41604, (3.67325, 5.44243)"
210,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,106,bca,"28.21784, (19.52353, 46.86884)","-0.10389, (-0.15057, -0.05614)","4.41604, (3.67325, 5.44243)"
211,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,401,bca,"28.21852, (20.83085, 43.10624)","-0.10392, (-0.43550, 0.15049)","4.49148, (3.81025, 5.37061)"
212,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,368,bca,"28.21858, (19.48124, 46.83842)","-0.10392, (-0.15055, -0.05813)","4.41523, (3.67200, 5.42034)"
213,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,116,bca,"28.21858, (19.48124, 46.83842)","-0.10392, (-0.15055, -0.05813)","4.41523, (3.67200, 5.42034)"
214,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,72,bca,"28.27072, (19.43721, 47.17861)","-0.10596, (-0.15352, -0.06046)","4.41820, (3.68556, 5.44693)"
215,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,254,bca,"28.33394, (19.59917, 46.73983)","-0.10843, (-0.15475, -0.05769)","4.42198, (3.67284, 5.43655)"
216,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,156,bca,"28.35476, (19.52289, 47.14545)","-0.10925, (-0.15537, -0.06335)","4.42489, (3.68065, 5.44017)"
217,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,257,bca,"28.35813, (19.60302, 46.83460)","-0.10938, (-0.15559, -0.05900)","4.42258, (3.67299, 5.43534)"
218,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,264,bca,"28.36991, (19.62012, 46.80196)","-0.10984, (-0.15681, -0.05880)","4.42426, (3.67595, 5.43754)"
219,0.006,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,260,bca,"28.37151, (19.63037, 46.80112)","-0.10990, (-0.15659, -0.05851)","4.42495, (3.67477, 5.43763)"
220,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,282,bca,"28.38725, (19.61237, 47.08187)","-0.11052, (-0.15572, -0.06351)","4.42492, (3.68066, 5.43670)"
221,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,258,bca,"28.39774, (19.64799, 46.84277)","-0.11093, (-0.15675, -0.05978)","4.42734, (3.67805, 5.44285)"
222,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,380,bca,"28.39862, (19.52898, 47.03863)","-0.11096, (-0.16299, -0.06325)","4.42778, (3.68934, 5.45610)"
223,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,255,bca,"28.41059, (19.64888, 46.87536)","-0.11143, (-0.15798, -0.06037)","4.42803, (3.68013, 5.44443)"
224,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,128,bca,"28.41338, (19.66747, 47.38579)","-0.11154, (-0.17071, -0.05746)","4.42688, (3.69634, 5.44730)"
225,0.006,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,262,bca,"28.42029, (19.65250, 46.92222)","-0.11181, (-0.15806, -0.06118)","4.42815, (3.67972, 5.44473)"
226,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,265,bca,"28.42805, (19.67685, 46.86887)","-0.11212, (-0.15938, -0.06027)","4.42982, (3.68059, 5.44651)"
227,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,259,bca,"28.43048, (19.67256, 46.90466)","-0.11221, (-0.15842, -0.06105)","4.42988, (3.68158, 5.44631)"
228,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,268,bca,"28.43566, (19.69134, 46.97143)","-0.11241, (-0.15901, -0.06183)","4.42999, (3.68385, 5.44645)"
229,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,256,bca,"28.44711, (19.70522, 47.01005)","-0.11286, (-0.15872, -0.06208)","4.43053, (3.68247, 5.44816)"
230,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,114,bca,"28.44836, (19.65189, 47.13150)","-0.11291, (-0.15900, -0.06525)","4.43245, (3.69223, 5.45026)"
231,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,366,bca,"28.44836, (19.65189, 47.13150)","-0.11291, (-0.15900, -0.06525)","4.43245, (3.69223, 5.45026)"
232,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,248,bca,"28.45624, (19.20576, 44.37998)","-0.11322, (-0.71599, 0.23911)","3.94848, (3.15226, 4.94601)"
233,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,267,bca,"28.45760, (19.70393, 47.00793)","-0.11327, (-0.15809, -0.06211)","4.43205, (3.68145, 5.44608)"
234,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,271,bca,"28.45830, (19.69729, 46.93011)","-0.11330, (-0.16027, -0.06117)","4.43117, (3.68225, 5.44786)"
235,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,270,bca,"28.47164, (19.71070, 46.92923)","-0.11382, (-0.16050, -0.06196)","4.43446, (3.68507, 5.45166)"
236,0.006,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,252,bca,"28.47939, (19.71937, 46.99999)","-0.11412, (-0.16026, -0.06326)","4.43384, (3.68556, 5.45007)"
237,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,269,bca,"28.49750, (19.73366, 47.01897)","-0.11483, (-0.16079, -0.06394)","4.43597, (3.68813, 5.45326)"
238,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,266,bca,"28.50048, (19.74787, 46.96316)","-0.11495, (-0.16269, -0.06292)","4.43609, (3.68419, 5.45053)"
239,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,381,bca,"28.50946, (19.65207, 47.18115)","-0.11530, (-0.16777, -0.06668)","4.43644, (3.69271, 5.46695)"
240,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,272,bca,"28.51172, (19.75556, 46.96692)","-0.11539, (-0.16329, -0.06275)","4.43745, (3.69089, 5.45906)"
241,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,263,bca,"28.52902, (19.76343, 47.05506)","-0.11607, (-0.16312, -0.06444)","4.43831, (3.69059, 5.45471)"
242,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,253,bca,"28.54528, (19.76090, 47.02385)","-0.11670, (-0.16311, -0.06426)","4.44030, (3.69749, 5.46771)"
243,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,382,bca,"28.54960, (19.70959, 47.16516)","-0.11687, (-0.16795, -0.06716)","4.43998, (3.70367, 5.47668)"
244,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,261,bca,"28.58946, (19.81621, 47.12784)","-0.11843, (-0.16531, -0.06618)","4.44332, (3.69918, 5.46979)"
245,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,23,bca,"28.59003, (19.83130, 47.07303)","-0.11845, (-0.16633, -0.06535)","4.44362, (3.69437, 5.46169)"
246,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,26,bca,"28.59424, (19.83341, 47.08908)","-0.11862, (-0.16681, -0.06557)","4.44373, (3.69633, 5.46546)"
247,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,33,bca,"28.59615, (19.83653, 47.08352)","-0.11869, (-0.16597, -0.06553)","4.44400, (3.69482, 5.46186)"
248,0.001,sigmoid,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,29,bca,"28.59636, (19.83672, 47.08331)","-0.11870, (-0.16655, -0.06548)","4.44412, (3.69655, 5.46594)"
249,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,27,bca,"28.60077, (19.83837, 47.09033)","-0.11887, (-0.16676, -0.06570)","4.44451, (3.69525, 5.46274)"
250,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,392,bca,"28.60189, (19.72152, 47.32348)","-0.11892, (-0.17216, -0.06939)","4.44403, (3.70274, 5.47610)"
251,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,24,bca,"28.60309, (19.84274, 47.09597)","-0.11896, (-0.16683, -0.06580)","4.44464, (3.69717, 5.46670)"
252,0.001,sigmoid,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,31,bca,"28.60481, (19.84255, 47.10385)","-0.11903, (-0.16696, -0.06594)","4.44467, (3.69719, 5.46673)"
253,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,34,bca,"28.60589, (19.84679, 47.09469)","-0.11907, (-0.16761, -0.06578)","4.44493, (3.69740, 5.46700)"
254,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,28,bca,"28.60640, (19.84523, 47.10082)","-0.11909, (-0.16751, -0.06592)","4.44495, (3.69740, 5.46698)"
255,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,37,bca,"28.60728, (19.84584, 47.10696)","-0.11913, (-0.16752, -0.06605)","4.44497, (3.69759, 5.46705)"
256,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,25,bca,"28.60927, (19.84656, 47.11349)","-0.11921, (-0.16714, -0.06609)","4.44507, (3.69756, 5.46728)"
257,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,36,bca,"28.61096, (19.84809, 47.11307)","-0.11927, (-0.16756, -0.06609)","4.44531, (3.69773, 5.46743)"
258,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,40,bca,"28.61096, (19.83813, 47.07424)","-0.11927, (-0.16721, -0.06593)","4.44515, (3.69746, 5.46717)"
259,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,39,bca,"28.61320, (19.85097, 47.10483)","-0.11936, (-0.16778, -0.06606)","4.44570, (3.69791, 5.46788)"
260,0.001,sigmoid,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,21,bca,"28.61462, (19.85338, 47.11670)","-0.11941, (-0.16738, -0.06628)","4.44561, (3.69798, 5.46765)"
261,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,38,bca,"28.61767, (19.85492, 47.11989)","-0.11953, (-0.16750, -0.06640)","4.44596, (3.69838, 5.46820)"
262,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,35,bca,"28.61812, (19.84437, 47.07972)","-0.11955, (-0.16817, -0.06623)","4.44598, (3.69800, 5.46814)"
263,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,41,bca,"28.61977, (19.84641, 47.08004)","-0.11962, (-0.16818, -0.06619)","4.44619, (3.69830, 5.46849)"
264,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,32,bca,"28.62288, (19.84767, 47.09492)","-0.11974, (-0.16710, -0.06648)","4.44635, (3.69866, 5.46841)"
265,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,22,bca,"28.62553, (19.85042, 47.09474)","-0.11984, (-0.16707, -0.06645)","4.44667, (3.69914, 5.46917)"
266,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,129,bca,"28.63049, (19.81229, 47.69485)","-0.12004, (-0.18016, -0.06941)","4.44526, (3.71542, 5.46950)"
267,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,30,bca,"28.63294, (19.85623, 47.10712)","-0.12013, (-0.16747, -0.06677)","4.44718, (3.69940, 5.46947)"
268,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,130,bca,"28.63437, (19.72263, 47.40586)","-0.12019, (-0.17578, -0.06988)","4.44819, (3.69871, 5.47327)"
269,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,383,bca,"28.68628, (19.88477, 47.51324)","-0.12222, (-0.17892, -0.06906)","4.46473, (3.71207, 5.46275)"
270,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,385,bca,"28.78101, (19.90219, 47.56819)","-0.12592, (-0.18136, -0.07327)","4.46067, (3.71409, 5.48767)"
271,0.004,poly,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,386,bca,"28.78303, (20.00212, 47.36807)","-0.12600, (-0.17904, -0.06967)","4.46404, (3.72646, 5.48291)"
272,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,354,bca,"28.80546, (18.28435, 50.91806)","-0.12688, (-1.34720, 0.26753)","3.88014, (3.02647, 5.05354)"
273,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,390,bca,"28.80581, (19.91632, 47.57043)","-0.12689, (-0.18096, -0.07380)","4.46257, (3.71946, 5.49069)"
274,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,140,bca,"28.80911, (19.85240, 47.85477)","-0.12702, (-0.18777, -0.07336)","4.46926, (3.74225, 5.49331)"
275,0.004,poly,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,378,bca,"28.84989, (20.06361, 47.68127)","-0.12862, (-0.18754, -0.07154)","4.48991, (3.76995, 5.51624)"
276,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,395,bca,"28.85336, (19.97800, 47.62166)","-0.12875, (-0.18302, -0.07570)","4.46750, (3.72567, 5.49887)"
277,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,398,bca,"28.86126, (19.94550, 48.05113)","-0.12906, (-0.18890, -0.07524)","4.47525, (3.74838, 5.50394)"
278,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,396,bca,"28.86819, (20.05371, 47.53693)","-0.12933, (-0.18398, -0.07516)","4.46837, (3.73453, 5.49136)"
279,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,393,bca,"28.86945, (20.07177, 47.66069)","-0.12938, (-0.18428, -0.07599)","4.46599, (3.73007, 5.50414)"
280,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,138,bca,"28.87220, (20.06513, 47.83890)","-0.12949, (-0.19222, -0.06993)","4.48856, (3.77680, 5.51233)"
281,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,141,bca,"28.88485, (20.00821, 47.68528)","-0.12999, (-0.18625, -0.07318)","4.47977, (3.74765, 5.49440)"
282,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,144,bca,"28.89049, (20.06287, 47.54327)","-0.13021, (-0.18673, -0.07220)","4.48001, (3.73734, 5.48284)"
283,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,341,bca,"28.89341, (19.58822, 49.48632)","-0.13032, (-0.50566, 0.18964)","4.07130, (3.23243, 5.17520)"
284,0.008,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,134,bca,"28.91953, (20.13626, 47.51912)","-0.13134, (-0.18988, -0.06555)","4.48367, (3.76092, 5.48637)"
285,0.004,poly,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,388,bca,"28.93341, (20.14975, 47.67676)","-0.13189, (-0.18633, -0.07555)","4.47735, (3.73379, 5.49681)"
286,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,143,bca,"28.94840, (20.19242, 47.87375)","-0.13247, (-0.19463, -0.07338)","4.49508, (3.78028, 5.52139)"
287,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,391,bca,"28.95566, (20.12797, 47.63835)","-0.13276, (-0.18964, -0.07305)","4.49027, (3.76023, 5.49622)"
288,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,133,bca,"28.97862, (20.17802, 47.98558)","-0.13365, (-0.19681, -0.07322)","4.50387, (3.79366, 5.52489)"
289,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,387,bca,"29.01772, (20.16161, 47.94798)","-0.13518, (-0.19668, -0.07647)","4.50026, (3.78324, 5.52806)"
290,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,131,bca,"29.03675, (20.24573, 48.15063)","-0.13593, (-0.20434, -0.06957)","4.51739, (3.82294, 5.54352)"
291,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,384,bca,"29.07097, (20.30720, 47.86741)","-0.13727, (-0.19849, -0.07282)","4.51869, (3.80656, 5.55056)"
292,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,379,bca,"29.08887, (20.23924, 48.10418)","-0.13797, (-0.20333, -0.07515)","4.51691, (3.81416, 5.54123)"
293,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,394,bca,"29.09641, (20.37008, 48.14177)","-0.13826, (-0.20416, -0.07359)","4.52226, (3.82152, 5.54565)"
294,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,317,bca,"29.11886, (21.56594, 44.07086)","-0.13914, (-0.48914, 0.12810)","4.54506, (3.84954, 5.45224)"
295,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,355,bca,"29.13711, (20.45855, 40.76550)","-0.13985, (-0.59065, 0.25064)","4.26553, (3.49678, 5.20447)"
296,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,389,bca,"29.13927, (20.30341, 47.87934)","-0.13994, (-0.19825, -0.07602)","4.50656, (3.77792, 5.52390)"
297,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,405,bca,"29.15057, (19.76400, 50.82570)","-0.14038, (-0.56080, 0.13418)","4.12665, (3.26093, 5.33148)"
298,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,335,bca,"29.16328, (21.60692, 43.94181)","-0.14088, (-0.48580, 0.14136)","4.50838, (3.84649, 5.47445)"
299,0.008,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,136,bca,"29.17065, (20.50954, 48.07299)","-0.14117, (-0.20739, -0.07296)","4.52440, (3.81480, 5.55030)"
300,40.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,407,bca,"29.23656, (20.92763, 42.26583)","-0.14375, (-0.59209, 0.17969)","4.46686, (3.71049, 5.40194)"
301,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,419,bca,"29.29730, (21.64767, 44.57003)","-0.14612, (-0.46688, 0.12415)","4.51570, (3.85021, 5.49620)"
302,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,139,bca,"29.36661, (20.86701, 48.69681)","-0.14883, (-0.23195, -0.06953)","4.54970, (3.86373, 5.57905)"
303,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,146,bca,"29.42531, (20.60298, 48.92962)","-0.15113, (-0.22144, -0.08532)","4.52089, (3.81322, 5.57510)"
304,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,243,bca,"29.42998, (20.88152, 43.91423)","-0.15131, (-0.77068, 0.23858)","4.18189, (3.45227, 5.18511)"
305,0.008,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,126,bca,"29.43474, (20.76019, 49.03982)","-0.15150, (-0.23249, -0.07749)","4.55382, (3.86209, 5.59979)"
306,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,397,bca,"29.48791, (20.77196, 49.04016)","-0.15358, (-0.23280, -0.08000)","4.55493, (3.86020, 5.60058)"
307,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,321,bca,"29.56410, (19.87527, 51.27414)","-0.15656, (-0.58341, 0.14701)","4.16876, (3.32686, 5.44599)"
